Validation Results:
i: 0, 		 target: -0.0080, 	 prediction: -0.0101, 	 loss: 2.5019
i: 100, 		 target: -0.0056, 	 prediction: -0.0101, 	 loss: 11.9148
i: 101, 		 target: -0.0035, 	 prediction: -0.0101, 	 loss: 25.6948
i: 102, 		 target: -0.0126, 	 prediction: -0.0101, 	 loss: 3.7526
i: 103, 		 target: -0.0117, 	 prediction: -0.0101, 	 loss: 1.5846
i: 104, 		 target: -0.0032, 	 prediction: -0.0101, 	 loss: 28.1745
i: 105, 		 target: -0.0211, 	 prediction: -0.0101, 	 loss: 72.1205
i: 106, 		 target: -0.0171, 	 prediction: -0.0101, 	 loss: 29.5668
i: 107, 		 target: -0.0128, 	 prediction: -0.0101, 	 loss: 4.3094
i: 108, 		 target: -0.0165, 	 prediction: -0.0101, 	 loss: 24.6896
i: 109, 		 target: -0.0105, 	 prediction: -0.0101, 	 loss: 0.1130
i: 110, 		 target: -0.0135, 	 prediction: -0.0101, 	 loss: 7.1260
i: 111, 		 target: -0.0135, 	 prediction: -0.0101, 	 loss: 7.1507
i: 112, 		 target: 0.0178, 	 prediction: -0.0101, 	 loss: 460.0086
i: 113, 		 target: -0.0081, 	 prediction: -0.0101, 	 loss: 2.3553
i: 114, 		 target: -0.0163, 	 prediction: -0.0101, 	 loss: 23.1368
i: 115, 		 target: -0.0126, 	 prediction: -0.0101, 	 loss: 3.9003
i: 116, 		 target: 0.0196, 	 prediction: -0.0101, 	 loss: 523.1079
i: 117, 		 target: -0.0097, 	 prediction: -0.0101, 	 loss: 0.0766
i: 118, 		 target: -0.0055, 	 prediction: -0.0101, 	 loss: 12.1555
i: 119, 		 target: -0.0049, 	 prediction: -0.0101, 	 loss: 15.6981
i: 120, 		 target: -0.0084, 	 prediction: -0.0101, 	 loss: 1.6117
i: 121, 		 target: -0.0073, 	 prediction: -0.0101, 	 loss: 4.7084
i: 122, 		 target: -0.0083, 	 prediction: -0.0101, 	 loss: 1.8280
i: 123, 		 target: -0.0127, 	 prediction: -0.0101, 	 loss: 4.1729
i: 124, 		 target: -0.0166, 	 prediction: -0.0101, 	 loss: 25.3296
i: 125, 		 target: -0.0168, 	 prediction: -0.0101, 	 loss: 27.2823
i: 126, 		 target: -0.0125, 	 prediction: -0.0101, 	 loss: 3.5290
i: 127, 		 target: -0.0080, 	 prediction: -0.0101, 	 loss: 2.6103
i: 128, 		 target: 0.0225, 	 prediction: -0.0101, 	 loss: 631.6001
i: 129, 		 target: -0.0189, 	 prediction: -0.0101, 	 loss: 45.8581
i: 130, 		 target: -0.0180, 	 prediction: -0.0101, 	 loss: 37.5550
i: 131, 		 target: -0.0080, 	 prediction: -0.0101, 	 loss: 2.5929
i: 132, 		 target: -0.0205, 	 prediction: -0.0101, 	 loss: 64.2191
i: 133, 		 target: -0.0118, 	 prediction: -0.0101, 	 loss: 1.8428
i: 134, 		 target: -0.0157, 	 prediction: -0.0101, 	 loss: 18.7876
i: 135, 		 target: -0.0056, 	 prediction: -0.0101, 	 loss: 11.8192
i: 136, 		 target: -0.0223, 	 prediction: -0.0101, 	 loss: 88.3535
i: 137, 		 target: -0.0174, 	 prediction: -0.0101, 	 loss: 31.5610
i: 138, 		 target: 0.0243, 	 prediction: -0.0101, 	 loss: 699.9177
i: 139, 		 target: -0.0086, 	 prediction: -0.0101, 	 loss: 1.3297
i: 140, 		 target: -0.0121, 	 prediction: -0.0101, 	 loss: 2.5216
i: 141, 		 target: -0.0106, 	 prediction: -0.0101, 	 loss: 0.1444
i: 142, 		 target: -0.0024, 	 prediction: -0.0101, 	 loss: 35.1014
i: 143, 		 target: -0.0128, 	 prediction: -0.0101, 	 loss: 4.4124
i: 144, 		 target: -0.0106, 	 prediction: -0.0101, 	 loss: 0.1486
i: 145, 		 target: 0.0138, 	 prediction: -0.0101, 	 loss: 337.8763
i: 146, 		 target: -0.0040, 	 prediction: -0.0101, 	 loss: 22.2112
i: 147, 		 target: -0.0102, 	 prediction: -0.0101, 	 loss: 0.0145
i: 148, 		 target: -0.0107, 	 prediction: -0.0101, 	 loss: 0.2175
i: 149, 		 target: -0.0118, 	 prediction: -0.0101, 	 loss: 1.6972
i: 150, 		 target: -0.0142, 	 prediction: -0.0101, 	 loss: 10.3276
i: 151, 		 target: -0.0037, 	 prediction: -0.0101, 	 loss: 23.7182
i: 152, 		 target: 0.0116, 	 prediction: -0.0101, 	 loss: 278.9485
i: 153, 		 target: -0.0124, 	 prediction: -0.0101, 	 loss: 3.2983
i: 154, 		 target: -0.0060, 	 prediction: -0.0101, 	 loss: 10.0174
i: 155, 		 target: -0.0158, 	 prediction: -0.0101, 	 loss: 19.7827
i: 156, 		 target: -0.0074, 	 prediction: -0.0101, 	 loss: 4.2676
i: 157, 		 target: -0.0145, 	 prediction: -0.0101, 	 loss: 11.9153
i: 158, 		 target: -0.0161, 	 prediction: -0.0101, 	 loss: 21.4056
i: 159, 		 target: -0.0107, 	 prediction: -0.0101, 	 loss: 0.2620
i: 160, 		 target: 0.0020, 	 prediction: -0.0101, 	 loss: 87.1104
i: 161, 		 target: -0.0100, 	 prediction: -0.0101, 	 loss: 0.0054
i: 162, 		 target: -0.0101, 	 prediction: -0.0101, 	 loss: 0.0006
i: 163, 		 target: 0.0248, 	 prediction: -0.0101, 	 loss: 722.6958
i: 164, 		 target: -0.0100, 	 prediction: -0.0101, 	 loss: 0.0030
i: 165, 		 target: -0.0039, 	 prediction: -0.0101, 	 loss: 22.4517
i: 166, 		 target: -0.0128, 	 prediction: -0.0101, 	 loss: 4.3511
i: 167, 		 target: 0.0202, 	 prediction: -0.0101, 	 loss: 545.1259
i: 168, 		 target: -0.0106, 	 prediction: -0.0101, 	 loss: 0.1850
i: 169, 		 target: 0.0090, 	 prediction: -0.0101, 	 loss: 216.4719
i: 170, 		 target: -0.0092, 	 prediction: -0.0101, 	 loss: 0.3985
i: 171, 		 target: -0.0144, 	 prediction: -0.0101, 	 loss: 11.4099
i: 172, 		 target: -0.0130, 	 prediction: -0.0101, 	 loss: 5.0700
i: 173, 		 target: -0.0159, 	 prediction: -0.0101, 	 loss: 20.1755
i: 174, 		 target: -0.0143, 	 prediction: -0.0101, 	 loss: 10.8951
i: 175, 		 target: -0.0207, 	 prediction: -0.0101, 	 loss: 67.6362
i: 176, 		 target: -0.0070, 	 prediction: -0.0101, 	 loss: 5.5818
i: 177, 		 target: -0.0109, 	 prediction: -0.0101, 	 loss: 0.4273
i: 178, 		 target: -0.0076, 	 prediction: -0.0101, 	 loss: 3.7314
i: 179, 		 target: -0.0026, 	 prediction: -0.0101, 	 loss: 33.4587
i: 180, 		 target: -0.0077, 	 prediction: -0.0101, 	 loss: 3.2953
i: 181, 		 target: -0.0157, 	 prediction: -0.0101, 	 loss: 18.6808
i: 182, 		 target: -0.0145, 	 prediction: -0.0101, 	 loss: 11.8728
i: 183, 		 target: -0.0043, 	 prediction: -0.0101, 	 loss: 20.0712
i: 184, 		 target: -0.0059, 	 prediction: -0.0101, 	 loss: 10.2629
i: 185, 		 target: -0.0111, 	 prediction: -0.0101, 	 loss: 0.6292
i: 186, 		 target: -0.0009, 	 prediction: -0.0101, 	 loss: 49.9973
i: 187, 		 target: -0.0123, 	 prediction: -0.0101, 	 loss: 3.0002
i: 188, 		 target: -0.0069, 	 prediction: -0.0101, 	 loss: 6.0540
i: 189, 		 target: -0.0026, 	 prediction: -0.0101, 	 loss: 32.7314
i: 190, 		 target: -0.0075, 	 prediction: -0.0101, 	 loss: 4.0259
i: 191, 		 target: -0.0097, 	 prediction: -0.0101, 	 loss: 0.0631
i: 192, 		 target: -0.0137, 	 prediction: -0.0101, 	 loss: 7.6967
i: 193, 		 target: -0.0148, 	 prediction: -0.0101, 	 loss: 13.2436
i: 194, 		 target: -0.0090, 	 prediction: -0.0101, 	 loss: 0.6563
i: 195, 		 target: -0.0108, 	 prediction: -0.0101, 	 loss: 0.2821
i: 196, 		 target: -0.0136, 	 prediction: -0.0101, 	 loss: 7.3834
i: 197, 		 target: -0.0075, 	 prediction: -0.0101, 	 loss: 3.9889
i: 198, 		 target: -0.0115, 	 prediction: -0.0101, 	 loss: 1.2271
i: 199, 		 target: -0.0165, 	 prediction: -0.0101, 	 loss: 24.7510
i: 200, 		 target: -0.0022, 	 prediction: -0.0101, 	 loss: 36.8770
i: 201, 		 target: -0.0090, 	 prediction: -0.0101, 	 loss: 0.6752
i: 202, 		 target: -0.0070, 	 prediction: -0.0101, 	 loss: 5.7027
i: 203, 		 target: -0.0138, 	 prediction: -0.0101, 	 loss: 8.2008
i: 204, 		 target: 0.0010, 	 prediction: -0.0101, 	 loss: 73.3288
i: 205, 		 target: -0.0039, 	 prediction: -0.0101, 	 loss: 22.4517
i: 206, 		 target: -0.0101, 	 prediction: -0.0101, 	 loss: 0.0000
i: 207, 		 target: -0.0180, 	 prediction: -0.0101, 	 loss: 37.3097
i: 208, 		 target: -0.0100, 	 prediction: -0.0101, 	 loss: 0.0045
i: 209, 		 target: -0.0120, 	 prediction: -0.0101, 	 loss: 2.3131
i: 210, 		 target: -0.0047, 	 prediction: -0.0101, 	 loss: 17.0643
i: 211, 		 target: -0.0213, 	 prediction: -0.0101, 	 loss: 74.7227
i: 212, 		 target: -0.0097, 	 prediction: -0.0101, 	 loss: 0.1018
i: 213, 		 target: -0.0073, 	 prediction: -0.0101, 	 loss: 4.5656
i: 214, 		 target: -0.0094, 	 prediction: -0.0101, 	 loss: 0.2853
i: 215, 		 target: 0.0030, 	 prediction: -0.0101, 	 loss: 102.0156
i: 216, 		 target: -0.0077, 	 prediction: -0.0101, 	 loss: 3.4481
i: 217, 		 target: -0.0060, 	 prediction: -0.0101, 	 loss: 9.6022
i: 218, 		 target: -0.0188, 	 prediction: -0.0101, 	 loss: 44.9647
i: 219, 		 target: -0.0213, 	 prediction: -0.0101, 	 loss: 75.2568
i: 220, 		 target: -0.0081, 	 prediction: -0.0101, 	 loss: 2.3767
i: 221, 		 target: -0.0137, 	 prediction: -0.0101, 	 loss: 7.8687
i: 222, 		 target: -0.0109, 	 prediction: -0.0101, 	 loss: 0.4405
i: 223, 		 target: -0.0151, 	 prediction: -0.0101, 	 loss: 14.7839
i: 224, 		 target: -0.0096, 	 prediction: -0.0101, 	 loss: 0.1450
i: 225, 		 target: -0.0142, 	 prediction: -0.0101, 	 loss: 10.3872
i: 226, 		 target: -0.0067, 	 prediction: -0.0101, 	 loss: 6.8566
i: 227, 		 target: -0.0135, 	 prediction: -0.0101, 	 loss: 6.9501
i: 228, 		 target: -0.0051, 	 prediction: -0.0101, 	 loss: 14.8071
i: 229, 		 target: -0.0126, 	 prediction: -0.0101, 	 loss: 3.7168
i: 230, 		 target: -0.0134, 	 prediction: -0.0101, 	 loss: 6.8005
i: 231, 		 target: 0.0031, 	 prediction: -0.0101, 	 loss: 102.2961
i: 232, 		 target: -0.0062, 	 prediction: -0.0101, 	 loss: 9.0746
i: 233, 		 target: -0.0112, 	 prediction: -0.0101, 	 loss: 0.7791
i: 234, 		 target: -0.0129, 	 prediction: -0.0101, 	 loss: 4.7020
i: 235, 		 target: -0.0007, 	 prediction: -0.0101, 	 loss: 52.1345
i: 236, 		 target: -0.0110, 	 prediction: -0.0101, 	 loss: 0.4792
i: 237, 		 target: -0.0149, 	 prediction: -0.0101, 	 loss: 14.0002
i: 238, 		 target: -0.0130, 	 prediction: -0.0101, 	 loss: 5.1817
i: 239, 		 target: -0.0166, 	 prediction: -0.0101, 	 loss: 25.3373
i: 240, 		 target: -0.0178, 	 prediction: -0.0101, 	 loss: 35.6708
i: 241, 		 target: -0.0049, 	 prediction: -0.0101, 	 loss: 15.9803
i: 242, 		 target: -0.0177, 	 prediction: -0.0101, 	 loss: 34.5472
i: 243, 		 target: -0.0170, 	 prediction: -0.0101, 	 loss: 28.3392
i: 244, 		 target: -0.0120, 	 prediction: -0.0101, 	 loss: 2.1114
i: 245, 		 target: -0.0162, 	 prediction: -0.0101, 	 loss: 22.4450
i: 246, 		 target: -0.0054, 	 prediction: -0.0101, 	 loss: 12.7925
i: 247, 		 target: -0.0051, 	 prediction: -0.0101, 	 loss: 14.5178
i: 248, 		 target: -0.0130, 	 prediction: -0.0101, 	 loss: 5.0249
i: 249, 		 target: -0.0127, 	 prediction: -0.0101, 	 loss: 4.0447
i: 250, 		 target: -0.0276, 	 prediction: -0.0101, 	 loss: 182.7431
i: 251, 		 target: -0.0057, 	 prediction: -0.0101, 	 loss: 11.2900
i: 252, 		 target: 0.0143, 	 prediction: -0.0101, 	 loss: 351.8179
i: 253, 		 target: -0.0091, 	 prediction: -0.0101, 	 loss: 0.5953
i: 254, 		 target: -0.0191, 	 prediction: -0.0101, 	 loss: 48.6665
i: 255, 		 target: -0.0154, 	 prediction: -0.0101, 	 loss: 16.7101
i: 256, 		 target: -0.0177, 	 prediction: -0.0101, 	 loss: 34.9288
i: 257, 		 target: -0.0043, 	 prediction: -0.0101, 	 loss: 19.5292
i: 258, 		 target: -0.0214, 	 prediction: -0.0101, 	 loss: 76.0076
i: 259, 		 target: -0.0160, 	 prediction: -0.0101, 	 loss: 20.8599
i: 260, 		 target: -0.0118, 	 prediction: -0.0101, 	 loss: 1.7826
i: 261, 		 target: -0.0060, 	 prediction: -0.0101, 	 loss: 9.8377
i: 262, 		 target: -0.0128, 	 prediction: -0.0101, 	 loss: 4.4872
i: 263, 		 target: -0.0044, 	 prediction: -0.0101, 	 loss: 19.2374
i: 264, 		 target: -0.0198, 	 prediction: -0.0101, 	 loss: 56.3934
i: 265, 		 target: -0.0067, 	 prediction: -0.0101, 	 loss: 6.5809
i: 266, 		 target: -0.0031, 	 prediction: -0.0101, 	 loss: 28.6264
i: 267, 		 target: -0.0126, 	 prediction: -0.0101, 	 loss: 3.9431
i: 268, 		 target: -0.0224, 	 prediction: -0.0101, 	 loss: 90.1156
i: 269, 		 target: -0.0082, 	 prediction: -0.0101, 	 loss: 1.9942
i: 270, 		 target: -0.0144, 	 prediction: -0.0101, 	 loss: 11.1922
i: 271, 		 target: -0.0081, 	 prediction: -0.0101, 	 loss: 2.3176
i: 272, 		 target: -0.0147, 	 prediction: -0.0101, 	 loss: 12.6994
i: 273, 		 target: -0.0023, 	 prediction: -0.0101, 	 loss: 36.0299
i: 274, 		 target: -0.0074, 	 prediction: -0.0101, 	 loss: 4.3476
i: 275, 		 target: -0.0102, 	 prediction: -0.0101, 	 loss: 0.0097
i: 276, 		 target: -0.0074, 	 prediction: -0.0101, 	 loss: 4.1883
i: 277, 		 target: -0.0237, 	 prediction: -0.0101, 	 loss: 109.7090
i: 278, 		 target: -0.0073, 	 prediction: -0.0101, 	 loss: 4.6583
i: 279, 		 target: -0.0106, 	 prediction: -0.0101, 	 loss: 0.1504
i: 280, 		 target: -0.0103, 	 prediction: -0.0101, 	 loss: 0.0325
i: 281, 		 target: -0.0053, 	 prediction: -0.0101, 	 loss: 13.6387
i: 282, 		 target: -0.0143, 	 prediction: -0.0101, 	 loss: 10.5668
i: 283, 		 target: -0.0171, 	 prediction: -0.0101, 	 loss: 29.1658
i: 284, 		 target: -0.0119, 	 prediction: -0.0101, 	 loss: 2.0779
i: 285, 		 target: -0.0137, 	 prediction: -0.0101, 	 loss: 7.8644
i: 286, 		 target: -0.0132, 	 prediction: -0.0101, 	 loss: 5.7399
i: 287, 		 target: -0.0145, 	 prediction: -0.0101, 	 loss: 11.5824
i: 288, 		 target: -0.0090, 	 prediction: -0.0101, 	 loss: 0.7007
i: 289, 		 target: -0.0100, 	 prediction: -0.0101, 	 loss: 0.0050
i: 290, 		 target: -0.0132, 	 prediction: -0.0101, 	 loss: 5.6699
i: 291, 		 target: -0.0102, 	 prediction: -0.0101, 	 loss: 0.0110
i: 292, 		 target: -0.0019, 	 prediction: -0.0101, 	 loss: 40.0799
i: 293, 		 target: 0.0207, 	 prediction: -0.0101, 	 loss: 562.0286
i: 294, 		 target: -0.0133, 	 prediction: -0.0101, 	 loss: 6.0505
i: 295, 		 target: -0.0074, 	 prediction: -0.0101, 	 loss: 4.3701
i: 296, 		 target: -0.0096, 	 prediction: -0.0101, 	 loss: 0.1140
i: 297, 		 target: -0.0131, 	 prediction: -0.0101, 	 loss: 5.3729
i: 298, 		 target: -0.0113, 	 prediction: -0.0101, 	 loss: 0.9479
i: 299, 		 target: -0.0023, 	 prediction: -0.0101, 	 loss: 36.2617
i: 300, 		 target: -0.0030, 	 prediction: -0.0101, 	 loss: 30.0881
i: 301, 		 target: -0.0075, 	 prediction: -0.0101, 	 loss: 3.8697
i: 302, 		 target: -0.0152, 	 prediction: -0.0101, 	 loss: 15.8027
i: 303, 		 target: -0.0106, 	 prediction: -0.0101, 	 loss: 0.2020
i: 304, 		 target: -0.0106, 	 prediction: -0.0101, 	 loss: 0.1944
i: 305, 		 target: -0.0100, 	 prediction: -0.0101, 	 loss: 0.0064
i: 306, 		 target: -0.0110, 	 prediction: -0.0101, 	 loss: 0.4867
i: 307, 		 target: 0.0002, 	 prediction: -0.0101, 	 loss: 62.9151
i: 308, 		 target: -0.0166, 	 prediction: -0.0101, 	 loss: 25.6331
i: 309, 		 target: -0.0132, 	 prediction: -0.0101, 	 loss: 5.7177
i: 310, 		 target: -0.0158, 	 prediction: -0.0101, 	 loss: 19.7348
i: 311, 		 target: -0.0112, 	 prediction: -0.0101, 	 loss: 0.7682
i: 312, 		 target: -0.0081, 	 prediction: -0.0101, 	 loss: 2.2431
i: 313, 		 target: -0.0076, 	 prediction: -0.0101, 	 loss: 3.7493
i: 314, 		 target: -0.0054, 	 prediction: -0.0101, 	 loss: 12.9363
i: 315, 		 target: -0.0190, 	 prediction: -0.0101, 	 loss: 47.9379
i: 316, 		 target: -0.0168, 	 prediction: -0.0101, 	 loss: 26.8013
i: 317, 		 target: -0.0072, 	 prediction: -0.0101, 	 loss: 4.7688
i: 318, 		 target: -0.0081, 	 prediction: -0.0101, 	 loss: 2.2686
i: 319, 		 target: -0.0158, 	 prediction: -0.0101, 	 loss: 19.4618
i: 320, 		 target: -0.0156, 	 prediction: -0.0101, 	 loss: 18.4285
i: 321, 		 target: -0.0120, 	 prediction: -0.0101, 	 loss: 2.2711
i: 322, 		 target: -0.0122, 	 prediction: -0.0101, 	 loss: 2.6056
i: 323, 		 target: -0.0181, 	 prediction: -0.0101, 	 loss: 38.8124
i: 324, 		 target: -0.0067, 	 prediction: -0.0101, 	 loss: 6.7641
i: 325, 		 target: -0.0064, 	 prediction: -0.0101, 	 loss: 7.9899
i: 326, 		 target: -0.0050, 	 prediction: -0.0101, 	 loss: 15.0513
i: 327, 		 target: -0.0145, 	 prediction: -0.0101, 	 loss: 11.7509
i: 328, 		 target: -0.0142, 	 prediction: -0.0101, 	 loss: 10.3723
i: 329, 		 target: -0.0074, 	 prediction: -0.0101, 	 loss: 4.2295
i: 330, 		 target: -0.0207, 	 prediction: -0.0101, 	 loss: 67.5982
i: 331, 		 target: -0.0086, 	 prediction: -0.0101, 	 loss: 1.2167
i: 332, 		 target: -0.0062, 	 prediction: -0.0101, 	 loss: 8.8393
i: 333, 		 target: -0.0080, 	 prediction: -0.0101, 	 loss: 2.4533
i: 334, 		 target: -0.0064, 	 prediction: -0.0101, 	 loss: 7.8122
i: 335, 		 target: -0.0046, 	 prediction: -0.0101, 	 loss: 17.6423
i: 336, 		 target: -0.0015, 	 prediction: -0.0101, 	 loss: 43.4671
i: 337, 		 target: -0.0138, 	 prediction: -0.0101, 	 loss: 8.1435
i: 338, 		 target: -0.0154, 	 prediction: -0.0101, 	 loss: 17.1350
i: 339, 		 target: -0.0116, 	 prediction: -0.0101, 	 loss: 1.3693
