Validation Results:
i: 0, 		 target: -0.0720, 	 prediction: 0.0052, 	 loss: 35.5891
i: 112, 		 target: 0.2284, 	 prediction: 0.0052, 	 loss: 296.5491
i: 113, 		 target: -0.0534, 	 prediction: 0.0052, 	 loss: 20.4707
i: 114, 		 target: -0.0677, 	 prediction: 0.0052, 	 loss: 31.7282
i: 115, 		 target: 0.1108, 	 prediction: 0.0052, 	 loss: 66.3852
i: 116, 		 target: -0.0705, 	 prediction: 0.0052, 	 loss: 34.2212
i: 117, 		 target: -0.0844, 	 prediction: 0.0052, 	 loss: 47.8416
i: 118, 		 target: -0.0133, 	 prediction: 0.0052, 	 loss: 2.0558
i: 119, 		 target: 0.4893, 	 prediction: 0.0052, 	 loss: 1395.9351
i: 120, 		 target: 0.1973, 	 prediction: 0.0052, 	 loss: 219.6311
i: 121, 		 target: 0.0451, 	 prediction: 0.0052, 	 loss: 9.4464
i: 122, 		 target: 0.0691, 	 prediction: 0.0052, 	 loss: 24.2762
i: 123, 		 target: -0.0665, 	 prediction: 0.0052, 	 loss: 30.6754
i: 124, 		 target: -0.0738, 	 prediction: 0.0052, 	 loss: 37.1850
i: 125, 		 target: 0.0536, 	 prediction: 0.0052, 	 loss: 13.9245
i: 126, 		 target: -0.0426, 	 prediction: 0.0052, 	 loss: 13.6204
i: 127, 		 target: -0.0163, 	 prediction: 0.0052, 	 loss: 2.7742
i: 128, 		 target: -0.0835, 	 prediction: 0.0052, 	 loss: 46.9130
i: 129, 		 target: 0.0245, 	 prediction: 0.0052, 	 loss: 2.2017
i: 130, 		 target: -0.0981, 	 prediction: 0.0052, 	 loss: 63.6707
i: 131, 		 target: 0.0372, 	 prediction: 0.0052, 	 loss: 6.0869
i: 132, 		 target: 0.2540, 	 prediction: 0.0052, 	 loss: 368.5686
i: 133, 		 target: -0.0665, 	 prediction: 0.0052, 	 loss: 30.6515
i: 134, 		 target: -0.0583, 	 prediction: 0.0052, 	 loss: 24.0859
i: 135, 		 target: -0.0533, 	 prediction: 0.0052, 	 loss: 20.4337
i: 136, 		 target: 0.1635, 	 prediction: 0.0052, 	 loss: 149.2649
i: 137, 		 target: -0.0854, 	 prediction: 0.0052, 	 loss: 48.9909
i: 138, 		 target: -0.0735, 	 prediction: 0.0052, 	 loss: 36.9819
i: 139, 		 target: 0.1781, 	 prediction: 0.0052, 	 loss: 177.9145
i: 140, 		 target: -0.0813, 	 prediction: 0.0052, 	 loss: 44.6303
i: 141, 		 target: 0.1086, 	 prediction: 0.0052, 	 loss: 63.6828
i: 142, 		 target: 0.1445, 	 prediction: 0.0052, 	 loss: 115.4918
i: 143, 		 target: 0.1589, 	 prediction: 0.0052, 	 loss: 140.5657
i: 144, 		 target: 0.0026, 	 prediction: 0.0052, 	 loss: 0.0428
i: 145, 		 target: 0.3061, 	 prediction: 0.0052, 	 loss: 539.3001
i: 146, 		 target: -0.0592, 	 prediction: 0.0052, 	 loss: 24.7111
i: 147, 		 target: -0.0944, 	 prediction: 0.0052, 	 loss: 59.1783
i: 148, 		 target: -0.0512, 	 prediction: 0.0052, 	 loss: 18.9677
i: 149, 		 target: -0.0989, 	 prediction: 0.0052, 	 loss: 64.6165
i: 150, 		 target: -0.0785, 	 prediction: 0.0052, 	 loss: 41.7596
i: 151, 		 target: -0.0696, 	 prediction: 0.0052, 	 loss: 33.4088
i: 152, 		 target: -0.0784, 	 prediction: 0.0052, 	 loss: 41.6908
i: 153, 		 target: -0.0322, 	 prediction: 0.0052, 	 loss: 8.3498
i: 154, 		 target: -0.0923, 	 prediction: 0.0052, 	 loss: 56.6621
i: 155, 		 target: -0.0163, 	 prediction: 0.0052, 	 loss: 2.7531
i: 156, 		 target: 0.0312, 	 prediction: 0.0052, 	 loss: 4.0151
i: 157, 		 target: -0.0687, 	 prediction: 0.0052, 	 loss: 32.5428
i: 158, 		 target: 0.2374, 	 prediction: 0.0052, 	 loss: 320.9279
i: 159, 		 target: -0.0884, 	 prediction: 0.0052, 	 loss: 52.2735
i: 160, 		 target: 0.0814, 	 prediction: 0.0052, 	 loss: 34.5840
i: 161, 		 target: 0.1261, 	 prediction: 0.0052, 	 loss: 87.0412
i: 162, 		 target: -0.0932, 	 prediction: 0.0052, 	 loss: 57.7361
i: 163, 		 target: 0.1368, 	 prediction: 0.0052, 	 loss: 103.1343
i: 164, 		 target: -0.0704, 	 prediction: 0.0052, 	 loss: 34.1282
i: 165, 		 target: -0.0427, 	 prediction: 0.0052, 	 loss: 13.6757
i: 166, 		 target: 0.3178, 	 prediction: 0.0052, 	 loss: 581.9601
i: 167, 		 target: 0.0042, 	 prediction: 0.0052, 	 loss: 0.0065
i: 168, 		 target: -0.0577, 	 prediction: 0.0052, 	 loss: 23.6072
i: 169, 		 target: -0.0876, 	 prediction: 0.0052, 	 loss: 51.3181
i: 170, 		 target: -0.0540, 	 prediction: 0.0052, 	 loss: 20.8968
i: 171, 		 target: 0.1335, 	 prediction: 0.0052, 	 loss: 97.9251
i: 172, 		 target: 0.1593, 	 prediction: 0.0052, 	 loss: 141.4327
i: 173, 		 target: 0.0965, 	 prediction: 0.0052, 	 loss: 49.5997
i: 174, 		 target: 0.2051, 	 prediction: 0.0052, 	 loss: 237.9490
i: 175, 		 target: 0.1164, 	 prediction: 0.0052, 	 loss: 73.5622
i: 176, 		 target: 0.1962, 	 prediction: 0.0052, 	 loss: 217.3107
i: 177, 		 target: 0.1858, 	 prediction: 0.0052, 	 loss: 194.1023
i: 178, 		 target: 0.2317, 	 prediction: 0.0052, 	 loss: 305.6100
i: 179, 		 target: -0.0800, 	 prediction: 0.0052, 	 loss: 43.2621
i: 180, 		 target: -0.0531, 	 prediction: 0.0052, 	 loss: 20.2888
i: 181, 		 target: 0.1908, 	 prediction: 0.0052, 	 loss: 204.9932
i: 182, 		 target: 0.2459, 	 prediction: 0.0052, 	 loss: 345.0786
i: 183, 		 target: 0.1287, 	 prediction: 0.0052, 	 loss: 90.8347
i: 184, 		 target: -0.0304, 	 prediction: 0.0052, 	 loss: 7.5870
i: 185, 		 target: 0.2274, 	 prediction: 0.0052, 	 loss: 293.9657
i: 186, 		 target: 0.1260, 	 prediction: 0.0052, 	 loss: 86.8757
i: 187, 		 target: 0.0020, 	 prediction: 0.0052, 	 loss: 0.0612
i: 188, 		 target: -0.0995, 	 prediction: 0.0052, 	 loss: 65.3008
i: 189, 		 target: 0.1188, 	 prediction: 0.0052, 	 loss: 76.8808
i: 190, 		 target: -0.1044, 	 prediction: 0.0052, 	 loss: 71.6356
i: 191, 		 target: -0.0407, 	 prediction: 0.0052, 	 loss: 12.5633
i: 192, 		 target: -0.0512, 	 prediction: 0.0052, 	 loss: 18.9583
i: 193, 		 target: -0.0950, 	 prediction: 0.0052, 	 loss: 59.9144
i: 194, 		 target: -0.0349, 	 prediction: 0.0052, 	 loss: 9.6186
i: 195, 		 target: 0.0755, 	 prediction: 0.0052, 	 loss: 29.4213
i: 196, 		 target: 0.1163, 	 prediction: 0.0052, 	 loss: 73.4497
i: 197, 		 target: 0.0171, 	 prediction: 0.0052, 	 loss: 0.8358
i: 198, 		 target: -0.0915, 	 prediction: 0.0052, 	 loss: 55.7213
i: 199, 		 target: 0.1225, 	 prediction: 0.0052, 	 loss: 81.9074
i: 200, 		 target: 0.0604, 	 prediction: 0.0052, 	 loss: 18.1365
i: 201, 		 target: -0.0871, 	 prediction: 0.0052, 	 loss: 50.7436
i: 202, 		 target: -0.0057, 	 prediction: 0.0052, 	 loss: 0.7098
i: 203, 		 target: -0.0403, 	 prediction: 0.0052, 	 loss: 12.3693
i: 204, 		 target: 0.2401, 	 prediction: 0.0052, 	 loss: 328.4741
i: 205, 		 target: -0.0614, 	 prediction: 0.0052, 	 loss: 26.4534
i: 206, 		 target: 0.3080, 	 prediction: 0.0052, 	 loss: 546.0244
i: 207, 		 target: 0.1389, 	 prediction: 0.0052, 	 loss: 106.4271
i: 208, 		 target: 0.2486, 	 prediction: 0.0052, 	 loss: 352.7540
i: 209, 		 target: 0.4833, 	 prediction: 0.0052, 	 loss: 1361.2551
i: 210, 		 target: 0.1095, 	 prediction: 0.0052, 	 loss: 64.7578
i: 211, 		 target: -0.0614, 	 prediction: 0.0052, 	 loss: 26.4701
i: 212, 		 target: 0.0349, 	 prediction: 0.0052, 	 loss: 5.2429
i: 213, 		 target: 0.5259, 	 prediction: 0.0052, 	 loss: 1614.5523
i: 214, 		 target: -0.0512, 	 prediction: 0.0052, 	 loss: 18.9590
i: 215, 		 target: -0.0747, 	 prediction: 0.0052, 	 loss: 38.0255
i: 216, 		 target: 0.1998, 	 prediction: 0.0052, 	 loss: 225.5520
i: 217, 		 target: -0.0564, 	 prediction: 0.0052, 	 loss: 22.6636
i: 218, 		 target: -0.0230, 	 prediction: 0.0052, 	 loss: 4.7527
i: 219, 		 target: 0.1051, 	 prediction: 0.0052, 	 loss: 59.4562
i: 220, 		 target: -0.0717, 	 prediction: 0.0052, 	 loss: 35.2354
i: 221, 		 target: -0.0807, 	 prediction: 0.0052, 	 loss: 44.0239
i: 222, 		 target: 0.0580, 	 prediction: 0.0052, 	 loss: 16.5542
i: 223, 		 target: -0.0883, 	 prediction: 0.0052, 	 loss: 52.1597
i: 224, 		 target: -0.0675, 	 prediction: 0.0052, 	 loss: 31.4973
i: 225, 		 target: -0.0638, 	 prediction: 0.0052, 	 loss: 28.3776
i: 226, 		 target: -0.0071, 	 prediction: 0.0052, 	 loss: 0.9031
i: 227, 		 target: -0.0804, 	 prediction: 0.0052, 	 loss: 43.7192
i: 228, 		 target: -0.0723, 	 prediction: 0.0052, 	 loss: 35.8206
i: 229, 		 target: 0.0878, 	 prediction: 0.0052, 	 loss: 40.5788
i: 230, 		 target: 0.1929, 	 prediction: 0.0052, 	 loss: 209.7702
i: 231, 		 target: 0.1362, 	 prediction: 0.0052, 	 loss: 102.1646
i: 232, 		 target: 0.3206, 	 prediction: 0.0052, 	 loss: 592.5387
i: 233, 		 target: 0.1911, 	 prediction: 0.0052, 	 loss: 205.7231
i: 234, 		 target: -0.0811, 	 prediction: 0.0052, 	 loss: 44.4037
i: 235, 		 target: 0.0383, 	 prediction: 0.0052, 	 loss: 6.4997
i: 236, 		 target: -0.0912, 	 prediction: 0.0052, 	 loss: 55.4199
i: 237, 		 target: 0.1891, 	 prediction: 0.0052, 	 loss: 201.3474
i: 238, 		 target: -0.0360, 	 prediction: 0.0052, 	 loss: 10.1151
i: 239, 		 target: 0.1093, 	 prediction: 0.0052, 	 loss: 64.4513
i: 240, 		 target: -0.0907, 	 prediction: 0.0052, 	 loss: 54.8616
i: 241, 		 target: 0.1344, 	 prediction: 0.0052, 	 loss: 99.3109
i: 242, 		 target: -0.0529, 	 prediction: 0.0052, 	 loss: 20.1417
i: 243, 		 target: 0.1579, 	 prediction: 0.0052, 	 loss: 138.7997
i: 244, 		 target: -0.0450, 	 prediction: 0.0052, 	 loss: 15.0322
i: 245, 		 target: 0.1022, 	 prediction: 0.0052, 	 loss: 56.0142
i: 246, 		 target: -0.0027, 	 prediction: 0.0052, 	 loss: 0.3794
i: 247, 		 target: -0.0837, 	 prediction: 0.0052, 	 loss: 47.1713
i: 248, 		 target: -0.0136, 	 prediction: 0.0052, 	 loss: 2.1084
i: 249, 		 target: -0.0872, 	 prediction: 0.0052, 	 loss: 50.8745
i: 250, 		 target: 0.1592, 	 prediction: 0.0052, 	 loss: 141.2528
i: 251, 		 target: -0.0745, 	 prediction: 0.0052, 	 loss: 37.8772
i: 252, 		 target: 0.2493, 	 prediction: 0.0052, 	 loss: 354.9173
i: 253, 		 target: -0.0377, 	 prediction: 0.0052, 	 loss: 10.9612
i: 254, 		 target: -0.0699, 	 prediction: 0.0052, 	 loss: 33.6520
i: 255, 		 target: 0.1758, 	 prediction: 0.0052, 	 loss: 173.1861
i: 256, 		 target: -0.0609, 	 prediction: 0.0052, 	 loss: 26.0265
i: 257, 		 target: -0.0826, 	 prediction: 0.0052, 	 loss: 45.9359
i: 258, 		 target: 0.0284, 	 prediction: 0.0052, 	 loss: 3.1880
i: 259, 		 target: 0.0369, 	 prediction: 0.0052, 	 loss: 5.9619
i: 260, 		 target: 0.0991, 	 prediction: 0.0052, 	 loss: 52.4878
i: 261, 		 target: -0.0460, 	 prediction: 0.0052, 	 loss: 15.6598
i: 262, 		 target: -0.0627, 	 prediction: 0.0052, 	 loss: 27.4641
i: 263, 		 target: -0.0586, 	 prediction: 0.0052, 	 loss: 24.2490
i: 264, 		 target: 0.0591, 	 prediction: 0.0052, 	 loss: 17.2631
i: 265, 		 target: 0.1858, 	 prediction: 0.0052, 	 loss: 194.1110
i: 266, 		 target: 0.1413, 	 prediction: 0.0052, 	 loss: 110.3417
i: 267, 		 target: -0.0435, 	 prediction: 0.0052, 	 loss: 14.1635
i: 268, 		 target: 0.0222, 	 prediction: 0.0052, 	 loss: 1.7036
i: 269, 		 target: -0.0526, 	 prediction: 0.0052, 	 loss: 19.9619
i: 270, 		 target: -0.0623, 	 prediction: 0.0052, 	 loss: 27.1784
i: 271, 		 target: -0.0747, 	 prediction: 0.0052, 	 loss: 38.0979
i: 272, 		 target: 0.0978, 	 prediction: 0.0052, 	 loss: 51.0153
i: 273, 		 target: 0.0123, 	 prediction: 0.0052, 	 loss: 0.2994
i: 274, 		 target: -0.0808, 	 prediction: 0.0052, 	 loss: 44.0690
i: 275, 		 target: -0.0618, 	 prediction: 0.0052, 	 loss: 26.8031
i: 276, 		 target: -0.0866, 	 prediction: 0.0052, 	 loss: 50.2412
i: 277, 		 target: 0.2167, 	 prediction: 0.0052, 	 loss: 266.4171
i: 278, 		 target: -0.0462, 	 prediction: 0.0052, 	 loss: 15.7491
i: 279, 		 target: 0.2005, 	 prediction: 0.0052, 	 loss: 227.1009
i: 280, 		 target: 0.1007, 	 prediction: 0.0052, 	 loss: 54.2696
i: 281, 		 target: -0.0476, 	 prediction: 0.0052, 	 loss: 16.6222
i: 282, 		 target: 0.2181, 	 prediction: 0.0052, 	 loss: 269.9917
i: 283, 		 target: 0.2362, 	 prediction: 0.0052, 	 loss: 317.6456
i: 284, 		 target: -0.0537, 	 prediction: 0.0052, 	 loss: 20.6674
i: 285, 		 target: 0.0021, 	 prediction: 0.0052, 	 loss: 0.0588
i: 286, 		 target: 0.0650, 	 prediction: 0.0052, 	 loss: 21.2374
i: 287, 		 target: 0.1983, 	 prediction: 0.0052, 	 loss: 222.0535
i: 288, 		 target: -0.0376, 	 prediction: 0.0052, 	 loss: 10.9296
i: 289, 		 target: -0.0871, 	 prediction: 0.0052, 	 loss: 50.7546
i: 290, 		 target: 0.2353, 	 prediction: 0.0052, 	 loss: 315.2841
i: 291, 		 target: -0.0785, 	 prediction: 0.0052, 	 loss: 41.7696
i: 292, 		 target: 0.0196, 	 prediction: 0.0052, 	 loss: 1.2253
i: 293, 		 target: 0.1737, 	 prediction: 0.0052, 	 loss: 169.0668
i: 294, 		 target: 0.3197, 	 prediction: 0.0052, 	 loss: 589.0606
i: 295, 		 target: -0.1049, 	 prediction: 0.0052, 	 loss: 72.2169
i: 296, 		 target: -0.0586, 	 prediction: 0.0052, 	 loss: 24.2863
i: 297, 		 target: -0.0261, 	 prediction: 0.0052, 	 loss: 5.8520
i: 298, 		 target: 0.1341, 	 prediction: 0.0052, 	 loss: 98.8330
i: 299, 		 target: -0.0696, 	 prediction: 0.0052, 	 loss: 33.3937
i: 300, 		 target: -0.0622, 	 prediction: 0.0052, 	 loss: 27.1278
i: 301, 		 target: -0.0232, 	 prediction: 0.0052, 	 loss: 4.8118
i: 302, 		 target: -0.0670, 	 prediction: 0.0052, 	 loss: 31.0785
i: 303, 		 target: 0.1970, 	 prediction: 0.0052, 	 loss: 218.9636
i: 304, 		 target: -0.0637, 	 prediction: 0.0052, 	 loss: 28.3233
i: 305, 		 target: 0.1178, 	 prediction: 0.0052, 	 loss: 75.4971
i: 306, 		 target: -0.0523, 	 prediction: 0.0052, 	 loss: 19.7295
i: 307, 		 target: 0.2198, 	 prediction: 0.0052, 	 loss: 274.2466
i: 308, 		 target: 0.2497, 	 prediction: 0.0052, 	 loss: 355.9154
i: 309, 		 target: -0.0827, 	 prediction: 0.0052, 	 loss: 46.1244
i: 310, 		 target: -0.0652, 	 prediction: 0.0052, 	 loss: 29.5589
i: 311, 		 target: 0.2719, 	 prediction: 0.0052, 	 loss: 423.5648
i: 312, 		 target: 0.1850, 	 prediction: 0.0052, 	 loss: 192.4671
i: 313, 		 target: -0.0455, 	 prediction: 0.0052, 	 loss: 15.3565
i: 314, 		 target: 0.1523, 	 prediction: 0.0052, 	 loss: 128.7393
i: 315, 		 target: 0.2502, 	 prediction: 0.0052, 	 loss: 357.3380
i: 316, 		 target: 0.0414, 	 prediction: 0.0052, 	 loss: 7.8075
i: 317, 		 target: 0.0441, 	 prediction: 0.0052, 	 loss: 9.0131
i: 318, 		 target: 0.0985, 	 prediction: 0.0052, 	 loss: 51.7734
i: 319, 		 target: -0.0752, 	 prediction: 0.0052, 	 loss: 38.5231
i: 320, 		 target: 0.2270, 	 prediction: 0.0052, 	 loss: 292.8631
i: 321, 		 target: 0.1921, 	 prediction: 0.0052, 	 loss: 207.9276
i: 322, 		 target: -0.0477, 	 prediction: 0.0052, 	 loss: 16.7117
i: 323, 		 target: -0.0749, 	 prediction: 0.0052, 	 loss: 38.2839
i: 324, 		 target: -0.0492, 	 prediction: 0.0052, 	 loss: 17.6295
i: 325, 		 target: -0.0803, 	 prediction: 0.0052, 	 loss: 43.5510
i: 326, 		 target: -0.0861, 	 prediction: 0.0052, 	 loss: 49.7512
i: 327, 		 target: 0.2153, 	 prediction: 0.0052, 	 loss: 262.8113
i: 328, 		 target: -0.0478, 	 prediction: 0.0052, 	 loss: 16.7571
i: 329, 		 target: -0.0740, 	 prediction: 0.0052, 	 loss: 37.4537
i: 330, 		 target: 0.1934, 	 prediction: 0.0052, 	 loss: 210.8537
i: 331, 		 target: 0.0269, 	 prediction: 0.0052, 	 loss: 2.7994
i: 332, 		 target: -0.0152, 	 prediction: 0.0052, 	 loss: 2.5000
i: 333, 		 target: 0.0876, 	 prediction: 0.0052, 	 loss: 40.4491
i: 334, 		 target: -0.0829, 	 prediction: 0.0052, 	 loss: 46.3144
i: 335, 		 target: -0.0846, 	 prediction: 0.0052, 	 loss: 48.1132
i: 336, 		 target: 0.1475, 	 prediction: 0.0052, 	 loss: 120.5170
i: 337, 		 target: -0.0423, 	 prediction: 0.0052, 	 loss: 13.4727
i: 338, 		 target: 0.1380, 	 prediction: 0.0052, 	 loss: 104.9781
i: 339, 		 target: -0.0825, 	 prediction: 0.0052, 	 loss: 45.8910
