Validation Results:
i: 0, 		 target: -0.0720, 	 prediction: 0.0083, 	 loss: 38.4256
i: 36, 		 target: 0.0613, 	 prediction: 0.0083, 	 loss: 16.7398
i: 37, 		 target: -0.0918, 	 prediction: 0.0083, 	 loss: 59.6223
i: 38, 		 target: 0.0283, 	 prediction: 0.0083, 	 loss: 2.3946
i: 39, 		 target: 0.2187, 	 prediction: 0.0083, 	 loss: 263.7601
i: 40, 		 target: -0.0713, 	 prediction: 0.0083, 	 loss: 37.7227
i: 41, 		 target: 0.0029, 	 prediction: 0.0083, 	 loss: 0.1691
i: 42, 		 target: -0.0484, 	 prediction: 0.0083, 	 loss: 19.1100
i: 43, 		 target: -0.0276, 	 prediction: 0.0083, 	 loss: 7.6480
i: 44, 		 target: -0.0418, 	 prediction: 0.0083, 	 loss: 14.9057
i: 45, 		 target: -0.0241, 	 prediction: 0.0083, 	 loss: 6.2330
i: 46, 		 target: -0.0313, 	 prediction: 0.0083, 	 loss: 9.3373
i: 47, 		 target: 0.0767, 	 prediction: 0.0083, 	 loss: 27.8689
i: 48, 		 target: 0.0974, 	 prediction: 0.0083, 	 loss: 47.3226
i: 49, 		 target: 0.3496, 	 prediction: 0.0083, 	 loss: 694.1828
i: 50, 		 target: -0.0888, 	 prediction: 0.0083, 	 loss: 56.0759
i: 51, 		 target: 0.1366, 	 prediction: 0.0083, 	 loss: 98.0944
i: 52, 		 target: -0.0462, 	 prediction: 0.0083, 	 loss: 17.6542
i: 53, 		 target: 0.2038, 	 prediction: 0.0083, 	 loss: 227.6940
i: 54, 		 target: -0.0331, 	 prediction: 0.0083, 	 loss: 10.1904
i: 55, 		 target: -0.0847, 	 prediction: 0.0083, 	 loss: 51.4533
i: 56, 		 target: 0.1291, 	 prediction: 0.0083, 	 loss: 86.9373
i: 57, 		 target: -0.0478, 	 prediction: 0.0083, 	 loss: 18.6999
i: 58, 		 target: 0.1185, 	 prediction: 0.0083, 	 loss: 72.3594
i: 59, 		 target: 0.0892, 	 prediction: 0.0083, 	 loss: 39.0562
i: 60, 		 target: -0.0837, 	 prediction: 0.0083, 	 loss: 50.3400
i: 61, 		 target: -0.1021, 	 prediction: 0.0083, 	 loss: 72.6139
i: 62, 		 target: 0.1915, 	 prediction: 0.0083, 	 loss: 199.9694
i: 63, 		 target: 0.2339, 	 prediction: 0.0083, 	 loss: 303.1480
i: 64, 		 target: 0.2037, 	 prediction: 0.0083, 	 loss: 227.4798
i: 65, 		 target: 0.0428, 	 prediction: 0.0083, 	 loss: 7.1214
i: 66, 		 target: -0.0866, 	 prediction: 0.0083, 	 loss: 53.6532
i: 67, 		 target: -0.0606, 	 prediction: 0.0083, 	 loss: 28.2111
i: 68, 		 target: 0.2057, 	 prediction: 0.0083, 	 loss: 232.2070
i: 69, 		 target: -0.0437, 	 prediction: 0.0083, 	 loss: 16.0892
i: 70, 		 target: -0.0786, 	 prediction: 0.0083, 	 loss: 44.9352
i: 71, 		 target: -0.0811, 	 prediction: 0.0083, 	 loss: 47.6125
i: 72, 		 target: -0.0587, 	 prediction: 0.0083, 	 loss: 26.6820
i: 73, 		 target: -0.0505, 	 prediction: 0.0083, 	 loss: 20.5547
i: 74, 		 target: -0.0723, 	 prediction: 0.0083, 	 loss: 38.6949
i: 75, 		 target: 0.0719, 	 prediction: 0.0083, 	 loss: 24.1196
i: 76, 		 target: -0.0437, 	 prediction: 0.0083, 	 loss: 16.0626
i: 77, 		 target: -0.0487, 	 prediction: 0.0083, 	 loss: 19.3577
i: 78, 		 target: 0.2335, 	 prediction: 0.0083, 	 loss: 302.1866
i: 79, 		 target: -0.0908, 	 prediction: 0.0083, 	 loss: 58.4080
i: 80, 		 target: 0.0227, 	 prediction: 0.0083, 	 loss: 1.2381
i: 81, 		 target: -0.0625, 	 prediction: 0.0083, 	 loss: 29.8106
i: 82, 		 target: 0.2063, 	 prediction: 0.0083, 	 loss: 233.6394
i: 83, 		 target: -0.0568, 	 prediction: 0.0083, 	 loss: 25.1993
i: 84, 		 target: 0.2256, 	 prediction: 0.0083, 	 loss: 281.4582
i: 85, 		 target: 0.0625, 	 prediction: 0.0083, 	 loss: 17.5011
i: 86, 		 target: 0.1922, 	 prediction: 0.0083, 	 loss: 201.4828
i: 87, 		 target: 0.1887, 	 prediction: 0.0083, 	 loss: 193.8611
i: 88, 		 target: -0.0614, 	 prediction: 0.0083, 	 loss: 28.8724
i: 89, 		 target: 0.2000, 	 prediction: 0.0083, 	 loss: 218.9449
i: 90, 		 target: -0.0856, 	 prediction: 0.0083, 	 loss: 52.4390
i: 91, 		 target: -0.0830, 	 prediction: 0.0083, 	 loss: 49.6676
i: 92, 		 target: -0.0670, 	 prediction: 0.0083, 	 loss: 33.7265
i: 93, 		 target: -0.0708, 	 prediction: 0.0083, 	 loss: 37.2661
i: 94, 		 target: -0.0817, 	 prediction: 0.0083, 	 loss: 48.2420
i: 95, 		 target: 0.1131, 	 prediction: 0.0083, 	 loss: 65.4188
i: 96, 		 target: -0.0404, 	 prediction: 0.0083, 	 loss: 14.1288
i: 97, 		 target: -0.0705, 	 prediction: 0.0083, 	 loss: 37.0037
i: 98, 		 target: -0.0949, 	 prediction: 0.0083, 	 loss: 63.4421
i: 99, 		 target: 0.1848, 	 prediction: 0.0083, 	 loss: 185.5465
i: 100, 		 target: -0.0481, 	 prediction: 0.0083, 	 loss: 18.9295
i: 101, 		 target: -0.0612, 	 prediction: 0.0083, 	 loss: 28.7390
i: 102, 		 target: 0.0970, 	 prediction: 0.0083, 	 loss: 46.9062
i: 103, 		 target: -0.0550, 	 prediction: 0.0083, 	 loss: 23.8563
i: 104, 		 target: 0.1205, 	 prediction: 0.0083, 	 loss: 75.0134
i: 105, 		 target: -0.0747, 	 prediction: 0.0083, 	 loss: 40.9755
i: 106, 		 target: 0.1452, 	 prediction: 0.0083, 	 loss: 111.6619
i: 107, 		 target: 0.0659, 	 prediction: 0.0083, 	 loss: 19.8212
i: 108, 		 target: -0.0582, 	 prediction: 0.0083, 	 loss: 26.3449
i: 109, 		 target: -0.0750, 	 prediction: 0.0083, 	 loss: 41.2645
i: 110, 		 target: -0.0903, 	 prediction: 0.0083, 	 loss: 57.8255
i: 111, 		 target: 0.0496, 	 prediction: 0.0083, 	 loss: 10.1679
i: 112, 		 target: 0.2284, 	 prediction: 0.0083, 	 loss: 288.5725
i: 113, 		 target: -0.0534, 	 prediction: 0.0083, 	 loss: 22.6351
i: 114, 		 target: -0.0677, 	 prediction: 0.0083, 	 loss: 34.4094
i: 115, 		 target: 0.1108, 	 prediction: 0.0083, 	 loss: 62.6398
i: 116, 		 target: -0.0705, 	 prediction: 0.0083, 	 loss: 37.0037
i: 117, 		 target: -0.0844, 	 prediction: 0.0083, 	 loss: 51.1217
i: 118, 		 target: -0.0133, 	 prediction: 0.0083, 	 loss: 2.7788
i: 119, 		 target: 0.4893, 	 prediction: 0.0083, 	 loss: 1378.5652
i: 120, 		 target: 0.1973, 	 prediction: 0.0083, 	 loss: 212.7740
i: 121, 		 target: 0.0451, 	 prediction: 0.0083, 	 loss: 8.0674
i: 122, 		 target: 0.0691, 	 prediction: 0.0083, 	 loss: 22.0328
i: 123, 		 target: -0.0665, 	 prediction: 0.0083, 	 loss: 33.3127
i: 124, 		 target: -0.0738, 	 prediction: 0.0083, 	 loss: 40.0832
i: 125, 		 target: 0.0536, 	 prediction: 0.0083, 	 loss: 12.2386
i: 126, 		 target: -0.0426, 	 prediction: 0.0083, 	 loss: 15.3959
i: 127, 		 target: -0.0163, 	 prediction: 0.0083, 	 loss: 3.6053
i: 128, 		 target: -0.0835, 	 prediction: 0.0083, 	 loss: 50.1616
i: 129, 		 target: 0.0245, 	 prediction: 0.0083, 	 loss: 1.5641
i: 130, 		 target: -0.0981, 	 prediction: 0.0083, 	 loss: 67.4464
i: 131, 		 target: 0.0372, 	 prediction: 0.0083, 	 loss: 4.9907
i: 132, 		 target: 0.2540, 	 prediction: 0.0083, 	 loss: 359.6697
i: 133, 		 target: -0.0665, 	 prediction: 0.0083, 	 loss: 33.2878
i: 134, 		 target: -0.0583, 	 prediction: 0.0083, 	 loss: 26.4290
i: 135, 		 target: -0.0533, 	 prediction: 0.0083, 	 loss: 22.5962
i: 136, 		 target: 0.1635, 	 prediction: 0.0083, 	 loss: 143.6216
i: 137, 		 target: -0.0854, 	 prediction: 0.0083, 	 loss: 52.3094
i: 138, 		 target: -0.0735, 	 prediction: 0.0083, 	 loss: 39.8723
i: 139, 		 target: 0.1781, 	 prediction: 0.0083, 	 loss: 171.7484
i: 140, 		 target: -0.0813, 	 prediction: 0.0083, 	 loss: 47.8002
i: 141, 		 target: 0.1086, 	 prediction: 0.0083, 	 loss: 60.0155
i: 142, 		 target: 0.1445, 	 prediction: 0.0083, 	 loss: 110.5344
i: 143, 		 target: 0.1589, 	 prediction: 0.0083, 	 loss: 135.0909
i: 144, 		 target: 0.0026, 	 prediction: 0.0083, 	 loss: 0.1937
i: 145, 		 target: 0.3061, 	 prediction: 0.0083, 	 loss: 528.5243
i: 146, 		 target: -0.0592, 	 prediction: 0.0083, 	 loss: 27.0837
i: 147, 		 target: -0.0944, 	 prediction: 0.0083, 	 loss: 62.8203
i: 148, 		 target: -0.0512, 	 prediction: 0.0083, 	 loss: 21.0532
i: 149, 		 target: -0.0989, 	 prediction: 0.0083, 	 loss: 68.4197
i: 150, 		 target: -0.0785, 	 prediction: 0.0083, 	 loss: 44.8276
i: 151, 		 target: -0.0696, 	 prediction: 0.0083, 	 loss: 36.1588
i: 152, 		 target: -0.0784, 	 prediction: 0.0083, 	 loss: 44.7564
i: 153, 		 target: -0.0322, 	 prediction: 0.0083, 	 loss: 9.7517
i: 154, 		 target: -0.0923, 	 prediction: 0.0083, 	 loss: 60.2269
i: 155, 		 target: -0.0163, 	 prediction: 0.0083, 	 loss: 3.5813
i: 156, 		 target: 0.0312, 	 prediction: 0.0083, 	 loss: 3.1350
i: 157, 		 target: -0.0687, 	 prediction: 0.0083, 	 loss: 35.2576
i: 158, 		 target: 0.2374, 	 prediction: 0.0083, 	 loss: 312.6277
i: 159, 		 target: -0.0884, 	 prediction: 0.0083, 	 loss: 55.6997
i: 160, 		 target: 0.0814, 	 prediction: 0.0083, 	 loss: 31.8958
i: 161, 		 target: 0.1261, 	 prediction: 0.0083, 	 loss: 82.7446
i: 162, 		 target: -0.0932, 	 prediction: 0.0083, 	 loss: 61.3341
i: 163, 		 target: 0.1368, 	 prediction: 0.0083, 	 loss: 98.4525
i: 164, 		 target: -0.0704, 	 prediction: 0.0083, 	 loss: 36.9070
i: 165, 		 target: -0.0427, 	 prediction: 0.0083, 	 loss: 15.4547
i: 166, 		 target: 0.3178, 	 prediction: 0.0083, 	 loss: 570.7641
i: 167, 		 target: 0.0042, 	 prediction: 0.0083, 	 loss: 0.0985
i: 168, 		 target: -0.0577, 	 prediction: 0.0083, 	 loss: 25.9275
i: 169, 		 target: -0.0876, 	 prediction: 0.0083, 	 loss: 54.7133
i: 170, 		 target: -0.0540, 	 prediction: 0.0083, 	 loss: 23.0830
i: 171, 		 target: 0.1335, 	 prediction: 0.0083, 	 loss: 93.3645
i: 172, 		 target: 0.1593, 	 prediction: 0.0083, 	 loss: 135.9408
i: 173, 		 target: 0.0965, 	 prediction: 0.0083, 	 loss: 46.3697
i: 174, 		 target: 0.2051, 	 prediction: 0.0083, 	 loss: 230.8095
i: 175, 		 target: 0.1164, 	 prediction: 0.0083, 	 loss: 69.6166
i: 176, 		 target: 0.1962, 	 prediction: 0.0083, 	 loss: 210.4902
i: 177, 		 target: 0.1858, 	 prediction: 0.0083, 	 loss: 187.6594
i: 178, 		 target: 0.2317, 	 prediction: 0.0083, 	 loss: 297.5117
i: 179, 		 target: -0.0800, 	 prediction: 0.0083, 	 loss: 46.3840
i: 180, 		 target: -0.0531, 	 prediction: 0.0083, 	 loss: 22.4438
i: 181, 		 target: 0.1908, 	 prediction: 0.0083, 	 loss: 198.3704
i: 182, 		 target: 0.2459, 	 prediction: 0.0083, 	 loss: 336.4697
i: 183, 		 target: 0.1287, 	 prediction: 0.0083, 	 loss: 86.4443
i: 184, 		 target: -0.0304, 	 prediction: 0.0083, 	 loss: 8.9260
i: 185, 		 target: 0.2274, 	 prediction: 0.0083, 	 loss: 286.0241
i: 186, 		 target: 0.1260, 	 prediction: 0.0083, 	 loss: 82.5832
i: 187, 		 target: 0.0020, 	 prediction: 0.0083, 	 loss: 0.2309
i: 188, 		 target: -0.0995, 	 prediction: 0.0083, 	 loss: 69.1237
i: 189, 		 target: 0.1188, 	 prediction: 0.0083, 	 loss: 72.8461
i: 190, 		 target: -0.1044, 	 prediction: 0.0083, 	 loss: 75.6372
i: 191, 		 target: -0.0407, 	 prediction: 0.0083, 	 loss: 14.2707
i: 192, 		 target: -0.0512, 	 prediction: 0.0083, 	 loss: 21.0433
i: 193, 		 target: -0.0950, 	 prediction: 0.0083, 	 loss: 63.5786
i: 194, 		 target: -0.0349, 	 prediction: 0.0083, 	 loss: 11.1193
i: 195, 		 target: 0.0755, 	 prediction: 0.0083, 	 loss: 26.9460
i: 196, 		 target: 0.1163, 	 prediction: 0.0083, 	 loss: 69.5072
i: 197, 		 target: 0.0171, 	 prediction: 0.0083, 	 loss: 0.4638
i: 198, 		 target: -0.0915, 	 prediction: 0.0083, 	 loss: 59.2569
i: 199, 		 target: 0.1225, 	 prediction: 0.0083, 	 loss: 77.7411
i: 200, 		 target: 0.0604, 	 prediction: 0.0083, 	 loss: 16.2048
i: 201, 		 target: -0.0871, 	 prediction: 0.0083, 	 loss: 54.1201
i: 202, 		 target: -0.0057, 	 prediction: 0.0083, 	 loss: 1.1571
i: 203, 		 target: -0.0403, 	 prediction: 0.0083, 	 loss: 14.0639
i: 204, 		 target: 0.2401, 	 prediction: 0.0083, 	 loss: 320.0762
i: 205, 		 target: -0.0614, 	 prediction: 0.0083, 	 loss: 28.9064
i: 206, 		 target: 0.3080, 	 prediction: 0.0083, 	 loss: 535.1812
i: 207, 		 target: 0.1389, 	 prediction: 0.0083, 	 loss: 101.6703
i: 208, 		 target: 0.2486, 	 prediction: 0.0083, 	 loss: 344.0494
i: 209, 		 target: 0.4833, 	 prediction: 0.0083, 	 loss: 1344.1030
i: 210, 		 target: 0.1095, 	 prediction: 0.0083, 	 loss: 61.0592
i: 211, 		 target: -0.0614, 	 prediction: 0.0083, 	 loss: 28.9239
i: 212, 		 target: 0.0349, 	 prediction: 0.0083, 	 loss: 4.2294
i: 213, 		 target: 0.5259, 	 prediction: 0.0083, 	 loss: 1595.8676
i: 214, 		 target: -0.0512, 	 prediction: 0.0083, 	 loss: 21.0440
i: 215, 		 target: -0.0747, 	 prediction: 0.0083, 	 loss: 40.9557
i: 216, 		 target: 0.1998, 	 prediction: 0.0083, 	 loss: 218.6024
i: 217, 		 target: -0.0564, 	 prediction: 0.0083, 	 loss: 24.9381
i: 218, 		 target: -0.0230, 	 prediction: 0.0083, 	 loss: 5.8238
i: 219, 		 target: 0.1051, 	 prediction: 0.0083, 	 loss: 55.9146
i: 220, 		 target: -0.0717, 	 prediction: 0.0083, 	 loss: 38.0581
i: 221, 		 target: -0.0807, 	 prediction: 0.0083, 	 loss: 47.1726
i: 222, 		 target: 0.0580, 	 prediction: 0.0083, 	 loss: 14.7111
i: 223, 		 target: -0.0883, 	 prediction: 0.0083, 	 loss: 55.5822
i: 224, 		 target: -0.0675, 	 prediction: 0.0083, 	 loss: 34.1690
i: 225, 		 target: -0.0638, 	 prediction: 0.0083, 	 loss: 30.9163
i: 226, 		 target: -0.0071, 	 prediction: 0.0083, 	 loss: 1.4007
i: 227, 		 target: -0.0804, 	 prediction: 0.0083, 	 loss: 46.8572
i: 228, 		 target: -0.0723, 	 prediction: 0.0083, 	 loss: 38.6661
i: 229, 		 target: 0.0878, 	 prediction: 0.0083, 	 loss: 37.6624
i: 230, 		 target: 0.1929, 	 prediction: 0.0083, 	 loss: 203.0700
i: 231, 		 target: 0.1362, 	 prediction: 0.0083, 	 loss: 97.5052
i: 232, 		 target: 0.3206, 	 prediction: 0.0083, 	 loss: 581.2409
i: 233, 		 target: 0.1911, 	 prediction: 0.0083, 	 loss: 199.0885
i: 234, 		 target: -0.0811, 	 prediction: 0.0083, 	 loss: 47.5657
i: 235, 		 target: 0.0383, 	 prediction: 0.0083, 	 loss: 5.3651
i: 236, 		 target: -0.0912, 	 prediction: 0.0083, 	 loss: 58.9460
i: 237, 		 target: 0.1891, 	 prediction: 0.0083, 	 loss: 194.7843
i: 238, 		 target: -0.0360, 	 prediction: 0.0083, 	 loss: 11.6526
i: 239, 		 target: 0.1093, 	 prediction: 0.0083, 	 loss: 60.7617
i: 240, 		 target: -0.0907, 	 prediction: 0.0083, 	 loss: 58.3703
i: 241, 		 target: 0.1344, 	 prediction: 0.0083, 	 loss: 94.7177
i: 242, 		 target: -0.0529, 	 prediction: 0.0083, 	 loss: 22.2890
i: 243, 		 target: 0.1579, 	 prediction: 0.0083, 	 loss: 133.3597
i: 244, 		 target: -0.0450, 	 prediction: 0.0083, 	 loss: 16.8947
i: 245, 		 target: 0.1022, 	 prediction: 0.0083, 	 loss: 52.5782
i: 246, 		 target: -0.0027, 	 prediction: 0.0083, 	 loss: 0.7211
i: 247, 		 target: -0.0837, 	 prediction: 0.0083, 	 loss: 50.4287
i: 248, 		 target: -0.0136, 	 prediction: 0.0083, 	 loss: 2.8399
i: 249, 		 target: -0.0872, 	 prediction: 0.0083, 	 loss: 54.2553
i: 250, 		 target: 0.1592, 	 prediction: 0.0083, 	 loss: 135.7645
i: 251, 		 target: -0.0745, 	 prediction: 0.0083, 	 loss: 40.8017
i: 252, 		 target: 0.2493, 	 prediction: 0.0083, 	 loss: 346.1857
i: 253, 		 target: -0.0377, 	 prediction: 0.0083, 	 loss: 12.5596
i: 254, 		 target: -0.0699, 	 prediction: 0.0083, 	 loss: 36.4117
i: 255, 		 target: 0.1758, 	 prediction: 0.0083, 	 loss: 167.1031
i: 256, 		 target: -0.0609, 	 prediction: 0.0083, 	 loss: 28.4600
i: 257, 		 target: -0.0826, 	 prediction: 0.0083, 	 loss: 49.1511
i: 258, 		 target: 0.0284, 	 prediction: 0.0083, 	 loss: 2.4097
i: 259, 		 target: 0.0369, 	 prediction: 0.0083, 	 loss: 4.8776
i: 260, 		 target: 0.0991, 	 prediction: 0.0083, 	 loss: 49.1634
i: 261, 		 target: -0.0460, 	 prediction: 0.0083, 	 loss: 17.5597
i: 262, 		 target: -0.0627, 	 prediction: 0.0083, 	 loss: 29.9625
i: 263, 		 target: -0.0586, 	 prediction: 0.0083, 	 loss: 26.5999
i: 264, 		 target: 0.0591, 	 prediction: 0.0083, 	 loss: 15.3798
i: 265, 		 target: 0.1858, 	 prediction: 0.0083, 	 loss: 187.6678
i: 266, 		 target: 0.1413, 	 prediction: 0.0083, 	 loss: 105.4972
i: 267, 		 target: -0.0435, 	 prediction: 0.0083, 	 loss: 15.9730
i: 268, 		 target: 0.0222, 	 prediction: 0.0083, 	 loss: 1.1492
i: 269, 		 target: -0.0526, 	 prediction: 0.0083, 	 loss: 22.0999
i: 270, 		 target: -0.0623, 	 prediction: 0.0083, 	 loss: 29.6641
i: 271, 		 target: -0.0747, 	 prediction: 0.0083, 	 loss: 41.0308
i: 272, 		 target: 0.0978, 	 prediction: 0.0083, 	 loss: 47.7387
i: 273, 		 target: 0.0123, 	 prediction: 0.0083, 	 loss: 0.0986
i: 274, 		 target: -0.0808, 	 prediction: 0.0083, 	 loss: 47.2193
i: 275, 		 target: -0.0618, 	 prediction: 0.0083, 	 loss: 29.2719
i: 276, 		 target: -0.0866, 	 prediction: 0.0083, 	 loss: 53.6012
i: 277, 		 target: 0.2167, 	 prediction: 0.0083, 	 loss: 258.8594
i: 278, 		 target: -0.0462, 	 prediction: 0.0083, 	 loss: 17.6542
i: 279, 		 target: 0.2005, 	 prediction: 0.0083, 	 loss: 220.1273
i: 280, 		 target: 0.1007, 	 prediction: 0.0083, 	 loss: 50.8884
i: 281, 		 target: -0.0476, 	 prediction: 0.0083, 	 loss: 18.5779
i: 282, 		 target: 0.2181, 	 prediction: 0.0083, 	 loss: 262.3831
i: 283, 		 target: 0.2362, 	 prediction: 0.0083, 	 loss: 309.3882
i: 284, 		 target: -0.0537, 	 prediction: 0.0083, 	 loss: 22.8419
i: 285, 		 target: 0.0021, 	 prediction: 0.0083, 	 loss: 0.2264
i: 286, 		 target: 0.0650, 	 prediction: 0.0083, 	 loss: 19.1426
i: 287, 		 target: 0.1983, 	 prediction: 0.0083, 	 loss: 215.1584
i: 288, 		 target: -0.0376, 	 prediction: 0.0083, 	 loss: 12.5257
i: 289, 		 target: -0.0871, 	 prediction: 0.0083, 	 loss: 54.1314
i: 290, 		 target: 0.2353, 	 prediction: 0.0083, 	 loss: 307.0576
i: 291, 		 target: -0.0785, 	 prediction: 0.0083, 	 loss: 44.8380
i: 292, 		 target: 0.0196, 	 prediction: 0.0083, 	 loss: 0.7634
i: 293, 		 target: 0.1737, 	 prediction: 0.0083, 	 loss: 163.0573
i: 294, 		 target: 0.3197, 	 prediction: 0.0083, 	 loss: 577.7962
i: 295, 		 target: -0.1049, 	 prediction: 0.0083, 	 loss: 76.2344
i: 296, 		 target: -0.0586, 	 prediction: 0.0083, 	 loss: 26.6389
i: 297, 		 target: -0.0261, 	 prediction: 0.0083, 	 loss: 7.0346
i: 298, 		 target: 0.1341, 	 prediction: 0.0083, 	 loss: 94.2511
i: 299, 		 target: -0.0696, 	 prediction: 0.0083, 	 loss: 36.1430
i: 300, 		 target: -0.0622, 	 prediction: 0.0083, 	 loss: 29.6111
i: 301, 		 target: -0.0232, 	 prediction: 0.0083, 	 loss: 5.8892
i: 302, 		 target: -0.0670, 	 prediction: 0.0083, 	 loss: 33.7328
i: 303, 		 target: 0.1970, 	 prediction: 0.0083, 	 loss: 212.1170
i: 304, 		 target: -0.0637, 	 prediction: 0.0083, 	 loss: 30.8596
i: 305, 		 target: 0.1178, 	 prediction: 0.0083, 	 loss: 71.4993
i: 306, 		 target: -0.0523, 	 prediction: 0.0083, 	 loss: 21.8554
i: 307, 		 target: 0.2198, 	 prediction: 0.0083, 	 loss: 266.5779
i: 308, 		 target: 0.2497, 	 prediction: 0.0083, 	 loss: 347.1716
i: 309, 		 target: -0.0827, 	 prediction: 0.0083, 	 loss: 49.3461
i: 310, 		 target: -0.0652, 	 prediction: 0.0083, 	 loss: 32.1488
i: 311, 		 target: 0.2719, 	 prediction: 0.0083, 	 loss: 414.0211
i: 312, 		 target: 0.1850, 	 prediction: 0.0083, 	 loss: 186.0515
i: 313, 		 target: -0.0455, 	 prediction: 0.0083, 	 loss: 17.2384
i: 314, 		 target: 0.1523, 	 prediction: 0.0083, 	 loss: 123.5022
i: 315, 		 target: 0.2502, 	 prediction: 0.0083, 	 loss: 348.5766
i: 316, 		 target: 0.0414, 	 prediction: 0.0083, 	 loss: 6.5588
i: 317, 		 target: 0.0441, 	 prediction: 0.0083, 	 loss: 7.6674
i: 318, 		 target: 0.0985, 	 prediction: 0.0083, 	 loss: 48.4721
i: 319, 		 target: -0.0752, 	 prediction: 0.0083, 	 loss: 41.4720
i: 320, 		 target: 0.2270, 	 prediction: 0.0083, 	 loss: 284.9365
i: 321, 		 target: 0.1921, 	 prediction: 0.0083, 	 loss: 201.2572
i: 322, 		 target: -0.0477, 	 prediction: 0.0083, 	 loss: 18.6725
i: 323, 		 target: -0.0749, 	 prediction: 0.0083, 	 loss: 41.2238
i: 324, 		 target: -0.0492, 	 prediction: 0.0083, 	 loss: 19.6420
i: 325, 		 target: -0.0803, 	 prediction: 0.0083, 	 loss: 46.6830
i: 326, 		 target: -0.0861, 	 prediction: 0.0083, 	 loss: 53.0950
i: 327, 		 target: 0.2153, 	 prediction: 0.0083, 	 loss: 255.3053
i: 328, 		 target: -0.0478, 	 prediction: 0.0083, 	 loss: 18.7206
i: 329, 		 target: -0.0740, 	 prediction: 0.0083, 	 loss: 40.3622
i: 330, 		 target: 0.1934, 	 prediction: 0.0083, 	 loss: 204.1361
i: 331, 		 target: 0.0269, 	 prediction: 0.0083, 	 loss: 2.0734
i: 332, 		 target: -0.0152, 	 prediction: 0.0083, 	 loss: 3.2918
i: 333, 		 target: 0.0876, 	 prediction: 0.0083, 	 loss: 37.5374
i: 334, 		 target: -0.0829, 	 prediction: 0.0083, 	 loss: 49.5426
i: 335, 		 target: -0.0846, 	 prediction: 0.0083, 	 loss: 51.4024
i: 336, 		 target: 0.1475, 	 prediction: 0.0083, 	 loss: 115.4517
i: 337, 		 target: -0.0423, 	 prediction: 0.0083, 	 loss: 15.2389
i: 338, 		 target: 0.1380, 	 prediction: 0.0083, 	 loss: 100.2542
i: 339, 		 target: -0.0825, 	 prediction: 0.0083, 	 loss: 49.1046
