Validation Results:
i: 0, 		 target: 0.7089, 	 prediction: 0.6712, 	 loss: 0.2392
i: 79, 		 target: 0.4497, 	 prediction: 0.6712, 	 loss: 8.2712
i: 80, 		 target: 0.6752, 	 prediction: 0.6712, 	 loss: 0.0027
i: 81, 		 target: 0.8316, 	 prediction: 0.6712, 	 loss: 4.3367
i: 82, 		 target: 0.1691, 	 prediction: 0.6712, 	 loss: 42.5080
i: 83, 		 target: 0.4457, 	 prediction: 0.6712, 	 loss: 8.5774
i: 84, 		 target: 1.0272, 	 prediction: 0.6712, 	 loss: 21.3525
i: 85, 		 target: 0.1906, 	 prediction: 0.6712, 	 loss: 38.9357
i: 86, 		 target: 0.6188, 	 prediction: 0.6712, 	 loss: 0.4637
i: 87, 		 target: 1.1747, 	 prediction: 0.6712, 	 loss: 42.7224
i: 88, 		 target: 0.8608, 	 prediction: 0.6712, 	 loss: 6.0543
i: 89, 		 target: 1.1986, 	 prediction: 0.6712, 	 loss: 46.8833
i: 90, 		 target: 0.9125, 	 prediction: 0.6712, 	 loss: 9.8065
i: 91, 		 target: 1.1896, 	 prediction: 0.6712, 	 loss: 45.2857
i: 92, 		 target: 0.7525, 	 prediction: 0.6712, 	 loss: 1.1118
i: 93, 		 target: 0.6299, 	 prediction: 0.6712, 	 loss: 0.2876
i: 94, 		 target: 0.5914, 	 prediction: 0.6712, 	 loss: 1.0737
i: 95, 		 target: 1.2122, 	 prediction: 0.6712, 	 loss: 49.3168
i: 96, 		 target: 0.6216, 	 prediction: 0.6712, 	 loss: 0.4161
i: 97, 		 target: 0.8875, 	 prediction: 0.6712, 	 loss: 7.8807
i: 98, 		 target: 0.7361, 	 prediction: 0.6712, 	 loss: 0.7090
i: 99, 		 target: 0.9273, 	 prediction: 0.6712, 	 loss: 11.0509
i: 100, 		 target: 0.5194, 	 prediction: 0.6712, 	 loss: 3.8888
i: 101, 		 target: 0.4033, 	 prediction: 0.6712, 	 loss: 12.1002
i: 102, 		 target: 0.4237, 	 prediction: 0.6712, 	 loss: 10.3260
i: 103, 		 target: 1.1324, 	 prediction: 0.6712, 	 loss: 35.8501
i: 104, 		 target: 0.5689, 	 prediction: 0.6712, 	 loss: 1.7672
i: 105, 		 target: 1.5843, 	 prediction: 0.6712, 	 loss: 140.5189
i: 106, 		 target: 0.5373, 	 prediction: 0.6712, 	 loss: 3.0227
i: 107, 		 target: 0.6247, 	 prediction: 0.6712, 	 loss: 0.3659
i: 108, 		 target: 0.2799, 	 prediction: 0.6712, 	 loss: 25.8093
i: 109, 		 target: 0.2395, 	 prediction: 0.6712, 	 loss: 31.4238
i: 110, 		 target: 1.5203, 	 prediction: 0.6712, 	 loss: 121.5139
i: 111, 		 target: 0.8953, 	 prediction: 0.6712, 	 loss: 8.4644
i: 112, 		 target: 0.5142, 	 prediction: 0.6712, 	 loss: 4.1555
i: 113, 		 target: -0.0636, 	 prediction: 0.6712, 	 loss: 91.0274
i: 114, 		 target: 0.3691, 	 prediction: 0.6712, 	 loss: 15.3864
i: 115, 		 target: 0.2698, 	 prediction: 0.6712, 	 loss: 27.1637
i: 116, 		 target: 0.1351, 	 prediction: 0.6712, 	 loss: 48.4466
i: 117, 		 target: 0.7341, 	 prediction: 0.6712, 	 loss: 0.6660
i: 118, 		 target: 0.6599, 	 prediction: 0.6712, 	 loss: 0.0215
i: 119, 		 target: 0.5219, 	 prediction: 0.6712, 	 loss: 3.7602
i: 120, 		 target: 0.5346, 	 prediction: 0.6712, 	 loss: 3.1478
i: 121, 		 target: 0.6561, 	 prediction: 0.6712, 	 loss: 0.0389
i: 122, 		 target: 0.7168, 	 prediction: 0.6712, 	 loss: 0.3500
i: 123, 		 target: 0.4777, 	 prediction: 0.6712, 	 loss: 6.3173
i: 124, 		 target: 0.5258, 	 prediction: 0.6712, 	 loss: 3.5674
i: 125, 		 target: 0.2226, 	 prediction: 0.6712, 	 loss: 33.9294
i: 126, 		 target: 0.6997, 	 prediction: 0.6712, 	 loss: 0.1364
i: 127, 		 target: 0.2499, 	 prediction: 0.6712, 	 loss: 29.9267
i: 128, 		 target: 0.3419, 	 prediction: 0.6712, 	 loss: 18.2832
i: 129, 		 target: 0.9465, 	 prediction: 0.6712, 	 loss: 12.7715
i: 130, 		 target: 0.2067, 	 prediction: 0.6712, 	 loss: 36.3716
i: 131, 		 target: 0.2912, 	 prediction: 0.6712, 	 loss: 24.3401
i: 132, 		 target: 0.0677, 	 prediction: 0.6712, 	 loss: 61.4072
i: 133, 		 target: 0.6276, 	 prediction: 0.6712, 	 loss: 0.3218
i: 134, 		 target: 0.4301, 	 prediction: 0.6712, 	 loss: 9.7998
i: 135, 		 target: 0.7740, 	 prediction: 0.6712, 	 loss: 1.7807
i: 136, 		 target: 0.7832, 	 prediction: 0.6712, 	 loss: 2.1115
i: 137, 		 target: 0.2905, 	 prediction: 0.6712, 	 loss: 24.4300
i: 138, 		 target: 0.8711, 	 prediction: 0.6712, 	 loss: 6.7300
i: 139, 		 target: 0.6500, 	 prediction: 0.6712, 	 loss: 0.0764
i: 140, 		 target: 0.6529, 	 prediction: 0.6712, 	 loss: 0.0565
i: 141, 		 target: 0.8057, 	 prediction: 0.6712, 	 loss: 3.0450
i: 142, 		 target: 0.7866, 	 prediction: 0.6712, 	 loss: 2.2447
i: 143, 		 target: 1.0167, 	 prediction: 0.6712, 	 loss: 20.1114
i: 144, 		 target: 0.6274, 	 prediction: 0.6712, 	 loss: 0.3241
i: 145, 		 target: 0.4164, 	 prediction: 0.6712, 	 loss: 10.9487
i: 146, 		 target: 0.6181, 	 prediction: 0.6712, 	 loss: 0.4764
i: 147, 		 target: 0.8139, 	 prediction: 0.6712, 	 loss: 3.4322
i: 148, 		 target: 1.2835, 	 prediction: 0.6712, 	 loss: 63.1922
i: 149, 		 target: 0.3179, 	 prediction: 0.6712, 	 loss: 21.0467
i: 150, 		 target: 1.2932, 	 prediction: 0.6712, 	 loss: 65.2123
i: 151, 		 target: 0.6818, 	 prediction: 0.6712, 	 loss: 0.0186
i: 152, 		 target: 0.6149, 	 prediction: 0.6712, 	 loss: 0.5346
i: 153, 		 target: 0.4693, 	 prediction: 0.6712, 	 loss: 6.8776
i: 154, 		 target: 1.0041, 	 prediction: 0.6712, 	 loss: 18.6737
i: 155, 		 target: 0.7671, 	 prediction: 0.6712, 	 loss: 1.5486
i: 156, 		 target: 0.7489, 	 prediction: 0.6712, 	 loss: 1.0166
i: 157, 		 target: 0.7235, 	 prediction: 0.6712, 	 loss: 0.4594
i: 158, 		 target: 0.7022, 	 prediction: 0.6712, 	 loss: 0.1616
i: 159, 		 target: 0.6926, 	 prediction: 0.6712, 	 loss: 0.0770
i: 160, 		 target: 0.8503, 	 prediction: 0.6712, 	 loss: 5.4020
i: 161, 		 target: 0.7435, 	 prediction: 0.6712, 	 loss: 0.8808
i: 162, 		 target: 1.1662, 	 prediction: 0.6712, 	 loss: 41.2861
i: 163, 		 target: 1.2006, 	 prediction: 0.6712, 	 loss: 47.2410
i: 164, 		 target: 0.9944, 	 prediction: 0.6712, 	 loss: 17.6033
i: 165, 		 target: 1.2845, 	 prediction: 0.6712, 	 loss: 63.3855
i: 166, 		 target: 0.9322, 	 prediction: 0.6712, 	 loss: 11.4811
i: 167, 		 target: 0.0173, 	 prediction: 0.6712, 	 loss: 72.0804
i: 168, 		 target: 1.0909, 	 prediction: 0.6712, 	 loss: 29.6805
i: 169, 		 target: 0.8951, 	 prediction: 0.6712, 	 loss: 8.4443
i: 170, 		 target: 0.1361, 	 prediction: 0.6712, 	 loss: 48.2763
i: 171, 		 target: 1.0051, 	 prediction: 0.6712, 	 loss: 18.7849
i: 172, 		 target: 0.9701, 	 prediction: 0.6712, 	 loss: 15.0551
i: 173, 		 target: 1.0791, 	 prediction: 0.6712, 	 loss: 28.0336
i: 174, 		 target: 0.7782, 	 prediction: 0.6712, 	 loss: 1.9276
i: 175, 		 target: 0.6631, 	 prediction: 0.6712, 	 loss: 0.0112
i: 176, 		 target: 0.4115, 	 prediction: 0.6712, 	 loss: 11.3761
i: 177, 		 target: 1.1734, 	 prediction: 0.6712, 	 loss: 42.4975
i: 178, 		 target: 0.3400, 	 prediction: 0.6712, 	 loss: 18.4916
i: 179, 		 target: 0.5262, 	 prediction: 0.6712, 	 loss: 3.5462
i: 180, 		 target: 0.9614, 	 prediction: 0.6712, 	 loss: 14.1939
i: 181, 		 target: 0.8367, 	 prediction: 0.6712, 	 loss: 4.6130
i: 182, 		 target: 0.1238, 	 prediction: 0.6712, 	 loss: 50.5084
i: 183, 		 target: 0.3685, 	 prediction: 0.6712, 	 loss: 15.4496
i: 184, 		 target: 1.2102, 	 prediction: 0.6712, 	 loss: 48.9688
i: 185, 		 target: 0.5869, 	 prediction: 0.6712, 	 loss: 1.2003
i: 186, 		 target: 1.0247, 	 prediction: 0.6712, 	 loss: 21.0608
i: 187, 		 target: 1.1096, 	 prediction: 0.6712, 	 loss: 32.3863
i: 188, 		 target: 1.0153, 	 prediction: 0.6712, 	 loss: 19.9557
i: 189, 		 target: 0.1763, 	 prediction: 0.6712, 	 loss: 41.2893
i: 190, 		 target: 0.6022, 	 prediction: 0.6712, 	 loss: 0.8029
i: 191, 		 target: 0.6169, 	 prediction: 0.6712, 	 loss: 0.4980
i: 192, 		 target: 0.8360, 	 prediction: 0.6712, 	 loss: 4.5766
i: 193, 		 target: 0.8623, 	 prediction: 0.6712, 	 loss: 6.1542
i: 194, 		 target: 0.4419, 	 prediction: 0.6712, 	 loss: 8.8676
i: 195, 		 target: 1.2332, 	 prediction: 0.6712, 	 loss: 53.2374
i: 196, 		 target: 0.6421, 	 prediction: 0.6712, 	 loss: 0.1436
i: 197, 		 target: 0.5783, 	 prediction: 0.6712, 	 loss: 1.4569
i: 198, 		 target: 0.3447, 	 prediction: 0.6712, 	 loss: 17.9745
i: 199, 		 target: 0.9948, 	 prediction: 0.6712, 	 loss: 17.6484
i: 200, 		 target: 0.9109, 	 prediction: 0.6712, 	 loss: 9.6781
i: 201, 		 target: 0.5874, 	 prediction: 0.6712, 	 loss: 1.1862
i: 202, 		 target: -0.0103, 	 prediction: 0.6712, 	 loss: 78.2874
i: 203, 		 target: 0.4137, 	 prediction: 0.6712, 	 loss: 11.1788
i: 204, 		 target: 1.0880, 	 prediction: 0.6712, 	 loss: 29.2707
i: 205, 		 target: 0.8057, 	 prediction: 0.6712, 	 loss: 3.0457
i: 206, 		 target: 0.3970, 	 prediction: 0.6712, 	 loss: 12.6804
i: 207, 		 target: 0.6196, 	 prediction: 0.6712, 	 loss: 0.4492
i: 208, 		 target: 1.4041, 	 prediction: 0.6712, 	 loss: 90.5365
i: 209, 		 target: 0.8771, 	 prediction: 0.6712, 	 loss: 7.1397
i: 210, 		 target: 0.9293, 	 prediction: 0.6712, 	 loss: 11.2275
i: 211, 		 target: 0.6755, 	 prediction: 0.6712, 	 loss: 0.0031
i: 212, 		 target: 0.3947, 	 prediction: 0.6712, 	 loss: 12.8915
i: 213, 		 target: 0.7585, 	 prediction: 0.6712, 	 loss: 1.2830
i: 214, 		 target: 0.0885, 	 prediction: 0.6712, 	 loss: 57.2397
i: 215, 		 target: 0.8192, 	 prediction: 0.6712, 	 loss: 3.6899
i: 216, 		 target: 0.9028, 	 prediction: 0.6712, 	 loss: 9.0352
i: 217, 		 target: 0.4143, 	 prediction: 0.6712, 	 loss: 11.1311
i: 218, 		 target: 0.9309, 	 prediction: 0.6712, 	 loss: 11.3631
i: 219, 		 target: 0.5259, 	 prediction: 0.6712, 	 loss: 3.5616
i: 220, 		 target: 0.5909, 	 prediction: 0.6712, 	 loss: 1.0888
i: 221, 		 target: 0.4336, 	 prediction: 0.6712, 	 loss: 9.5214
i: 222, 		 target: 0.3525, 	 prediction: 0.6712, 	 loss: 17.1223
i: 223, 		 target: 1.0503, 	 prediction: 0.6712, 	 loss: 24.2230
i: 224, 		 target: 0.5806, 	 prediction: 0.6712, 	 loss: 1.3843
i: 225, 		 target: 0.9695, 	 prediction: 0.6712, 	 loss: 14.9911
i: 226, 		 target: 0.2724, 	 prediction: 0.6712, 	 loss: 26.8187
i: 227, 		 target: 0.1292, 	 prediction: 0.6712, 	 loss: 49.5343
i: 228, 		 target: 1.0619, 	 prediction: 0.6712, 	 loss: 25.7243
i: 229, 		 target: 1.2686, 	 prediction: 0.6712, 	 loss: 60.1417
i: 230, 		 target: 0.0383, 	 prediction: 0.6712, 	 loss: 67.5287
i: 231, 		 target: 0.9651, 	 prediction: 0.6712, 	 loss: 14.5582
i: 232, 		 target: 0.2426, 	 prediction: 0.6712, 	 loss: 30.9652
i: 233, 		 target: 1.2902, 	 prediction: 0.6712, 	 loss: 64.5698
i: 234, 		 target: 0.5111, 	 prediction: 0.6712, 	 loss: 4.3236
i: 235, 		 target: 0.7187, 	 prediction: 0.6712, 	 loss: 0.3800
i: 236, 		 target: 0.6586, 	 prediction: 0.6712, 	 loss: 0.0268
i: 237, 		 target: 0.7892, 	 prediction: 0.6712, 	 loss: 2.3465
i: 238, 		 target: 0.2033, 	 prediction: 0.6712, 	 loss: 36.9136
i: 239, 		 target: 0.4442, 	 prediction: 0.6712, 	 loss: 8.6877
i: 240, 		 target: 0.5995, 	 prediction: 0.6712, 	 loss: 0.8671
i: 241, 		 target: 0.8246, 	 prediction: 0.6712, 	 loss: 3.9633
i: 242, 		 target: 0.6753, 	 prediction: 0.6712, 	 loss: 0.0028
i: 243, 		 target: 1.3577, 	 prediction: 0.6712, 	 loss: 79.4215
i: 244, 		 target: 0.4865, 	 prediction: 0.6712, 	 loss: 5.7533
i: 245, 		 target: 0.8924, 	 prediction: 0.6712, 	 loss: 8.2431
i: 246, 		 target: 0.3401, 	 prediction: 0.6712, 	 loss: 18.4891
i: 247, 		 target: 1.3802, 	 prediction: 0.6712, 	 loss: 84.7216
i: 248, 		 target: 0.8151, 	 prediction: 0.6712, 	 loss: 3.4890
i: 249, 		 target: 0.9579, 	 prediction: 0.6712, 	 loss: 13.8528
i: 250, 		 target: 1.2575, 	 prediction: 0.6712, 	 loss: 57.9238
i: 251, 		 target: 0.3534, 	 prediction: 0.6712, 	 loss: 17.0336
i: 252, 		 target: 0.5238, 	 prediction: 0.6712, 	 loss: 3.6626
i: 253, 		 target: 0.4335, 	 prediction: 0.6712, 	 loss: 9.5247
i: 254, 		 target: 0.3307, 	 prediction: 0.6712, 	 loss: 19.5522
i: 255, 		 target: 0.7656, 	 prediction: 0.6712, 	 loss: 1.4995
i: 256, 		 target: 1.2828, 	 prediction: 0.6712, 	 loss: 63.0354
i: 257, 		 target: 0.6712, 	 prediction: 0.6712, 	 loss: 0.0000
i: 258, 		 target: 0.8159, 	 prediction: 0.6712, 	 loss: 3.5278
i: 259, 		 target: 0.4444, 	 prediction: 0.6712, 	 loss: 8.6715
i: 260, 		 target: 0.6199, 	 prediction: 0.6712, 	 loss: 0.4444
i: 261, 		 target: 0.1867, 	 prediction: 0.6712, 	 loss: 39.5829
i: 262, 		 target: 0.4749, 	 prediction: 0.6712, 	 loss: 6.5006
i: 263, 		 target: 0.5375, 	 prediction: 0.6712, 	 loss: 3.0144
i: 264, 		 target: 0.5846, 	 prediction: 0.6712, 	 loss: 1.2656
i: 265, 		 target: 0.7766, 	 prediction: 0.6712, 	 loss: 1.8724
i: 266, 		 target: 1.2003, 	 prediction: 0.6712, 	 loss: 47.1748
i: 267, 		 target: 0.2986, 	 prediction: 0.6712, 	 loss: 23.4048
i: 268, 		 target: 0.7795, 	 prediction: 0.6712, 	 loss: 1.9755
i: 269, 		 target: 1.3321, 	 prediction: 0.6712, 	 loss: 73.6100
i: 270, 		 target: 0.3852, 	 prediction: 0.6712, 	 loss: 13.7884
i: 271, 		 target: 0.9955, 	 prediction: 0.6712, 	 loss: 17.7215
i: 272, 		 target: 0.5980, 	 prediction: 0.6712, 	 loss: 0.9040
i: 273, 		 target: 0.5209, 	 prediction: 0.6712, 	 loss: 3.8097
i: 274, 		 target: 0.4075, 	 prediction: 0.6712, 	 loss: 11.7222
i: 275, 		 target: 0.8230, 	 prediction: 0.6712, 	 loss: 3.8809
i: 276, 		 target: 0.3443, 	 prediction: 0.6712, 	 loss: 18.0158
i: 277, 		 target: 0.3985, 	 prediction: 0.6712, 	 loss: 12.5440
i: 278, 		 target: 0.7368, 	 prediction: 0.6712, 	 loss: 0.7244
i: 279, 		 target: 0.0616, 	 prediction: 0.6712, 	 loss: 62.6472
i: 280, 		 target: 1.1979, 	 prediction: 0.6712, 	 loss: 46.7565
i: 281, 		 target: 1.4564, 	 prediction: 0.6712, 	 loss: 103.9045
i: 282, 		 target: 0.3154, 	 prediction: 0.6712, 	 loss: 21.3422
i: 283, 		 target: 0.2750, 	 prediction: 0.6712, 	 loss: 26.4650
i: 284, 		 target: 1.0915, 	 prediction: 0.6712, 	 loss: 29.7754
i: 285, 		 target: 0.7691, 	 prediction: 0.6712, 	 loss: 1.6136
i: 286, 		 target: 0.1591, 	 prediction: 0.6712, 	 loss: 44.2159
i: 287, 		 target: 0.9008, 	 prediction: 0.6712, 	 loss: 8.8784
i: 288, 		 target: 0.6594, 	 prediction: 0.6712, 	 loss: 0.0238
i: 289, 		 target: 0.4743, 	 prediction: 0.6712, 	 loss: 6.5356
i: 290, 		 target: 0.6859, 	 prediction: 0.6712, 	 loss: 0.0361
i: 291, 		 target: 0.8557, 	 prediction: 0.6712, 	 loss: 5.7378
i: 292, 		 target: 1.0647, 	 prediction: 0.6712, 	 loss: 26.0885
i: 293, 		 target: 0.4686, 	 prediction: 0.6712, 	 loss: 6.9247
i: 294, 		 target: 0.2734, 	 prediction: 0.6712, 	 loss: 26.6842
i: 295, 		 target: 0.7264, 	 prediction: 0.6712, 	 loss: 0.5121
i: 296, 		 target: 1.2806, 	 prediction: 0.6712, 	 loss: 62.5870
i: 297, 		 target: 0.2291, 	 prediction: 0.6712, 	 loss: 32.9548
i: 298, 		 target: 0.9762, 	 prediction: 0.6712, 	 loss: 15.6726
i: 299, 		 target: 1.2893, 	 prediction: 0.6712, 	 loss: 64.3900
i: 300, 		 target: 0.3733, 	 prediction: 0.6712, 	 loss: 14.9622
i: 301, 		 target: -0.0709, 	 prediction: 0.6712, 	 loss: 92.8371
i: 302, 		 target: 0.6615, 	 prediction: 0.6712, 	 loss: 0.0159
i: 303, 		 target: 1.0296, 	 prediction: 0.6712, 	 loss: 21.6474
i: 304, 		 target: 0.4624, 	 prediction: 0.6712, 	 loss: 7.3516
i: 305, 		 target: 0.5726, 	 prediction: 0.6712, 	 loss: 1.6392
i: 306, 		 target: 1.1706, 	 prediction: 0.6712, 	 loss: 42.0309
i: 307, 		 target: 0.8324, 	 prediction: 0.6712, 	 loss: 4.3751
i: 308, 		 target: 0.1127, 	 prediction: 0.6712, 	 loss: 52.5931
i: 309, 		 target: 0.3357, 	 prediction: 0.6712, 	 loss: 18.9729
i: 310, 		 target: 0.9534, 	 prediction: 0.6712, 	 loss: 13.4149
i: 311, 		 target: 0.9866, 	 prediction: 0.6712, 	 loss: 16.7667
i: 312, 		 target: 0.5853, 	 prediction: 0.6712, 	 loss: 1.2441
i: 313, 		 target: 0.7886, 	 prediction: 0.6712, 	 loss: 2.3226
i: 314, 		 target: 1.0270, 	 prediction: 0.6712, 	 loss: 21.3291
i: 315, 		 target: 0.8680, 	 prediction: 0.6712, 	 loss: 6.5284
i: 316, 		 target: 0.9837, 	 prediction: 0.6712, 	 loss: 16.4564
i: 317, 		 target: 0.1966, 	 prediction: 0.6712, 	 loss: 37.9820
i: 318, 		 target: 0.5583, 	 prediction: 0.6712, 	 loss: 2.1505
i: 319, 		 target: 1.6356, 	 prediction: 0.6712, 	 loss: 156.7675
i: 320, 		 target: 0.6733, 	 prediction: 0.6712, 	 loss: 0.0007
i: 321, 		 target: 0.3264, 	 prediction: 0.6712, 	 loss: 20.0498
i: 322, 		 target: 0.5554, 	 prediction: 0.6712, 	 loss: 2.2609
i: 323, 		 target: 1.2983, 	 prediction: 0.6712, 	 loss: 66.2694
i: 324, 		 target: 0.6215, 	 prediction: 0.6712, 	 loss: 0.4175
i: 325, 		 target: 0.7089, 	 prediction: 0.6712, 	 loss: 0.2394
i: 326, 		 target: 0.8562, 	 prediction: 0.6712, 	 loss: 5.7641
i: 327, 		 target: 0.4612, 	 prediction: 0.6712, 	 loss: 7.4395
i: 328, 		 target: 0.6370, 	 prediction: 0.6712, 	 loss: 0.1982
i: 329, 		 target: 1.2029, 	 prediction: 0.6712, 	 loss: 47.6451
i: 330, 		 target: -0.0144, 	 prediction: 0.6712, 	 loss: 79.2379
i: 331, 		 target: 1.0880, 	 prediction: 0.6712, 	 loss: 29.2786
i: 332, 		 target: 0.7437, 	 prediction: 0.6712, 	 loss: 0.8846
i: 333, 		 target: 0.6732, 	 prediction: 0.6712, 	 loss: 0.0006
i: 334, 		 target: 0.1649, 	 prediction: 0.6712, 	 loss: 43.2222
i: 335, 		 target: 1.1359, 	 prediction: 0.6712, 	 loss: 36.3921
i: 336, 		 target: 0.7468, 	 prediction: 0.6712, 	 loss: 0.9613
i: 337, 		 target: 0.3866, 	 prediction: 0.6712, 	 loss: 13.6579
i: 338, 		 target: 0.1710, 	 prediction: 0.6712, 	 loss: 42.1827
i: 339, 		 target: 0.7065, 	 prediction: 0.6712, 	 loss: 0.2099
