Validation Results:
i: 0, 		 target: -0.0720, 	 prediction: 0.0253, 	 loss: 56.4851
i: 37, 		 target: -0.0918, 	 prediction: 0.0253, 	 loss: 81.6921
i: 38, 		 target: 0.0283, 	 prediction: 0.0253, 	 loss: 0.0532
i: 39, 		 target: 0.2187, 	 prediction: 0.0253, 	 loss: 222.7220
i: 40, 		 target: -0.0713, 	 prediction: 0.0253, 	 loss: 55.6322
i: 41, 		 target: 0.0029, 	 prediction: 0.0253, 	 loss: 2.9862
i: 42, 		 target: -0.0484, 	 prediction: 0.0253, 	 loss: 32.3569
i: 43, 		 target: -0.0276, 	 prediction: 0.0253, 	 loss: 16.6654
i: 44, 		 target: -0.0418, 	 prediction: 0.0253, 	 loss: 26.8076
i: 45, 		 target: -0.0241, 	 prediction: 0.0253, 	 loss: 14.5422
i: 46, 		 target: -0.0313, 	 prediction: 0.0253, 	 loss: 19.1190
i: 47, 		 target: 0.0767, 	 prediction: 0.0253, 	 loss: 15.6996
i: 48, 		 target: 0.0974, 	 prediction: 0.0253, 	 loss: 30.9394
i: 49, 		 target: 0.3496, 	 prediction: 0.0253, 	 loss: 626.5274
i: 50, 		 target: -0.0888, 	 prediction: 0.0253, 	 loss: 77.5316
i: 51, 		 target: 0.1366, 	 prediction: 0.0253, 	 loss: 73.7442
i: 52, 		 target: -0.0462, 	 prediction: 0.0253, 	 loss: 30.4540
i: 53, 		 target: 0.2038, 	 prediction: 0.0253, 	 loss: 189.6876
i: 54, 		 target: -0.0331, 	 prediction: 0.0253, 	 loss: 20.3316
i: 55, 		 target: -0.0847, 	 prediction: 0.0253, 	 loss: 72.0787
i: 56, 		 target: 0.1291, 	 prediction: 0.0253, 	 loss: 64.1152
i: 57, 		 target: -0.0478, 	 prediction: 0.0253, 	 loss: 31.8226
i: 58, 		 target: 0.1185, 	 prediction: 0.0253, 	 loss: 51.6905
i: 59, 		 target: 0.0892, 	 prediction: 0.0253, 	 loss: 24.3313
i: 60, 		 target: -0.0837, 	 prediction: 0.0253, 	 loss: 70.7599
i: 61, 		 target: -0.1021, 	 prediction: 0.0253, 	 loss: 96.7901
i: 62, 		 target: 0.1915, 	 prediction: 0.0253, 	 loss: 164.4609
i: 63, 		 target: 0.2339, 	 prediction: 0.0253, 	 loss: 259.0273
i: 64, 		 target: 0.2037, 	 prediction: 0.0253, 	 loss: 189.4921
i: 65, 		 target: 0.0428, 	 prediction: 0.0253, 	 loss: 1.8273
i: 66, 		 target: -0.0866, 	 prediction: 0.0253, 	 loss: 74.6782
i: 67, 		 target: -0.0606, 	 prediction: 0.0253, 	 loss: 43.9334
i: 68, 		 target: 0.2057, 	 prediction: 0.0253, 	 loss: 193.8087
i: 69, 		 target: -0.0437, 	 prediction: 0.0253, 	 loss: 28.3871
i: 70, 		 target: -0.0786, 	 prediction: 0.0253, 	 loss: 64.3235
i: 71, 		 target: -0.0811, 	 prediction: 0.0253, 	 loss: 67.5192
i: 72, 		 target: -0.0587, 	 prediction: 0.0253, 	 loss: 42.0199
i: 73, 		 target: -0.0505, 	 prediction: 0.0253, 	 loss: 34.2289
i: 74, 		 target: -0.0723, 	 prediction: 0.0253, 	 loss: 56.8116
i: 75, 		 target: 0.0719, 	 prediction: 0.0253, 	 loss: 12.9194
i: 76, 		 target: -0.0437, 	 prediction: 0.0253, 	 loss: 28.3518
i: 77, 		 target: -0.0487, 	 prediction: 0.0253, 	 loss: 32.6791
i: 78, 		 target: 0.2335, 	 prediction: 0.0253, 	 loss: 258.1387
i: 79, 		 target: -0.0908, 	 prediction: 0.0253, 	 loss: 80.2697
i: 80, 		 target: 0.0227, 	 prediction: 0.0253, 	 loss: 0.0417
i: 81, 		 target: -0.0625, 	 prediction: 0.0253, 	 loss: 45.9240
i: 82, 		 target: 0.2063, 	 prediction: 0.0253, 	 loss: 195.1175
i: 83, 		 target: -0.0568, 	 prediction: 0.0253, 	 loss: 40.1540
i: 84, 		 target: 0.2256, 	 prediction: 0.0253, 	 loss: 239.0084
i: 85, 		 target: 0.0625, 	 prediction: 0.0253, 	 loss: 8.2175
i: 86, 		 target: 0.1922, 	 prediction: 0.0253, 	 loss: 165.8337
i: 87, 		 target: 0.1887, 	 prediction: 0.0253, 	 loss: 158.9259
i: 88, 		 target: -0.0614, 	 prediction: 0.0253, 	 loss: 44.7578
i: 89, 		 target: 0.2000, 	 prediction: 0.0253, 	 loss: 181.7095
i: 90, 		 target: -0.0856, 	 prediction: 0.0253, 	 loss: 73.2445
i: 91, 		 target: -0.0830, 	 prediction: 0.0253, 	 loss: 69.9622
i: 92, 		 target: -0.0670, 	 prediction: 0.0253, 	 loss: 50.7553
i: 93, 		 target: -0.0708, 	 prediction: 0.0253, 	 loss: 55.0775
i: 94, 		 target: -0.0817, 	 prediction: 0.0253, 	 loss: 68.2683
i: 95, 		 target: 0.1131, 	 prediction: 0.0253, 	 loss: 45.8514
i: 96, 		 target: -0.0404, 	 prediction: 0.0253, 	 loss: 25.7622
i: 97, 		 target: -0.0705, 	 prediction: 0.0253, 	 loss: 54.7583
i: 98, 		 target: -0.0949, 	 prediction: 0.0253, 	 loss: 86.1532
i: 99, 		 target: 0.1848, 	 prediction: 0.0253, 	 loss: 151.4063
i: 100, 		 target: -0.0481, 	 prediction: 0.0253, 	 loss: 32.1220
i: 101, 		 target: -0.0612, 	 prediction: 0.0253, 	 loss: 44.5917
i: 102, 		 target: 0.0970, 	 prediction: 0.0253, 	 loss: 30.6029
i: 103, 		 target: -0.0550, 	 prediction: 0.0253, 	 loss: 38.4537
i: 104, 		 target: 0.1205, 	 prediction: 0.0253, 	 loss: 53.9374
i: 105, 		 target: -0.0747, 	 prediction: 0.0253, 	 loss: 59.5680
i: 106, 		 target: 0.1452, 	 prediction: 0.0253, 	 loss: 85.5662
i: 107, 		 target: 0.0659, 	 prediction: 0.0253, 	 loss: 9.8300
i: 108, 		 target: -0.0582, 	 prediction: 0.0253, 	 loss: 41.5967
i: 109, 		 target: -0.0750, 	 prediction: 0.0253, 	 loss: 59.9163
i: 110, 		 target: -0.0903, 	 prediction: 0.0253, 	 loss: 79.5866
i: 111, 		 target: 0.0496, 	 prediction: 0.0253, 	 loss: 3.5040
i: 112, 		 target: 0.2284, 	 prediction: 0.0253, 	 loss: 245.5677
i: 113, 		 target: -0.0534, 	 prediction: 0.0253, 	 loss: 36.8990
i: 114, 		 target: -0.0677, 	 prediction: 0.0253, 	 loss: 51.5923
i: 115, 		 target: 0.1108, 	 prediction: 0.0253, 	 loss: 43.5298
i: 116, 		 target: -0.0705, 	 prediction: 0.0253, 	 loss: 54.7583
i: 117, 		 target: -0.0844, 	 prediction: 0.0253, 	 loss: 71.6861
i: 118, 		 target: -0.0133, 	 prediction: 0.0253, 	 loss: 8.9031
i: 119, 		 target: 0.4893, 	 prediction: 0.0253, 	 loss: 1282.5147
i: 120, 		 target: 0.1973, 	 prediction: 0.0253, 	 loss: 176.0917
i: 121, 		 target: 0.0451, 	 prediction: 0.0253, 	 loss: 2.3211
i: 122, 		 target: 0.0691, 	 prediction: 0.0253, 	 loss: 11.4047
i: 123, 		 target: -0.0665, 	 prediction: 0.0253, 	 loss: 50.2474
i: 124, 		 target: -0.0738, 	 prediction: 0.0253, 	 loss: 58.4911
i: 125, 		 target: 0.0536, 	 prediction: 0.0253, 	 loss: 4.7592
i: 126, 		 target: -0.0426, 	 prediction: 0.0253, 	 loss: 27.4637
i: 127, 		 target: -0.0163, 	 prediction: 0.0253, 	 loss: 10.3400
i: 128, 		 target: -0.0835, 	 prediction: 0.0253, 	 loss: 70.5484
i: 129, 		 target: 0.0245, 	 prediction: 0.0253, 	 loss: 0.0044
i: 130, 		 target: -0.0981, 	 prediction: 0.0253, 	 loss: 90.8094
i: 131, 		 target: 0.0372, 	 prediction: 0.0253, 	 loss: 0.8412
i: 132, 		 target: 0.2540, 	 prediction: 0.0253, 	 loss: 311.4568
i: 133, 		 target: -0.0665, 	 prediction: 0.0253, 	 loss: 50.2167
i: 134, 		 target: -0.0583, 	 prediction: 0.0253, 	 loss: 41.7023
i: 135, 		 target: -0.0533, 	 prediction: 0.0253, 	 loss: 36.8493
i: 136, 		 target: 0.1635, 	 prediction: 0.0253, 	 loss: 113.7935
i: 137, 		 target: -0.0854, 	 prediction: 0.0253, 	 loss: 73.0913
i: 138, 		 target: -0.0735, 	 prediction: 0.0253, 	 loss: 58.2364
i: 139, 		 target: 0.1781, 	 prediction: 0.0253, 	 loss: 138.9678
i: 140, 		 target: -0.0813, 	 prediction: 0.0253, 	 loss: 67.7426
i: 141, 		 target: 0.1086, 	 prediction: 0.0253, 	 loss: 41.3468
i: 142, 		 target: 0.1445, 	 prediction: 0.0253, 	 loss: 84.5795
i: 143, 		 target: 0.1589, 	 prediction: 0.0253, 	 loss: 106.2144
i: 144, 		 target: 0.0026, 	 prediction: 0.0253, 	 loss: 3.0868
i: 145, 		 target: 0.3061, 	 prediction: 0.0253, 	 loss: 469.7118
i: 146, 		 target: -0.0592, 	 prediction: 0.0253, 	 loss: 42.5237
i: 147, 		 target: -0.0944, 	 prediction: 0.0253, 	 loss: 85.4283
i: 148, 		 target: -0.0512, 	 prediction: 0.0253, 	 loss: 34.8713
i: 149, 		 target: -0.0989, 	 prediction: 0.0253, 	 loss: 91.9382
i: 150, 		 target: -0.0785, 	 prediction: 0.0253, 	 loss: 64.1948
i: 151, 		 target: -0.0696, 	 prediction: 0.0253, 	 loss: 53.7295
i: 152, 		 target: -0.0784, 	 prediction: 0.0253, 	 loss: 64.1095
i: 153, 		 target: -0.0322, 	 prediction: 0.0253, 	 loss: 19.7100
i: 154, 		 target: -0.0923, 	 prediction: 0.0253, 	 loss: 82.3996
i: 155, 		 target: -0.0163, 	 prediction: 0.0253, 	 loss: 10.2993
i: 156, 		 target: 0.0312, 	 prediction: 0.0253, 	 loss: 0.2059
i: 157, 		 target: -0.0687, 	 prediction: 0.0253, 	 loss: 52.6297
i: 158, 		 target: 0.2374, 	 prediction: 0.0253, 	 loss: 267.7956
i: 159, 		 target: -0.0884, 	 prediction: 0.0253, 	 loss: 77.0891
i: 160, 		 target: 0.0814, 	 prediction: 0.0253, 	 loss: 18.7560
i: 161, 		 target: 0.1261, 	 prediction: 0.0253, 	 loss: 60.5220
i: 162, 		 target: -0.0932, 	 prediction: 0.0253, 	 loss: 83.6937
i: 163, 		 target: 0.1368, 	 prediction: 0.0253, 	 loss: 74.0547
i: 164, 		 target: -0.0704, 	 prediction: 0.0253, 	 loss: 54.6407
i: 165, 		 target: -0.0427, 	 prediction: 0.0253, 	 loss: 27.5423
i: 166, 		 target: 0.3178, 	 prediction: 0.0253, 	 loss: 509.5787
i: 167, 		 target: 0.0042, 	 prediction: 0.0253, 	 loss: 2.6593
i: 168, 		 target: -0.0577, 	 prediction: 0.0253, 	 loss: 41.0718
i: 169, 		 target: -0.0876, 	 prediction: 0.0253, 	 loss: 75.9280
i: 170, 		 target: -0.0540, 	 prediction: 0.0253, 	 loss: 37.4703
i: 171, 		 target: 0.1335, 	 prediction: 0.0253, 	 loss: 69.6509
i: 172, 		 target: 0.1593, 	 prediction: 0.0253, 	 loss: 106.9683
i: 173, 		 target: 0.0965, 	 prediction: 0.0253, 	 loss: 30.1698
i: 174, 		 target: 0.2051, 	 prediction: 0.0253, 	 loss: 192.5322
i: 175, 		 target: 0.1164, 	 prediction: 0.0253, 	 loss: 49.3765
i: 176, 		 target: 0.1962, 	 prediction: 0.0253, 	 loss: 174.0147
i: 177, 		 target: 0.1858, 	 prediction: 0.0253, 	 loss: 153.3154
i: 178, 		 target: 0.2317, 	 prediction: 0.0253, 	 loss: 253.8192
i: 179, 		 target: -0.0800, 	 prediction: 0.0253, 	 loss: 66.0546
i: 180, 		 target: -0.0531, 	 prediction: 0.0253, 	 loss: 36.6546
i: 181, 		 target: 0.1908, 	 prediction: 0.0253, 	 loss: 163.0111
i: 182, 		 target: 0.2459, 	 prediction: 0.0253, 	 loss: 289.8946
i: 183, 		 target: 0.1287, 	 prediction: 0.0253, 	 loss: 63.6919
i: 184, 		 target: -0.0304, 	 prediction: 0.0253, 	 loss: 18.5283
i: 185, 		 target: 0.2274, 	 prediction: 0.0253, 	 loss: 243.2173
i: 186, 		 target: 0.1260, 	 prediction: 0.0253, 	 loss: 60.3840
i: 187, 		 target: 0.0020, 	 prediction: 0.0253, 	 loss: 3.2303
i: 188, 		 target: -0.0995, 	 prediction: 0.0253, 	 loss: 92.7540
i: 189, 		 target: 0.1188, 	 prediction: 0.0253, 	 loss: 52.1020
i: 190, 		 target: -0.1044, 	 prediction: 0.0253, 	 loss: 100.2759
i: 191, 		 target: -0.0407, 	 prediction: 0.0253, 	 loss: 25.9537
i: 192, 		 target: -0.0512, 	 prediction: 0.0253, 	 loss: 34.8586
i: 193, 		 target: -0.0950, 	 prediction: 0.0253, 	 loss: 86.3123
i: 194, 		 target: -0.0349, 	 prediction: 0.0253, 	 loss: 21.6354
i: 195, 		 target: 0.0755, 	 prediction: 0.0253, 	 loss: 15.0089
i: 196, 		 target: 0.1163, 	 prediction: 0.0253, 	 loss: 49.2843
i: 197, 		 target: 0.0171, 	 prediction: 0.0253, 	 loss: 0.4042
i: 198, 		 target: -0.0915, 	 prediction: 0.0253, 	 loss: 81.2643
i: 199, 		 target: 0.1225, 	 prediction: 0.0253, 	 loss: 56.2540
i: 200, 		 target: 0.0604, 	 prediction: 0.0253, 	 loss: 7.3371
i: 201, 		 target: -0.0871, 	 prediction: 0.0253, 	 loss: 75.2288
i: 202, 		 target: -0.0057, 	 prediction: 0.0253, 	 loss: 5.7241
i: 203, 		 target: -0.0403, 	 prediction: 0.0253, 	 loss: 25.6745
i: 204, 		 target: 0.2401, 	 prediction: 0.0253, 	 loss: 274.6926
i: 205, 		 target: -0.0614, 	 prediction: 0.0253, 	 loss: 44.8002
i: 206, 		 target: 0.3080, 	 prediction: 0.0253, 	 loss: 475.9886
i: 207, 		 target: 0.1389, 	 prediction: 0.0253, 	 loss: 76.8489
i: 208, 		 target: 0.2486, 	 prediction: 0.0253, 	 loss: 296.9331
i: 209, 		 target: 0.4833, 	 prediction: 0.0253, 	 loss: 1249.2825
i: 210, 		 target: 0.1095, 	 prediction: 0.0253, 	 loss: 42.2139
i: 211, 		 target: -0.0614, 	 prediction: 0.0253, 	 loss: 44.8219
i: 212, 		 target: 0.0349, 	 prediction: 0.0253, 	 loss: 0.5472
i: 213, 		 target: 0.5259, 	 prediction: 0.0253, 	 loss: 1492.3921
i: 214, 		 target: -0.0512, 	 prediction: 0.0253, 	 loss: 34.8595
i: 215, 		 target: -0.0747, 	 prediction: 0.0253, 	 loss: 59.5441
i: 216, 		 target: 0.1998, 	 prediction: 0.0253, 	 loss: 181.3975
i: 217, 		 target: -0.0564, 	 prediction: 0.0253, 	 loss: 39.8240
i: 218, 		 target: -0.0230, 	 prediction: 0.0253, 	 loss: 13.9134
i: 219, 		 target: 0.1051, 	 prediction: 0.0253, 	 loss: 37.9553
i: 220, 		 target: -0.0717, 	 prediction: 0.0253, 	 loss: 56.0394
i: 221, 		 target: -0.0807, 	 prediction: 0.0253, 	 loss: 66.9951
i: 222, 		 target: 0.0580, 	 prediction: 0.0253, 	 loss: 6.3437
i: 223, 		 target: -0.0883, 	 prediction: 0.0253, 	 loss: 76.9510
i: 224, 		 target: -0.0675, 	 prediction: 0.0253, 	 loss: 51.2978
i: 225, 		 target: -0.0638, 	 prediction: 0.0253, 	 loss: 47.2940
i: 226, 		 target: -0.0071, 	 prediction: 0.0253, 	 loss: 6.2517
i: 227, 		 target: -0.0804, 	 prediction: 0.0253, 	 loss: 66.6191
i: 228, 		 target: -0.0723, 	 prediction: 0.0253, 	 loss: 56.7767
i: 229, 		 target: 0.0878, 	 prediction: 0.0253, 	 loss: 23.2338
i: 230, 		 target: 0.1929, 	 prediction: 0.0253, 	 loss: 167.2740
i: 231, 		 target: 0.1362, 	 prediction: 0.0253, 	 loss: 73.2334
i: 232, 		 target: 0.3206, 	 prediction: 0.0253, 	 loss: 519.4806
i: 233, 		 target: 0.1911, 	 prediction: 0.0253, 	 loss: 163.6622
i: 234, 		 target: -0.0811, 	 prediction: 0.0253, 	 loss: 67.4634
i: 235, 		 target: 0.0383, 	 prediction: 0.0253, 	 loss: 0.9989
i: 236, 		 target: -0.0912, 	 prediction: 0.0253, 	 loss: 80.9002
i: 237, 		 target: 0.1891, 	 prediction: 0.0253, 	 loss: 159.7618
i: 238, 		 target: -0.0360, 	 prediction: 0.0253, 	 loss: 22.3769
i: 239, 		 target: 0.1093, 	 prediction: 0.0253, 	 loss: 41.9665
i: 240, 		 target: -0.0907, 	 prediction: 0.0253, 	 loss: 80.2254
i: 241, 		 target: 0.1344, 	 prediction: 0.0253, 	 loss: 70.8204
i: 242, 		 target: -0.0529, 	 prediction: 0.0253, 	 loss: 36.4568
i: 243, 		 target: 0.1579, 	 prediction: 0.0253, 	 loss: 104.6801
i: 244, 		 target: -0.0450, 	 prediction: 0.0253, 	 loss: 29.4538
i: 245, 		 target: 0.1022, 	 prediction: 0.0253, 	 loss: 35.2154
i: 246, 		 target: -0.0027, 	 prediction: 0.0253, 	 loss: 4.6915
i: 247, 		 target: -0.0837, 	 prediction: 0.0253, 	 loss: 70.8651
i: 248, 		 target: -0.0136, 	 prediction: 0.0253, 	 loss: 9.0121
i: 249, 		 target: -0.0872, 	 prediction: 0.0253, 	 loss: 75.3882
i: 250, 		 target: 0.1592, 	 prediction: 0.0253, 	 loss: 106.8119
i: 251, 		 target: -0.0745, 	 prediction: 0.0253, 	 loss: 59.3585
i: 252, 		 target: 0.2493, 	 prediction: 0.0253, 	 loss: 298.9181
i: 253, 		 target: -0.0377, 	 prediction: 0.0253, 	 loss: 23.6272
i: 254, 		 target: -0.0699, 	 prediction: 0.0253, 	 loss: 54.0377
i: 255, 		 target: 0.1758, 	 prediction: 0.0253, 	 loss: 134.7925
i: 256, 		 target: -0.0609, 	 prediction: 0.0253, 	 loss: 44.2440
i: 257, 		 target: -0.0826, 	 prediction: 0.0253, 	 loss: 69.3490
i: 258, 		 target: 0.0284, 	 prediction: 0.0253, 	 loss: 0.0555
i: 259, 		 target: 0.0369, 	 prediction: 0.0253, 	 loss: 0.7951
i: 260, 		 target: 0.0991, 	 prediction: 0.0253, 	 loss: 32.4312
i: 261, 		 target: -0.0460, 	 prediction: 0.0253, 	 loss: 30.3298
i: 262, 		 target: -0.0627, 	 prediction: 0.0253, 	 loss: 46.1125
i: 263, 		 target: -0.0586, 	 prediction: 0.0253, 	 loss: 41.9169
i: 264, 		 target: 0.0591, 	 prediction: 0.0253, 	 loss: 6.7855
i: 265, 		 target: 0.1858, 	 prediction: 0.0253, 	 loss: 153.3231
i: 266, 		 target: 0.1413, 	 prediction: 0.0253, 	 loss: 80.1806
i: 267, 		 target: -0.0435, 	 prediction: 0.0253, 	 loss: 28.2327
i: 268, 		 target: 0.0222, 	 prediction: 0.0253, 	 loss: 0.0599
i: 269, 		 target: -0.0526, 	 prediction: 0.0253, 	 loss: 36.2149
i: 270, 		 target: -0.0623, 	 prediction: 0.0253, 	 loss: 45.7422
i: 271, 		 target: -0.0747, 	 prediction: 0.0253, 	 loss: 59.6347
i: 272, 		 target: 0.0978, 	 prediction: 0.0253, 	 loss: 31.2761
i: 273, 		 target: 0.0123, 	 prediction: 0.0253, 	 loss: 1.0056
i: 274, 		 target: -0.0808, 	 prediction: 0.0253, 	 loss: 67.0507
i: 275, 		 target: -0.0618, 	 prediction: 0.0253, 	 loss: 45.2549
i: 276, 		 target: -0.0866, 	 prediction: 0.0253, 	 loss: 74.6169
i: 277, 		 target: 0.2167, 	 prediction: 0.0253, 	 loss: 218.2205
i: 278, 		 target: -0.0462, 	 prediction: 0.0253, 	 loss: 30.4540
i: 279, 		 target: 0.2005, 	 prediction: 0.0253, 	 loss: 182.7868
i: 280, 		 target: 0.1007, 	 prediction: 0.0253, 	 loss: 33.8350
i: 281, 		 target: -0.0476, 	 prediction: 0.0253, 	 loss: 31.6635
i: 282, 		 target: 0.2181, 	 prediction: 0.0253, 	 loss: 221.4567
i: 283, 		 target: 0.2362, 	 prediction: 0.0253, 	 loss: 264.7980
i: 284, 		 target: -0.0537, 	 prediction: 0.0253, 	 loss: 37.1629
i: 285, 		 target: 0.0021, 	 prediction: 0.0253, 	 loss: 3.2134
i: 286, 		 target: 0.0650, 	 prediction: 0.0253, 	 loss: 9.3539
i: 287, 		 target: 0.1983, 	 prediction: 0.0253, 	 loss: 178.2614
i: 288, 		 target: -0.0376, 	 prediction: 0.0253, 	 loss: 23.5807
i: 289, 		 target: -0.0871, 	 prediction: 0.0253, 	 loss: 75.2422
i: 290, 		 target: 0.2353, 	 prediction: 0.0253, 	 loss: 262.6422
i: 291, 		 target: -0.0785, 	 prediction: 0.0253, 	 loss: 64.2072
i: 292, 		 target: 0.0196, 	 prediction: 0.0253, 	 loss: 0.1963
i: 293, 		 target: 0.1737, 	 prediction: 0.0253, 	 loss: 131.1613
i: 294, 		 target: 0.3197, 	 prediction: 0.0253, 	 loss: 516.2243
i: 295, 		 target: -0.1049, 	 prediction: 0.0253, 	 loss: 100.9634
i: 296, 		 target: -0.0586, 	 prediction: 0.0253, 	 loss: 41.9659
i: 297, 		 target: -0.0261, 	 prediction: 0.0253, 	 loss: 15.7538
i: 298, 		 target: 0.1341, 	 prediction: 0.0253, 	 loss: 70.4169
i: 299, 		 target: -0.0696, 	 prediction: 0.0253, 	 loss: 53.7102
i: 300, 		 target: -0.0622, 	 prediction: 0.0253, 	 loss: 45.6764
i: 301, 		 target: -0.0232, 	 prediction: 0.0253, 	 loss: 14.0144
i: 302, 		 target: -0.0670, 	 prediction: 0.0253, 	 loss: 50.7630
i: 303, 		 target: 0.1970, 	 prediction: 0.0253, 	 loss: 175.4941
i: 304, 		 target: -0.0637, 	 prediction: 0.0253, 	 loss: 47.2239
i: 305, 		 target: 0.1178, 	 prediction: 0.0253, 	 loss: 50.9640
i: 306, 		 target: -0.0523, 	 prediction: 0.0253, 	 loss: 35.9016
i: 307, 		 target: 0.2198, 	 prediction: 0.0253, 	 loss: 225.3119
i: 308, 		 target: 0.2497, 	 prediction: 0.0253, 	 loss: 299.8342
i: 309, 		 target: -0.0827, 	 prediction: 0.0253, 	 loss: 69.5806
i: 310, 		 target: -0.0652, 	 prediction: 0.0253, 	 loss: 48.8155
i: 311, 		 target: 0.2719, 	 prediction: 0.0253, 	 loss: 362.1671
i: 312, 		 target: 0.1850, 	 prediction: 0.0253, 	 loss: 151.8625
i: 313, 		 target: -0.0455, 	 prediction: 0.0253, 	 loss: 29.9070
i: 314, 		 target: 0.1523, 	 prediction: 0.0253, 	 loss: 95.9682
i: 315, 		 target: 0.2502, 	 prediction: 0.0253, 	 loss: 301.1400
i: 316, 		 target: 0.0414, 	 prediction: 0.0253, 	 loss: 1.5480
i: 317, 		 target: 0.0441, 	 prediction: 0.0253, 	 loss: 2.1089
i: 318, 		 target: 0.0985, 	 prediction: 0.0253, 	 loss: 31.8702
i: 319, 		 target: -0.0752, 	 prediction: 0.0253, 	 loss: 60.1663
i: 320, 		 target: 0.2270, 	 prediction: 0.0253, 	 loss: 242.2145
i: 321, 		 target: 0.1921, 	 prediction: 0.0253, 	 loss: 165.6290
i: 322, 		 target: -0.0477, 	 prediction: 0.0253, 	 loss: 31.7870
i: 323, 		 target: -0.0749, 	 prediction: 0.0253, 	 loss: 59.8674
i: 324, 		 target: -0.0492, 	 prediction: 0.0253, 	 loss: 33.0481
i: 325, 		 target: -0.0803, 	 prediction: 0.0253, 	 loss: 66.4114
i: 326, 		 target: -0.0861, 	 prediction: 0.0253, 	 loss: 74.0194
i: 327, 		 target: 0.2153, 	 prediction: 0.0253, 	 loss: 214.9583
i: 328, 		 target: -0.0478, 	 prediction: 0.0253, 	 loss: 31.8496
i: 329, 		 target: -0.0740, 	 prediction: 0.0253, 	 loss: 58.8280
i: 330, 		 target: 0.1934, 	 prediction: 0.0253, 	 loss: 168.2417
i: 331, 		 target: 0.0269, 	 prediction: 0.0253, 	 loss: 0.0152
i: 332, 		 target: -0.0152, 	 prediction: 0.0253, 	 loss: 9.8041
i: 333, 		 target: 0.0876, 	 prediction: 0.0253, 	 loss: 23.1357
i: 334, 		 target: -0.0829, 	 prediction: 0.0253, 	 loss: 69.8138
i: 335, 		 target: -0.0846, 	 prediction: 0.0253, 	 loss: 72.0184
i: 336, 		 target: 0.1475, 	 prediction: 0.0253, 	 loss: 88.8877
i: 337, 		 target: -0.0423, 	 prediction: 0.0253, 	 loss: 27.2538
i: 338, 		 target: 0.1380, 	 prediction: 0.0253, 	 loss: 75.6184
i: 339, 		 target: -0.0825, 	 prediction: 0.0253, 	 loss: 69.2938
