Validation Results:
i: 0, 		 target: -0.0720, 	 prediction: 0.0107, 	 loss: 40.8364
i: 31, 		 target: 0.0477, 	 prediction: 0.0107, 	 loss: 8.1430
i: 32, 		 target: 0.1949, 	 prediction: 0.0107, 	 loss: 202.0722
i: 33, 		 target: 0.0685, 	 prediction: 0.0107, 	 loss: 19.8940
i: 34, 		 target: 0.1137, 	 prediction: 0.0107, 	 loss: 63.1096
i: 35, 		 target: 0.1121, 	 prediction: 0.0107, 	 loss: 61.2304
i: 36, 		 target: 0.0613, 	 prediction: 0.0107, 	 loss: 15.2095
i: 37, 		 target: -0.0918, 	 prediction: 0.0107, 	 loss: 62.6163
i: 38, 		 target: 0.0283, 	 prediction: 0.0107, 	 loss: 1.8386
i: 39, 		 target: 0.2187, 	 prediction: 0.0107, 	 loss: 257.5766
i: 40, 		 target: -0.0713, 	 prediction: 0.0107, 	 loss: 40.1117
i: 41, 		 target: 0.0029, 	 prediction: 0.0107, 	 loss: 0.3633
i: 42, 		 target: -0.0484, 	 prediction: 0.0107, 	 loss: 20.8209
i: 43, 		 target: -0.0276, 	 prediction: 0.0107, 	 loss: 8.7439
i: 44, 		 target: -0.0418, 	 prediction: 0.0107, 	 loss: 16.4210
i: 45, 		 target: -0.0241, 	 prediction: 0.0107, 	 loss: 7.2259
i: 46, 		 target: -0.0313, 	 prediction: 0.0107, 	 loss: 10.5444
i: 47, 		 target: 0.0767, 	 prediction: 0.0107, 	 loss: 25.8837
i: 48, 		 target: 0.0974, 	 prediction: 0.0107, 	 loss: 44.7246
i: 49, 		 target: 0.3496, 	 prediction: 0.0107, 	 loss: 684.1285
i: 50, 		 target: -0.0888, 	 prediction: 0.0107, 	 loss: 58.9806
i: 51, 		 target: 0.1366, 	 prediction: 0.0107, 	 loss: 94.3378
i: 52, 		 target: -0.0462, 	 prediction: 0.0107, 	 loss: 19.3002
i: 53, 		 target: 0.2038, 	 prediction: 0.0107, 	 loss: 221.9514
i: 54, 		 target: -0.0331, 	 prediction: 0.0107, 	 loss: 11.4497
i: 55, 		 target: -0.0847, 	 prediction: 0.0107, 	 loss: 54.2373
i: 56, 		 target: 0.1291, 	 prediction: 0.0107, 	 loss: 83.4028
i: 57, 		 target: -0.0478, 	 prediction: 0.0107, 	 loss: 20.3928
i: 58, 		 target: 0.1185, 	 prediction: 0.0107, 	 loss: 69.1381
i: 59, 		 target: 0.0892, 	 prediction: 0.0107, 	 loss: 36.6994
i: 60, 		 target: -0.0837, 	 prediction: 0.0107, 	 loss: 53.0941
i: 61, 		 target: -0.1021, 	 prediction: 0.0107, 	 loss: 75.9142
i: 62, 		 target: 0.1915, 	 prediction: 0.0107, 	 loss: 194.5901
i: 63, 		 target: 0.2339, 	 prediction: 0.0107, 	 loss: 296.5163
i: 64, 		 target: 0.2037, 	 prediction: 0.0107, 	 loss: 221.7399
i: 65, 		 target: 0.0428, 	 prediction: 0.0107, 	 loss: 6.1360
i: 66, 		 target: -0.0866, 	 prediction: 0.0107, 	 loss: 56.4953
i: 67, 		 target: -0.0606, 	 prediction: 0.0107, 	 loss: 30.2820
i: 68, 		 target: 0.2057, 	 prediction: 0.0107, 	 loss: 226.4074
i: 69, 		 target: -0.0437, 	 prediction: 0.0107, 	 loss: 17.6621
i: 70, 		 target: -0.0786, 	 prediction: 0.0107, 	 loss: 47.5393
i: 71, 		 target: -0.0811, 	 prediction: 0.0107, 	 loss: 50.2920
i: 72, 		 target: -0.0587, 	 prediction: 0.0107, 	 loss: 28.6970
i: 73, 		 target: -0.0505, 	 prediction: 0.0107, 	 loss: 22.3278
i: 74, 		 target: -0.0723, 	 prediction: 0.0107, 	 loss: 41.1141
i: 75, 		 target: 0.0719, 	 prediction: 0.0107, 	 loss: 22.2753
i: 76, 		 target: -0.0437, 	 prediction: 0.0107, 	 loss: 17.6342
i: 77, 		 target: -0.0487, 	 prediction: 0.0107, 	 loss: 21.0795
i: 78, 		 target: 0.2335, 	 prediction: 0.0107, 	 loss: 295.5654
i: 79, 		 target: -0.0908, 	 prediction: 0.0107, 	 loss: 61.3718
i: 80, 		 target: 0.0227, 	 prediction: 0.0107, 	 loss: 0.8486
i: 81, 		 target: -0.0625, 	 prediction: 0.0107, 	 loss: 31.9384
i: 82, 		 target: 0.2063, 	 prediction: 0.0107, 	 loss: 227.8218
i: 83, 		 target: -0.0568, 	 prediction: 0.0107, 	 loss: 27.1586
i: 84, 		 target: 0.2256, 	 prediction: 0.0107, 	 loss: 275.0694
i: 85, 		 target: 0.0625, 	 prediction: 0.0107, 	 loss: 15.9355
i: 86, 		 target: 0.1922, 	 prediction: 0.0107, 	 loss: 196.0830
i: 87, 		 target: 0.1887, 	 prediction: 0.0107, 	 loss: 188.5651
i: 88, 		 target: -0.0614, 	 prediction: 0.0107, 	 loss: 30.9671
i: 89, 		 target: 0.2000, 	 prediction: 0.0107, 	 loss: 213.3144
i: 90, 		 target: -0.0856, 	 prediction: 0.0107, 	 loss: 55.2492
i: 91, 		 target: -0.0830, 	 prediction: 0.0107, 	 loss: 52.4035
i: 92, 		 target: -0.0670, 	 prediction: 0.0107, 	 loss: 35.9874
i: 93, 		 target: -0.0708, 	 prediction: 0.0107, 	 loss: 39.6409
i: 94, 		 target: -0.0817, 	 prediction: 0.0107, 	 loss: 50.9388
i: 95, 		 target: 0.1131, 	 prediction: 0.0107, 	 loss: 62.3577
i: 96, 		 target: -0.0404, 	 prediction: 0.0107, 	 loss: 15.6051
i: 97, 		 target: -0.0705, 	 prediction: 0.0107, 	 loss: 39.3702
i: 98, 		 target: -0.0949, 	 prediction: 0.0107, 	 loss: 66.5294
i: 99, 		 target: 0.1848, 	 prediction: 0.0107, 	 loss: 180.3662
i: 100, 		 target: -0.0481, 	 prediction: 0.0107, 	 loss: 20.6326
i: 101, 		 target: -0.0612, 	 prediction: 0.0107, 	 loss: 30.8289
i: 102, 		 target: 0.0970, 	 prediction: 0.0107, 	 loss: 44.3198
i: 103, 		 target: -0.0550, 	 prediction: 0.0107, 	 loss: 25.7636
i: 104, 		 target: 0.1205, 	 prediction: 0.0107, 	 loss: 71.7329
i: 105, 		 target: -0.0747, 	 prediction: 0.0107, 	 loss: 43.4638
i: 106, 		 target: 0.1452, 	 prediction: 0.0107, 	 loss: 107.6514
i: 107, 		 target: 0.0659, 	 prediction: 0.0107, 	 loss: 18.1527
i: 108, 		 target: -0.0582, 	 prediction: 0.0107, 	 loss: 28.3475
i: 109, 		 target: -0.0750, 	 prediction: 0.0107, 	 loss: 43.7615
i: 110, 		 target: -0.0903, 	 prediction: 0.0107, 	 loss: 60.7746
i: 111, 		 target: 0.0496, 	 prediction: 0.0107, 	 loss: 8.9833
i: 112, 		 target: 0.2284, 	 prediction: 0.0107, 	 loss: 282.1030
i: 113, 		 target: -0.0534, 	 prediction: 0.0107, 	 loss: 24.4939
i: 114, 		 target: -0.0677, 	 prediction: 0.0107, 	 loss: 36.6928
i: 115, 		 target: 0.1108, 	 prediction: 0.0107, 	 loss: 59.6452
i: 116, 		 target: -0.0705, 	 prediction: 0.0107, 	 loss: 39.3702
i: 117, 		 target: -0.0844, 	 prediction: 0.0107, 	 loss: 53.8968
i: 118, 		 target: -0.0133, 	 prediction: 0.0107, 	 loss: 3.4540
i: 119, 		 target: 0.4893, 	 prediction: 0.0107, 	 loss: 1364.3815
i: 120, 		 target: 0.1973, 	 prediction: 0.0107, 	 loss: 207.2240
i: 121, 		 target: 0.0451, 	 prediction: 0.0107, 	 loss: 7.0163
i: 122, 		 target: 0.0691, 	 prediction: 0.0107, 	 loss: 20.2717
i: 123, 		 target: -0.0665, 	 prediction: 0.0107, 	 loss: 35.5599
i: 124, 		 target: -0.0738, 	 prediction: 0.0107, 	 loss: 42.5447
i: 125, 		 target: 0.0536, 	 prediction: 0.0107, 	 loss: 10.9354
i: 126, 		 target: -0.0426, 	 prediction: 0.0107, 	 loss: 16.9354
i: 127, 		 target: -0.0163, 	 prediction: 0.0107, 	 loss: 4.3692
i: 128, 		 target: -0.0835, 	 prediction: 0.0107, 	 loss: 52.9109
i: 129, 		 target: 0.0245, 	 prediction: 0.0107, 	 loss: 1.1217
i: 130, 		 target: -0.0981, 	 prediction: 0.0107, 	 loss: 70.6285
i: 131, 		 target: 0.0372, 	 prediction: 0.0107, 	 loss: 4.1718
i: 132, 		 target: 0.2540, 	 prediction: 0.0107, 	 loss: 352.4428
i: 133, 		 target: -0.0665, 	 prediction: 0.0107, 	 loss: 35.5342
i: 134, 		 target: -0.0583, 	 prediction: 0.0107, 	 loss: 28.4346
i: 135, 		 target: -0.0533, 	 prediction: 0.0107, 	 loss: 24.4534
i: 136, 		 target: 0.1635, 	 prediction: 0.0107, 	 loss: 139.0683
i: 137, 		 target: -0.0854, 	 prediction: 0.0107, 	 loss: 55.1162
i: 138, 		 target: -0.0735, 	 prediction: 0.0107, 	 loss: 42.3275
i: 139, 		 target: 0.1781, 	 prediction: 0.0107, 	 loss: 166.7657
i: 140, 		 target: -0.0813, 	 prediction: 0.0107, 	 loss: 50.4848
i: 141, 		 target: 0.1086, 	 prediction: 0.0107, 	 loss: 57.0851
i: 142, 		 target: 0.1445, 	 prediction: 0.0107, 	 loss: 106.5444
i: 143, 		 target: 0.1589, 	 prediction: 0.0107, 	 loss: 130.6760
i: 144, 		 target: 0.0026, 	 prediction: 0.0107, 	 loss: 0.3989
i: 145, 		 target: 0.3061, 	 prediction: 0.0107, 	 loss: 519.7559
i: 146, 		 target: -0.0592, 	 prediction: 0.0107, 	 loss: 29.1136
i: 147, 		 target: -0.0944, 	 prediction: 0.0107, 	 loss: 65.8926
i: 148, 		 target: -0.0512, 	 prediction: 0.0107, 	 loss: 22.8472
i: 149, 		 target: -0.0989, 	 prediction: 0.0107, 	 loss: 71.6244
i: 150, 		 target: -0.0785, 	 prediction: 0.0107, 	 loss: 47.4286
i: 151, 		 target: -0.0696, 	 prediction: 0.0107, 	 loss: 38.4985
i: 152, 		 target: -0.0784, 	 prediction: 0.0107, 	 loss: 47.3553
i: 153, 		 target: -0.0322, 	 prediction: 0.0107, 	 loss: 10.9844
i: 154, 		 target: -0.0923, 	 prediction: 0.0107, 	 loss: 63.2359
i: 155, 		 target: -0.0163, 	 prediction: 0.0107, 	 loss: 4.3428
i: 156, 		 target: 0.0312, 	 prediction: 0.0107, 	 loss: 2.4935
i: 157, 		 target: -0.0687, 	 prediction: 0.0107, 	 loss: 37.5684
i: 158, 		 target: 0.2374, 	 prediction: 0.0107, 	 loss: 305.8925
i: 159, 		 target: -0.0884, 	 prediction: 0.0107, 	 loss: 58.5948
i: 160, 		 target: 0.0814, 	 prediction: 0.0107, 	 loss: 29.7695
i: 161, 		 target: 0.1261, 	 prediction: 0.0107, 	 loss: 79.2974
i: 162, 		 target: -0.0932, 	 prediction: 0.0107, 	 loss: 64.3703
i: 163, 		 target: 0.1368, 	 prediction: 0.0107, 	 loss: 94.6890
i: 164, 		 target: -0.0704, 	 prediction: 0.0107, 	 loss: 39.2705
i: 165, 		 target: -0.0427, 	 prediction: 0.0107, 	 loss: 16.9971
i: 166, 		 target: 0.3178, 	 prediction: 0.0107, 	 loss: 561.6507
i: 167, 		 target: 0.0042, 	 prediction: 0.0107, 	 loss: 0.2554
i: 168, 		 target: -0.0577, 	 prediction: 0.0107, 	 loss: 27.9144
i: 169, 		 target: -0.0876, 	 prediction: 0.0107, 	 loss: 57.5830
i: 170, 		 target: -0.0540, 	 prediction: 0.0107, 	 loss: 24.9598
i: 171, 		 target: 0.1335, 	 prediction: 0.0107, 	 loss: 89.7005
i: 172, 		 target: 0.1593, 	 prediction: 0.0107, 	 loss: 131.5120
i: 173, 		 target: 0.0965, 	 prediction: 0.0107, 	 loss: 43.7983
i: 174, 		 target: 0.2051, 	 prediction: 0.0107, 	 loss: 225.0275
i: 175, 		 target: 0.1164, 	 prediction: 0.0107, 	 loss: 66.4577
i: 176, 		 target: 0.1962, 	 prediction: 0.0107, 	 loss: 204.9703
i: 177, 		 target: 0.1858, 	 prediction: 0.0107, 	 loss: 182.4494
i: 178, 		 target: 0.2317, 	 prediction: 0.0107, 	 loss: 290.9422
i: 179, 		 target: -0.0800, 	 prediction: 0.0107, 	 loss: 49.0291
i: 180, 		 target: -0.0531, 	 prediction: 0.0107, 	 loss: 24.2949
i: 181, 		 target: 0.1908, 	 prediction: 0.0107, 	 loss: 193.0127
i: 182, 		 target: 0.2459, 	 prediction: 0.0107, 	 loss: 329.4810
i: 183, 		 target: 0.1287, 	 prediction: 0.0107, 	 loss: 82.9200
i: 184, 		 target: -0.0304, 	 prediction: 0.0107, 	 loss: 10.1069
i: 185, 		 target: 0.2274, 	 prediction: 0.0107, 	 loss: 279.5834
i: 186, 		 target: 0.1260, 	 prediction: 0.0107, 	 loss: 79.1394
i: 187, 		 target: 0.0020, 	 prediction: 0.0107, 	 loss: 0.4516
i: 188, 		 target: -0.0995, 	 prediction: 0.0107, 	 loss: 72.3447
i: 189, 		 target: 0.1188, 	 prediction: 0.0107, 	 loss: 69.6139
i: 190, 		 target: -0.1044, 	 prediction: 0.0107, 	 loss: 79.0048
i: 191, 		 target: -0.0407, 	 prediction: 0.0107, 	 loss: 15.7542
i: 192, 		 target: -0.0512, 	 prediction: 0.0107, 	 loss: 22.8369
i: 193, 		 target: -0.0950, 	 prediction: 0.0107, 	 loss: 66.6692
i: 194, 		 target: -0.0349, 	 prediction: 0.0107, 	 loss: 12.4331
i: 195, 		 target: 0.0755, 	 prediction: 0.0107, 	 loss: 24.9946
i: 196, 		 target: 0.1163, 	 prediction: 0.0107, 	 loss: 66.3508
i: 197, 		 target: 0.0171, 	 prediction: 0.0107, 	 loss: 0.2396
i: 198, 		 target: -0.0915, 	 prediction: 0.0107, 	 loss: 62.2419
i: 199, 		 target: 0.1225, 	 prediction: 0.0107, 	 loss: 74.4008
i: 200, 		 target: 0.0604, 	 prediction: 0.0107, 	 loss: 14.6997
i: 201, 		 target: -0.0871, 	 prediction: 0.0107, 	 loss: 56.9743
i: 202, 		 target: -0.0057, 	 prediction: 0.0107, 	 loss: 1.6058
i: 203, 		 target: -0.0403, 	 prediction: 0.0107, 	 loss: 15.5369
i: 204, 		 target: 0.2401, 	 prediction: 0.0107, 	 loss: 313.2608
i: 205, 		 target: -0.0614, 	 prediction: 0.0107, 	 loss: 31.0023
i: 206, 		 target: 0.3080, 	 prediction: 0.0107, 	 loss: 526.3576
i: 207, 		 target: 0.1389, 	 prediction: 0.0107, 	 loss: 97.8452
i: 208, 		 target: 0.2486, 	 prediction: 0.0107, 	 loss: 336.9819
i: 209, 		 target: 0.4833, 	 prediction: 0.0107, 	 loss: 1330.0982
i: 210, 		 target: 0.1095, 	 prediction: 0.0107, 	 loss: 58.1031
i: 211, 		 target: -0.0614, 	 prediction: 0.0107, 	 loss: 31.0204
i: 212, 		 target: 0.0349, 	 prediction: 0.0107, 	 loss: 3.4784
i: 213, 		 target: 0.5259, 	 prediction: 0.0107, 	 loss: 1580.6042
i: 214, 		 target: -0.0512, 	 prediction: 0.0107, 	 loss: 22.8376
i: 215, 		 target: -0.0747, 	 prediction: 0.0107, 	 loss: 43.4434
i: 216, 		 target: 0.1998, 	 prediction: 0.0107, 	 loss: 212.9763
i: 217, 		 target: -0.0564, 	 prediction: 0.0107, 	 loss: 26.8874
i: 218, 		 target: -0.0230, 	 prediction: 0.0107, 	 loss: 6.7847
i: 219, 		 target: 0.1051, 	 prediction: 0.0107, 	 loss: 53.0874
i: 220, 		 target: -0.0717, 	 prediction: 0.0107, 	 loss: 40.4575
i: 221, 		 target: -0.0807, 	 prediction: 0.0107, 	 loss: 49.8398
i: 222, 		 target: 0.0580, 	 prediction: 0.0107, 	 loss: 13.2787
i: 223, 		 target: -0.0883, 	 prediction: 0.0107, 	 loss: 58.4743
i: 224, 		 target: -0.0675, 	 prediction: 0.0107, 	 loss: 36.4445
i: 225, 		 target: -0.0638, 	 prediction: 0.0107, 	 loss: 33.0825
i: 226, 		 target: -0.0071, 	 prediction: 0.0107, 	 loss: 1.8907
i: 227, 		 target: -0.0804, 	 prediction: 0.0107, 	 loss: 49.5156
i: 228, 		 target: -0.0723, 	 prediction: 0.0107, 	 loss: 41.0844
i: 229, 		 target: 0.0878, 	 prediction: 0.0107, 	 loss: 35.3486
i: 230, 		 target: 0.1929, 	 prediction: 0.0107, 	 loss: 197.6489
i: 231, 		 target: 0.1362, 	 prediction: 0.0107, 	 loss: 93.7600
i: 232, 		 target: 0.3206, 	 prediction: 0.0107, 	 loss: 572.0439
i: 233, 		 target: 0.1911, 	 prediction: 0.0107, 	 loss: 193.7211
i: 234, 		 target: -0.0811, 	 prediction: 0.0107, 	 loss: 50.2438
i: 235, 		 target: 0.0383, 	 prediction: 0.0107, 	 loss: 4.5146
i: 236, 		 target: -0.0912, 	 prediction: 0.0107, 	 loss: 61.9232
i: 237, 		 target: 0.1891, 	 prediction: 0.0107, 	 loss: 189.4756
i: 238, 		 target: -0.0360, 	 prediction: 0.0107, 	 loss: 12.9967
i: 239, 		 target: 0.1093, 	 prediction: 0.0107, 	 loss: 57.8129
i: 240, 		 target: -0.0907, 	 prediction: 0.0107, 	 loss: 61.3331
i: 241, 		 target: 0.1344, 	 prediction: 0.0107, 	 loss: 91.0270
i: 242, 		 target: -0.0529, 	 prediction: 0.0107, 	 loss: 24.1339
i: 243, 		 target: 0.1579, 	 prediction: 0.0107, 	 loss: 128.9735
i: 244, 		 target: -0.0450, 	 prediction: 0.0107, 	 loss: 18.5056
i: 245, 		 target: 0.1022, 	 prediction: 0.0107, 	 loss: 49.8377
i: 246, 		 target: -0.0027, 	 prediction: 0.0107, 	 loss: 1.0830
i: 247, 		 target: -0.0837, 	 prediction: 0.0107, 	 loss: 53.1852
i: 248, 		 target: -0.0136, 	 prediction: 0.0107, 	 loss: 3.5220
i: 249, 		 target: -0.0872, 	 prediction: 0.0107, 	 loss: 57.1131
i: 250, 		 target: 0.1592, 	 prediction: 0.0107, 	 loss: 131.3385
i: 251, 		 target: -0.0745, 	 prediction: 0.0107, 	 loss: 43.2849
i: 252, 		 target: 0.2493, 	 prediction: 0.0107, 	 loss: 339.0963
i: 253, 		 target: -0.0377, 	 prediction: 0.0107, 	 loss: 13.9536
i: 254, 		 target: -0.0699, 	 prediction: 0.0107, 	 loss: 38.7595
i: 255, 		 target: 0.1758, 	 prediction: 0.0107, 	 loss: 162.1888
i: 256, 		 target: -0.0609, 	 prediction: 0.0107, 	 loss: 30.5399
i: 257, 		 target: -0.0826, 	 prediction: 0.0107, 	 loss: 51.8729
i: 258, 		 target: 0.0284, 	 prediction: 0.0107, 	 loss: 1.8518
i: 259, 		 target: 0.0369, 	 prediction: 0.0107, 	 loss: 4.0684
i: 260, 		 target: 0.0991, 	 prediction: 0.0107, 	 loss: 46.5146
i: 261, 		 target: -0.0460, 	 prediction: 0.0107, 	 loss: 19.2013
i: 262, 		 target: -0.0627, 	 prediction: 0.0107, 	 loss: 32.0956
i: 263, 		 target: -0.0586, 	 prediction: 0.0107, 	 loss: 28.6119
i: 264, 		 target: 0.0591, 	 prediction: 0.0107, 	 loss: 13.9145
i: 265, 		 target: 0.1858, 	 prediction: 0.0107, 	 loss: 182.4577
i: 266, 		 target: 0.1413, 	 prediction: 0.0107, 	 loss: 101.6000
i: 267, 		 target: -0.0435, 	 prediction: 0.0107, 	 loss: 17.5404
i: 268, 		 target: 0.0222, 	 prediction: 0.0107, 	 loss: 0.7753
i: 269, 		 target: -0.0526, 	 prediction: 0.0107, 	 loss: 23.9371
i: 270, 		 target: -0.0623, 	 prediction: 0.0107, 	 loss: 31.7868
i: 271, 		 target: -0.0747, 	 prediction: 0.0107, 	 loss: 43.5208
i: 272, 		 target: 0.0978, 	 prediction: 0.0107, 	 loss: 45.1291
i: 273, 		 target: 0.0123, 	 prediction: 0.0107, 	 loss: 0.0150
i: 274, 		 target: -0.0808, 	 prediction: 0.0107, 	 loss: 49.8878
i: 275, 		 target: -0.0618, 	 prediction: 0.0107, 	 loss: 31.3808
i: 276, 		 target: -0.0866, 	 prediction: 0.0107, 	 loss: 56.4419
i: 277, 		 target: 0.2167, 	 prediction: 0.0107, 	 loss: 252.7340
i: 278, 		 target: -0.0462, 	 prediction: 0.0107, 	 loss: 19.3002
i: 279, 		 target: 0.2005, 	 prediction: 0.0107, 	 loss: 214.4816
i: 280, 		 target: 0.1007, 	 prediction: 0.0107, 	 loss: 48.1929
i: 281, 		 target: -0.0476, 	 prediction: 0.0107, 	 loss: 20.2654
i: 282, 		 target: 0.2181, 	 prediction: 0.0107, 	 loss: 256.2158
i: 283, 		 target: 0.2362, 	 prediction: 0.0107, 	 loss: 302.6882
i: 284, 		 target: -0.0537, 	 prediction: 0.0107, 	 loss: 24.7090
i: 285, 		 target: 0.0021, 	 prediction: 0.0107, 	 loss: 0.4452
i: 286, 		 target: 0.0650, 	 prediction: 0.0107, 	 loss: 17.5036
i: 287, 		 target: 0.1983, 	 prediction: 0.0107, 	 loss: 209.5771
i: 288, 		 target: -0.0376, 	 prediction: 0.0107, 	 loss: 13.9179
i: 289, 		 target: -0.0871, 	 prediction: 0.0107, 	 loss: 56.9860
i: 290, 		 target: 0.2353, 	 prediction: 0.0107, 	 loss: 300.3830
i: 291, 		 target: -0.0785, 	 prediction: 0.0107, 	 loss: 47.4393
i: 292, 		 target: 0.0196, 	 prediction: 0.0107, 	 loss: 0.4655
i: 293, 		 target: 0.1737, 	 prediction: 0.0107, 	 loss: 158.2033
i: 294, 		 target: 0.3197, 	 prediction: 0.0107, 	 loss: 568.6266
i: 295, 		 target: -0.1049, 	 prediction: 0.0107, 	 loss: 79.6152
i: 296, 		 target: -0.0586, 	 prediction: 0.0107, 	 loss: 28.6524
i: 297, 		 target: -0.0261, 	 prediction: 0.0107, 	 loss: 8.0871
i: 298, 		 target: 0.1341, 	 prediction: 0.0107, 	 loss: 90.5695
i: 299, 		 target: -0.0696, 	 prediction: 0.0107, 	 loss: 38.4822
i: 300, 		 target: -0.0622, 	 prediction: 0.0107, 	 loss: 31.7320
i: 301, 		 target: -0.0232, 	 prediction: 0.0107, 	 loss: 6.8553
i: 302, 		 target: -0.0670, 	 prediction: 0.0107, 	 loss: 35.9939
i: 303, 		 target: 0.1970, 	 prediction: 0.0107, 	 loss: 206.5756
i: 304, 		 target: -0.0637, 	 prediction: 0.0107, 	 loss: 33.0239
i: 305, 		 target: 0.1178, 	 prediction: 0.0107, 	 loss: 68.2974
i: 306, 		 target: -0.0523, 	 prediction: 0.0107, 	 loss: 23.6825
i: 307, 		 target: 0.2198, 	 prediction: 0.0107, 	 loss: 260.3613
i: 308, 		 target: 0.2497, 	 prediction: 0.0107, 	 loss: 340.0720
i: 309, 		 target: -0.0827, 	 prediction: 0.0107, 	 loss: 52.0732
i: 310, 		 target: -0.0652, 	 prediction: 0.0107, 	 loss: 34.3571
i: 311, 		 target: 0.2719, 	 prediction: 0.0107, 	 loss: 406.2647
i: 312, 		 target: 0.1850, 	 prediction: 0.0107, 	 loss: 180.8640
i: 313, 		 target: -0.0455, 	 prediction: 0.0107, 	 loss: 18.8652
i: 314, 		 target: 0.1523, 	 prediction: 0.0107, 	 loss: 119.2825
i: 315, 		 target: 0.2502, 	 prediction: 0.0107, 	 loss: 341.4626
i: 316, 		 target: 0.0414, 	 prediction: 0.0107, 	 loss: 5.6146
i: 317, 		 target: 0.0441, 	 prediction: 0.0107, 	 loss: 6.6436
i: 318, 		 target: 0.0985, 	 prediction: 0.0107, 	 loss: 45.8423
i: 319, 		 target: -0.0752, 	 prediction: 0.0107, 	 loss: 43.9751
i: 320, 		 target: 0.2270, 	 prediction: 0.0107, 	 loss: 278.5081
i: 321, 		 target: 0.1921, 	 prediction: 0.0107, 	 loss: 195.8604
i: 322, 		 target: -0.0477, 	 prediction: 0.0107, 	 loss: 20.3642
i: 323, 		 target: -0.0749, 	 prediction: 0.0107, 	 loss: 43.7196
i: 324, 		 target: -0.0492, 	 prediction: 0.0107, 	 loss: 21.3761
i: 325, 		 target: -0.0803, 	 prediction: 0.0107, 	 loss: 49.3365
i: 326, 		 target: -0.0861, 	 prediction: 0.0107, 	 loss: 55.9224
i: 327, 		 target: 0.2153, 	 prediction: 0.0107, 	 loss: 249.2223
i: 328, 		 target: -0.0478, 	 prediction: 0.0107, 	 loss: 20.4144
i: 329, 		 target: -0.0740, 	 prediction: 0.0107, 	 loss: 42.8321
i: 330, 		 target: 0.1934, 	 prediction: 0.0107, 	 loss: 198.7006
i: 331, 		 target: 0.0269, 	 prediction: 0.0107, 	 loss: 1.5586
i: 332, 		 target: -0.0152, 	 prediction: 0.0107, 	 loss: 4.0233
i: 333, 		 target: 0.0876, 	 prediction: 0.0107, 	 loss: 35.2276
i: 334, 		 target: -0.0829, 	 prediction: 0.0107, 	 loss: 52.2750
i: 335, 		 target: -0.0846, 	 prediction: 0.0107, 	 loss: 54.1850
i: 336, 		 target: 0.1475, 	 prediction: 0.0107, 	 loss: 111.3731
i: 337, 		 target: -0.0423, 	 prediction: 0.0107, 	 loss: 16.7706
i: 338, 		 target: 0.1380, 	 prediction: 0.0107, 	 loss: 96.4561
i: 339, 		 target: -0.0825, 	 prediction: 0.0107, 	 loss: 51.8251
