Validation Results:
i: 0, 		 target: -0.0720, 	 prediction: 0.0301, 	 loss: 62.1111
i: 142, 		 target: 0.1445, 	 prediction: 0.0301, 	 loss: 77.9920
i: 143, 		 target: 0.1589, 	 prediction: 0.0301, 	 loss: 98.8162
i: 144, 		 target: 0.0026, 	 prediction: 0.0301, 	 loss: 4.5043
i: 145, 		 target: 0.3061, 	 prediction: 0.0301, 	 loss: 454.0066
i: 146, 		 target: -0.0592, 	 prediction: 0.0301, 	 loss: 47.4229
i: 147, 		 target: -0.0944, 	 prediction: 0.0301, 	 loss: 92.3165
i: 148, 		 target: -0.0512, 	 prediction: 0.0301, 	 loss: 39.3204
i: 149, 		 target: -0.0989, 	 prediction: 0.0301, 	 loss: 99.0790
i: 150, 		 target: -0.0785, 	 prediction: 0.0301, 	 loss: 70.1837
i: 151, 		 target: -0.0696, 	 prediction: 0.0301, 	 loss: 59.2198
i: 152, 		 target: -0.0784, 	 prediction: 0.0301, 	 loss: 70.0945
i: 153, 		 target: -0.0322, 	 prediction: 0.0301, 	 loss: 23.0880
i: 154, 		 target: -0.0923, 	 prediction: 0.0301, 	 loss: 89.1670
i: 155, 		 target: -0.0163, 	 prediction: 0.0301, 	 loss: 12.7782
i: 156, 		 target: 0.0312, 	 prediction: 0.0301, 	 loss: 0.0078
i: 157, 		 target: -0.0687, 	 prediction: 0.0301, 	 loss: 58.0649
i: 158, 		 target: 0.2374, 	 prediction: 0.0301, 	 loss: 255.9698
i: 159, 		 target: -0.0884, 	 prediction: 0.0301, 	 loss: 83.6392
i: 160, 		 target: 0.0814, 	 prediction: 0.0301, 	 loss: 15.7245
i: 161, 		 target: 0.1261, 	 prediction: 0.0301, 	 loss: 54.9701
i: 162, 		 target: -0.0932, 	 prediction: 0.0301, 	 loss: 90.5130
i: 163, 		 target: 0.1368, 	 prediction: 0.0301, 	 loss: 67.8993
i: 164, 		 target: -0.0704, 	 prediction: 0.0301, 	 loss: 60.1763
i: 165, 		 target: -0.0427, 	 prediction: 0.0301, 	 loss: 31.5111
i: 166, 		 target: 0.3178, 	 prediction: 0.0301, 	 loss: 493.2151
i: 167, 		 target: 0.0042, 	 prediction: 0.0301, 	 loss: 3.9846
i: 168, 		 target: -0.0577, 	 prediction: 0.0301, 	 loss: 45.8888
i: 169, 		 target: -0.0876, 	 prediction: 0.0301, 	 loss: 82.4295
i: 170, 		 target: -0.0540, 	 prediction: 0.0301, 	 loss: 42.0773
i: 171, 		 target: 0.1335, 	 prediction: 0.0301, 	 loss: 63.6853
i: 172, 		 target: 0.1593, 	 prediction: 0.0301, 	 loss: 99.5434
i: 173, 		 target: 0.0965, 	 prediction: 0.0301, 	 loss: 26.2892
i: 174, 		 target: 0.2051, 	 prediction: 0.0301, 	 loss: 182.5253
i: 175, 		 target: 0.1164, 	 prediction: 0.0301, 	 loss: 44.3747
i: 176, 		 target: 0.1962, 	 prediction: 0.0301, 	 loss: 164.5078
i: 177, 		 target: 0.1858, 	 prediction: 0.0301, 	 loss: 144.4001
i: 178, 		 target: 0.2317, 	 prediction: 0.0301, 	 loss: 242.3098
i: 179, 		 target: -0.0800, 	 prediction: 0.0301, 	 loss: 72.1277
i: 180, 		 target: -0.0531, 	 prediction: 0.0301, 	 loss: 41.2127
i: 181, 		 target: 0.1908, 	 prediction: 0.0301, 	 loss: 153.8140
i: 182, 		 target: 0.2459, 	 prediction: 0.0301, 	 loss: 277.5851
i: 183, 		 target: 0.1287, 	 prediction: 0.0301, 	 loss: 57.9931
i: 184, 		 target: -0.0304, 	 prediction: 0.0301, 	 loss: 21.8076
i: 185, 		 target: 0.2274, 	 prediction: 0.0301, 	 loss: 231.9536
i: 186, 		 target: 0.1260, 	 prediction: 0.0301, 	 loss: 54.8386
i: 187, 		 target: 0.0020, 	 prediction: 0.0301, 	 loss: 4.6773
i: 188, 		 target: -0.0995, 	 prediction: 0.0301, 	 loss: 99.9259
i: 189, 		 target: 0.1188, 	 prediction: 0.0301, 	 loss: 46.9604
i: 190, 		 target: -0.1044, 	 prediction: 0.0301, 	 loss: 107.7276
i: 191, 		 target: -0.0407, 	 prediction: 0.0301, 	 loss: 29.8103
i: 192, 		 target: -0.0512, 	 prediction: 0.0301, 	 loss: 39.3068
i: 193, 		 target: -0.0950, 	 prediction: 0.0301, 	 loss: 93.2354
i: 194, 		 target: -0.0349, 	 prediction: 0.0301, 	 loss: 25.1682
i: 195, 		 target: 0.0755, 	 prediction: 0.0301, 	 loss: 12.3112
i: 196, 		 target: 0.1163, 	 prediction: 0.0301, 	 loss: 44.2873
i: 197, 		 target: 0.0171, 	 prediction: 0.0301, 	 loss: 1.0024
i: 198, 		 target: -0.0915, 	 prediction: 0.0301, 	 loss: 87.9858
i: 199, 		 target: 0.1225, 	 prediction: 0.0301, 	 loss: 50.9063
i: 200, 		 target: 0.0604, 	 prediction: 0.0301, 	 loss: 5.4910
i: 201, 		 target: -0.0871, 	 prediction: 0.0301, 	 loss: 81.7010
i: 202, 		 target: -0.0057, 	 prediction: 0.0301, 	 loss: 7.6061
i: 203, 		 target: -0.0403, 	 prediction: 0.0301, 	 loss: 29.5111
i: 204, 		 target: 0.2401, 	 prediction: 0.0301, 	 loss: 262.7139
i: 205, 		 target: -0.0614, 	 prediction: 0.0301, 	 loss: 49.8252
i: 206, 		 target: 0.3080, 	 prediction: 0.0301, 	 loss: 460.1780
i: 207, 		 target: 0.1389, 	 prediction: 0.0301, 	 loss: 70.5759
i: 208, 		 target: 0.2486, 	 prediction: 0.0301, 	 loss: 284.4735
i: 209, 		 target: 0.4833, 	 prediction: 0.0301, 	 loss: 1223.5854
i: 210, 		 target: 0.1095, 	 prediction: 0.0301, 	 loss: 37.5992
i: 211, 		 target: -0.0614, 	 prediction: 0.0301, 	 loss: 49.8481
i: 212, 		 target: 0.0349, 	 prediction: 0.0301, 	 loss: 0.1401
i: 213, 		 target: 0.5259, 	 prediction: 0.0301, 	 loss: 1464.2935
i: 214, 		 target: -0.0512, 	 prediction: 0.0301, 	 loss: 39.3078
i: 215, 		 target: -0.0747, 	 prediction: 0.0301, 	 loss: 65.3169
i: 216, 		 target: 0.1998, 	 prediction: 0.0301, 	 loss: 171.6882
i: 217, 		 target: -0.0564, 	 prediction: 0.0301, 	 loss: 44.5694
i: 218, 		 target: -0.0230, 	 prediction: 0.0301, 	 loss: 16.7729
i: 219, 		 target: 0.1051, 	 prediction: 0.0301, 	 loss: 33.5865
i: 220, 		 target: -0.0717, 	 prediction: 0.0301, 	 loss: 61.6437
i: 221, 		 target: -0.0807, 	 prediction: 0.0301, 	 loss: 73.1103
i: 222, 		 target: 0.0580, 	 prediction: 0.0301, 	 loss: 4.6366
i: 223, 		 target: -0.0883, 	 prediction: 0.0301, 	 loss: 83.4952
i: 224, 		 target: -0.0675, 	 prediction: 0.0301, 	 loss: 56.6655
i: 225, 		 target: -0.0638, 	 prediction: 0.0301, 	 loss: 52.4533
i: 226, 		 target: -0.0071, 	 prediction: 0.0301, 	 loss: 8.2125
i: 227, 		 target: -0.0804, 	 prediction: 0.0301, 	 loss: 72.7175
i: 228, 		 target: -0.0723, 	 prediction: 0.0301, 	 loss: 62.4169
i: 229, 		 target: 0.0878, 	 prediction: 0.0301, 	 loss: 19.8447
i: 230, 		 target: 0.1929, 	 prediction: 0.0301, 	 loss: 157.9556
i: 231, 		 target: 0.1362, 	 prediction: 0.0301, 	 loss: 67.1129
i: 232, 		 target: 0.3206, 	 prediction: 0.0301, 	 loss: 502.9575
i: 233, 		 target: 0.1911, 	 prediction: 0.0301, 	 loss: 154.4464
i: 234, 		 target: -0.0811, 	 prediction: 0.0301, 	 loss: 73.5995
i: 235, 		 target: 0.0383, 	 prediction: 0.0301, 	 loss: 0.4020
i: 236, 		 target: -0.0912, 	 prediction: 0.0301, 	 loss: 87.6069
i: 237, 		 target: 0.1891, 	 prediction: 0.0301, 	 loss: 150.6582
i: 238, 		 target: -0.0360, 	 prediction: 0.0301, 	 loss: 25.9674
i: 239, 		 target: 0.1093, 	 prediction: 0.0301, 	 loss: 37.3657
i: 240, 		 target: -0.0907, 	 prediction: 0.0301, 	 loss: 86.9047
i: 241, 		 target: 0.1344, 	 prediction: 0.0301, 	 loss: 64.8038
i: 242, 		 target: -0.0529, 	 prediction: 0.0301, 	 loss: 41.0029
i: 243, 		 target: 0.1579, 	 prediction: 0.0301, 	 loss: 97.3365
i: 244, 		 target: -0.0450, 	 prediction: 0.0301, 	 loss: 33.5535
i: 245, 		 target: 0.1022, 	 prediction: 0.0301, 	 loss: 31.0122
i: 246, 		 target: -0.0027, 	 prediction: 0.0301, 	 loss: 6.4080
i: 247, 		 target: -0.0837, 	 prediction: 0.0301, 	 loss: 77.1506
i: 248, 		 target: -0.0136, 	 prediction: 0.0301, 	 loss: 11.3395
i: 249, 		 target: -0.0872, 	 prediction: 0.0301, 	 loss: 81.8671
i: 250, 		 target: 0.1592, 	 prediction: 0.0301, 	 loss: 99.3925
i: 251, 		 target: -0.0745, 	 prediction: 0.0301, 	 loss: 65.1224
i: 252, 		 target: 0.2493, 	 prediction: 0.0301, 	 loss: 286.4165
i: 253, 		 target: -0.0377, 	 prediction: 0.0301, 	 loss: 27.3130
i: 254, 		 target: -0.0699, 	 prediction: 0.0301, 	 loss: 59.5434
i: 255, 		 target: 0.1758, 	 prediction: 0.0301, 	 loss: 126.4413
i: 256, 		 target: -0.0609, 	 prediction: 0.0301, 	 loss: 49.2385
i: 257, 		 target: -0.0826, 	 prediction: 0.0301, 	 loss: 75.5684
i: 258, 		 target: 0.0284, 	 prediction: 0.0301, 	 loss: 0.0169
i: 259, 		 target: 0.0369, 	 prediction: 0.0301, 	 loss: 0.2770
i: 260, 		 target: 0.0991, 	 prediction: 0.0301, 	 loss: 28.4029
i: 261, 		 target: -0.0460, 	 prediction: 0.0301, 	 loss: 34.4880
i: 262, 		 target: -0.0627, 	 prediction: 0.0301, 	 loss: 51.2086
i: 263, 		 target: -0.0586, 	 prediction: 0.0301, 	 loss: 46.7819
i: 264, 		 target: 0.0591, 	 prediction: 0.0301, 	 loss: 5.0153
i: 265, 		 target: 0.1858, 	 prediction: 0.0301, 	 loss: 144.4075
i: 266, 		 target: 0.1413, 	 prediction: 0.0301, 	 loss: 73.7702
i: 267, 		 target: -0.0435, 	 prediction: 0.0301, 	 loss: 32.2493
i: 268, 		 target: 0.0222, 	 prediction: 0.0301, 	 loss: 0.3723
i: 269, 		 target: -0.0526, 	 prediction: 0.0301, 	 loss: 40.7463
i: 270, 		 target: -0.0623, 	 prediction: 0.0301, 	 loss: 50.8184
i: 271, 		 target: -0.0747, 	 prediction: 0.0301, 	 loss: 65.4118
i: 272, 		 target: 0.0978, 	 prediction: 0.0301, 	 loss: 27.3225
i: 273, 		 target: 0.0123, 	 prediction: 0.0301, 	 loss: 1.8720
i: 274, 		 target: -0.0808, 	 prediction: 0.0301, 	 loss: 73.1684
i: 275, 		 target: -0.0618, 	 prediction: 0.0301, 	 loss: 50.3047
i: 276, 		 target: -0.0866, 	 prediction: 0.0301, 	 loss: 81.0632
i: 277, 		 target: 0.2167, 	 prediction: 0.0301, 	 loss: 207.5583
i: 278, 		 target: -0.0462, 	 prediction: 0.0301, 	 loss: 34.6205
i: 279, 		 target: 0.2005, 	 prediction: 0.0301, 	 loss: 173.0399
i: 280, 		 target: 0.1007, 	 prediction: 0.0301, 	 loss: 29.7176
i: 281, 		 target: -0.0476, 	 prediction: 0.0301, 	 loss: 35.9093
i: 282, 		 target: 0.2181, 	 prediction: 0.0301, 	 loss: 210.7148
i: 283, 		 target: 0.2362, 	 prediction: 0.0301, 	 loss: 253.0394
i: 284, 		 target: -0.0537, 	 prediction: 0.0301, 	 loss: 41.7516
i: 285, 		 target: 0.0021, 	 prediction: 0.0301, 	 loss: 4.6569
i: 286, 		 target: 0.0650, 	 prediction: 0.0301, 	 loss: 7.2523
i: 287, 		 target: 0.1983, 	 prediction: 0.0301, 	 loss: 168.6376
i: 288, 		 target: -0.0376, 	 prediction: 0.0301, 	 loss: 27.2630
i: 289, 		 target: -0.0871, 	 prediction: 0.0301, 	 loss: 81.7149
i: 290, 		 target: 0.2353, 	 prediction: 0.0301, 	 loss: 250.9321
i: 291, 		 target: -0.0785, 	 prediction: 0.0301, 	 loss: 70.1966
i: 292, 		 target: 0.0196, 	 prediction: 0.0301, 	 loss: 0.6536
i: 293, 		 target: 0.1737, 	 prediction: 0.0301, 	 loss: 122.9252
i: 294, 		 target: 0.3197, 	 prediction: 0.0301, 	 loss: 499.7535
i: 295, 		 target: -0.1049, 	 prediction: 0.0301, 	 loss: 108.4401
i: 296, 		 target: -0.0586, 	 prediction: 0.0301, 	 loss: 46.8337
i: 297, 		 target: -0.0261, 	 prediction: 0.0301, 	 loss: 18.7879
i: 298, 		 target: 0.1341, 	 prediction: 0.0301, 	 loss: 64.4179
i: 299, 		 target: -0.0696, 	 prediction: 0.0301, 	 loss: 59.1996
i: 300, 		 target: -0.0622, 	 prediction: 0.0301, 	 loss: 50.7490
i: 301, 		 target: -0.0232, 	 prediction: 0.0301, 	 loss: 16.8837
i: 302, 		 target: -0.0670, 	 prediction: 0.0301, 	 loss: 56.1033
i: 303, 		 target: 0.1970, 	 prediction: 0.0301, 	 loss: 165.9463
i: 304, 		 target: -0.0637, 	 prediction: 0.0301, 	 loss: 52.3795
i: 305, 		 target: 0.1178, 	 prediction: 0.0301, 	 loss: 45.8803
i: 306, 		 target: -0.0523, 	 prediction: 0.0301, 	 loss: 40.4139
i: 307, 		 target: 0.2198, 	 prediction: 0.0301, 	 loss: 214.4757
i: 308, 		 target: 0.2497, 	 prediction: 0.0301, 	 loss: 287.3132
i: 309, 		 target: -0.0827, 	 prediction: 0.0301, 	 loss: 75.8101
i: 310, 		 target: -0.0652, 	 prediction: 0.0301, 	 loss: 54.0551
i: 311, 		 target: 0.2719, 	 prediction: 0.0301, 	 loss: 348.3928
i: 312, 		 target: 0.1850, 	 prediction: 0.0301, 	 loss: 142.9901
i: 313, 		 target: -0.0455, 	 prediction: 0.0301, 	 loss: 34.0372
i: 314, 		 target: 0.1523, 	 prediction: 0.0301, 	 loss: 88.9424
i: 315, 		 target: 0.2502, 	 prediction: 0.0301, 	 loss: 288.5915
i: 316, 		 target: 0.0414, 	 prediction: 0.0301, 	 loss: 0.7723
i: 317, 		 target: 0.0441, 	 prediction: 0.0301, 	 loss: 1.1811
i: 318, 		 target: 0.0985, 	 prediction: 0.0301, 	 loss: 27.8780
i: 319, 		 target: -0.0752, 	 prediction: 0.0301, 	 loss: 65.9685
i: 320, 		 target: 0.2270, 	 prediction: 0.0301, 	 loss: 230.9743
i: 321, 		 target: 0.1921, 	 prediction: 0.0301, 	 loss: 156.3572
i: 322, 		 target: -0.0477, 	 prediction: 0.0301, 	 loss: 36.0408
i: 323, 		 target: -0.0749, 	 prediction: 0.0301, 	 loss: 65.6554
i: 324, 		 target: -0.0492, 	 prediction: 0.0301, 	 loss: 37.3828
i: 325, 		 target: -0.0803, 	 prediction: 0.0301, 	 loss: 72.5005
i: 326, 		 target: -0.0861, 	 prediction: 0.0301, 	 loss: 80.4404
i: 327, 		 target: 0.2153, 	 prediction: 0.0301, 	 loss: 204.3771
i: 328, 		 target: -0.0478, 	 prediction: 0.0301, 	 loss: 36.1075
i: 329, 		 target: -0.0740, 	 prediction: 0.0301, 	 loss: 64.5668
i: 330, 		 target: 0.1934, 	 prediction: 0.0301, 	 loss: 158.8960
i: 331, 		 target: 0.0269, 	 prediction: 0.0301, 	 loss: 0.0587
i: 332, 		 target: -0.0152, 	 prediction: 0.0301, 	 loss: 12.2258
i: 333, 		 target: 0.0876, 	 prediction: 0.0301, 	 loss: 19.7541
i: 334, 		 target: -0.0829, 	 prediction: 0.0301, 	 loss: 76.0536
i: 335, 		 target: -0.0846, 	 prediction: 0.0301, 	 loss: 78.3539
i: 336, 		 target: 0.1475, 	 prediction: 0.0301, 	 loss: 82.1311
i: 337, 		 target: -0.0423, 	 prediction: 0.0301, 	 loss: 31.2025
i: 338, 		 target: 0.1380, 	 prediction: 0.0301, 	 loss: 69.3969
i: 339, 		 target: -0.0825, 	 prediction: 0.0301, 	 loss: 75.5107
