Validation Results:
i: 0, 		 target: -0.0112, 	 prediction: -0.0091, 	 loss: 3.2770
i: 25, 		 target: -0.0166, 	 prediction: -0.0091, 	 loss: 42.9354
i: 26, 		 target: -0.0077, 	 prediction: -0.0091, 	 loss: 1.6072
i: 27, 		 target: -0.0126, 	 prediction: -0.0091, 	 loss: 9.1246
i: 28, 		 target: -0.0084, 	 prediction: -0.0091, 	 loss: 0.3426
i: 29, 		 target: -0.0106, 	 prediction: -0.0091, 	 loss: 1.6020
i: 30, 		 target: 0.0003, 	 prediction: -0.0091, 	 loss: 66.9477
i: 31, 		 target: -0.0042, 	 prediction: -0.0091, 	 loss: 18.1051
i: 32, 		 target: -0.0136, 	 prediction: -0.0091, 	 loss: 15.4590
i: 33, 		 target: -0.0004, 	 prediction: -0.0091, 	 loss: 57.3109
i: 34, 		 target: -0.0038, 	 prediction: -0.0091, 	 loss: 21.1575
i: 35, 		 target: -0.0141, 	 prediction: -0.0091, 	 loss: 19.2028
i: 36, 		 target: 0.0001, 	 prediction: -0.0091, 	 loss: 65.1604
i: 37, 		 target: -0.0132, 	 prediction: -0.0091, 	 loss: 12.6551
i: 38, 		 target: -0.0071, 	 prediction: -0.0091, 	 loss: 3.0030
i: 39, 		 target: -0.0135, 	 prediction: -0.0091, 	 loss: 14.6331
i: 40, 		 target: -0.0161, 	 prediction: -0.0091, 	 loss: 37.2049
i: 41, 		 target: -0.0159, 	 prediction: -0.0091, 	 loss: 34.6423
i: 42, 		 target: -0.0093, 	 prediction: -0.0091, 	 loss: 0.0276
i: 43, 		 target: -0.0097, 	 prediction: -0.0091, 	 loss: 0.2340
i: 44, 		 target: -0.0034, 	 prediction: -0.0091, 	 loss: 25.1078
i: 45, 		 target: -0.0076, 	 prediction: -0.0091, 	 loss: 1.7197
i: 46, 		 target: -0.0008, 	 prediction: -0.0091, 	 loss: 52.6908
i: 47, 		 target: -0.0138, 	 prediction: -0.0091, 	 loss: 16.4913
i: 48, 		 target: -0.0071, 	 prediction: -0.0091, 	 loss: 2.9398
i: 49, 		 target: -0.0062, 	 prediction: -0.0091, 	 loss: 6.3332
i: 50, 		 target: -0.0195, 	 prediction: -0.0091, 	 loss: 82.8086
i: 51, 		 target: -0.0143, 	 prediction: -0.0091, 	 loss: 20.5884
i: 52, 		 target: -0.0024, 	 prediction: -0.0091, 	 loss: 34.3078
i: 53, 		 target: -0.0093, 	 prediction: -0.0091, 	 loss: 0.0161
i: 54, 		 target: -0.0040, 	 prediction: -0.0091, 	 loss: 19.9158
i: 55, 		 target: -0.0189, 	 prediction: -0.0091, 	 loss: 72.4494
i: 56, 		 target: -0.0062, 	 prediction: -0.0091, 	 loss: 6.3508
i: 57, 		 target: -0.0168, 	 prediction: -0.0091, 	 loss: 44.9953
i: 58, 		 target: -0.0116, 	 prediction: -0.0091, 	 loss: 4.6514
i: 59, 		 target: -0.0054, 	 prediction: -0.0091, 	 loss: 10.5319
i: 60, 		 target: -0.0068, 	 prediction: -0.0091, 	 loss: 4.2299
i: 61, 		 target: -0.0038, 	 prediction: -0.0091, 	 loss: 21.3748
i: 62, 		 target: -0.0005, 	 prediction: -0.0091, 	 loss: 56.5209
i: 63, 		 target: -0.0110, 	 prediction: -0.0091, 	 loss: 2.5906
i: 64, 		 target: -0.0065, 	 prediction: -0.0091, 	 loss: 5.2827
i: 65, 		 target: -0.0033, 	 prediction: -0.0091, 	 loss: 25.7857
i: 66, 		 target: -0.0161, 	 prediction: -0.0091, 	 loss: 37.1410
i: 67, 		 target: -0.0101, 	 prediction: -0.0091, 	 loss: 0.7759
i: 68, 		 target: -0.0058, 	 prediction: -0.0091, 	 loss: 8.2873
i: 69, 		 target: -0.0185, 	 prediction: -0.0091, 	 loss: 66.4721
i: 70, 		 target: -0.0023, 	 prediction: -0.0091, 	 loss: 35.3170
i: 71, 		 target: -0.0039, 	 prediction: -0.0091, 	 loss: 20.6944
i: 72, 		 target: -0.0094, 	 prediction: -0.0091, 	 loss: 0.0573
i: 73, 		 target: -0.0113, 	 prediction: -0.0091, 	 loss: 3.7919
i: 74, 		 target: -0.0140, 	 prediction: -0.0091, 	 loss: 18.5357
i: 75, 		 target: -0.0078, 	 prediction: -0.0091, 	 loss: 1.3164
i: 76, 		 target: -0.0067, 	 prediction: -0.0091, 	 loss: 4.3674
i: 77, 		 target: -0.0043, 	 prediction: -0.0091, 	 loss: 17.4502
i: 78, 		 target: -0.0102, 	 prediction: -0.0091, 	 loss: 0.8823
i: 79, 		 target: -0.0111, 	 prediction: -0.0091, 	 loss: 2.8792
i: 80, 		 target: -0.0076, 	 prediction: -0.0091, 	 loss: 1.6811
i: 81, 		 target: -0.0044, 	 prediction: -0.0091, 	 loss: 16.9938
i: 82, 		 target: -0.0023, 	 prediction: -0.0091, 	 loss: 35.7018
i: 83, 		 target: -0.0084, 	 prediction: -0.0091, 	 loss: 0.3529
i: 84, 		 target: -0.0022, 	 prediction: -0.0091, 	 loss: 36.4883
i: 85, 		 target: -0.0045, 	 prediction: -0.0091, 	 loss: 16.4727
i: 86, 		 target: -0.0039, 	 prediction: -0.0091, 	 loss: 20.6151
i: 87, 		 target: -0.0143, 	 prediction: -0.0091, 	 loss: 20.5647
i: 88, 		 target: -0.0145, 	 prediction: -0.0091, 	 loss: 22.2934
i: 89, 		 target: -0.0170, 	 prediction: -0.0091, 	 loss: 47.0794
i: 90, 		 target: -0.0016, 	 prediction: -0.0091, 	 loss: 43.1572
i: 91, 		 target: -0.0167, 	 prediction: -0.0091, 	 loss: 43.3366
i: 92, 		 target: -0.0085, 	 prediction: -0.0091, 	 loss: 0.2712
i: 93, 		 target: -0.0128, 	 prediction: -0.0091, 	 loss: 10.4338
i: 94, 		 target: -0.0033, 	 prediction: -0.0091, 	 loss: 26.0790
i: 95, 		 target: -0.0203, 	 prediction: -0.0091, 	 loss: 94.5373
i: 96, 		 target: -0.0045, 	 prediction: -0.0091, 	 loss: 16.4514
i: 97, 		 target: -0.0189, 	 prediction: -0.0091, 	 loss: 72.2712
i: 98, 		 target: -0.0190, 	 prediction: -0.0091, 	 loss: 74.5292
i: 99, 		 target: -0.0144, 	 prediction: -0.0091, 	 loss: 21.7040
i: 100, 		 target: 0.0197, 	 prediction: -0.0091, 	 loss: 631.0783
i: 101, 		 target: -0.0127, 	 prediction: -0.0091, 	 loss: 9.9766
i: 102, 		 target: -0.0098, 	 prediction: -0.0091, 	 loss: 0.3251
i: 103, 		 target: 0.0001, 	 prediction: -0.0091, 	 loss: 64.7525
i: 104, 		 target: -0.0066, 	 prediction: -0.0091, 	 loss: 4.7932
i: 105, 		 target: -0.0125, 	 prediction: -0.0091, 	 loss: 8.7799
i: 106, 		 target: -0.0064, 	 prediction: -0.0091, 	 loss: 5.6541
i: 107, 		 target: -0.0188, 	 prediction: -0.0091, 	 loss: 71.5903
i: 108, 		 target: -0.0123, 	 prediction: -0.0091, 	 loss: 7.9178
i: 109, 		 target: -0.0124, 	 prediction: -0.0091, 	 loss: 8.2253
i: 110, 		 target: -0.0102, 	 prediction: -0.0091, 	 loss: 0.8370
i: 111, 		 target: -0.0156, 	 prediction: -0.0091, 	 loss: 32.4588
i: 112, 		 target: -0.0192, 	 prediction: -0.0091, 	 loss: 77.4350
i: 113, 		 target: -0.0114, 	 prediction: -0.0091, 	 loss: 4.0581
i: 114, 		 target: 0.0237, 	 prediction: -0.0091, 	 loss: 821.1996
i: 115, 		 target: -0.0124, 	 prediction: -0.0091, 	 loss: 8.0510
i: 116, 		 target: 0.0129, 	 prediction: -0.0091, 	 loss: 367.4680
i: 117, 		 target: -0.0052, 	 prediction: -0.0091, 	 loss: 11.9232
i: 118, 		 target: -0.0152, 	 prediction: -0.0091, 	 loss: 28.4446
i: 119, 		 target: -0.0079, 	 prediction: -0.0091, 	 loss: 1.0888
i: 120, 		 target: -0.0042, 	 prediction: -0.0091, 	 loss: 18.3211
i: 121, 		 target: -0.0045, 	 prediction: -0.0091, 	 loss: 16.0574
i: 122, 		 target: -0.0128, 	 prediction: -0.0091, 	 loss: 10.5299
i: 123, 		 target: 0.0149, 	 prediction: -0.0091, 	 loss: 437.3217
i: 124, 		 target: -0.0180, 	 prediction: -0.0091, 	 loss: 60.2633
i: 125, 		 target: -0.0048, 	 prediction: -0.0091, 	 loss: 14.1259
i: 126, 		 target: -0.0072, 	 prediction: -0.0091, 	 loss: 2.8008
i: 127, 		 target: 0.0002, 	 prediction: -0.0091, 	 loss: 65.4707
i: 128, 		 target: -0.0062, 	 prediction: -0.0091, 	 loss: 6.4214
i: 129, 		 target: -0.0060, 	 prediction: -0.0091, 	 loss: 7.5555
i: 130, 		 target: -0.0063, 	 prediction: -0.0091, 	 loss: 6.1458
i: 131, 		 target: -0.0184, 	 prediction: -0.0091, 	 loss: 66.3299
i: 132, 		 target: -0.0100, 	 prediction: -0.0091, 	 loss: 0.6132
i: 133, 		 target: -0.0151, 	 prediction: -0.0091, 	 loss: 27.7691
i: 134, 		 target: -0.0074, 	 prediction: -0.0091, 	 loss: 2.2523
i: 135, 		 target: -0.0017, 	 prediction: -0.0091, 	 loss: 41.7922
i: 136, 		 target: -0.0102, 	 prediction: -0.0091, 	 loss: 0.9508
i: 137, 		 target: -0.0045, 	 prediction: -0.0091, 	 loss: 16.2538
i: 138, 		 target: -0.0051, 	 prediction: -0.0091, 	 loss: 11.9956
i: 139, 		 target: 0.0156, 	 prediction: -0.0091, 	 loss: 465.5018
i: 140, 		 target: -0.0143, 	 prediction: -0.0091, 	 loss: 20.6439
i: 141, 		 target: -0.0064, 	 prediction: -0.0091, 	 loss: 5.6998
i: 142, 		 target: -0.0135, 	 prediction: -0.0091, 	 loss: 14.5997
i: 143, 		 target: -0.0012, 	 prediction: -0.0091, 	 loss: 47.5160
i: 144, 		 target: -0.0055, 	 prediction: -0.0091, 	 loss: 9.9071
i: 145, 		 target: -0.0064, 	 prediction: -0.0091, 	 loss: 5.4403
i: 146, 		 target: -0.0151, 	 prediction: -0.0091, 	 loss: 27.6864
i: 147, 		 target: -0.0119, 	 prediction: -0.0091, 	 loss: 6.0151
i: 148, 		 target: -0.0030, 	 prediction: -0.0091, 	 loss: 28.6438
i: 149, 		 target: -0.0058, 	 prediction: -0.0091, 	 loss: 8.1074
i: 150, 		 target: -0.0035, 	 prediction: -0.0091, 	 loss: 24.1893
i: 151, 		 target: -0.0130, 	 prediction: -0.0091, 	 loss: 11.2790
i: 152, 		 target: -0.0091, 	 prediction: -0.0091, 	 loss: 0.0014
i: 153, 		 target: -0.0056, 	 prediction: -0.0091, 	 loss: 9.3386
i: 154, 		 target: -0.0114, 	 prediction: -0.0091, 	 loss: 4.1394
i: 155, 		 target: -0.0076, 	 prediction: -0.0091, 	 loss: 1.7106
i: 156, 		 target: -0.0123, 	 prediction: -0.0091, 	 loss: 7.5682
i: 157, 		 target: -0.0070, 	 prediction: -0.0091, 	 loss: 3.2972
i: 158, 		 target: -0.0134, 	 prediction: -0.0091, 	 loss: 14.2352
i: 159, 		 target: -0.0094, 	 prediction: -0.0091, 	 loss: 0.0603
i: 160, 		 target: -0.0048, 	 prediction: -0.0091, 	 loss: 14.4160
i: 161, 		 target: -0.0031, 	 prediction: -0.0091, 	 loss: 27.1960
i: 162, 		 target: -0.0132, 	 prediction: -0.0091, 	 loss: 12.5436
i: 163, 		 target: -0.0109, 	 prediction: -0.0091, 	 loss: 2.5209
i: 164, 		 target: -0.0083, 	 prediction: -0.0091, 	 loss: 0.4932
i: 165, 		 target: -0.0106, 	 prediction: -0.0091, 	 loss: 1.7557
i: 166, 		 target: 0.0109, 	 prediction: -0.0091, 	 loss: 304.8154
i: 167, 		 target: -0.0179, 	 prediction: -0.0091, 	 loss: 58.6216
i: 168, 		 target: -0.0092, 	 prediction: -0.0091, 	 loss: 0.0049
i: 169, 		 target: -0.0080, 	 prediction: -0.0091, 	 loss: 0.9227
i: 170, 		 target: -0.0077, 	 prediction: -0.0091, 	 loss: 1.4729
i: 171, 		 target: -0.0180, 	 prediction: -0.0091, 	 loss: 60.0467
i: 172, 		 target: -0.0077, 	 prediction: -0.0091, 	 loss: 1.5786
i: 173, 		 target: -0.0039, 	 prediction: -0.0091, 	 loss: 20.5675
i: 174, 		 target: -0.0132, 	 prediction: -0.0091, 	 loss: 12.8296
i: 175, 		 target: -0.0026, 	 prediction: -0.0091, 	 loss: 32.2143
i: 176, 		 target: -0.0229, 	 prediction: -0.0091, 	 loss: 145.1520
i: 177, 		 target: -0.0081, 	 prediction: -0.0091, 	 loss: 0.7117
i: 178, 		 target: -0.0074, 	 prediction: -0.0091, 	 loss: 2.2523
i: 179, 		 target: -0.0097, 	 prediction: -0.0091, 	 loss: 0.2556
i: 180, 		 target: -0.0028, 	 prediction: -0.0091, 	 loss: 30.0622
i: 181, 		 target: -0.0078, 	 prediction: -0.0091, 	 loss: 1.4059
i: 182, 		 target: -0.0047, 	 prediction: -0.0091, 	 loss: 14.6022
i: 183, 		 target: -0.0060, 	 prediction: -0.0091, 	 loss: 7.4933
i: 184, 		 target: -0.0071, 	 prediction: -0.0091, 	 loss: 3.0242
i: 185, 		 target: -0.0148, 	 prediction: -0.0091, 	 loss: 24.5740
i: 186, 		 target: -0.0074, 	 prediction: -0.0091, 	 loss: 2.3050
i: 187, 		 target: -0.0079, 	 prediction: -0.0091, 	 loss: 1.1629
i: 188, 		 target: -0.0094, 	 prediction: -0.0091, 	 loss: 0.0440
i: 189, 		 target: -0.0137, 	 prediction: -0.0091, 	 loss: 16.0129
i: 190, 		 target: -0.0165, 	 prediction: -0.0091, 	 loss: 41.6415
i: 191, 		 target: -0.0118, 	 prediction: -0.0091, 	 loss: 5.4144
i: 192, 		 target: -0.0152, 	 prediction: -0.0091, 	 loss: 28.5844
i: 193, 		 target: 0.0184, 	 prediction: -0.0091, 	 loss: 574.3603
i: 194, 		 target: -0.0004, 	 prediction: -0.0091, 	 loss: 57.8672
i: 195, 		 target: -0.0044, 	 prediction: -0.0091, 	 loss: 17.0947
i: 196, 		 target: -0.0030, 	 prediction: -0.0091, 	 loss: 28.1416
i: 197, 		 target: -0.0088, 	 prediction: -0.0091, 	 loss: 0.0675
i: 198, 		 target: -0.0106, 	 prediction: -0.0091, 	 loss: 1.7696
i: 199, 		 target: -0.0203, 	 prediction: -0.0091, 	 loss: 95.0131
i: 200, 		 target: -0.0124, 	 prediction: -0.0091, 	 loss: 8.4064
i: 201, 		 target: -0.0109, 	 prediction: -0.0091, 	 loss: 2.3253
i: 202, 		 target: 0.0010, 	 prediction: -0.0091, 	 loss: 77.8096
i: 203, 		 target: -0.0194, 	 prediction: -0.0091, 	 loss: 80.5372
i: 204, 		 target: -0.0187, 	 prediction: -0.0091, 	 loss: 70.1065
i: 205, 		 target: -0.0150, 	 prediction: -0.0091, 	 loss: 26.1025
i: 206, 		 target: -0.0059, 	 prediction: -0.0091, 	 loss: 8.0875
i: 207, 		 target: -0.0014, 	 prediction: -0.0091, 	 loss: 45.7402
i: 208, 		 target: -0.0070, 	 prediction: -0.0091, 	 loss: 3.4933
i: 209, 		 target: 0.0187, 	 prediction: -0.0091, 	 loss: 590.4081
i: 210, 		 target: -0.0140, 	 prediction: -0.0091, 	 loss: 18.1544
i: 211, 		 target: -0.0032, 	 prediction: -0.0091, 	 loss: 26.5356
i: 212, 		 target: -0.0039, 	 prediction: -0.0091, 	 loss: 20.4727
i: 213, 		 target: -0.0018, 	 prediction: -0.0091, 	 loss: 40.4491
i: 214, 		 target: -0.0074, 	 prediction: -0.0091, 	 loss: 2.1873
i: 215, 		 target: -0.0034, 	 prediction: -0.0091, 	 loss: 24.4820
i: 216, 		 target: -0.0104, 	 prediction: -0.0091, 	 loss: 1.2251
i: 217, 		 target: -0.0148, 	 prediction: -0.0091, 	 loss: 24.3237
i: 218, 		 target: -0.0066, 	 prediction: -0.0091, 	 loss: 4.9628
i: 219, 		 target: -0.0072, 	 prediction: -0.0091, 	 loss: 2.8272
i: 220, 		 target: -0.0039, 	 prediction: -0.0091, 	 loss: 20.5517
i: 221, 		 target: -0.0040, 	 prediction: -0.0091, 	 loss: 19.9236
i: 222, 		 target: -0.0016, 	 prediction: -0.0091, 	 loss: 42.6313
i: 223, 		 target: -0.0164, 	 prediction: -0.0091, 	 loss: 40.6229
i: 224, 		 target: -0.0170, 	 prediction: -0.0091, 	 loss: 47.6079
i: 225, 		 target: -0.0129, 	 prediction: -0.0091, 	 loss: 10.8379
i: 226, 		 target: -0.0100, 	 prediction: -0.0091, 	 loss: 0.5533
i: 227, 		 target: -0.0094, 	 prediction: -0.0091, 	 loss: 0.0743
i: 228, 		 target: -0.0091, 	 prediction: -0.0091, 	 loss: 0.0023
i: 229, 		 target: -0.0093, 	 prediction: -0.0091, 	 loss: 0.0353
i: 230, 		 target: 0.0188, 	 prediction: -0.0091, 	 loss: 592.1907
i: 231, 		 target: -0.0070, 	 prediction: -0.0091, 	 loss: 3.4933
i: 232, 		 target: -0.0174, 	 prediction: -0.0091, 	 loss: 52.7622
i: 233, 		 target: -0.0041, 	 prediction: -0.0091, 	 loss: 19.2516
i: 234, 		 target: -0.0046, 	 prediction: -0.0091, 	 loss: 15.4409
i: 235, 		 target: -0.0108, 	 prediction: -0.0091, 	 loss: 2.1453
i: 236, 		 target: -0.0188, 	 prediction: -0.0091, 	 loss: 71.9600
i: 237, 		 target: -0.0050, 	 prediction: -0.0091, 	 loss: 13.1527
i: 238, 		 target: 0.0166, 	 prediction: -0.0091, 	 loss: 502.5117
i: 239, 		 target: -0.0107, 	 prediction: -0.0091, 	 loss: 1.8093
i: 240, 		 target: -0.0075, 	 prediction: -0.0091, 	 loss: 1.9489
i: 241, 		 target: 0.0131, 	 prediction: -0.0091, 	 loss: 374.6968
i: 242, 		 target: -0.0096, 	 prediction: -0.0091, 	 loss: 0.1937
i: 243, 		 target: -0.0108, 	 prediction: -0.0091, 	 loss: 2.1453
i: 244, 		 target: -0.0130, 	 prediction: -0.0091, 	 loss: 11.3319
i: 245, 		 target: -0.0176, 	 prediction: -0.0091, 	 loss: 54.9525
i: 246, 		 target: -0.0086, 	 prediction: -0.0091, 	 loss: 0.1659
i: 247, 		 target: -0.0131, 	 prediction: -0.0091, 	 loss: 11.9632
i: 248, 		 target: -0.0139, 	 prediction: -0.0091, 	 loss: 17.6302
i: 249, 		 target: -0.0120, 	 prediction: -0.0091, 	 loss: 6.4021
i: 250, 		 target: 0.0003, 	 prediction: -0.0091, 	 loss: 66.8764
i: 251, 		 target: -0.0143, 	 prediction: -0.0091, 	 loss: 20.6043
i: 252, 		 target: -0.0064, 	 prediction: -0.0091, 	 loss: 5.6541
i: 253, 		 target: -0.0096, 	 prediction: -0.0091, 	 loss: 0.1801
i: 254, 		 target: -0.0153, 	 prediction: -0.0091, 	 loss: 29.5442
i: 255, 		 target: -0.0143, 	 prediction: -0.0091, 	 loss: 20.8825
i: 256, 		 target: -0.0170, 	 prediction: -0.0091, 	 loss: 47.5477
i: 257, 		 target: -0.0093, 	 prediction: -0.0091, 	 loss: 0.0425
i: 258, 		 target: -0.0055, 	 prediction: -0.0091, 	 loss: 9.8522
i: 259, 		 target: -0.0198, 	 prediction: -0.0091, 	 loss: 87.0059
i: 260, 		 target: 0.0175, 	 prediction: -0.0091, 	 loss: 541.1402
i: 261, 		 target: -0.0069, 	 prediction: -0.0091, 	 loss: 3.5589
i: 262, 		 target: -0.0095, 	 prediction: -0.0091, 	 loss: 0.1178
i: 263, 		 target: -0.0149, 	 prediction: -0.0091, 	 loss: 25.5967
i: 264, 		 target: -0.0180, 	 prediction: -0.0091, 	 loss: 59.6956
i: 265, 		 target: -0.0110, 	 prediction: -0.0091, 	 loss: 2.5822
i: 266, 		 target: -0.0198, 	 prediction: -0.0091, 	 loss: 86.3235
i: 267, 		 target: -0.0092, 	 prediction: -0.0091, 	 loss: 0.0125
i: 268, 		 target: -0.0123, 	 prediction: -0.0091, 	 loss: 7.6307
i: 269, 		 target: -0.0010, 	 prediction: -0.0091, 	 loss: 50.1997
i: 270, 		 target: -0.0135, 	 prediction: -0.0091, 	 loss: 14.7602
i: 271, 		 target: -0.0042, 	 prediction: -0.0091, 	 loss: 18.1051
i: 272, 		 target: -0.0100, 	 prediction: -0.0091, 	 loss: 0.6577
i: 273, 		 target: -0.0031, 	 prediction: -0.0091, 	 loss: 27.6898
i: 274, 		 target: -0.0022, 	 prediction: -0.0091, 	 loss: 35.8793
i: 275, 		 target: -0.0031, 	 prediction: -0.0091, 	 loss: 27.1960
i: 276, 		 target: -0.0094, 	 prediction: -0.0091, 	 loss: 0.0561
i: 277, 		 target: -0.0098, 	 prediction: -0.0091, 	 loss: 0.3941
i: 278, 		 target: -0.0085, 	 prediction: -0.0091, 	 loss: 0.2822
i: 279, 		 target: -0.0056, 	 prediction: -0.0091, 	 loss: 9.1793
i: 280, 		 target: -0.0167, 	 prediction: -0.0091, 	 loss: 43.4976
i: 281, 		 target: -0.0086, 	 prediction: -0.0091, 	 loss: 0.1886
i: 282, 		 target: 0.0122, 	 prediction: -0.0091, 	 loss: 345.6524
i: 283, 		 target: -0.0054, 	 prediction: -0.0091, 	 loss: 10.6228
i: 284, 		 target: -0.0140, 	 prediction: -0.0091, 	 loss: 18.4831
i: 285, 		 target: 0.0003, 	 prediction: -0.0091, 	 loss: 67.2337
i: 286, 		 target: 0.0079, 	 prediction: -0.0091, 	 loss: 219.7852
i: 287, 		 target: -0.0126, 	 prediction: -0.0091, 	 loss: 9.0667
i: 288, 		 target: -0.0048, 	 prediction: -0.0091, 	 loss: 13.9689
i: 289, 		 target: -0.0033, 	 prediction: -0.0091, 	 loss: 26.1058
i: 290, 		 target: -0.0031, 	 prediction: -0.0091, 	 loss: 27.6255
i: 291, 		 target: -0.0005, 	 prediction: -0.0091, 	 loss: 56.4684
i: 292, 		 target: -0.0034, 	 prediction: -0.0091, 	 loss: 24.4561
i: 293, 		 target: -0.0018, 	 prediction: -0.0091, 	 loss: 40.8497
i: 294, 		 target: -0.0066, 	 prediction: -0.0091, 	 loss: 4.9201
i: 295, 		 target: -0.0106, 	 prediction: -0.0091, 	 loss: 1.7929
i: 296, 		 target: -0.0111, 	 prediction: -0.0091, 	 loss: 3.1488
i: 297, 		 target: -0.0053, 	 prediction: -0.0091, 	 loss: 10.9726
i: 298, 		 target: -0.0100, 	 prediction: -0.0091, 	 loss: 0.6132
i: 299, 		 target: -0.0147, 	 prediction: -0.0091, 	 loss: 23.8270
i: 300, 		 target: -0.0109, 	 prediction: -0.0091, 	 loss: 2.4112
i: 301, 		 target: -0.0059, 	 prediction: -0.0091, 	 loss: 8.0677
i: 302, 		 target: -0.0033, 	 prediction: -0.0091, 	 loss: 25.5293
i: 303, 		 target: -0.0078, 	 prediction: -0.0091, 	 loss: 1.2865
i: 304, 		 target: -0.0139, 	 prediction: -0.0091, 	 loss: 17.1426
i: 305, 		 target: -0.0010, 	 prediction: -0.0091, 	 loss: 50.0761
i: 306, 		 target: -0.0099, 	 prediction: -0.0091, 	 loss: 0.4380
i: 307, 		 target: -0.0100, 	 prediction: -0.0091, 	 loss: 0.5902
i: 308, 		 target: -0.0021, 	 prediction: -0.0091, 	 loss: 37.1875
i: 309, 		 target: -0.0069, 	 prediction: -0.0091, 	 loss: 3.8477
i: 310, 		 target: -0.0067, 	 prediction: -0.0091, 	 loss: 4.4150
i: 311, 		 target: -0.0129, 	 prediction: -0.0091, 	 loss: 10.9994
i: 312, 		 target: -0.0080, 	 prediction: -0.0091, 	 loss: 1.0014
i: 313, 		 target: -0.0038, 	 prediction: -0.0091, 	 loss: 21.1174
i: 314, 		 target: -0.0041, 	 prediction: -0.0091, 	 loss: 18.9616
i: 315, 		 target: -0.0085, 	 prediction: -0.0091, 	 loss: 0.3136
i: 316, 		 target: -0.0006, 	 prediction: -0.0091, 	 loss: 55.2292
i: 317, 		 target: -0.0174, 	 prediction: -0.0091, 	 loss: 51.9791
i: 318, 		 target: -0.0137, 	 prediction: -0.0091, 	 loss: 15.7486
i: 319, 		 target: -0.0027, 	 prediction: -0.0091, 	 loss: 31.1046
i: 320, 		 target: -0.0201, 	 prediction: -0.0091, 	 loss: 91.7746
i: 321, 		 target: -0.0006, 	 prediction: -0.0091, 	 loss: 55.3590
i: 322, 		 target: -0.0040, 	 prediction: -0.0091, 	 loss: 20.2286
i: 323, 		 target: -0.0119, 	 prediction: -0.0091, 	 loss: 5.9980
i: 324, 		 target: -0.0128, 	 prediction: -0.0091, 	 loss: 10.3214
i: 325, 		 target: -0.0068, 	 prediction: -0.0091, 	 loss: 4.0840
i: 326, 		 target: -0.0147, 	 prediction: -0.0091, 	 loss: 24.0319
i: 327, 		 target: -0.0067, 	 prediction: -0.0091, 	 loss: 4.3747
i: 328, 		 target: 0.0178, 	 prediction: -0.0091, 	 loss: 552.0353
i: 329, 		 target: -0.0120, 	 prediction: -0.0091, 	 loss: 6.3844
i: 330, 		 target: -0.0156, 	 prediction: -0.0091, 	 loss: 31.6682
i: 331, 		 target: -0.0118, 	 prediction: -0.0091, 	 loss: 5.3537
i: 332, 		 target: -0.0034, 	 prediction: -0.0091, 	 loss: 25.0030
i: 333, 		 target: -0.0027, 	 prediction: -0.0091, 	 loss: 31.4560
i: 334, 		 target: -0.0079, 	 prediction: -0.0091, 	 loss: 1.0761
i: 335, 		 target: -0.0172, 	 prediction: -0.0091, 	 loss: 50.1705
i: 336, 		 target: -0.0124, 	 prediction: -0.0091, 	 loss: 8.2804
i: 337, 		 target: -0.0067, 	 prediction: -0.0091, 	 loss: 4.6003
i: 338, 		 target: -0.0058, 	 prediction: -0.0091, 	 loss: 8.3124
i: 339, 		 target: -0.0080, 	 prediction: -0.0091, 	 loss: 0.9823
