Validation Results:
i: 0, 		 target: -0.0720, 	 prediction: 0.0357, 	 loss: 69.1602
i: 54, 		 target: -0.0331, 	 prediction: 0.0357, 	 loss: 28.1925
i: 55, 		 target: -0.0847, 	 prediction: 0.0357, 	 loss: 86.3137
i: 56, 		 target: 0.1291, 	 prediction: 0.0357, 	 loss: 51.9350
i: 57, 		 target: -0.0478, 	 prediction: 0.0357, 	 loss: 41.4963
i: 58, 		 target: 0.1185, 	 prediction: 0.0357, 	 loss: 40.8195
i: 59, 		 target: 0.0892, 	 prediction: 0.0357, 	 loss: 17.0741
i: 60, 		 target: -0.0837, 	 prediction: 0.0357, 	 loss: 84.8700
i: 61, 		 target: -0.1021, 	 prediction: 0.0357, 	 loss: 113.1840
i: 62, 		 target: 0.1915, 	 prediction: 0.0357, 	 loss: 144.5677
i: 63, 		 target: 0.2339, 	 prediction: 0.0357, 	 loss: 233.8980
i: 64, 		 target: 0.2037, 	 prediction: 0.0357, 	 loss: 168.0915
i: 65, 		 target: 0.0428, 	 prediction: 0.0357, 	 loss: 0.3038
i: 66, 		 target: -0.0866, 	 prediction: 0.0357, 	 loss: 89.1562
i: 67, 		 target: -0.0606, 	 prediction: 0.0357, 	 loss: 55.1875
i: 68, 		 target: 0.2057, 	 prediction: 0.0357, 	 loss: 172.1585
i: 69, 		 target: -0.0437, 	 prediction: 0.0357, 	 loss: 37.5592
i: 70, 		 target: -0.0786, 	 prediction: 0.0357, 	 loss: 77.8064
i: 71, 		 target: -0.0811, 	 prediction: 0.0357, 	 loss: 81.3172
i: 72, 		 target: -0.0587, 	 prediction: 0.0357, 	 loss: 53.0403
i: 73, 		 target: -0.0505, 	 prediction: 0.0357, 	 loss: 44.2378
i: 74, 		 target: -0.0723, 	 prediction: 0.0357, 	 loss: 69.5214
i: 75, 		 target: 0.0719, 	 prediction: 0.0357, 	 loss: 7.8051
i: 76, 		 target: -0.0437, 	 prediction: 0.0357, 	 loss: 37.5185
i: 77, 		 target: -0.0487, 	 prediction: 0.0357, 	 loss: 42.4734
i: 78, 		 target: 0.2335, 	 prediction: 0.0357, 	 loss: 233.0536
i: 79, 		 target: -0.0908, 	 prediction: 0.0357, 	 loss: 95.2563
i: 80, 		 target: 0.0227, 	 prediction: 0.0357, 	 loss: 1.0095
i: 81, 		 target: -0.0625, 	 prediction: 0.0357, 	 loss: 57.4159
i: 82, 		 target: 0.2063, 	 prediction: 0.0357, 	 loss: 173.3921
i: 83, 		 target: -0.0568, 	 prediction: 0.0357, 	 loss: 50.9413
i: 84, 		 target: 0.2256, 	 prediction: 0.0357, 	 loss: 214.8949
i: 85, 		 target: 0.0625, 	 prediction: 0.0357, 	 loss: 4.2684
i: 86, 		 target: 0.1922, 	 prediction: 0.0357, 	 loss: 145.8549
i: 87, 		 target: 0.1887, 	 prediction: 0.0357, 	 loss: 139.3812
i: 88, 		 target: -0.0614, 	 prediction: 0.0357, 	 loss: 56.1110
i: 89, 		 target: 0.2000, 	 prediction: 0.0357, 	 loss: 160.7663
i: 90, 		 target: -0.0856, 	 prediction: 0.0357, 	 loss: 87.5890
i: 91, 		 target: -0.0830, 	 prediction: 0.0357, 	 loss: 83.9962
i: 92, 		 target: -0.0670, 	 prediction: 0.0357, 	 loss: 62.8036
i: 93, 		 target: -0.0708, 	 prediction: 0.0357, 	 loss: 67.6016
i: 94, 		 target: -0.0817, 	 prediction: 0.0357, 	 loss: 82.1392
i: 95, 		 target: 0.1131, 	 prediction: 0.0357, 	 loss: 35.6501
i: 96, 		 target: -0.0404, 	 prediction: 0.0357, 	 loss: 34.5303
i: 97, 		 target: -0.0705, 	 prediction: 0.0357, 	 loss: 67.2480
i: 98, 		 target: -0.0949, 	 prediction: 0.0357, 	 loss: 101.6563
i: 99, 		 target: 0.1848, 	 prediction: 0.0357, 	 loss: 132.3449
i: 100, 		 target: -0.0481, 	 prediction: 0.0357, 	 loss: 41.8380
i: 101, 		 target: -0.0612, 	 prediction: 0.0357, 	 loss: 55.9250
i: 102, 		 target: 0.0970, 	 prediction: 0.0357, 	 loss: 22.3860
i: 103, 		 target: -0.0550, 	 prediction: 0.0357, 	 loss: 49.0239
i: 104, 		 target: 0.1205, 	 prediction: 0.0357, 	 loss: 42.8188
i: 105, 		 target: -0.0747, 	 prediction: 0.0357, 	 loss: 72.5671
i: 106, 		 target: 0.1452, 	 prediction: 0.0357, 	 loss: 71.3957
i: 107, 		 target: 0.0659, 	 prediction: 0.0357, 	 loss: 5.4507
i: 108, 		 target: -0.0582, 	 prediction: 0.0357, 	 loss: 52.5647
i: 109, 		 target: -0.0750, 	 prediction: 0.0357, 	 loss: 72.9515
i: 110, 		 target: -0.0903, 	 prediction: 0.0357, 	 loss: 94.5121
i: 111, 		 target: 0.0496, 	 prediction: 0.0357, 	 loss: 1.1477
i: 112, 		 target: 0.2284, 	 prediction: 0.0357, 	 loss: 221.1169
i: 113, 		 target: -0.0534, 	 prediction: 0.0357, 	 loss: 47.2664
i: 114, 		 target: -0.0677, 	 prediction: 0.0357, 	 loss: 63.7343
i: 115, 		 target: 0.1108, 	 prediction: 0.0357, 	 loss: 33.6065
i: 116, 		 target: -0.0705, 	 prediction: 0.0357, 	 loss: 67.2480
i: 117, 		 target: -0.0844, 	 prediction: 0.0357, 	 loss: 85.8841
i: 118, 		 target: -0.0133, 	 prediction: 0.0357, 	 loss: 14.3217
i: 119, 		 target: 0.4893, 	 prediction: 0.0357, 	 loss: 1225.8130
i: 120, 		 target: 0.1973, 	 prediction: 0.0357, 	 loss: 155.4848
i: 121, 		 target: 0.0451, 	 prediction: 0.0357, 	 loss: 0.5226
i: 122, 		 target: 0.0691, 	 prediction: 0.0357, 	 loss: 6.6383
i: 123, 		 target: -0.0665, 	 prediction: 0.0357, 	 loss: 62.2385
i: 124, 		 target: -0.0738, 	 prediction: 0.0357, 	 loss: 71.3780
i: 125, 		 target: 0.0536, 	 prediction: 0.0357, 	 loss: 1.9070
i: 126, 		 target: -0.0426, 	 prediction: 0.0357, 	 loss: 36.4959
i: 127, 		 target: -0.0163, 	 prediction: 0.0357, 	 loss: 16.1297
i: 128, 		 target: -0.0835, 	 prediction: 0.0357, 	 loss: 84.6383
i: 129, 		 target: 0.0245, 	 prediction: 0.0357, 	 loss: 0.7513
i: 130, 		 target: -0.0981, 	 prediction: 0.0357, 	 loss: 106.7088
i: 131, 		 target: 0.0372, 	 prediction: 0.0357, 	 loss: 0.0136
i: 132, 		 target: 0.2540, 	 prediction: 0.0357, 	 loss: 283.8395
i: 133, 		 target: -0.0665, 	 prediction: 0.0357, 	 loss: 62.2044
i: 134, 		 target: -0.0583, 	 prediction: 0.0357, 	 loss: 52.6834
i: 135, 		 target: -0.0533, 	 prediction: 0.0357, 	 loss: 47.2101
i: 136, 		 target: 0.1635, 	 prediction: 0.0357, 	 loss: 97.3538
i: 137, 		 target: -0.0854, 	 prediction: 0.0357, 	 loss: 87.4216
i: 138, 		 target: -0.0735, 	 prediction: 0.0357, 	 loss: 71.0966
i: 139, 		 target: 0.1781, 	 prediction: 0.0357, 	 loss: 120.7330
i: 140, 		 target: -0.0813, 	 prediction: 0.0357, 	 loss: 81.5624
i: 141, 		 target: 0.1086, 	 prediction: 0.0357, 	 loss: 31.6918
i: 142, 		 target: 0.1445, 	 prediction: 0.0357, 	 loss: 70.4947
i: 143, 		 target: 0.1589, 	 prediction: 0.0357, 	 loss: 90.3533
i: 144, 		 target: 0.0026, 	 prediction: 0.0357, 	 loss: 6.5410
i: 145, 		 target: 0.3061, 	 prediction: 0.0357, 	 loss: 435.6501
i: 146, 		 target: -0.0592, 	 prediction: 0.0357, 	 loss: 53.6062
i: 147, 		 target: -0.0944, 	 prediction: 0.0357, 	 loss: 100.8688
i: 148, 		 target: -0.0512, 	 prediction: 0.0357, 	 loss: 44.9677
i: 149, 		 target: -0.0989, 	 prediction: 0.0357, 	 loss: 107.9322
i: 150, 		 target: -0.0785, 	 prediction: 0.0357, 	 loss: 77.6649
i: 151, 		 target: -0.0696, 	 prediction: 0.0357, 	 loss: 66.1073
i: 152, 		 target: -0.0784, 	 prediction: 0.0357, 	 loss: 77.5710
i: 153, 		 target: -0.0322, 	 prediction: 0.0357, 	 loss: 27.4597
i: 154, 		 target: -0.0923, 	 prediction: 0.0357, 	 loss: 97.5753
i: 155, 		 target: -0.0163, 	 prediction: 0.0357, 	 loss: 16.0789
i: 156, 		 target: 0.0312, 	 prediction: 0.0357, 	 loss: 0.1203
i: 157, 		 target: -0.0687, 	 prediction: 0.0357, 	 loss: 64.8868
i: 158, 		 target: 0.2374, 	 prediction: 0.0357, 	 loss: 242.2337
i: 159, 		 target: -0.0884, 	 prediction: 0.0357, 	 loss: 91.7887
i: 160, 		 target: 0.0814, 	 prediction: 0.0357, 	 loss: 12.4624
i: 161, 		 target: 0.1261, 	 prediction: 0.0357, 	 loss: 48.7062
i: 162, 		 target: -0.0932, 	 prediction: 0.0357, 	 loss: 98.9832
i: 163, 		 target: 0.1368, 	 prediction: 0.0357, 	 loss: 60.9165
i: 164, 		 target: -0.0704, 	 prediction: 0.0357, 	 loss: 67.1177
i: 165, 		 target: -0.0427, 	 prediction: 0.0357, 	 loss: 36.5865
i: 166, 		 target: 0.3178, 	 prediction: 0.0357, 	 loss: 474.0743
i: 167, 		 target: 0.0042, 	 prediction: 0.0357, 	 loss: 5.9114
i: 168, 		 target: -0.0577, 	 prediction: 0.0357, 	 loss: 51.9744
i: 169, 		 target: -0.0876, 	 prediction: 0.0357, 	 loss: 90.5213
i: 170, 		 target: -0.0540, 	 prediction: 0.0357, 	 loss: 47.9127
i: 171, 		 target: 0.1335, 	 prediction: 0.0357, 	 loss: 56.9287
i: 172, 		 target: 0.1593, 	 prediction: 0.0357, 	 loss: 91.0487
i: 173, 		 target: 0.0965, 	 prediction: 0.0357, 	 loss: 22.0158
i: 174, 		 target: 0.2051, 	 prediction: 0.0357, 	 loss: 170.9555
i: 175, 		 target: 0.1164, 	 prediction: 0.0357, 	 loss: 38.7660
i: 176, 		 target: 0.1962, 	 prediction: 0.0357, 	 loss: 153.5334
i: 177, 		 target: 0.1858, 	 prediction: 0.0357, 	 loss: 134.1302
i: 178, 		 target: 0.2317, 	 prediction: 0.0357, 	 loss: 228.9503
i: 179, 		 target: -0.0800, 	 prediction: 0.0357, 	 loss: 79.7092
i: 180, 		 target: -0.0531, 	 prediction: 0.0357, 	 loss: 46.9898
i: 181, 		 target: 0.1908, 	 prediction: 0.0357, 	 loss: 143.2086
i: 182, 		 target: 0.2459, 	 prediction: 0.0357, 	 loss: 263.2730
i: 183, 		 target: 0.1287, 	 prediction: 0.0357, 	 loss: 51.5541
i: 184, 		 target: -0.0304, 	 prediction: 0.0357, 	 loss: 26.0616
i: 185, 		 target: 0.2274, 	 prediction: 0.0357, 	 loss: 218.8868
i: 186, 		 target: 0.1260, 	 prediction: 0.0357, 	 loss: 48.5824
i: 187, 		 target: 0.0020, 	 prediction: 0.0357, 	 loss: 6.7491
i: 188, 		 target: -0.0995, 	 prediction: 0.0357, 	 loss: 108.8160
i: 189, 		 target: 0.1188, 	 prediction: 0.0357, 	 loss: 41.1852
i: 190, 		 target: -0.1044, 	 prediction: 0.0357, 	 loss: 116.9510
i: 191, 		 target: -0.0407, 	 prediction: 0.0357, 	 loss: 34.7520
i: 192, 		 target: -0.0512, 	 prediction: 0.0357, 	 loss: 44.9532
i: 193, 		 target: -0.0950, 	 prediction: 0.0357, 	 loss: 101.8292
i: 194, 		 target: -0.0349, 	 prediction: 0.0357, 	 loss: 29.7241
i: 195, 		 target: 0.0755, 	 prediction: 0.0357, 	 loss: 9.4466
i: 196, 		 target: 0.1163, 	 prediction: 0.0357, 	 loss: 38.6844
i: 197, 		 target: 0.0171, 	 prediction: 0.0357, 	 loss: 2.0632
i: 198, 		 target: -0.0915, 	 prediction: 0.0357, 	 loss: 96.3396
i: 199, 		 target: 0.1225, 	 prediction: 0.0357, 	 loss: 44.8855
i: 200, 		 target: 0.0604, 	 prediction: 0.0357, 	 loss: 3.6408
i: 201, 		 target: -0.0871, 	 prediction: 0.0357, 	 loss: 89.7577
i: 202, 		 target: -0.0057, 	 prediction: 0.0357, 	 loss: 10.1960
i: 203, 		 target: -0.0403, 	 prediction: 0.0357, 	 loss: 34.4288
i: 204, 		 target: 0.2401, 	 prediction: 0.0357, 	 loss: 248.7955
i: 205, 		 target: -0.0614, 	 prediction: 0.0357, 	 loss: 56.1584
i: 206, 		 target: 0.3080, 	 prediction: 0.0357, 	 loss: 441.6959
i: 207, 		 target: 0.1389, 	 prediction: 0.0357, 	 loss: 63.4531
i: 208, 		 target: 0.2486, 	 prediction: 0.0357, 	 loss: 269.9825
i: 209, 		 target: 0.4833, 	 prediction: 0.0357, 	 loss: 1193.3286
i: 210, 		 target: 0.1095, 	 prediction: 0.0357, 	 loss: 32.4515
i: 211, 		 target: -0.0614, 	 prediction: 0.0357, 	 loss: 56.1827
i: 212, 		 target: 0.0349, 	 prediction: 0.0357, 	 loss: 0.0037
i: 213, 		 target: 0.5259, 	 prediction: 0.0357, 	 loss: 1431.1762
i: 214, 		 target: -0.0512, 	 prediction: 0.0357, 	 loss: 44.9542
i: 215, 		 target: -0.0747, 	 prediction: 0.0357, 	 loss: 72.5408
i: 216, 		 target: 0.1998, 	 prediction: 0.0357, 	 loss: 160.4728
i: 217, 		 target: -0.0564, 	 prediction: 0.0357, 	 loss: 50.5696
i: 218, 		 target: -0.0230, 	 prediction: 0.0357, 	 loss: 20.5270
i: 219, 		 target: 0.1051, 	 prediction: 0.0357, 	 loss: 28.7316
i: 220, 		 target: -0.0717, 	 prediction: 0.0357, 	 loss: 68.6668
i: 221, 		 target: -0.0807, 	 prediction: 0.0357, 	 loss: 80.7420
i: 222, 		 target: 0.0580, 	 prediction: 0.0357, 	 loss: 2.9518
i: 223, 		 target: -0.0883, 	 prediction: 0.0357, 	 loss: 91.6379
i: 224, 		 target: -0.0675, 	 prediction: 0.0357, 	 loss: 63.4069
i: 225, 		 target: -0.0638, 	 prediction: 0.0357, 	 loss: 58.9465
i: 226, 		 target: -0.0071, 	 prediction: 0.0357, 	 loss: 10.8962
i: 227, 		 target: -0.0804, 	 prediction: 0.0357, 	 loss: 80.3291
i: 228, 		 target: -0.0723, 	 prediction: 0.0357, 	 loss: 69.4828
i: 229, 		 target: 0.0878, 	 prediction: 0.0357, 	 loss: 16.1568
i: 230, 		 target: 0.1929, 	 prediction: 0.0357, 	 loss: 147.2059
i: 231, 		 target: 0.1362, 	 prediction: 0.0357, 	 loss: 60.1718
i: 232, 		 target: 0.3206, 	 prediction: 0.0357, 	 loss: 483.6268
i: 233, 		 target: 0.1911, 	 prediction: 0.0357, 	 loss: 143.8189
i: 234, 		 target: -0.0811, 	 prediction: 0.0357, 	 loss: 81.2560
i: 235, 		 target: 0.0383, 	 prediction: 0.0357, 	 loss: 0.0395
i: 236, 		 target: -0.0912, 	 prediction: 0.0357, 	 loss: 95.9431
i: 237, 		 target: 0.1891, 	 prediction: 0.0357, 	 loss: 140.1641
i: 238, 		 target: -0.0360, 	 prediction: 0.0357, 	 loss: 30.5922
i: 239, 		 target: 0.1093, 	 prediction: 0.0357, 	 loss: 32.2346
i: 240, 		 target: -0.0907, 	 prediction: 0.0357, 	 loss: 95.2081
i: 241, 		 target: 0.1344, 	 prediction: 0.0357, 	 loss: 57.9864
i: 242, 		 target: -0.0529, 	 prediction: 0.0357, 	 loss: 46.7657
i: 243, 		 target: 0.1579, 	 prediction: 0.0357, 	 loss: 88.9386
i: 244, 		 target: -0.0450, 	 prediction: 0.0357, 	 loss: 38.7847
i: 245, 		 target: 0.1022, 	 prediction: 0.0357, 	 loss: 26.3544
i: 246, 		 target: -0.0027, 	 prediction: 0.0357, 	 loss: 8.8007
i: 247, 		 target: -0.0837, 	 prediction: 0.0357, 	 loss: 84.9852
i: 248, 		 target: -0.0136, 	 prediction: 0.0357, 	 loss: 14.4599
i: 249, 		 target: -0.0872, 	 prediction: 0.0357, 	 loss: 89.9319
i: 250, 		 target: 0.1592, 	 prediction: 0.0357, 	 loss: 90.9044
i: 251, 		 target: -0.0745, 	 prediction: 0.0357, 	 loss: 72.3358
i: 252, 		 target: 0.2493, 	 prediction: 0.0357, 	 loss: 271.8754
i: 253, 		 target: -0.0377, 	 prediction: 0.0357, 	 loss: 32.0512
i: 254, 		 target: -0.0699, 	 prediction: 0.0357, 	 loss: 66.4491
i: 255, 		 target: 0.1758, 	 prediction: 0.0357, 	 loss: 116.8435
i: 256, 		 target: -0.0609, 	 prediction: 0.0357, 	 loss: 55.5355
i: 257, 		 target: -0.0826, 	 prediction: 0.0357, 	 loss: 83.3242
i: 258, 		 target: 0.0284, 	 prediction: 0.0357, 	 loss: 0.3193
i: 259, 		 target: 0.0369, 	 prediction: 0.0357, 	 loss: 0.0083
i: 260, 		 target: 0.0991, 	 prediction: 0.0357, 	 loss: 23.9536
i: 261, 		 target: -0.0460, 	 prediction: 0.0357, 	 loss: 39.7890
i: 262, 		 target: -0.0627, 	 prediction: 0.0357, 	 loss: 57.6266
i: 263, 		 target: -0.0586, 	 prediction: 0.0357, 	 loss: 52.9246
i: 264, 		 target: 0.0591, 	 prediction: 0.0357, 	 loss: 3.2555
i: 265, 		 target: 0.1858, 	 prediction: 0.0357, 	 loss: 134.1374
i: 266, 		 target: 0.1413, 	 prediction: 0.0357, 	 loss: 66.4838
i: 267, 		 target: -0.0435, 	 prediction: 0.0357, 	 loss: 37.3816
i: 268, 		 target: 0.0222, 	 prediction: 0.0357, 	 loss: 1.0929
i: 269, 		 target: -0.0526, 	 prediction: 0.0357, 	 loss: 46.4917
i: 270, 		 target: -0.0623, 	 prediction: 0.0357, 	 loss: 57.2125
i: 271, 		 target: -0.0747, 	 prediction: 0.0357, 	 loss: 72.6407
i: 272, 		 target: 0.0978, 	 prediction: 0.0357, 	 loss: 22.9623
i: 273, 		 target: 0.0123, 	 prediction: 0.0357, 	 loss: 3.2522
i: 274, 		 target: -0.0808, 	 prediction: 0.0357, 	 loss: 80.8030
i: 275, 		 target: -0.0618, 	 prediction: 0.0357, 	 loss: 56.6674
i: 276, 		 target: -0.0866, 	 prediction: 0.0357, 	 loss: 89.0892
i: 277, 		 target: 0.2167, 	 prediction: 0.0357, 	 loss: 195.2080
i: 278, 		 target: -0.0462, 	 prediction: 0.0357, 	 loss: 39.9312
i: 279, 		 target: 0.2005, 	 prediction: 0.0357, 	 loss: 161.7797
i: 280, 		 target: 0.1007, 	 prediction: 0.0357, 	 loss: 25.1621
i: 281, 		 target: -0.0476, 	 prediction: 0.0357, 	 loss: 41.3145
i: 282, 		 target: 0.2181, 	 prediction: 0.0357, 	 loss: 198.2695
i: 283, 		 target: 0.2362, 	 prediction: 0.0357, 	 loss: 239.3832
i: 284, 		 target: -0.0537, 	 prediction: 0.0357, 	 loss: 47.5651
i: 285, 		 target: 0.0021, 	 prediction: 0.0357, 	 loss: 6.7246
i: 286, 		 target: 0.0650, 	 prediction: 0.0357, 	 loss: 5.0977
i: 287, 		 target: 0.1983, 	 prediction: 0.0357, 	 loss: 157.5240
i: 288, 		 target: -0.0376, 	 prediction: 0.0357, 	 loss: 31.9970
i: 289, 		 target: -0.0871, 	 prediction: 0.0357, 	 loss: 89.7724
i: 290, 		 target: 0.2353, 	 prediction: 0.0357, 	 loss: 237.3337
i: 291, 		 target: -0.0785, 	 prediction: 0.0357, 	 loss: 77.6785
i: 292, 		 target: 0.0196, 	 prediction: 0.0357, 	 loss: 1.5467
i: 293, 		 target: 0.1737, 	 prediction: 0.0357, 	 loss: 113.4644
i: 294, 		 target: 0.3197, 	 prediction: 0.0357, 	 loss: 480.4850
i: 295, 		 target: -0.1049, 	 prediction: 0.0357, 	 loss: 117.6933
i: 296, 		 target: -0.0586, 	 prediction: 0.0357, 	 loss: 52.9796
i: 297, 		 target: -0.0261, 	 prediction: 0.0357, 	 loss: 22.7501
i: 298, 		 target: 0.1341, 	 prediction: 0.0357, 	 loss: 57.6214
i: 299, 		 target: -0.0696, 	 prediction: 0.0357, 	 loss: 66.0860
i: 300, 		 target: -0.0622, 	 prediction: 0.0357, 	 loss: 57.1390
i: 301, 		 target: -0.0232, 	 prediction: 0.0357, 	 loss: 20.6496
i: 302, 		 target: -0.0670, 	 prediction: 0.0357, 	 loss: 62.8122
i: 303, 		 target: 0.1970, 	 prediction: 0.0357, 	 loss: 154.9232
i: 304, 		 target: -0.0637, 	 prediction: 0.0357, 	 loss: 58.8683
i: 305, 		 target: 0.1178, 	 prediction: 0.0357, 	 loss: 40.1741
i: 306, 		 target: -0.0523, 	 prediction: 0.0357, 	 loss: 46.1366
i: 307, 		 target: 0.2198, 	 prediction: 0.0357, 	 loss: 201.9182
i: 308, 		 target: 0.2497, 	 prediction: 0.0357, 	 loss: 272.7491
i: 309, 		 target: -0.0827, 	 prediction: 0.0357, 	 loss: 83.5780
i: 310, 		 target: -0.0652, 	 prediction: 0.0357, 	 loss: 60.6438
i: 311, 		 target: 0.2719, 	 prediction: 0.0357, 	 loss: 332.3361
i: 312, 		 target: 0.1850, 	 prediction: 0.0357, 	 loss: 132.7714
i: 313, 		 target: -0.0455, 	 prediction: 0.0357, 	 loss: 39.3046
i: 314, 		 target: 0.1523, 	 prediction: 0.0357, 	 loss: 80.9232
i: 315, 		 target: 0.2502, 	 prediction: 0.0357, 	 loss: 273.9946
i: 316, 		 target: 0.0414, 	 prediction: 0.0357, 	 loss: 0.1968
i: 317, 		 target: 0.0441, 	 prediction: 0.0357, 	 loss: 0.4246
i: 318, 		 target: 0.0985, 	 prediction: 0.0357, 	 loss: 23.4718
i: 319, 		 target: -0.0752, 	 prediction: 0.0357, 	 loss: 73.2273
i: 320, 		 target: 0.2270, 	 prediction: 0.0357, 	 loss: 217.9356
i: 321, 		 target: 0.1921, 	 prediction: 0.0357, 	 loss: 145.6630
i: 322, 		 target: -0.0477, 	 prediction: 0.0357, 	 loss: 41.4555
i: 323, 		 target: -0.0749, 	 prediction: 0.0357, 	 loss: 72.8975
i: 324, 		 target: -0.0492, 	 prediction: 0.0357, 	 loss: 42.8940
i: 325, 		 target: -0.0803, 	 prediction: 0.0357, 	 loss: 80.1010
i: 326, 		 target: -0.0861, 	 prediction: 0.0357, 	 loss: 88.4362
i: 327, 		 target: 0.2153, 	 prediction: 0.0357, 	 loss: 192.1233
i: 328, 		 target: -0.0478, 	 prediction: 0.0357, 	 loss: 41.5271
i: 329, 		 target: -0.0740, 	 prediction: 0.0357, 	 loss: 71.7501
i: 330, 		 target: 0.1934, 	 prediction: 0.0357, 	 loss: 148.1137
i: 331, 		 target: 0.0269, 	 prediction: 0.0357, 	 loss: 0.4590
i: 332, 		 target: -0.0152, 	 prediction: 0.0357, 	 loss: 15.4586
i: 333, 		 target: 0.0876, 	 prediction: 0.0357, 	 loss: 16.0750
i: 334, 		 target: -0.0829, 	 prediction: 0.0357, 	 loss: 83.8336
i: 335, 		 target: -0.0846, 	 prediction: 0.0357, 	 loss: 86.2478
i: 336, 		 target: 0.1475, 	 prediction: 0.0357, 	 loss: 74.4324
i: 337, 		 target: -0.0423, 	 prediction: 0.0357, 	 loss: 36.2539
i: 338, 		 target: 0.1380, 	 prediction: 0.0357, 	 loss: 62.3355
i: 339, 		 target: -0.0825, 	 prediction: 0.0357, 	 loss: 83.2636
