Validation Results:
i: 0, 		 target: -0.0720, 	 prediction: 0.0332, 	 loss: 65.9329
i: 28, 		 target: -0.0735, 	 prediction: 0.0332, 	 loss: 67.8211
i: 29, 		 target: -0.0331, 	 prediction: 0.0332, 	 loss: 26.1837
i: 30, 		 target: -0.0759, 	 prediction: 0.0331, 	 loss: 70.8347
i: 31, 		 target: 0.0477, 	 prediction: 0.0332, 	 loss: 1.2557
i: 32, 		 target: 0.1949, 	 prediction: 0.0333, 	 loss: 155.7113
i: 33, 		 target: 0.0685, 	 prediction: 0.0332, 	 loss: 7.4200
i: 34, 		 target: 0.1137, 	 prediction: 0.0333, 	 loss: 38.5133
i: 35, 		 target: 0.1121, 	 prediction: 0.0334, 	 loss: 36.9701
i: 36, 		 target: 0.0613, 	 prediction: 0.0332, 	 loss: 4.6971
i: 37, 		 target: -0.0918, 	 prediction: 0.0331, 	 loss: 92.9418
i: 38, 		 target: 0.0283, 	 prediction: 0.0333, 	 loss: 0.1460
i: 39, 		 target: 0.2187, 	 prediction: 0.0333, 	 loss: 204.7180
i: 40, 		 target: -0.0713, 	 prediction: 0.0332, 	 loss: 65.0208
i: 41, 		 target: 0.0029, 	 prediction: 0.0332, 	 loss: 5.4643
i: 42, 		 target: -0.0484, 	 prediction: 0.0332, 	 loss: 39.6095
i: 43, 		 target: -0.0276, 	 prediction: 0.0332, 	 loss: 21.9736
i: 44, 		 target: -0.0418, 	 prediction: 0.0332, 	 loss: 33.4796
i: 45, 		 target: -0.0241, 	 prediction: 0.0332, 	 loss: 19.5296
i: 46, 		 target: -0.0313, 	 prediction: 0.0332, 	 loss: 24.7743
i: 47, 		 target: 0.0767, 	 prediction: 0.0332, 	 loss: 11.2305
i: 48, 		 target: 0.0974, 	 prediction: 0.0333, 	 loss: 24.4499
i: 49, 		 target: 0.3496, 	 prediction: 0.0334, 	 loss: 595.6872
i: 50, 		 target: -0.0888, 	 prediction: 0.0331, 	 loss: 88.4988
i: 51, 		 target: 0.1366, 	 prediction: 0.0333, 	 loss: 63.5295
i: 52, 		 target: -0.0462, 	 prediction: 0.0332, 	 loss: 37.5174
i: 53, 		 target: 0.2038, 	 prediction: 0.0333, 	 loss: 173.0574
i: 54, 		 target: -0.0331, 	 prediction: 0.0332, 	 loss: 26.1725
i: 55, 		 target: -0.0847, 	 prediction: 0.0331, 	 loss: 82.6919
i: 56, 		 target: 0.1291, 	 prediction: 0.0333, 	 loss: 54.6574
i: 57, 		 target: -0.0478, 	 prediction: 0.0332, 	 loss: 39.0544
i: 58, 		 target: 0.1185, 	 prediction: 0.0333, 	 loss: 43.1965
i: 59, 		 target: 0.0892, 	 prediction: 0.0334, 	 loss: 18.5923
i: 60, 		 target: -0.0837, 	 prediction: 0.0331, 	 loss: 81.2605
i: 61, 		 target: -0.1021, 	 prediction: 0.0331, 	 loss: 108.9909
i: 62, 		 target: 0.1915, 	 prediction: 0.0333, 	 loss: 149.0079
i: 63, 		 target: 0.2339, 	 prediction: 0.0333, 	 loss: 239.6692
i: 64, 		 target: 0.2037, 	 prediction: 0.0334, 	 loss: 172.7533
i: 65, 		 target: 0.0428, 	 prediction: 0.0332, 	 loss: 0.5485
i: 66, 		 target: -0.0866, 	 prediction: 0.0332, 	 loss: 85.5151
i: 67, 		 target: -0.0606, 	 prediction: 0.0332, 	 loss: 52.3326
i: 68, 		 target: 0.2057, 	 prediction: 0.0332, 	 loss: 177.3084
i: 69, 		 target: -0.0437, 	 prediction: 0.0332, 	 loss: 35.2050
i: 70, 		 target: -0.0786, 	 prediction: 0.0332, 	 loss: 74.4024
i: 71, 		 target: -0.0811, 	 prediction: 0.0331, 	 loss: 77.7857
i: 72, 		 target: -0.0587, 	 prediction: 0.0332, 	 loss: 50.2977
i: 73, 		 target: -0.0505, 	 prediction: 0.0332, 	 loss: 41.6770
i: 74, 		 target: -0.0723, 	 prediction: 0.0332, 	 loss: 66.2815
i: 75, 		 target: 0.0719, 	 prediction: 0.0333, 	 loss: 8.8941
i: 76, 		 target: -0.0437, 	 prediction: 0.0332, 	 loss: 35.1930
i: 77, 		 target: -0.0487, 	 prediction: 0.0332, 	 loss: 39.9813
i: 78, 		 target: 0.2335, 	 prediction: 0.0334, 	 loss: 238.5722
i: 79, 		 target: -0.0908, 	 prediction: 0.0331, 	 loss: 91.4339
i: 80, 		 target: 0.0227, 	 prediction: 0.0333, 	 loss: 0.6683
i: 81, 		 target: -0.0625, 	 prediction: 0.0332, 	 loss: 54.4821
i: 82, 		 target: 0.2063, 	 prediction: 0.0334, 	 loss: 178.1941
i: 83, 		 target: -0.0568, 	 prediction: 0.0332, 	 loss: 48.2025
i: 84, 		 target: 0.2256, 	 prediction: 0.0333, 	 loss: 220.3405
i: 85, 		 target: 0.0625, 	 prediction: 0.0333, 	 loss: 5.0794
i: 86, 		 target: 0.1922, 	 prediction: 0.0333, 	 loss: 150.2948
i: 87, 		 target: 0.1887, 	 prediction: 0.0334, 	 loss: 143.6895
i: 88, 		 target: -0.0614, 	 prediction: 0.0332, 	 loss: 53.2751
i: 89, 		 target: 0.2000, 	 prediction: 0.0334, 	 loss: 165.3730
i: 90, 		 target: -0.0856, 	 prediction: 0.0332, 	 loss: 83.9515
i: 91, 		 target: -0.0830, 	 prediction: 0.0332, 	 loss: 80.4282
i: 92, 		 target: -0.0670, 	 prediction: 0.0332, 	 loss: 59.7260
i: 93, 		 target: -0.0708, 	 prediction: 0.0332, 	 loss: 64.4332
i: 94, 		 target: -0.0817, 	 prediction: 0.0331, 	 loss: 78.5795
i: 95, 		 target: 0.1131, 	 prediction: 0.0334, 	 loss: 37.8293
i: 96, 		 target: -0.0404, 	 prediction: 0.0332, 	 loss: 32.2841
i: 97, 		 target: -0.0705, 	 prediction: 0.0332, 	 loss: 64.0628
i: 98, 		 target: -0.0949, 	 prediction: 0.0331, 	 loss: 97.6815
i: 99, 		 target: 0.1848, 	 prediction: 0.0334, 	 loss: 136.5298
i: 100, 		 target: -0.0481, 	 prediction: 0.0332, 	 loss: 39.3943
i: 101, 		 target: -0.0612, 	 prediction: 0.0332, 	 loss: 53.0653
i: 102, 		 target: 0.0970, 	 prediction: 0.0333, 	 loss: 24.1786
i: 103, 		 target: -0.0550, 	 prediction: 0.0332, 	 loss: 46.3483
i: 104, 		 target: 0.1205, 	 prediction: 0.0333, 	 loss: 45.3089
i: 105, 		 target: -0.0747, 	 prediction: 0.0332, 	 loss: 69.2937
i: 106, 		 target: 0.1452, 	 prediction: 0.0333, 	 loss: 74.5555
i: 107, 		 target: 0.0659, 	 prediction: 0.0332, 	 loss: 6.3789
i: 108, 		 target: -0.0582, 	 prediction: 0.0332, 	 loss: 49.7832
i: 109, 		 target: -0.0750, 	 prediction: 0.0331, 	 loss: 69.6173
i: 110, 		 target: -0.0903, 	 prediction: 0.0332, 	 loss: 90.7379
i: 111, 		 target: 0.0496, 	 prediction: 0.0332, 	 loss: 1.5955
i: 112, 		 target: 0.2284, 	 prediction: 0.0333, 	 loss: 226.6263
i: 113, 		 target: -0.0534, 	 prediction: 0.0332, 	 loss: 44.6068
i: 114, 		 target: -0.0677, 	 prediction: 0.0332, 	 loss: 60.6401
i: 115, 		 target: 0.1108, 	 prediction: 0.0332, 	 loss: 35.8493
i: 116, 		 target: -0.0705, 	 prediction: 0.0332, 	 loss: 64.0628
i: 117, 		 target: -0.0844, 	 prediction: 0.0331, 	 loss: 82.2570
i: 118, 		 target: -0.0133, 	 prediction: 0.0332, 	 loss: 12.9063
i: 119, 		 target: 0.4893, 	 prediction: 0.0334, 	 loss: 1238.1645
i: 120, 		 target: 0.1973, 	 prediction: 0.0334, 	 loss: 160.0174
i: 121, 		 target: 0.0451, 	 prediction: 0.0332, 	 loss: 0.8363
i: 122, 		 target: 0.0691, 	 prediction: 0.0333, 	 loss: 7.6139
i: 123, 		 target: -0.0665, 	 prediction: 0.0331, 	 loss: 59.1427
i: 124, 		 target: -0.0738, 	 prediction: 0.0331, 	 loss: 68.0845
i: 125, 		 target: 0.0536, 	 prediction: 0.0333, 	 loss: 2.4592
i: 126, 		 target: -0.0426, 	 prediction: 0.0331, 	 loss: 34.1525
i: 127, 		 target: -0.0163, 	 prediction: 0.0332, 	 loss: 14.6291
i: 128, 		 target: -0.0835, 	 prediction: 0.0331, 	 loss: 81.0466
i: 129, 		 target: 0.0245, 	 prediction: 0.0332, 	 loss: 0.4589
i: 130, 		 target: -0.0981, 	 prediction: 0.0331, 	 loss: 102.6786
i: 131, 		 target: 0.0372, 	 prediction: 0.0332, 	 loss: 0.0956
i: 132, 		 target: 0.2540, 	 prediction: 0.0333, 	 loss: 290.0378
i: 133, 		 target: -0.0665, 	 prediction: 0.0331, 	 loss: 59.1373
i: 134, 		 target: -0.0583, 	 prediction: 0.0332, 	 loss: 49.8920
i: 135, 		 target: -0.0533, 	 prediction: 0.0332, 	 loss: 44.5511
i: 136, 		 target: 0.1635, 	 prediction: 0.0333, 	 loss: 101.0306
i: 137, 		 target: -0.0854, 	 prediction: 0.0332, 	 loss: 83.8416
i: 138, 		 target: -0.0735, 	 prediction: 0.0332, 	 loss: 67.8469
i: 139, 		 target: 0.1781, 	 prediction: 0.0334, 	 loss: 124.7284
i: 140, 		 target: -0.0813, 	 prediction: 0.0331, 	 loss: 78.0415
i: 141, 		 target: 0.1086, 	 prediction: 0.0333, 	 loss: 33.7733
i: 142, 		 target: 0.1445, 	 prediction: 0.0333, 	 loss: 73.6295
i: 143, 		 target: 0.1589, 	 prediction: 0.0333, 	 loss: 93.9223
i: 144, 		 target: 0.0026, 	 prediction: 0.0332, 	 loss: 5.5976
i: 145, 		 target: 0.3061, 	 prediction: 0.0334, 	 loss: 443.0945
i: 146, 		 target: -0.0592, 	 prediction: 0.0332, 	 loss: 50.7648
i: 147, 		 target: -0.0944, 	 prediction: 0.0332, 	 loss: 97.0133
i: 148, 		 target: -0.0512, 	 prediction: 0.0332, 	 loss: 42.3679
i: 149, 		 target: -0.0989, 	 prediction: 0.0331, 	 loss: 103.8802
i: 150, 		 target: -0.0785, 	 prediction: 0.0332, 	 loss: 74.2670
i: 151, 		 target: -0.0696, 	 prediction: 0.0332, 	 loss: 62.9559
i: 152, 		 target: -0.0784, 	 prediction: 0.0332, 	 loss: 74.1621
i: 153, 		 target: -0.0322, 	 prediction: 0.0331, 	 loss: 25.4349
i: 154, 		 target: -0.0923, 	 prediction: 0.0331, 	 loss: 93.7227
i: 155, 		 target: -0.0163, 	 prediction: 0.0332, 	 loss: 14.5640
i: 156, 		 target: 0.0312, 	 prediction: 0.0332, 	 loss: 0.0244
i: 157, 		 target: -0.0687, 	 prediction: 0.0332, 	 loss: 61.7582
i: 158, 		 target: 0.2374, 	 prediction: 0.0333, 	 loss: 248.0157
i: 159, 		 target: -0.0884, 	 prediction: 0.0331, 	 loss: 88.0364
i: 160, 		 target: 0.0814, 	 prediction: 0.0333, 	 loss: 13.8232
i: 161, 		 target: 0.1261, 	 prediction: 0.0334, 	 loss: 51.2485
i: 162, 		 target: -0.0932, 	 prediction: 0.0332, 	 loss: 95.2047
i: 163, 		 target: 0.1368, 	 prediction: 0.0334, 	 loss: 63.7574
i: 164, 		 target: -0.0704, 	 prediction: 0.0332, 	 loss: 63.9585
i: 165, 		 target: -0.0427, 	 prediction: 0.0332, 	 loss: 34.2872
i: 166, 		 target: 0.3178, 	 prediction: 0.0334, 	 loss: 481.8325
i: 167, 		 target: 0.0042, 	 prediction: 0.0332, 	 loss: 5.0198
i: 168, 		 target: -0.0577, 	 prediction: 0.0332, 	 loss: 49.1967
i: 169, 		 target: -0.0876, 	 prediction: 0.0331, 	 loss: 86.8136
i: 170, 		 target: -0.0540, 	 prediction: 0.0332, 	 loss: 45.2352
i: 171, 		 target: 0.1335, 	 prediction: 0.0334, 	 loss: 59.6594
i: 172, 		 target: 0.1593, 	 prediction: 0.0333, 	 loss: 94.5572
i: 173, 		 target: 0.0965, 	 prediction: 0.0333, 	 loss: 23.7549
i: 174, 		 target: 0.2051, 	 prediction: 0.0333, 	 loss: 175.8143
i: 175, 		 target: 0.1164, 	 prediction: 0.0333, 	 loss: 41.1184
i: 176, 		 target: 0.1962, 	 prediction: 0.0333, 	 loss: 158.1371
i: 177, 		 target: 0.1858, 	 prediction: 0.0333, 	 loss: 138.5291
i: 178, 		 target: 0.2317, 	 prediction: 0.0333, 	 loss: 234.5138
i: 179, 		 target: -0.0800, 	 prediction: 0.0331, 	 loss: 76.2159
i: 180, 		 target: -0.0531, 	 prediction: 0.0331, 	 loss: 44.3267
i: 181, 		 target: 0.1908, 	 prediction: 0.0333, 	 loss: 147.5966
i: 182, 		 target: 0.2459, 	 prediction: 0.0333, 	 loss: 269.2856
i: 183, 		 target: 0.1287, 	 prediction: 0.0334, 	 loss: 54.1623
i: 184, 		 target: -0.0304, 	 prediction: 0.0332, 	 loss: 24.1120
i: 185, 		 target: 0.2274, 	 prediction: 0.0333, 	 loss: 224.4521
i: 186, 		 target: 0.1260, 	 prediction: 0.0333, 	 loss: 51.2269
i: 187, 		 target: 0.0020, 	 prediction: 0.0333, 	 loss: 5.8178
i: 188, 		 target: -0.0995, 	 prediction: 0.0332, 	 loss: 104.7488
i: 189, 		 target: 0.1188, 	 prediction: 0.0333, 	 loss: 43.6130
i: 190, 		 target: -0.1044, 	 prediction: 0.0332, 	 loss: 112.7623
i: 191, 		 target: -0.0407, 	 prediction: 0.0331, 	 loss: 32.4640
i: 192, 		 target: -0.0512, 	 prediction: 0.0332, 	 loss: 42.3683
i: 193, 		 target: -0.0950, 	 prediction: 0.0332, 	 loss: 97.9214
i: 194, 		 target: -0.0349, 	 prediction: 0.0332, 	 loss: 27.6592
i: 195, 		 target: 0.0755, 	 prediction: 0.0332, 	 loss: 10.6550
i: 196, 		 target: 0.1163, 	 prediction: 0.0334, 	 loss: 40.9629
i: 197, 		 target: 0.0171, 	 prediction: 0.0332, 	 loss: 1.5492
i: 198, 		 target: -0.0915, 	 prediction: 0.0332, 	 loss: 92.5300
i: 199, 		 target: 0.1225, 	 prediction: 0.0333, 	 loss: 47.3546
i: 200, 		 target: 0.0604, 	 prediction: 0.0333, 	 loss: 4.3954
i: 201, 		 target: -0.0871, 	 prediction: 0.0332, 	 loss: 86.1022
i: 202, 		 target: -0.0057, 	 prediction: 0.0332, 	 loss: 9.0170
i: 203, 		 target: -0.0403, 	 prediction: 0.0332, 	 loss: 32.2116
i: 204, 		 target: 0.2401, 	 prediction: 0.0333, 	 loss: 254.6758
i: 205, 		 target: -0.0614, 	 prediction: 0.0332, 	 loss: 53.2476
i: 206, 		 target: 0.3080, 	 prediction: 0.0334, 	 loss: 449.1936
i: 207, 		 target: 0.1389, 	 prediction: 0.0333, 	 loss: 66.3831
i: 208, 		 target: 0.2486, 	 prediction: 0.0333, 	 loss: 276.1028
i: 209, 		 target: 0.4833, 	 prediction: 0.0334, 	 loss: 1205.5942
i: 210, 		 target: 0.1095, 	 prediction: 0.0333, 	 loss: 34.6263
i: 211, 		 target: -0.0614, 	 prediction: 0.0332, 	 loss: 53.2735
i: 212, 		 target: 0.0349, 	 prediction: 0.0332, 	 loss: 0.0166
i: 213, 		 target: 0.5259, 	 prediction: 0.0334, 	 loss: 1444.5013
i: 214, 		 target: -0.0512, 	 prediction: 0.0332, 	 loss: 42.4036
i: 215, 		 target: -0.0747, 	 prediction: 0.0332, 	 loss: 69.2648
i: 216, 		 target: 0.1998, 	 prediction: 0.0334, 	 loss: 165.0767
i: 217, 		 target: -0.0564, 	 prediction: 0.0332, 	 loss: 47.8241
i: 218, 		 target: -0.0230, 	 prediction: 0.0332, 	 loss: 18.8111
i: 219, 		 target: 0.1051, 	 prediction: 0.0333, 	 loss: 30.7223
i: 220, 		 target: -0.0717, 	 prediction: 0.0332, 	 loss: 65.4520
i: 221, 		 target: -0.0807, 	 prediction: 0.0331, 	 loss: 77.2292
i: 222, 		 target: 0.0580, 	 prediction: 0.0333, 	 loss: 3.6356
i: 223, 		 target: -0.0883, 	 prediction: 0.0331, 	 loss: 87.8959
i: 224, 		 target: -0.0675, 	 prediction: 0.0332, 	 loss: 60.3143
i: 225, 		 target: -0.0638, 	 prediction: 0.0332, 	 loss: 55.9648
i: 226, 		 target: -0.0071, 	 prediction: 0.0332, 	 loss: 9.6720
i: 227, 		 target: -0.0804, 	 prediction: 0.0332, 	 loss: 76.8865
i: 228, 		 target: -0.0723, 	 prediction: 0.0332, 	 loss: 66.2653
i: 229, 		 target: 0.0878, 	 prediction: 0.0334, 	 loss: 17.6446
i: 230, 		 target: 0.1929, 	 prediction: 0.0333, 	 loss: 151.7092
i: 231, 		 target: 0.1362, 	 prediction: 0.0333, 	 loss: 63.1014
i: 232, 		 target: 0.3206, 	 prediction: 0.0334, 	 loss: 491.4827
i: 233, 		 target: 0.1911, 	 prediction: 0.0333, 	 loss: 148.2878
i: 234, 		 target: -0.0811, 	 prediction: 0.0331, 	 loss: 77.7408
i: 235, 		 target: 0.0383, 	 prediction: 0.0332, 	 loss: 0.1538
i: 236, 		 target: -0.0912, 	 prediction: 0.0331, 	 loss: 92.0980
i: 237, 		 target: 0.1891, 	 prediction: 0.0333, 	 loss: 144.6243
i: 238, 		 target: -0.0360, 	 prediction: 0.0332, 	 loss: 28.4675
i: 239, 		 target: 0.1093, 	 prediction: 0.0333, 	 loss: 34.3982
i: 240, 		 target: -0.0907, 	 prediction: 0.0332, 	 loss: 91.4061
i: 241, 		 target: 0.1344, 	 prediction: 0.0333, 	 loss: 60.8538
i: 242, 		 target: -0.0529, 	 prediction: 0.0332, 	 loss: 44.1157
i: 243, 		 target: 0.1579, 	 prediction: 0.0333, 	 loss: 92.4616
i: 244, 		 target: -0.0450, 	 prediction: 0.0332, 	 loss: 36.3716
i: 245, 		 target: 0.1022, 	 prediction: 0.0333, 	 loss: 28.2533
i: 246, 		 target: -0.0027, 	 prediction: 0.0332, 	 loss: 7.7080
i: 247, 		 target: -0.0837, 	 prediction: 0.0332, 	 loss: 81.4340
i: 248, 		 target: -0.0136, 	 prediction: 0.0332, 	 loss: 13.0399
i: 249, 		 target: -0.0872, 	 prediction: 0.0332, 	 loss: 86.2471
i: 250, 		 target: 0.1592, 	 prediction: 0.0333, 	 loss: 94.4856
i: 251, 		 target: -0.0745, 	 prediction: 0.0332, 	 loss: 69.0485
i: 252, 		 target: 0.2493, 	 prediction: 0.0333, 	 loss: 277.9783
i: 253, 		 target: -0.0377, 	 prediction: 0.0332, 	 loss: 29.8858
i: 254, 		 target: -0.0699, 	 prediction: 0.0332, 	 loss: 63.3020
i: 255, 		 target: 0.1758, 	 prediction: 0.0333, 	 loss: 120.8785
i: 256, 		 target: -0.0609, 	 prediction: 0.0332, 	 loss: 52.7041
i: 257, 		 target: -0.0826, 	 prediction: 0.0332, 	 loss: 79.7764
i: 258, 		 target: 0.0284, 	 prediction: 0.0332, 	 loss: 0.1405
i: 259, 		 target: 0.0369, 	 prediction: 0.0333, 	 loss: 0.0783
i: 260, 		 target: 0.0991, 	 prediction: 0.0333, 	 loss: 25.7810
i: 261, 		 target: -0.0460, 	 prediction: 0.0332, 	 loss: 37.3630
i: 262, 		 target: -0.0627, 	 prediction: 0.0332, 	 loss: 54.6945
i: 263, 		 target: -0.0586, 	 prediction: 0.0332, 	 loss: 50.1255
i: 264, 		 target: 0.0591, 	 prediction: 0.0333, 	 loss: 3.9716
i: 265, 		 target: 0.1858, 	 prediction: 0.0333, 	 loss: 138.5331
i: 266, 		 target: 0.1413, 	 prediction: 0.0333, 	 loss: 69.5192
i: 267, 		 target: -0.0435, 	 prediction: 0.0331, 	 loss: 35.0129
i: 268, 		 target: 0.0222, 	 prediction: 0.0332, 	 loss: 0.7317
i: 269, 		 target: -0.0526, 	 prediction: 0.0332, 	 loss: 43.8583
i: 270, 		 target: -0.0623, 	 prediction: 0.0332, 	 loss: 54.3340
i: 271, 		 target: -0.0747, 	 prediction: 0.0331, 	 loss: 69.3160
i: 272, 		 target: 0.0978, 	 prediction: 0.0333, 	 loss: 24.7908
i: 273, 		 target: 0.0123, 	 prediction: 0.0332, 	 loss: 2.6010
i: 274, 		 target: -0.0808, 	 prediction: 0.0331, 	 loss: 77.2774
i: 275, 		 target: -0.0618, 	 prediction: 0.0331, 	 loss: 53.7373
i: 276, 		 target: -0.0866, 	 prediction: 0.0331, 	 loss: 85.3926
i: 277, 		 target: 0.2167, 	 prediction: 0.0333, 	 loss: 200.3673
i: 278, 		 target: -0.0462, 	 prediction: 0.0332, 	 loss: 37.5170
i: 279, 		 target: 0.2005, 	 prediction: 0.0334, 	 loss: 166.3985
i: 280, 		 target: 0.1007, 	 prediction: 0.0334, 	 loss: 27.0143
i: 281, 		 target: -0.0476, 	 prediction: 0.0332, 	 loss: 38.8597
i: 282, 		 target: 0.2181, 	 prediction: 0.0334, 	 loss: 203.3310
i: 283, 		 target: 0.2362, 	 prediction: 0.0334, 	 loss: 245.0260
i: 284, 		 target: -0.0537, 	 prediction: 0.0332, 	 loss: 44.9322
i: 285, 		 target: 0.0021, 	 prediction: 0.0332, 	 loss: 5.7676
i: 286, 		 target: 0.0650, 	 prediction: 0.0333, 	 loss: 5.9517
i: 287, 		 target: 0.1983, 	 prediction: 0.0333, 	 loss: 162.2231
i: 288, 		 target: -0.0376, 	 prediction: 0.0332, 	 loss: 29.8258
i: 289, 		 target: -0.0871, 	 prediction: 0.0332, 	 loss: 86.1458
i: 290, 		 target: 0.2353, 	 prediction: 0.0333, 	 loss: 243.1542
i: 291, 		 target: -0.0785, 	 prediction: 0.0332, 	 loss: 74.2651
i: 292, 		 target: 0.0196, 	 prediction: 0.0332, 	 loss: 1.1099
i: 293, 		 target: 0.1737, 	 prediction: 0.0333, 	 loss: 117.3764
i: 294, 		 target: 0.3197, 	 prediction: 0.0334, 	 loss: 488.2711
i: 295, 		 target: -0.1049, 	 prediction: 0.0331, 	 loss: 113.4464
i: 296, 		 target: -0.0586, 	 prediction: 0.0332, 	 loss: 50.1639
i: 297, 		 target: -0.0261, 	 prediction: 0.0332, 	 loss: 20.9385
i: 298, 		 target: 0.1341, 	 prediction: 0.0334, 	 loss: 60.3837
i: 299, 		 target: -0.0696, 	 prediction: 0.0331, 	 loss: 62.9039
i: 300, 		 target: -0.0622, 	 prediction: 0.0332, 	 loss: 54.2446
i: 301, 		 target: -0.0232, 	 prediction: 0.0332, 	 loss: 18.9106
i: 302, 		 target: -0.0670, 	 prediction: 0.0331, 	 loss: 59.7050
i: 303, 		 target: 0.1970, 	 prediction: 0.0333, 	 loss: 159.6384
i: 304, 		 target: -0.0637, 	 prediction: 0.0332, 	 loss: 55.8925
i: 305, 		 target: 0.1178, 	 prediction: 0.0333, 	 loss: 42.5924
i: 306, 		 target: -0.0523, 	 prediction: 0.0332, 	 loss: 43.5561
i: 307, 		 target: 0.2198, 	 prediction: 0.0333, 	 loss: 207.1694
i: 308, 		 target: 0.2497, 	 prediction: 0.0333, 	 loss: 278.8125
i: 309, 		 target: -0.0827, 	 prediction: 0.0332, 	 loss: 80.0361
i: 310, 		 target: -0.0652, 	 prediction: 0.0332, 	 loss: 57.6375
i: 311, 		 target: 0.2719, 	 prediction: 0.0334, 	 loss: 338.9234
i: 312, 		 target: 0.1850, 	 prediction: 0.0334, 	 loss: 136.9766
i: 313, 		 target: -0.0455, 	 prediction: 0.0332, 	 loss: 36.8936
i: 314, 		 target: 0.1523, 	 prediction: 0.0333, 	 loss: 84.3238
i: 315, 		 target: 0.2502, 	 prediction: 0.0333, 	 loss: 280.1144
i: 316, 		 target: 0.0414, 	 prediction: 0.0333, 	 loss: 0.4002
i: 317, 		 target: 0.0441, 	 prediction: 0.0332, 	 loss: 0.7119
i: 318, 		 target: 0.0985, 	 prediction: 0.0333, 	 loss: 25.3012
i: 319, 		 target: -0.0752, 	 prediction: 0.0331, 	 loss: 69.8877
i: 320, 		 target: 0.2270, 	 prediction: 0.0334, 	 loss: 223.3163
i: 321, 		 target: 0.1921, 	 prediction: 0.0333, 	 loss: 150.1405
i: 322, 		 target: -0.0477, 	 prediction: 0.0332, 	 loss: 38.9789
i: 323, 		 target: -0.0749, 	 prediction: 0.0332, 	 loss: 69.6107
i: 324, 		 target: -0.0492, 	 prediction: 0.0332, 	 loss: 40.4032
i: 325, 		 target: -0.0803, 	 prediction: 0.0332, 	 loss: 76.6276
i: 326, 		 target: -0.0861, 	 prediction: 0.0332, 	 loss: 84.8071
i: 327, 		 target: 0.2153, 	 prediction: 0.0333, 	 loss: 197.2202
i: 328, 		 target: -0.0478, 	 prediction: 0.0331, 	 loss: 39.0277
i: 329, 		 target: -0.0740, 	 prediction: 0.0331, 	 loss: 68.4451
i: 330, 		 target: 0.1934, 	 prediction: 0.0333, 	 loss: 152.6322
i: 331, 		 target: 0.0269, 	 prediction: 0.0333, 	 loss: 0.2396
i: 332, 		 target: -0.0152, 	 prediction: 0.0332, 	 loss: 13.9642
i: 333, 		 target: 0.0876, 	 prediction: 0.0334, 	 loss: 17.5623
i: 334, 		 target: -0.0829, 	 prediction: 0.0332, 	 loss: 80.3061
i: 335, 		 target: -0.0846, 	 prediction: 0.0331, 	 loss: 82.6008
i: 336, 		 target: 0.1475, 	 prediction: 0.0333, 	 loss: 77.6810
i: 337, 		 target: -0.0423, 	 prediction: 0.0332, 	 loss: 33.9507
i: 338, 		 target: 0.1380, 	 prediction: 0.0333, 	 loss: 65.3069
i: 339, 		 target: -0.0825, 	 prediction: 0.0332, 	 loss: 79.7331
