Validation Results:
i: 0, 		 target: -0.0720, 	 prediction: 0.0317, 	 loss: 64.1306
i: 67, 		 target: -0.0606, 	 prediction: 0.0317, 	 loss: 50.7048
i: 68, 		 target: 0.2057, 	 prediction: 0.0317, 	 loss: 180.3386
i: 69, 		 target: -0.0437, 	 prediction: 0.0317, 	 loss: 33.8777
i: 70, 		 target: -0.0786, 	 prediction: 0.0317, 	 loss: 72.4659
i: 71, 		 target: -0.0811, 	 prediction: 0.0317, 	 loss: 75.8555
i: 72, 		 target: -0.0587, 	 prediction: 0.0317, 	 loss: 48.6475
i: 73, 		 target: -0.0505, 	 prediction: 0.0317, 	 loss: 40.2343
i: 74, 		 target: -0.0723, 	 prediction: 0.0317, 	 loss: 64.4784
i: 75, 		 target: 0.0719, 	 prediction: 0.0317, 	 loss: 9.6215
i: 76, 		 target: -0.0437, 	 prediction: 0.0317, 	 loss: 33.8391
i: 77, 		 target: -0.0487, 	 prediction: 0.0317, 	 loss: 38.5525
i: 78, 		 target: 0.2335, 	 prediction: 0.0317, 	 loss: 242.5556
i: 79, 		 target: -0.0908, 	 prediction: 0.0317, 	 loss: 89.3372
i: 80, 		 target: 0.0227, 	 prediction: 0.0317, 	 loss: 0.4853
i: 81, 		 target: -0.0625, 	 prediction: 0.0317, 	 loss: 52.8416
i: 82, 		 target: 0.2063, 	 prediction: 0.0317, 	 loss: 181.6011
i: 83, 		 target: -0.0568, 	 prediction: 0.0317, 	 loss: 46.6382
i: 84, 		 target: 0.2256, 	 prediction: 0.0317, 	 loss: 224.0230
i: 85, 		 target: 0.0625, 	 prediction: 0.0317, 	 loss: 5.6364
i: 86, 		 target: 0.1922, 	 prediction: 0.0317, 	 loss: 153.3918
i: 87, 		 target: 0.1887, 	 prediction: 0.0317, 	 loss: 146.7510
i: 88, 		 target: -0.0614, 	 prediction: 0.0317, 	 loss: 51.5901
i: 89, 		 target: 0.2000, 	 prediction: 0.0317, 	 loss: 168.6743
i: 90, 		 target: -0.0856, 	 prediction: 0.0317, 	 loss: 81.9170
i: 91, 		 target: -0.0830, 	 prediction: 0.0317, 	 loss: 78.4437
i: 92, 		 target: -0.0670, 	 prediction: 0.0317, 	 loss: 58.0152
i: 93, 		 target: -0.0708, 	 prediction: 0.0317, 	 loss: 62.6301
i: 94, 		 target: -0.0817, 	 prediction: 0.0317, 	 loss: 76.6494
i: 95, 		 target: 0.1131, 	 prediction: 0.0317, 	 loss: 39.4242
i: 96, 		 target: -0.0404, 	 prediction: 0.0317, 	 loss: 31.0043
i: 97, 		 target: -0.0705, 	 prediction: 0.0317, 	 loss: 62.2898
i: 98, 		 target: -0.0949, 	 prediction: 0.0317, 	 loss: 95.5384
i: 99, 		 target: 0.1848, 	 prediction: 0.0317, 	 loss: 139.5287
i: 100, 		 target: -0.0481, 	 prediction: 0.0317, 	 loss: 37.9472
i: 101, 		 target: -0.0612, 	 prediction: 0.0317, 	 loss: 51.4118
i: 102, 		 target: 0.0970, 	 prediction: 0.0317, 	 loss: 25.3965
i: 103, 		 target: -0.0550, 	 prediction: 0.0317, 	 loss: 44.8044
i: 104, 		 target: 0.1205, 	 prediction: 0.0317, 	 loss: 46.9459
i: 105, 		 target: -0.0747, 	 prediction: 0.0317, 	 loss: 67.4128
i: 106, 		 target: 0.1452, 	 prediction: 0.0317, 	 loss: 76.6973
i: 107, 		 target: 0.0659, 	 prediction: 0.0317, 	 loss: 6.9843
i: 108, 		 target: -0.0582, 	 prediction: 0.0317, 	 loss: 48.1921
i: 109, 		 target: -0.0750, 	 prediction: 0.0317, 	 loss: 67.7833
i: 110, 		 target: -0.0903, 	 prediction: 0.0317, 	 loss: 88.6164
i: 111, 		 target: 0.0496, 	 prediction: 0.0317, 	 loss: 1.9027
i: 112, 		 target: 0.2284, 	 prediction: 0.0317, 	 loss: 230.3748
i: 113, 		 target: -0.0534, 	 prediction: 0.0317, 	 loss: 43.1249
i: 114, 		 target: -0.0677, 	 prediction: 0.0317, 	 loss: 58.9098
i: 115, 		 target: 0.1108, 	 prediction: 0.0317, 	 loss: 37.2736
i: 116, 		 target: -0.0705, 	 prediction: 0.0317, 	 loss: 62.2898
i: 117, 		 target: -0.0844, 	 prediction: 0.0317, 	 loss: 80.2684
i: 118, 		 target: -0.0133, 	 prediction: 0.0317, 	 loss: 12.0847
i: 119, 		 target: 0.4893, 	 prediction: 0.0317, 	 loss: 1247.4822
i: 120, 		 target: 0.1973, 	 prediction: 0.0317, 	 loss: 163.2634
i: 121, 		 target: 0.0451, 	 prediction: 0.0317, 	 loss: 1.0630
i: 122, 		 target: 0.0691, 	 prediction: 0.0317, 	 loss: 8.3209
i: 123, 		 target: -0.0665, 	 prediction: 0.0317, 	 loss: 57.4721
i: 124, 		 target: -0.0738, 	 prediction: 0.0317, 	 loss: 66.2669
i: 125, 		 target: 0.0536, 	 prediction: 0.0317, 	 loss: 2.8529
i: 126, 		 target: -0.0426, 	 prediction: 0.0317, 	 loss: 32.8683
i: 127, 		 target: -0.0163, 	 prediction: 0.0317, 	 loss: 13.7499
i: 128, 		 target: -0.0835, 	 prediction: 0.0317, 	 loss: 79.0642
i: 129, 		 target: 0.0245, 	 prediction: 0.0317, 	 loss: 0.3121
i: 130, 		 target: -0.0981, 	 prediction: 0.0317, 	 loss: 100.4384
i: 131, 		 target: 0.0372, 	 prediction: 0.0317, 	 loss: 0.1803
i: 132, 		 target: 0.2540, 	 prediction: 0.0317, 	 loss: 294.3160
i: 133, 		 target: -0.0665, 	 prediction: 0.0317, 	 loss: 57.4394
i: 134, 		 target: -0.0583, 	 prediction: 0.0317, 	 loss: 48.3058
i: 135, 		 target: -0.0533, 	 prediction: 0.0317, 	 loss: 43.0711
i: 136, 		 target: 0.1635, 	 prediction: 0.0317, 	 loss: 103.5286
i: 137, 		 target: -0.0854, 	 prediction: 0.0317, 	 loss: 81.7550
i: 138, 		 target: -0.0735, 	 prediction: 0.0317, 	 loss: 65.9957
i: 139, 		 target: 0.1781, 	 prediction: 0.0317, 	 loss: 127.5987
i: 140, 		 target: -0.0813, 	 prediction: 0.0317, 	 loss: 76.0923
i: 141, 		 target: 0.1086, 	 prediction: 0.0317, 	 loss: 35.2557
i: 142, 		 target: 0.1445, 	 prediction: 0.0317, 	 loss: 75.7633
i: 143, 		 target: 0.1589, 	 prediction: 0.0317, 	 loss: 96.3056
i: 144, 		 target: 0.0026, 	 prediction: 0.0317, 	 loss: 5.0599
i: 145, 		 target: 0.3061, 	 prediction: 0.0317, 	 loss: 448.6066
i: 146, 		 target: -0.0592, 	 prediction: 0.0317, 	 loss: 49.1895
i: 147, 		 target: -0.0944, 	 prediction: 0.0317, 	 loss: 94.7750
i: 148, 		 target: -0.0512, 	 prediction: 0.0317, 	 loss: 40.9305
i: 149, 		 target: -0.0989, 	 prediction: 0.0317, 	 loss: 101.6253
i: 150, 		 target: -0.0785, 	 prediction: 0.0317, 	 loss: 72.3293
i: 151, 		 target: -0.0696, 	 prediction: 0.0317, 	 loss: 61.1921
i: 152, 		 target: -0.0784, 	 prediction: 0.0317, 	 loss: 72.2388
i: 153, 		 target: -0.0322, 	 prediction: 0.0317, 	 loss: 24.3256
i: 154, 		 target: -0.0923, 	 prediction: 0.0317, 	 loss: 91.5834
i: 155, 		 target: -0.0163, 	 prediction: 0.0317, 	 loss: 13.7030
i: 156, 		 target: 0.0312, 	 prediction: 0.0317, 	 loss: 0.0015
i: 157, 		 target: -0.0687, 	 prediction: 0.0317, 	 loss: 60.0180
i: 158, 		 target: 0.2374, 	 prediction: 0.0317, 	 loss: 251.9192
i: 159, 		 target: -0.0884, 	 prediction: 0.0317, 	 loss: 85.9800
i: 160, 		 target: 0.0814, 	 prediction: 0.0317, 	 loss: 14.7327
i: 161, 		 target: 0.1261, 	 prediction: 0.0317, 	 loss: 53.1016
i: 162, 		 target: -0.0932, 	 prediction: 0.0317, 	 loss: 92.9475
i: 163, 		 target: 0.1368, 	 prediction: 0.0317, 	 loss: 65.8208
i: 164, 		 target: -0.0704, 	 prediction: 0.0317, 	 loss: 62.1643
i: 165, 		 target: -0.0427, 	 prediction: 0.0317, 	 loss: 32.9542
i: 166, 		 target: 0.3178, 	 prediction: 0.0317, 	 loss: 487.5860
i: 167, 		 target: 0.0042, 	 prediction: 0.0317, 	 loss: 4.5081
i: 168, 		 target: -0.0577, 	 prediction: 0.0317, 	 loss: 47.6269
i: 169, 		 target: -0.0876, 	 prediction: 0.0317, 	 loss: 84.7535
i: 170, 		 target: -0.0540, 	 prediction: 0.0317, 	 loss: 43.7424
i: 171, 		 target: 0.1335, 	 prediction: 0.0317, 	 loss: 61.6729
i: 172, 		 target: 0.1593, 	 prediction: 0.0317, 	 loss: 97.0234
i: 173, 		 target: 0.0965, 	 prediction: 0.0317, 	 loss: 25.0021
i: 174, 		 target: 0.2051, 	 prediction: 0.0317, 	 loss: 179.1073
i: 175, 		 target: 0.1164, 	 prediction: 0.0317, 	 loss: 42.6976
i: 176, 		 target: 0.1962, 	 prediction: 0.0317, 	 loss: 161.2636
i: 177, 		 target: 0.1858, 	 prediction: 0.0317, 	 loss: 141.3617
i: 178, 		 target: 0.2317, 	 prediction: 0.0317, 	 loss: 238.3691
i: 179, 		 target: -0.0800, 	 prediction: 0.0317, 	 loss: 74.3026
i: 180, 		 target: -0.0531, 	 prediction: 0.0317, 	 loss: 42.8607
i: 181, 		 target: 0.1908, 	 prediction: 0.0317, 	 loss: 150.6776
i: 182, 		 target: 0.2459, 	 prediction: 0.0317, 	 loss: 273.3662
i: 183, 		 target: 0.1287, 	 prediction: 0.0317, 	 loss: 56.0735
i: 184, 		 target: -0.0304, 	 prediction: 0.0317, 	 loss: 23.0108
i: 185, 		 target: 0.2274, 	 prediction: 0.0317, 	 loss: 228.0984
i: 186, 		 target: 0.1260, 	 prediction: 0.0317, 	 loss: 52.9724
i: 187, 		 target: 0.0020, 	 prediction: 0.0317, 	 loss: 5.2432
i: 188, 		 target: -0.0995, 	 prediction: 0.0317, 	 loss: 102.4830
i: 189, 		 target: 0.1188, 	 prediction: 0.0317, 	 loss: 45.2347
i: 190, 		 target: -0.1044, 	 prediction: 0.0317, 	 loss: 110.3820
i: 191, 		 target: -0.0407, 	 prediction: 0.0317, 	 loss: 31.2144
i: 192, 		 target: -0.0512, 	 prediction: 0.0317, 	 loss: 40.9167
i: 193, 		 target: -0.0950, 	 prediction: 0.0317, 	 loss: 95.7059
i: 194, 		 target: -0.0349, 	 prediction: 0.0317, 	 loss: 26.4595
i: 195, 		 target: 0.0755, 	 prediction: 0.0317, 	 loss: 11.4355
i: 196, 		 target: 0.1163, 	 prediction: 0.0317, 	 loss: 42.6119
i: 197, 		 target: 0.0171, 	 prediction: 0.0317, 	 loss: 1.2731
i: 198, 		 target: -0.0915, 	 prediction: 0.0317, 	 loss: 90.3863
i: 199, 		 target: 0.1225, 	 prediction: 0.0317, 	 loss: 49.1088
i: 200, 		 target: 0.0604, 	 prediction: 0.0317, 	 loss: 4.9115
i: 201, 		 target: -0.0871, 	 prediction: 0.0317, 	 loss: 84.0147
i: 202, 		 target: -0.0057, 	 prediction: 0.0317, 	 loss: 8.3233
i: 203, 		 target: -0.0403, 	 prediction: 0.0317, 	 loss: 30.9081
i: 204, 		 target: 0.2401, 	 prediction: 0.0317, 	 loss: 258.6100
i: 205, 		 target: -0.0614, 	 prediction: 0.0317, 	 loss: 51.6356
i: 206, 		 target: 0.3080, 	 prediction: 0.0317, 	 loss: 454.7413
i: 207, 		 target: 0.1389, 	 prediction: 0.0317, 	 loss: 68.4566
i: 208, 		 target: 0.2486, 	 prediction: 0.0317, 	 loss: 280.2024
i: 209, 		 target: 0.4833, 	 prediction: 0.0317, 	 loss: 1214.7100
i: 210, 		 target: 0.1095, 	 prediction: 0.0317, 	 loss: 36.0567
i: 211, 		 target: -0.0614, 	 prediction: 0.0317, 	 loss: 51.6589
i: 212, 		 target: 0.0349, 	 prediction: 0.0317, 	 loss: 0.0611
i: 213, 		 target: 0.5259, 	 prediction: 0.0317, 	 loss: 1454.5827
i: 214, 		 target: -0.0512, 	 prediction: 0.0317, 	 loss: 40.9176
i: 215, 		 target: -0.0747, 	 prediction: 0.0317, 	 loss: 67.3874
i: 216, 		 target: 0.1998, 	 prediction: 0.0317, 	 loss: 168.3737
i: 217, 		 target: -0.0564, 	 prediction: 0.0317, 	 loss: 46.2825
i: 218, 		 target: -0.0230, 	 prediction: 0.0317, 	 loss: 17.8301
i: 219, 		 target: 0.1051, 	 prediction: 0.0317, 	 loss: 32.1295
i: 220, 		 target: -0.0717, 	 prediction: 0.0317, 	 loss: 63.6556
i: 221, 		 target: -0.0807, 	 prediction: 0.0317, 	 loss: 75.2999
i: 222, 		 target: 0.0580, 	 prediction: 0.0317, 	 loss: 4.1054
i: 223, 		 target: -0.0883, 	 prediction: 0.0317, 	 loss: 85.8341
i: 224, 		 target: -0.0675, 	 prediction: 0.0317, 	 loss: 58.5951
i: 225, 		 target: -0.0638, 	 prediction: 0.0317, 	 loss: 54.3104
i: 226, 		 target: -0.0071, 	 prediction: 0.0317, 	 loss: 8.9571
i: 227, 		 target: -0.0804, 	 prediction: 0.0317, 	 loss: 74.9013
i: 228, 		 target: -0.0723, 	 prediction: 0.0317, 	 loss: 64.4412
i: 229, 		 target: 0.0878, 	 prediction: 0.0317, 	 loss: 18.7285
i: 230, 		 target: 0.1929, 	 prediction: 0.0317, 	 loss: 154.7771
i: 231, 		 target: 0.1362, 	 prediction: 0.0317, 	 loss: 65.0467
i: 232, 		 target: 0.3206, 	 prediction: 0.0317, 	 loss: 497.2730
i: 233, 		 target: 0.1911, 	 prediction: 0.0317, 	 loss: 151.3036
i: 234, 		 target: -0.0811, 	 prediction: 0.0317, 	 loss: 75.7963
i: 235, 		 target: 0.0383, 	 prediction: 0.0317, 	 loss: 0.2570
i: 236, 		 target: -0.0912, 	 prediction: 0.0317, 	 loss: 90.0022
i: 237, 		 target: 0.1891, 	 prediction: 0.0317, 	 loss: 147.5543
i: 238, 		 target: -0.0360, 	 prediction: 0.0317, 	 loss: 27.2789
i: 239, 		 target: 0.1093, 	 prediction: 0.0317, 	 loss: 35.8281
i: 240, 		 target: -0.0907, 	 prediction: 0.0317, 	 loss: 89.2905
i: 241, 		 target: 0.1344, 	 prediction: 0.0317, 	 loss: 62.7737
i: 242, 		 target: -0.0529, 	 prediction: 0.0317, 	 loss: 42.6467
i: 243, 		 target: 0.1579, 	 prediction: 0.0317, 	 loss: 94.8448
i: 244, 		 target: -0.0450, 	 prediction: 0.0317, 	 loss: 35.0421
i: 245, 		 target: 0.1022, 	 prediction: 0.0317, 	 loss: 29.6128
i: 246, 		 target: -0.0027, 	 prediction: 0.0317, 	 loss: 7.0676
i: 247, 		 target: -0.0837, 	 prediction: 0.0317, 	 loss: 79.3995
i: 248, 		 target: -0.0136, 	 prediction: 0.0317, 	 loss: 12.2117
i: 249, 		 target: -0.0872, 	 prediction: 0.0317, 	 loss: 84.1832
i: 250, 		 target: 0.1592, 	 prediction: 0.0317, 	 loss: 96.8745
i: 251, 		 target: -0.0745, 	 prediction: 0.0317, 	 loss: 67.1899
i: 252, 		 target: 0.2493, 	 prediction: 0.0317, 	 loss: 282.1307
i: 253, 		 target: -0.0377, 	 prediction: 0.0317, 	 loss: 28.6576
i: 254, 		 target: -0.0699, 	 prediction: 0.0317, 	 loss: 61.5210
i: 255, 		 target: 0.1758, 	 prediction: 0.0317, 	 loss: 123.5992
i: 256, 		 target: -0.0609, 	 prediction: 0.0317, 	 loss: 51.0384
i: 257, 		 target: -0.0826, 	 prediction: 0.0317, 	 loss: 77.7943
i: 258, 		 target: 0.0284, 	 prediction: 0.0317, 	 loss: 0.0660
i: 259, 		 target: 0.0369, 	 prediction: 0.0317, 	 loss: 0.1594
i: 260, 		 target: 0.0991, 	 prediction: 0.0317, 	 loss: 27.0644
i: 261, 		 target: -0.0460, 	 prediction: 0.0317, 	 loss: 35.9970
i: 262, 		 target: -0.0627, 	 prediction: 0.0317, 	 loss: 53.0438
i: 263, 		 target: -0.0586, 	 prediction: 0.0317, 	 loss: 48.5367
i: 264, 		 target: 0.0591, 	 prediction: 0.0317, 	 loss: 4.4622
i: 265, 		 target: 0.1858, 	 prediction: 0.0317, 	 loss: 141.3690
i: 266, 		 target: 0.1413, 	 prediction: 0.0317, 	 loss: 71.6031
i: 267, 		 target: -0.0435, 	 prediction: 0.0317, 	 loss: 33.7090
i: 268, 		 target: 0.0222, 	 prediction: 0.0317, 	 loss: 0.5436
i: 269, 		 target: -0.0526, 	 prediction: 0.0317, 	 loss: 42.3850
i: 270, 		 target: -0.0623, 	 prediction: 0.0317, 	 loss: 52.6466
i: 271, 		 target: -0.0747, 	 prediction: 0.0317, 	 loss: 67.4838
i: 272, 		 target: 0.0978, 	 prediction: 0.0317, 	 loss: 26.0100
i: 273, 		 target: 0.0123, 	 prediction: 0.0317, 	 loss: 2.2359
i: 274, 		 target: -0.0808, 	 prediction: 0.0317, 	 loss: 75.3588
i: 275, 		 target: -0.0618, 	 prediction: 0.0317, 	 loss: 52.1237
i: 276, 		 target: -0.0866, 	 prediction: 0.0317, 	 loss: 83.3680
i: 277, 		 target: 0.2167, 	 prediction: 0.0317, 	 loss: 203.9124
i: 278, 		 target: -0.0462, 	 prediction: 0.0317, 	 loss: 36.1323
i: 279, 		 target: 0.2005, 	 prediction: 0.0317, 	 loss: 169.7123
i: 280, 		 target: 0.1007, 	 prediction: 0.0317, 	 loss: 28.3481
i: 281, 		 target: -0.0476, 	 prediction: 0.0317, 	 loss: 37.4487
i: 282, 		 target: 0.2181, 	 prediction: 0.0317, 	 loss: 207.0411
i: 283, 		 target: 0.2362, 	 prediction: 0.0317, 	 loss: 249.0121
i: 284, 		 target: -0.0537, 	 prediction: 0.0317, 	 loss: 43.4102
i: 285, 		 target: 0.0021, 	 prediction: 0.0317, 	 loss: 5.2216
i: 286, 		 target: 0.0650, 	 prediction: 0.0317, 	 loss: 6.5839
i: 287, 		 target: 0.1983, 	 prediction: 0.0317, 	 loss: 165.3528
i: 288, 		 target: -0.0376, 	 prediction: 0.0317, 	 loss: 28.6064
i: 289, 		 target: -0.0871, 	 prediction: 0.0317, 	 loss: 84.0289
i: 290, 		 target: 0.2353, 	 prediction: 0.0317, 	 loss: 246.9216
i: 291, 		 target: -0.0785, 	 prediction: 0.0317, 	 loss: 72.3425
i: 292, 		 target: 0.0196, 	 prediction: 0.0317, 	 loss: 0.8753
i: 293, 		 target: 0.1737, 	 prediction: 0.0317, 	 loss: 120.1231
i: 294, 		 target: 0.3197, 	 prediction: 0.0317, 	 loss: 494.0872
i: 295, 		 target: -0.1049, 	 prediction: 0.0317, 	 loss: 111.1033
i: 296, 		 target: -0.0586, 	 prediction: 0.0317, 	 loss: 48.5894
i: 297, 		 target: -0.0261, 	 prediction: 0.0317, 	 loss: 19.9059
i: 298, 		 target: 0.1341, 	 prediction: 0.0317, 	 loss: 62.3939
i: 299, 		 target: -0.0696, 	 prediction: 0.0317, 	 loss: 61.1716
i: 300, 		 target: -0.0622, 	 prediction: 0.0317, 	 loss: 52.5760
i: 301, 		 target: -0.0232, 	 prediction: 0.0317, 	 loss: 17.9444
i: 302, 		 target: -0.0670, 	 prediction: 0.0317, 	 loss: 58.0234
i: 303, 		 target: 0.1970, 	 prediction: 0.0317, 	 loss: 162.6879
i: 304, 		 target: -0.0637, 	 prediction: 0.0317, 	 loss: 54.2354
i: 305, 		 target: 0.1178, 	 prediction: 0.0317, 	 loss: 44.1747
i: 306, 		 target: -0.0523, 	 prediction: 0.0317, 	 loss: 42.0460
i: 307, 		 target: 0.2198, 	 prediction: 0.0317, 	 loss: 210.7692
i: 308, 		 target: 0.2497, 	 prediction: 0.0317, 	 loss: 283.0208
i: 309, 		 target: -0.0827, 	 prediction: 0.0317, 	 loss: 78.0395
i: 310, 		 target: -0.0652, 	 prediction: 0.0317, 	 loss: 55.9401
i: 311, 		 target: 0.2719, 	 prediction: 0.0317, 	 loss: 343.6644
i: 312, 		 target: 0.1850, 	 prediction: 0.0317, 	 loss: 139.9666
i: 313, 		 target: -0.0455, 	 prediction: 0.0317, 	 loss: 35.5363
i: 314, 		 target: 0.1523, 	 prediction: 0.0317, 	 loss: 86.5613
i: 315, 		 target: 0.2502, 	 prediction: 0.0317, 	 loss: 284.2894
i: 316, 		 target: 0.0414, 	 prediction: 0.0317, 	 loss: 0.5650
i: 317, 		 target: 0.0441, 	 prediction: 0.0317, 	 loss: 0.9210
i: 318, 		 target: 0.0985, 	 prediction: 0.0317, 	 loss: 26.5521
i: 319, 		 target: -0.0752, 	 prediction: 0.0317, 	 loss: 68.0492
i: 320, 		 target: 0.2270, 	 prediction: 0.0317, 	 loss: 227.1273
i: 321, 		 target: 0.1921, 	 prediction: 0.0317, 	 loss: 153.1949
i: 322, 		 target: -0.0477, 	 prediction: 0.0317, 	 loss: 37.5829
i: 323, 		 target: -0.0749, 	 prediction: 0.0317, 	 loss: 67.7313
i: 324, 		 target: -0.0492, 	 prediction: 0.0317, 	 loss: 38.9532
i: 325, 		 target: -0.0803, 	 prediction: 0.0317, 	 loss: 74.6810
i: 326, 		 target: -0.0861, 	 prediction: 0.0317, 	 loss: 82.7363
i: 327, 		 target: 0.2153, 	 prediction: 0.0317, 	 loss: 200.7593
i: 328, 		 target: -0.0478, 	 prediction: 0.0317, 	 loss: 37.6511
i: 329, 		 target: -0.0740, 	 prediction: 0.0317, 	 loss: 66.6255
i: 330, 		 target: 0.1934, 	 prediction: 0.0317, 	 loss: 155.7080
i: 331, 		 target: 0.0269, 	 prediction: 0.0317, 	 loss: 0.1364
i: 332, 		 target: -0.0152, 	 prediction: 0.0317, 	 loss: 13.1308
i: 333, 		 target: 0.0876, 	 prediction: 0.0317, 	 loss: 18.6405
i: 334, 		 target: -0.0829, 	 prediction: 0.0317, 	 loss: 78.2865
i: 335, 		 target: -0.0846, 	 prediction: 0.0317, 	 loss: 80.6201
i: 336, 		 target: 0.1475, 	 prediction: 0.0317, 	 loss: 79.8436
i: 337, 		 target: -0.0423, 	 prediction: 0.0317, 	 loss: 32.6386
i: 338, 		 target: 0.1380, 	 prediction: 0.0317, 	 loss: 67.2955
i: 339, 		 target: -0.0825, 	 prediction: 0.0317, 	 loss: 77.7357
