Validation Results:
i: 0, 		 target: -0.0087, 	 prediction: -0.0172, 	 loss: 17.9792
i: 40, 		 target: -0.0115, 	 prediction: -0.0172, 	 loss: 8.0099
i: 41, 		 target: -0.0299, 	 prediction: -0.0172, 	 loss: 39.9260
i: 42, 		 target: -0.0155, 	 prediction: -0.0172, 	 loss: 0.6976
i: 43, 		 target: -0.0160, 	 prediction: -0.0172, 	 loss: 0.3752
i: 44, 		 target: -0.0127, 	 prediction: -0.0172, 	 loss: 5.1509
i: 45, 		 target: -0.0180, 	 prediction: -0.0172, 	 loss: 0.1659
i: 46, 		 target: -0.0110, 	 prediction: -0.0172, 	 loss: 9.5181
i: 47, 		 target: -0.0141, 	 prediction: -0.0172, 	 loss: 2.4222
i: 48, 		 target: -0.0317, 	 prediction: -0.0172, 	 loss: 51.7168
i: 49, 		 target: -0.0219, 	 prediction: -0.0172, 	 loss: 5.5020
i: 50, 		 target: -0.0235, 	 prediction: -0.0172, 	 loss: 9.7901
i: 51, 		 target: -0.0229, 	 prediction: -0.0172, 	 loss: 7.9540
i: 52, 		 target: -0.0195, 	 prediction: -0.0172, 	 loss: 1.2400
i: 53, 		 target: -0.0128, 	 prediction: -0.0172, 	 loss: 4.7832
i: 54, 		 target: -0.0126, 	 prediction: -0.0172, 	 loss: 5.3490
i: 55, 		 target: -0.0129, 	 prediction: -0.0172, 	 loss: 4.6945
i: 56, 		 target: -0.0193, 	 prediction: -0.0172, 	 loss: 1.0993
i: 57, 		 target: -0.0211, 	 prediction: -0.0172, 	 loss: 3.6681
i: 58, 		 target: -0.0227, 	 prediction: -0.0172, 	 loss: 7.3492
i: 59, 		 target: -0.0102, 	 prediction: -0.0172, 	 loss: 12.2893
i: 60, 		 target: -0.0180, 	 prediction: -0.0172, 	 loss: 0.1340
i: 61, 		 target: -0.0208, 	 prediction: -0.0172, 	 loss: 3.2023
i: 62, 		 target: -0.0158, 	 prediction: -0.0172, 	 loss: 0.5140
i: 63, 		 target: -0.0157, 	 prediction: -0.0172, 	 loss: 0.5399
i: 64, 		 target: 0.0073, 	 prediction: -0.0172, 	 loss: 147.9858
i: 65, 		 target: -0.0173, 	 prediction: -0.0172, 	 loss: 0.0030
i: 66, 		 target: 0.0066, 	 prediction: -0.0172, 	 loss: 140.6779
i: 67, 		 target: -0.0235, 	 prediction: -0.0172, 	 loss: 9.8680
i: 68, 		 target: -0.0032, 	 prediction: -0.0172, 	 loss: 48.8756
i: 69, 		 target: -0.0233, 	 prediction: -0.0172, 	 loss: 8.9743
i: 70, 		 target: -0.0148, 	 prediction: -0.0172, 	 loss: 1.5027
i: 71, 		 target: -0.0129, 	 prediction: -0.0172, 	 loss: 4.6023
i: 72, 		 target: -0.0216, 	 prediction: -0.0172, 	 loss: 4.6817
i: 73, 		 target: -0.0258, 	 prediction: -0.0172, 	 loss: 17.9584
i: 74, 		 target: -0.0134, 	 prediction: -0.0172, 	 loss: 3.5941
i: 75, 		 target: -0.0163, 	 prediction: -0.0172, 	 loss: 0.2312
i: 76, 		 target: -0.0157, 	 prediction: -0.0172, 	 loss: 0.5885
i: 77, 		 target: -0.0108, 	 prediction: -0.0172, 	 loss: 10.3034
i: 78, 		 target: -0.0168, 	 prediction: -0.0172, 	 loss: 0.0490
i: 79, 		 target: -0.0132, 	 prediction: -0.0172, 	 loss: 3.9789
i: 80, 		 target: -0.0213, 	 prediction: -0.0172, 	 loss: 4.0327
i: 81, 		 target: -0.0227, 	 prediction: -0.0172, 	 loss: 7.4275
i: 82, 		 target: -0.0115, 	 prediction: -0.0172, 	 loss: 8.0719
i: 83, 		 target: -0.0125, 	 prediction: -0.0172, 	 loss: 5.5065
i: 84, 		 target: -0.0349, 	 prediction: -0.0172, 	 loss: 77.5757
i: 85, 		 target: -0.0200, 	 prediction: -0.0172, 	 loss: 1.8579
i: 86, 		 target: -0.0230, 	 prediction: -0.0172, 	 loss: 8.1401
i: 87, 		 target: -0.0158, 	 prediction: -0.0172, 	 loss: 0.4852
i: 88, 		 target: -0.0236, 	 prediction: -0.0172, 	 loss: 9.9024
i: 89, 		 target: -0.0173, 	 prediction: -0.0172, 	 loss: 0.0004
i: 90, 		 target: -0.0160, 	 prediction: -0.0172, 	 loss: 0.3844
i: 91, 		 target: -0.0074, 	 prediction: -0.0172, 	 loss: 23.7304
i: 92, 		 target: -0.0112, 	 prediction: -0.0172, 	 loss: 9.0936
i: 93, 		 target: -0.0337, 	 prediction: -0.0172, 	 loss: 67.0179
i: 94, 		 target: -0.0271, 	 prediction: -0.0172, 	 loss: 24.0807
i: 95, 		 target: -0.0209, 	 prediction: -0.0172, 	 loss: 3.2451
i: 96, 		 target: -0.0267, 	 prediction: -0.0172, 	 loss: 22.0802
i: 97, 		 target: -0.0203, 	 prediction: -0.0172, 	 loss: 2.3441
i: 98, 		 target: -0.0033, 	 prediction: -0.0172, 	 loss: 48.2246
i: 99, 		 target: -0.0140, 	 prediction: -0.0172, 	 loss: 2.5112
i: 100, 		 target: -0.0253, 	 prediction: -0.0172, 	 loss: 15.9775
i: 101, 		 target: 0.0028, 	 prediction: -0.0172, 	 loss: 98.9488
i: 102, 		 target: -0.0299, 	 prediction: -0.0172, 	 loss: 39.4188
i: 103, 		 target: -0.0083, 	 prediction: -0.0172, 	 loss: 19.8904
i: 104, 		 target: -0.0151, 	 prediction: -0.0172, 	 loss: 1.1233
i: 105, 		 target: -0.0141, 	 prediction: -0.0172, 	 loss: 2.4704
i: 106, 		 target: -0.0242, 	 prediction: -0.0172, 	 loss: 11.8476
i: 107, 		 target: -0.0109, 	 prediction: -0.0172, 	 loss: 9.7712
i: 108, 		 target: -0.0217, 	 prediction: -0.0172, 	 loss: 5.0144
i: 109, 		 target: -0.0268, 	 prediction: -0.0172, 	 loss: 22.5781
i: 110, 		 target: 0.0152, 	 prediction: -0.0172, 	 loss: 260.0343
i: 111, 		 target: -0.0208, 	 prediction: -0.0172, 	 loss: 3.0720
i: 112, 		 target: -0.0164, 	 prediction: -0.0172, 	 loss: 0.1850
i: 113, 		 target: -0.0304, 	 prediction: -0.0172, 	 loss: 42.7894
i: 114, 		 target: -0.0177, 	 prediction: -0.0172, 	 loss: 0.0609
i: 115, 		 target: -0.0179, 	 prediction: -0.0172, 	 loss: 0.1161
i: 116, 		 target: -0.0203, 	 prediction: -0.0172, 	 loss: 2.2626
i: 117, 		 target: -0.0196, 	 prediction: -0.0172, 	 loss: 1.3659
i: 118, 		 target: -0.0114, 	 prediction: -0.0172, 	 loss: 8.4664
i: 119, 		 target: -0.0139, 	 prediction: -0.0172, 	 loss: 2.7928
i: 120, 		 target: -0.0178, 	 prediction: -0.0172, 	 loss: 0.0804
i: 121, 		 target: -0.0238, 	 prediction: -0.0172, 	 loss: 10.7519
i: 122, 		 target: -0.0109, 	 prediction: -0.0172, 	 loss: 9.7961
i: 123, 		 target: -0.0194, 	 prediction: -0.0172, 	 loss: 1.1605
i: 124, 		 target: -0.0118, 	 prediction: -0.0172, 	 loss: 7.2068
i: 125, 		 target: -0.0163, 	 prediction: -0.0172, 	 loss: 0.1967
i: 126, 		 target: -0.0125, 	 prediction: -0.0172, 	 loss: 5.4623
i: 127, 		 target: -0.0208, 	 prediction: -0.0172, 	 loss: 3.0720
i: 128, 		 target: -0.0211, 	 prediction: -0.0172, 	 loss: 3.6872
i: 129, 		 target: -0.0196, 	 prediction: -0.0172, 	 loss: 1.4234
i: 130, 		 target: -0.0194, 	 prediction: -0.0172, 	 loss: 1.1202
i: 131, 		 target: -0.0242, 	 prediction: -0.0172, 	 loss: 12.1298
i: 132, 		 target: -0.0188, 	 prediction: -0.0172, 	 loss: 0.6383
i: 133, 		 target: -0.0163, 	 prediction: -0.0172, 	 loss: 0.2070
i: 134, 		 target: -0.0186, 	 prediction: -0.0172, 	 loss: 0.4439
i: 135, 		 target: -0.0218, 	 prediction: -0.0172, 	 loss: 5.2736
i: 136, 		 target: -0.0198, 	 prediction: -0.0172, 	 loss: 1.6551
i: 137, 		 target: -0.0118, 	 prediction: -0.0172, 	 loss: 7.3032
i: 138, 		 target: -0.0192, 	 prediction: -0.0172, 	 loss: 0.9504
i: 139, 		 target: -0.0219, 	 prediction: -0.0172, 	 loss: 5.3768
i: 140, 		 target: -0.0236, 	 prediction: -0.0172, 	 loss: 9.9965
i: 141, 		 target: -0.0252, 	 prediction: -0.0172, 	 loss: 15.5160
i: 142, 		 target: -0.0245, 	 prediction: -0.0172, 	 loss: 13.2484
i: 143, 		 target: -0.0169, 	 prediction: -0.0172, 	 loss: 0.0310
i: 144, 		 target: -0.0201, 	 prediction: -0.0172, 	 loss: 2.0681
i: 145, 		 target: -0.0300, 	 prediction: -0.0172, 	 loss: 40.3037
i: 146, 		 target: -0.0221, 	 prediction: -0.0172, 	 loss: 5.7615
i: 147, 		 target: -0.0150, 	 prediction: -0.0172, 	 loss: 1.2377
i: 148, 		 target: -0.0123, 	 prediction: -0.0172, 	 loss: 5.9951
i: 149, 		 target: -0.0245, 	 prediction: -0.0172, 	 loss: 13.1185
i: 150, 		 target: -0.0357, 	 prediction: -0.0172, 	 loss: 84.0984
i: 151, 		 target: -0.0168, 	 prediction: -0.0172, 	 loss: 0.0359
i: 152, 		 target: -0.0210, 	 prediction: -0.0172, 	 loss: 3.5811
i: 153, 		 target: -0.0214, 	 prediction: -0.0172, 	 loss: 4.3357
i: 154, 		 target: -0.0177, 	 prediction: -0.0172, 	 loss: 0.0611
i: 155, 		 target: -0.0120, 	 prediction: -0.0172, 	 loss: 6.8147
i: 156, 		 target: -0.0070, 	 prediction: -0.0172, 	 loss: 25.7572
i: 157, 		 target: 0.0089, 	 prediction: -0.0172, 	 loss: 168.4425
i: 158, 		 target: -0.0174, 	 prediction: -0.0172, 	 loss: 0.0040
i: 159, 		 target: -0.0112, 	 prediction: -0.0172, 	 loss: 9.0786
i: 160, 		 target: -0.0175, 	 prediction: -0.0172, 	 loss: 0.0240
i: 161, 		 target: 0.0005, 	 prediction: -0.0172, 	 loss: 78.0046
i: 162, 		 target: -0.0315, 	 prediction: -0.0172, 	 loss: 50.3605
i: 163, 		 target: -0.0217, 	 prediction: -0.0172, 	 loss: 4.9125
i: 164, 		 target: -0.0248, 	 prediction: -0.0172, 	 loss: 14.0564
i: 165, 		 target: -0.0156, 	 prediction: -0.0172, 	 loss: 0.6901
i: 166, 		 target: -0.0261, 	 prediction: -0.0172, 	 loss: 19.4762
i: 167, 		 target: -0.0223, 	 prediction: -0.0172, 	 loss: 6.2610
i: 168, 		 target: -0.0297, 	 prediction: -0.0172, 	 loss: 38.2113
i: 169, 		 target: -0.0209, 	 prediction: -0.0172, 	 loss: 3.3316
i: 170, 		 target: -0.0252, 	 prediction: -0.0172, 	 loss: 15.7479
i: 171, 		 target: -0.0210, 	 prediction: -0.0172, 	 loss: 3.5566
i: 172, 		 target: -0.0215, 	 prediction: -0.0172, 	 loss: 4.5091
i: 173, 		 target: -0.0300, 	 prediction: -0.0172, 	 loss: 40.1020
i: 174, 		 target: -0.0203, 	 prediction: -0.0172, 	 loss: 2.3762
i: 175, 		 target: -0.0247, 	 prediction: -0.0172, 	 loss: 13.7266
i: 176, 		 target: -0.0240, 	 prediction: -0.0172, 	 loss: 11.2631
i: 177, 		 target: -0.0235, 	 prediction: -0.0172, 	 loss: 9.8743
i: 178, 		 target: -0.0111, 	 prediction: -0.0172, 	 loss: 9.3654
i: 179, 		 target: -0.0144, 	 prediction: -0.0172, 	 loss: 2.0240
i: 180, 		 target: -0.0179, 	 prediction: -0.0172, 	 loss: 0.1141
i: 181, 		 target: -0.0195, 	 prediction: -0.0172, 	 loss: 1.2678
i: 182, 		 target: -0.0190, 	 prediction: -0.0172, 	 loss: 0.7346
i: 183, 		 target: -0.0136, 	 prediction: -0.0172, 	 loss: 3.3297
i: 184, 		 target: -0.0171, 	 prediction: -0.0172, 	 loss: 0.0033
i: 185, 		 target: -0.0211, 	 prediction: -0.0172, 	 loss: 3.7987
i: 186, 		 target: -0.0278, 	 prediction: -0.0172, 	 loss: 27.5483
i: 187, 		 target: -0.0118, 	 prediction: -0.0172, 	 loss: 7.2979
i: 188, 		 target: -0.0172, 	 prediction: -0.0172, 	 loss: 0.0013
i: 189, 		 target: -0.0205, 	 prediction: -0.0172, 	 loss: 2.6730
i: 190, 		 target: -0.0188, 	 prediction: -0.0172, 	 loss: 0.5900
i: 191, 		 target: -0.0118, 	 prediction: -0.0172, 	 loss: 7.1642
i: 192, 		 target: -0.0156, 	 prediction: -0.0172, 	 loss: 0.6656
i: 193, 		 target: -0.0315, 	 prediction: -0.0172, 	 loss: 50.1280
i: 194, 		 target: -0.0107, 	 prediction: -0.0172, 	 loss: 10.4925
i: 195, 		 target: -0.0167, 	 prediction: -0.0172, 	 loss: 0.0575
i: 196, 		 target: -0.0052, 	 prediction: -0.0172, 	 loss: 35.8878
i: 197, 		 target: -0.0165, 	 prediction: -0.0172, 	 loss: 0.1447
i: 198, 		 target: -0.0234, 	 prediction: -0.0172, 	 loss: 9.4266
i: 199, 		 target: -0.0142, 	 prediction: -0.0172, 	 loss: 2.2685
i: 200, 		 target: -0.0267, 	 prediction: -0.0172, 	 loss: 22.0755
i: 201, 		 target: -0.0277, 	 prediction: -0.0172, 	 loss: 27.2777
i: 202, 		 target: -0.0166, 	 prediction: -0.0172, 	 loss: 0.1068
i: 203, 		 target: -0.0207, 	 prediction: -0.0172, 	 loss: 2.9838
i: 204, 		 target: 0.0010, 	 prediction: -0.0172, 	 loss: 81.6995
i: 205, 		 target: -0.0295, 	 prediction: -0.0172, 	 loss: 37.4106
i: 206, 		 target: -0.0303, 	 prediction: -0.0172, 	 loss: 41.9740
i: 207, 		 target: -0.0241, 	 prediction: -0.0172, 	 loss: 11.7895
i: 208, 		 target: -0.0128, 	 prediction: -0.0172, 	 loss: 4.9123
i: 209, 		 target: -0.0203, 	 prediction: -0.0172, 	 loss: 2.2731
i: 210, 		 target: -0.0114, 	 prediction: -0.0172, 	 loss: 8.4346
i: 211, 		 target: -0.0147, 	 prediction: -0.0172, 	 loss: 1.5137
i: 212, 		 target: -0.0123, 	 prediction: -0.0172, 	 loss: 6.0170
i: 213, 		 target: -0.0116, 	 prediction: -0.0172, 	 loss: 7.7477
i: 214, 		 target: -0.0253, 	 prediction: -0.0172, 	 loss: 16.1129
i: 215, 		 target: -0.0309, 	 prediction: -0.0172, 	 loss: 46.5013
i: 216, 		 target: -0.0161, 	 prediction: -0.0172, 	 loss: 0.3286
i: 217, 		 target: 0.0011, 	 prediction: -0.0172, 	 loss: 83.2703
i: 218, 		 target: -0.0167, 	 prediction: -0.0172, 	 loss: 0.0738
i: 219, 		 target: -0.0119, 	 prediction: -0.0172, 	 loss: 7.0952
i: 220, 		 target: -0.0237, 	 prediction: -0.0172, 	 loss: 10.2686
i: 221, 		 target: -0.0132, 	 prediction: -0.0172, 	 loss: 3.9551
i: 222, 		 target: -0.0191, 	 prediction: -0.0172, 	 loss: 0.9026
i: 223, 		 target: -0.0215, 	 prediction: -0.0172, 	 loss: 4.5536
i: 224, 		 target: -0.0250, 	 prediction: -0.0172, 	 loss: 14.8652
i: 225, 		 target: -0.0204, 	 prediction: -0.0172, 	 loss: 2.4379
i: 226, 		 target: -0.0107, 	 prediction: -0.0172, 	 loss: 10.4893
i: 227, 		 target: -0.0160, 	 prediction: -0.0172, 	 loss: 0.3667
i: 228, 		 target: -0.0163, 	 prediction: -0.0172, 	 loss: 0.1954
i: 229, 		 target: -0.0125, 	 prediction: -0.0172, 	 loss: 5.4739
i: 230, 		 target: -0.0301, 	 prediction: -0.0172, 	 loss: 40.8482
i: 231, 		 target: -0.0072, 	 prediction: -0.0172, 	 loss: 24.7087
i: 232, 		 target: -0.0096, 	 prediction: -0.0172, 	 loss: 14.3633
i: 233, 		 target: -0.0190, 	 prediction: -0.0172, 	 loss: 0.7613
i: 234, 		 target: -0.0132, 	 prediction: -0.0172, 	 loss: 4.0206
i: 235, 		 target: -0.0186, 	 prediction: -0.0172, 	 loss: 0.4519
i: 236, 		 target: -0.0175, 	 prediction: -0.0172, 	 loss: 0.0243
i: 237, 		 target: -0.0187, 	 prediction: -0.0172, 	 loss: 0.5226
i: 238, 		 target: -0.0177, 	 prediction: -0.0172, 	 loss: 0.0662
i: 239, 		 target: -0.0264, 	 prediction: -0.0172, 	 loss: 20.5973
i: 240, 		 target: -0.0270, 	 prediction: -0.0172, 	 loss: 23.6243
i: 241, 		 target: -0.0259, 	 prediction: -0.0172, 	 loss: 18.3779
i: 242, 		 target: 0.0161, 	 prediction: -0.0172, 	 loss: 274.8417
i: 243, 		 target: -0.0203, 	 prediction: -0.0172, 	 loss: 2.3655
i: 244, 		 target: -0.0214, 	 prediction: -0.0172, 	 loss: 4.3772
i: 245, 		 target: 0.0024, 	 prediction: -0.0172, 	 loss: 95.3921
i: 246, 		 target: -0.0270, 	 prediction: -0.0172, 	 loss: 23.8422
i: 247, 		 target: -0.0161, 	 prediction: -0.0172, 	 loss: 0.3118
i: 248, 		 target: -0.0114, 	 prediction: -0.0172, 	 loss: 8.3827
i: 249, 		 target: -0.0214, 	 prediction: -0.0172, 	 loss: 4.2103
i: 250, 		 target: -0.0121, 	 prediction: -0.0172, 	 loss: 6.4790
i: 251, 		 target: -0.0281, 	 prediction: -0.0172, 	 loss: 28.9910
i: 252, 		 target: -0.0216, 	 prediction: -0.0172, 	 loss: 4.6688
i: 253, 		 target: -0.0228, 	 prediction: -0.0172, 	 loss: 7.6458
i: 254, 		 target: -0.0081, 	 prediction: -0.0172, 	 loss: 20.5564
i: 255, 		 target: -0.0168, 	 prediction: -0.0172, 	 loss: 0.0437
i: 256, 		 target: -0.0261, 	 prediction: -0.0172, 	 loss: 19.3623
i: 257, 		 target: -0.0223, 	 prediction: -0.0172, 	 loss: 6.3033
i: 258, 		 target: -0.0233, 	 prediction: -0.0172, 	 loss: 8.9714
i: 259, 		 target: -0.0287, 	 prediction: -0.0172, 	 loss: 32.7560
i: 260, 		 target: -0.0063, 	 prediction: -0.0172, 	 loss: 29.4905
i: 261, 		 target: -0.0256, 	 prediction: -0.0172, 	 loss: 17.2206
i: 262, 		 target: -0.0194, 	 prediction: -0.0172, 	 loss: 1.1360
i: 263, 		 target: -0.0154, 	 prediction: -0.0172, 	 loss: 0.8159
i: 264, 		 target: 0.0069, 	 prediction: -0.0172, 	 loss: 144.3087
i: 265, 		 target: -0.0250, 	 prediction: -0.0172, 	 loss: 14.7772
i: 266, 		 target: -0.0264, 	 prediction: -0.0172, 	 loss: 20.6741
i: 267, 		 target: -0.0149, 	 prediction: -0.0172, 	 loss: 1.3163
i: 268, 		 target: -0.0111, 	 prediction: -0.0172, 	 loss: 9.3350
i: 269, 		 target: -0.0111, 	 prediction: -0.0172, 	 loss: 9.4141
i: 270, 		 target: -0.0203, 	 prediction: -0.0172, 	 loss: 2.2761
i: 271, 		 target: -0.0148, 	 prediction: -0.0172, 	 loss: 1.5039
i: 272, 		 target: -0.0199, 	 prediction: -0.0172, 	 loss: 1.7551
i: 273, 		 target: -0.0254, 	 prediction: -0.0172, 	 loss: 16.4014
i: 274, 		 target: -0.0246, 	 prediction: -0.0172, 	 loss: 13.3427
i: 275, 		 target: -0.0214, 	 prediction: -0.0172, 	 loss: 4.2185
i: 276, 		 target: -0.0264, 	 prediction: -0.0172, 	 loss: 20.9689
i: 277, 		 target: -0.0133, 	 prediction: -0.0172, 	 loss: 3.8960
i: 278, 		 target: -0.0106, 	 prediction: -0.0172, 	 loss: 10.8268
i: 279, 		 target: -0.0408, 	 prediction: -0.0172, 	 loss: 137.3039
i: 280, 		 target: -0.0195, 	 prediction: -0.0172, 	 loss: 1.2645
i: 281, 		 target: -0.0141, 	 prediction: -0.0172, 	 loss: 2.4346
i: 282, 		 target: -0.0176, 	 prediction: -0.0172, 	 loss: 0.0267
i: 283, 		 target: -0.0293, 	 prediction: -0.0172, 	 loss: 36.1328
i: 284, 		 target: -0.0235, 	 prediction: -0.0172, 	 loss: 9.8213
i: 285, 		 target: -0.0240, 	 prediction: -0.0172, 	 loss: 11.3466
i: 286, 		 target: -0.0232, 	 prediction: -0.0172, 	 loss: 8.7289
i: 287, 		 target: -0.0184, 	 prediction: -0.0172, 	 loss: 0.3698
i: 288, 		 target: -0.0087, 	 prediction: -0.0172, 	 loss: 17.7774
i: 289, 		 target: -0.0318, 	 prediction: -0.0172, 	 loss: 52.6215
i: 290, 		 target: 0.0097, 	 prediction: -0.0172, 	 loss: 179.2138
i: 291, 		 target: -0.0131, 	 prediction: -0.0172, 	 loss: 4.2429
i: 292, 		 target: -0.0136, 	 prediction: -0.0172, 	 loss: 3.2004
i: 293, 		 target: -0.0111, 	 prediction: -0.0172, 	 loss: 9.1507
i: 294, 		 target: -0.0207, 	 prediction: -0.0172, 	 loss: 3.0598
i: 295, 		 target: -0.0133, 	 prediction: -0.0172, 	 loss: 3.8823
i: 296, 		 target: 0.0041, 	 prediction: -0.0172, 	 loss: 112.4521
i: 297, 		 target: -0.0277, 	 prediction: -0.0172, 	 loss: 27.0084
i: 298, 		 target: -0.0224, 	 prediction: -0.0172, 	 loss: 6.5630
i: 299, 		 target: 0.0001, 	 prediction: -0.0172, 	 loss: 74.0099
i: 300, 		 target: -0.0236, 	 prediction: -0.0172, 	 loss: 10.1606
i: 301, 		 target: -0.0170, 	 prediction: -0.0172, 	 loss: 0.0133
i: 302, 		 target: -0.0089, 	 prediction: -0.0172, 	 loss: 17.2533
i: 303, 		 target: -0.0206, 	 prediction: -0.0172, 	 loss: 2.7846
i: 304, 		 target: -0.0168, 	 prediction: -0.0172, 	 loss: 0.0386
i: 305, 		 target: -0.0296, 	 prediction: -0.0172, 	 loss: 38.0578
i: 306, 		 target: -0.0140, 	 prediction: -0.0172, 	 loss: 2.6388
i: 307, 		 target: -0.0041, 	 prediction: -0.0172, 	 loss: 42.5486
i: 308, 		 target: -0.0146, 	 prediction: -0.0172, 	 loss: 1.7300
i: 309, 		 target: -0.0102, 	 prediction: -0.0172, 	 loss: 12.2232
i: 310, 		 target: -0.0143, 	 prediction: -0.0172, 	 loss: 2.0652
i: 311, 		 target: -0.0189, 	 prediction: -0.0172, 	 loss: 0.7152
i: 312, 		 target: -0.0226, 	 prediction: -0.0172, 	 loss: 7.0531
i: 313, 		 target: -0.0094, 	 prediction: -0.0172, 	 loss: 15.2739
i: 314, 		 target: -0.0220, 	 prediction: -0.0172, 	 loss: 5.6878
i: 315, 		 target: -0.0096, 	 prediction: -0.0172, 	 loss: 14.3897
i: 316, 		 target: -0.0221, 	 prediction: -0.0172, 	 loss: 5.8093
i: 317, 		 target: -0.0208, 	 prediction: -0.0172, 	 loss: 3.0929
i: 318, 		 target: -0.0076, 	 prediction: -0.0172, 	 loss: 22.9238
i: 319, 		 target: -0.0203, 	 prediction: -0.0172, 	 loss: 2.2701
i: 320, 		 target: 0.0082, 	 prediction: -0.0172, 	 loss: 159.4827
i: 321, 		 target: -0.0255, 	 prediction: -0.0172, 	 loss: 17.0806
i: 322, 		 target: -0.0150, 	 prediction: -0.0172, 	 loss: 1.2146
i: 323, 		 target: -0.0251, 	 prediction: -0.0172, 	 loss: 15.4144
i: 324, 		 target: -0.0132, 	 prediction: -0.0172, 	 loss: 3.9236
i: 325, 		 target: -0.0163, 	 prediction: -0.0172, 	 loss: 0.1972
i: 326, 		 target: -0.0060, 	 prediction: -0.0172, 	 loss: 31.0711
i: 327, 		 target: -0.0092, 	 prediction: -0.0172, 	 loss: 15.9454
i: 328, 		 target: -0.0195, 	 prediction: -0.0172, 	 loss: 1.3313
i: 329, 		 target: -0.0189, 	 prediction: -0.0172, 	 loss: 0.6951
i: 330, 		 target: -0.0111, 	 prediction: -0.0172, 	 loss: 9.2562
i: 331, 		 target: -0.0270, 	 prediction: -0.0172, 	 loss: 23.8277
i: 332, 		 target: -0.0188, 	 prediction: -0.0172, 	 loss: 0.6399
i: 333, 		 target: -0.0161, 	 prediction: -0.0172, 	 loss: 0.2948
i: 334, 		 target: -0.0116, 	 prediction: -0.0172, 	 loss: 7.7726
i: 335, 		 target: -0.0249, 	 prediction: -0.0172, 	 loss: 14.6704
i: 336, 		 target: -0.0179, 	 prediction: -0.0172, 	 loss: 0.0970
i: 337, 		 target: -0.0034, 	 prediction: -0.0172, 	 loss: 47.5299
i: 338, 		 target: -0.0206, 	 prediction: -0.0172, 	 loss: 2.8547
i: 339, 		 target: -0.0150, 	 prediction: -0.0172, 	 loss: 1.1939
