Validation Results:
i: 0, 		 target: -0.0112, 	 prediction: -0.0071, 	 loss: 12.6391
i: 36, 		 target: 0.0001, 	 prediction: -0.0071, 	 loss: 40.0360
i: 37, 		 target: -0.0132, 	 prediction: -0.0071, 	 loss: 28.1128
i: 38, 		 target: -0.0071, 	 prediction: -0.0071, 	 loss: 0.0001
i: 39, 		 target: -0.0135, 	 prediction: -0.0071, 	 loss: 31.0262
i: 40, 		 target: -0.0161, 	 prediction: -0.0071, 	 loss: 61.5327
i: 41, 		 target: -0.0159, 	 prediction: -0.0071, 	 loss: 58.2215
i: 42, 		 target: -0.0093, 	 prediction: -0.0071, 	 loss: 3.6511
i: 43, 		 target: -0.0097, 	 prediction: -0.0071, 	 loss: 4.9665
i: 44, 		 target: -0.0034, 	 prediction: -0.0071, 	 loss: 10.6644
i: 45, 		 target: -0.0076, 	 prediction: -0.0071, 	 loss: 0.1878
i: 46, 		 target: -0.0008, 	 prediction: -0.0071, 	 loss: 30.4017
i: 47, 		 target: -0.0138, 	 prediction: -0.0071, 	 loss: 33.7060
i: 48, 		 target: -0.0071, 	 prediction: -0.0071, 	 loss: 0.0009
i: 49, 		 target: -0.0062, 	 prediction: -0.0071, 	 loss: 0.5955
i: 50, 		 target: -0.0195, 	 prediction: -0.0071, 	 loss: 117.6045
i: 51, 		 target: -0.0143, 	 prediction: -0.0071, 	 loss: 39.4678
i: 52, 		 target: -0.0024, 	 prediction: -0.0071, 	 loss: 16.9106
i: 53, 		 target: -0.0093, 	 prediction: -0.0071, 	 loss: 3.5042
i: 54, 		 target: -0.0040, 	 prediction: -0.0071, 	 loss: 7.3866
i: 55, 		 target: -0.0189, 	 prediction: -0.0071, 	 loss: 105.1951
i: 56, 		 target: -0.0062, 	 prediction: -0.0071, 	 loss: 0.6008
i: 57, 		 target: -0.0168, 	 prediction: -0.0071, 	 loss: 71.4466
i: 58, 		 target: -0.0116, 	 prediction: -0.0071, 	 loss: 15.2221
i: 59, 		 target: -0.0054, 	 prediction: -0.0071, 	 loss: 2.2506
i: 60, 		 target: -0.0068, 	 prediction: -0.0071, 	 loss: 0.0972
i: 61, 		 target: -0.0038, 	 prediction: -0.0071, 	 loss: 8.2839
i: 62, 		 target: -0.0005, 	 prediction: -0.0071, 	 loss: 33.3261
i: 63, 		 target: -0.0110, 	 prediction: -0.0071, 	 loss: 11.2505
i: 64, 		 target: -0.0065, 	 prediction: -0.0071, 	 loss: 0.3065
i: 65, 		 target: -0.0033, 	 prediction: -0.0071, 	 loss: 11.1093
i: 66, 		 target: -0.0161, 	 prediction: -0.0071, 	 loss: 61.4504
i: 67, 		 target: -0.0101, 	 prediction: -0.0071, 	 loss: 6.8953
i: 68, 		 target: -0.0058, 	 prediction: -0.0071, 	 loss: 1.2851
i: 69, 		 target: -0.0185, 	 prediction: -0.0071, 	 loss: 97.9606
i: 70, 		 target: -0.0023, 	 prediction: -0.0071, 	 loss: 17.6198
i: 71, 		 target: -0.0039, 	 prediction: -0.0071, 	 loss: 7.8621
i: 72, 		 target: -0.0094, 	 prediction: -0.0071, 	 loss: 3.9376
i: 73, 		 target: -0.0113, 	 prediction: -0.0071, 	 loss: 13.6320
i: 74, 		 target: -0.0140, 	 prediction: -0.0071, 	 loss: 36.6060
i: 75, 		 target: -0.0078, 	 prediction: -0.0071, 	 loss: 0.3571
i: 76, 		 target: -0.0067, 	 prediction: -0.0071, 	 loss: 0.1189
i: 77, 		 target: -0.0043, 	 prediction: -0.0071, 	 loss: 5.9159
i: 78, 		 target: -0.0102, 	 prediction: -0.0071, 	 loss: 7.2052
i: 79, 		 target: -0.0111, 	 prediction: -0.0071, 	 loss: 11.8451
i: 80, 		 target: -0.0076, 	 prediction: -0.0071, 	 loss: 0.2012
i: 81, 		 target: -0.0044, 	 prediction: -0.0071, 	 loss: 5.6506
i: 82, 		 target: -0.0023, 	 prediction: -0.0071, 	 loss: 17.8950
i: 83, 		 target: -0.0084, 	 prediction: -0.0071, 	 loss: 1.3247
i: 84, 		 target: -0.0022, 	 prediction: -0.0071, 	 loss: 18.4501
i: 85, 		 target: -0.0045, 	 prediction: -0.0071, 	 loss: 5.3536
i: 86, 		 target: -0.0039, 	 prediction: -0.0071, 	 loss: 7.8134
i: 87, 		 target: -0.0143, 	 prediction: -0.0071, 	 loss: 39.4344
i: 88, 		 target: -0.0145, 	 prediction: -0.0071, 	 loss: 41.8160
i: 89, 		 target: -0.0170, 	 prediction: -0.0071, 	 loss: 74.0720
i: 90, 		 target: -0.0016, 	 prediction: -0.0071, 	 loss: 23.2744
i: 91, 		 target: -0.0167, 	 prediction: -0.0071, 	 loss: 69.3558
i: 92, 		 target: -0.0085, 	 prediction: -0.0071, 	 loss: 1.4987
i: 93, 		 target: -0.0128, 	 prediction: -0.0071, 	 loss: 24.7470
i: 94, 		 target: -0.0033, 	 prediction: -0.0071, 	 loss: 11.3031
i: 95, 		 target: -0.0203, 	 prediction: -0.0071, 	 loss: 131.5043
i: 96, 		 target: -0.0045, 	 prediction: -0.0071, 	 loss: 5.3412
i: 97, 		 target: -0.0189, 	 prediction: -0.0071, 	 loss: 104.9831
i: 98, 		 target: -0.0190, 	 prediction: -0.0071, 	 loss: 107.6958
i: 99, 		 target: -0.0144, 	 prediction: -0.0071, 	 loss: 41.0051
i: 100, 		 target: 0.0197, 	 prediction: -0.0071, 	 loss: 546.4321
i: 101, 		 target: -0.0127, 	 prediction: -0.0071, 	 loss: 24.0425
i: 102, 		 target: -0.0098, 	 prediction: -0.0071, 	 loss: 5.3596
i: 103, 		 target: 0.0001, 	 prediction: -0.0071, 	 loss: 39.7166
i: 104, 		 target: -0.0066, 	 prediction: -0.0071, 	 loss: 0.1975
i: 105, 		 target: -0.0125, 	 prediction: -0.0071, 	 loss: 22.1626
i: 106, 		 target: -0.0064, 	 prediction: -0.0071, 	 loss: 0.4006
i: 107, 		 target: -0.0188, 	 prediction: -0.0071, 	 loss: 104.1608
i: 108, 		 target: -0.0123, 	 prediction: -0.0071, 	 loss: 20.7815
i: 109, 		 target: -0.0124, 	 prediction: -0.0071, 	 loss: 21.2785
i: 110, 		 target: -0.0102, 	 prediction: -0.0071, 	 loss: 7.0726
i: 111, 		 target: -0.0156, 	 prediction: -0.0071, 	 loss: 55.3810
i: 112, 		 target: -0.0192, 	 prediction: -0.0071, 	 loss: 111.1908
i: 113, 		 target: -0.0114, 	 prediction: -0.0071, 	 loss: 14.1331
i: 114, 		 target: 0.0237, 	 prediction: -0.0071, 	 loss: 724.2049
i: 115, 		 target: -0.0124, 	 prediction: -0.0071, 	 loss: 20.9955
i: 116, 		 target: 0.0129, 	 prediction: -0.0071, 	 loss: 303.6018
i: 117, 		 target: -0.0052, 	 prediction: -0.0071, 	 loss: 2.9176
i: 118, 		 target: -0.0152, 	 prediction: -0.0071, 	 loss: 50.0973
i: 119, 		 target: -0.0079, 	 prediction: -0.0071, 	 loss: 0.4923
i: 120, 		 target: -0.0042, 	 prediction: -0.0071, 	 loss: 6.4281
i: 121, 		 target: -0.0045, 	 prediction: -0.0071, 	 loss: 5.1179
i: 122, 		 target: -0.0128, 	 prediction: -0.0071, 	 loss: 24.9011
i: 123, 		 target: 0.0149, 	 prediction: -0.0071, 	 loss: 367.3691
i: 124, 		 target: -0.0180, 	 prediction: -0.0071, 	 loss: 90.3943
i: 125, 		 target: -0.0048, 	 prediction: -0.0071, 	 loss: 4.0543
i: 126, 		 target: -0.0072, 	 prediction: -0.0071, 	 loss: 0.0051
i: 127, 		 target: 0.0002, 	 prediction: -0.0071, 	 loss: 40.2757
i: 128, 		 target: -0.0062, 	 prediction: -0.0071, 	 loss: 0.6225
i: 129, 		 target: -0.0060, 	 prediction: -0.0071, 	 loss: 1.0073
i: 130, 		 target: -0.0063, 	 prediction: -0.0071, 	 loss: 0.5387
i: 131, 		 target: -0.0184, 	 prediction: -0.0071, 	 loss: 97.7928
i: 132, 		 target: -0.0100, 	 prediction: -0.0071, 	 loss: 6.3908
i: 133, 		 target: -0.0151, 	 prediction: -0.0071, 	 loss: 49.1997
i: 134, 		 target: -0.0074, 	 prediction: -0.0071, 	 loss: 0.0597
i: 135, 		 target: -0.0017, 	 prediction: -0.0071, 	 loss: 22.2746
i: 136, 		 target: -0.0102, 	 prediction: -0.0071, 	 loss: 7.3984
i: 137, 		 target: -0.0045, 	 prediction: -0.0071, 	 loss: 5.2278
i: 138, 		 target: -0.0051, 	 prediction: -0.0071, 	 loss: 2.9535
i: 139, 		 target: 0.0156, 	 prediction: -0.0071, 	 loss: 393.2286
i: 140, 		 target: -0.0143, 	 prediction: -0.0071, 	 loss: 39.5435
i: 141, 		 target: -0.0064, 	 prediction: -0.0071, 	 loss: 0.4126
i: 142, 		 target: -0.0135, 	 prediction: -0.0071, 	 loss: 30.9778
i: 143, 		 target: -0.0012, 	 prediction: -0.0071, 	 loss: 26.5019
i: 144, 		 target: -0.0055, 	 prediction: -0.0071, 	 loss: 1.9666
i: 145, 		 target: -0.0064, 	 prediction: -0.0071, 	 loss: 0.3449
i: 146, 		 target: -0.0151, 	 prediction: -0.0071, 	 loss: 49.0925
i: 147, 		 target: -0.0119, 	 prediction: -0.0071, 	 loss: 17.6192
i: 148, 		 target: -0.0030, 	 prediction: -0.0071, 	 loss: 13.0110
i: 149, 		 target: -0.0058, 	 prediction: -0.0071, 	 loss: 1.2151
i: 150, 		 target: -0.0035, 	 prediction: -0.0071, 	 loss: 10.0702
i: 151, 		 target: -0.0130, 	 prediction: -0.0071, 	 loss: 26.0440
i: 152, 		 target: -0.0091, 	 prediction: -0.0071, 	 loss: 2.9162
i: 153, 		 target: -0.0056, 	 prediction: -0.0071, 	 loss: 1.7187
i: 154, 		 target: -0.0114, 	 prediction: -0.0071, 	 loss: 14.2842
i: 155, 		 target: -0.0076, 	 prediction: -0.0071, 	 loss: 0.1910
i: 156, 		 target: -0.0123, 	 prediction: -0.0071, 	 loss: 20.2127
i: 157, 		 target: -0.0070, 	 prediction: -0.0071, 	 loss: 0.0050
i: 158, 		 target: -0.0134, 	 prediction: -0.0071, 	 loss: 30.4451
i: 159, 		 target: -0.0094, 	 prediction: -0.0071, 	 loss: 3.9617
i: 160, 		 target: -0.0048, 	 prediction: -0.0071, 	 loss: 4.2095
i: 161, 		 target: -0.0031, 	 prediction: -0.0071, 	 loss: 12.0397
i: 162, 		 target: -0.0132, 	 prediction: -0.0071, 	 loss: 27.9478
i: 163, 		 target: -0.0109, 	 prediction: -0.0071, 	 loss: 11.1065
i: 164, 		 target: -0.0083, 	 prediction: -0.0071, 	 loss: 1.0870
i: 165, 		 target: -0.0106, 	 prediction: -0.0071, 	 loss: 9.4242
i: 166, 		 target: 0.0109, 	 prediction: -0.0071, 	 loss: 246.9226
i: 167, 		 target: -0.0179, 	 prediction: -0.0071, 	 loss: 88.3799
i: 168, 		 target: -0.0092, 	 prediction: -0.0071, 	 loss: 3.2947
i: 169, 		 target: -0.0080, 	 prediction: -0.0071, 	 loss: 0.6153
i: 170, 		 target: -0.0077, 	 prediction: -0.0071, 	 loss: 0.2822
i: 171, 		 target: -0.0180, 	 prediction: -0.0071, 	 loss: 90.1277
i: 172, 		 target: -0.0077, 	 prediction: -0.0071, 	 loss: 0.2385
i: 173, 		 target: -0.0039, 	 prediction: -0.0071, 	 loss: 7.7830
i: 174, 		 target: -0.0132, 	 prediction: -0.0071, 	 loss: 28.3720
i: 175, 		 target: -0.0026, 	 prediction: -0.0071, 	 loss: 15.4502
i: 176, 		 target: -0.0229, 	 prediction: -0.0071, 	 loss: 190.2290
i: 177, 		 target: -0.0081, 	 prediction: -0.0071, 	 loss: 0.8124
i: 178, 		 target: -0.0074, 	 prediction: -0.0071, 	 loss: 0.0597
i: 179, 		 target: -0.0097, 	 prediction: -0.0071, 	 loss: 5.0646
i: 180, 		 target: -0.0028, 	 prediction: -0.0071, 	 loss: 13.9714
i: 181, 		 target: -0.0078, 	 prediction: -0.0071, 	 loss: 0.3126
i: 182, 		 target: -0.0047, 	 prediction: -0.0071, 	 loss: 4.3101
i: 183, 		 target: -0.0060, 	 prediction: -0.0071, 	 loss: 0.9850
i: 184, 		 target: -0.0071, 	 prediction: -0.0071, 	 loss: 0.0000
i: 185, 		 target: -0.0148, 	 prediction: -0.0071, 	 loss: 44.9186
i: 186, 		 target: -0.0074, 	 prediction: -0.0071, 	 loss: 0.0514
i: 187, 		 target: -0.0079, 	 prediction: -0.0071, 	 loss: 0.4441
i: 188, 		 target: -0.0094, 	 prediction: -0.0071, 	 loss: 3.8195
i: 189, 		 target: -0.0137, 	 prediction: -0.0071, 	 loss: 33.0187
i: 190, 		 target: -0.0165, 	 prediction: -0.0071, 	 loss: 67.1986
i: 191, 		 target: -0.0118, 	 prediction: -0.0071, 	 loss: 16.5796
i: 192, 		 target: -0.0152, 	 prediction: -0.0071, 	 loss: 50.2858
i: 193, 		 target: 0.0184, 	 prediction: -0.0071, 	 loss: 493.7453
i: 194, 		 target: -0.0004, 	 prediction: -0.0071, 	 loss: 34.3638
i: 195, 		 target: -0.0044, 	 prediction: -0.0071, 	 loss: 5.7101
i: 196, 		 target: -0.0030, 	 prediction: -0.0071, 	 loss: 12.6735
i: 197, 		 target: -0.0088, 	 prediction: -0.0071, 	 loss: 2.2058
i: 198, 		 target: -0.0106, 	 prediction: -0.0071, 	 loss: 9.4564
i: 199, 		 target: -0.0203, 	 prediction: -0.0071, 	 loss: 132.0668
i: 200, 		 target: -0.0124, 	 prediction: -0.0071, 	 loss: 21.5675
i: 201, 		 target: -0.0109, 	 prediction: -0.0071, 	 loss: 10.6904
i: 202, 		 target: 0.0010, 	 prediction: -0.0071, 	 loss: 50.0675
i: 203, 		 target: -0.0194, 	 prediction: -0.0071, 	 loss: 114.8937
i: 204, 		 target: -0.0187, 	 prediction: -0.0071, 	 loss: 102.3638
i: 205, 		 target: -0.0150, 	 prediction: -0.0071, 	 loss: 46.9761
i: 206, 		 target: -0.0059, 	 prediction: -0.0071, 	 loss: 1.2074
i: 207, 		 target: -0.0014, 	 prediction: -0.0071, 	 loss: 25.1819
i: 208, 		 target: -0.0070, 	 prediction: -0.0071, 	 loss: 0.0153
i: 209, 		 target: 0.0187, 	 prediction: -0.0071, 	 loss: 508.6350
i: 210, 		 target: -0.0140, 	 prediction: -0.0071, 	 loss: 36.0681
i: 211, 		 target: -0.0032, 	 prediction: -0.0071, 	 loss: 11.6018
i: 212, 		 target: -0.0039, 	 prediction: -0.0071, 	 loss: 7.7250
i: 213, 		 target: -0.0018, 	 prediction: -0.0071, 	 loss: 21.2958
i: 214, 		 target: -0.0074, 	 prediction: -0.0071, 	 loss: 0.0708
i: 215, 		 target: -0.0034, 	 prediction: -0.0071, 	 loss: 10.2606
i: 216, 		 target: -0.0104, 	 prediction: -0.0071, 	 loss: 8.1316
i: 217, 		 target: -0.0148, 	 prediction: -0.0071, 	 loss: 44.5774
i: 218, 		 target: -0.0066, 	 prediction: -0.0071, 	 loss: 0.2331
i: 219, 		 target: -0.0072, 	 prediction: -0.0071, 	 loss: 0.0040
i: 220, 		 target: -0.0039, 	 prediction: -0.0071, 	 loss: 7.7757
i: 221, 		 target: -0.0040, 	 prediction: -0.0071, 	 loss: 7.3897
i: 222, 		 target: -0.0016, 	 prediction: -0.0071, 	 loss: 22.8871
i: 223, 		 target: -0.0164, 	 prediction: -0.0071, 	 loss: 65.9128
i: 224, 		 target: -0.0170, 	 prediction: -0.0071, 	 loss: 74.7240
i: 225, 		 target: -0.0129, 	 prediction: -0.0071, 	 loss: 25.3696
i: 226, 		 target: -0.0100, 	 prediction: -0.0071, 	 loss: 6.1936
i: 227, 		 target: -0.0094, 	 prediction: -0.0071, 	 loss: 4.0702
i: 228, 		 target: -0.0091, 	 prediction: -0.0071, 	 loss: 2.8805
i: 229, 		 target: -0.0093, 	 prediction: -0.0071, 	 loss: 3.7353
i: 230, 		 target: 0.0188, 	 prediction: -0.0071, 	 loss: 510.2847
i: 231, 		 target: -0.0070, 	 prediction: -0.0071, 	 loss: 0.0153
i: 232, 		 target: -0.0174, 	 prediction: -0.0071, 	 loss: 81.1523
i: 233, 		 target: -0.0041, 	 prediction: -0.0071, 	 loss: 6.9835
i: 234, 		 target: -0.0046, 	 prediction: -0.0071, 	 loss: 4.7716
i: 235, 		 target: -0.0108, 	 prediction: -0.0071, 	 loss: 10.3021
i: 236, 		 target: -0.0188, 	 prediction: -0.0071, 	 loss: 104.6113
i: 237, 		 target: -0.0050, 	 prediction: -0.0071, 	 loss: 3.5413
i: 238, 		 target: 0.0166, 	 prediction: -0.0071, 	 loss: 427.3099
i: 239, 		 target: -0.0107, 	 prediction: -0.0071, 	 loss: 9.5486
i: 240, 		 target: -0.0075, 	 prediction: -0.0071, 	 loss: 0.1219
i: 241, 		 target: 0.0131, 	 prediction: -0.0071, 	 loss: 310.1776
i: 242, 		 target: -0.0096, 	 prediction: -0.0071, 	 loss: 4.7740
i: 243, 		 target: -0.0108, 	 prediction: -0.0071, 	 loss: 10.2998
i: 244, 		 target: -0.0130, 	 prediction: -0.0071, 	 loss: 26.1246
i: 245, 		 target: -0.0176, 	 prediction: -0.0071, 	 loss: 83.8661
i: 246, 		 target: -0.0086, 	 prediction: -0.0071, 	 loss: 1.7898
i: 247, 		 target: -0.0131, 	 prediction: -0.0071, 	 loss: 27.0765
i: 248, 		 target: -0.0139, 	 prediction: -0.0071, 	 loss: 35.3275
i: 249, 		 target: -0.0120, 	 prediction: -0.0071, 	 loss: 18.2758
i: 250, 		 target: 0.0003, 	 prediction: -0.0071, 	 loss: 41.3780
i: 251, 		 target: -0.0143, 	 prediction: -0.0071, 	 loss: 39.4861
i: 252, 		 target: -0.0064, 	 prediction: -0.0071, 	 loss: 0.4007
i: 253, 		 target: -0.0096, 	 prediction: -0.0071, 	 loss: 4.7062
i: 254, 		 target: -0.0153, 	 prediction: -0.0071, 	 loss: 51.5576
i: 255, 		 target: -0.0143, 	 prediction: -0.0071, 	 loss: 39.8748
i: 256, 		 target: -0.0170, 	 prediction: -0.0071, 	 loss: 74.6494
i: 257, 		 target: -0.0093, 	 prediction: -0.0071, 	 loss: 3.8070
i: 258, 		 target: -0.0055, 	 prediction: -0.0071, 	 loss: 1.9427
i: 259, 		 target: -0.0198, 	 prediction: -0.0071, 	 loss: 122.5940
i: 260, 		 target: 0.0175, 	 prediction: -0.0071, 	 loss: 462.9761
i: 261, 		 target: -0.0069, 	 prediction: -0.0071, 	 loss: 0.0200
i: 262, 		 target: -0.0095, 	 prediction: -0.0071, 	 loss: 4.3602
i: 263, 		 target: -0.0149, 	 prediction: -0.0071, 	 loss: 46.2980
i: 264, 		 target: -0.0180, 	 prediction: -0.0071, 	 loss: 89.6992
i: 265, 		 target: -0.0110, 	 prediction: -0.0071, 	 loss: 11.2331
i: 266, 		 target: -0.0198, 	 prediction: -0.0071, 	 loss: 121.7901
i: 267, 		 target: -0.0092, 	 prediction: -0.0071, 	 loss: 3.4482
i: 268, 		 target: -0.0123, 	 prediction: -0.0071, 	 loss: 20.3159
i: 269, 		 target: -0.0010, 	 prediction: -0.0071, 	 loss: 28.5144
i: 270, 		 target: -0.0135, 	 prediction: -0.0071, 	 loss: 31.2121
i: 271, 		 target: -0.0042, 	 prediction: -0.0071, 	 loss: 6.3005
i: 272, 		 target: -0.0100, 	 prediction: -0.0071, 	 loss: 6.5330
i: 273, 		 target: -0.0031, 	 prediction: -0.0071, 	 loss: 12.3697
i: 274, 		 target: -0.0022, 	 prediction: -0.0071, 	 loss: 18.0177
i: 275, 		 target: -0.0031, 	 prediction: -0.0071, 	 loss: 12.0404
i: 276, 		 target: -0.0094, 	 prediction: -0.0071, 	 loss: 3.9278
i: 277, 		 target: -0.0098, 	 prediction: -0.0071, 	 loss: 5.6285
i: 278, 		 target: -0.0085, 	 prediction: -0.0071, 	 loss: 1.4730
i: 279, 		 target: -0.0056, 	 prediction: -0.0071, 	 loss: 1.6499
i: 280, 		 target: -0.0167, 	 prediction: -0.0071, 	 loss: 69.5532
i: 281, 		 target: -0.0086, 	 prediction: -0.0071, 	 loss: 1.7178
i: 282, 		 target: 0.0122, 	 prediction: -0.0071, 	 loss: 283.8037
i: 283, 		 target: -0.0054, 	 prediction: -0.0071, 	 loss: 2.2930
i: 284, 		 target: -0.0140, 	 prediction: -0.0071, 	 loss: 36.5283
i: 285, 		 target: 0.0003, 	 prediction: -0.0071, 	 loss: 41.6619
i: 286, 		 target: 0.0079, 	 prediction: -0.0071, 	 loss: 171.0878
i: 287, 		 target: -0.0126, 	 prediction: -0.0071, 	 loss: 22.6180
i: 288, 		 target: -0.0048, 	 prediction: -0.0071, 	 loss: 3.9714
i: 289, 		 target: -0.0033, 	 prediction: -0.0071, 	 loss: 11.3186
i: 290, 		 target: -0.0031, 	 prediction: -0.0071, 	 loss: 12.3272
i: 291, 		 target: -0.0005, 	 prediction: -0.0071, 	 loss: 33.2866
i: 292, 		 target: -0.0034, 	 prediction: -0.0071, 	 loss: 10.2425
i: 293, 		 target: -0.0018, 	 prediction: -0.0071, 	 loss: 21.5872
i: 294, 		 target: -0.0066, 	 prediction: -0.0071, 	 loss: 0.2241
i: 295, 		 target: -0.0106, 	 prediction: -0.0071, 	 loss: 9.5105
i: 296, 		 target: -0.0111, 	 prediction: -0.0071, 	 loss: 12.3855
i: 297, 		 target: -0.0053, 	 prediction: -0.0071, 	 loss: 2.4571
i: 298, 		 target: -0.0100, 	 prediction: -0.0071, 	 loss: 6.3903
i: 299, 		 target: -0.0147, 	 prediction: -0.0071, 	 loss: 43.9058
i: 300, 		 target: -0.0109, 	 prediction: -0.0071, 	 loss: 10.8735
i: 301, 		 target: -0.0059, 	 prediction: -0.0071, 	 loss: 1.2004
i: 302, 		 target: -0.0033, 	 prediction: -0.0071, 	 loss: 10.9397
i: 303, 		 target: -0.0078, 	 prediction: -0.0071, 	 loss: 0.3728
i: 304, 		 target: -0.0139, 	 prediction: -0.0071, 	 loss: 34.6335
i: 305, 		 target: -0.0010, 	 prediction: -0.0071, 	 loss: 28.4228
i: 306, 		 target: -0.0099, 	 prediction: -0.0071, 	 loss: 5.7931
i: 307, 		 target: -0.0100, 	 prediction: -0.0071, 	 loss: 6.3169
i: 308, 		 target: -0.0021, 	 prediction: -0.0071, 	 loss: 18.9493
i: 309, 		 target: -0.0069, 	 prediction: -0.0071, 	 loss: 0.0468
i: 310, 		 target: -0.0067, 	 prediction: -0.0071, 	 loss: 0.1270
i: 311, 		 target: -0.0129, 	 prediction: -0.0071, 	 loss: 25.6169
i: 312, 		 target: -0.0080, 	 prediction: -0.0071, 	 loss: 0.5542
i: 313, 		 target: -0.0038, 	 prediction: -0.0071, 	 loss: 8.1242
i: 314, 		 target: -0.0041, 	 prediction: -0.0071, 	 loss: 6.8107
i: 315, 		 target: -0.0085, 	 prediction: -0.0071, 	 loss: 1.4044
i: 316, 		 target: -0.0006, 	 prediction: -0.0071, 	 loss: 32.3338
i: 317, 		 target: -0.0174, 	 prediction: -0.0071, 	 loss: 80.1826
i: 318, 		 target: -0.0137, 	 prediction: -0.0071, 	 loss: 32.6418
i: 319, 		 target: -0.0027, 	 prediction: -0.0071, 	 loss: 14.6865
i: 320, 		 target: -0.0201, 	 prediction: -0.0071, 	 loss: 128.2452
i: 321, 		 target: -0.0006, 	 prediction: -0.0071, 	 loss: 32.4352
i: 322, 		 target: -0.0040, 	 prediction: -0.0071, 	 loss: 7.5763
i: 323, 		 target: -0.0119, 	 prediction: -0.0071, 	 loss: 17.5878
i: 324, 		 target: -0.0128, 	 prediction: -0.0071, 	 loss: 24.5768
i: 325, 		 target: -0.0068, 	 prediction: -0.0071, 	 loss: 0.0760
i: 326, 		 target: -0.0147, 	 prediction: -0.0071, 	 loss: 44.1857
i: 327, 		 target: -0.0067, 	 prediction: -0.0071, 	 loss: 0.1203
i: 328, 		 target: 0.0178, 	 prediction: -0.0071, 	 loss: 473.0639
i: 329, 		 target: -0.0120, 	 prediction: -0.0071, 	 loss: 18.2460
i: 330, 		 target: -0.0156, 	 prediction: -0.0071, 	 loss: 54.3476
i: 331, 		 target: -0.0118, 	 prediction: -0.0071, 	 loss: 16.4721
i: 332, 		 target: -0.0034, 	 prediction: -0.0071, 	 loss: 10.5967
i: 333, 		 target: -0.0027, 	 prediction: -0.0071, 	 loss: 14.9248
i: 334, 		 target: -0.0079, 	 prediction: -0.0071, 	 loss: 0.5009
i: 335, 		 target: -0.0172, 	 prediction: -0.0071, 	 loss: 77.9320
i: 336, 		 target: -0.0124, 	 prediction: -0.0071, 	 loss: 21.3664
i: 337, 		 target: -0.0067, 	 prediction: -0.0071, 	 loss: 0.1599
i: 338, 		 target: -0.0058, 	 prediction: -0.0071, 	 loss: 1.2951
i: 339, 		 target: -0.0080, 	 prediction: -0.0071, 	 loss: 0.5681
