Validation Results:
i: 0, 		 target: -0.0720, 	 prediction: -0.0795, 	 loss: 0.3334
i: 53, 		 target: 0.2038, 	 prediction: 0.1850, 	 loss: 2.0896
i: 54, 		 target: -0.0331, 	 prediction: -0.0437, 	 loss: 0.6655
i: 55, 		 target: -0.0847, 	 prediction: -0.0854, 	 loss: 0.0032
i: 56, 		 target: 0.1291, 	 prediction: 0.1101, 	 loss: 2.1550
i: 57, 		 target: -0.0478, 	 prediction: -0.0606, 	 loss: 0.9800
i: 58, 		 target: 0.1185, 	 prediction: 0.1111, 	 loss: 0.3260
i: 59, 		 target: 0.0892, 	 prediction: 0.0834, 	 loss: 0.2038
i: 60, 		 target: -0.0837, 	 prediction: -0.0880, 	 loss: 0.1121
i: 61, 		 target: -0.1021, 	 prediction: -0.1000, 	 loss: 0.0266
i: 62, 		 target: 0.1915, 	 prediction: 0.1708, 	 loss: 2.5429
i: 63, 		 target: 0.2339, 	 prediction: 0.2077, 	 loss: 4.0766
i: 64, 		 target: 0.2037, 	 prediction: 0.1882, 	 loss: 1.4208
i: 65, 		 target: 0.0428, 	 prediction: 0.0313, 	 loss: 0.7883
i: 66, 		 target: -0.0866, 	 prediction: -0.0965, 	 loss: 0.5783
i: 67, 		 target: -0.0606, 	 prediction: -0.0638, 	 loss: 0.0619
i: 68, 		 target: 0.2057, 	 prediction: 0.1620, 	 loss: 11.3696
i: 69, 		 target: -0.0437, 	 prediction: -0.0544, 	 loss: 0.6774
i: 70, 		 target: -0.0786, 	 prediction: -0.0852, 	 loss: 0.2617
i: 71, 		 target: -0.0811, 	 prediction: -0.0800, 	 loss: 0.0081
i: 72, 		 target: -0.0587, 	 prediction: -0.0627, 	 loss: 0.0953
i: 73, 		 target: -0.0505, 	 prediction: -0.0585, 	 loss: 0.3791
i: 74, 		 target: -0.0723, 	 prediction: -0.0819, 	 loss: 0.5409
i: 75, 		 target: 0.0719, 	 prediction: 0.0451, 	 loss: 4.2899
i: 76, 		 target: -0.0437, 	 prediction: -0.0573, 	 loss: 1.1143
i: 77, 		 target: -0.0487, 	 prediction: -0.0631, 	 loss: 1.2249
i: 78, 		 target: 0.2335, 	 prediction: 0.1978, 	 loss: 7.5979
i: 79, 		 target: -0.0908, 	 prediction: -0.0935, 	 loss: 0.0464
i: 80, 		 target: 0.0227, 	 prediction: 0.0210, 	 loss: 0.0163
i: 81, 		 target: -0.0625, 	 prediction: -0.0729, 	 loss: 0.6421
i: 82, 		 target: 0.2063, 	 prediction: 0.1737, 	 loss: 6.3452
i: 83, 		 target: -0.0568, 	 prediction: -0.0641, 	 loss: 0.3160
i: 84, 		 target: 0.2256, 	 prediction: 0.2007, 	 loss: 3.7077
i: 85, 		 target: 0.0625, 	 prediction: 0.0447, 	 loss: 1.8837
i: 86, 		 target: 0.1922, 	 prediction: 0.1667, 	 loss: 3.8649
i: 87, 		 target: 0.1887, 	 prediction: 0.1555, 	 loss: 6.5455
i: 88, 		 target: -0.0614, 	 prediction: -0.0693, 	 loss: 0.3792
i: 89, 		 target: 0.2000, 	 prediction: 0.1776, 	 loss: 2.9883
i: 90, 		 target: -0.0856, 	 prediction: -0.0908, 	 loss: 0.1607
i: 91, 		 target: -0.0830, 	 prediction: -0.0849, 	 loss: 0.0195
i: 92, 		 target: -0.0670, 	 prediction: -0.0698, 	 loss: 0.0459
i: 93, 		 target: -0.0708, 	 prediction: -0.0758, 	 loss: 0.1481
i: 94, 		 target: -0.0817, 	 prediction: -0.0809, 	 loss: 0.0042
i: 95, 		 target: 0.1131, 	 prediction: 0.1177, 	 loss: 0.1301
i: 96, 		 target: -0.0404, 	 prediction: -0.0548, 	 loss: 1.2268
i: 97, 		 target: -0.0705, 	 prediction: -0.0752, 	 loss: 0.1310
i: 98, 		 target: -0.0949, 	 prediction: -0.0961, 	 loss: 0.0083
i: 99, 		 target: 0.1848, 	 prediction: 0.1630, 	 loss: 2.8121
i: 100, 		 target: -0.0481, 	 prediction: -0.0589, 	 loss: 0.6967
i: 101, 		 target: -0.0612, 	 prediction: -0.0618, 	 loss: 0.0021
i: 102, 		 target: 0.0970, 	 prediction: 0.0755, 	 loss: 2.7638
i: 103, 		 target: -0.0550, 	 prediction: -0.0639, 	 loss: 0.4741
i: 104, 		 target: 0.1205, 	 prediction: 0.1087, 	 loss: 0.8216
i: 105, 		 target: -0.0747, 	 prediction: -0.0852, 	 loss: 0.6550
i: 106, 		 target: 0.1452, 	 prediction: 0.1356, 	 loss: 0.5431
i: 107, 		 target: 0.0659, 	 prediction: 0.0699, 	 loss: 0.0907
i: 108, 		 target: -0.0582, 	 prediction: -0.0610, 	 loss: 0.0452
i: 109, 		 target: -0.0750, 	 prediction: -0.0750, 	 loss: 0.0000
i: 110, 		 target: -0.0903, 	 prediction: -0.0984, 	 loss: 0.3914
i: 111, 		 target: 0.0496, 	 prediction: 0.0395, 	 loss: 0.6095
i: 112, 		 target: 0.2284, 	 prediction: 0.2156, 	 loss: 0.9747
i: 113, 		 target: -0.0534, 	 prediction: -0.0593, 	 loss: 0.2094
i: 114, 		 target: -0.0677, 	 prediction: -0.0709, 	 loss: 0.0613
i: 115, 		 target: 0.1108, 	 prediction: 0.1064, 	 loss: 0.1155
i: 116, 		 target: -0.0705, 	 prediction: -0.0752, 	 loss: 0.1310
i: 117, 		 target: -0.0844, 	 prediction: -0.0890, 	 loss: 0.1293
i: 118, 		 target: -0.0133, 	 prediction: -0.0211, 	 loss: 0.3636
i: 119, 		 target: 0.4893, 	 prediction: 0.4630, 	 loss: 4.1380
i: 120, 		 target: 0.1973, 	 prediction: 0.1805, 	 loss: 1.6712
i: 121, 		 target: 0.0451, 	 prediction: 0.0404, 	 loss: 0.1309
i: 122, 		 target: 0.0691, 	 prediction: 0.0518, 	 loss: 1.7856
i: 123, 		 target: -0.0665, 	 prediction: -0.0678, 	 loss: 0.0105
i: 124, 		 target: -0.0738, 	 prediction: -0.0783, 	 loss: 0.1225
i: 125, 		 target: 0.0536, 	 prediction: 0.0434, 	 loss: 0.6178
i: 126, 		 target: -0.0426, 	 prediction: -0.0554, 	 loss: 0.9835
i: 127, 		 target: -0.0163, 	 prediction: -0.0121, 	 loss: 0.1046
i: 128, 		 target: -0.0835, 	 prediction: -0.0880, 	 loss: 0.1182
i: 129, 		 target: 0.0245, 	 prediction: 0.0184, 	 loss: 0.2226
i: 130, 		 target: -0.0981, 	 prediction: -0.0988, 	 loss: 0.0024
i: 131, 		 target: 0.0372, 	 prediction: 0.0290, 	 loss: 0.4060
i: 132, 		 target: 0.2540, 	 prediction: 0.2428, 	 loss: 0.7507
i: 133, 		 target: -0.0665, 	 prediction: -0.0680, 	 loss: 0.0138
i: 134, 		 target: -0.0583, 	 prediction: -0.0669, 	 loss: 0.4359
i: 135, 		 target: -0.0533, 	 prediction: -0.0618, 	 loss: 0.4257
i: 136, 		 target: 0.1635, 	 prediction: 0.1344, 	 loss: 5.0634
i: 137, 		 target: -0.0854, 	 prediction: -0.0809, 	 loss: 0.1214
i: 138, 		 target: -0.0735, 	 prediction: -0.0828, 	 loss: 0.5105
i: 139, 		 target: 0.1781, 	 prediction: 0.1489, 	 loss: 5.0497
i: 140, 		 target: -0.0813, 	 prediction: -0.0842, 	 loss: 0.0502
i: 141, 		 target: 0.1086, 	 prediction: 0.1059, 	 loss: 0.0443
i: 142, 		 target: 0.1445, 	 prediction: 0.1320, 	 loss: 0.9318
i: 143, 		 target: 0.1589, 	 prediction: 0.1467, 	 loss: 0.8805
i: 144, 		 target: 0.0026, 	 prediction: -0.0011, 	 loss: 0.0811
i: 145, 		 target: 0.3061, 	 prediction: 0.2892, 	 loss: 1.7129
i: 146, 		 target: -0.0592, 	 prediction: -0.0646, 	 loss: 0.1789
i: 147, 		 target: -0.0944, 	 prediction: -0.1011, 	 loss: 0.2638
i: 148, 		 target: -0.0512, 	 prediction: -0.0601, 	 loss: 0.4738
i: 149, 		 target: -0.0989, 	 prediction: -0.0991, 	 loss: 0.0003
i: 150, 		 target: -0.0785, 	 prediction: -0.0815, 	 loss: 0.0542
i: 151, 		 target: -0.0696, 	 prediction: -0.0715, 	 loss: 0.0212
i: 152, 		 target: -0.0784, 	 prediction: -0.0808, 	 loss: 0.0346
i: 153, 		 target: -0.0322, 	 prediction: -0.0365, 	 loss: 0.1101
i: 154, 		 target: -0.0923, 	 prediction: -0.0915, 	 loss: 0.0036
i: 155, 		 target: -0.0163, 	 prediction: -0.0245, 	 loss: 0.4011
i: 156, 		 target: 0.0312, 	 prediction: 0.0151, 	 loss: 1.5380
i: 157, 		 target: -0.0687, 	 prediction: -0.0703, 	 loss: 0.0151
i: 158, 		 target: 0.2374, 	 prediction: 0.2124, 	 loss: 3.7226
i: 159, 		 target: -0.0884, 	 prediction: -0.0857, 	 loss: 0.0455
i: 160, 		 target: 0.0814, 	 prediction: 0.0722, 	 loss: 0.5060
i: 161, 		 target: 0.1261, 	 prediction: 0.1120, 	 loss: 1.1872
i: 162, 		 target: -0.0932, 	 prediction: -0.0985, 	 loss: 0.1659
i: 163, 		 target: 0.1368, 	 prediction: 0.1332, 	 loss: 0.0779
i: 164, 		 target: -0.0704, 	 prediction: -0.0739, 	 loss: 0.0718
i: 165, 		 target: -0.0427, 	 prediction: -0.0546, 	 loss: 0.8538
i: 166, 		 target: 0.3178, 	 prediction: 0.3059, 	 loss: 0.8379
i: 167, 		 target: 0.0042, 	 prediction: -0.0019, 	 loss: 0.2204
i: 168, 		 target: -0.0577, 	 prediction: -0.0634, 	 loss: 0.1942
i: 169, 		 target: -0.0876, 	 prediction: -0.0954, 	 loss: 0.3608
i: 170, 		 target: -0.0540, 	 prediction: -0.0619, 	 loss: 0.3711
i: 171, 		 target: 0.1335, 	 prediction: 0.1171, 	 loss: 1.5946
i: 172, 		 target: 0.1593, 	 prediction: 0.1378, 	 loss: 2.7686
i: 173, 		 target: 0.0965, 	 prediction: 0.0833, 	 loss: 1.0400
i: 174, 		 target: 0.2051, 	 prediction: 0.1842, 	 loss: 2.6044
i: 175, 		 target: 0.1164, 	 prediction: 0.1160, 	 loss: 0.0010
i: 176, 		 target: 0.1962, 	 prediction: 0.1771, 	 loss: 2.1745
i: 177, 		 target: 0.1858, 	 prediction: 0.1545, 	 loss: 5.8295
i: 178, 		 target: 0.2317, 	 prediction: 0.2051, 	 loss: 4.2362
i: 179, 		 target: -0.0800, 	 prediction: -0.0837, 	 loss: 0.0844
i: 180, 		 target: -0.0531, 	 prediction: -0.0615, 	 loss: 0.4205
i: 181, 		 target: 0.1908, 	 prediction: 0.1637, 	 loss: 4.3633
i: 182, 		 target: 0.2459, 	 prediction: 0.2216, 	 loss: 3.5287
i: 183, 		 target: 0.1287, 	 prediction: 0.1362, 	 loss: 0.3297
i: 184, 		 target: -0.0304, 	 prediction: -0.0405, 	 loss: 0.5971
i: 185, 		 target: 0.2274, 	 prediction: 0.2039, 	 loss: 3.2927
i: 186, 		 target: 0.1260, 	 prediction: 0.1157, 	 loss: 0.6297
i: 187, 		 target: 0.0020, 	 prediction: 0.0331, 	 loss: 5.7355
i: 188, 		 target: -0.0995, 	 prediction: -0.1008, 	 loss: 0.0106
i: 189, 		 target: 0.1188, 	 prediction: 0.1209, 	 loss: 0.0245
i: 190, 		 target: -0.1044, 	 prediction: -0.1033, 	 loss: 0.0075
i: 191, 		 target: -0.0407, 	 prediction: -0.0550, 	 loss: 1.2188
i: 192, 		 target: -0.0512, 	 prediction: -0.0569, 	 loss: 0.1975
i: 193, 		 target: -0.0950, 	 prediction: -0.1028, 	 loss: 0.3599
i: 194, 		 target: -0.0349, 	 prediction: -0.0333, 	 loss: 0.0167
i: 195, 		 target: 0.0755, 	 prediction: 0.0577, 	 loss: 1.8875
i: 196, 		 target: 0.1163, 	 prediction: 0.1117, 	 loss: 0.1264
i: 197, 		 target: 0.0171, 	 prediction: 0.0179, 	 loss: 0.0035
i: 198, 		 target: -0.0915, 	 prediction: -0.0986, 	 loss: 0.3005
i: 199, 		 target: 0.1225, 	 prediction: 0.1112, 	 loss: 0.7664
i: 200, 		 target: 0.0604, 	 prediction: 0.0593, 	 loss: 0.0078
i: 201, 		 target: -0.0871, 	 prediction: -0.0822, 	 loss: 0.1375
i: 202, 		 target: -0.0057, 	 prediction: -0.0100, 	 loss: 0.1109
i: 203, 		 target: -0.0403, 	 prediction: -0.0524, 	 loss: 0.8689
i: 204, 		 target: 0.2401, 	 prediction: 0.2171, 	 loss: 3.1415
i: 205, 		 target: -0.0614, 	 prediction: -0.0703, 	 loss: 0.4678
i: 206, 		 target: 0.3080, 	 prediction: 0.2940, 	 loss: 1.1640
i: 207, 		 target: 0.1389, 	 prediction: 0.1125, 	 loss: 4.1647
i: 208, 		 target: 0.2486, 	 prediction: 0.2098, 	 loss: 8.9737
i: 209, 		 target: 0.4833, 	 prediction: 0.4631, 	 loss: 2.4271
i: 210, 		 target: 0.1095, 	 prediction: 0.0986, 	 loss: 0.7053
i: 211, 		 target: -0.0614, 	 prediction: -0.0693, 	 loss: 0.3692
i: 212, 		 target: 0.0349, 	 prediction: 0.0269, 	 loss: 0.3785
i: 213, 		 target: 0.5259, 	 prediction: 0.4633, 	 loss: 23.3286
i: 214, 		 target: -0.0512, 	 prediction: -0.0598, 	 loss: 0.4451
i: 215, 		 target: -0.0747, 	 prediction: -0.0818, 	 loss: 0.3069
i: 216, 		 target: 0.1998, 	 prediction: 0.1681, 	 loss: 5.9948
i: 217, 		 target: -0.0564, 	 prediction: -0.0639, 	 loss: 0.3361
i: 218, 		 target: -0.0230, 	 prediction: -0.0430, 	 loss: 2.3793
i: 219, 		 target: 0.1051, 	 prediction: 0.1025, 	 loss: 0.0410
i: 220, 		 target: -0.0717, 	 prediction: -0.0781, 	 loss: 0.2474
i: 221, 		 target: -0.0807, 	 prediction: -0.0856, 	 loss: 0.1434
i: 222, 		 target: 0.0580, 	 prediction: 0.0416, 	 loss: 1.5907
i: 223, 		 target: -0.0883, 	 prediction: -0.0895, 	 loss: 0.0079
i: 224, 		 target: -0.0675, 	 prediction: -0.0712, 	 loss: 0.0807
i: 225, 		 target: -0.0638, 	 prediction: -0.0673, 	 loss: 0.0739
i: 226, 		 target: -0.0071, 	 prediction: -0.0135, 	 loss: 0.2457
i: 227, 		 target: -0.0804, 	 prediction: -0.0819, 	 loss: 0.0125
i: 228, 		 target: -0.0723, 	 prediction: -0.0787, 	 loss: 0.2417
i: 229, 		 target: 0.0878, 	 prediction: 0.0586, 	 loss: 5.0765
i: 230, 		 target: 0.1929, 	 prediction: 0.1823, 	 loss: 0.6734
i: 231, 		 target: 0.1362, 	 prediction: 0.1285, 	 loss: 0.3568
i: 232, 		 target: 0.3206, 	 prediction: 0.3034, 	 loss: 1.7751
i: 233, 		 target: 0.1911, 	 prediction: 0.1650, 	 loss: 4.0486
i: 234, 		 target: -0.0811, 	 prediction: -0.0840, 	 loss: 0.0515
i: 235, 		 target: 0.0383, 	 prediction: 0.0278, 	 loss: 0.6594
i: 236, 		 target: -0.0912, 	 prediction: -0.0855, 	 loss: 0.1971
i: 237, 		 target: 0.1891, 	 prediction: 0.1331, 	 loss: 18.6520
i: 238, 		 target: -0.0360, 	 prediction: -0.0545, 	 loss: 2.0441
i: 239, 		 target: 0.1093, 	 prediction: 0.0973, 	 loss: 0.8563
i: 240, 		 target: -0.0907, 	 prediction: -0.0898, 	 loss: 0.0056
i: 241, 		 target: 0.1344, 	 prediction: 0.1228, 	 loss: 0.8030
i: 242, 		 target: -0.0529, 	 prediction: -0.0611, 	 loss: 0.3973
i: 243, 		 target: 0.1579, 	 prediction: 0.1418, 	 loss: 1.5485
i: 244, 		 target: -0.0450, 	 prediction: -0.0578, 	 loss: 0.9740
i: 245, 		 target: 0.1022, 	 prediction: 0.0961, 	 loss: 0.2264
i: 246, 		 target: -0.0027, 	 prediction: -0.0008, 	 loss: 0.0232
i: 247, 		 target: -0.0837, 	 prediction: -0.0862, 	 loss: 0.0352
i: 248, 		 target: -0.0136, 	 prediction: -0.0132, 	 loss: 0.0006
i: 249, 		 target: -0.0872, 	 prediction: -0.0914, 	 loss: 0.1054
i: 250, 		 target: 0.1592, 	 prediction: 0.1476, 	 loss: 0.8073
i: 251, 		 target: -0.0745, 	 prediction: -0.0753, 	 loss: 0.0036
i: 252, 		 target: 0.2493, 	 prediction: 0.2182, 	 loss: 5.7844
i: 253, 		 target: -0.0377, 	 prediction: -0.0516, 	 loss: 1.1601
i: 254, 		 target: -0.0699, 	 prediction: -0.0733, 	 loss: 0.0670
i: 255, 		 target: 0.1758, 	 prediction: 0.1621, 	 loss: 1.1063
i: 256, 		 target: -0.0609, 	 prediction: -0.0764, 	 loss: 1.4342
i: 257, 		 target: -0.0826, 	 prediction: -0.0833, 	 loss: 0.0030
i: 258, 		 target: 0.0284, 	 prediction: 0.0197, 	 loss: 0.4509
i: 259, 		 target: 0.0369, 	 prediction: 0.0291, 	 loss: 0.3625
i: 260, 		 target: 0.0991, 	 prediction: 0.0950, 	 loss: 0.1008
i: 261, 		 target: -0.0460, 	 prediction: -0.0578, 	 loss: 0.8307
i: 262, 		 target: -0.0627, 	 prediction: -0.0696, 	 loss: 0.2856
i: 263, 		 target: -0.0586, 	 prediction: -0.0601, 	 loss: 0.0145
i: 264, 		 target: 0.0591, 	 prediction: 0.0557, 	 loss: 0.0669
i: 265, 		 target: 0.1858, 	 prediction: 0.1662, 	 loss: 2.2719
i: 266, 		 target: 0.1413, 	 prediction: 0.1248, 	 loss: 1.6286
i: 267, 		 target: -0.0435, 	 prediction: -0.0573, 	 loss: 1.1377
i: 268, 		 target: 0.0222, 	 prediction: 0.0140, 	 loss: 0.3916
i: 269, 		 target: -0.0526, 	 prediction: -0.0608, 	 loss: 0.3964
i: 270, 		 target: -0.0623, 	 prediction: -0.0648, 	 loss: 0.0372
i: 271, 		 target: -0.0747, 	 prediction: -0.0786, 	 loss: 0.0899
i: 272, 		 target: 0.0978, 	 prediction: 0.0924, 	 loss: 0.1717
i: 273, 		 target: 0.0123, 	 prediction: 0.0071, 	 loss: 0.1649
i: 274, 		 target: -0.0808, 	 prediction: -0.0858, 	 loss: 0.1495
i: 275, 		 target: -0.0618, 	 prediction: -0.0670, 	 loss: 0.1585
i: 276, 		 target: -0.0866, 	 prediction: -0.0932, 	 loss: 0.2613
i: 277, 		 target: 0.2167, 	 prediction: 0.1922, 	 loss: 3.5833
i: 278, 		 target: -0.0462, 	 prediction: -0.0596, 	 loss: 1.0785
i: 279, 		 target: 0.2005, 	 prediction: 0.1791, 	 loss: 2.7391
i: 280, 		 target: 0.1007, 	 prediction: 0.0941, 	 loss: 0.2606
i: 281, 		 target: -0.0476, 	 prediction: -0.0624, 	 loss: 1.3009
i: 282, 		 target: 0.2181, 	 prediction: 0.1768, 	 loss: 10.1726
i: 283, 		 target: 0.2362, 	 prediction: 0.2049, 	 loss: 5.8248
i: 284, 		 target: -0.0537, 	 prediction: -0.0538, 	 loss: 0.0001
i: 285, 		 target: 0.0021, 	 prediction: -0.0053, 	 loss: 0.3300
i: 286, 		 target: 0.0650, 	 prediction: 0.0539, 	 loss: 0.7244
i: 287, 		 target: 0.1983, 	 prediction: 0.1734, 	 loss: 3.7030
i: 288, 		 target: -0.0376, 	 prediction: -0.0496, 	 loss: 0.8543
i: 289, 		 target: -0.0871, 	 prediction: -0.0851, 	 loss: 0.0232
i: 290, 		 target: 0.2353, 	 prediction: 0.2155, 	 loss: 2.3299
i: 291, 		 target: -0.0785, 	 prediction: -0.0841, 	 loss: 0.1905
i: 292, 		 target: 0.0196, 	 prediction: 0.0237, 	 loss: 0.1012
i: 293, 		 target: 0.1737, 	 prediction: 0.1502, 	 loss: 3.2938
i: 294, 		 target: 0.3197, 	 prediction: 0.3093, 	 loss: 0.6489
i: 295, 		 target: -0.1049, 	 prediction: -0.1036, 	 loss: 0.0092
i: 296, 		 target: -0.0586, 	 prediction: -0.0606, 	 loss: 0.0226
i: 297, 		 target: -0.0261, 	 prediction: -0.0451, 	 loss: 2.1594
i: 298, 		 target: 0.1341, 	 prediction: 0.1326, 	 loss: 0.0134
i: 299, 		 target: -0.0696, 	 prediction: -0.0763, 	 loss: 0.2628
i: 300, 		 target: -0.0622, 	 prediction: -0.0615, 	 loss: 0.0031
i: 301, 		 target: -0.0232, 	 prediction: -0.0308, 	 loss: 0.3497
i: 302, 		 target: -0.0670, 	 prediction: -0.0713, 	 loss: 0.1086
i: 303, 		 target: 0.1970, 	 prediction: 0.1690, 	 loss: 4.6440
i: 304, 		 target: -0.0637, 	 prediction: -0.0688, 	 loss: 0.1541
i: 305, 		 target: 0.1178, 	 prediction: 0.1123, 	 loss: 0.1796
i: 306, 		 target: -0.0523, 	 prediction: -0.0589, 	 loss: 0.2629
i: 307, 		 target: 0.2198, 	 prediction: 0.1935, 	 loss: 4.1259
i: 308, 		 target: 0.2497, 	 prediction: 0.2363, 	 loss: 1.0670
i: 309, 		 target: -0.0827, 	 prediction: -0.0834, 	 loss: 0.0025
i: 310, 		 target: -0.0652, 	 prediction: -0.0695, 	 loss: 0.1126
i: 311, 		 target: 0.2719, 	 prediction: 0.2864, 	 loss: 1.2538
i: 312, 		 target: 0.1850, 	 prediction: 0.1621, 	 loss: 3.1182
i: 313, 		 target: -0.0455, 	 prediction: -0.0600, 	 loss: 1.2409
i: 314, 		 target: 0.1523, 	 prediction: 0.1421, 	 loss: 0.6101
i: 315, 		 target: 0.2502, 	 prediction: 0.2236, 	 loss: 4.2192
i: 316, 		 target: 0.0414, 	 prediction: 0.0278, 	 loss: 1.1037
i: 317, 		 target: 0.0441, 	 prediction: 0.0309, 	 loss: 1.0463
i: 318, 		 target: 0.0985, 	 prediction: 0.1014, 	 loss: 0.0522
i: 319, 		 target: -0.0752, 	 prediction: -0.0831, 	 loss: 0.3780
i: 320, 		 target: 0.2270, 	 prediction: 0.1943, 	 loss: 6.3701
i: 321, 		 target: 0.1921, 	 prediction: 0.1719, 	 loss: 2.4307
i: 322, 		 target: -0.0477, 	 prediction: -0.0559, 	 loss: 0.3999
i: 323, 		 target: -0.0749, 	 prediction: -0.0778, 	 loss: 0.0486
i: 324, 		 target: -0.0492, 	 prediction: -0.0572, 	 loss: 0.3866
i: 325, 		 target: -0.0803, 	 prediction: -0.0878, 	 loss: 0.3362
i: 326, 		 target: -0.0861, 	 prediction: -0.0843, 	 loss: 0.0212
i: 327, 		 target: 0.2153, 	 prediction: 0.1873, 	 loss: 4.6791
i: 328, 		 target: -0.0478, 	 prediction: -0.0572, 	 loss: 0.5303
i: 329, 		 target: -0.0740, 	 prediction: -0.0733, 	 loss: 0.0035
i: 330, 		 target: 0.1934, 	 prediction: 0.1631, 	 loss: 5.4538
i: 331, 		 target: 0.0269, 	 prediction: 0.0194, 	 loss: 0.3399
i: 332, 		 target: -0.0152, 	 prediction: -0.0237, 	 loss: 0.4300
i: 333, 		 target: 0.0876, 	 prediction: 0.0939, 	 loss: 0.2315
i: 334, 		 target: -0.0829, 	 prediction: -0.0857, 	 loss: 0.0458
i: 335, 		 target: -0.0846, 	 prediction: -0.0871, 	 loss: 0.0356
i: 336, 		 target: 0.1475, 	 prediction: 0.1360, 	 loss: 0.7863
i: 337, 		 target: -0.0423, 	 prediction: -0.0547, 	 loss: 0.9093
i: 338, 		 target: 0.1380, 	 prediction: 0.1177, 	 loss: 2.4432
i: 339, 		 target: -0.0825, 	 prediction: -0.0845, 	 loss: 0.0231
