Validation Results:
i: 0, 		 target: -0.0720, 	 prediction: 0.0365, 	 loss: 70.1444
i: 113, 		 target: -0.0534, 	 prediction: 0.0365, 	 loss: 48.0806
i: 114, 		 target: -0.0677, 	 prediction: 0.0365, 	 loss: 64.6793
i: 115, 		 target: 0.1108, 	 prediction: 0.0365, 	 loss: 32.9263
i: 116, 		 target: -0.0705, 	 prediction: 0.0365, 	 loss: 68.2186
i: 117, 		 target: -0.0844, 	 prediction: 0.0365, 	 loss: 86.9804
i: 118, 		 target: -0.0133, 	 prediction: 0.0365, 	 loss: 14.7715
i: 119, 		 target: 0.4893, 	 prediction: 0.0365, 	 loss: 1221.6875
i: 120, 		 target: 0.1973, 	 prediction: 0.0365, 	 loss: 154.0177
i: 121, 		 target: 0.0451, 	 prediction: 0.0365, 	 loss: 0.4408
i: 122, 		 target: 0.0691, 	 prediction: 0.0365, 	 loss: 6.3379
i: 123, 		 target: -0.0665, 	 prediction: 0.0365, 	 loss: 63.1724
i: 124, 		 target: -0.0738, 	 prediction: 0.0365, 	 loss: 72.3778
i: 125, 		 target: 0.0536, 	 prediction: 0.0365, 	 loss: 1.7476
i: 126, 		 target: -0.0426, 	 prediction: 0.0365, 	 loss: 37.2119
i: 127, 		 target: -0.0163, 	 prediction: 0.0365, 	 loss: 16.6068
i: 128, 		 target: -0.0835, 	 prediction: 0.0365, 	 loss: 85.7268
i: 129, 		 target: 0.0245, 	 prediction: 0.0365, 	 loss: 0.8570
i: 130, 		 target: -0.0981, 	 prediction: 0.0365, 	 loss: 107.9305
i: 131, 		 target: 0.0372, 	 prediction: 0.0365, 	 loss: 0.0033
i: 132, 		 target: 0.2540, 	 prediction: 0.0365, 	 loss: 281.8562
i: 133, 		 target: -0.0665, 	 prediction: 0.0365, 	 loss: 63.1380
i: 134, 		 target: -0.0583, 	 prediction: 0.0365, 	 loss: 53.5429
i: 135, 		 target: -0.0533, 	 prediction: 0.0365, 	 loss: 48.0239
i: 136, 		 target: 0.1635, 	 prediction: 0.0365, 	 loss: 96.1936
i: 137, 		 target: -0.0854, 	 prediction: 0.0365, 	 loss: 88.5277
i: 138, 		 target: -0.0735, 	 prediction: 0.0365, 	 loss: 72.0944
i: 139, 		 target: 0.1781, 	 prediction: 0.0365, 	 loss: 119.4407
i: 140, 		 target: -0.0813, 	 prediction: 0.0365, 	 loss: 82.6309
i: 141, 		 target: 0.1086, 	 prediction: 0.0365, 	 loss: 31.0314
i: 142, 		 target: 0.1445, 	 prediction: 0.0365, 	 loss: 69.5080
i: 143, 		 target: 0.1589, 	 prediction: 0.0365, 	 loss: 89.2358
i: 144, 		 target: 0.0026, 	 prediction: 0.0365, 	 loss: 6.8461
i: 145, 		 target: 0.3061, 	 prediction: 0.0365, 	 loss: 433.1921
i: 146, 		 target: -0.0592, 	 prediction: 0.0365, 	 loss: 54.4731
i: 147, 		 target: -0.0944, 	 prediction: 0.0365, 	 loss: 102.0567
i: 148, 		 target: -0.0512, 	 prediction: 0.0365, 	 loss: 45.7620
i: 149, 		 target: -0.0989, 	 prediction: 0.0365, 	 loss: 109.1608
i: 150, 		 target: -0.0785, 	 prediction: 0.0365, 	 loss: 78.7077
i: 151, 		 target: -0.0696, 	 prediction: 0.0365, 	 loss: 67.0696
i: 152, 		 target: -0.0784, 	 prediction: 0.0365, 	 loss: 78.6132
i: 153, 		 target: -0.0322, 	 prediction: 0.0365, 	 loss: 28.0812
i: 154, 		 target: -0.0923, 	 prediction: 0.0365, 	 loss: 98.7438
i: 155, 		 target: -0.0163, 	 prediction: 0.0365, 	 loss: 16.5553
i: 156, 		 target: 0.0312, 	 prediction: 0.0365, 	 loss: 0.1647
i: 157, 		 target: -0.0687, 	 prediction: 0.0365, 	 loss: 65.8402
i: 158, 		 target: 0.2374, 	 prediction: 0.0365, 	 loss: 240.4017
i: 159, 		 target: -0.0884, 	 prediction: 0.0365, 	 loss: 92.9221
i: 160, 		 target: 0.0814, 	 prediction: 0.0365, 	 loss: 12.0496
i: 161, 		 target: 0.1261, 	 prediction: 0.0365, 	 loss: 47.8867
i: 162, 		 target: -0.0932, 	 prediction: 0.0365, 	 loss: 100.1600
i: 163, 		 target: 0.1368, 	 prediction: 0.0365, 	 loss: 59.9995
i: 164, 		 target: -0.0704, 	 prediction: 0.0365, 	 loss: 68.0873
i: 165, 		 target: -0.0427, 	 prediction: 0.0365, 	 loss: 37.3033
i: 166, 		 target: 0.3178, 	 prediction: 0.0365, 	 loss: 471.5100
i: 167, 		 target: 0.0042, 	 prediction: 0.0365, 	 loss: 6.2016
i: 168, 		 target: -0.0577, 	 prediction: 0.0365, 	 loss: 52.8281
i: 169, 		 target: -0.0876, 	 prediction: 0.0365, 	 loss: 91.6468
i: 170, 		 target: -0.0540, 	 prediction: 0.0365, 	 loss: 48.7325
i: 171, 		 target: 0.1335, 	 prediction: 0.0365, 	 loss: 56.0424
i: 172, 		 target: 0.1593, 	 prediction: 0.0365, 	 loss: 89.9269
i: 173, 		 target: 0.0965, 	 prediction: 0.0365, 	 loss: 21.4660
i: 174, 		 target: 0.2051, 	 prediction: 0.0365, 	 loss: 169.4170
i: 175, 		 target: 0.1164, 	 prediction: 0.0365, 	 loss: 38.0352
i: 176, 		 target: 0.1962, 	 prediction: 0.0365, 	 loss: 152.0756
i: 177, 		 target: 0.1858, 	 prediction: 0.0365, 	 loss: 132.7679
i: 178, 		 target: 0.2317, 	 prediction: 0.0365, 	 loss: 227.1693
i: 179, 		 target: -0.0800, 	 prediction: 0.0365, 	 loss: 80.7655
i: 180, 		 target: -0.0531, 	 prediction: 0.0365, 	 loss: 47.8017
i: 181, 		 target: 0.1908, 	 prediction: 0.0365, 	 loss: 141.8008
i: 182, 		 target: 0.2459, 	 prediction: 0.0365, 	 loss: 261.3629
i: 183, 		 target: 0.1287, 	 prediction: 0.0365, 	 loss: 50.7108
i: 184, 		 target: -0.0304, 	 prediction: 0.0365, 	 loss: 26.6671
i: 185, 		 target: 0.2274, 	 prediction: 0.0365, 	 loss: 217.1455
i: 186, 		 target: 0.1260, 	 prediction: 0.0365, 	 loss: 47.7639
i: 187, 		 target: 0.0020, 	 prediction: 0.0365, 	 loss: 7.0589
i: 188, 		 target: -0.0995, 	 prediction: 0.0365, 	 loss: 110.0497
i: 189, 		 target: 0.1188, 	 prediction: 0.0365, 	 loss: 40.4318
i: 190, 		 target: -0.1044, 	 prediction: 0.0365, 	 loss: 118.2298
i: 191, 		 target: -0.0407, 	 prediction: 0.0365, 	 loss: 35.4507
i: 192, 		 target: -0.0512, 	 prediction: 0.0365, 	 loss: 45.7474
i: 193, 		 target: -0.0950, 	 prediction: 0.0365, 	 loss: 103.0227
i: 194, 		 target: -0.0349, 	 prediction: 0.0365, 	 loss: 30.3706
i: 195, 		 target: 0.0755, 	 prediction: 0.0365, 	 loss: 9.0876
i: 196, 		 target: 0.1163, 	 prediction: 0.0365, 	 loss: 37.9544
i: 197, 		 target: 0.0171, 	 prediction: 0.0365, 	 loss: 2.2361
i: 198, 		 target: -0.0915, 	 prediction: 0.0365, 	 loss: 97.5006
i: 199, 		 target: 0.1225, 	 prediction: 0.0365, 	 loss: 44.0989
i: 200, 		 target: 0.0604, 	 prediction: 0.0365, 	 loss: 3.4193
i: 201, 		 target: -0.0871, 	 prediction: 0.0365, 	 loss: 90.8785
i: 202, 		 target: -0.0057, 	 prediction: 0.0365, 	 loss: 10.5761
i: 203, 		 target: -0.0403, 	 prediction: 0.0365, 	 loss: 35.1243
i: 204, 		 target: 0.2401, 	 prediction: 0.0365, 	 loss: 246.9388
i: 205, 		 target: -0.0614, 	 prediction: 0.0365, 	 loss: 57.0457
i: 206, 		 target: 0.3080, 	 prediction: 0.0365, 	 loss: 439.2208
i: 207, 		 target: 0.1389, 	 prediction: 0.0365, 	 loss: 62.5172
i: 208, 		 target: 0.2486, 	 prediction: 0.0365, 	 loss: 268.0483
i: 209, 		 target: 0.4833, 	 prediction: 0.0365, 	 loss: 1189.2582
i: 210, 		 target: 0.1095, 	 prediction: 0.0365, 	 loss: 31.7831
i: 211, 		 target: -0.0614, 	 prediction: 0.0365, 	 loss: 57.0702
i: 212, 		 target: 0.0349, 	 prediction: 0.0365, 	 loss: 0.0144
i: 213, 		 target: 0.5259, 	 prediction: 0.0365, 	 loss: 1426.7182
i: 214, 		 target: -0.0512, 	 prediction: 0.0365, 	 loss: 45.7484
i: 215, 		 target: -0.0747, 	 prediction: 0.0365, 	 loss: 73.5487
i: 216, 		 target: 0.1998, 	 prediction: 0.0365, 	 loss: 158.9823
i: 217, 		 target: -0.0564, 	 prediction: 0.0365, 	 loss: 51.4117
i: 218, 		 target: -0.0230, 	 prediction: 0.0365, 	 loss: 21.0648
i: 219, 		 target: 0.1051, 	 prediction: 0.0365, 	 loss: 28.1029
i: 220, 		 target: -0.0717, 	 prediction: 0.0365, 	 loss: 69.6476
i: 221, 		 target: -0.0807, 	 prediction: 0.0365, 	 loss: 81.8051
i: 222, 		 target: 0.0580, 	 prediction: 0.0365, 	 loss: 2.7527
i: 223, 		 target: -0.0883, 	 prediction: 0.0365, 	 loss: 92.7704
i: 224, 		 target: -0.0675, 	 prediction: 0.0365, 	 loss: 64.3495
i: 225, 		 target: -0.0638, 	 prediction: 0.0365, 	 loss: 59.8554
i: 226, 		 target: -0.0071, 	 prediction: 0.0365, 	 loss: 11.2890
i: 227, 		 target: -0.0804, 	 prediction: 0.0365, 	 loss: 81.3896
i: 228, 		 target: -0.0723, 	 prediction: 0.0365, 	 loss: 70.4693
i: 229, 		 target: 0.0878, 	 prediction: 0.0365, 	 loss: 15.6862
i: 230, 		 target: 0.1929, 	 prediction: 0.0365, 	 loss: 145.7785
i: 231, 		 target: 0.1362, 	 prediction: 0.0365, 	 loss: 59.2605
i: 232, 		 target: 0.3206, 	 prediction: 0.0365, 	 loss: 481.0368
i: 233, 		 target: 0.1911, 	 prediction: 0.0365, 	 loss: 142.4080
i: 234, 		 target: -0.0811, 	 prediction: 0.0365, 	 loss: 82.3225
i: 235, 		 target: 0.0383, 	 prediction: 0.0365, 	 loss: 0.0196
i: 236, 		 target: -0.0912, 	 prediction: 0.0365, 	 loss: 97.1017
i: 237, 		 target: 0.1891, 	 prediction: 0.0365, 	 loss: 138.7713
i: 238, 		 target: -0.0360, 	 prediction: 0.0365, 	 loss: 31.2479
i: 239, 		 target: 0.1093, 	 prediction: 0.0365, 	 loss: 31.5685
i: 240, 		 target: -0.0907, 	 prediction: 0.0365, 	 loss: 96.3623
i: 241, 		 target: 0.1344, 	 prediction: 0.0365, 	 loss: 57.0919
i: 242, 		 target: -0.0529, 	 prediction: 0.0365, 	 loss: 47.5757
i: 243, 		 target: 0.1579, 	 prediction: 0.0365, 	 loss: 87.8299
i: 244, 		 target: -0.0450, 	 prediction: 0.0365, 	 loss: 39.5226
i: 245, 		 target: 0.1022, 	 prediction: 0.0365, 	 loss: 25.7525
i: 246, 		 target: -0.0027, 	 prediction: 0.0365, 	 loss: 9.1540
i: 247, 		 target: -0.0837, 	 prediction: 0.0365, 	 loss: 86.0758
i: 248, 		 target: -0.0136, 	 prediction: 0.0365, 	 loss: 14.9119
i: 249, 		 target: -0.0872, 	 prediction: 0.0365, 	 loss: 91.0537
i: 250, 		 target: 0.1592, 	 prediction: 0.0365, 	 loss: 89.7835
i: 251, 		 target: -0.0745, 	 prediction: 0.0365, 	 loss: 73.3423
i: 252, 		 target: 0.2493, 	 prediction: 0.0365, 	 loss: 269.9344
i: 253, 		 target: -0.0377, 	 prediction: 0.0365, 	 loss: 32.7223
i: 254, 		 target: -0.0699, 	 prediction: 0.0365, 	 loss: 67.4139
i: 255, 		 target: 0.1758, 	 prediction: 0.0365, 	 loss: 115.5722
i: 256, 		 target: -0.0609, 	 prediction: 0.0365, 	 loss: 56.4178
i: 257, 		 target: -0.0826, 	 prediction: 0.0365, 	 loss: 84.4042
i: 258, 		 target: 0.0284, 	 prediction: 0.0365, 	 loss: 0.3895
i: 259, 		 target: 0.0369, 	 prediction: 0.0365, 	 loss: 0.0010
i: 260, 		 target: 0.0991, 	 prediction: 0.0365, 	 loss: 23.3799
i: 261, 		 target: -0.0460, 	 prediction: 0.0365, 	 loss: 40.5363
i: 262, 		 target: -0.0627, 	 prediction: 0.0365, 	 loss: 58.5253
i: 263, 		 target: -0.0586, 	 prediction: 0.0365, 	 loss: 53.7860
i: 264, 		 target: 0.0591, 	 prediction: 0.0365, 	 loss: 3.0462
i: 265, 		 target: 0.1858, 	 prediction: 0.0365, 	 loss: 132.7750
i: 266, 		 target: 0.1413, 	 prediction: 0.0365, 	 loss: 65.5257
i: 267, 		 target: -0.0435, 	 prediction: 0.0365, 	 loss: 38.1061
i: 268, 		 target: 0.0222, 	 prediction: 0.0365, 	 loss: 1.2196
i: 269, 		 target: -0.0526, 	 prediction: 0.0365, 	 loss: 47.2993
i: 270, 		 target: -0.0623, 	 prediction: 0.0365, 	 loss: 58.1080
i: 271, 		 target: -0.0747, 	 prediction: 0.0365, 	 loss: 73.6493
i: 272, 		 target: 0.0978, 	 prediction: 0.0365, 	 loss: 22.4007
i: 273, 		 target: 0.0123, 	 prediction: 0.0365, 	 loss: 3.4684
i: 274, 		 target: -0.0808, 	 prediction: 0.0365, 	 loss: 81.8666
i: 275, 		 target: -0.0618, 	 prediction: 0.0365, 	 loss: 57.5587
i: 276, 		 target: -0.0866, 	 prediction: 0.0365, 	 loss: 90.2058
i: 277, 		 target: 0.2167, 	 prediction: 0.0365, 	 loss: 193.5638
i: 278, 		 target: -0.0462, 	 prediction: 0.0365, 	 loss: 40.6799
i: 279, 		 target: 0.2005, 	 prediction: 0.0365, 	 loss: 160.2832
i: 280, 		 target: 0.1007, 	 prediction: 0.0365, 	 loss: 24.5741
i: 281, 		 target: -0.0476, 	 prediction: 0.0365, 	 loss: 42.0760
i: 282, 		 target: 0.2181, 	 prediction: 0.0365, 	 loss: 196.6124
i: 283, 		 target: 0.2362, 	 prediction: 0.0365, 	 loss: 237.5620
i: 284, 		 target: -0.0537, 	 prediction: 0.0365, 	 loss: 48.3819
i: 285, 		 target: 0.0021, 	 prediction: 0.0365, 	 loss: 7.0339
i: 286, 		 target: 0.0650, 	 prediction: 0.0365, 	 loss: 4.8349
i: 287, 		 target: 0.1983, 	 prediction: 0.0365, 	 loss: 156.0473
i: 288, 		 target: -0.0376, 	 prediction: 0.0365, 	 loss: 32.6676
i: 289, 		 target: -0.0871, 	 prediction: 0.0365, 	 loss: 90.8932
i: 290, 		 target: 0.2353, 	 prediction: 0.0365, 	 loss: 235.5203
i: 291, 		 target: -0.0785, 	 prediction: 0.0365, 	 loss: 78.7213
i: 292, 		 target: 0.0196, 	 prediction: 0.0365, 	 loss: 1.6969
i: 293, 		 target: 0.1737, 	 prediction: 0.0365, 	 loss: 112.2116
i: 294, 		 target: 0.3197, 	 prediction: 0.0365, 	 loss: 477.9035
i: 295, 		 target: -0.1049, 	 prediction: 0.0365, 	 loss: 118.9762
i: 296, 		 target: -0.0586, 	 prediction: 0.0365, 	 loss: 53.8415
i: 297, 		 target: -0.0261, 	 prediction: 0.0365, 	 loss: 23.3160
i: 298, 		 target: 0.1341, 	 prediction: 0.0365, 	 loss: 56.7297
i: 299, 		 target: -0.0696, 	 prediction: 0.0365, 	 loss: 67.0481
i: 300, 		 target: -0.0622, 	 prediction: 0.0365, 	 loss: 58.0339
i: 301, 		 target: -0.0232, 	 prediction: 0.0365, 	 loss: 21.1889
i: 302, 		 target: -0.0670, 	 prediction: 0.0365, 	 loss: 63.7503
i: 303, 		 target: 0.1970, 	 prediction: 0.0365, 	 loss: 153.4588
i: 304, 		 target: -0.0637, 	 prediction: 0.0365, 	 loss: 59.7766
i: 305, 		 target: 0.1178, 	 prediction: 0.0365, 	 loss: 39.4301
i: 306, 		 target: -0.0523, 	 prediction: 0.0365, 	 loss: 46.9411
i: 307, 		 target: 0.2198, 	 prediction: 0.0365, 	 loss: 200.2458
i: 308, 		 target: 0.2497, 	 prediction: 0.0365, 	 loss: 270.8050
i: 309, 		 target: -0.0827, 	 prediction: 0.0365, 	 loss: 84.6596
i: 310, 		 target: -0.0652, 	 prediction: 0.0365, 	 loss: 61.5657
i: 311, 		 target: 0.2719, 	 prediction: 0.0365, 	 loss: 330.1896
i: 312, 		 target: 0.1850, 	 prediction: 0.0365, 	 loss: 131.4160
i: 313, 		 target: -0.0455, 	 prediction: 0.0365, 	 loss: 40.0474
i: 314, 		 target: 0.1523, 	 prediction: 0.0365, 	 loss: 79.8658
i: 315, 		 target: 0.2502, 	 prediction: 0.0365, 	 loss: 272.0460
i: 316, 		 target: 0.0414, 	 prediction: 0.0365, 	 loss: 0.1479
i: 317, 		 target: 0.0441, 	 prediction: 0.0365, 	 loss: 0.3512
i: 318, 		 target: 0.0985, 	 prediction: 0.0365, 	 loss: 22.9039
i: 319, 		 target: -0.0752, 	 prediction: 0.0365, 	 loss: 74.2400
i: 320, 		 target: 0.2270, 	 prediction: 0.0365, 	 loss: 216.1980
i: 321, 		 target: 0.1921, 	 prediction: 0.0365, 	 loss: 144.2431
i: 322, 		 target: -0.0477, 	 prediction: 0.0365, 	 loss: 42.2183
i: 323, 		 target: -0.0749, 	 prediction: 0.0365, 	 loss: 73.9079
i: 324, 		 target: -0.0492, 	 prediction: 0.0365, 	 loss: 43.6698
i: 325, 		 target: -0.0803, 	 prediction: 0.0365, 	 loss: 81.1600
i: 326, 		 target: -0.0861, 	 prediction: 0.0365, 	 loss: 89.5487
i: 327, 		 target: 0.2153, 	 prediction: 0.0365, 	 loss: 190.4921
i: 328, 		 target: -0.0478, 	 prediction: 0.0365, 	 loss: 42.2905
i: 329, 		 target: -0.0740, 	 prediction: 0.0365, 	 loss: 72.7526
i: 330, 		 target: 0.1934, 	 prediction: 0.0365, 	 loss: 146.6820
i: 331, 		 target: 0.0269, 	 prediction: 0.0365, 	 loss: 0.5423
i: 332, 		 target: -0.0152, 	 prediction: 0.0365, 	 loss: 15.9258
i: 333, 		 target: 0.0876, 	 prediction: 0.0365, 	 loss: 15.6056
i: 334, 		 target: -0.0829, 	 prediction: 0.0365, 	 loss: 84.9169
i: 335, 		 target: -0.0846, 	 prediction: 0.0365, 	 loss: 87.3465
i: 336, 		 target: 0.1475, 	 prediction: 0.0365, 	 loss: 73.4185
i: 337, 		 target: -0.0423, 	 prediction: 0.0365, 	 loss: 36.9675
i: 338, 		 target: 0.1380, 	 prediction: 0.0365, 	 loss: 61.4078
i: 339, 		 target: -0.0825, 	 prediction: 0.0365, 	 loss: 84.3432
