Validation Results:
i: 0, 		 target: -0.0720, 	 prediction: -0.0716, 	 loss: 0.0015
i: 56, 		 target: 0.1291, 	 prediction: 0.1300, 	 loss: 0.0054
i: 57, 		 target: -0.0478, 	 prediction: -0.0437, 	 loss: 0.0994
i: 58, 		 target: 0.1185, 	 prediction: 0.1294, 	 loss: 0.7059
i: 59, 		 target: 0.0892, 	 prediction: 0.0825, 	 loss: 0.2685
i: 60, 		 target: -0.0837, 	 prediction: -0.0725, 	 loss: 0.7407
i: 61, 		 target: -0.1021, 	 prediction: -0.0902, 	 loss: 0.8470
i: 62, 		 target: 0.1915, 	 prediction: 0.2085, 	 loss: 1.7287
i: 63, 		 target: 0.2339, 	 prediction: 0.2497, 	 loss: 1.4885
i: 64, 		 target: 0.2037, 	 prediction: 0.2036, 	 loss: 0.0001
i: 65, 		 target: 0.0428, 	 prediction: 0.0420, 	 loss: 0.0047
i: 66, 		 target: -0.0866, 	 prediction: -0.0892, 	 loss: 0.0399
i: 67, 		 target: -0.0606, 	 prediction: -0.0469, 	 loss: 1.1062
i: 68, 		 target: 0.2057, 	 prediction: 0.2067, 	 loss: 0.0054
i: 69, 		 target: -0.0437, 	 prediction: -0.0439, 	 loss: 0.0002
i: 70, 		 target: -0.0786, 	 prediction: -0.0765, 	 loss: 0.0265
i: 71, 		 target: -0.0811, 	 prediction: -0.0749, 	 loss: 0.2349
i: 72, 		 target: -0.0587, 	 prediction: -0.0607, 	 loss: 0.0250
i: 73, 		 target: -0.0505, 	 prediction: -0.0489, 	 loss: 0.0139
i: 74, 		 target: -0.0723, 	 prediction: -0.0708, 	 loss: 0.0138
i: 75, 		 target: 0.0719, 	 prediction: 0.0737, 	 loss: 0.0196
i: 76, 		 target: -0.0437, 	 prediction: -0.0435, 	 loss: 0.0001
i: 77, 		 target: -0.0487, 	 prediction: -0.0481, 	 loss: 0.0021
i: 78, 		 target: 0.2335, 	 prediction: 0.2357, 	 loss: 0.0294
i: 79, 		 target: -0.0908, 	 prediction: -0.0902, 	 loss: 0.0020
i: 80, 		 target: 0.0227, 	 prediction: 0.0399, 	 loss: 1.7632
i: 81, 		 target: -0.0625, 	 prediction: -0.0579, 	 loss: 0.1247
i: 82, 		 target: 0.2063, 	 prediction: 0.2003, 	 loss: 0.2150
i: 83, 		 target: -0.0568, 	 prediction: -0.0477, 	 loss: 0.4927
i: 84, 		 target: 0.2256, 	 prediction: 0.2329, 	 loss: 0.3130
i: 85, 		 target: 0.0625, 	 prediction: 0.0542, 	 loss: 0.4105
i: 86, 		 target: 0.1922, 	 prediction: 0.1941, 	 loss: 0.0214
i: 87, 		 target: 0.1887, 	 prediction: 0.1972, 	 loss: 0.4383
i: 88, 		 target: -0.0614, 	 prediction: -0.0562, 	 loss: 0.1561
i: 89, 		 target: 0.2000, 	 prediction: 0.2014, 	 loss: 0.0127
i: 90, 		 target: -0.0856, 	 prediction: -0.0829, 	 loss: 0.0418
i: 91, 		 target: -0.0830, 	 prediction: -0.0841, 	 loss: 0.0061
i: 92, 		 target: -0.0670, 	 prediction: -0.0624, 	 loss: 0.1224
i: 93, 		 target: -0.0708, 	 prediction: -0.0699, 	 loss: 0.0047
i: 94, 		 target: -0.0817, 	 prediction: -0.0816, 	 loss: 0.0001
i: 95, 		 target: 0.1131, 	 prediction: 0.1352, 	 loss: 2.9151
i: 96, 		 target: -0.0404, 	 prediction: -0.0387, 	 loss: 0.0188
i: 97, 		 target: -0.0705, 	 prediction: -0.0700, 	 loss: 0.0020
i: 98, 		 target: -0.0949, 	 prediction: -0.0930, 	 loss: 0.0225
i: 99, 		 target: 0.1848, 	 prediction: 0.1780, 	 loss: 0.2690
i: 100, 		 target: -0.0481, 	 prediction: -0.0434, 	 loss: 0.1302
i: 101, 		 target: -0.0612, 	 prediction: -0.0560, 	 loss: 0.1616
i: 102, 		 target: 0.0970, 	 prediction: 0.0953, 	 loss: 0.0171
i: 103, 		 target: -0.0550, 	 prediction: -0.0509, 	 loss: 0.1000
i: 104, 		 target: 0.1205, 	 prediction: 0.1329, 	 loss: 0.9179
i: 105, 		 target: -0.0747, 	 prediction: -0.0669, 	 loss: 0.3553
i: 106, 		 target: 0.1452, 	 prediction: 0.1518, 	 loss: 0.2631
i: 107, 		 target: 0.0659, 	 prediction: 0.0756, 	 loss: 0.5588
i: 108, 		 target: -0.0582, 	 prediction: -0.0547, 	 loss: 0.0755
i: 109, 		 target: -0.0750, 	 prediction: -0.0710, 	 loss: 0.0939
i: 110, 		 target: -0.0903, 	 prediction: -0.0862, 	 loss: 0.0995
i: 111, 		 target: 0.0496, 	 prediction: 0.0496, 	 loss: 0.0000
i: 112, 		 target: 0.2284, 	 prediction: 0.2306, 	 loss: 0.0309
i: 113, 		 target: -0.0534, 	 prediction: -0.0493, 	 loss: 0.0972
i: 114, 		 target: -0.0677, 	 prediction: -0.0672, 	 loss: 0.0019
i: 115, 		 target: 0.1108, 	 prediction: 0.1231, 	 loss: 0.9034
i: 116, 		 target: -0.0705, 	 prediction: -0.0700, 	 loss: 0.0020
i: 117, 		 target: -0.0844, 	 prediction: -0.0876, 	 loss: 0.0634
i: 118, 		 target: -0.0133, 	 prediction: -0.0121, 	 loss: 0.0093
i: 119, 		 target: 0.4893, 	 prediction: 0.4932, 	 loss: 0.0915
i: 120, 		 target: 0.1973, 	 prediction: 0.2062, 	 loss: 0.4763
i: 121, 		 target: 0.0451, 	 prediction: 0.0420, 	 loss: 0.0567
i: 122, 		 target: 0.0691, 	 prediction: 0.0712, 	 loss: 0.0261
i: 123, 		 target: -0.0665, 	 prediction: -0.0588, 	 loss: 0.3541
i: 124, 		 target: -0.0738, 	 prediction: -0.0651, 	 loss: 0.4513
i: 125, 		 target: 0.0536, 	 prediction: 0.0536, 	 loss: 0.0000
i: 126, 		 target: -0.0426, 	 prediction: -0.0303, 	 loss: 0.8976
i: 127, 		 target: -0.0163, 	 prediction: 0.0022, 	 loss: 2.0388
i: 128, 		 target: -0.0835, 	 prediction: -0.0853, 	 loss: 0.0190
i: 129, 		 target: 0.0245, 	 prediction: 0.0270, 	 loss: 0.0370
i: 130, 		 target: -0.0981, 	 prediction: -0.0903, 	 loss: 0.3636
i: 131, 		 target: 0.0372, 	 prediction: 0.0349, 	 loss: 0.0323
i: 132, 		 target: 0.2540, 	 prediction: 0.2597, 	 loss: 0.1923
i: 133, 		 target: -0.0665, 	 prediction: -0.0637, 	 loss: 0.0458
i: 134, 		 target: -0.0583, 	 prediction: -0.0502, 	 loss: 0.3956
i: 135, 		 target: -0.0533, 	 prediction: -0.0444, 	 loss: 0.4723
i: 136, 		 target: 0.1635, 	 prediction: 0.1688, 	 loss: 0.1629
i: 137, 		 target: -0.0854, 	 prediction: -0.0739, 	 loss: 0.7871
i: 138, 		 target: -0.0735, 	 prediction: -0.0758, 	 loss: 0.0304
i: 139, 		 target: 0.1781, 	 prediction: 0.1863, 	 loss: 0.4083
i: 140, 		 target: -0.0813, 	 prediction: -0.0764, 	 loss: 0.1441
i: 141, 		 target: 0.1086, 	 prediction: 0.1117, 	 loss: 0.0558
i: 142, 		 target: 0.1445, 	 prediction: 0.1485, 	 loss: 0.0975
i: 143, 		 target: 0.1589, 	 prediction: 0.1670, 	 loss: 0.3992
i: 144, 		 target: 0.0026, 	 prediction: 0.0126, 	 loss: 0.6045
i: 145, 		 target: 0.3061, 	 prediction: 0.2914, 	 loss: 1.2844
i: 146, 		 target: -0.0592, 	 prediction: -0.0571, 	 loss: 0.0242
i: 147, 		 target: -0.0944, 	 prediction: -0.0927, 	 loss: 0.0169
i: 148, 		 target: -0.0512, 	 prediction: -0.0471, 	 loss: 0.0986
i: 149, 		 target: -0.0989, 	 prediction: -0.1002, 	 loss: 0.0104
i: 150, 		 target: -0.0785, 	 prediction: -0.0768, 	 loss: 0.0172
i: 151, 		 target: -0.0696, 	 prediction: -0.0698, 	 loss: 0.0001
i: 152, 		 target: -0.0784, 	 prediction: -0.0752, 	 loss: 0.0612
i: 153, 		 target: -0.0322, 	 prediction: -0.0234, 	 loss: 0.4628
i: 154, 		 target: -0.0923, 	 prediction: -0.0897, 	 loss: 0.0398
i: 155, 		 target: -0.0163, 	 prediction: -0.0131, 	 loss: 0.0599
i: 156, 		 target: 0.0312, 	 prediction: 0.0378, 	 loss: 0.2589
i: 157, 		 target: -0.0687, 	 prediction: -0.0636, 	 loss: 0.1510
i: 158, 		 target: 0.2374, 	 prediction: 0.2294, 	 loss: 0.3787
i: 159, 		 target: -0.0884, 	 prediction: -0.0836, 	 loss: 0.1369
i: 160, 		 target: 0.0814, 	 prediction: 0.0763, 	 loss: 0.1604
i: 161, 		 target: 0.1261, 	 prediction: 0.1243, 	 loss: 0.0209
i: 162, 		 target: -0.0932, 	 prediction: -0.0658, 	 loss: 4.4857
i: 163, 		 target: 0.1368, 	 prediction: 0.1334, 	 loss: 0.0689
i: 164, 		 target: -0.0704, 	 prediction: -0.0725, 	 loss: 0.0241
i: 165, 		 target: -0.0427, 	 prediction: -0.0317, 	 loss: 0.7181
i: 166, 		 target: 0.3178, 	 prediction: 0.3351, 	 loss: 1.7846
i: 167, 		 target: 0.0042, 	 prediction: 0.0056, 	 loss: 0.0111
i: 168, 		 target: -0.0577, 	 prediction: -0.0554, 	 loss: 0.0318
i: 169, 		 target: -0.0876, 	 prediction: -0.0851, 	 loss: 0.0371
i: 170, 		 target: -0.0540, 	 prediction: -0.0534, 	 loss: 0.0021
i: 171, 		 target: 0.1335, 	 prediction: 0.1299, 	 loss: 0.0767
i: 172, 		 target: 0.1593, 	 prediction: 0.1806, 	 loss: 2.7036
i: 173, 		 target: 0.0965, 	 prediction: 0.1070, 	 loss: 0.6552
i: 174, 		 target: 0.2051, 	 prediction: 0.2314, 	 loss: 4.1058
i: 175, 		 target: 0.1164, 	 prediction: 0.1152, 	 loss: 0.0087
i: 176, 		 target: 0.1962, 	 prediction: 0.1967, 	 loss: 0.0010
i: 177, 		 target: 0.1858, 	 prediction: 0.1750, 	 loss: 0.6893
i: 178, 		 target: 0.2317, 	 prediction: 0.2430, 	 loss: 0.7531
i: 179, 		 target: -0.0800, 	 prediction: -0.0741, 	 loss: 0.2054
i: 180, 		 target: -0.0531, 	 prediction: -0.0511, 	 loss: 0.0252
i: 181, 		 target: 0.1908, 	 prediction: 0.1969, 	 loss: 0.2232
i: 182, 		 target: 0.2459, 	 prediction: 0.2474, 	 loss: 0.0134
i: 183, 		 target: 0.1287, 	 prediction: 0.1313, 	 loss: 0.0385
i: 184, 		 target: -0.0304, 	 prediction: -0.0247, 	 loss: 0.1953
i: 185, 		 target: 0.2274, 	 prediction: 0.2421, 	 loss: 1.2898
i: 186, 		 target: 0.1260, 	 prediction: 0.1456, 	 loss: 2.2869
i: 187, 		 target: 0.0020, 	 prediction: 0.0191, 	 loss: 1.7384
i: 188, 		 target: -0.0995, 	 prediction: -0.1032, 	 loss: 0.0844
i: 189, 		 target: 0.1188, 	 prediction: 0.1299, 	 loss: 0.7261
i: 190, 		 target: -0.1044, 	 prediction: -0.1002, 	 loss: 0.1039
i: 191, 		 target: -0.0407, 	 prediction: -0.0359, 	 loss: 0.1347
i: 192, 		 target: -0.0512, 	 prediction: -0.0462, 	 loss: 0.1475
i: 193, 		 target: -0.0950, 	 prediction: -0.0924, 	 loss: 0.0414
i: 194, 		 target: -0.0349, 	 prediction: -0.0358, 	 loss: 0.0048
i: 195, 		 target: 0.0755, 	 prediction: 0.0656, 	 loss: 0.5878
i: 196, 		 target: 0.1163, 	 prediction: 0.1090, 	 loss: 0.3185
i: 197, 		 target: 0.0171, 	 prediction: 0.0268, 	 loss: 0.5663
i: 198, 		 target: -0.0915, 	 prediction: -0.0877, 	 loss: 0.0841
i: 199, 		 target: 0.1225, 	 prediction: 0.1275, 	 loss: 0.1507
i: 200, 		 target: 0.0604, 	 prediction: 0.0696, 	 loss: 0.5051
i: 201, 		 target: -0.0871, 	 prediction: -0.0828, 	 loss: 0.1064
i: 202, 		 target: -0.0057, 	 prediction: -0.0094, 	 loss: 0.0836
i: 203, 		 target: -0.0403, 	 prediction: -0.0320, 	 loss: 0.4084
i: 204, 		 target: 0.2401, 	 prediction: 0.2377, 	 loss: 0.0333
i: 205, 		 target: -0.0614, 	 prediction: -0.0574, 	 loss: 0.0971
i: 206, 		 target: 0.3080, 	 prediction: 0.2961, 	 loss: 0.8498
i: 207, 		 target: 0.1389, 	 prediction: 0.1578, 	 loss: 2.1290
i: 208, 		 target: 0.2486, 	 prediction: 0.2628, 	 loss: 1.2088
i: 209, 		 target: 0.4833, 	 prediction: 0.4868, 	 loss: 0.0731
i: 210, 		 target: 0.1095, 	 prediction: 0.1200, 	 loss: 0.6588
i: 211, 		 target: -0.0614, 	 prediction: -0.0601, 	 loss: 0.0100
i: 212, 		 target: 0.0349, 	 prediction: 0.0356, 	 loss: 0.0025
i: 213, 		 target: 0.5259, 	 prediction: 0.5042, 	 loss: 2.7913
i: 214, 		 target: -0.0512, 	 prediction: -0.0500, 	 loss: 0.0077
i: 215, 		 target: -0.0747, 	 prediction: -0.0739, 	 loss: 0.0032
i: 216, 		 target: 0.1998, 	 prediction: 0.2068, 	 loss: 0.2910
i: 217, 		 target: -0.0564, 	 prediction: -0.0563, 	 loss: 0.0001
i: 218, 		 target: -0.0230, 	 prediction: -0.0262, 	 loss: 0.0592
i: 219, 		 target: 0.1051, 	 prediction: 0.1067, 	 loss: 0.0152
i: 220, 		 target: -0.0717, 	 prediction: -0.0631, 	 loss: 0.4384
i: 221, 		 target: -0.0807, 	 prediction: -0.0745, 	 loss: 0.2282
i: 222, 		 target: 0.0580, 	 prediction: 0.0755, 	 loss: 1.8290
i: 223, 		 target: -0.0883, 	 prediction: -0.0840, 	 loss: 0.1142
i: 224, 		 target: -0.0675, 	 prediction: -0.0610, 	 loss: 0.2502
i: 225, 		 target: -0.0638, 	 prediction: -0.0623, 	 loss: 0.0129
i: 226, 		 target: -0.0071, 	 prediction: -0.0026, 	 loss: 0.1181
i: 227, 		 target: -0.0804, 	 prediction: -0.0762, 	 loss: 0.1072
i: 228, 		 target: -0.0723, 	 prediction: -0.0747, 	 loss: 0.0343
i: 229, 		 target: 0.0878, 	 prediction: 0.0787, 	 loss: 0.4922
i: 230, 		 target: 0.1929, 	 prediction: 0.2001, 	 loss: 0.3101
i: 231, 		 target: 0.1362, 	 prediction: 0.1552, 	 loss: 2.1566
i: 232, 		 target: 0.3206, 	 prediction: 0.3383, 	 loss: 1.8677
i: 233, 		 target: 0.1911, 	 prediction: 0.1990, 	 loss: 0.3771
i: 234, 		 target: -0.0811, 	 prediction: -0.0802, 	 loss: 0.0049
i: 235, 		 target: 0.0383, 	 prediction: 0.0408, 	 loss: 0.0375
i: 236, 		 target: -0.0912, 	 prediction: -0.0879, 	 loss: 0.0659
i: 237, 		 target: 0.1891, 	 prediction: 0.1801, 	 loss: 0.4807
i: 238, 		 target: -0.0360, 	 prediction: -0.0338, 	 loss: 0.0274
i: 239, 		 target: 0.1093, 	 prediction: 0.1160, 	 loss: 0.2728
i: 240, 		 target: -0.0907, 	 prediction: -0.0846, 	 loss: 0.2220
i: 241, 		 target: 0.1344, 	 prediction: 0.1323, 	 loss: 0.0264
i: 242, 		 target: -0.0529, 	 prediction: -0.0530, 	 loss: 0.0001
i: 243, 		 target: 0.1579, 	 prediction: 0.1671, 	 loss: 0.5099
i: 244, 		 target: -0.0450, 	 prediction: -0.0401, 	 loss: 0.1434
i: 245, 		 target: 0.1022, 	 prediction: 0.1055, 	 loss: 0.0643
i: 246, 		 target: -0.0027, 	 prediction: -0.0011, 	 loss: 0.0153
i: 247, 		 target: -0.0837, 	 prediction: -0.0865, 	 loss: 0.0455
i: 248, 		 target: -0.0136, 	 prediction: -0.0053, 	 loss: 0.4117
i: 249, 		 target: -0.0872, 	 prediction: -0.0861, 	 loss: 0.0069
i: 250, 		 target: 0.1592, 	 prediction: 0.1638, 	 loss: 0.1259
i: 251, 		 target: -0.0745, 	 prediction: -0.0710, 	 loss: 0.0715
i: 252, 		 target: 0.2493, 	 prediction: 0.2558, 	 loss: 0.2527
i: 253, 		 target: -0.0377, 	 prediction: -0.0356, 	 loss: 0.0251
i: 254, 		 target: -0.0699, 	 prediction: -0.0721, 	 loss: 0.0287
i: 255, 		 target: 0.1758, 	 prediction: 0.1761, 	 loss: 0.0007
i: 256, 		 target: -0.0609, 	 prediction: -0.0538, 	 loss: 0.2977
i: 257, 		 target: -0.0826, 	 prediction: -0.0807, 	 loss: 0.0198
i: 258, 		 target: 0.0284, 	 prediction: 0.0343, 	 loss: 0.2092
i: 259, 		 target: 0.0369, 	 prediction: 0.0409, 	 loss: 0.0977
i: 260, 		 target: 0.0991, 	 prediction: 0.1028, 	 loss: 0.0826
i: 261, 		 target: -0.0460, 	 prediction: -0.0367, 	 loss: 0.5139
i: 262, 		 target: -0.0627, 	 prediction: -0.0618, 	 loss: 0.0040
i: 263, 		 target: -0.0586, 	 prediction: -0.0452, 	 loss: 1.0599
i: 264, 		 target: 0.0591, 	 prediction: 0.0622, 	 loss: 0.0572
i: 265, 		 target: 0.1858, 	 prediction: 0.1797, 	 loss: 0.2155
i: 266, 		 target: 0.1413, 	 prediction: 0.1419, 	 loss: 0.0020
i: 267, 		 target: -0.0435, 	 prediction: -0.0371, 	 loss: 0.2422
i: 268, 		 target: 0.0222, 	 prediction: 0.0357, 	 loss: 1.1000
i: 269, 		 target: -0.0526, 	 prediction: -0.0482, 	 loss: 0.1188
i: 270, 		 target: -0.0623, 	 prediction: -0.0628, 	 loss: 0.0014
i: 271, 		 target: -0.0747, 	 prediction: -0.0738, 	 loss: 0.0054
i: 272, 		 target: 0.0978, 	 prediction: 0.0902, 	 loss: 0.3413
i: 273, 		 target: 0.0123, 	 prediction: 0.0221, 	 loss: 0.5652
i: 274, 		 target: -0.0808, 	 prediction: -0.0780, 	 loss: 0.0445
i: 275, 		 target: -0.0618, 	 prediction: -0.0648, 	 loss: 0.0518
i: 276, 		 target: -0.0866, 	 prediction: -0.0868, 	 loss: 0.0002
i: 277, 		 target: 0.2167, 	 prediction: 0.2279, 	 loss: 0.7497
i: 278, 		 target: -0.0462, 	 prediction: -0.0475, 	 loss: 0.0102
i: 279, 		 target: 0.2005, 	 prediction: 0.2060, 	 loss: 0.1824
i: 280, 		 target: 0.1007, 	 prediction: 0.1049, 	 loss: 0.1046
i: 281, 		 target: -0.0476, 	 prediction: -0.0318, 	 loss: 1.4871
i: 282, 		 target: 0.2181, 	 prediction: 0.2264, 	 loss: 0.4100
i: 283, 		 target: 0.2362, 	 prediction: 0.2466, 	 loss: 0.6461
i: 284, 		 target: -0.0537, 	 prediction: -0.0470, 	 loss: 0.2661
i: 285, 		 target: 0.0021, 	 prediction: -0.0021, 	 loss: 0.1056
i: 286, 		 target: 0.0650, 	 prediction: 0.0735, 	 loss: 0.4356
i: 287, 		 target: 0.1983, 	 prediction: 0.2104, 	 loss: 0.8730
i: 288, 		 target: -0.0376, 	 prediction: -0.0379, 	 loss: 0.0006
i: 289, 		 target: -0.0871, 	 prediction: -0.0774, 	 loss: 0.5598
i: 290, 		 target: 0.2353, 	 prediction: 0.2486, 	 loss: 1.0530
i: 291, 		 target: -0.0785, 	 prediction: -0.0773, 	 loss: 0.0091
i: 292, 		 target: 0.0196, 	 prediction: 0.0321, 	 loss: 0.9292
i: 293, 		 target: 0.1737, 	 prediction: 0.1610, 	 loss: 0.9570
i: 294, 		 target: 0.3197, 	 prediction: 0.3144, 	 loss: 0.1659
i: 295, 		 target: -0.1049, 	 prediction: -0.0963, 	 loss: 0.4317
i: 296, 		 target: -0.0586, 	 prediction: -0.0501, 	 loss: 0.4309
i: 297, 		 target: -0.0261, 	 prediction: -0.0242, 	 loss: 0.0205
i: 298, 		 target: 0.1341, 	 prediction: 0.1331, 	 loss: 0.0056
i: 299, 		 target: -0.0696, 	 prediction: -0.0579, 	 loss: 0.8124
i: 300, 		 target: -0.0622, 	 prediction: -0.0589, 	 loss: 0.0652
i: 301, 		 target: -0.0232, 	 prediction: -0.0154, 	 loss: 0.3621
i: 302, 		 target: -0.0670, 	 prediction: -0.0572, 	 loss: 0.5701
i: 303, 		 target: 0.1970, 	 prediction: 0.1976, 	 loss: 0.0022
i: 304, 		 target: -0.0637, 	 prediction: -0.0579, 	 loss: 0.2001
i: 305, 		 target: 0.1178, 	 prediction: 0.1194, 	 loss: 0.0144
i: 306, 		 target: -0.0523, 	 prediction: -0.0546, 	 loss: 0.0325
i: 307, 		 target: 0.2198, 	 prediction: 0.2373, 	 loss: 1.8170
i: 308, 		 target: 0.2497, 	 prediction: 0.2577, 	 loss: 0.3869
i: 309, 		 target: -0.0827, 	 prediction: -0.0805, 	 loss: 0.0292
i: 310, 		 target: -0.0652, 	 prediction: -0.0633, 	 loss: 0.0206
i: 311, 		 target: 0.2719, 	 prediction: 0.2766, 	 loss: 0.1317
i: 312, 		 target: 0.1850, 	 prediction: 0.1820, 	 loss: 0.0524
i: 313, 		 target: -0.0455, 	 prediction: -0.0409, 	 loss: 0.1254
i: 314, 		 target: 0.1523, 	 prediction: 0.1623, 	 loss: 0.6035
i: 315, 		 target: 0.2502, 	 prediction: 0.2513, 	 loss: 0.0072
i: 316, 		 target: 0.0414, 	 prediction: 0.0462, 	 loss: 0.1369
i: 317, 		 target: 0.0441, 	 prediction: 0.0480, 	 loss: 0.0878
i: 318, 		 target: 0.0985, 	 prediction: 0.0933, 	 loss: 0.1580
i: 319, 		 target: -0.0752, 	 prediction: -0.0705, 	 loss: 0.1318
i: 320, 		 target: 0.2270, 	 prediction: 0.2351, 	 loss: 0.3907
i: 321, 		 target: 0.1921, 	 prediction: 0.1969, 	 loss: 0.1374
i: 322, 		 target: -0.0477, 	 prediction: -0.0431, 	 loss: 0.1277
i: 323, 		 target: -0.0749, 	 prediction: -0.0688, 	 loss: 0.2218
i: 324, 		 target: -0.0492, 	 prediction: -0.0402, 	 loss: 0.4826
i: 325, 		 target: -0.0803, 	 prediction: -0.0774, 	 loss: 0.0482
i: 326, 		 target: -0.0861, 	 prediction: -0.0793, 	 loss: 0.2796
i: 327, 		 target: 0.2153, 	 prediction: 0.2352, 	 loss: 2.3615
i: 328, 		 target: -0.0478, 	 prediction: -0.0447, 	 loss: 0.0554
i: 329, 		 target: -0.0740, 	 prediction: -0.0724, 	 loss: 0.0168
i: 330, 		 target: 0.1934, 	 prediction: 0.2101, 	 loss: 1.6568
i: 331, 		 target: 0.0269, 	 prediction: 0.0213, 	 loss: 0.1875
i: 332, 		 target: -0.0152, 	 prediction: -0.0109, 	 loss: 0.1115
i: 333, 		 target: 0.0876, 	 prediction: 0.0840, 	 loss: 0.0797
i: 334, 		 target: -0.0829, 	 prediction: -0.0892, 	 loss: 0.2350
i: 335, 		 target: -0.0846, 	 prediction: -0.0804, 	 loss: 0.1074
i: 336, 		 target: 0.1475, 	 prediction: 0.1593, 	 loss: 0.8287
i: 337, 		 target: -0.0423, 	 prediction: -0.0405, 	 loss: 0.0194
i: 338, 		 target: 0.1380, 	 prediction: 0.1555, 	 loss: 1.8162
i: 339, 		 target: -0.0825, 	 prediction: -0.0817, 	 loss: 0.0038
