Validation Results:
i: 0, 		 target: -0.0720, 	 prediction: 0.0290, 	 loss: 60.7736
i: 66, 		 target: -0.0866, 	 prediction: 0.0290, 	 loss: 79.7060
i: 67, 		 target: -0.0606, 	 prediction: 0.0290, 	 loss: 47.7765
i: 68, 		 target: 0.2057, 	 prediction: 0.0290, 	 loss: 185.9062
i: 69, 		 target: -0.0437, 	 prediction: 0.0290, 	 loss: 31.5018
i: 70, 		 target: -0.0786, 	 prediction: 0.0290, 	 loss: 68.9017
i: 71, 		 target: -0.0811, 	 prediction: 0.0290, 	 loss: 72.2130
i: 72, 		 target: -0.0587, 	 prediction: 0.0290, 	 loss: 45.7448
i: 73, 		 target: -0.0505, 	 prediction: 0.0290, 	 loss: 37.6149
i: 74, 		 target: -0.0723, 	 prediction: 0.0290, 	 loss: 61.1298
i: 75, 		 target: 0.0719, 	 prediction: 0.0294, 	 loss: 10.7699
i: 76, 		 target: -0.0437, 	 prediction: 0.0291, 	 loss: 31.5756
i: 77, 		 target: -0.0487, 	 prediction: 0.0290, 	 loss: 36.0175
i: 78, 		 target: 0.2335, 	 prediction: 0.0301, 	 loss: 246.3244
i: 79, 		 target: -0.0908, 	 prediction: 0.0290, 	 loss: 85.4415
i: 80, 		 target: 0.0227, 	 prediction: 0.0296, 	 loss: 0.2870
i: 81, 		 target: -0.0625, 	 prediction: 0.0289, 	 loss: 49.7828
i: 82, 		 target: 0.2063, 	 prediction: 0.0302, 	 loss: 184.7374
i: 83, 		 target: -0.0568, 	 prediction: 0.0290, 	 loss: 43.7996
i: 84, 		 target: 0.2256, 	 prediction: 0.0301, 	 loss: 227.8329
i: 85, 		 target: 0.0625, 	 prediction: 0.0295, 	 loss: 6.4746
i: 86, 		 target: 0.1922, 	 prediction: 0.0302, 	 loss: 156.3547
i: 87, 		 target: 0.1887, 	 prediction: 0.0302, 	 loss: 149.6742
i: 88, 		 target: -0.0614, 	 prediction: 0.0290, 	 loss: 48.5978
i: 89, 		 target: 0.2000, 	 prediction: 0.0302, 	 loss: 171.8127
i: 90, 		 target: -0.0856, 	 prediction: 0.0290, 	 loss: 78.1420
i: 91, 		 target: -0.0830, 	 prediction: 0.0290, 	 loss: 74.7324
i: 92, 		 target: -0.0670, 	 prediction: 0.0290, 	 loss: 54.8199
i: 93, 		 target: -0.0708, 	 prediction: 0.0289, 	 loss: 59.3052
i: 94, 		 target: -0.0817, 	 prediction: 0.0289, 	 loss: 72.9652
i: 95, 		 target: 0.1131, 	 prediction: 0.0302, 	 loss: 40.8740
i: 96, 		 target: -0.0404, 	 prediction: 0.0290, 	 loss: 28.7012
i: 97, 		 target: -0.0705, 	 prediction: 0.0289, 	 loss: 58.9635
i: 98, 		 target: -0.0949, 	 prediction: 0.0290, 	 loss: 91.4443
i: 99, 		 target: 0.1848, 	 prediction: 0.0302, 	 loss: 142.3373
i: 100, 		 target: -0.0481, 	 prediction: 0.0290, 	 loss: 35.3757
i: 101, 		 target: -0.0612, 	 prediction: 0.0290, 	 loss: 48.4176
i: 102, 		 target: 0.0970, 	 prediction: 0.0296, 	 loss: 27.1005
i: 103, 		 target: -0.0550, 	 prediction: 0.0290, 	 loss: 42.0520
i: 104, 		 target: 0.1205, 	 prediction: 0.0301, 	 loss: 48.6494
i: 105, 		 target: -0.0747, 	 prediction: 0.0290, 	 loss: 63.9967
i: 106, 		 target: 0.1452, 	 prediction: 0.0301, 	 loss: 78.8212
i: 107, 		 target: 0.0659, 	 prediction: 0.0298, 	 loss: 7.7736
i: 108, 		 target: -0.0582, 	 prediction: 0.0290, 	 loss: 45.3014
i: 109, 		 target: -0.0750, 	 prediction: 0.0290, 	 loss: 64.3274
i: 110, 		 target: -0.0903, 	 prediction: 0.0290, 	 loss: 84.6821
i: 111, 		 target: 0.0496, 	 prediction: 0.0295, 	 loss: 2.3919
i: 112, 		 target: 0.2284, 	 prediction: 0.0302, 	 loss: 233.8470
i: 113, 		 target: -0.0534, 	 prediction: 0.0290, 	 loss: 40.4080
i: 114, 		 target: -0.0677, 	 prediction: 0.0290, 	 loss: 55.6945
i: 115, 		 target: 0.1108, 	 prediction: 0.0295, 	 loss: 39.3580
i: 116, 		 target: -0.0705, 	 prediction: 0.0289, 	 loss: 58.9635
i: 117, 		 target: -0.0844, 	 prediction: 0.0290, 	 loss: 76.5122
i: 118, 		 target: -0.0133, 	 prediction: 0.0293, 	 loss: 10.8070
i: 119, 		 target: 0.4893, 	 prediction: 0.0303, 	 loss: 1255.1110
i: 120, 		 target: 0.1973, 	 prediction: 0.0301, 	 loss: 166.4467
i: 121, 		 target: 0.0451, 	 prediction: 0.0297, 	 loss: 1.4045
i: 122, 		 target: 0.0691, 	 prediction: 0.0298, 	 loss: 9.2155
i: 123, 		 target: -0.0665, 	 prediction: 0.0290, 	 loss: 54.3280
i: 124, 		 target: -0.0738, 	 prediction: 0.0290, 	 loss: 62.8695
i: 125, 		 target: 0.0536, 	 prediction: 0.0295, 	 loss: 3.4572
i: 126, 		 target: -0.0426, 	 prediction: 0.0290, 	 loss: 30.4773
i: 127, 		 target: -0.0163, 	 prediction: 0.0294, 	 loss: 12.4749
i: 128, 		 target: -0.0835, 	 prediction: 0.0290, 	 loss: 75.3377
i: 129, 		 target: 0.0245, 	 prediction: 0.0292, 	 loss: 0.1356
i: 130, 		 target: -0.0981, 	 prediction: 0.0289, 	 loss: 96.2012
i: 131, 		 target: 0.0372, 	 prediction: 0.0296, 	 loss: 0.3445
i: 132, 		 target: 0.2540, 	 prediction: 0.0302, 	 loss: 298.2369
i: 133, 		 target: -0.0665, 	 prediction: 0.0290, 	 loss: 54.2609
i: 134, 		 target: -0.0583, 	 prediction: 0.0290, 	 loss: 45.4606
i: 135, 		 target: -0.0533, 	 prediction: 0.0290, 	 loss: 40.3318
i: 136, 		 target: 0.1635, 	 prediction: 0.0301, 	 loss: 106.0003
i: 137, 		 target: -0.0854, 	 prediction: 0.0291, 	 loss: 78.1083
i: 138, 		 target: -0.0735, 	 prediction: 0.0290, 	 loss: 62.5838
i: 139, 		 target: 0.1781, 	 prediction: 0.0302, 	 loss: 130.3111
i: 140, 		 target: -0.0813, 	 prediction: 0.0289, 	 loss: 72.3999
i: 141, 		 target: 0.1086, 	 prediction: 0.0300, 	 loss: 36.8207
i: 142, 		 target: 0.1445, 	 prediction: 0.0301, 	 loss: 77.9926
i: 143, 		 target: 0.1589, 	 prediction: 0.0301, 	 loss: 98.7321
i: 144, 		 target: 0.0026, 	 prediction: 0.0294, 	 loss: 4.2742
i: 145, 		 target: 0.3061, 	 prediction: 0.0303, 	 loss: 453.2363
i: 146, 		 target: -0.0592, 	 prediction: 0.0290, 	 loss: 46.2810
i: 147, 		 target: -0.0944, 	 prediction: 0.0290, 	 loss: 90.6894
i: 148, 		 target: -0.0512, 	 prediction: 0.0290, 	 loss: 38.2544
i: 149, 		 target: -0.0989, 	 prediction: 0.0290, 	 loss: 97.4611
i: 150, 		 target: -0.0785, 	 prediction: 0.0290, 	 loss: 68.8654
i: 151, 		 target: -0.0696, 	 prediction: 0.0290, 	 loss: 57.9392
i: 152, 		 target: -0.0784, 	 prediction: 0.0290, 	 loss: 68.6824
i: 153, 		 target: -0.0322, 	 prediction: 0.0290, 	 loss: 22.3004
i: 154, 		 target: -0.0923, 	 prediction: 0.0290, 	 loss: 87.6275
i: 155, 		 target: -0.0163, 	 prediction: 0.0290, 	 loss: 12.1900
i: 156, 		 target: 0.0312, 	 prediction: 0.0293, 	 loss: 0.0217
i: 157, 		 target: -0.0687, 	 prediction: 0.0289, 	 loss: 56.7526
i: 158, 		 target: 0.2374, 	 prediction: 0.0301, 	 loss: 255.9205
i: 159, 		 target: -0.0884, 	 prediction: 0.0290, 	 loss: 82.0831
i: 160, 		 target: 0.0814, 	 prediction: 0.0298, 	 loss: 15.8978
i: 161, 		 target: 0.1261, 	 prediction: 0.0301, 	 loss: 54.9722
i: 162, 		 target: -0.0932, 	 prediction: 0.0290, 	 loss: 89.0256
i: 163, 		 target: 0.1368, 	 prediction: 0.0300, 	 loss: 67.9195
i: 164, 		 target: -0.0704, 	 prediction: 0.0290, 	 loss: 58.8867
i: 165, 		 target: -0.0427, 	 prediction: 0.0291, 	 loss: 30.6802
i: 166, 		 target: 0.3178, 	 prediction: 0.0303, 	 loss: 492.3961
i: 167, 		 target: 0.0042, 	 prediction: 0.0292, 	 loss: 3.7321
i: 168, 		 target: -0.0577, 	 prediction: 0.0290, 	 loss: 44.7955
i: 169, 		 target: -0.0876, 	 prediction: 0.0290, 	 loss: 80.9033
i: 170, 		 target: -0.0540, 	 prediction: 0.0290, 	 loss: 41.0414
i: 171, 		 target: 0.1335, 	 prediction: 0.0302, 	 loss: 63.5716
i: 172, 		 target: 0.1593, 	 prediction: 0.0302, 	 loss: 99.2834
i: 173, 		 target: 0.0965, 	 prediction: 0.0301, 	 loss: 26.2764
i: 174, 		 target: 0.2051, 	 prediction: 0.0302, 	 loss: 182.3235
i: 175, 		 target: 0.1164, 	 prediction: 0.0300, 	 loss: 44.4024
i: 176, 		 target: 0.1962, 	 prediction: 0.0302, 	 loss: 164.2761
i: 177, 		 target: 0.1858, 	 prediction: 0.0302, 	 loss: 144.1737
i: 178, 		 target: 0.2317, 	 prediction: 0.0303, 	 loss: 241.7419
i: 179, 		 target: -0.0800, 	 prediction: 0.0290, 	 loss: 70.6942
i: 180, 		 target: -0.0531, 	 prediction: 0.0289, 	 loss: 40.1025
i: 181, 		 target: 0.1908, 	 prediction: 0.0302, 	 loss: 153.5556
i: 182, 		 target: 0.2459, 	 prediction: 0.0301, 	 loss: 277.4146
i: 183, 		 target: 0.1287, 	 prediction: 0.0301, 	 loss: 57.9409
i: 184, 		 target: -0.0304, 	 prediction: 0.0290, 	 loss: 21.0265
i: 185, 		 target: 0.2274, 	 prediction: 0.0302, 	 loss: 231.5452
i: 186, 		 target: 0.1260, 	 prediction: 0.0301, 	 loss: 54.7852
i: 187, 		 target: 0.0020, 	 prediction: 0.0301, 	 loss: 4.6792
i: 188, 		 target: -0.0995, 	 prediction: 0.0290, 	 loss: 98.2543
i: 189, 		 target: 0.1188, 	 prediction: 0.0302, 	 loss: 46.7930
i: 190, 		 target: -0.1044, 	 prediction: 0.0290, 	 loss: 106.0898
i: 191, 		 target: -0.0407, 	 prediction: 0.0290, 	 loss: 28.9033
i: 192, 		 target: -0.0512, 	 prediction: 0.0290, 	 loss: 38.3147
i: 193, 		 target: -0.0950, 	 prediction: 0.0290, 	 loss: 91.6026
i: 194, 		 target: -0.0349, 	 prediction: 0.0291, 	 loss: 24.4395
i: 195, 		 target: 0.0755, 	 prediction: 0.0293, 	 loss: 12.7397
i: 196, 		 target: 0.1163, 	 prediction: 0.0300, 	 loss: 44.3624
i: 197, 		 target: 0.0171, 	 prediction: 0.0294, 	 loss: 0.8988
i: 198, 		 target: -0.0915, 	 prediction: 0.0289, 	 loss: 86.3804
i: 199, 		 target: 0.1225, 	 prediction: 0.0301, 	 loss: 50.8692
i: 200, 		 target: 0.0604, 	 prediction: 0.0295, 	 loss: 5.6873
i: 201, 		 target: -0.0871, 	 prediction: 0.0290, 	 loss: 80.1818
i: 202, 		 target: -0.0057, 	 prediction: 0.0293, 	 loss: 7.2795
i: 203, 		 target: -0.0403, 	 prediction: 0.0291, 	 loss: 28.7273
i: 204, 		 target: 0.2401, 	 prediction: 0.0301, 	 loss: 262.5772
i: 205, 		 target: -0.0614, 	 prediction: 0.0290, 	 loss: 48.6610
i: 206, 		 target: 0.3080, 	 prediction: 0.0303, 	 loss: 459.3967
i: 207, 		 target: 0.1389, 	 prediction: 0.0301, 	 loss: 70.4637
i: 208, 		 target: 0.2486, 	 prediction: 0.0302, 	 loss: 284.0947
i: 209, 		 target: 0.4833, 	 prediction: 0.0303, 	 loss: 1222.2446
i: 210, 		 target: 0.1095, 	 prediction: 0.0301, 	 loss: 37.5898
i: 211, 		 target: -0.0614, 	 prediction: 0.0289, 	 loss: 48.6390
i: 212, 		 target: 0.0349, 	 prediction: 0.0293, 	 loss: 0.1862
i: 213, 		 target: 0.5259, 	 prediction: 0.0303, 	 loss: 1462.8189
i: 214, 		 target: -0.0512, 	 prediction: 0.0292, 	 loss: 38.4332
i: 215, 		 target: -0.0747, 	 prediction: 0.0290, 	 loss: 63.9390
i: 216, 		 target: 0.1998, 	 prediction: 0.0301, 	 loss: 171.6993
i: 217, 		 target: -0.0564, 	 prediction: 0.0290, 	 loss: 43.4883
i: 218, 		 target: -0.0230, 	 prediction: 0.0289, 	 loss: 16.0737
i: 219, 		 target: 0.1051, 	 prediction: 0.0299, 	 loss: 33.7115
i: 220, 		 target: -0.0717, 	 prediction: 0.0289, 	 loss: 60.2960
i: 221, 		 target: -0.0807, 	 prediction: 0.0289, 	 loss: 71.6379
i: 222, 		 target: 0.0580, 	 prediction: 0.0293, 	 loss: 4.8808
i: 223, 		 target: -0.0883, 	 prediction: 0.0290, 	 loss: 81.9775
i: 224, 		 target: -0.0675, 	 prediction: 0.0290, 	 loss: 55.4174
i: 225, 		 target: -0.0638, 	 prediction: 0.0290, 	 loss: 51.2501
i: 226, 		 target: -0.0071, 	 prediction: 0.0293, 	 loss: 7.8583
i: 227, 		 target: -0.0804, 	 prediction: 0.0290, 	 loss: 71.3373
i: 228, 		 target: -0.0723, 	 prediction: 0.0290, 	 loss: 61.1651
i: 229, 		 target: 0.0878, 	 prediction: 0.0300, 	 loss: 19.8891
i: 230, 		 target: 0.1929, 	 prediction: 0.0302, 	 loss: 157.6963
i: 231, 		 target: 0.1362, 	 prediction: 0.0301, 	 loss: 67.0389
i: 232, 		 target: 0.3206, 	 prediction: 0.0303, 	 loss: 502.1494
i: 233, 		 target: 0.1911, 	 prediction: 0.0302, 	 loss: 154.2116
i: 234, 		 target: -0.0811, 	 prediction: 0.0290, 	 loss: 72.1536
i: 235, 		 target: 0.0383, 	 prediction: 0.0297, 	 loss: 0.4362
i: 236, 		 target: -0.0912, 	 prediction: 0.0290, 	 loss: 86.0217
i: 237, 		 target: 0.1891, 	 prediction: 0.0301, 	 loss: 150.5608
i: 238, 		 target: -0.0360, 	 prediction: 0.0290, 	 loss: 25.1618
i: 239, 		 target: 0.1093, 	 prediction: 0.0302, 	 loss: 37.2756
i: 240, 		 target: -0.0907, 	 prediction: 0.0290, 	 loss: 85.3461
i: 241, 		 target: 0.1344, 	 prediction: 0.0301, 	 loss: 64.7190
i: 242, 		 target: -0.0529, 	 prediction: 0.0290, 	 loss: 39.9501
i: 243, 		 target: 0.1579, 	 prediction: 0.0302, 	 loss: 97.0993
i: 244, 		 target: -0.0450, 	 prediction: 0.0290, 	 loss: 32.5746
i: 245, 		 target: 0.1022, 	 prediction: 0.0300, 	 loss: 31.0953
i: 246, 		 target: -0.0027, 	 prediction: 0.0293, 	 loss: 6.1105
i: 247, 		 target: -0.0837, 	 prediction: 0.0290, 	 loss: 75.7003
i: 248, 		 target: -0.0136, 	 prediction: 0.0293, 	 loss: 10.9309
i: 249, 		 target: -0.0872, 	 prediction: 0.0290, 	 loss: 80.3470
i: 250, 		 target: 0.1592, 	 prediction: 0.0301, 	 loss: 99.3154
i: 251, 		 target: -0.0745, 	 prediction: 0.0290, 	 loss: 63.7866
i: 252, 		 target: 0.2493, 	 prediction: 0.0302, 	 loss: 285.9377
i: 253, 		 target: -0.0377, 	 prediction: 0.0290, 	 loss: 26.4714
i: 254, 		 target: -0.0699, 	 prediction: 0.0290, 	 loss: 58.2443
i: 255, 		 target: 0.1758, 	 prediction: 0.0302, 	 loss: 126.2200
i: 256, 		 target: -0.0609, 	 prediction: 0.0291, 	 loss: 48.2285
i: 257, 		 target: -0.0826, 	 prediction: 0.0290, 	 loss: 74.1039
i: 258, 		 target: 0.0284, 	 prediction: 0.0295, 	 loss: 0.0070
i: 259, 		 target: 0.0369, 	 prediction: 0.0293, 	 loss: 0.3405
i: 260, 		 target: 0.0991, 	 prediction: 0.0299, 	 loss: 28.4960
i: 261, 		 target: -0.0460, 	 prediction: 0.0290, 	 loss: 33.5352
i: 262, 		 target: -0.0627, 	 prediction: 0.0290, 	 loss: 50.0037
i: 263, 		 target: -0.0586, 	 prediction: 0.0290, 	 loss: 45.6937
i: 264, 		 target: 0.0591, 	 prediction: 0.0295, 	 loss: 5.2116
i: 265, 		 target: 0.1858, 	 prediction: 0.0295, 	 loss: 145.4974
i: 266, 		 target: 0.1413, 	 prediction: 0.0302, 	 loss: 73.5918
i: 267, 		 target: -0.0435, 	 prediction: 0.0289, 	 loss: 31.2816
i: 268, 		 target: 0.0222, 	 prediction: 0.0294, 	 loss: 0.3149
i: 269, 		 target: -0.0526, 	 prediction: 0.0290, 	 loss: 39.7081
i: 270, 		 target: -0.0623, 	 prediction: 0.0291, 	 loss: 49.7784
i: 271, 		 target: -0.0747, 	 prediction: 0.0290, 	 loss: 64.0466
i: 272, 		 target: 0.0978, 	 prediction: 0.0295, 	 loss: 27.8074
i: 273, 		 target: 0.0123, 	 prediction: 0.0293, 	 loss: 1.7055
i: 274, 		 target: -0.0808, 	 prediction: 0.0290, 	 loss: 71.7129
i: 275, 		 target: -0.0618, 	 prediction: 0.0289, 	 loss: 49.0902
i: 276, 		 target: -0.0866, 	 prediction: 0.0290, 	 loss: 79.5656
i: 277, 		 target: 0.2167, 	 prediction: 0.0302, 	 loss: 207.2343
i: 278, 		 target: -0.0462, 	 prediction: 0.0290, 	 loss: 33.6594
i: 279, 		 target: 0.2005, 	 prediction: 0.0302, 	 loss: 172.8128
i: 280, 		 target: 0.1007, 	 prediction: 0.0300, 	 loss: 29.7831
i: 281, 		 target: -0.0476, 	 prediction: 0.0291, 	 loss: 35.0402
i: 282, 		 target: 0.2181, 	 prediction: 0.0303, 	 loss: 210.1990
i: 283, 		 target: 0.2362, 	 prediction: 0.0303, 	 loss: 252.5446
i: 284, 		 target: -0.0537, 	 prediction: 0.0290, 	 loss: 40.6747
i: 285, 		 target: 0.0021, 	 prediction: 0.0292, 	 loss: 4.3609
i: 286, 		 target: 0.0650, 	 prediction: 0.0300, 	 loss: 7.2768
i: 287, 		 target: 0.1983, 	 prediction: 0.0302, 	 loss: 168.3526
i: 288, 		 target: -0.0376, 	 prediction: 0.0289, 	 loss: 26.3711
i: 289, 		 target: -0.0871, 	 prediction: 0.0290, 	 loss: 80.2247
i: 290, 		 target: 0.2353, 	 prediction: 0.0301, 	 loss: 250.7310
i: 291, 		 target: -0.0785, 	 prediction: 0.0290, 	 loss: 68.7708
i: 292, 		 target: 0.0196, 	 prediction: 0.0296, 	 loss: 0.6011
i: 293, 		 target: 0.1737, 	 prediction: 0.0303, 	 loss: 122.5941
i: 294, 		 target: 0.3197, 	 prediction: 0.0303, 	 loss: 498.9659
i: 295, 		 target: -0.1049, 	 prediction: 0.0290, 	 loss: 106.6948
i: 296, 		 target: -0.0586, 	 prediction: 0.0290, 	 loss: 45.7501
i: 297, 		 target: -0.0261, 	 prediction: 0.0290, 	 loss: 18.1166
i: 298, 		 target: 0.1341, 	 prediction: 0.0301, 	 loss: 64.3816
i: 299, 		 target: -0.0696, 	 prediction: 0.0290, 	 loss: 57.8871
i: 300, 		 target: -0.0622, 	 prediction: 0.0290, 	 loss: 49.5803
i: 301, 		 target: -0.0232, 	 prediction: 0.0289, 	 loss: 16.1852
i: 302, 		 target: -0.0670, 	 prediction: 0.0289, 	 loss: 54.8132
i: 303, 		 target: 0.1970, 	 prediction: 0.0300, 	 loss: 165.9824
i: 304, 		 target: -0.0637, 	 prediction: 0.0290, 	 loss: 51.1569
i: 305, 		 target: 0.1178, 	 prediction: 0.0301, 	 loss: 45.8636
i: 306, 		 target: -0.0523, 	 prediction: 0.0290, 	 loss: 39.3512
i: 307, 		 target: 0.2198, 	 prediction: 0.0301, 	 loss: 214.2949
i: 308, 		 target: 0.2497, 	 prediction: 0.0302, 	 loss: 286.8329
i: 309, 		 target: -0.0827, 	 prediction: 0.0290, 	 loss: 74.3379
i: 310, 		 target: -0.0652, 	 prediction: 0.0290, 	 loss: 52.8241
i: 311, 		 target: 0.2719, 	 prediction: 0.0303, 	 loss: 347.7083
i: 312, 		 target: 0.1850, 	 prediction: 0.0302, 	 loss: 142.7834
i: 313, 		 target: -0.0455, 	 prediction: 0.0290, 	 loss: 33.0822
i: 314, 		 target: 0.1523, 	 prediction: 0.0301, 	 loss: 88.8436
i: 315, 		 target: 0.2502, 	 prediction: 0.0303, 	 loss: 288.0678
i: 316, 		 target: 0.0414, 	 prediction: 0.0293, 	 loss: 0.8726
i: 317, 		 target: 0.0441, 	 prediction: 0.0293, 	 loss: 1.3131
i: 318, 		 target: 0.0985, 	 prediction: 0.0298, 	 loss: 28.1024
i: 319, 		 target: -0.0752, 	 prediction: 0.0290, 	 loss: 64.5953
i: 320, 		 target: 0.2270, 	 prediction: 0.0302, 	 loss: 230.5838
i: 321, 		 target: 0.1921, 	 prediction: 0.0302, 	 loss: 156.0396
i: 322, 		 target: -0.0477, 	 prediction: 0.0290, 	 loss: 35.0678
i: 323, 		 target: -0.0749, 	 prediction: 0.0290, 	 loss: 64.3219
i: 324, 		 target: -0.0492, 	 prediction: 0.0290, 	 loss: 36.3838
i: 325, 		 target: -0.0803, 	 prediction: 0.0289, 	 loss: 71.0444
i: 326, 		 target: -0.0861, 	 prediction: 0.0290, 	 loss: 78.9788
i: 327, 		 target: 0.2153, 	 prediction: 0.0302, 	 loss: 203.9961
i: 328, 		 target: -0.0478, 	 prediction: 0.0290, 	 loss: 35.1173
i: 329, 		 target: -0.0740, 	 prediction: 0.0290, 	 loss: 63.2119
i: 330, 		 target: 0.1934, 	 prediction: 0.0302, 	 loss: 158.7064
i: 331, 		 target: 0.0269, 	 prediction: 0.0294, 	 loss: 0.0353
i: 332, 		 target: -0.0152, 	 prediction: 0.0290, 	 loss: 11.6774
i: 333, 		 target: 0.0876, 	 prediction: 0.0300, 	 loss: 19.7646
i: 334, 		 target: -0.0829, 	 prediction: 0.0290, 	 loss: 74.5650
i: 335, 		 target: -0.0846, 	 prediction: 0.0290, 	 loss: 76.8751
i: 336, 		 target: 0.1475, 	 prediction: 0.0302, 	 loss: 82.0033
i: 337, 		 target: -0.0423, 	 prediction: 0.0290, 	 loss: 30.2947
i: 338, 		 target: 0.1380, 	 prediction: 0.0301, 	 loss: 69.2916
i: 339, 		 target: -0.0825, 	 prediction: 0.0290, 	 loss: 74.0313
