Validation Results:
i: 0, 		 target: -0.0720, 	 prediction: 0.0481, 	 loss: 85.9806
i: 163, 		 target: 0.1368, 	 prediction: 0.0481, 	 loss: 46.9032
i: 164, 		 target: -0.0704, 	 prediction: 0.0481, 	 loss: 83.7015
i: 165, 		 target: -0.0427, 	 prediction: 0.0481, 	 loss: 49.0698
i: 166, 		 target: 0.3178, 	 prediction: 0.0481, 	 loss: 433.3448
i: 167, 		 target: 0.0042, 	 prediction: 0.0481, 	 loss: 11.4762
i: 168, 		 target: -0.0577, 	 prediction: 0.0481, 	 loss: 66.6777
i: 169, 		 target: -0.0876, 	 prediction: 0.0481, 	 loss: 109.6331
i: 170, 		 target: -0.0540, 	 prediction: 0.0481, 	 loss: 62.0663
i: 171, 		 target: 0.1335, 	 prediction: 0.0481, 	 loss: 43.4123
i: 172, 		 target: 0.1593, 	 prediction: 0.0481, 	 loss: 73.7131
i: 173, 		 target: 0.0965, 	 prediction: 0.0481, 	 loss: 13.9561
i: 174, 		 target: 0.2051, 	 prediction: 0.0481, 	 loss: 146.8625
i: 175, 		 target: 0.1164, 	 prediction: 0.0481, 	 loss: 27.7721
i: 176, 		 target: 0.1962, 	 prediction: 0.0481, 	 loss: 130.7489
i: 177, 		 target: 0.1858, 	 prediction: 0.0481, 	 loss: 112.8937
i: 178, 		 target: 0.2317, 	 prediction: 0.0481, 	 loss: 200.9247
i: 179, 		 target: -0.0800, 	 prediction: 0.0481, 	 loss: 97.6996
i: 180, 		 target: -0.0531, 	 prediction: 0.0481, 	 loss: 61.0152
i: 181, 		 target: 0.1908, 	 prediction: 0.0481, 	 loss: 121.2348
i: 182, 		 target: 0.2459, 	 prediction: 0.0481, 	 loss: 233.1538
i: 183, 		 target: 0.1287, 	 prediction: 0.0481, 	 loss: 38.7358
i: 184, 		 target: -0.0304, 	 prediction: 0.0481, 	 loss: 36.7402
i: 185, 		 target: 0.2274, 	 prediction: 0.0481, 	 loss: 191.5044
i: 186, 		 target: 0.1260, 	 prediction: 0.0481, 	 loss: 36.1658
i: 187, 		 target: 0.0020, 	 prediction: 0.0481, 	 loss: 12.6324
i: 188, 		 target: -0.0995, 	 prediction: 0.0481, 	 loss: 129.6821
i: 189, 		 target: 0.1188, 	 prediction: 0.0481, 	 loss: 29.8253
i: 190, 		 target: -0.1044, 	 prediction: 0.0481, 	 loss: 138.5494
i: 191, 		 target: -0.0407, 	 prediction: 0.0481, 	 loss: 46.9416
i: 192, 		 target: -0.0512, 	 prediction: 0.0481, 	 loss: 58.6913
i: 193, 		 target: -0.0950, 	 prediction: 0.0481, 	 loss: 122.0441
i: 194, 		 target: -0.0349, 	 prediction: 0.0481, 	 loss: 41.0663
i: 195, 		 target: 0.0755, 	 prediction: 0.0481, 	 loss: 4.4826
i: 196, 		 target: 0.1163, 	 prediction: 0.0481, 	 loss: 27.7030
i: 197, 		 target: 0.0171, 	 prediction: 0.0481, 	 loss: 5.7251
i: 198, 		 target: -0.0915, 	 prediction: 0.0481, 	 loss: 116.0271
i: 199, 		 target: 0.1225, 	 prediction: 0.0481, 	 loss: 32.9861
i: 200, 		 target: 0.0604, 	 prediction: 0.0481, 	 loss: 0.9059
i: 201, 		 target: -0.0871, 	 prediction: 0.0481, 	 loss: 108.7926
i: 202, 		 target: -0.0057, 	 prediction: 0.0481, 	 loss: 17.2178
i: 203, 		 target: -0.0403, 	 prediction: 0.0481, 	 loss: 46.5659
i: 204, 		 target: 0.2401, 	 prediction: 0.0481, 	 loss: 219.5417
i: 205, 		 target: -0.0614, 	 prediction: 0.0481, 	 loss: 71.4060
i: 206, 		 target: 0.3080, 	 prediction: 0.0481, 	 loss: 402.4136
i: 207, 		 target: 0.1389, 	 prediction: 0.0481, 	 loss: 49.1322
i: 208, 		 target: 0.2486, 	 prediction: 0.0481, 	 loss: 239.4704
i: 209, 		 target: 0.4833, 	 prediction: 0.0481, 	 loss: 1128.1723
i: 210, 		 target: 0.1095, 	 prediction: 0.0481, 	 loss: 22.4705
i: 211, 		 target: -0.0614, 	 prediction: 0.0481, 	 loss: 71.4334
i: 212, 		 target: 0.0349, 	 prediction: 0.0481, 	 loss: 1.0347
i: 213, 		 target: 0.5259, 	 prediction: 0.0481, 	 loss: 1359.7345
i: 214, 		 target: -0.0512, 	 prediction: 0.0481, 	 loss: 58.6925
i: 215, 		 target: -0.0747, 	 prediction: 0.0481, 	 loss: 89.7453
i: 216, 		 target: 0.1998, 	 prediction: 0.0481, 	 loss: 137.1586
i: 217, 		 target: -0.0564, 	 prediction: 0.0481, 	 loss: 65.0852
i: 218, 		 target: -0.0230, 	 prediction: 0.0481, 	 loss: 30.1070
i: 219, 		 target: 0.1051, 	 prediction: 0.0481, 	 loss: 19.3941
i: 220, 		 target: -0.0717, 	 prediction: 0.0481, 	 loss: 85.4304
i: 221, 		 target: -0.0807, 	 prediction: 0.0481, 	 loss: 98.8427
i: 222, 		 target: 0.0580, 	 prediction: 0.0481, 	 loss: 0.5803
i: 223, 		 target: -0.0883, 	 prediction: 0.0481, 	 loss: 110.8616
i: 224, 		 target: -0.0675, 	 prediction: 0.0481, 	 loss: 79.5514
i: 225, 		 target: -0.0638, 	 prediction: 0.0481, 	 loss: 74.5455
i: 226, 		 target: -0.0071, 	 prediction: 0.0481, 	 loss: 18.1242
i: 227, 		 target: -0.0804, 	 prediction: 0.0481, 	 loss: 98.3859
i: 228, 		 target: -0.0723, 	 prediction: 0.0481, 	 loss: 86.3402
i: 229, 		 target: 0.0878, 	 prediction: 0.0481, 	 loss: 9.3834
i: 230, 		 target: 0.1929, 	 prediction: 0.0481, 	 loss: 124.9148
i: 231, 		 target: 0.1362, 	 prediction: 0.0481, 	 loss: 46.2500
i: 232, 		 target: 0.3206, 	 prediction: 0.0481, 	 loss: 442.4798
i: 233, 		 target: 0.1911, 	 prediction: 0.0481, 	 loss: 121.7963
i: 234, 		 target: -0.0811, 	 prediction: 0.0481, 	 loss: 99.4113
i: 235, 		 target: 0.0383, 	 prediction: 0.0481, 	 loss: 0.5738
i: 236, 		 target: -0.0912, 	 prediction: 0.0481, 	 loss: 115.5919
i: 237, 		 target: 0.1891, 	 prediction: 0.0481, 	 loss: 118.4349
i: 238, 		 target: -0.0360, 	 prediction: 0.0481, 	 loss: 42.0855
i: 239, 		 target: 0.1093, 	 prediction: 0.0481, 	 loss: 22.2901
i: 240, 		 target: -0.0907, 	 prediction: 0.0481, 	 loss: 114.7851
i: 241, 		 target: 0.1344, 	 prediction: 0.0481, 	 loss: 44.3365
i: 242, 		 target: -0.0529, 	 prediction: 0.0481, 	 loss: 60.7598
i: 243, 		 target: 0.1579, 	 prediction: 0.0481, 	 loss: 71.8157
i: 244, 		 target: -0.0450, 	 prediction: 0.0481, 	 loss: 51.6105
i: 245, 		 target: 0.1022, 	 prediction: 0.0481, 	 loss: 17.4502
i: 246, 		 target: -0.0027, 	 prediction: 0.0481, 	 loss: 15.3892
i: 247, 		 target: -0.0837, 	 prediction: 0.0481, 	 loss: 103.5317
i: 248, 		 target: -0.0136, 	 prediction: 0.0481, 	 loss: 22.6475
i: 249, 		 target: -0.0872, 	 prediction: 0.0481, 	 loss: 108.9843
i: 250, 		 target: 0.1592, 	 prediction: 0.0481, 	 loss: 73.5832
i: 251, 		 target: -0.0745, 	 prediction: 0.0481, 	 loss: 89.5173
i: 252, 		 target: 0.2493, 	 prediction: 0.0481, 	 loss: 241.2534
i: 253, 		 target: -0.0377, 	 prediction: 0.0481, 	 loss: 43.7938
i: 254, 		 target: -0.0699, 	 prediction: 0.0481, 	 loss: 82.9547
i: 255, 		 target: 0.1758, 	 prediction: 0.0481, 	 loss: 97.0836
i: 256, 		 target: -0.0609, 	 prediction: 0.0481, 	 loss: 70.7034
i: 257, 		 target: -0.0826, 	 prediction: 0.0481, 	 loss: 101.6975
i: 258, 		 target: 0.0284, 	 prediction: 0.0481, 	 loss: 2.3147
i: 259, 		 target: 0.0369, 	 prediction: 0.0481, 	 loss: 0.7486
i: 260, 		 target: 0.0991, 	 prediction: 0.0481, 	 loss: 15.5073
i: 261, 		 target: -0.0460, 	 prediction: 0.0481, 	 loss: 52.7680
i: 262, 		 target: -0.0627, 	 prediction: 0.0481, 	 loss: 73.0603
i: 263, 		 target: -0.0586, 	 prediction: 0.0481, 	 loss: 67.7534
i: 264, 		 target: 0.0591, 	 prediction: 0.0481, 	 loss: 0.7191
i: 265, 		 target: 0.1858, 	 prediction: 0.0481, 	 loss: 112.9003
i: 266, 		 target: 0.1413, 	 prediction: 0.0481, 	 loss: 51.8033
i: 267, 		 target: -0.0435, 	 prediction: 0.0481, 	 loss: 49.9900
i: 268, 		 target: 0.0222, 	 prediction: 0.0481, 	 loss: 4.0068
i: 269, 		 target: -0.0526, 	 prediction: 0.0481, 	 loss: 60.4474
i: 270, 		 target: -0.0623, 	 prediction: 0.0481, 	 loss: 72.5940
i: 271, 		 target: -0.0747, 	 prediction: 0.0481, 	 loss: 89.8565
i: 272, 		 target: 0.0978, 	 prediction: 0.0481, 	 loss: 14.7117
i: 273, 		 target: 0.0123, 	 prediction: 0.0481, 	 loss: 7.6160
i: 274, 		 target: -0.0808, 	 prediction: 0.0481, 	 loss: 98.9102
i: 275, 		 target: -0.0618, 	 prediction: 0.0481, 	 loss: 71.9798
i: 276, 		 target: -0.0866, 	 prediction: 0.0481, 	 loss: 108.0564
i: 277, 		 target: 0.2167, 	 prediction: 0.0481, 	 loss: 169.4000
i: 278, 		 target: -0.0462, 	 prediction: 0.0481, 	 loss: 52.9319
i: 279, 		 target: 0.2005, 	 prediction: 0.0481, 	 loss: 138.3671
i: 280, 		 target: 0.1007, 	 prediction: 0.0481, 	 loss: 16.4826
i: 281, 		 target: -0.0476, 	 prediction: 0.0481, 	 loss: 54.5227
i: 282, 		 target: 0.2181, 	 prediction: 0.0481, 	 loss: 172.2527
i: 283, 		 target: 0.2362, 	 prediction: 0.0481, 	 loss: 210.7056
i: 284, 		 target: -0.0537, 	 prediction: 0.0481, 	 loss: 61.6705
i: 285, 		 target: 0.0021, 	 prediction: 0.0481, 	 loss: 12.5990
i: 286, 		 target: 0.0650, 	 prediction: 0.0481, 	 loss: 1.6939
i: 287, 		 target: 0.1983, 	 prediction: 0.0481, 	 loss: 134.4334
i: 288, 		 target: -0.0376, 	 prediction: 0.0481, 	 loss: 43.7305
i: 289, 		 target: -0.0871, 	 prediction: 0.0481, 	 loss: 108.8087
i: 290, 		 target: 0.2353, 	 prediction: 0.0481, 	 loss: 208.7830
i: 291, 		 target: -0.0785, 	 prediction: 0.0481, 	 loss: 95.4500
i: 292, 		 target: 0.0196, 	 prediction: 0.0481, 	 loss: 4.8400
i: 293, 		 target: 0.1737, 	 prediction: 0.0481, 	 loss: 94.0057
i: 294, 		 target: 0.3197, 	 prediction: 0.0481, 	 loss: 439.4749
i: 295, 		 target: -0.1049, 	 prediction: 0.0481, 	 loss: 139.3573
i: 296, 		 target: -0.0586, 	 prediction: 0.0481, 	 loss: 67.8156
i: 297, 		 target: -0.0261, 	 prediction: 0.0481, 	 loss: 32.7873
i: 298, 		 target: 0.1341, 	 prediction: 0.0481, 	 loss: 44.0175
i: 299, 		 target: -0.0696, 	 prediction: 0.0481, 	 loss: 82.5489
i: 300, 		 target: -0.0622, 	 prediction: 0.0481, 	 loss: 72.5111
i: 301, 		 target: -0.0232, 	 prediction: 0.0481, 	 loss: 30.2554
i: 302, 		 target: -0.0670, 	 prediction: 0.0481, 	 loss: 78.8851
i: 303, 		 target: 0.1970, 	 prediction: 0.0481, 	 loss: 132.0317
i: 304, 		 target: -0.0637, 	 prediction: 0.0481, 	 loss: 74.4576
i: 305, 		 target: 0.1178, 	 prediction: 0.0481, 	 loss: 28.9658
i: 306, 		 target: -0.0523, 	 prediction: 0.0481, 	 loss: 60.0424
i: 307, 		 target: 0.2198, 	 prediction: 0.0481, 	 loss: 175.6547
i: 308, 		 target: 0.2497, 	 prediction: 0.0481, 	 loss: 242.0764
i: 309, 		 target: -0.0827, 	 prediction: 0.0481, 	 loss: 101.9779
i: 310, 		 target: -0.0652, 	 prediction: 0.0481, 	 loss: 76.4528
i: 311, 		 target: 0.2719, 	 prediction: 0.0481, 	 loss: 298.3833
i: 312, 		 target: 0.1850, 	 prediction: 0.0481, 	 loss: 111.6474
i: 313, 		 target: -0.0455, 	 prediction: 0.0481, 	 loss: 52.2100
i: 314, 		 target: 0.1523, 	 prediction: 0.0481, 	 loss: 64.6323
i: 315, 		 target: 0.2502, 	 prediction: 0.0481, 	 loss: 243.2499
i: 316, 		 target: 0.0414, 	 prediction: 0.0481, 	 loss: 0.2629
i: 317, 		 target: 0.0441, 	 prediction: 0.0481, 	 loss: 0.0929
i: 318, 		 target: 0.0985, 	 prediction: 0.0481, 	 loss: 15.1201
i: 319, 		 target: -0.0752, 	 prediction: 0.0481, 	 loss: 90.5088
i: 320, 		 target: 0.2270, 	 prediction: 0.0481, 	 loss: 190.6147
i: 321, 		 target: 0.1921, 	 prediction: 0.0481, 	 loss: 123.4938
i: 322, 		 target: -0.0477, 	 prediction: 0.0481, 	 loss: 54.6846
i: 323, 		 target: -0.0749, 	 prediction: 0.0481, 	 loss: 90.1420
i: 324, 		 target: -0.0492, 	 prediction: 0.0481, 	 loss: 56.3350
i: 325, 		 target: -0.0803, 	 prediction: 0.0481, 	 loss: 98.1334
i: 326, 		 target: -0.0861, 	 prediction: 0.0481, 	 loss: 107.3372
i: 327, 		 target: 0.2153, 	 prediction: 0.0481, 	 loss: 166.5272
i: 328, 		 target: -0.0478, 	 prediction: 0.0481, 	 loss: 54.7669
i: 329, 		 target: -0.0740, 	 prediction: 0.0481, 	 loss: 88.8657
i: 330, 		 target: 0.1934, 	 prediction: 0.0481, 	 loss: 125.7512
i: 331, 		 target: 0.0269, 	 prediction: 0.0481, 	 loss: 2.6693
i: 332, 		 target: -0.0152, 	 prediction: 0.0481, 	 loss: 23.8931
i: 333, 		 target: 0.0876, 	 prediction: 0.0481, 	 loss: 9.3211
i: 334, 		 target: -0.0829, 	 prediction: 0.0481, 	 loss: 102.2603
i: 335, 		 target: -0.0846, 	 prediction: 0.0481, 	 loss: 104.9248
i: 336, 		 target: 0.1475, 	 prediction: 0.0481, 	 loss: 58.8459
i: 337, 		 target: -0.0423, 	 prediction: 0.0481, 	 loss: 48.6846
i: 338, 		 target: 0.1380, 	 prediction: 0.0481, 	 loss: 48.1493
i: 339, 		 target: -0.0825, 	 prediction: 0.0481, 	 loss: 101.6306
