Validation Results:
i: 0, 		 target: 0.0715, 	 prediction: 0.0763, 	 loss: 0.1452
i: 26, 		 target: 0.0536, 	 prediction: 0.0452, 	 loss: 0.4322
i: 27, 		 target: -0.0296, 	 prediction: -0.0308, 	 loss: 0.0099
i: 28, 		 target: -0.0400, 	 prediction: -0.0345, 	 loss: 0.1850
i: 29, 		 target: -0.0371, 	 prediction: -0.0276, 	 loss: 0.5644
i: 30, 		 target: 0.1268, 	 prediction: 0.1246, 	 loss: 0.0288
i: 31, 		 target: 0.1940, 	 prediction: 0.1975, 	 loss: 0.0786
i: 32, 		 target: 0.0993, 	 prediction: 0.0960, 	 loss: 0.0675
i: 33, 		 target: -0.0469, 	 prediction: -0.0444, 	 loss: 0.0384
i: 34, 		 target: 0.0600, 	 prediction: 0.0667, 	 loss: 0.2816
i: 35, 		 target: -0.0618, 	 prediction: -0.0444, 	 loss: 1.8849
i: 36, 		 target: -0.0273, 	 prediction: -0.0263, 	 loss: 0.0059
i: 37, 		 target: 0.1499, 	 prediction: 0.1584, 	 loss: 0.4527
i: 38, 		 target: 0.0126, 	 prediction: 0.0197, 	 loss: 0.3126
i: 39, 		 target: -0.0414, 	 prediction: -0.0358, 	 loss: 0.1989
i: 40, 		 target: 0.2006, 	 prediction: 0.2046, 	 loss: 0.0980
i: 41, 		 target: -0.0527, 	 prediction: -0.0471, 	 loss: 0.1982
i: 42, 		 target: -0.0382, 	 prediction: -0.0388, 	 loss: 0.0024
i: 43, 		 target: 0.0953, 	 prediction: 0.0823, 	 loss: 1.0589
i: 44, 		 target: -0.0712, 	 prediction: -0.0680, 	 loss: 0.0636
i: 45, 		 target: 0.2051, 	 prediction: 0.1976, 	 loss: 0.3540
i: 46, 		 target: -0.0658, 	 prediction: -0.0648, 	 loss: 0.0069
i: 47, 		 target: 0.1815, 	 prediction: 0.1730, 	 loss: 0.4437
i: 48, 		 target: -0.0569, 	 prediction: -0.0514, 	 loss: 0.1853
i: 49, 		 target: -0.0435, 	 prediction: -0.0438, 	 loss: 0.0004
i: 50, 		 target: -0.0695, 	 prediction: -0.0637, 	 loss: 0.2135
i: 51, 		 target: -0.0331, 	 prediction: -0.0362, 	 loss: 0.0628
i: 52, 		 target: -0.0701, 	 prediction: -0.0668, 	 loss: 0.0697
i: 53, 		 target: -0.0403, 	 prediction: -0.0365, 	 loss: 0.0875
i: 54, 		 target: -0.0538, 	 prediction: -0.0575, 	 loss: 0.0894
i: 55, 		 target: 0.1493, 	 prediction: 0.1608, 	 loss: 0.8325
i: 56, 		 target: -0.0696, 	 prediction: -0.0677, 	 loss: 0.0220
i: 57, 		 target: -0.0686, 	 prediction: -0.0662, 	 loss: 0.0371
i: 58, 		 target: -0.0087, 	 prediction: -0.0089, 	 loss: 0.0003
i: 59, 		 target: -0.0628, 	 prediction: -0.0566, 	 loss: 0.2434
i: 60, 		 target: -0.0426, 	 prediction: -0.0328, 	 loss: 0.6067
i: 61, 		 target: -0.0670, 	 prediction: -0.0633, 	 loss: 0.0869
i: 62, 		 target: -0.0652, 	 prediction: -0.0633, 	 loss: 0.0232
i: 63, 		 target: -0.0455, 	 prediction: -0.0493, 	 loss: 0.0934
i: 64, 		 target: 0.2114, 	 prediction: 0.2245, 	 loss: 1.0728
i: 65, 		 target: 0.1147, 	 prediction: 0.1153, 	 loss: 0.0025
i: 66, 		 target: -0.0547, 	 prediction: -0.0543, 	 loss: 0.0009
i: 67, 		 target: -0.0582, 	 prediction: -0.0577, 	 loss: 0.0016
i: 68, 		 target: 0.0731, 	 prediction: 0.0871, 	 loss: 1.2284
i: 69, 		 target: 0.1936, 	 prediction: 0.1915, 	 loss: 0.0276
i: 70, 		 target: -0.0429, 	 prediction: -0.0451, 	 loss: 0.0295
i: 71, 		 target: 0.1800, 	 prediction: 0.1898, 	 loss: 0.6041
i: 72, 		 target: -0.0667, 	 prediction: -0.0621, 	 loss: 0.1296
i: 73, 		 target: 0.1196, 	 prediction: 0.1380, 	 loss: 2.0966
i: 74, 		 target: 0.2312, 	 prediction: 0.2312, 	 loss: 0.0000
i: 75, 		 target: 0.1499, 	 prediction: 0.1618, 	 loss: 0.8787
i: 76, 		 target: 0.3065, 	 prediction: 0.2999, 	 loss: 0.2656
i: 77, 		 target: 0.1871, 	 prediction: 0.1941, 	 loss: 0.3041
i: 78, 		 target: -0.0272, 	 prediction: -0.0282, 	 loss: 0.0056
i: 79, 		 target: -0.0713, 	 prediction: -0.0671, 	 loss: 0.1105
i: 80, 		 target: -0.0748, 	 prediction: -0.0810, 	 loss: 0.2396
i: 81, 		 target: -0.0877, 	 prediction: -0.0779, 	 loss: 0.5922
i: 82, 		 target: -0.0904, 	 prediction: -0.0883, 	 loss: 0.0279
i: 83, 		 target: 0.1870, 	 prediction: 0.2022, 	 loss: 1.4573
i: 84, 		 target: 0.1877, 	 prediction: 0.1922, 	 loss: 0.1299
i: 85, 		 target: -0.0825, 	 prediction: -0.0746, 	 loss: 0.3889
i: 86, 		 target: 0.1876, 	 prediction: 0.1958, 	 loss: 0.4198
i: 87, 		 target: 0.0425, 	 prediction: 0.0479, 	 loss: 0.1781
i: 88, 		 target: -0.0636, 	 prediction: -0.0640, 	 loss: 0.0011
i: 89, 		 target: 0.2145, 	 prediction: 0.2179, 	 loss: 0.0734
i: 90, 		 target: -0.0739, 	 prediction: -0.0744, 	 loss: 0.0012
i: 91, 		 target: 0.0394, 	 prediction: 0.0373, 	 loss: 0.0256
i: 92, 		 target: -0.0644, 	 prediction: -0.0591, 	 loss: 0.1717
i: 93, 		 target: 0.0792, 	 prediction: 0.0793, 	 loss: 0.0000
i: 94, 		 target: -0.0475, 	 prediction: -0.0476, 	 loss: 0.0001
i: 95, 		 target: -0.0502, 	 prediction: -0.0479, 	 loss: 0.0332
i: 96, 		 target: 0.2174, 	 prediction: 0.2217, 	 loss: 0.1165
i: 97, 		 target: 0.1666, 	 prediction: 0.1723, 	 loss: 0.2075
i: 98, 		 target: 0.1802, 	 prediction: 0.1901, 	 loss: 0.6110
i: 99, 		 target: -0.0383, 	 prediction: -0.0414, 	 loss: 0.0602
i: 100, 		 target: 0.1369, 	 prediction: 0.1436, 	 loss: 0.2865
i: 101, 		 target: 0.0966, 	 prediction: 0.0963, 	 loss: 0.0007
i: 102, 		 target: -0.0029, 	 prediction: 0.0074, 	 loss: 0.6589
i: 103, 		 target: -0.0697, 	 prediction: -0.0708, 	 loss: 0.0077
i: 104, 		 target: 0.0247, 	 prediction: 0.0408, 	 loss: 1.6116
i: 105, 		 target: 0.2037, 	 prediction: 0.2278, 	 loss: 3.6225
i: 106, 		 target: -0.0486, 	 prediction: -0.0475, 	 loss: 0.0083
i: 107, 		 target: -0.0038, 	 prediction: 0.0039, 	 loss: 0.3640
i: 108, 		 target: -0.0683, 	 prediction: -0.0604, 	 loss: 0.3869
i: 109, 		 target: -0.0432, 	 prediction: -0.0424, 	 loss: 0.0036
i: 110, 		 target: 0.0530, 	 prediction: 0.0514, 	 loss: 0.0162
i: 111, 		 target: 0.0171, 	 prediction: 0.0186, 	 loss: 0.0142
i: 112, 		 target: 0.2691, 	 prediction: 0.2574, 	 loss: 0.8545
i: 113, 		 target: 0.2853, 	 prediction: 0.2828, 	 loss: 0.0374
i: 114, 		 target: -0.0387, 	 prediction: -0.0378, 	 loss: 0.0050
i: 115, 		 target: -0.0640, 	 prediction: -0.0578, 	 loss: 0.2438
i: 116, 		 target: -0.0529, 	 prediction: -0.0451, 	 loss: 0.3780
i: 117, 		 target: 0.2046, 	 prediction: 0.2131, 	 loss: 0.4473
i: 118, 		 target: 0.0366, 	 prediction: 0.0357, 	 loss: 0.0051
i: 119, 		 target: 0.0701, 	 prediction: 0.0660, 	 loss: 0.1048
i: 120, 		 target: 0.0179, 	 prediction: 0.0262, 	 loss: 0.4297
i: 121, 		 target: 0.0484, 	 prediction: 0.0498, 	 loss: 0.0138
i: 122, 		 target: -0.0713, 	 prediction: -0.0706, 	 loss: 0.0032
i: 123, 		 target: 0.1648, 	 prediction: 0.1657, 	 loss: 0.0046
i: 124, 		 target: -0.0461, 	 prediction: -0.0381, 	 loss: 0.4020
i: 125, 		 target: 0.0717, 	 prediction: 0.0702, 	 loss: 0.0129
i: 126, 		 target: -0.0483, 	 prediction: -0.0456, 	 loss: 0.0463
i: 127, 		 target: -0.0221, 	 prediction: -0.0214, 	 loss: 0.0028
i: 128, 		 target: 0.1469, 	 prediction: 0.1491, 	 loss: 0.0287
i: 129, 		 target: -0.0463, 	 prediction: -0.0450, 	 loss: 0.0105
i: 130, 		 target: 0.0368, 	 prediction: 0.0377, 	 loss: 0.0048
i: 131, 		 target: 0.0614, 	 prediction: 0.0558, 	 loss: 0.1953
i: 132, 		 target: -0.0391, 	 prediction: -0.0332, 	 loss: 0.2209
i: 133, 		 target: 0.2644, 	 prediction: 0.2633, 	 loss: 0.0080
i: 134, 		 target: 0.0377, 	 prediction: 0.0411, 	 loss: 0.0723
i: 135, 		 target: -0.0284, 	 prediction: -0.0227, 	 loss: 0.2023
i: 136, 		 target: 0.1901, 	 prediction: 0.1972, 	 loss: 0.3167
i: 137, 		 target: 0.0665, 	 prediction: 0.0700, 	 loss: 0.0773
i: 138, 		 target: -0.0618, 	 prediction: -0.0593, 	 loss: 0.0387
i: 139, 		 target: 0.2014, 	 prediction: 0.2082, 	 loss: 0.2896
i: 140, 		 target: -0.0767, 	 prediction: -0.0754, 	 loss: 0.0096
i: 141, 		 target: -0.0385, 	 prediction: -0.0332, 	 loss: 0.1739
i: 142, 		 target: 0.1051, 	 prediction: 0.1119, 	 loss: 0.2896
i: 143, 		 target: -0.0581, 	 prediction: -0.0449, 	 loss: 1.0977
i: 144, 		 target: 0.1517, 	 prediction: 0.1616, 	 loss: 0.6096
i: 145, 		 target: 0.2026, 	 prediction: 0.1900, 	 loss: 0.9923
i: 146, 		 target: -0.0831, 	 prediction: -0.0815, 	 loss: 0.0165
i: 147, 		 target: -0.0542, 	 prediction: -0.0492, 	 loss: 0.1539
i: 148, 		 target: 0.4584, 	 prediction: 0.4516, 	 loss: 0.2957
i: 149, 		 target: 0.4694, 	 prediction: 0.4786, 	 loss: 0.5202
i: 150, 		 target: 0.1812, 	 prediction: 0.1863, 	 loss: 0.1626
i: 151, 		 target: 0.2012, 	 prediction: 0.2082, 	 loss: 0.3004
i: 152, 		 target: -0.0888, 	 prediction: -0.0849, 	 loss: 0.0938
i: 153, 		 target: 0.2438, 	 prediction: 0.2635, 	 loss: 2.4296
i: 154, 		 target: -0.0429, 	 prediction: -0.0478, 	 loss: 0.1471
i: 155, 		 target: 0.0106, 	 prediction: 0.0164, 	 loss: 0.2099
i: 156, 		 target: 0.3195, 	 prediction: 0.3215, 	 loss: 0.0251
i: 157, 		 target: 0.0834, 	 prediction: 0.0890, 	 loss: 0.1959
i: 158, 		 target: -0.0646, 	 prediction: -0.0605, 	 loss: 0.1036
i: 159, 		 target: 0.1275, 	 prediction: 0.1352, 	 loss: 0.3706
i: 160, 		 target: -0.0578, 	 prediction: -0.0572, 	 loss: 0.0028
i: 161, 		 target: -0.0668, 	 prediction: -0.0629, 	 loss: 0.0954
i: 162, 		 target: 0.2046, 	 prediction: 0.2105, 	 loss: 0.2141
i: 163, 		 target: 0.2496, 	 prediction: 0.2436, 	 loss: 0.2255
i: 164, 		 target: -0.0393, 	 prediction: -0.0329, 	 loss: 0.2561
i: 165, 		 target: -0.0429, 	 prediction: -0.0402, 	 loss: 0.0473
i: 166, 		 target: 0.2026, 	 prediction: 0.1986, 	 loss: 0.0969
i: 167, 		 target: 0.0122, 	 prediction: 0.0164, 	 loss: 0.1118
i: 168, 		 target: -0.0788, 	 prediction: -0.0759, 	 loss: 0.0539
i: 169, 		 target: -0.0307, 	 prediction: -0.0265, 	 loss: 0.1075
i: 170, 		 target: 0.1481, 	 prediction: 0.1488, 	 loss: 0.0027
i: 171, 		 target: 0.1620, 	 prediction: 0.1639, 	 loss: 0.0205
i: 172, 		 target: 0.2238, 	 prediction: 0.2279, 	 loss: 0.1049
i: 173, 		 target: 0.0795, 	 prediction: 0.0702, 	 loss: 0.5402
i: 174, 		 target: 0.0152, 	 prediction: 0.0165, 	 loss: 0.0102
i: 175, 		 target: -0.0673, 	 prediction: -0.0647, 	 loss: 0.0442
i: 176, 		 target: -0.0675, 	 prediction: -0.0667, 	 loss: 0.0035
i: 177, 		 target: 0.0933, 	 prediction: 0.0969, 	 loss: 0.0796
i: 178, 		 target: -0.0439, 	 prediction: -0.0418, 	 loss: 0.0285
i: 179, 		 target: 0.0713, 	 prediction: 0.0833, 	 loss: 0.8902
i: 180, 		 target: -0.0944, 	 prediction: -0.0932, 	 loss: 0.0095
i: 181, 		 target: -0.0603, 	 prediction: -0.0562, 	 loss: 0.1056
i: 182, 		 target: 0.1479, 	 prediction: 0.1558, 	 loss: 0.3862
i: 183, 		 target: 0.1949, 	 prediction: 0.1965, 	 loss: 0.0173
i: 184, 		 target: -0.0676, 	 prediction: -0.0624, 	 loss: 0.1688
i: 185, 		 target: -0.0774, 	 prediction: -0.0766, 	 loss: 0.0044
i: 186, 		 target: 0.2290, 	 prediction: 0.2350, 	 loss: 0.2236
i: 187, 		 target: 0.1609, 	 prediction: 0.1636, 	 loss: 0.0452
i: 188, 		 target: 0.2108, 	 prediction: 0.2144, 	 loss: 0.0832
i: 189, 		 target: 0.0989, 	 prediction: 0.1058, 	 loss: 0.2905
i: 190, 		 target: 0.2190, 	 prediction: 0.2349, 	 loss: 1.5859
i: 191, 		 target: -0.0083, 	 prediction: -0.0064, 	 loss: 0.0219
i: 192, 		 target: -0.0282, 	 prediction: -0.0308, 	 loss: 0.0420
i: 193, 		 target: -0.0672, 	 prediction: -0.0626, 	 loss: 0.1336
i: 194, 		 target: -0.0529, 	 prediction: -0.0505, 	 loss: 0.0341
i: 195, 		 target: 0.0508, 	 prediction: 0.0505, 	 loss: 0.0005
i: 196, 		 target: -0.0839, 	 prediction: -0.0823, 	 loss: 0.0165
i: 197, 		 target: 0.0928, 	 prediction: 0.0889, 	 loss: 0.0985
i: 198, 		 target: 0.2271, 	 prediction: 0.2354, 	 loss: 0.4318
i: 199, 		 target: -0.0381, 	 prediction: -0.0393, 	 loss: 0.0087
i: 200, 		 target: -0.0136, 	 prediction: -0.0092, 	 loss: 0.1190
i: 201, 		 target: 0.2041, 	 prediction: 0.2073, 	 loss: 0.0654
i: 202, 		 target: 0.0941, 	 prediction: 0.1057, 	 loss: 0.8499
i: 203, 		 target: 0.1957, 	 prediction: 0.1800, 	 loss: 1.5417
i: 204, 		 target: -0.0177, 	 prediction: -0.0203, 	 loss: 0.0411
i: 205, 		 target: -0.0253, 	 prediction: -0.0212, 	 loss: 0.1061
i: 206, 		 target: 0.0523, 	 prediction: 0.0508, 	 loss: 0.0138
i: 207, 		 target: -0.0517, 	 prediction: -0.0495, 	 loss: 0.0313
i: 208, 		 target: -0.0481, 	 prediction: -0.0546, 	 loss: 0.2635
i: 209, 		 target: -0.0519, 	 prediction: -0.0502, 	 loss: 0.0186
i: 210, 		 target: 0.0413, 	 prediction: 0.0451, 	 loss: 0.0868
i: 211, 		 target: -0.0652, 	 prediction: -0.0591, 	 loss: 0.2365
i: 212, 		 target: -0.0362, 	 prediction: -0.0400, 	 loss: 0.0862
i: 213, 		 target: 0.1977, 	 prediction: 0.1980, 	 loss: 0.0005
i: 214, 		 target: -0.0584, 	 prediction: -0.0576, 	 loss: 0.0043
i: 215, 		 target: 0.2188, 	 prediction: 0.2296, 	 loss: 0.7181
i: 216, 		 target: -0.0639, 	 prediction: -0.0580, 	 loss: 0.2225
i: 217, 		 target: 0.2811, 	 prediction: 0.2796, 	 loss: 0.0152
i: 218, 		 target: -0.0299, 	 prediction: -0.0337, 	 loss: 0.0926
i: 219, 		 target: 0.2036, 	 prediction: 0.2016, 	 loss: 0.0240
i: 220, 		 target: -0.0693, 	 prediction: -0.0657, 	 loss: 0.0835
i: 221, 		 target: 0.2241, 	 prediction: 0.2233, 	 loss: 0.0037
i: 222, 		 target: 0.1082, 	 prediction: 0.1098, 	 loss: 0.0156
i: 223, 		 target: 0.3075, 	 prediction: 0.2990, 	 loss: 0.4466
i: 224, 		 target: -0.0689, 	 prediction: -0.0656, 	 loss: 0.0682
i: 225, 		 target: -0.0583, 	 prediction: -0.0524, 	 loss: 0.2153
i: 226, 		 target: 0.1399, 	 prediction: 0.1468, 	 loss: 0.3035
i: 227, 		 target: 0.0536, 	 prediction: 0.0539, 	 loss: 0.0006
i: 228, 		 target: 0.0289, 	 prediction: 0.0342, 	 loss: 0.1780
i: 229, 		 target: 0.2203, 	 prediction: 0.2187, 	 loss: 0.0164
i: 230, 		 target: -0.0736, 	 prediction: -0.0686, 	 loss: 0.1600
i: 231, 		 target: 0.2240, 	 prediction: 0.2265, 	 loss: 0.0394
i: 232, 		 target: -0.0230, 	 prediction: -0.0186, 	 loss: 0.1176
i: 233, 		 target: 0.2002, 	 prediction: 0.2059, 	 loss: 0.2008
i: 234, 		 target: -0.0670, 	 prediction: -0.0685, 	 loss: 0.0147
i: 235, 		 target: -0.0681, 	 prediction: -0.0654, 	 loss: 0.0466
i: 236, 		 target: 0.1021, 	 prediction: 0.1065, 	 loss: 0.1182
i: 237, 		 target: -0.0950, 	 prediction: -0.0927, 	 loss: 0.0338
i: 238, 		 target: -0.0367, 	 prediction: -0.0378, 	 loss: 0.0073
i: 239, 		 target: 0.2231, 	 prediction: 0.2455, 	 loss: 3.1305
i: 240, 		 target: -0.0558, 	 prediction: -0.0513, 	 loss: 0.1266
i: 241, 		 target: 0.2073, 	 prediction: 0.2241, 	 loss: 1.7610
i: 242, 		 target: 0.1504, 	 prediction: 0.1517, 	 loss: 0.0103
i: 243, 		 target: 0.0628, 	 prediction: 0.0572, 	 loss: 0.1973
i: 244, 		 target: 0.1780, 	 prediction: 0.1751, 	 loss: 0.0529
i: 245, 		 target: 0.2061, 	 prediction: 0.2180, 	 loss: 0.8961
i: 246, 		 target: 0.1423, 	 prediction: 0.1494, 	 loss: 0.3092
i: 247, 		 target: 0.1395, 	 prediction: 0.1472, 	 loss: 0.3723
i: 248, 		 target: -0.0511, 	 prediction: -0.0465, 	 loss: 0.1348
i: 249, 		 target: 0.0142, 	 prediction: 0.0165, 	 loss: 0.0332
i: 250, 		 target: -0.0682, 	 prediction: -0.0607, 	 loss: 0.3518
i: 251, 		 target: -0.0697, 	 prediction: -0.0684, 	 loss: 0.0106
i: 252, 		 target: -0.0123, 	 prediction: -0.0193, 	 loss: 0.3083
i: 253, 		 target: 0.0747, 	 prediction: 0.0656, 	 loss: 0.5141
i: 254, 		 target: 0.2420, 	 prediction: 0.2504, 	 loss: 0.4417
i: 255, 		 target: -0.0856, 	 prediction: -0.0796, 	 loss: 0.2245
i: 256, 		 target: 0.0379, 	 prediction: 0.0265, 	 loss: 0.8138
i: 257, 		 target: -0.0677, 	 prediction: -0.0679, 	 loss: 0.0005
i: 258, 		 target: -0.0694, 	 prediction: -0.0686, 	 loss: 0.0037
i: 259, 		 target: 0.0998, 	 prediction: 0.1058, 	 loss: 0.2235
i: 260, 		 target: 0.1806, 	 prediction: 0.1836, 	 loss: 0.0565
i: 261, 		 target: 0.1544, 	 prediction: 0.1655, 	 loss: 0.7603
i: 262, 		 target: -0.0520, 	 prediction: -0.0435, 	 loss: 0.4528
i: 263, 		 target: -0.0631, 	 prediction: -0.0579, 	 loss: 0.1705
i: 264, 		 target: 0.1459, 	 prediction: 0.1532, 	 loss: 0.3356
i: 265, 		 target: 0.1262, 	 prediction: 0.1285, 	 loss: 0.0347
i: 266, 		 target: 0.1499, 	 prediction: 0.1519, 	 loss: 0.0259
i: 267, 		 target: -0.0483, 	 prediction: -0.0513, 	 loss: 0.0566
i: 268, 		 target: -0.0499, 	 prediction: -0.0463, 	 loss: 0.0815
i: 269, 		 target: -0.0241, 	 prediction: -0.0118, 	 loss: 0.9484
i: 270, 		 target: 0.2259, 	 prediction: 0.2243, 	 loss: 0.0163
i: 271, 		 target: -0.0116, 	 prediction: -0.0074, 	 loss: 0.1089
i: 272, 		 target: -0.0639, 	 prediction: -0.0652, 	 loss: 0.0106
i: 273, 		 target: -0.0438, 	 prediction: -0.0407, 	 loss: 0.0616
i: 274, 		 target: -0.0699, 	 prediction: -0.0595, 	 loss: 0.6816
i: 275, 		 target: -0.0682, 	 prediction: -0.0661, 	 loss: 0.0264
i: 276, 		 target: -0.0864, 	 prediction: -0.0829, 	 loss: 0.0736
i: 277, 		 target: 0.1174, 	 prediction: 0.1245, 	 loss: 0.3166
i: 278, 		 target: -0.0698, 	 prediction: -0.0678, 	 loss: 0.0243
i: 279, 		 target: -0.0361, 	 prediction: -0.0415, 	 loss: 0.1836
i: 280, 		 target: 0.2588, 	 prediction: 0.2681, 	 loss: 0.5449
i: 281, 		 target: -0.0677, 	 prediction: -0.0708, 	 loss: 0.0601
i: 282, 		 target: 0.0993, 	 prediction: 0.0990, 	 loss: 0.0004
i: 283, 		 target: -0.0319, 	 prediction: -0.0264, 	 loss: 0.1877
i: 284, 		 target: -0.0619, 	 prediction: -0.0564, 	 loss: 0.1901
i: 285, 		 target: -0.0669, 	 prediction: -0.0578, 	 loss: 0.5194
i: 286, 		 target: -0.0934, 	 prediction: -0.0849, 	 loss: 0.4558
i: 287, 		 target: -0.0730, 	 prediction: -0.0581, 	 loss: 1.3882
i: 288, 		 target: -0.0732, 	 prediction: -0.0594, 	 loss: 1.2036
i: 289, 		 target: 0.0775, 	 prediction: 0.0815, 	 loss: 0.0991
i: 290, 		 target: 0.1890, 	 prediction: 0.1965, 	 loss: 0.3446
i: 291, 		 target: -0.0413, 	 prediction: -0.0460, 	 loss: 0.1401
i: 292, 		 target: 0.0988, 	 prediction: 0.1030, 	 loss: 0.1129
i: 293, 		 target: 0.0765, 	 prediction: 0.0811, 	 loss: 0.1337
i: 294, 		 target: 0.0356, 	 prediction: 0.0415, 	 loss: 0.2129
i: 295, 		 target: -0.0675, 	 prediction: -0.0683, 	 loss: 0.0039
i: 296, 		 target: 0.1784, 	 prediction: 0.1840, 	 loss: 0.2018
i: 297, 		 target: 0.2392, 	 prediction: 0.2347, 	 loss: 0.1250
i: 298, 		 target: -0.0617, 	 prediction: -0.0559, 	 loss: 0.2074
i: 299, 		 target: 0.1823, 	 prediction: 0.1826, 	 loss: 0.0008
i: 300, 		 target: -0.0267, 	 prediction: -0.0237, 	 loss: 0.0552
i: 301, 		 target: 0.1199, 	 prediction: 0.1255, 	 loss: 0.1992
i: 302, 		 target: -0.0695, 	 prediction: -0.0646, 	 loss: 0.1510
i: 303, 		 target: -0.0469, 	 prediction: -0.0412, 	 loss: 0.2019
i: 304, 		 target: 0.0372, 	 prediction: 0.0379, 	 loss: 0.0039
i: 305, 		 target: 0.1843, 	 prediction: 0.1989, 	 loss: 1.3282
i: 306, 		 target: 0.0606, 	 prediction: 0.0556, 	 loss: 0.1532
i: 307, 		 target: -0.0625, 	 prediction: -0.0627, 	 loss: 0.0002
i: 308, 		 target: -0.0770, 	 prediction: -0.0735, 	 loss: 0.0781
i: 309, 		 target: 0.0172, 	 prediction: 0.0219, 	 loss: 0.1385
i: 310, 		 target: -0.0641, 	 prediction: -0.0617, 	 loss: 0.0367
i: 311, 		 target: -0.0664, 	 prediction: -0.0634, 	 loss: 0.0548
i: 312, 		 target: 0.1811, 	 prediction: 0.1838, 	 loss: 0.0437
i: 313, 		 target: -0.0654, 	 prediction: -0.0609, 	 loss: 0.1262
i: 314, 		 target: -0.0234, 	 prediction: -0.0224, 	 loss: 0.0063
i: 315, 		 target: -0.0736, 	 prediction: -0.0714, 	 loss: 0.0297
i: 316, 		 target: -0.0675, 	 prediction: -0.0701, 	 loss: 0.0423
i: 317, 		 target: -0.0081, 	 prediction: 0.0046, 	 loss: 1.0035
i: 318, 		 target: 0.1284, 	 prediction: 0.1261, 	 loss: 0.0320
i: 319, 		 target: -0.0203, 	 prediction: -0.0208, 	 loss: 0.0012
i: 320, 		 target: 0.1551, 	 prediction: 0.1438, 	 loss: 0.7976
i: 321, 		 target: -0.0731, 	 prediction: -0.0695, 	 loss: 0.0816
i: 322, 		 target: -0.0664, 	 prediction: -0.0614, 	 loss: 0.1587
i: 323, 		 target: -0.0711, 	 prediction: -0.0644, 	 loss: 0.2800
i: 324, 		 target: 0.0461, 	 prediction: 0.0519, 	 loss: 0.2111
i: 325, 		 target: 0.1111, 	 prediction: 0.1177, 	 loss: 0.2690
i: 326, 		 target: 0.0293, 	 prediction: 0.0348, 	 loss: 0.1917
i: 327, 		 target: -0.0688, 	 prediction: -0.0643, 	 loss: 0.1249
i: 328, 		 target: 0.2046, 	 prediction: 0.2062, 	 loss: 0.0169
i: 329, 		 target: -0.0260, 	 prediction: -0.0276, 	 loss: 0.0145
i: 330, 		 target: 0.2023, 	 prediction: 0.2014, 	 loss: 0.0047
i: 331, 		 target: -0.0692, 	 prediction: -0.0618, 	 loss: 0.3360
i: 332, 		 target: -0.0403, 	 prediction: -0.0365, 	 loss: 0.0875
i: 333, 		 target: -0.0240, 	 prediction: -0.0178, 	 loss: 0.2348
i: 334, 		 target: -0.0578, 	 prediction: -0.0562, 	 loss: 0.0153
i: 335, 		 target: 0.1871, 	 prediction: 0.1908, 	 loss: 0.0852
i: 336, 		 target: 0.1405, 	 prediction: 0.1525, 	 loss: 0.8979
i: 337, 		 target: 0.2085, 	 prediction: 0.2148, 	 loss: 0.2450
i: 338, 		 target: 0.0407, 	 prediction: 0.0456, 	 loss: 0.1506
i: 339, 		 target: 0.1361, 	 prediction: 0.1424, 	 loss: 0.2478
