Validation Results:
i: 0, 		 target: -0.0720, 	 prediction: 0.0401, 	 loss: 74.8778
i: 49, 		 target: 0.3496, 	 prediction: 0.0401, 	 loss: 570.8751
i: 50, 		 target: -0.0888, 	 prediction: 0.0401, 	 loss: 98.8581
i: 51, 		 target: 0.1366, 	 prediction: 0.0401, 	 loss: 55.5011
i: 52, 		 target: -0.0462, 	 prediction: 0.0401, 	 loss: 44.3030
i: 53, 		 target: 0.2038, 	 prediction: 0.0401, 	 loss: 159.6477
i: 54, 		 target: -0.0331, 	 prediction: 0.0401, 	 loss: 31.8841
i: 55, 		 target: -0.0847, 	 prediction: 0.0401, 	 loss: 92.6879
i: 56, 		 target: 0.1291, 	 prediction: 0.0401, 	 loss: 47.1922
i: 57, 		 target: -0.0478, 	 prediction: 0.0401, 	 loss: 45.9507
i: 58, 		 target: 0.1185, 	 prediction: 0.0401, 	 loss: 36.6276
i: 59, 		 target: 0.0892, 	 prediction: 0.0401, 	 loss: 14.4031
i: 60, 		 target: -0.0837, 	 prediction: 0.0401, 	 loss: 91.1915
i: 61, 		 target: -0.1021, 	 prediction: 0.0401, 	 loss: 120.4667
i: 62, 		 target: 0.1915, 	 prediction: 0.0401, 	 loss: 136.5789
i: 63, 		 target: 0.2339, 	 prediction: 0.0401, 	 loss: 223.7056
i: 64, 		 target: 0.2037, 	 prediction: 0.0401, 	 loss: 159.4683
i: 65, 		 target: 0.0428, 	 prediction: 0.0401, 	 loss: 0.0459
i: 66, 		 target: -0.0866, 	 prediction: 0.0401, 	 loss: 95.6326
i: 67, 		 target: -0.0606, 	 prediction: 0.0401, 	 loss: 60.3071
i: 68, 		 target: 0.2057, 	 prediction: 0.0401, 	 loss: 163.4302
i: 69, 		 target: -0.0437, 	 prediction: 0.0401, 	 loss: 41.8026
i: 70, 		 target: -0.0786, 	 prediction: 0.0401, 	 loss: 83.8640
i: 71, 		 target: -0.0811, 	 prediction: 0.0401, 	 loss: 87.5075
i: 72, 		 target: -0.0587, 	 prediction: 0.0401, 	 loss: 58.0616
i: 73, 		 target: -0.0505, 	 prediction: 0.0401, 	 loss: 48.8334
i: 74, 		 target: -0.0723, 	 prediction: 0.0401, 	 loss: 75.2536
i: 75, 		 target: 0.0719, 	 prediction: 0.0401, 	 loss: 6.0360
i: 76, 		 target: -0.0437, 	 prediction: 0.0401, 	 loss: 41.7597
i: 77, 		 target: -0.0487, 	 prediction: 0.0401, 	 loss: 46.9787
i: 78, 		 target: 0.2335, 	 prediction: 0.0401, 	 loss: 222.8798
i: 79, 		 target: -0.0908, 	 prediction: 0.0401, 	 loss: 101.9468
i: 80, 		 target: 0.0227, 	 prediction: 0.0401, 	 loss: 1.8000
i: 81, 		 target: -0.0625, 	 prediction: 0.0401, 	 loss: 62.6355
i: 82, 		 target: 0.2063, 	 prediction: 0.0401, 	 loss: 164.6322
i: 83, 		 target: -0.0568, 	 prediction: 0.0401, 	 loss: 55.8644
i: 84, 		 target: 0.2256, 	 prediction: 0.0401, 	 loss: 205.1300
i: 85, 		 target: 0.0625, 	 prediction: 0.0401, 	 loss: 2.9897
i: 86, 		 target: 0.1922, 	 prediction: 0.0401, 	 loss: 137.8301
i: 87, 		 target: 0.1887, 	 prediction: 0.0401, 	 loss: 131.5390
i: 88, 		 target: -0.0614, 	 prediction: 0.0401, 	 loss: 61.2723
i: 89, 		 target: 0.2000, 	 prediction: 0.0401, 	 loss: 152.3355
i: 90, 		 target: -0.0856, 	 prediction: 0.0401, 	 loss: 94.0093
i: 91, 		 target: -0.0830, 	 prediction: 0.0401, 	 loss: 90.2857
i: 92, 		 target: -0.0670, 	 prediction: 0.0401, 	 loss: 68.2575
i: 93, 		 target: -0.0708, 	 prediction: 0.0401, 	 loss: 73.2557
i: 94, 		 target: -0.0817, 	 prediction: 0.0401, 	 loss: 88.3600
i: 95, 		 target: 0.1131, 	 prediction: 0.0401, 	 loss: 31.7401
i: 96, 		 target: -0.0404, 	 prediction: 0.0401, 	 loss: 38.6037
i: 97, 		 target: -0.0705, 	 prediction: 0.0401, 	 loss: 72.8876
i: 98, 		 target: -0.0949, 	 prediction: 0.0401, 	 loss: 108.5641
i: 99, 		 target: 0.1848, 	 prediction: 0.0401, 	 loss: 124.7061
i: 100, 		 target: -0.0481, 	 prediction: 0.0401, 	 loss: 46.3103
i: 101, 		 target: -0.0612, 	 prediction: 0.0401, 	 loss: 61.0779
i: 102, 		 target: 0.0970, 	 prediction: 0.0401, 	 loss: 19.3112
i: 103, 		 target: -0.0550, 	 prediction: 0.0401, 	 loss: 53.8557
i: 104, 		 target: 0.1205, 	 prediction: 0.0401, 	 loss: 38.5228
i: 105, 		 target: -0.0747, 	 prediction: 0.0401, 	 loss: 78.4210
i: 106, 		 target: 0.1452, 	 prediction: 0.0401, 	 loss: 65.8153
i: 107, 		 target: 0.0659, 	 prediction: 0.0401, 	 loss: 3.9910
i: 108, 		 target: -0.0582, 	 prediction: 0.0401, 	 loss: 57.5639
i: 109, 		 target: -0.0750, 	 prediction: 0.0401, 	 loss: 78.8207
i: 110, 		 target: -0.0903, 	 prediction: 0.0401, 	 loss: 101.1768
i: 111, 		 target: 0.0496, 	 prediction: 0.0401, 	 loss: 0.5393
i: 112, 		 target: 0.2284, 	 prediction: 0.0401, 	 loss: 211.2100
i: 113, 		 target: -0.0534, 	 prediction: 0.0401, 	 loss: 52.0128
i: 114, 		 target: -0.0677, 	 prediction: 0.0401, 	 loss: 69.2276
i: 115, 		 target: 0.1108, 	 prediction: 0.0401, 	 loss: 29.8135
i: 116, 		 target: -0.0705, 	 prediction: 0.0401, 	 loss: 72.8876
i: 117, 		 target: -0.0844, 	 prediction: 0.0401, 	 loss: 92.2426
i: 118, 		 target: -0.0133, 	 prediction: 0.0401, 	 loss: 16.9855
i: 119, 		 target: 0.4893, 	 prediction: 0.0401, 	 loss: 1202.3332
i: 120, 		 target: 0.1973, 	 prediction: 0.0401, 	 loss: 147.1956
i: 121, 		 target: 0.0451, 	 prediction: 0.0401, 	 loss: 0.1490
i: 122, 		 target: 0.0691, 	 prediction: 0.0401, 	 loss: 5.0156
i: 123, 		 target: -0.0665, 	 prediction: 0.0401, 	 loss: 67.6683
i: 124, 		 target: -0.0738, 	 prediction: 0.0401, 	 loss: 77.1847
i: 125, 		 target: 0.0536, 	 prediction: 0.0401, 	 loss: 1.0900
i: 126, 		 target: -0.0426, 	 prediction: 0.0401, 	 loss: 40.6805
i: 127, 		 target: -0.0163, 	 prediction: 0.0401, 	 loss: 18.9496
i: 128, 		 target: -0.0835, 	 prediction: 0.0401, 	 loss: 90.9514
i: 129, 		 target: 0.0245, 	 prediction: 0.0401, 	 loss: 1.4490
i: 130, 		 target: -0.0981, 	 prediction: 0.0401, 	 loss: 113.7834
i: 131, 		 target: 0.0372, 	 prediction: 0.0401, 	 loss: 0.0486
i: 132, 		 target: 0.2540, 	 prediction: 0.0401, 	 loss: 272.6000
i: 133, 		 target: -0.0665, 	 prediction: 0.0401, 	 loss: 67.6327
i: 134, 		 target: -0.0583, 	 prediction: 0.0401, 	 loss: 57.6882
i: 135, 		 target: -0.0533, 	 prediction: 0.0401, 	 loss: 51.9538
i: 136, 		 target: 0.1635, 	 prediction: 0.0401, 	 loss: 90.8183
i: 137, 		 target: -0.0854, 	 prediction: 0.0401, 	 loss: 93.8357
i: 138, 		 target: -0.0735, 	 prediction: 0.0401, 	 loss: 76.8921
i: 139, 		 target: 0.1781, 	 prediction: 0.0401, 	 loss: 113.4422
i: 140, 		 target: -0.0813, 	 prediction: 0.0401, 	 loss: 87.7618
i: 141, 		 target: 0.1086, 	 prediction: 0.0401, 	 loss: 28.0117
i: 142, 		 target: 0.1445, 	 prediction: 0.0401, 	 loss: 64.9503
i: 143, 		 target: 0.1589, 	 prediction: 0.0401, 	 loss: 84.0614
i: 144, 		 target: 0.0026, 	 prediction: 0.0401, 	 loss: 8.3779
i: 145, 		 target: 0.3061, 	 prediction: 0.0401, 	 loss: 421.6985
i: 146, 		 target: -0.0592, 	 prediction: 0.0401, 	 loss: 58.6535
i: 147, 		 target: -0.0944, 	 prediction: 0.0401, 	 loss: 107.7502
i: 148, 		 target: -0.0512, 	 prediction: 0.0401, 	 loss: 49.6001
i: 149, 		 target: -0.0989, 	 prediction: 0.0401, 	 loss: 115.0466
i: 150, 		 target: -0.0785, 	 prediction: 0.0401, 	 loss: 83.7171
i: 151, 		 target: -0.0696, 	 prediction: 0.0401, 	 loss: 71.6998
i: 152, 		 target: -0.0784, 	 prediction: 0.0401, 	 loss: 83.6196
i: 153, 		 target: -0.0322, 	 prediction: 0.0401, 	 loss: 31.1044
i: 154, 		 target: -0.0923, 	 prediction: 0.0401, 	 loss: 104.3454
i: 155, 		 target: -0.0163, 	 prediction: 0.0401, 	 loss: 18.8946
i: 156, 		 target: 0.0312, 	 prediction: 0.0401, 	 loss: 0.4675
i: 157, 		 target: -0.0687, 	 prediction: 0.0401, 	 loss: 70.4285
i: 158, 		 target: 0.2374, 	 prediction: 0.0401, 	 loss: 231.8592
i: 159, 		 target: -0.0884, 	 prediction: 0.0401, 	 loss: 98.3584
i: 160, 		 target: 0.0814, 	 prediction: 0.0401, 	 loss: 10.1970
i: 161, 		 target: 0.1261, 	 prediction: 0.0401, 	 loss: 44.1168
i: 162, 		 target: -0.0932, 	 prediction: 0.0401, 	 loss: 105.8011
i: 163, 		 target: 0.1368, 	 prediction: 0.0401, 	 loss: 55.7705
i: 164, 		 target: -0.0704, 	 prediction: 0.0401, 	 loss: 72.7519
i: 165, 		 target: -0.0427, 	 prediction: 0.0401, 	 loss: 40.7760
i: 166, 		 target: 0.3178, 	 prediction: 0.0401, 	 loss: 459.5155
i: 167, 		 target: 0.0042, 	 prediction: 0.0401, 	 loss: 7.6634
i: 168, 		 target: -0.0577, 	 prediction: 0.0401, 	 loss: 56.9461
i: 169, 		 target: -0.0876, 	 prediction: 0.0401, 	 loss: 97.0462
i: 170, 		 target: -0.0540, 	 prediction: 0.0401, 	 loss: 52.6907
i: 171, 		 target: 0.1335, 	 prediction: 0.0401, 	 loss: 51.9578
i: 172, 		 target: 0.1593, 	 prediction: 0.0401, 	 loss: 84.7322
i: 173, 		 target: 0.0965, 	 prediction: 0.0401, 	 loss: 18.9675
i: 174, 		 target: 0.2051, 	 prediction: 0.0401, 	 loss: 162.2582
i: 175, 		 target: 0.1164, 	 prediction: 0.0401, 	 loss: 34.6839
i: 176, 		 target: 0.1962, 	 prediction: 0.0401, 	 loss: 145.2971
i: 177, 		 target: 0.1858, 	 prediction: 0.0401, 	 loss: 126.4393
i: 178, 		 target: 0.2317, 	 prediction: 0.0401, 	 loss: 218.8674
i: 179, 		 target: -0.0800, 	 prediction: 0.0401, 	 loss: 85.8390
i: 180, 		 target: -0.0531, 	 prediction: 0.0401, 	 loss: 51.7226
i: 181, 		 target: 0.1908, 	 prediction: 0.0401, 	 loss: 135.2579
i: 182, 		 target: 0.2459, 	 prediction: 0.0401, 	 loss: 252.4525
i: 183, 		 target: 0.1287, 	 prediction: 0.0401, 	 loss: 46.8292
i: 184, 		 target: -0.0304, 	 prediction: 0.0401, 	 loss: 29.6153
i: 185, 		 target: 0.2274, 	 prediction: 0.0401, 	 loss: 209.0306
i: 186, 		 target: 0.1260, 	 prediction: 0.0401, 	 loss: 43.9990
i: 187, 		 target: 0.0020, 	 prediction: 0.0401, 	 loss: 8.6133
i: 188, 		 target: -0.0995, 	 prediction: 0.0401, 	 loss: 115.9590
i: 189, 		 target: 0.1188, 	 prediction: 0.0401, 	 loss: 36.9741
i: 190, 		 target: -0.1044, 	 prediction: 0.0401, 	 loss: 124.3520
i: 191, 		 target: -0.0407, 	 prediction: 0.0401, 	 loss: 38.8381
i: 192, 		 target: -0.0512, 	 prediction: 0.0401, 	 loss: 49.5848
i: 193, 		 target: -0.0950, 	 prediction: 0.0401, 	 loss: 108.7427
i: 194, 		 target: -0.0349, 	 prediction: 0.0401, 	 loss: 33.5116
i: 195, 		 target: 0.0755, 	 prediction: 0.0401, 	 loss: 7.4890
i: 196, 		 target: 0.1163, 	 prediction: 0.0401, 	 loss: 34.6066
i: 197, 		 target: 0.0171, 	 prediction: 0.0401, 	 loss: 3.1447
i: 198, 		 target: -0.0915, 	 prediction: 0.0401, 	 loss: 103.0674
i: 199, 		 target: 0.1225, 	 prediction: 0.0401, 	 loss: 40.4843
i: 200, 		 target: 0.0604, 	 prediction: 0.0401, 	 loss: 2.4686
i: 201, 		 target: -0.0871, 	 prediction: 0.0401, 	 loss: 96.2556
i: 202, 		 target: -0.0057, 	 prediction: 0.0401, 	 loss: 12.4613
i: 203, 		 target: -0.0403, 	 prediction: 0.0401, 	 loss: 38.4963
i: 204, 		 target: 0.2401, 	 prediction: 0.0401, 	 loss: 238.2799
i: 205, 		 target: -0.0614, 	 prediction: 0.0401, 	 loss: 61.3219
i: 206, 		 target: 0.3080, 	 prediction: 0.0401, 	 loss: 427.6470
i: 207, 		 target: 0.1389, 	 prediction: 0.0401, 	 loss: 58.1988
i: 208, 		 target: 0.2486, 	 prediction: 0.0401, 	 loss: 259.0236
i: 209, 		 target: 0.4833, 	 prediction: 0.0401, 	 loss: 1170.1635
i: 210, 		 target: 0.1095, 	 prediction: 0.0401, 	 loss: 28.7262
i: 211, 		 target: -0.0614, 	 prediction: 0.0401, 	 loss: 61.3473
i: 212, 		 target: 0.0349, 	 prediction: 0.0401, 	 loss: 0.1583
i: 213, 		 target: 0.5259, 	 prediction: 0.0401, 	 loss: 1405.7966
i: 214, 		 target: -0.0512, 	 prediction: 0.0401, 	 loss: 49.5859
i: 215, 		 target: -0.0747, 	 prediction: 0.0401, 	 loss: 78.3937
i: 216, 		 target: 0.1998, 	 prediction: 0.0401, 	 loss: 152.0499
i: 217, 		 target: -0.0564, 	 prediction: 0.0401, 	 loss: 55.4751
i: 218, 		 target: -0.0230, 	 prediction: 0.0401, 	 loss: 23.6936
i: 219, 		 target: 0.1051, 	 prediction: 0.0401, 	 loss: 25.2330
i: 220, 		 target: -0.0717, 	 prediction: 0.0401, 	 loss: 74.3644
i: 221, 		 target: -0.0807, 	 prediction: 0.0401, 	 loss: 86.9107
i: 222, 		 target: 0.0580, 	 prediction: 0.0401, 	 loss: 1.9076
i: 223, 		 target: -0.0883, 	 prediction: 0.0401, 	 loss: 98.2023
i: 224, 		 target: -0.0675, 	 prediction: 0.0401, 	 loss: 68.8864
i: 225, 		 target: -0.0638, 	 prediction: 0.0401, 	 loss: 64.2338
i: 226, 		 target: -0.0071, 	 prediction: 0.0401, 	 loss: 13.2342
i: 227, 		 target: -0.0804, 	 prediction: 0.0401, 	 loss: 86.4823
i: 228, 		 target: -0.0723, 	 prediction: 0.0401, 	 loss: 75.2134
i: 229, 		 target: 0.0878, 	 prediction: 0.0401, 	 loss: 13.5616
i: 230, 		 target: 0.1929, 	 prediction: 0.0401, 	 loss: 139.1434
i: 231, 		 target: 0.1362, 	 prediction: 0.0401, 	 loss: 55.0581
i: 232, 		 target: 0.3206, 	 prediction: 0.0401, 	 loss: 468.9209
i: 233, 		 target: 0.1911, 	 prediction: 0.0401, 	 loss: 135.8510
i: 234, 		 target: -0.0811, 	 prediction: 0.0401, 	 loss: 87.4439
i: 235, 		 target: 0.0383, 	 prediction: 0.0401, 	 loss: 0.0191
i: 236, 		 target: -0.0912, 	 prediction: 0.0401, 	 loss: 102.6572
i: 237, 		 target: 0.1891, 	 prediction: 0.0401, 	 loss: 132.2996
i: 238, 		 target: -0.0360, 	 prediction: 0.0401, 	 loss: 34.4329
i: 239, 		 target: 0.1093, 	 prediction: 0.0401, 	 loss: 28.5222
i: 240, 		 target: -0.0907, 	 prediction: 0.0401, 	 loss: 101.8969
i: 241, 		 target: 0.1344, 	 prediction: 0.0401, 	 loss: 52.9685
i: 242, 		 target: -0.0529, 	 prediction: 0.0401, 	 loss: 51.4876
i: 243, 		 target: 0.1579, 	 prediction: 0.0401, 	 loss: 82.6970
i: 244, 		 target: -0.0450, 	 prediction: 0.0401, 	 loss: 43.0949
i: 245, 		 target: 0.1022, 	 prediction: 0.0401, 	 loss: 23.0086
i: 246, 		 target: -0.0027, 	 prediction: 0.0401, 	 loss: 10.9133
i: 247, 		 target: -0.0837, 	 prediction: 0.0401, 	 loss: 91.3109
i: 248, 		 target: -0.0136, 	 prediction: 0.0401, 	 loss: 17.1359
i: 249, 		 target: -0.0872, 	 prediction: 0.0401, 	 loss: 96.4359
i: 250, 		 target: 0.1592, 	 prediction: 0.0401, 	 loss: 84.5930
i: 251, 		 target: -0.0745, 	 prediction: 0.0401, 	 loss: 78.1806
i: 252, 		 target: 0.2493, 	 prediction: 0.0401, 	 loss: 260.8777
i: 253, 		 target: -0.0377, 	 prediction: 0.0401, 	 loss: 35.9798
i: 254, 		 target: -0.0699, 	 prediction: 0.0401, 	 loss: 72.0558
i: 255, 		 target: 0.1758, 	 prediction: 0.0401, 	 loss: 109.6728
i: 256, 		 target: -0.0609, 	 prediction: 0.0401, 	 loss: 60.6709
i: 257, 		 target: -0.0826, 	 prediction: 0.0401, 	 loss: 89.5889
i: 258, 		 target: 0.0284, 	 prediction: 0.0401, 	 loss: 0.8137
i: 259, 		 target: 0.0369, 	 prediction: 0.0401, 	 loss: 0.0604
i: 260, 		 target: 0.0991, 	 prediction: 0.0401, 	 loss: 20.7690
i: 261, 		 target: -0.0460, 	 prediction: 0.0401, 	 loss: 44.1532
i: 262, 		 target: -0.0627, 	 prediction: 0.0401, 	 loss: 62.8556
i: 263, 		 target: -0.0586, 	 prediction: 0.0401, 	 loss: 57.9405
i: 264, 		 target: 0.0591, 	 prediction: 0.0401, 	 loss: 2.1531
i: 265, 		 target: 0.1858, 	 prediction: 0.0401, 	 loss: 126.4463
i: 266, 		 target: 0.1413, 	 prediction: 0.0401, 	 loss: 61.1028
i: 267, 		 target: -0.0435, 	 prediction: 0.0401, 	 loss: 41.6152
i: 268, 		 target: 0.0222, 	 prediction: 0.0401, 	 loss: 1.9108
i: 269, 		 target: -0.0526, 	 prediction: 0.0401, 	 loss: 51.2000
i: 270, 		 target: -0.0623, 	 prediction: 0.0401, 	 loss: 62.4232
i: 271, 		 target: -0.0747, 	 prediction: 0.0401, 	 loss: 78.4976
i: 272, 		 target: 0.0978, 	 prediction: 0.0401, 	 loss: 19.8467
i: 273, 		 target: 0.0123, 	 prediction: 0.0401, 	 loss: 4.5810
i: 274, 		 target: -0.0808, 	 prediction: 0.0401, 	 loss: 86.9740
i: 275, 		 target: -0.0618, 	 prediction: 0.0401, 	 loss: 61.8537
i: 276, 		 target: -0.0866, 	 prediction: 0.0401, 	 loss: 95.5632
i: 277, 		 target: 0.2167, 	 prediction: 0.0401, 	 loss: 185.9064
i: 278, 		 target: -0.0462, 	 prediction: 0.0401, 	 loss: 44.3030
i: 279, 		 target: 0.2005, 	 prediction: 0.0401, 	 loss: 153.3221
i: 280, 		 target: 0.1007, 	 prediction: 0.0401, 	 loss: 21.8954
i: 281, 		 target: -0.0476, 	 prediction: 0.0401, 	 loss: 45.7594
i: 282, 		 target: 0.2181, 	 prediction: 0.0401, 	 loss: 188.8944
i: 283, 		 target: 0.2362, 	 prediction: 0.0401, 	 loss: 229.0706
i: 284, 		 target: -0.0537, 	 prediction: 0.0401, 	 loss: 52.3261
i: 285, 		 target: 0.0021, 	 prediction: 0.0401, 	 loss: 8.5856
i: 286, 		 target: 0.0650, 	 prediction: 0.0401, 	 loss: 3.6897
i: 287, 		 target: 0.1983, 	 prediction: 0.0401, 	 loss: 149.1799
i: 288, 		 target: -0.0376, 	 prediction: 0.0401, 	 loss: 35.9224
i: 289, 		 target: -0.0871, 	 prediction: 0.0401, 	 loss: 96.2707
i: 290, 		 target: 0.2353, 	 prediction: 0.0401, 	 loss: 227.0658
i: 291, 		 target: -0.0785, 	 prediction: 0.0401, 	 loss: 83.7312
i: 292, 		 target: 0.0196, 	 prediction: 0.0401, 	 loss: 2.4983
i: 293, 		 target: 0.1737, 	 prediction: 0.0401, 	 loss: 106.3998
i: 294, 		 target: 0.3197, 	 prediction: 0.0401, 	 loss: 465.8274
i: 295, 		 target: -0.1049, 	 prediction: 0.0401, 	 loss: 125.1174
i: 296, 		 target: -0.0586, 	 prediction: 0.0401, 	 loss: 57.9981
i: 297, 		 target: -0.0261, 	 prediction: 0.0401, 	 loss: 26.0778
i: 298, 		 target: 0.1341, 	 prediction: 0.0401, 	 loss: 52.6197
i: 299, 		 target: -0.0696, 	 prediction: 0.0401, 	 loss: 71.6776
i: 300, 		 target: -0.0622, 	 prediction: 0.0401, 	 loss: 62.3463
i: 301, 		 target: -0.0232, 	 prediction: 0.0401, 	 loss: 23.8253
i: 302, 		 target: -0.0670, 	 prediction: 0.0401, 	 loss: 68.2664
i: 303, 		 target: 0.1970, 	 prediction: 0.0401, 	 loss: 146.6492
i: 304, 		 target: -0.0637, 	 prediction: 0.0401, 	 loss: 64.1521
i: 305, 		 target: 0.1178, 	 prediction: 0.0401, 	 loss: 36.0164
i: 306, 		 target: -0.0523, 	 prediction: 0.0401, 	 loss: 50.8273
i: 307, 		 target: 0.2198, 	 prediction: 0.0401, 	 loss: 192.4561
i: 308, 		 target: 0.2497, 	 prediction: 0.0401, 	 loss: 261.7336
i: 309, 		 target: -0.0827, 	 prediction: 0.0401, 	 loss: 89.8521
i: 310, 		 target: -0.0652, 	 prediction: 0.0401, 	 loss: 66.0051
i: 311, 		 target: 0.2719, 	 prediction: 0.0401, 	 loss: 320.1649
i: 312, 		 target: 0.1850, 	 prediction: 0.0401, 	 loss: 125.1202
i: 313, 		 target: -0.0455, 	 prediction: 0.0401, 	 loss: 43.6428
i: 314, 		 target: 0.1523, 	 prediction: 0.0401, 	 loss: 74.9748
i: 315, 		 target: 0.2502, 	 prediction: 0.0401, 	 loss: 262.9537
i: 316, 		 target: 0.0414, 	 prediction: 0.0401, 	 loss: 0.0114
i: 317, 		 target: 0.0441, 	 prediction: 0.0401, 	 loss: 0.0990
i: 318, 		 target: 0.0985, 	 prediction: 0.0401, 	 loss: 20.3206
i: 319, 		 target: -0.0752, 	 prediction: 0.0401, 	 loss: 79.1074
i: 320, 		 target: 0.2270, 	 prediction: 0.0401, 	 loss: 208.1010
i: 321, 		 target: 0.1921, 	 prediction: 0.0401, 	 loss: 137.6435
i: 322, 		 target: -0.0477, 	 prediction: 0.0401, 	 loss: 45.9078
i: 323, 		 target: -0.0749, 	 prediction: 0.0401, 	 loss: 78.7645
i: 324, 		 target: -0.0492, 	 prediction: 0.0401, 	 loss: 47.4209
i: 325, 		 target: -0.0803, 	 prediction: 0.0401, 	 loss: 86.2457
i: 326, 		 target: -0.0861, 	 prediction: 0.0401, 	 loss: 94.8869
i: 327, 		 target: 0.2153, 	 prediction: 0.0401, 	 loss: 182.8964
i: 328, 		 target: -0.0478, 	 prediction: 0.0401, 	 loss: 45.9831
i: 329, 		 target: -0.0740, 	 prediction: 0.0401, 	 loss: 77.5717
i: 330, 		 target: 0.1934, 	 prediction: 0.0401, 	 loss: 140.0261
i: 331, 		 target: 0.0269, 	 prediction: 0.0401, 	 loss: 1.0290
i: 332, 		 target: -0.0152, 	 prediction: 0.0401, 	 loss: 18.2216
i: 333, 		 target: 0.0876, 	 prediction: 0.0401, 	 loss: 13.4867
i: 334, 		 target: -0.0829, 	 prediction: 0.0401, 	 loss: 90.1171
i: 335, 		 target: -0.0846, 	 prediction: 0.0401, 	 loss: 92.6195
i: 336, 		 target: 0.1475, 	 prediction: 0.0401, 	 loss: 68.7322
i: 337, 		 target: -0.0423, 	 prediction: 0.0401, 	 loss: 40.4249
i: 338, 		 target: 0.1380, 	 prediction: 0.0401, 	 loss: 57.1286
i: 339, 		 target: -0.0825, 	 prediction: 0.0401, 	 loss: 89.5261
