Validation Results:
i: 0, 		 target: -0.0112, 	 prediction: -0.0128, 	 loss: 2.1110
i: 70, 		 target: -0.0023, 	 prediction: -0.0128, 	 loss: 84.7503
i: 71, 		 target: -0.0039, 	 prediction: -0.0128, 	 loss: 61.0319
i: 72, 		 target: -0.0094, 	 prediction: -0.0128, 	 loss: 9.1433
i: 73, 		 target: -0.0113, 	 prediction: -0.0128, 	 loss: 1.7316
i: 74, 		 target: -0.0140, 	 prediction: -0.0128, 	 loss: 1.0860
i: 75, 		 target: -0.0078, 	 prediction: -0.0128, 	 loss: 19.4525
i: 76, 		 target: -0.0067, 	 prediction: -0.0128, 	 loss: 28.6548
i: 77, 		 target: -0.0043, 	 prediction: -0.0128, 	 loss: 55.3613
i: 78, 		 target: -0.0102, 	 prediction: -0.0128, 	 loss: 5.4004
i: 79, 		 target: -0.0111, 	 prediction: -0.0128, 	 loss: 2.4535
i: 80, 		 target: -0.0076, 	 prediction: -0.0128, 	 loss: 20.7912
i: 81, 		 target: -0.0044, 	 prediction: -0.0128, 	 loss: 54.5462
i: 82, 		 target: -0.0023, 	 prediction: -0.0128, 	 loss: 85.3458
i: 83, 		 target: -0.0084, 	 prediction: -0.0128, 	 loss: 14.8781
i: 84, 		 target: -0.0022, 	 prediction: -0.0128, 	 loss: 86.5595
i: 85, 		 target: -0.0045, 	 prediction: -0.0128, 	 loss: 53.6092
i: 86, 		 target: -0.0039, 	 prediction: -0.0128, 	 loss: 60.8956
i: 87, 		 target: -0.0143, 	 prediction: -0.0128, 	 loss: 1.6171
i: 88, 		 target: -0.0145, 	 prediction: -0.0128, 	 loss: 2.1269
i: 89, 		 target: -0.0170, 	 prediction: -0.0128, 	 loss: 12.9475
i: 90, 		 target: -0.0016, 	 prediction: -0.0128, 	 loss: 96.6798
i: 91, 		 target: -0.0167, 	 prediction: -0.0128, 	 loss: 11.0216
i: 92, 		 target: -0.0085, 	 prediction: -0.0128, 	 loss: 14.3179
i: 93, 		 target: -0.0128, 	 prediction: -0.0128, 	 loss: 0.0011
i: 94, 		 target: -0.0033, 	 prediction: -0.0128, 	 loss: 70.0560
i: 95, 		 target: -0.0203, 	 prediction: -0.0128, 	 loss: 41.7297
i: 96, 		 target: -0.0045, 	 prediction: -0.0128, 	 loss: 53.5709
i: 97, 		 target: -0.0189, 	 prediction: -0.0128, 	 loss: 27.4374
i: 98, 		 target: -0.0190, 	 prediction: -0.0128, 	 loss: 28.8353
i: 99, 		 target: -0.0144, 	 prediction: -0.0128, 	 loss: 1.9476
i: 100, 		 target: 0.0197, 	 prediction: -0.0128, 	 loss: 805.6771
i: 101, 		 target: -0.0127, 	 prediction: -0.0128, 	 loss: 0.0109
i: 102, 		 target: -0.0098, 	 prediction: -0.0128, 	 loss: 7.2524
i: 103, 		 target: 0.0001, 	 prediction: -0.0128, 	 loss: 127.9177
i: 104, 		 target: -0.0066, 	 prediction: -0.0128, 	 loss: 29.7298
i: 105, 		 target: -0.0125, 	 prediction: -0.0128, 	 loss: 0.0901
i: 106, 		 target: -0.0064, 	 prediction: -0.0128, 	 loss: 31.8210
i: 107, 		 target: -0.0188, 	 prediction: -0.0128, 	 loss: 27.0184
i: 108, 		 target: -0.0123, 	 prediction: -0.0128, 	 loss: 0.2019
i: 109, 		 target: -0.0124, 	 prediction: -0.0128, 	 loss: 0.1562
i: 110, 		 target: -0.0102, 	 prediction: -0.0128, 	 loss: 5.5146
i: 111, 		 target: -0.0156, 	 prediction: -0.0128, 	 loss: 5.9248
i: 112, 		 target: -0.0192, 	 prediction: -0.0128, 	 loss: 30.6532
i: 113, 		 target: -0.0114, 	 prediction: -0.0128, 	 loss: 1.5593
i: 114, 		 target: 0.0237, 	 prediction: -0.0128, 	 loss: 1018.8711
i: 115, 		 target: -0.0124, 	 prediction: -0.0128, 	 loss: 0.1813
i: 116, 		 target: 0.0129, 	 prediction: -0.0128, 	 loss: 503.2231
i: 117, 		 target: -0.0052, 	 prediction: -0.0128, 	 loss: 45.1070
i: 118, 		 target: -0.0152, 	 prediction: -0.0128, 	 loss: 4.2856
i: 119, 		 target: -0.0079, 	 prediction: -0.0128, 	 loss: 18.5473
i: 120, 		 target: -0.0042, 	 prediction: -0.0128, 	 loss: 56.9044
i: 121, 		 target: -0.0045, 	 prediction: -0.0128, 	 loss: 52.8579
i: 122, 		 target: -0.0128, 	 prediction: -0.0128, 	 loss: 0.0003
i: 123, 		 target: 0.0149, 	 prediction: -0.0128, 	 loss: 584.4508
i: 124, 		 target: -0.0180, 	 prediction: -0.0128, 	 loss: 20.2479
i: 125, 		 target: -0.0048, 	 prediction: -0.0128, 	 loss: 49.3032
i: 126, 		 target: -0.0072, 	 prediction: -0.0128, 	 loss: 24.3714
i: 127, 		 target: 0.0002, 	 prediction: -0.0128, 	 loss: 128.9265
i: 128, 		 target: -0.0062, 	 prediction: -0.0128, 	 loss: 33.6078
i: 129, 		 target: -0.0060, 	 prediction: -0.0128, 	 loss: 36.1430
i: 130, 		 target: -0.0063, 	 prediction: -0.0128, 	 loss: 32.9734
i: 131, 		 target: -0.0184, 	 prediction: -0.0128, 	 loss: 23.8255
i: 132, 		 target: -0.0100, 	 prediction: -0.0128, 	 loss: 6.1509
i: 133, 		 target: -0.0151, 	 prediction: -0.0128, 	 loss: 4.0259
i: 134, 		 target: -0.0074, 	 prediction: -0.0128, 	 loss: 22.6952
i: 135, 		 target: -0.0017, 	 prediction: -0.0128, 	 loss: 94.6314
i: 136, 		 target: -0.0102, 	 prediction: -0.0128, 	 loss: 5.2354
i: 137, 		 target: -0.0045, 	 prediction: -0.0128, 	 loss: 53.2138
i: 138, 		 target: -0.0051, 	 prediction: -0.0128, 	 loss: 45.2478
i: 139, 		 target: 0.0156, 	 prediction: -0.0128, 	 loss: 616.9595
i: 140, 		 target: -0.0143, 	 prediction: -0.0128, 	 loss: 1.6394
i: 141, 		 target: -0.0064, 	 prediction: -0.0128, 	 loss: 31.9294
i: 142, 		 target: -0.0135, 	 prediction: -0.0128, 	 loss: 0.3111
i: 143, 		 target: -0.0012, 	 prediction: -0.0128, 	 loss: 103.1517
i: 144, 		 target: -0.0055, 	 prediction: -0.0128, 	 loss: 41.0975
i: 145, 		 target: -0.0064, 	 prediction: -0.0128, 	 loss: 31.3111
i: 146, 		 target: -0.0151, 	 prediction: -0.0128, 	 loss: 3.9944
i: 147, 		 target: -0.0119, 	 prediction: -0.0128, 	 loss: 0.6571
i: 148, 		 target: -0.0030, 	 prediction: -0.0128, 	 loss: 74.2212
i: 149, 		 target: -0.0058, 	 prediction: -0.0128, 	 loss: 37.3385
i: 150, 		 target: -0.0035, 	 prediction: -0.0128, 	 loss: 66.9360
i: 151, 		 target: -0.0130, 	 prediction: -0.0128, 	 loss: 0.0091
i: 152, 		 target: -0.0091, 	 prediction: -0.0128, 	 loss: 10.8928
i: 153, 		 target: -0.0056, 	 prediction: -0.0128, 	 loss: 39.9310
i: 154, 		 target: -0.0114, 	 prediction: -0.0128, 	 loss: 1.5096
i: 155, 		 target: -0.0076, 	 prediction: -0.0128, 	 loss: 20.8948
i: 156, 		 target: -0.0123, 	 prediction: -0.0128, 	 loss: 0.2623
i: 157, 		 target: -0.0070, 	 prediction: -0.0128, 	 loss: 25.7962
i: 158, 		 target: -0.0134, 	 prediction: -0.0128, 	 loss: 0.2599
i: 159, 		 target: -0.0094, 	 prediction: -0.0128, 	 loss: 9.1064
i: 160, 		 target: -0.0048, 	 prediction: -0.0128, 	 loss: 49.8439
i: 161, 		 target: -0.0031, 	 prediction: -0.0128, 	 loss: 71.8792
i: 162, 		 target: -0.0132, 	 prediction: -0.0128, 	 loss: 0.0776
i: 163, 		 target: -0.0109, 	 prediction: -0.0128, 	 loss: 2.8072
i: 164, 		 target: -0.0083, 	 prediction: -0.0128, 	 loss: 15.7246
i: 165, 		 target: -0.0106, 	 prediction: -0.0128, 	 loss: 3.7564
i: 166, 		 target: 0.0109, 	 prediction: -0.0128, 	 loss: 429.4072
i: 167, 		 target: -0.0179, 	 prediction: -0.0128, 	 loss: 19.3010
i: 168, 		 target: -0.0092, 	 prediction: -0.0128, 	 loss: 10.1958
i: 169, 		 target: -0.0080, 	 prediction: -0.0128, 	 loss: 17.8400
i: 170, 		 target: -0.0077, 	 prediction: -0.0128, 	 loss: 20.0420
i: 171, 		 target: -0.0180, 	 prediction: -0.0128, 	 loss: 20.1224
i: 172, 		 target: -0.0077, 	 prediction: -0.0128, 	 loss: 20.4267
i: 173, 		 target: -0.0039, 	 prediction: -0.0128, 	 loss: 60.8139
i: 174, 		 target: -0.0132, 	 prediction: -0.0128, 	 loss: 0.1015
i: 175, 		 target: -0.0026, 	 prediction: -0.0128, 	 loss: 79.9047
i: 176, 		 target: -0.0229, 	 prediction: -0.0128, 	 loss: 77.1714
i: 177, 		 target: -0.0081, 	 prediction: -0.0128, 	 loss: 16.8658
i: 178, 		 target: -0.0074, 	 prediction: -0.0128, 	 loss: 22.6952
i: 179, 		 target: -0.0097, 	 prediction: -0.0128, 	 loss: 7.6044
i: 180, 		 target: -0.0028, 	 prediction: -0.0128, 	 loss: 76.4939
i: 181, 		 target: -0.0078, 	 prediction: -0.0128, 	 loss: 19.7927
i: 182, 		 target: -0.0047, 	 prediction: -0.0128, 	 loss: 50.1895
i: 183, 		 target: -0.0060, 	 prediction: -0.0128, 	 loss: 36.0068
i: 184, 		 target: -0.0071, 	 prediction: -0.0128, 	 loss: 25.0219
i: 185, 		 target: -0.0148, 	 prediction: -0.0128, 	 loss: 2.8698
i: 186, 		 target: -0.0074, 	 prediction: -0.0128, 	 loss: 22.8618
i: 187, 		 target: -0.0079, 	 prediction: -0.0128, 	 loss: 18.8491
i: 188, 		 target: -0.0094, 	 prediction: -0.0128, 	 loss: 9.3236
i: 189, 		 target: -0.0137, 	 prediction: -0.0128, 	 loss: 0.5453
i: 190, 		 target: -0.0165, 	 prediction: -0.0128, 	 loss: 10.1751
i: 191, 		 target: -0.0118, 	 prediction: -0.0128, 	 loss: 0.8766
i: 192, 		 target: -0.0152, 	 prediction: -0.0128, 	 loss: 4.3400
i: 193, 		 target: 0.0184, 	 prediction: -0.0128, 	 loss: 741.4182
i: 194, 		 target: -0.0004, 	 prediction: -0.0128, 	 loss: 118.1619
i: 195, 		 target: -0.0044, 	 prediction: -0.0128, 	 loss: 54.7268
i: 196, 		 target: -0.0030, 	 prediction: -0.0128, 	 loss: 73.4114
i: 197, 		 target: -0.0088, 	 prediction: -0.0128, 	 loss: 12.4113
i: 198, 		 target: -0.0106, 	 prediction: -0.0128, 	 loss: 3.7361
i: 199, 		 target: -0.0203, 	 prediction: -0.0128, 	 loss: 42.0460
i: 200, 		 target: -0.0124, 	 prediction: -0.0128, 	 loss: 0.1323
i: 201, 		 target: -0.0109, 	 prediction: -0.0128, 	 loss: 3.0217
i: 202, 		 target: 0.0010, 	 prediction: -0.0128, 	 loss: 146.0268
i: 203, 		 target: -0.0194, 	 prediction: -0.0128, 	 loss: 32.6164
i: 204, 		 target: -0.0187, 	 prediction: -0.0128, 	 loss: 26.1099
i: 205, 		 target: -0.0150, 	 prediction: -0.0128, 	 loss: 3.4073
i: 206, 		 target: -0.0059, 	 prediction: -0.0128, 	 loss: 37.2959
i: 207, 		 target: -0.0014, 	 prediction: -0.0128, 	 loss: 100.5273
i: 208, 		 target: -0.0070, 	 prediction: -0.0128, 	 loss: 26.3398
i: 209, 		 target: 0.0187, 	 prediction: -0.0128, 	 loss: 759.6360
i: 210, 		 target: -0.0140, 	 prediction: -0.0128, 	 loss: 0.9952
i: 211, 		 target: -0.0032, 	 prediction: -0.0128, 	 loss: 70.8030
i: 212, 		 target: -0.0039, 	 prediction: -0.0128, 	 loss: 60.6507
i: 213, 		 target: -0.0018, 	 prediction: -0.0128, 	 loss: 92.6049
i: 214, 		 target: -0.0074, 	 prediction: -0.0128, 	 loss: 22.4878
i: 215, 		 target: -0.0034, 	 prediction: -0.0128, 	 loss: 67.4224
i: 216, 		 target: -0.0104, 	 prediction: -0.0128, 	 loss: 4.6497
i: 217, 		 target: -0.0148, 	 prediction: -0.0128, 	 loss: 2.7846
i: 218, 		 target: -0.0066, 	 prediction: -0.0128, 	 loss: 30.1501
i: 219, 		 target: -0.0072, 	 prediction: -0.0128, 	 loss: 24.4490
i: 220, 		 target: -0.0039, 	 prediction: -0.0128, 	 loss: 60.7867
i: 221, 		 target: -0.0040, 	 prediction: -0.0128, 	 loss: 59.7029
i: 222, 		 target: -0.0016, 	 prediction: -0.0128, 	 loss: 95.8920
i: 223, 		 target: -0.0164, 	 prediction: -0.0128, 	 loss: 9.6748
i: 224, 		 target: -0.0170, 	 prediction: -0.0128, 	 loss: 13.2253
i: 225, 		 target: -0.0129, 	 prediction: -0.0128, 	 loss: 0.0008
i: 226, 		 target: -0.0100, 	 prediction: -0.0128, 	 loss: 6.3472
i: 227, 		 target: -0.0094, 	 prediction: -0.0128, 	 loss: 8.9438
i: 228, 		 target: -0.0091, 	 prediction: -0.0128, 	 loss: 10.9621
i: 229, 		 target: -0.0093, 	 prediction: -0.0128, 	 loss: 9.4573
i: 230, 		 target: 0.0188, 	 prediction: -0.0128, 	 loss: 761.6578
i: 231, 		 target: -0.0070, 	 prediction: -0.0128, 	 loss: 26.3398
i: 232, 		 target: -0.0174, 	 prediction: -0.0128, 	 loss: 16.0046
i: 233, 		 target: -0.0041, 	 prediction: -0.0128, 	 loss: 58.5353
i: 234, 		 target: -0.0046, 	 prediction: -0.0128, 	 loss: 51.7345
i: 235, 		 target: -0.0108, 	 prediction: -0.0128, 	 loss: 3.2346
i: 236, 		 target: -0.0188, 	 prediction: -0.0128, 	 loss: 27.2457
i: 237, 		 target: -0.0050, 	 prediction: -0.0128, 	 loss: 47.4700
i: 238, 		 target: 0.0166, 	 prediction: -0.0128, 	 loss: 659.4600
i: 239, 		 target: -0.0107, 	 prediction: -0.0128, 	 loss: 3.6790
i: 240, 		 target: -0.0075, 	 prediction: -0.0128, 	 loss: 21.7084
i: 241, 		 target: 0.0131, 	 prediction: -0.0128, 	 loss: 511.6764
i: 242, 		 target: -0.0096, 	 prediction: -0.0128, 	 loss: 7.9697
i: 243, 		 target: -0.0108, 	 prediction: -0.0128, 	 loss: 3.2346
i: 244, 		 target: -0.0130, 	 prediction: -0.0128, 	 loss: 0.0106
i: 245, 		 target: -0.0176, 	 prediction: -0.0128, 	 loss: 17.2209
i: 246, 		 target: -0.0086, 	 prediction: -0.0128, 	 loss: 13.4722
i: 247, 		 target: -0.0131, 	 prediction: -0.0128, 	 loss: 0.0383
i: 248, 		 target: -0.0139, 	 prediction: -0.0128, 	 loss: 0.8755
i: 249, 		 target: -0.0120, 	 prediction: -0.0128, 	 loss: 0.5372
i: 250, 		 target: 0.0003, 	 prediction: -0.0128, 	 loss: 130.8959
i: 251, 		 target: -0.0143, 	 prediction: -0.0128, 	 loss: 1.6282
i: 252, 		 target: -0.0064, 	 prediction: -0.0128, 	 loss: 31.8210
i: 253, 		 target: -0.0096, 	 prediction: -0.0128, 	 loss: 8.0586
i: 254, 		 target: -0.0153, 	 prediction: -0.0128, 	 loss: 4.7188
i: 255, 		 target: -0.0143, 	 prediction: -0.0128, 	 loss: 1.7071
i: 256, 		 target: -0.0170, 	 prediction: -0.0128, 	 loss: 13.1936
i: 257, 		 target: -0.0093, 	 prediction: -0.0128, 	 loss: 9.3449
i: 258, 		 target: -0.0055, 	 prediction: -0.0128, 	 loss: 40.9857
i: 259, 		 target: -0.0198, 	 prediction: -0.0128, 	 loss: 36.7784
i: 260, 		 target: 0.0175, 	 prediction: -0.0128, 	 loss: 703.6074
i: 261, 		 target: -0.0069, 	 prediction: -0.0128, 	 loss: 26.5192
i: 262, 		 target: -0.0095, 	 prediction: -0.0128, 	 loss: 8.5260
i: 263, 		 target: -0.0149, 	 prediction: -0.0128, 	 loss: 3.2261
i: 264, 		 target: -0.0180, 	 prediction: -0.0128, 	 loss: 19.9194
i: 265, 		 target: -0.0110, 	 prediction: -0.0128, 	 loss: 2.7432
i: 266, 		 target: -0.0198, 	 prediction: -0.0128, 	 loss: 36.3351
i: 267, 		 target: -0.0092, 	 prediction: -0.0128, 	 loss: 9.9300
i: 268, 		 target: -0.0123, 	 prediction: -0.0128, 	 loss: 0.2508
i: 269, 		 target: -0.0010, 	 prediction: -0.0128, 	 loss: 107.0885
i: 270, 		 target: -0.0135, 	 prediction: -0.0128, 	 loss: 0.3349
i: 271, 		 target: -0.0042, 	 prediction: -0.0128, 	 loss: 56.5232
i: 272, 		 target: -0.0100, 	 prediction: -0.0128, 	 loss: 6.0131
i: 273, 		 target: -0.0031, 	 prediction: -0.0128, 	 loss: 72.6805
i: 274, 		 target: -0.0022, 	 prediction: -0.0128, 	 loss: 85.6202
i: 275, 		 target: -0.0031, 	 prediction: -0.0128, 	 loss: 71.8792
i: 276, 		 target: -0.0094, 	 prediction: -0.0128, 	 loss: 9.1591
i: 277, 		 target: -0.0098, 	 prediction: -0.0128, 	 loss: 6.9455
i: 278, 		 target: -0.0085, 	 prediction: -0.0128, 	 loss: 14.3973
i: 279, 		 target: -0.0056, 	 prediction: -0.0128, 	 loss: 39.6008
i: 280, 		 target: -0.0167, 	 prediction: -0.0128, 	 loss: 11.1028
i: 281, 		 target: -0.0086, 	 prediction: -0.0128, 	 loss: 13.6716
i: 282, 		 target: 0.0122, 	 prediction: -0.0128, 	 loss: 477.6370
i: 283, 		 target: -0.0054, 	 prediction: -0.0128, 	 loss: 42.5422
i: 284, 		 target: -0.0140, 	 prediction: -0.0128, 	 loss: 1.0733
i: 285, 		 target: 0.0003, 	 prediction: -0.0128, 	 loss: 131.3956
i: 286, 		 target: 0.0079, 	 prediction: -0.0128, 	 loss: 327.1878
i: 287, 		 target: -0.0126, 	 prediction: -0.0128, 	 loss: 0.0635
i: 288, 		 target: -0.0048, 	 prediction: -0.0128, 	 loss: 49.0095
i: 289, 		 target: -0.0033, 	 prediction: -0.0128, 	 loss: 70.0998
i: 290, 		 target: -0.0031, 	 prediction: -0.0128, 	 loss: 72.5764
i: 291, 		 target: -0.0005, 	 prediction: -0.0128, 	 loss: 116.1593
i: 292, 		 target: -0.0034, 	 prediction: -0.0128, 	 loss: 67.3794
i: 293, 		 target: -0.0018, 	 prediction: -0.0128, 	 loss: 93.2105
i: 294, 		 target: -0.0066, 	 prediction: -0.0128, 	 loss: 30.0447
i: 295, 		 target: -0.0106, 	 prediction: -0.0128, 	 loss: 3.7025
i: 296, 		 target: -0.0111, 	 prediction: -0.0128, 	 loss: 2.2162
i: 297, 		 target: -0.0053, 	 prediction: -0.0128, 	 loss: 43.2395
i: 298, 		 target: -0.0100, 	 prediction: -0.0128, 	 loss: 6.1509
i: 299, 		 target: -0.0147, 	 prediction: -0.0128, 	 loss: 2.6183
i: 300, 		 target: -0.0109, 	 prediction: -0.0128, 	 loss: 2.9254
i: 301, 		 target: -0.0059, 	 prediction: -0.0128, 	 loss: 37.2532
i: 302, 		 target: -0.0033, 	 prediction: -0.0128, 	 loss: 69.1531
i: 303, 		 target: -0.0078, 	 prediction: -0.0128, 	 loss: 19.3372
i: 304, 		 target: -0.0139, 	 prediction: -0.0128, 	 loss: 0.7695
i: 305, 		 target: -0.0010, 	 prediction: -0.0128, 	 loss: 106.9079
i: 306, 		 target: -0.0099, 	 prediction: -0.0128, 	 loss: 6.7673
i: 307, 		 target: -0.0100, 	 prediction: -0.0128, 	 loss: 6.2247
i: 308, 		 target: -0.0021, 	 prediction: -0.0128, 	 loss: 87.6345
i: 309, 		 target: -0.0069, 	 prediction: -0.0128, 	 loss: 27.2978
i: 310, 		 target: -0.0067, 	 prediction: -0.0128, 	 loss: 28.7764
i: 311, 		 target: -0.0129, 	 prediction: -0.0128, 	 loss: 0.0028
i: 312, 		 target: -0.0080, 	 prediction: -0.0128, 	 loss: 18.1808
i: 313, 		 target: -0.0038, 	 prediction: -0.0128, 	 loss: 61.7567
i: 314, 		 target: -0.0041, 	 prediction: -0.0128, 	 loss: 58.0290
i: 315, 		 target: -0.0085, 	 prediction: -0.0128, 	 loss: 14.6167
i: 316, 		 target: -0.0006, 	 prediction: -0.0128, 	 loss: 114.3791
i: 317, 		 target: -0.0174, 	 prediction: -0.0128, 	 loss: 15.5747
i: 318, 		 target: -0.0137, 	 prediction: -0.0128, 	 loss: 0.4974
i: 319, 		 target: -0.0027, 	 prediction: -0.0128, 	 loss: 78.1514
i: 320, 		 target: -0.0201, 	 prediction: -0.0128, 	 loss: 39.9010
i: 321, 		 target: -0.0006, 	 prediction: -0.0128, 	 loss: 114.5659
i: 322, 		 target: -0.0040, 	 prediction: -0.0128, 	 loss: 60.2300
i: 323, 		 target: -0.0119, 	 prediction: -0.0128, 	 loss: 0.6628
i: 324, 		 target: -0.0128, 	 prediction: -0.0128, 	 loss: 0.0025
i: 325, 		 target: -0.0068, 	 prediction: -0.0128, 	 loss: 27.9215
i: 326, 		 target: -0.0147, 	 prediction: -0.0128, 	 loss: 2.6865
i: 327, 		 target: -0.0067, 	 prediction: -0.0128, 	 loss: 28.6735
i: 328, 		 target: 0.0178, 	 prediction: -0.0128, 	 loss: 716.0232
i: 329, 		 target: -0.0120, 	 prediction: -0.0128, 	 loss: 0.5423
i: 330, 		 target: -0.0156, 	 prediction: -0.0128, 	 loss: 5.5898
i: 331, 		 target: -0.0118, 	 prediction: -0.0128, 	 loss: 0.9013
i: 332, 		 target: -0.0034, 	 prediction: -0.0128, 	 loss: 68.2850
i: 333, 		 target: -0.0027, 	 prediction: -0.0128, 	 loss: 78.7079
i: 334, 		 target: -0.0079, 	 prediction: -0.0128, 	 loss: 18.4947
i: 335, 		 target: -0.0172, 	 prediction: -0.0128, 	 loss: 14.5919
i: 336, 		 target: -0.0124, 	 prediction: -0.0128, 	 loss: 0.1487
i: 337, 		 target: -0.0067, 	 prediction: -0.0128, 	 loss: 29.2465
i: 338, 		 target: -0.0058, 	 prediction: -0.0128, 	 loss: 37.7771
i: 339, 		 target: -0.0080, 	 prediction: -0.0128, 	 loss: 18.0990
