Validation Results:
i: 0, 		 target: -0.0087, 	 prediction: -0.0189, 	 loss: 25.5818
i: 131, 		 target: -0.0242, 	 prediction: -0.0189, 	 loss: 7.1029
i: 132, 		 target: -0.0188, 	 prediction: -0.0189, 	 loss: 0.0003
i: 133, 		 target: -0.0163, 	 prediction: -0.0189, 	 loss: 1.6196
i: 134, 		 target: -0.0186, 	 prediction: -0.0189, 	 loss: 0.0229
i: 135, 		 target: -0.0218, 	 prediction: -0.0189, 	 loss: 2.1868
i: 136, 		 target: -0.0198, 	 prediction: -0.0189, 	 loss: 0.2198
i: 137, 		 target: -0.0118, 	 prediction: -0.0189, 	 loss: 12.3912
i: 138, 		 target: -0.0192, 	 prediction: -0.0189, 	 loss: 0.0247
i: 139, 		 target: -0.0219, 	 prediction: -0.0189, 	 loss: 2.2534
i: 140, 		 target: -0.0236, 	 prediction: -0.0189, 	 loss: 5.4946
i: 141, 		 target: -0.0252, 	 prediction: -0.0189, 	 loss: 9.7430
i: 142, 		 target: -0.0245, 	 prediction: -0.0189, 	 loss: 7.9647
i: 143, 		 target: -0.0169, 	 prediction: -0.0189, 	 loss: 0.9877
i: 144, 		 target: -0.0201, 	 prediction: -0.0189, 	 loss: 0.3850
i: 145, 		 target: -0.0300, 	 prediction: -0.0189, 	 loss: 30.5904
i: 146, 		 target: -0.0221, 	 prediction: -0.0189, 	 loss: 2.5048
i: 147, 		 target: -0.0150, 	 prediction: -0.0189, 	 loss: 3.7256
i: 148, 		 target: -0.0123, 	 prediction: -0.0189, 	 loss: 10.6677
i: 149, 		 target: -0.0245, 	 prediction: -0.0189, 	 loss: 7.8640
i: 150, 		 target: -0.0357, 	 prediction: -0.0189, 	 loss: 69.7702
i: 151, 		 target: -0.0168, 	 prediction: -0.0189, 	 loss: 1.0146
i: 152, 		 target: -0.0210, 	 prediction: -0.0189, 	 loss: 1.1550
i: 153, 		 target: -0.0214, 	 prediction: -0.0189, 	 loss: 1.5991
i: 154, 		 target: -0.0177, 	 prediction: -0.0189, 	 loss: 0.3253
i: 155, 		 target: -0.0120, 	 prediction: -0.0189, 	 loss: 11.7523
i: 156, 		 target: -0.0070, 	 prediction: -0.0189, 	 loss: 34.7253
i: 157, 		 target: 0.0089, 	 prediction: -0.0189, 	 loss: 190.3351
i: 158, 		 target: -0.0174, 	 prediction: -0.0189, 	 loss: 0.5697
i: 159, 		 target: -0.0112, 	 prediction: -0.0189, 	 loss: 14.6746
i: 160, 		 target: -0.0175, 	 prediction: -0.0189, 	 loss: 0.4393
i: 161, 		 target: 0.0005, 	 prediction: -0.0189, 	 loss: 93.1164
i: 162, 		 target: -0.0315, 	 prediction: -0.0189, 	 loss: 39.4240
i: 163, 		 target: -0.0217, 	 prediction: -0.0189, 	 loss: 1.9565
i: 164, 		 target: -0.0248, 	 prediction: -0.0189, 	 loss: 8.5938
i: 165, 		 target: -0.0156, 	 prediction: -0.0189, 	 loss: 2.7172
i: 166, 		 target: -0.0261, 	 prediction: -0.0189, 	 loss: 12.9278
i: 167, 		 target: -0.0223, 	 prediction: -0.0189, 	 loss: 2.8377
i: 168, 		 target: -0.0297, 	 prediction: -0.0189, 	 loss: 28.7711
i: 169, 		 target: -0.0209, 	 prediction: -0.0189, 	 loss: 1.0153
i: 170, 		 target: -0.0252, 	 prediction: -0.0189, 	 loss: 9.9269
i: 171, 		 target: -0.0210, 	 prediction: -0.0189, 	 loss: 1.1411
i: 172, 		 target: -0.0215, 	 prediction: -0.0189, 	 loss: 1.7052
i: 173, 		 target: -0.0300, 	 prediction: -0.0189, 	 loss: 30.4147
i: 174, 		 target: -0.0203, 	 prediction: -0.0189, 	 loss: 0.5239
i: 175, 		 target: -0.0247, 	 prediction: -0.0189, 	 loss: 8.3364
i: 176, 		 target: -0.0240, 	 prediction: -0.0189, 	 loss: 6.4434
i: 177, 		 target: -0.0235, 	 prediction: -0.0189, 	 loss: 5.4041
i: 178, 		 target: -0.0111, 	 prediction: -0.0189, 	 loss: 15.0385
i: 179, 		 target: -0.0144, 	 prediction: -0.0189, 	 loss: 5.0190
i: 180, 		 target: -0.0179, 	 prediction: -0.0189, 	 loss: 0.2303
i: 181, 		 target: -0.0195, 	 prediction: -0.0189, 	 loss: 0.0951
i: 182, 		 target: -0.0190, 	 prediction: -0.0189, 	 loss: 0.0016
i: 183, 		 target: -0.0136, 	 prediction: -0.0189, 	 loss: 6.9823
i: 184, 		 target: -0.0171, 	 prediction: -0.0189, 	 loss: 0.7657
i: 185, 		 target: -0.0211, 	 prediction: -0.0189, 	 loss: 1.2800
i: 186, 		 target: -0.0278, 	 prediction: -0.0189, 	 loss: 19.6336
i: 187, 		 target: -0.0118, 	 prediction: -0.0189, 	 loss: 12.3842
i: 188, 		 target: -0.0172, 	 prediction: -0.0189, 	 loss: 0.7279
i: 189, 		 target: -0.0205, 	 prediction: -0.0189, 	 loss: 0.6679
i: 190, 		 target: -0.0188, 	 prediction: -0.0189, 	 loss: 0.0025
i: 191, 		 target: -0.0118, 	 prediction: -0.0189, 	 loss: 12.2099
i: 192, 		 target: -0.0156, 	 prediction: -0.0189, 	 loss: 2.6682
i: 193, 		 target: -0.0315, 	 prediction: -0.0189, 	 loss: 39.2183
i: 194, 		 target: -0.0107, 	 prediction: -0.0189, 	 loss: 16.4582
i: 195, 		 target: -0.0167, 	 prediction: -0.0189, 	 loss: 1.1182
i: 196, 		 target: -0.0052, 	 prediction: -0.0189, 	 loss: 46.3530
i: 197, 		 target: -0.0165, 	 prediction: -0.0189, 	 loss: 1.4354
i: 198, 		 target: -0.0234, 	 prediction: -0.0189, 	 loss: 5.0743
i: 199, 		 target: -0.0142, 	 prediction: -0.0189, 	 loss: 5.4001
i: 200, 		 target: -0.0267, 	 prediction: -0.0189, 	 loss: 15.0606
i: 201, 		 target: -0.0277, 	 prediction: -0.0189, 	 loss: 19.4053
i: 202, 		 target: -0.0166, 	 prediction: -0.0189, 	 loss: 1.3097
i: 203, 		 target: -0.0207, 	 prediction: -0.0189, 	 loss: 0.8276
i: 204, 		 target: 0.0010, 	 prediction: -0.0189, 	 loss: 97.1493
i: 205, 		 target: -0.0295, 	 prediction: -0.0189, 	 loss: 28.0768
i: 206, 		 target: -0.0303, 	 prediction: -0.0189, 	 loss: 32.0478
i: 207, 		 target: -0.0241, 	 prediction: -0.0189, 	 loss: 6.8430
i: 208, 		 target: -0.0128, 	 prediction: -0.0189, 	 loss: 9.2054
i: 209, 		 target: -0.0203, 	 prediction: -0.0189, 	 loss: 0.4761
i: 210, 		 target: -0.0114, 	 prediction: -0.0189, 	 loss: 13.8525
i: 211, 		 target: -0.0147, 	 prediction: -0.0189, 	 loss: 4.1942
i: 212, 		 target: -0.0123, 	 prediction: -0.0189, 	 loss: 10.6969
i: 213, 		 target: -0.0116, 	 prediction: -0.0189, 	 loss: 12.9681
i: 214, 		 target: -0.0253, 	 prediction: -0.0189, 	 loss: 10.2171
i: 215, 		 target: -0.0309, 	 prediction: -0.0189, 	 loss: 36.0183
i: 216, 		 target: -0.0161, 	 prediction: -0.0189, 	 loss: 1.9347
i: 217, 		 target: 0.0011, 	 prediction: -0.0189, 	 loss: 98.8616
i: 218, 		 target: -0.0167, 	 prediction: -0.0189, 	 loss: 1.1865
i: 219, 		 target: -0.0119, 	 prediction: -0.0189, 	 loss: 12.1198
i: 220, 		 target: -0.0237, 	 prediction: -0.0189, 	 loss: 5.6968
i: 221, 		 target: -0.0132, 	 prediction: -0.0189, 	 loss: 7.8759
i: 222, 		 target: -0.0191, 	 prediction: -0.0189, 	 loss: 0.0175
i: 223, 		 target: -0.0215, 	 prediction: -0.0189, 	 loss: 1.7325
i: 224, 		 target: -0.0250, 	 prediction: -0.0189, 	 loss: 9.2287
i: 225, 		 target: -0.0204, 	 prediction: -0.0189, 	 loss: 0.5531
i: 226, 		 target: -0.0107, 	 prediction: -0.0189, 	 loss: 16.4542
i: 227, 		 target: -0.0160, 	 prediction: -0.0189, 	 loss: 2.0256
i: 228, 		 target: -0.0163, 	 prediction: -0.0189, 	 loss: 1.5869
i: 229, 		 target: -0.0125, 	 prediction: -0.0189, 	 loss: 9.9685
i: 230, 		 target: -0.0301, 	 prediction: -0.0189, 	 loss: 31.0650
i: 231, 		 target: -0.0072, 	 prediction: -0.0189, 	 loss: 33.5061
i: 232, 		 target: -0.0096, 	 prediction: -0.0189, 	 loss: 21.2296
i: 233, 		 target: -0.0190, 	 prediction: -0.0189, 	 loss: 0.0030
i: 234, 		 target: -0.0132, 	 prediction: -0.0189, 	 loss: 7.9683
i: 235, 		 target: -0.0186, 	 prediction: -0.0189, 	 loss: 0.0212
i: 236, 		 target: -0.0175, 	 prediction: -0.0189, 	 loss: 0.4380
i: 237, 		 target: -0.0187, 	 prediction: -0.0189, 	 loss: 0.0090
i: 238, 		 target: -0.0177, 	 prediction: -0.0189, 	 loss: 0.3141
i: 239, 		 target: -0.0264, 	 prediction: -0.0189, 	 loss: 13.8441
i: 240, 		 target: -0.0270, 	 prediction: -0.0189, 	 loss: 16.3444
i: 241, 		 target: -0.0259, 	 prediction: -0.0189, 	 loss: 12.0359
i: 242, 		 target: 0.0161, 	 prediction: -0.0189, 	 loss: 302.6212
i: 243, 		 target: -0.0203, 	 prediction: -0.0189, 	 loss: 0.5189
i: 244, 		 target: -0.0214, 	 prediction: -0.0189, 	 loss: 1.6244
i: 245, 		 target: 0.0024, 	 prediction: -0.0189, 	 loss: 112.0327
i: 246, 		 target: -0.0270, 	 prediction: -0.0189, 	 loss: 16.5258
i: 247, 		 target: -0.0161, 	 prediction: -0.0189, 	 loss: 1.8935
i: 248, 		 target: -0.0114, 	 prediction: -0.0189, 	 loss: 13.7860
i: 249, 		 target: -0.0214, 	 prediction: -0.0189, 	 loss: 1.5234
i: 250, 		 target: -0.0121, 	 prediction: -0.0189, 	 loss: 11.3102
i: 251, 		 target: -0.0281, 	 prediction: -0.0189, 	 loss: 20.8545
i: 252, 		 target: -0.0216, 	 prediction: -0.0189, 	 loss: 1.8039
i: 253, 		 target: -0.0228, 	 prediction: -0.0189, 	 loss: 3.7926
i: 254, 		 target: -0.0081, 	 prediction: -0.0189, 	 loss: 28.6394
i: 255, 		 target: -0.0168, 	 prediction: -0.0189, 	 loss: 1.0540
i: 256, 		 target: -0.0261, 	 prediction: -0.0189, 	 loss: 12.8350
i: 257, 		 target: -0.0223, 	 prediction: -0.0189, 	 loss: 2.8662
i: 258, 		 target: -0.0233, 	 prediction: -0.0189, 	 loss: 4.7418
i: 259, 		 target: -0.0287, 	 prediction: -0.0189, 	 loss: 24.0652
i: 260, 		 target: -0.0063, 	 prediction: -0.0189, 	 loss: 39.0397
i: 261, 		 target: -0.0256, 	 prediction: -0.0189, 	 loss: 11.1029
i: 262, 		 target: -0.0194, 	 prediction: -0.0189, 	 loss: 0.0616
i: 263, 		 target: -0.0154, 	 prediction: -0.0189, 	 loss: 2.9617
i: 264, 		 target: 0.0069, 	 prediction: -0.0189, 	 loss: 164.6222
i: 265, 		 target: -0.0250, 	 prediction: -0.0189, 	 loss: 9.1594
i: 266, 		 target: -0.0264, 	 prediction: -0.0189, 	 loss: 13.9070
i: 267, 		 target: -0.0149, 	 prediction: -0.0189, 	 loss: 3.8611
i: 268, 		 target: -0.0111, 	 prediction: -0.0189, 	 loss: 15.0000
i: 269, 		 target: -0.0111, 	 prediction: -0.0189, 	 loss: 15.1003
i: 270, 		 target: -0.0203, 	 prediction: -0.0189, 	 loss: 0.4775
i: 271, 		 target: -0.0148, 	 prediction: -0.0189, 	 loss: 4.1780
i: 272, 		 target: -0.0199, 	 prediction: -0.0189, 	 loss: 0.2572
i: 273, 		 target: -0.0254, 	 prediction: -0.0189, 	 loss: 10.4472
i: 274, 		 target: -0.0246, 	 prediction: -0.0189, 	 loss: 8.0378
i: 275, 		 target: -0.0214, 	 prediction: -0.0189, 	 loss: 1.5283
i: 276, 		 target: -0.0264, 	 prediction: -0.0189, 	 loss: 14.1490
i: 277, 		 target: -0.0133, 	 prediction: -0.0189, 	 loss: 7.7925
i: 278, 		 target: -0.0106, 	 prediction: -0.0189, 	 loss: 16.8762
i: 279, 		 target: -0.0408, 	 prediction: -0.0189, 	 loss: 118.8103
i: 280, 		 target: -0.0195, 	 prediction: -0.0189, 	 loss: 0.0941
i: 281, 		 target: -0.0141, 	 prediction: -0.0189, 	 loss: 5.6548
i: 282, 		 target: -0.0176, 	 prediction: -0.0189, 	 loss: 0.4282
i: 283, 		 target: -0.0293, 	 prediction: -0.0189, 	 loss: 26.9713
i: 284, 		 target: -0.0235, 	 prediction: -0.0189, 	 loss: 5.3649
i: 285, 		 target: -0.0240, 	 prediction: -0.0189, 	 loss: 6.5067
i: 286, 		 target: -0.0232, 	 prediction: -0.0189, 	 loss: 4.5659
i: 287, 		 target: -0.0184, 	 prediction: -0.0189, 	 loss: 0.0439
i: 288, 		 target: -0.0087, 	 prediction: -0.0189, 	 loss: 25.3411
i: 289, 		 target: -0.0318, 	 prediction: -0.0189, 	 loss: 41.4273
i: 290, 		 target: 0.0097, 	 prediction: -0.0189, 	 loss: 201.7746
i: 291, 		 target: -0.0131, 	 prediction: -0.0189, 	 loss: 8.2799
i: 292, 		 target: -0.0136, 	 prediction: -0.0189, 	 loss: 6.7944
i: 293, 		 target: -0.0111, 	 prediction: -0.0189, 	 loss: 14.7661
i: 294, 		 target: -0.0207, 	 prediction: -0.0189, 	 loss: 0.8678
i: 295, 		 target: -0.0133, 	 prediction: -0.0189, 	 loss: 7.7731
i: 296, 		 target: 0.0041, 	 prediction: -0.0189, 	 loss: 130.4622
i: 297, 		 target: -0.0277, 	 prediction: -0.0189, 	 loss: 19.1782
i: 298, 		 target: -0.0224, 	 prediction: -0.0189, 	 loss: 3.0421
i: 299, 		 target: 0.0001, 	 prediction: -0.0189, 	 loss: 88.7470
i: 300, 		 target: -0.0236, 	 prediction: -0.0189, 	 loss: 5.6164
i: 301, 		 target: -0.0170, 	 prediction: -0.0189, 	 loss: 0.8709
i: 302, 		 target: -0.0089, 	 prediction: -0.0189, 	 loss: 24.7145
i: 303, 		 target: -0.0206, 	 prediction: -0.0189, 	 loss: 0.7243
i: 304, 		 target: -0.0168, 	 prediction: -0.0189, 	 loss: 1.0286
i: 305, 		 target: -0.0296, 	 prediction: -0.0189, 	 loss: 28.6379
i: 306, 		 target: -0.0140, 	 prediction: -0.0189, 	 loss: 5.9639
i: 307, 		 target: -0.0041, 	 prediction: -0.0189, 	 loss: 53.8843
i: 308, 		 target: -0.0146, 	 prediction: -0.0189, 	 loss: 4.5496
i: 309, 		 target: -0.0102, 	 prediction: -0.0189, 	 loss: 18.6091
i: 310, 		 target: -0.0143, 	 prediction: -0.0189, 	 loss: 5.0838
i: 311, 		 target: -0.0189, 	 prediction: -0.0189, 	 loss: 0.0008
i: 312, 		 target: -0.0226, 	 prediction: -0.0189, 	 loss: 3.3786
i: 313, 		 target: -0.0094, 	 prediction: -0.0189, 	 loss: 22.3336
i: 314, 		 target: -0.0220, 	 prediction: -0.0189, 	 loss: 2.4562
i: 315, 		 target: -0.0096, 	 prediction: -0.0189, 	 loss: 21.2617
i: 316, 		 target: -0.0221, 	 prediction: -0.0189, 	 loss: 2.5363
i: 317, 		 target: -0.0208, 	 prediction: -0.0189, 	 loss: 0.8855
i: 318, 		 target: -0.0076, 	 prediction: -0.0189, 	 loss: 31.4222
i: 319, 		 target: -0.0203, 	 prediction: -0.0189, 	 loss: 0.4748
i: 320, 		 target: 0.0082, 	 prediction: -0.0189, 	 loss: 180.8032
i: 321, 		 target: -0.0255, 	 prediction: -0.0189, 	 loss: 10.9906
i: 322, 		 target: -0.0150, 	 prediction: -0.0189, 	 loss: 3.6854
i: 323, 		 target: -0.0251, 	 prediction: -0.0189, 	 loss: 9.6625
i: 324, 		 target: -0.0132, 	 prediction: -0.0189, 	 loss: 7.8314
i: 325, 		 target: -0.0163, 	 prediction: -0.0189, 	 loss: 1.5919
i: 326, 		 target: -0.0060, 	 prediction: -0.0189, 	 loss: 40.8552
i: 327, 		 target: -0.0092, 	 prediction: -0.0189, 	 loss: 23.1441
i: 328, 		 target: -0.0195, 	 prediction: -0.0189, 	 loss: 0.1130
i: 329, 		 target: -0.0189, 	 prediction: -0.0189, 	 loss: 0.0003
i: 330, 		 target: -0.0111, 	 prediction: -0.0189, 	 loss: 14.9001
i: 331, 		 target: -0.0270, 	 prediction: -0.0189, 	 loss: 16.5136
i: 332, 		 target: -0.0188, 	 prediction: -0.0189, 	 loss: 0.0003
i: 333, 		 target: -0.0161, 	 prediction: -0.0189, 	 loss: 1.8513
i: 334, 		 target: -0.0116, 	 prediction: -0.0189, 	 loss: 13.0003
i: 335, 		 target: -0.0249, 	 prediction: -0.0189, 	 loss: 9.0753
i: 336, 		 target: -0.0179, 	 prediction: -0.0189, 	 loss: 0.2563
i: 337, 		 target: -0.0034, 	 prediction: -0.0189, 	 loss: 59.4727
i: 338, 		 target: -0.0206, 	 prediction: -0.0189, 	 loss: 0.7603
i: 339, 		 target: -0.0150, 	 prediction: -0.0189, 	 loss: 3.6493
