Validation Results:
i: 0, 		 target: -0.0112, 	 prediction: -0.0110, 	 loss: 0.0182
i: 153, 		 target: -0.0056, 	 prediction: -0.0054, 	 loss: 0.0223
i: 154, 		 target: -0.0114, 	 prediction: -0.0112, 	 loss: 0.0337
i: 155, 		 target: -0.0076, 	 prediction: -0.0075, 	 loss: 0.0118
i: 156, 		 target: -0.0123, 	 prediction: -0.0122, 	 loss: 0.0030
i: 157, 		 target: -0.0070, 	 prediction: -0.0069, 	 loss: 0.0093
i: 158, 		 target: -0.0134, 	 prediction: -0.0134, 	 loss: 0.0019
i: 159, 		 target: -0.0094, 	 prediction: -0.0096, 	 loss: 0.0237
i: 160, 		 target: -0.0048, 	 prediction: -0.0048, 	 loss: 0.0024
i: 161, 		 target: -0.0031, 	 prediction: -0.0030, 	 loss: 0.0081
i: 162, 		 target: -0.0132, 	 prediction: -0.0132, 	 loss: 0.0001
i: 163, 		 target: -0.0109, 	 prediction: -0.0110, 	 loss: 0.0018
i: 164, 		 target: -0.0083, 	 prediction: -0.0082, 	 loss: 0.0096
i: 165, 		 target: -0.0106, 	 prediction: -0.0105, 	 loss: 0.0157
i: 166, 		 target: 0.0109, 	 prediction: 0.0111, 	 loss: 0.0263
i: 167, 		 target: -0.0179, 	 prediction: -0.0180, 	 loss: 0.0172
i: 168, 		 target: -0.0092, 	 prediction: -0.0092, 	 loss: 0.0000
i: 169, 		 target: -0.0080, 	 prediction: -0.0078, 	 loss: 0.0206
i: 170, 		 target: -0.0077, 	 prediction: -0.0077, 	 loss: 0.0020
i: 171, 		 target: -0.0180, 	 prediction: -0.0179, 	 loss: 0.0056
i: 172, 		 target: -0.0077, 	 prediction: -0.0075, 	 loss: 0.0223
i: 173, 		 target: -0.0039, 	 prediction: -0.0038, 	 loss: 0.0102
i: 174, 		 target: -0.0132, 	 prediction: -0.0132, 	 loss: 0.0031
i: 175, 		 target: -0.0026, 	 prediction: -0.0025, 	 loss: 0.0033
i: 176, 		 target: -0.0229, 	 prediction: -0.0226, 	 loss: 0.0682
i: 177, 		 target: -0.0081, 	 prediction: -0.0081, 	 loss: 0.0001
i: 178, 		 target: -0.0074, 	 prediction: -0.0073, 	 loss: 0.0044
i: 179, 		 target: -0.0097, 	 prediction: -0.0097, 	 loss: 0.0001
i: 180, 		 target: -0.0028, 	 prediction: -0.0027, 	 loss: 0.0178
i: 181, 		 target: -0.0078, 	 prediction: -0.0076, 	 loss: 0.0137
i: 182, 		 target: -0.0047, 	 prediction: -0.0046, 	 loss: 0.0242
i: 183, 		 target: -0.0060, 	 prediction: -0.0060, 	 loss: 0.0021
i: 184, 		 target: -0.0071, 	 prediction: -0.0073, 	 loss: 0.0275
i: 185, 		 target: -0.0148, 	 prediction: -0.0148, 	 loss: 0.0001
i: 186, 		 target: -0.0074, 	 prediction: -0.0073, 	 loss: 0.0012
i: 187, 		 target: -0.0079, 	 prediction: -0.0078, 	 loss: 0.0093
i: 188, 		 target: -0.0094, 	 prediction: -0.0093, 	 loss: 0.0021
i: 189, 		 target: -0.0137, 	 prediction: -0.0137, 	 loss: 0.0000
i: 190, 		 target: -0.0165, 	 prediction: -0.0166, 	 loss: 0.0154
i: 191, 		 target: -0.0118, 	 prediction: -0.0117, 	 loss: 0.0039
i: 192, 		 target: -0.0152, 	 prediction: -0.0152, 	 loss: 0.0036
i: 193, 		 target: 0.0184, 	 prediction: 0.0184, 	 loss: 0.0060
i: 194, 		 target: -0.0004, 	 prediction: -0.0003, 	 loss: 0.0034
i: 195, 		 target: -0.0044, 	 prediction: -0.0044, 	 loss: 0.0026
i: 196, 		 target: -0.0030, 	 prediction: -0.0029, 	 loss: 0.0079
i: 197, 		 target: -0.0088, 	 prediction: -0.0087, 	 loss: 0.0031
i: 198, 		 target: -0.0106, 	 prediction: -0.0105, 	 loss: 0.0066
i: 199, 		 target: -0.0203, 	 prediction: -0.0203, 	 loss: 0.0021
i: 200, 		 target: -0.0124, 	 prediction: -0.0125, 	 loss: 0.0021
i: 201, 		 target: -0.0109, 	 prediction: -0.0108, 	 loss: 0.0018
i: 202, 		 target: 0.0010, 	 prediction: 0.0010, 	 loss: 0.0012
i: 203, 		 target: -0.0194, 	 prediction: -0.0193, 	 loss: 0.0036
i: 204, 		 target: -0.0187, 	 prediction: -0.0187, 	 loss: 0.0008
i: 205, 		 target: -0.0150, 	 prediction: -0.0150, 	 loss: 0.0016
i: 206, 		 target: -0.0059, 	 prediction: -0.0058, 	 loss: 0.0040
i: 207, 		 target: -0.0014, 	 prediction: -0.0012, 	 loss: 0.0172
i: 208, 		 target: -0.0070, 	 prediction: -0.0071, 	 loss: 0.0085
i: 209, 		 target: 0.0187, 	 prediction: 0.0185, 	 loss: 0.0302
i: 210, 		 target: -0.0140, 	 prediction: -0.0139, 	 loss: 0.0112
i: 211, 		 target: -0.0032, 	 prediction: -0.0031, 	 loss: 0.0027
i: 212, 		 target: -0.0039, 	 prediction: -0.0037, 	 loss: 0.0302
i: 213, 		 target: -0.0018, 	 prediction: -0.0019, 	 loss: 0.0009
i: 214, 		 target: -0.0074, 	 prediction: -0.0074, 	 loss: 0.0015
i: 215, 		 target: -0.0034, 	 prediction: -0.0034, 	 loss: 0.0016
i: 216, 		 target: -0.0104, 	 prediction: -0.0104, 	 loss: 0.0000
i: 217, 		 target: -0.0148, 	 prediction: -0.0148, 	 loss: 0.0013
i: 218, 		 target: -0.0066, 	 prediction: -0.0063, 	 loss: 0.0426
i: 219, 		 target: -0.0072, 	 prediction: -0.0073, 	 loss: 0.0102
i: 220, 		 target: -0.0039, 	 prediction: -0.0039, 	 loss: 0.0000
i: 221, 		 target: -0.0040, 	 prediction: -0.0039, 	 loss: 0.0064
i: 222, 		 target: -0.0016, 	 prediction: -0.0016, 	 loss: 0.0039
i: 223, 		 target: -0.0164, 	 prediction: -0.0164, 	 loss: 0.0005
i: 224, 		 target: -0.0170, 	 prediction: -0.0170, 	 loss: 0.0014
i: 225, 		 target: -0.0129, 	 prediction: -0.0130, 	 loss: 0.0071
i: 226, 		 target: -0.0100, 	 prediction: -0.0099, 	 loss: 0.0033
i: 227, 		 target: -0.0094, 	 prediction: -0.0095, 	 loss: 0.0025
i: 228, 		 target: -0.0091, 	 prediction: -0.0089, 	 loss: 0.0096
i: 229, 		 target: -0.0093, 	 prediction: -0.0093, 	 loss: 0.0001
i: 230, 		 target: 0.0188, 	 prediction: 0.0186, 	 loss: 0.0143
i: 231, 		 target: -0.0070, 	 prediction: -0.0071, 	 loss: 0.0085
i: 232, 		 target: -0.0174, 	 prediction: -0.0174, 	 loss: 0.0001
i: 233, 		 target: -0.0041, 	 prediction: -0.0040, 	 loss: 0.0027
i: 234, 		 target: -0.0046, 	 prediction: -0.0044, 	 loss: 0.0447
i: 235, 		 target: -0.0108, 	 prediction: -0.0106, 	 loss: 0.0371
i: 236, 		 target: -0.0188, 	 prediction: -0.0188, 	 loss: 0.0037
i: 237, 		 target: -0.0050, 	 prediction: -0.0048, 	 loss: 0.0316
i: 238, 		 target: 0.0166, 	 prediction: 0.0168, 	 loss: 0.0238
i: 239, 		 target: -0.0107, 	 prediction: -0.0107, 	 loss: 0.0011
i: 240, 		 target: -0.0075, 	 prediction: -0.0073, 	 loss: 0.0452
i: 241, 		 target: 0.0131, 	 prediction: 0.0131, 	 loss: 0.0001
i: 242, 		 target: -0.0096, 	 prediction: -0.0095, 	 loss: 0.0100
i: 243, 		 target: -0.0108, 	 prediction: -0.0107, 	 loss: 0.0067
i: 244, 		 target: -0.0130, 	 prediction: -0.0131, 	 loss: 0.0086
i: 245, 		 target: -0.0176, 	 prediction: -0.0177, 	 loss: 0.0058
i: 246, 		 target: -0.0086, 	 prediction: -0.0085, 	 loss: 0.0127
i: 247, 		 target: -0.0131, 	 prediction: -0.0130, 	 loss: 0.0109
i: 248, 		 target: -0.0139, 	 prediction: -0.0138, 	 loss: 0.0107
i: 249, 		 target: -0.0120, 	 prediction: -0.0119, 	 loss: 0.0029
i: 250, 		 target: 0.0003, 	 prediction: 0.0006, 	 loss: 0.0869
i: 251, 		 target: -0.0143, 	 prediction: -0.0143, 	 loss: 0.0018
i: 252, 		 target: -0.0064, 	 prediction: -0.0063, 	 loss: 0.0034
i: 253, 		 target: -0.0096, 	 prediction: -0.0095, 	 loss: 0.0043
i: 254, 		 target: -0.0153, 	 prediction: -0.0153, 	 loss: 0.0001
i: 255, 		 target: -0.0143, 	 prediction: -0.0142, 	 loss: 0.0233
i: 256, 		 target: -0.0170, 	 prediction: -0.0170, 	 loss: 0.0011
i: 257, 		 target: -0.0093, 	 prediction: -0.0095, 	 loss: 0.0113
i: 258, 		 target: -0.0055, 	 prediction: -0.0055, 	 loss: 0.0010
i: 259, 		 target: -0.0198, 	 prediction: -0.0197, 	 loss: 0.0042
i: 260, 		 target: 0.0175, 	 prediction: 0.0176, 	 loss: 0.0034
i: 261, 		 target: -0.0069, 	 prediction: -0.0067, 	 loss: 0.0583
i: 262, 		 target: -0.0095, 	 prediction: -0.0094, 	 loss: 0.0065
i: 263, 		 target: -0.0149, 	 prediction: -0.0152, 	 loss: 0.0858
i: 264, 		 target: -0.0180, 	 prediction: -0.0181, 	 loss: 0.0108
i: 265, 		 target: -0.0110, 	 prediction: -0.0109, 	 loss: 0.0018
i: 266, 		 target: -0.0198, 	 prediction: -0.0197, 	 loss: 0.0000
i: 267, 		 target: -0.0092, 	 prediction: -0.0092, 	 loss: 0.0057
i: 268, 		 target: -0.0123, 	 prediction: -0.0124, 	 loss: 0.0050
i: 269, 		 target: -0.0010, 	 prediction: -0.0011, 	 loss: 0.0160
i: 270, 		 target: -0.0135, 	 prediction: -0.0134, 	 loss: 0.0066
i: 271, 		 target: -0.0042, 	 prediction: -0.0040, 	 loss: 0.0267
i: 272, 		 target: -0.0100, 	 prediction: -0.0099, 	 loss: 0.0110
i: 273, 		 target: -0.0031, 	 prediction: -0.0029, 	 loss: 0.0192
i: 274, 		 target: -0.0022, 	 prediction: -0.0020, 	 loss: 0.0541
i: 275, 		 target: -0.0031, 	 prediction: -0.0030, 	 loss: 0.0084
i: 276, 		 target: -0.0094, 	 prediction: -0.0092, 	 loss: 0.0231
i: 277, 		 target: -0.0098, 	 prediction: -0.0098, 	 loss: 0.0004
i: 278, 		 target: -0.0085, 	 prediction: -0.0085, 	 loss: 0.0015
i: 279, 		 target: -0.0056, 	 prediction: -0.0055, 	 loss: 0.0126
i: 280, 		 target: -0.0167, 	 prediction: -0.0165, 	 loss: 0.0114
i: 281, 		 target: -0.0086, 	 prediction: -0.0085, 	 loss: 0.0102
i: 282, 		 target: 0.0122, 	 prediction: 0.0122, 	 loss: 0.0000
i: 283, 		 target: -0.0054, 	 prediction: -0.0052, 	 loss: 0.0218
i: 284, 		 target: -0.0140, 	 prediction: -0.0141, 	 loss: 0.0026
i: 285, 		 target: 0.0003, 	 prediction: 0.0005, 	 loss: 0.0289
i: 286, 		 target: 0.0079, 	 prediction: 0.0074, 	 loss: 0.1705
i: 287, 		 target: -0.0126, 	 prediction: -0.0125, 	 loss: 0.0002
i: 288, 		 target: -0.0048, 	 prediction: -0.0049, 	 loss: 0.0025
i: 289, 		 target: -0.0033, 	 prediction: -0.0031, 	 loss: 0.0206
i: 290, 		 target: -0.0031, 	 prediction: -0.0030, 	 loss: 0.0061
i: 291, 		 target: -0.0005, 	 prediction: -0.0003, 	 loss: 0.0469
i: 292, 		 target: -0.0034, 	 prediction: -0.0034, 	 loss: 0.0021
i: 293, 		 target: -0.0018, 	 prediction: -0.0016, 	 loss: 0.0245
i: 294, 		 target: -0.0066, 	 prediction: -0.0065, 	 loss: 0.0092
i: 295, 		 target: -0.0106, 	 prediction: -0.0105, 	 loss: 0.0223
i: 296, 		 target: -0.0111, 	 prediction: -0.0112, 	 loss: 0.0027
i: 297, 		 target: -0.0053, 	 prediction: -0.0051, 	 loss: 0.0364
i: 298, 		 target: -0.0100, 	 prediction: -0.0099, 	 loss: 0.0046
i: 299, 		 target: -0.0147, 	 prediction: -0.0147, 	 loss: 0.0017
i: 300, 		 target: -0.0109, 	 prediction: -0.0108, 	 loss: 0.0041
i: 301, 		 target: -0.0059, 	 prediction: -0.0058, 	 loss: 0.0038
i: 302, 		 target: -0.0033, 	 prediction: -0.0032, 	 loss: 0.0068
i: 303, 		 target: -0.0078, 	 prediction: -0.0078, 	 loss: 0.0001
i: 304, 		 target: -0.0139, 	 prediction: -0.0139, 	 loss: 0.0002
i: 305, 		 target: -0.0010, 	 prediction: -0.0008, 	 loss: 0.0245
i: 306, 		 target: -0.0099, 	 prediction: -0.0097, 	 loss: 0.0299
i: 307, 		 target: -0.0100, 	 prediction: -0.0099, 	 loss: 0.0018
i: 308, 		 target: -0.0021, 	 prediction: -0.0019, 	 loss: 0.0307
i: 309, 		 target: -0.0069, 	 prediction: -0.0067, 	 loss: 0.0234
i: 310, 		 target: -0.0067, 	 prediction: -0.0066, 	 loss: 0.0050
i: 311, 		 target: -0.0129, 	 prediction: -0.0128, 	 loss: 0.0044
i: 312, 		 target: -0.0080, 	 prediction: -0.0078, 	 loss: 0.0105
i: 313, 		 target: -0.0038, 	 prediction: -0.0039, 	 loss: 0.0010
i: 314, 		 target: -0.0041, 	 prediction: -0.0040, 	 loss: 0.0106
i: 315, 		 target: -0.0085, 	 prediction: -0.0082, 	 loss: 0.0385
i: 316, 		 target: -0.0006, 	 prediction: -0.0003, 	 loss: 0.0531
i: 317, 		 target: -0.0174, 	 prediction: -0.0176, 	 loss: 0.0360
i: 318, 		 target: -0.0137, 	 prediction: -0.0136, 	 loss: 0.0004
i: 319, 		 target: -0.0027, 	 prediction: -0.0026, 	 loss: 0.0065
i: 320, 		 target: -0.0201, 	 prediction: -0.0200, 	 loss: 0.0012
i: 321, 		 target: -0.0006, 	 prediction: -0.0004, 	 loss: 0.0168
i: 322, 		 target: -0.0040, 	 prediction: -0.0039, 	 loss: 0.0001
i: 323, 		 target: -0.0119, 	 prediction: -0.0120, 	 loss: 0.0042
i: 324, 		 target: -0.0128, 	 prediction: -0.0128, 	 loss: 0.0013
i: 325, 		 target: -0.0068, 	 prediction: -0.0066, 	 loss: 0.0191
i: 326, 		 target: -0.0147, 	 prediction: -0.0148, 	 loss: 0.0035
i: 327, 		 target: -0.0067, 	 prediction: -0.0066, 	 loss: 0.0126
i: 328, 		 target: 0.0178, 	 prediction: 0.0179, 	 loss: 0.0087
i: 329, 		 target: -0.0120, 	 prediction: -0.0121, 	 loss: 0.0037
i: 330, 		 target: -0.0156, 	 prediction: -0.0157, 	 loss: 0.0128
i: 331, 		 target: -0.0118, 	 prediction: -0.0116, 	 loss: 0.0096
i: 332, 		 target: -0.0034, 	 prediction: -0.0032, 	 loss: 0.0132
i: 333, 		 target: -0.0027, 	 prediction: -0.0026, 	 loss: 0.0131
i: 334, 		 target: -0.0079, 	 prediction: -0.0078, 	 loss: 0.0078
i: 335, 		 target: -0.0172, 	 prediction: -0.0173, 	 loss: 0.0063
i: 336, 		 target: -0.0124, 	 prediction: -0.0124, 	 loss: 0.0000
i: 337, 		 target: -0.0067, 	 prediction: -0.0066, 	 loss: 0.0001
i: 338, 		 target: -0.0058, 	 prediction: -0.0058, 	 loss: 0.0007
i: 339, 		 target: -0.0080, 	 prediction: -0.0079, 	 loss: 0.0038
