Validation Results:
i: 0, 		 target: -0.0720, 	 prediction: 0.0493, 	 loss: 87.7810
i: 91, 		 target: -0.0830, 	 prediction: 0.0493, 	 loss: 104.4042
i: 92, 		 target: -0.0670, 	 prediction: 0.0493, 	 loss: 80.6002
i: 93, 		 target: -0.0708, 	 prediction: 0.0493, 	 loss: 86.0240
i: 94, 		 target: -0.0817, 	 prediction: 0.0493, 	 loss: 102.3326
i: 95, 		 target: 0.1131, 	 prediction: 0.0493, 	 loss: 24.1855
i: 96, 		 target: -0.0404, 	 prediction: 0.0493, 	 loss: 48.0130
i: 97, 		 target: -0.0705, 	 prediction: 0.0493, 	 loss: 85.6250
i: 98, 		 target: -0.0949, 	 prediction: 0.0493, 	 loss: 123.9964
i: 99, 		 target: 0.1848, 	 prediction: 0.0493, 	 loss: 109.2283
i: 100, 		 target: -0.0481, 	 prediction: 0.0493, 	 loss: 56.5673
i: 101, 		 target: -0.0612, 	 prediction: 0.0493, 	 loss: 72.7812
i: 102, 		 target: 0.0970, 	 prediction: 0.0493, 	 loss: 13.5314
i: 103, 		 target: -0.0550, 	 prediction: 0.0493, 	 loss: 64.8766
i: 104, 		 target: 0.1205, 	 prediction: 0.0493, 	 loss: 30.1480
i: 105, 		 target: -0.0747, 	 prediction: 0.0493, 	 loss: 91.6140
i: 106, 		 target: 0.1452, 	 prediction: 0.0493, 	 loss: 54.7113
i: 107, 		 target: 0.0659, 	 prediction: 0.0493, 	 loss: 1.6430
i: 108, 		 target: -0.0582, 	 prediction: 0.0493, 	 loss: 68.9406
i: 109, 		 target: -0.0750, 	 prediction: 0.0493, 	 loss: 92.0459
i: 110, 		 target: -0.0903, 	 prediction: 0.0493, 	 loss: 116.0925
i: 111, 		 target: 0.0496, 	 prediction: 0.0493, 	 loss: 0.0003
i: 112, 		 target: 0.2284, 	 prediction: 0.0493, 	 loss: 190.9125
i: 113, 		 target: -0.0534, 	 prediction: 0.0493, 	 loss: 62.8523
i: 114, 		 target: -0.0677, 	 prediction: 0.0493, 	 loss: 81.6541
i: 115, 		 target: 0.1108, 	 prediction: 0.0493, 	 loss: 22.5076
i: 116, 		 target: -0.0705, 	 prediction: 0.0493, 	 loss: 85.6250
i: 117, 		 target: -0.0844, 	 prediction: 0.0493, 	 loss: 106.5077
i: 118, 		 target: -0.0133, 	 prediction: 0.0493, 	 loss: 23.3994
i: 119, 		 target: 0.4893, 	 prediction: 0.0493, 	 loss: 1153.1948
i: 120, 		 target: 0.1973, 	 prediction: 0.0493, 	 loss: 130.3356
i: 121, 		 target: 0.0451, 	 prediction: 0.0493, 	 loss: 0.1089
i: 122, 		 target: 0.0691, 	 prediction: 0.0493, 	 loss: 2.3214
i: 123, 		 target: -0.0665, 	 prediction: 0.0493, 	 loss: 79.9599
i: 124, 		 target: -0.0738, 	 prediction: 0.0493, 	 loss: 90.2773
i: 125, 		 target: 0.0536, 	 prediction: 0.0493, 	 loss: 0.1076
i: 126, 		 target: -0.0426, 	 prediction: 0.0493, 	 loss: 50.3259
i: 127, 		 target: -0.0163, 	 prediction: 0.0493, 	 loss: 25.6955
i: 128, 		 target: -0.0835, 	 prediction: 0.0493, 	 loss: 105.1199
i: 129, 		 target: 0.0245, 	 prediction: 0.0493, 	 loss: 3.6852
i: 130, 		 target: -0.0981, 	 prediction: 0.0493, 	 loss: 129.5701
i: 131, 		 target: 0.0372, 	 prediction: 0.0493, 	 loss: 0.8767
i: 132, 		 target: 0.2540, 	 prediction: 0.0493, 	 loss: 249.4709
i: 133, 		 target: -0.0665, 	 prediction: 0.0493, 	 loss: 79.9212
i: 134, 		 target: -0.0583, 	 prediction: 0.0493, 	 loss: 69.0765
i: 135, 		 target: -0.0533, 	 prediction: 0.0493, 	 loss: 62.7874
i: 136, 		 target: 0.1635, 	 prediction: 0.0493, 	 loss: 77.6850
i: 137, 		 target: -0.0854, 	 prediction: 0.0493, 	 loss: 108.2191
i: 138, 		 target: -0.0735, 	 prediction: 0.0493, 	 loss: 89.9608
i: 139, 		 target: 0.1781, 	 prediction: 0.0493, 	 loss: 98.7036
i: 140, 		 target: -0.0813, 	 prediction: 0.0493, 	 loss: 101.6887
i: 141, 		 target: 0.1086, 	 prediction: 0.0493, 	 loss: 20.9458
i: 142, 		 target: 0.1445, 	 prediction: 0.0493, 	 loss: 53.9229
i: 143, 		 target: 0.1589, 	 prediction: 0.0493, 	 loss: 71.4456
i: 144, 		 target: 0.0026, 	 prediction: 0.0493, 	 loss: 13.0352
i: 145, 		 target: 0.3061, 	 prediction: 0.0493, 	 loss: 392.8064
i: 146, 		 target: -0.0592, 	 prediction: 0.0493, 	 loss: 70.1325
i: 147, 		 target: -0.0944, 	 prediction: 0.0493, 	 loss: 123.1264
i: 148, 		 target: -0.0512, 	 prediction: 0.0493, 	 loss: 60.1972
i: 149, 		 target: -0.0989, 	 prediction: 0.0493, 	 loss: 130.9178
i: 150, 		 target: -0.0785, 	 prediction: 0.0493, 	 loss: 97.3312
i: 151, 		 target: -0.0696, 	 prediction: 0.0493, 	 loss: 84.3372
i: 152, 		 target: -0.0784, 	 prediction: 0.0493, 	 loss: 97.2261
i: 153, 		 target: -0.0322, 	 prediction: 0.0493, 	 loss: 39.6030
i: 154, 		 target: -0.0923, 	 prediction: 0.0493, 	 loss: 119.4849
i: 155, 		 target: -0.0163, 	 prediction: 0.0493, 	 loss: 25.6314
i: 156, 		 target: 0.0312, 	 prediction: 0.0493, 	 loss: 1.9592
i: 157, 		 target: -0.0687, 	 prediction: 0.0493, 	 loss: 82.9579
i: 158, 		 target: 0.2374, 	 prediction: 0.0493, 	 loss: 210.5682
i: 159, 		 target: -0.0884, 	 prediction: 0.0493, 	 loss: 113.0720
i: 160, 		 target: 0.0814, 	 prediction: 0.0493, 	 loss: 6.1372
i: 161, 		 target: 0.1261, 	 prediction: 0.0493, 	 loss: 35.1186
i: 162, 		 target: -0.0932, 	 prediction: 0.0493, 	 loss: 121.0422
i: 163, 		 target: 0.1368, 	 prediction: 0.0493, 	 loss: 45.5897
i: 164, 		 target: -0.0704, 	 prediction: 0.0493, 	 loss: 85.4779
i: 165, 		 target: -0.0427, 	 prediction: 0.0493, 	 loss: 50.4322
i: 166, 		 target: 0.3178, 	 prediction: 0.0493, 	 loss: 429.3332
i: 167, 		 target: 0.0042, 	 prediction: 0.0493, 	 loss: 12.1399
i: 168, 		 target: -0.0577, 	 prediction: 0.0493, 	 loss: 68.2642
i: 169, 		 target: -0.0876, 	 prediction: 0.0493, 	 loss: 111.6648
i: 170, 		 target: -0.0540, 	 prediction: 0.0493, 	 loss: 63.5973
i: 171, 		 target: 0.1335, 	 prediction: 0.0493, 	 loss: 42.1489
i: 172, 		 target: 0.1593, 	 prediction: 0.0493, 	 loss: 72.0640
i: 173, 		 target: 0.0965, 	 prediction: 0.0493, 	 loss: 13.2439
i: 174, 		 target: 0.2051, 	 prediction: 0.0493, 	 loss: 144.5310
i: 175, 		 target: 0.1164, 	 prediction: 0.0493, 	 loss: 26.7635
i: 176, 		 target: 0.1962, 	 prediction: 0.0493, 	 loss: 128.5496
i: 177, 		 target: 0.1858, 	 prediction: 0.0493, 	 loss: 110.8508
i: 178, 		 target: 0.2317, 	 prediction: 0.0493, 	 loss: 198.1961
i: 179, 		 target: -0.0800, 	 prediction: 0.0493, 	 loss: 99.6181
i: 180, 		 target: -0.0531, 	 prediction: 0.0493, 	 loss: 62.5333
i: 181, 		 target: 0.1908, 	 prediction: 0.0493, 	 loss: 119.1174
i: 182, 		 target: 0.2459, 	 prediction: 0.0493, 	 loss: 230.2138
i: 183, 		 target: 0.1287, 	 prediction: 0.0493, 	 loss: 37.5430
i: 184, 		 target: -0.0304, 	 prediction: 0.0493, 	 loss: 37.9203
i: 185, 		 target: 0.2274, 	 prediction: 0.0493, 	 loss: 188.8408
i: 186, 		 target: 0.1260, 	 prediction: 0.0493, 	 loss: 35.0135
i: 187, 		 target: 0.0020, 	 prediction: 0.0493, 	 loss: 13.3283
i: 188, 		 target: -0.0995, 	 prediction: 0.0493, 	 loss: 131.8910
i: 189, 		 target: 0.1188, 	 prediction: 0.0493, 	 loss: 28.7798
i: 190, 		 target: -0.1044, 	 prediction: 0.0493, 	 loss: 140.8322
i: 191, 		 target: -0.0407, 	 prediction: 0.0493, 	 loss: 48.2743
i: 192, 		 target: -0.0512, 	 prediction: 0.0493, 	 loss: 60.1804
i: 193, 		 target: -0.0950, 	 prediction: 0.0493, 	 loss: 124.1873
i: 194, 		 target: -0.0349, 	 prediction: 0.0493, 	 loss: 42.3134
i: 195, 		 target: 0.0755, 	 prediction: 0.0493, 	 loss: 4.0830
i: 196, 		 target: 0.1163, 	 prediction: 0.0493, 	 loss: 26.6957
i: 197, 		 target: 0.0171, 	 prediction: 0.0493, 	 loss: 6.1966
i: 198, 		 target: -0.0915, 	 prediction: 0.0493, 	 loss: 118.1170
i: 199, 		 target: 0.1225, 	 prediction: 0.0493, 	 loss: 31.8861
i: 200, 		 target: 0.0604, 	 prediction: 0.0493, 	 loss: 0.7314
i: 201, 		 target: -0.0871, 	 prediction: 0.0493, 	 loss: 110.8166
i: 202, 		 target: -0.0057, 	 prediction: 0.0493, 	 loss: 18.0286
i: 203, 		 target: -0.0403, 	 prediction: 0.0493, 	 loss: 47.8933
i: 204, 		 target: 0.2401, 	 prediction: 0.0493, 	 loss: 216.6891
i: 205, 		 target: -0.0614, 	 prediction: 0.0493, 	 loss: 73.0475
i: 206, 		 target: 0.3080, 	 prediction: 0.0493, 	 loss: 398.5482
i: 207, 		 target: 0.1389, 	 prediction: 0.0493, 	 loss: 47.7876
i: 208, 		 target: 0.2486, 	 prediction: 0.0493, 	 loss: 236.4907
i: 209, 		 target: 0.4833, 	 prediction: 0.0493, 	 loss: 1121.6939
i: 210, 		 target: 0.1095, 	 prediction: 0.0493, 	 loss: 21.5642
i: 211, 		 target: -0.0614, 	 prediction: 0.0493, 	 loss: 73.0752
i: 212, 		 target: 0.0349, 	 prediction: 0.0493, 	 loss: 1.2405
i: 213, 		 target: 0.5259, 	 prediction: 0.0493, 	 loss: 1352.6213
i: 214, 		 target: -0.0512, 	 prediction: 0.0493, 	 loss: 60.1816
i: 215, 		 target: -0.0747, 	 prediction: 0.0493, 	 loss: 91.5844
i: 216, 		 target: 0.1998, 	 prediction: 0.0493, 	 loss: 134.9058
i: 217, 		 target: -0.0564, 	 prediction: 0.0493, 	 loss: 66.6528
i: 218, 		 target: -0.0230, 	 prediction: 0.0493, 	 loss: 31.1762
i: 219, 		 target: 0.1051, 	 prediction: 0.0493, 	 loss: 18.5528
i: 220, 		 target: -0.0717, 	 prediction: 0.0493, 	 loss: 87.2250
i: 221, 		 target: -0.0807, 	 prediction: 0.0493, 	 loss: 100.7723
i: 222, 		 target: 0.0580, 	 prediction: 0.0493, 	 loss: 0.4425
i: 223, 		 target: -0.0883, 	 prediction: 0.0493, 	 loss: 112.9047
i: 224, 		 target: -0.0675, 	 prediction: 0.0493, 	 loss: 81.2835
i: 225, 		 target: -0.0638, 	 prediction: 0.0493, 	 loss: 76.2225
i: 226, 		 target: -0.0071, 	 prediction: 0.0493, 	 loss: 18.9559
i: 227, 		 target: -0.0804, 	 prediction: 0.0493, 	 loss: 100.3111
i: 228, 		 target: -0.0723, 	 prediction: 0.0493, 	 loss: 88.1444
i: 229, 		 target: 0.0878, 	 prediction: 0.0493, 	 loss: 8.8011
i: 230, 		 target: 0.1929, 	 prediction: 0.0493, 	 loss: 122.7654
i: 231, 		 target: 0.1362, 	 prediction: 0.0493, 	 loss: 44.9458
i: 232, 		 target: 0.3206, 	 prediction: 0.0493, 	 loss: 438.4261
i: 233, 		 target: 0.1911, 	 prediction: 0.0493, 	 loss: 119.6740
i: 234, 		 target: -0.0811, 	 prediction: 0.0493, 	 loss: 101.3465
i: 235, 		 target: 0.0383, 	 prediction: 0.0493, 	 loss: 0.7294
i: 236, 		 target: -0.0912, 	 prediction: 0.0493, 	 loss: 117.6779
i: 237, 		 target: 0.1891, 	 prediction: 0.0493, 	 loss: 116.3421
i: 238, 		 target: -0.0360, 	 prediction: 0.0493, 	 loss: 43.3479
i: 239, 		 target: 0.1093, 	 prediction: 0.0493, 	 loss: 21.3875
i: 240, 		 target: -0.0907, 	 prediction: 0.0493, 	 loss: 116.8638
i: 241, 		 target: 0.1344, 	 prediction: 0.0493, 	 loss: 43.0597
i: 242, 		 target: -0.0529, 	 prediction: 0.0493, 	 loss: 62.2748
i: 243, 		 target: 0.1579, 	 prediction: 0.0493, 	 loss: 70.1881
i: 244, 		 target: -0.0450, 	 prediction: 0.0493, 	 loss: 53.0075
i: 245, 		 target: 0.1022, 	 prediction: 0.0493, 	 loss: 16.6527
i: 246, 		 target: -0.0027, 	 prediction: 0.0493, 	 loss: 16.1563
i: 247, 		 target: -0.0837, 	 prediction: 0.0493, 	 loss: 105.5064
i: 248, 		 target: -0.0136, 	 prediction: 0.0493, 	 loss: 23.5760
i: 249, 		 target: -0.0872, 	 prediction: 0.0493, 	 loss: 111.0101
i: 250, 		 target: 0.1592, 	 prediction: 0.0493, 	 loss: 71.9357
i: 251, 		 target: -0.0745, 	 prediction: 0.0493, 	 loss: 91.3541
i: 252, 		 target: 0.2493, 	 prediction: 0.0493, 	 loss: 238.2626
i: 253, 		 target: -0.0377, 	 prediction: 0.0493, 	 loss: 45.0814
i: 254, 		 target: -0.0699, 	 prediction: 0.0493, 	 loss: 84.7232
i: 255, 		 target: 0.1758, 	 prediction: 0.0493, 	 loss: 95.1898
i: 256, 		 target: -0.0609, 	 prediction: 0.0493, 	 loss: 72.3368
i: 257, 		 target: -0.0826, 	 prediction: 0.0493, 	 loss: 103.6547
i: 258, 		 target: 0.0284, 	 prediction: 0.0493, 	 loss: 2.6179
i: 259, 		 target: 0.0369, 	 prediction: 0.0493, 	 loss: 0.9250
i: 260, 		 target: 0.0991, 	 prediction: 0.0493, 	 loss: 14.7560
i: 261, 		 target: -0.0460, 	 prediction: 0.0493, 	 loss: 54.1805
i: 262, 		 target: -0.0627, 	 prediction: 0.0493, 	 loss: 74.7206
i: 263, 		 target: -0.0586, 	 prediction: 0.0493, 	 loss: 69.3526
i: 264, 		 target: 0.0591, 	 prediction: 0.0493, 	 loss: 0.5646
i: 265, 		 target: 0.1858, 	 prediction: 0.0493, 	 loss: 110.8573
i: 266, 		 target: 0.1413, 	 prediction: 0.0493, 	 loss: 50.4224
i: 267, 		 target: -0.0435, 	 prediction: 0.0493, 	 loss: 51.3650
i: 268, 		 target: 0.0222, 	 prediction: 0.0493, 	 loss: 4.4028
i: 269, 		 target: -0.0526, 	 prediction: 0.0493, 	 loss: 61.9585
i: 270, 		 target: -0.0623, 	 prediction: 0.0493, 	 loss: 74.2490
i: 271, 		 target: -0.0747, 	 prediction: 0.0493, 	 loss: 91.6967
i: 272, 		 target: 0.0978, 	 prediction: 0.0493, 	 loss: 13.9802
i: 273, 		 target: 0.0123, 	 prediction: 0.0493, 	 loss: 8.1584
i: 274, 		 target: -0.0808, 	 prediction: 0.0493, 	 loss: 100.8405
i: 275, 		 target: -0.0618, 	 prediction: 0.0493, 	 loss: 73.6278
i: 276, 		 target: -0.0866, 	 prediction: 0.0493, 	 loss: 110.0736
i: 277, 		 target: 0.2167, 	 prediction: 0.0493, 	 loss: 166.8953
i: 278, 		 target: -0.0462, 	 prediction: 0.0493, 	 loss: 54.3465
i: 279, 		 target: 0.2005, 	 prediction: 0.0493, 	 loss: 136.1043
i: 280, 		 target: 0.1007, 	 prediction: 0.0493, 	 loss: 15.7077
i: 281, 		 target: -0.0476, 	 prediction: 0.0493, 	 loss: 55.9582
i: 282, 		 target: 0.2181, 	 prediction: 0.0493, 	 loss: 169.7270
i: 283, 		 target: 0.2362, 	 prediction: 0.0493, 	 loss: 207.9111
i: 284, 		 target: -0.0537, 	 prediction: 0.0493, 	 loss: 63.1966
i: 285, 		 target: 0.0021, 	 prediction: 0.0493, 	 loss: 13.2939
i: 286, 		 target: 0.0650, 	 prediction: 0.0493, 	 loss: 1.4518
i: 287, 		 target: 0.1983, 	 prediction: 0.0493, 	 loss: 132.2032
i: 288, 		 target: -0.0376, 	 prediction: 0.0493, 	 loss: 45.0172
i: 289, 		 target: -0.0871, 	 prediction: 0.0493, 	 loss: 110.8328
i: 290, 		 target: 0.2353, 	 prediction: 0.0493, 	 loss: 206.0014
i: 291, 		 target: -0.0785, 	 prediction: 0.0493, 	 loss: 97.3464
i: 292, 		 target: 0.0196, 	 prediction: 0.0493, 	 loss: 5.2742
i: 293, 		 target: 0.1737, 	 prediction: 0.0493, 	 loss: 92.1423
i: 294, 		 target: 0.3197, 	 prediction: 0.0493, 	 loss: 435.4350
i: 295, 		 target: -0.1049, 	 prediction: 0.0493, 	 loss: 141.6468
i: 296, 		 target: -0.0586, 	 prediction: 0.0493, 	 loss: 69.4156
i: 297, 		 target: -0.0261, 	 prediction: 0.0493, 	 loss: 33.9026
i: 298, 		 target: 0.1341, 	 prediction: 0.0493, 	 loss: 42.7453
i: 299, 		 target: -0.0696, 	 prediction: 0.0493, 	 loss: 84.3131
i: 300, 		 target: -0.0622, 	 prediction: 0.0493, 	 loss: 74.1652
i: 301, 		 target: -0.0232, 	 prediction: 0.0493, 	 loss: 31.3272
i: 302, 		 target: -0.0670, 	 prediction: 0.0493, 	 loss: 80.6099
i: 303, 		 target: 0.1970, 	 prediction: 0.0493, 	 loss: 129.8216
i: 304, 		 target: -0.0637, 	 prediction: 0.0493, 	 loss: 76.1336
i: 305, 		 target: 0.1178, 	 prediction: 0.0493, 	 loss: 27.9356
i: 306, 		 target: -0.0523, 	 prediction: 0.0493, 	 loss: 61.5485
i: 307, 		 target: 0.2198, 	 prediction: 0.0493, 	 loss: 173.1041
i: 308, 		 target: 0.2497, 	 prediction: 0.0493, 	 loss: 239.0805
i: 309, 		 target: -0.0827, 	 prediction: 0.0493, 	 loss: 103.9378
i: 310, 		 target: -0.0652, 	 prediction: 0.0493, 	 loss: 78.1510
i: 311, 		 target: 0.2719, 	 prediction: 0.0493, 	 loss: 295.0561
i: 312, 		 target: 0.1850, 	 prediction: 0.0493, 	 loss: 109.6158
i: 313, 		 target: -0.0455, 	 prediction: 0.0493, 	 loss: 53.6150
i: 314, 		 target: 0.1523, 	 prediction: 0.0493, 	 loss: 63.0888
i: 315, 		 target: 0.2502, 	 prediction: 0.0493, 	 loss: 240.2467
i: 316, 		 target: 0.0414, 	 prediction: 0.0493, 	 loss: 0.3713
i: 317, 		 target: 0.0441, 	 prediction: 0.0493, 	 loss: 0.1610
i: 318, 		 target: 0.0985, 	 prediction: 0.0493, 	 loss: 14.3783
i: 319, 		 target: -0.0752, 	 prediction: 0.0493, 	 loss: 92.3557
i: 320, 		 target: 0.2270, 	 prediction: 0.0493, 	 loss: 187.9573
i: 321, 		 target: 0.1921, 	 prediction: 0.0493, 	 loss: 121.3567
i: 322, 		 target: -0.0477, 	 prediction: 0.0493, 	 loss: 56.1223
i: 323, 		 target: -0.0749, 	 prediction: 0.0493, 	 loss: 91.9852
i: 324, 		 target: -0.0492, 	 prediction: 0.0493, 	 loss: 57.7940
i: 325, 		 target: -0.0803, 	 prediction: 0.0493, 	 loss: 100.0562
i: 326, 		 target: -0.0861, 	 prediction: 0.0493, 	 loss: 109.3477
i: 327, 		 target: 0.2153, 	 prediction: 0.0493, 	 loss: 164.0440
i: 328, 		 target: -0.0478, 	 prediction: 0.0493, 	 loss: 56.2056
i: 329, 		 target: -0.0740, 	 prediction: 0.0493, 	 loss: 90.6958
i: 330, 		 target: 0.1934, 	 prediction: 0.0493, 	 loss: 123.5946
i: 331, 		 target: 0.0269, 	 prediction: 0.0493, 	 loss: 2.9942
i: 332, 		 target: -0.0152, 	 prediction: 0.0493, 	 loss: 24.8466
i: 333, 		 target: 0.0876, 	 prediction: 0.0493, 	 loss: 8.7407
i: 334, 		 target: -0.0829, 	 prediction: 0.0493, 	 loss: 104.2229
i: 335, 		 target: -0.0846, 	 prediction: 0.0493, 	 loss: 106.9127
i: 336, 		 target: 0.1475, 	 prediction: 0.0493, 	 loss: 57.3736
i: 337, 		 target: -0.0423, 	 prediction: 0.0493, 	 loss: 50.0416
i: 338, 		 target: 0.1380, 	 prediction: 0.0493, 	 loss: 46.8183
i: 339, 		 target: -0.0825, 	 prediction: 0.0493, 	 loss: 103.5872
