Validation Results:
i: 0, 		 target: -0.0720, 	 prediction: 0.0210, 	 loss: 51.6110
i: 69, 		 target: -0.0437, 	 prediction: 0.0210, 	 loss: 24.9638
i: 70, 		 target: -0.0786, 	 prediction: 0.0210, 	 loss: 59.1148
i: 71, 		 target: -0.0811, 	 prediction: 0.0210, 	 loss: 62.1799
i: 72, 		 target: -0.0587, 	 prediction: 0.0210, 	 loss: 37.8311
i: 73, 		 target: -0.0505, 	 prediction: 0.0210, 	 loss: 30.4590
i: 74, 		 target: -0.0723, 	 prediction: 0.0210, 	 loss: 51.9231
i: 75, 		 target: 0.0719, 	 prediction: 0.0210, 	 loss: 15.4130
i: 76, 		 target: -0.0437, 	 prediction: 0.0210, 	 loss: 24.9306
i: 77, 		 target: -0.0487, 	 prediction: 0.0210, 	 loss: 28.9980
i: 78, 		 target: 0.2335, 	 prediction: 0.0210, 	 loss: 268.9034
i: 79, 		 target: -0.0908, 	 prediction: 0.0210, 	 loss: 74.4382
i: 80, 		 target: 0.0227, 	 prediction: 0.0210, 	 loss: 0.0162
i: 81, 		 target: -0.0625, 	 prediction: 0.0210, 	 loss: 41.5399
i: 82, 		 target: 0.2063, 	 prediction: 0.0210, 	 loss: 204.4907
i: 83, 		 target: -0.0568, 	 prediction: 0.0210, 	 loss: 36.0616
i: 84, 		 target: 0.2256, 	 prediction: 0.0210, 	 loss: 249.3707
i: 85, 		 target: 0.0625, 	 prediction: 0.0210, 	 loss: 10.2284
i: 86, 		 target: 0.1922, 	 prediction: 0.0210, 	 loss: 174.4835
i: 87, 		 target: 0.1887, 	 prediction: 0.0210, 	 loss: 167.3960
i: 88, 		 target: -0.0614, 	 prediction: 0.0210, 	 loss: 40.4311
i: 89, 		 target: 0.2000, 	 prediction: 0.0210, 	 loss: 190.7588
i: 90, 		 target: -0.0856, 	 prediction: 0.0210, 	 loss: 67.6789
i: 91, 		 target: -0.0830, 	 prediction: 0.0210, 	 loss: 64.5253
i: 92, 		 target: -0.0670, 	 prediction: 0.0210, 	 loss: 46.1407
i: 93, 		 target: -0.0708, 	 prediction: 0.0210, 	 loss: 50.2658
i: 94, 		 target: -0.0817, 	 prediction: 0.0210, 	 loss: 62.8989
i: 95, 		 target: 0.1131, 	 prediction: 0.0210, 	 loss: 50.4519
i: 96, 		 target: -0.0404, 	 prediction: 0.0210, 	 loss: 22.5062
i: 97, 		 target: -0.0705, 	 prediction: 0.0210, 	 loss: 49.9610
i: 98, 		 target: -0.0949, 	 prediction: 0.0210, 	 loss: 80.1078
i: 99, 		 target: 0.1848, 	 prediction: 0.0210, 	 loss: 159.6762
i: 100, 		 target: -0.0481, 	 prediction: 0.0210, 	 loss: 28.4734
i: 101, 		 target: -0.0612, 	 prediction: 0.0210, 	 loss: 40.2733
i: 102, 		 target: 0.0970, 	 prediction: 0.0210, 	 loss: 34.3815
i: 103, 		 target: -0.0550, 	 prediction: 0.0210, 	 loss: 34.4514
i: 104, 		 target: 0.1205, 	 prediction: 0.0210, 	 loss: 58.9177
i: 105, 		 target: -0.0747, 	 prediction: 0.0210, 	 loss: 54.5596
i: 106, 		 target: 0.1452, 	 prediction: 0.0210, 	 loss: 91.8105
i: 107, 		 target: 0.0659, 	 prediction: 0.0210, 	 loss: 12.0191
i: 108, 		 target: -0.0582, 	 prediction: 0.0210, 	 loss: 37.4296
i: 109, 		 target: -0.0750, 	 prediction: 0.0210, 	 loss: 54.8931
i: 110, 		 target: -0.0903, 	 prediction: 0.0210, 	 loss: 73.7804
i: 111, 		 target: 0.0496, 	 prediction: 0.0210, 	 loss: 4.8553
i: 112, 		 target: 0.2284, 	 prediction: 0.0210, 	 loss: 256.0698
i: 113, 		 target: -0.0534, 	 prediction: 0.0210, 	 loss: 32.9806
i: 114, 		 target: -0.0677, 	 prediction: 0.0210, 	 loss: 46.9389
i: 115, 		 target: 0.1108, 	 prediction: 0.0210, 	 loss: 48.0151
i: 116, 		 target: -0.0705, 	 prediction: 0.0210, 	 loss: 49.9610
i: 117, 		 target: -0.0844, 	 prediction: 0.0210, 	 loss: 66.1812
i: 118, 		 target: -0.0133, 	 prediction: 0.0210, 	 loss: 7.0343
i: 119, 		 target: 0.4893, 	 prediction: 0.0210, 	 loss: 1306.3738
i: 120, 		 target: 0.1973, 	 prediction: 0.0210, 	 loss: 185.0017
i: 121, 		 target: 0.0451, 	 prediction: 0.0210, 	 loss: 3.4413
i: 122, 		 target: 0.0691, 	 prediction: 0.0210, 	 loss: 13.7542
i: 123, 		 target: -0.0665, 	 prediction: 0.0210, 	 loss: 45.6565
i: 124, 		 target: -0.0738, 	 prediction: 0.0210, 	 loss: 53.5292
i: 125, 		 target: 0.0536, 	 prediction: 0.0210, 	 loss: 6.3158
i: 126, 		 target: -0.0426, 	 prediction: 0.0210, 	 loss: 24.0983
i: 127, 		 target: -0.0163, 	 prediction: 0.0210, 	 loss: 8.3175
i: 128, 		 target: -0.0835, 	 prediction: 0.0210, 	 loss: 65.0882
i: 129, 		 target: 0.0245, 	 prediction: 0.0210, 	 loss: 0.0704
i: 130, 		 target: -0.0981, 	 prediction: 0.0210, 	 loss: 84.5998
i: 131, 		 target: 0.0372, 	 prediction: 0.0210, 	 loss: 1.5594
i: 132, 		 target: 0.2540, 	 prediction: 0.0210, 	 loss: 323.2703
i: 133, 		 target: -0.0665, 	 prediction: 0.0210, 	 loss: 45.6273
i: 134, 		 target: -0.0583, 	 prediction: 0.0210, 	 loss: 37.5298
i: 135, 		 target: -0.0533, 	 prediction: 0.0210, 	 loss: 32.9336
i: 136, 		 target: 0.1635, 	 prediction: 0.0210, 	 loss: 120.9776
i: 137, 		 target: -0.0854, 	 prediction: 0.0210, 	 loss: 67.5317
i: 138, 		 target: -0.0735, 	 prediction: 0.0210, 	 loss: 53.2856
i: 139, 		 target: 0.1781, 	 prediction: 0.0210, 	 loss: 146.8954
i: 140, 		 target: -0.0813, 	 prediction: 0.0210, 	 loss: 62.3943
i: 141, 		 target: 0.1086, 	 prediction: 0.0210, 	 loss: 45.7210
i: 142, 		 target: 0.1445, 	 prediction: 0.0210, 	 loss: 90.7884
i: 143, 		 target: 0.1589, 	 prediction: 0.0210, 	 loss: 113.1589
i: 144, 		 target: 0.0026, 	 prediction: 0.0210, 	 loss: 2.0316
i: 145, 		 target: 0.3061, 	 prediction: 0.0210, 	 loss: 484.1943
i: 146, 		 target: -0.0592, 	 prediction: 0.0210, 	 loss: 38.3092
i: 147, 		 target: -0.0944, 	 prediction: 0.0210, 	 loss: 79.4089
i: 148, 		 target: -0.0512, 	 prediction: 0.0210, 	 loss: 31.0652
i: 149, 		 target: -0.0989, 	 prediction: 0.0210, 	 loss: 85.6894
i: 150, 		 target: -0.0785, 	 prediction: 0.0210, 	 loss: 58.9914
i: 151, 		 target: -0.0696, 	 prediction: 0.0210, 	 loss: 48.9784
i: 152, 		 target: -0.0784, 	 prediction: 0.0210, 	 loss: 58.9096
i: 153, 		 target: -0.0322, 	 prediction: 0.0210, 	 loss: 16.8758
i: 154, 		 target: -0.0923, 	 prediction: 0.0210, 	 loss: 76.4898
i: 155, 		 target: -0.0163, 	 prediction: 0.0210, 	 loss: 8.2810
i: 156, 		 target: 0.0312, 	 prediction: 0.0210, 	 loss: 0.6168
i: 157, 		 target: -0.0687, 	 prediction: 0.0210, 	 loss: 47.9286
i: 158, 		 target: 0.2374, 	 prediction: 0.0210, 	 loss: 278.7578
i: 159, 		 target: -0.0884, 	 prediction: 0.0210, 	 loss: 71.3765
i: 160, 		 target: 0.0814, 	 prediction: 0.0210, 	 loss: 21.7380
i: 161, 		 target: 0.1261, 	 prediction: 0.0210, 	 loss: 65.7910
i: 162, 		 target: -0.0932, 	 prediction: 0.0210, 	 loss: 77.7368
i: 163, 		 target: 0.1368, 	 prediction: 0.0210, 	 loss: 79.8715
i: 164, 		 target: -0.0704, 	 prediction: 0.0210, 	 loss: 49.8486
i: 165, 		 target: -0.0427, 	 prediction: 0.0210, 	 loss: 24.1719
i: 166, 		 target: 0.3178, 	 prediction: 0.0210, 	 loss: 524.6587
i: 167, 		 target: 0.0042, 	 prediction: 0.0210, 	 loss: 1.6878
i: 168, 		 target: -0.0577, 	 prediction: 0.0210, 	 loss: 36.9317
i: 169, 		 target: -0.0876, 	 prediction: 0.0210, 	 loss: 70.2594
i: 170, 		 target: -0.0540, 	 prediction: 0.0210, 	 loss: 33.5209
i: 171, 		 target: 0.1335, 	 prediction: 0.0210, 	 loss: 75.2954
i: 172, 		 target: 0.1593, 	 prediction: 0.0210, 	 loss: 113.9370
i: 173, 		 target: 0.0965, 	 prediction: 0.0210, 	 loss: 33.9223
i: 174, 		 target: 0.2051, 	 prediction: 0.0210, 	 loss: 201.8438
i: 175, 		 target: 0.1164, 	 prediction: 0.0210, 	 loss: 54.1463
i: 176, 		 target: 0.1962, 	 prediction: 0.0210, 	 loss: 182.8726
i: 177, 		 target: 0.1858, 	 prediction: 0.0210, 	 loss: 161.6367
i: 178, 		 target: 0.2317, 	 prediction: 0.0210, 	 loss: 264.4944
i: 179, 		 target: -0.0800, 	 prediction: 0.0210, 	 loss: 60.7748
i: 180, 		 target: -0.0531, 	 prediction: 0.0210, 	 loss: 32.7496
i: 181, 		 target: 0.1908, 	 prediction: 0.0210, 	 loss: 171.5880
i: 182, 		 target: 0.2459, 	 prediction: 0.0210, 	 loss: 301.2957
i: 183, 		 target: 0.1287, 	 prediction: 0.0210, 	 loss: 69.0944
i: 184, 		 target: -0.0304, 	 prediction: 0.0210, 	 loss: 15.7837
i: 185, 		 target: 0.2274, 	 prediction: 0.0210, 	 loss: 253.6695
i: 186, 		 target: 0.1260, 	 prediction: 0.0210, 	 loss: 65.6471
i: 187, 		 target: 0.0020, 	 prediction: 0.0210, 	 loss: 2.1483
i: 188, 		 target: -0.0995, 	 prediction: 0.0210, 	 loss: 86.4771
i: 189, 		 target: 0.1188, 	 prediction: 0.0210, 	 loss: 56.9987
i: 190, 		 target: -0.1044, 	 prediction: 0.0210, 	 loss: 93.7451
i: 191, 		 target: -0.0407, 	 prediction: 0.0210, 	 loss: 22.6852
i: 192, 		 target: -0.0512, 	 prediction: 0.0210, 	 loss: 31.0531
i: 193, 		 target: -0.0950, 	 prediction: 0.0210, 	 loss: 80.2612
i: 194, 		 target: -0.0349, 	 prediction: 0.0210, 	 loss: 18.6607
i: 195, 		 target: 0.0755, 	 prediction: 0.0210, 	 loss: 17.6881
i: 196, 		 target: 0.1163, 	 prediction: 0.0210, 	 loss: 54.0498
i: 197, 		 target: 0.0171, 	 prediction: 0.0210, 	 loss: 0.0925
i: 198, 		 target: -0.0915, 	 prediction: 0.0210, 	 loss: 75.3961
i: 199, 		 target: 0.1225, 	 prediction: 0.0210, 	 loss: 61.3378
i: 200, 		 target: 0.0604, 	 prediction: 0.0210, 	 loss: 9.2433
i: 201, 		 target: -0.0871, 	 prediction: 0.0210, 	 loss: 69.5869
i: 202, 		 target: -0.0057, 	 prediction: 0.0210, 	 loss: 4.2475
i: 203, 		 target: -0.0403, 	 prediction: 0.0210, 	 loss: 22.4243
i: 204, 		 target: 0.2401, 	 prediction: 0.0210, 	 loss: 285.7937
i: 205, 		 target: -0.0614, 	 prediction: 0.0210, 	 loss: 40.4714
i: 206, 		 target: 0.3080, 	 prediction: 0.0210, 	 loss: 490.5668
i: 207, 		 target: 0.1389, 	 prediction: 0.0210, 	 loss: 82.7723
i: 208, 		 target: 0.2486, 	 prediction: 0.0210, 	 loss: 308.4704
i: 209, 		 target: 0.4833, 	 prediction: 0.0210, 	 loss: 1272.8319
i: 210, 		 target: 0.1095, 	 prediction: 0.0210, 	 loss: 46.6325
i: 211, 		 target: -0.0614, 	 prediction: 0.0210, 	 loss: 40.4920
i: 212, 		 target: 0.0349, 	 prediction: 0.0210, 	 loss: 1.1477
i: 213, 		 target: 0.5259, 	 prediction: 0.0210, 	 loss: 1518.1209
i: 214, 		 target: -0.0512, 	 prediction: 0.0210, 	 loss: 31.0540
i: 215, 		 target: -0.0747, 	 prediction: 0.0210, 	 loss: 54.5368
i: 216, 		 target: 0.1998, 	 prediction: 0.0210, 	 loss: 190.4391
i: 217, 		 target: -0.0564, 	 prediction: 0.0210, 	 loss: 35.7490
i: 218, 		 target: -0.0230, 	 prediction: 0.0210, 	 loss: 11.5497
i: 219, 		 target: 0.1051, 	 prediction: 0.0210, 	 loss: 42.1508
i: 220, 		 target: -0.0717, 	 prediction: 0.0210, 	 loss: 51.1849
i: 221, 		 target: -0.0807, 	 prediction: 0.0210, 	 loss: 61.6770
i: 222, 		 target: 0.0580, 	 prediction: 0.0210, 	 loss: 8.1240
i: 223, 		 target: -0.0883, 	 prediction: 0.0210, 	 loss: 71.2436
i: 224, 		 target: -0.0675, 	 prediction: 0.0210, 	 loss: 46.6580
i: 225, 		 target: -0.0638, 	 prediction: 0.0210, 	 loss: 42.8433
i: 226, 		 target: -0.0071, 	 prediction: 0.0210, 	 loss: 4.7035
i: 227, 		 target: -0.0804, 	 prediction: 0.0210, 	 loss: 61.3163
i: 228, 		 target: -0.0723, 	 prediction: 0.0210, 	 loss: 51.8897
i: 229, 		 target: 0.0878, 	 prediction: 0.0210, 	 loss: 26.5403
i: 230, 		 target: 0.1929, 	 prediction: 0.0210, 	 loss: 175.9609
i: 231, 		 target: 0.1362, 	 prediction: 0.0210, 	 loss: 79.0184
i: 232, 		 target: 0.3206, 	 prediction: 0.0210, 	 loss: 534.7054
i: 233, 		 target: 0.1911, 	 prediction: 0.0210, 	 loss: 172.2559
i: 234, 		 target: -0.0811, 	 prediction: 0.0210, 	 loss: 62.1264
i: 235, 		 target: 0.0383, 	 prediction: 0.0210, 	 loss: 1.7716
i: 236, 		 target: -0.0912, 	 prediction: 0.0210, 	 loss: 75.0454
i: 237, 		 target: 0.1891, 	 prediction: 0.0210, 	 loss: 168.2539
i: 238, 		 target: -0.0360, 	 prediction: 0.0210, 	 loss: 19.3498
i: 239, 		 target: 0.1093, 	 prediction: 0.0210, 	 loss: 46.3725
i: 240, 		 target: -0.0907, 	 prediction: 0.0210, 	 loss: 74.3955
i: 241, 		 target: 0.1344, 	 prediction: 0.0210, 	 loss: 76.5111
i: 242, 		 target: -0.0529, 	 prediction: 0.0210, 	 loss: 32.5626
i: 243, 		 target: 0.1579, 	 prediction: 0.0210, 	 loss: 111.5750
i: 244, 		 target: -0.0450, 	 prediction: 0.0210, 	 loss: 25.9647
i: 245, 		 target: 0.1022, 	 prediction: 0.0210, 	 loss: 39.2607
i: 246, 		 target: -0.0027, 	 prediction: 0.0210, 	 loss: 3.3651
i: 247, 		 target: -0.0837, 	 prediction: 0.0210, 	 loss: 65.3924
i: 248, 		 target: -0.0136, 	 prediction: 0.0210, 	 loss: 7.1313
i: 249, 		 target: -0.0872, 	 prediction: 0.0210, 	 loss: 69.7402
i: 250, 		 target: 0.1592, 	 prediction: 0.0210, 	 loss: 113.7755
i: 251, 		 target: -0.0745, 	 prediction: 0.0210, 	 loss: 54.3591
i: 252, 		 target: 0.2493, 	 prediction: 0.0210, 	 loss: 310.4935
i: 253, 		 target: -0.0377, 	 prediction: 0.0210, 	 loss: 20.5136
i: 254, 		 target: -0.0699, 	 prediction: 0.0210, 	 loss: 49.2727
i: 255, 		 target: 0.1758, 	 prediction: 0.0210, 	 loss: 142.6017
i: 256, 		 target: -0.0609, 	 prediction: 0.0210, 	 loss: 39.9428
i: 257, 		 target: -0.0826, 	 prediction: 0.0210, 	 loss: 63.9364
i: 258, 		 target: 0.0284, 	 prediction: 0.0210, 	 loss: 0.3216
i: 259, 		 target: 0.0369, 	 prediction: 0.0210, 	 loss: 1.4964
i: 260, 		 target: 0.0991, 	 prediction: 0.0210, 	 loss: 36.3178
i: 261, 		 target: -0.0460, 	 prediction: 0.0210, 	 loss: 26.7875
i: 262, 		 target: -0.0627, 	 prediction: 0.0210, 	 loss: 41.7192
i: 263, 		 target: -0.0586, 	 prediction: 0.0210, 	 loss: 37.7334
i: 264, 		 target: 0.0591, 	 prediction: 0.0210, 	 loss: 8.6229
i: 265, 		 target: 0.1858, 	 prediction: 0.0210, 	 loss: 161.6445
i: 266, 		 target: 0.1413, 	 prediction: 0.0210, 	 loss: 86.2287
i: 267, 		 target: -0.0435, 	 prediction: 0.0210, 	 loss: 24.8190
i: 268, 		 target: 0.0222, 	 prediction: 0.0210, 	 loss: 0.0075
i: 269, 		 target: -0.0526, 	 prediction: 0.0210, 	 loss: 32.3340
i: 270, 		 target: -0.0623, 	 prediction: 0.0210, 	 loss: 41.3670
i: 271, 		 target: -0.0747, 	 prediction: 0.0210, 	 loss: 54.6235
i: 272, 		 target: 0.0978, 	 prediction: 0.0210, 	 loss: 35.0947
i: 273, 		 target: 0.0123, 	 prediction: 0.0210, 	 loss: 0.4505
i: 274, 		 target: -0.0808, 	 prediction: 0.0210, 	 loss: 61.7304
i: 275, 		 target: -0.0618, 	 prediction: 0.0210, 	 loss: 40.9036
i: 276, 		 target: -0.0866, 	 prediction: 0.0210, 	 loss: 68.9984
i: 277, 		 target: 0.2167, 	 prediction: 0.0210, 	 loss: 228.1268
i: 278, 		 target: -0.0462, 	 prediction: 0.0210, 	 loss: 26.9043
i: 279, 		 target: 0.2005, 	 prediction: 0.0210, 	 loss: 191.8626
i: 280, 		 target: 0.1007, 	 prediction: 0.0210, 	 loss: 37.8025
i: 281, 		 target: -0.0476, 	 prediction: 0.0210, 	 loss: 28.0418
i: 282, 		 target: 0.2181, 	 prediction: 0.0210, 	 loss: 231.4354
i: 283, 		 target: 0.2362, 	 prediction: 0.0210, 	 loss: 275.6993
i: 284, 		 target: -0.0537, 	 prediction: 0.0210, 	 loss: 33.2302
i: 285, 		 target: 0.0021, 	 prediction: 0.0210, 	 loss: 2.1345
i: 286, 		 target: 0.0650, 	 prediction: 0.0210, 	 loss: 11.4920
i: 287, 		 target: 0.1983, 	 prediction: 0.0210, 	 loss: 187.2255
i: 288, 		 target: -0.0376, 	 prediction: 0.0210, 	 loss: 20.4703
i: 289, 		 target: -0.0871, 	 prediction: 0.0210, 	 loss: 69.5998
i: 290, 		 target: 0.2353, 	 prediction: 0.0210, 	 loss: 273.4995
i: 291, 		 target: -0.0785, 	 prediction: 0.0210, 	 loss: 59.0033
i: 292, 		 target: 0.0196, 	 prediction: 0.0210, 	 loss: 0.0124
i: 293, 		 target: 0.1737, 	 prediction: 0.0210, 	 loss: 138.8661
i: 294, 		 target: 0.3197, 	 prediction: 0.0210, 	 loss: 531.4016
i: 295, 		 target: -0.1049, 	 prediction: 0.0210, 	 loss: 94.4099
i: 296, 		 target: -0.0586, 	 prediction: 0.0210, 	 loss: 37.7798
i: 297, 		 target: -0.0261, 	 prediction: 0.0210, 	 loss: 13.2316
i: 298, 		 target: 0.1341, 	 prediction: 0.0210, 	 loss: 76.0918
i: 299, 		 target: -0.0696, 	 prediction: 0.0210, 	 loss: 48.9600
i: 300, 		 target: -0.0622, 	 prediction: 0.0210, 	 loss: 41.3044
i: 301, 		 target: -0.0232, 	 prediction: 0.0210, 	 loss: 11.6417
i: 302, 		 target: -0.0670, 	 prediction: 0.0210, 	 loss: 46.1480
i: 303, 		 target: 0.1970, 	 prediction: 0.0210, 	 loss: 184.3892
i: 304, 		 target: -0.0637, 	 prediction: 0.0210, 	 loss: 42.7767
i: 305, 		 target: 0.1178, 	 prediction: 0.0210, 	 loss: 55.8081
i: 306, 		 target: -0.0523, 	 prediction: 0.0210, 	 loss: 32.0380
i: 307, 		 target: 0.2198, 	 prediction: 0.0210, 	 loss: 235.3761
i: 308, 		 target: 0.2497, 	 prediction: 0.0210, 	 loss: 311.4272
i: 309, 		 target: -0.0827, 	 prediction: 0.0210, 	 loss: 64.1588
i: 310, 		 target: -0.0652, 	 prediction: 0.0210, 	 loss: 44.2921
i: 311, 		 target: 0.2719, 	 prediction: 0.0210, 	 loss: 374.8974
i: 312, 		 target: 0.1850, 	 prediction: 0.0210, 	 loss: 160.1447
i: 313, 		 target: -0.0455, 	 prediction: 0.0210, 	 loss: 26.3904
i: 314, 		 target: 0.1523, 	 prediction: 0.0210, 	 loss: 102.5746
i: 315, 		 target: 0.2502, 	 prediction: 0.0210, 	 loss: 312.7580
i: 316, 		 target: 0.0414, 	 prediction: 0.0210, 	 loss: 2.4830
i: 317, 		 target: 0.0441, 	 prediction: 0.0210, 	 loss: 3.1818
i: 318, 		 target: 0.0985, 	 prediction: 0.0210, 	 loss: 35.7239
i: 319, 		 target: -0.0752, 	 prediction: 0.0210, 	 loss: 55.1323
i: 320, 		 target: 0.2270, 	 prediction: 0.0210, 	 loss: 252.6454
i: 321, 		 target: 0.1921, 	 prediction: 0.0210, 	 loss: 174.2736
i: 322, 		 target: -0.0477, 	 prediction: 0.0210, 	 loss: 28.1580
i: 323, 		 target: -0.0749, 	 prediction: 0.0210, 	 loss: 54.8462
i: 324, 		 target: -0.0492, 	 prediction: 0.0210, 	 loss: 29.3457
i: 325, 		 target: -0.0803, 	 prediction: 0.0210, 	 loss: 61.1170
i: 326, 		 target: -0.0861, 	 prediction: 0.0210, 	 loss: 68.4239
i: 327, 		 target: 0.2153, 	 prediction: 0.0210, 	 loss: 224.7911
i: 328, 		 target: -0.0478, 	 prediction: 0.0210, 	 loss: 28.2170
i: 329, 		 target: -0.0740, 	 prediction: 0.0210, 	 loss: 53.8516
i: 330, 		 target: 0.1934, 	 prediction: 0.0210, 	 loss: 176.9533
i: 331, 		 target: 0.0269, 	 prediction: 0.0210, 	 loss: 0.2068
i: 332, 		 target: -0.0152, 	 prediction: 0.0210, 	 loss: 7.8376
i: 333, 		 target: 0.0876, 	 prediction: 0.0210, 	 loss: 26.4354
i: 334, 		 target: -0.0829, 	 prediction: 0.0210, 	 loss: 64.3828
i: 335, 		 target: -0.0846, 	 prediction: 0.0210, 	 loss: 66.5006
i: 336, 		 target: 0.1475, 	 prediction: 0.0210, 	 loss: 95.2499
i: 337, 		 target: -0.0423, 	 prediction: 0.0210, 	 loss: 23.9017
i: 338, 		 target: 0.1380, 	 prediction: 0.0210, 	 loss: 81.4951
i: 339, 		 target: -0.0825, 	 prediction: 0.0210, 	 loss: 63.8834
