Validation Results:
i: 0, 		 target: -0.0720, 	 prediction: -0.0756, 	 loss: 0.0747
i: 53, 		 target: 0.2038, 	 prediction: 0.1817, 	 loss: 2.9006
i: 54, 		 target: -0.0331, 	 prediction: -0.0202, 	 loss: 0.9858
i: 55, 		 target: -0.0847, 	 prediction: -0.0916, 	 loss: 0.2865
i: 56, 		 target: 0.1291, 	 prediction: 0.1164, 	 loss: 0.9569
i: 57, 		 target: -0.0478, 	 prediction: -0.0569, 	 loss: 0.5003
i: 58, 		 target: 0.1185, 	 prediction: 0.1082, 	 loss: 0.6297
i: 59, 		 target: 0.0892, 	 prediction: 0.0792, 	 loss: 0.5976
i: 60, 		 target: -0.0837, 	 prediction: -0.0905, 	 loss: 0.2760
i: 61, 		 target: -0.1021, 	 prediction: -0.0946, 	 loss: 0.3389
i: 62, 		 target: 0.1915, 	 prediction: 0.1741, 	 loss: 1.7916
i: 63, 		 target: 0.2339, 	 prediction: 0.1948, 	 loss: 9.0943
i: 64, 		 target: 0.2037, 	 prediction: 0.1859, 	 loss: 1.8870
i: 65, 		 target: 0.0428, 	 prediction: 0.0330, 	 loss: 0.5797
i: 66, 		 target: -0.0866, 	 prediction: -0.0945, 	 loss: 0.3712
i: 67, 		 target: -0.0606, 	 prediction: -0.0699, 	 loss: 0.5230
i: 68, 		 target: 0.2057, 	 prediction: 0.0160, 	 loss: 214.3281
i: 69, 		 target: -0.0437, 	 prediction: -0.0474, 	 loss: 0.0795
i: 70, 		 target: -0.0786, 	 prediction: -0.0831, 	 loss: 0.1210
i: 71, 		 target: -0.0811, 	 prediction: -0.0842, 	 loss: 0.0564
i: 72, 		 target: -0.0587, 	 prediction: -0.0609, 	 loss: 0.0291
i: 73, 		 target: -0.0505, 	 prediction: -0.0527, 	 loss: 0.0298
i: 74, 		 target: -0.0723, 	 prediction: -0.0825, 	 loss: 0.6151
i: 75, 		 target: 0.0719, 	 prediction: 0.0751, 	 loss: 0.0604
i: 76, 		 target: -0.0437, 	 prediction: -0.0543, 	 loss: 0.6778
i: 77, 		 target: -0.0487, 	 prediction: -0.0692, 	 loss: 2.4839
i: 78, 		 target: 0.2335, 	 prediction: 0.1962, 	 loss: 8.2902
i: 79, 		 target: -0.0908, 	 prediction: -0.0963, 	 loss: 0.1821
i: 80, 		 target: 0.0227, 	 prediction: 0.0242, 	 loss: 0.0146
i: 81, 		 target: -0.0625, 	 prediction: -0.0659, 	 loss: 0.0708
i: 82, 		 target: 0.2063, 	 prediction: 0.1729, 	 loss: 6.6607
i: 83, 		 target: -0.0568, 	 prediction: -0.0631, 	 loss: 0.2365
i: 84, 		 target: 0.2256, 	 prediction: 0.1904, 	 loss: 7.4051
i: 85, 		 target: 0.0625, 	 prediction: 0.0575, 	 loss: 0.1490
i: 86, 		 target: 0.1922, 	 prediction: 0.1696, 	 loss: 3.0485
i: 87, 		 target: 0.1887, 	 prediction: 0.1710, 	 loss: 1.8526
i: 88, 		 target: -0.0614, 	 prediction: -0.0683, 	 loss: 0.2898
i: 89, 		 target: 0.2000, 	 prediction: 0.1781, 	 loss: 2.8469
i: 90, 		 target: -0.0856, 	 prediction: -0.0865, 	 loss: 0.0057
i: 91, 		 target: -0.0830, 	 prediction: -0.0925, 	 loss: 0.5315
i: 92, 		 target: -0.0670, 	 prediction: -0.0707, 	 loss: 0.0835
i: 93, 		 target: -0.0708, 	 prediction: -0.0727, 	 loss: 0.0220
i: 94, 		 target: -0.0817, 	 prediction: -0.0927, 	 loss: 0.7234
i: 95, 		 target: 0.1131, 	 prediction: 0.1083, 	 loss: 0.1367
i: 96, 		 target: -0.0404, 	 prediction: -0.0379, 	 loss: 0.0377
i: 97, 		 target: -0.0705, 	 prediction: -0.0744, 	 loss: 0.0872
i: 98, 		 target: -0.0949, 	 prediction: -0.0947, 	 loss: 0.0003
i: 99, 		 target: 0.1848, 	 prediction: 0.1682, 	 loss: 1.6355
i: 100, 		 target: -0.0481, 	 prediction: -0.0500, 	 loss: 0.0220
i: 101, 		 target: -0.0612, 	 prediction: -0.0693, 	 loss: 0.3964
i: 102, 		 target: 0.0970, 	 prediction: 0.0925, 	 loss: 0.1194
i: 103, 		 target: -0.0550, 	 prediction: -0.0537, 	 loss: 0.0102
i: 104, 		 target: 0.1205, 	 prediction: 0.1049, 	 loss: 1.4492
i: 105, 		 target: -0.0747, 	 prediction: -0.0859, 	 loss: 0.7480
i: 106, 		 target: 0.1452, 	 prediction: 0.1247, 	 loss: 2.5084
i: 107, 		 target: 0.0659, 	 prediction: 0.0564, 	 loss: 0.5481
i: 108, 		 target: -0.0582, 	 prediction: -0.0641, 	 loss: 0.2083
i: 109, 		 target: -0.0750, 	 prediction: -0.0870, 	 loss: 0.8586
i: 110, 		 target: -0.0903, 	 prediction: -0.0949, 	 loss: 0.1275
i: 111, 		 target: 0.0496, 	 prediction: 0.0347, 	 loss: 1.3268
i: 112, 		 target: 0.2284, 	 prediction: 0.1932, 	 loss: 7.3709
i: 113, 		 target: -0.0534, 	 prediction: -0.0575, 	 loss: 0.0991
i: 114, 		 target: -0.0677, 	 prediction: -0.0711, 	 loss: 0.0658
i: 115, 		 target: 0.1108, 	 prediction: 0.1064, 	 loss: 0.1149
i: 116, 		 target: -0.0705, 	 prediction: -0.0744, 	 loss: 0.0872
i: 117, 		 target: -0.0844, 	 prediction: -0.0928, 	 loss: 0.4230
i: 118, 		 target: -0.0133, 	 prediction: -0.0056, 	 loss: 0.3593
i: 119, 		 target: 0.4893, 	 prediction: 0.4740, 	 loss: 1.4037
i: 120, 		 target: 0.1973, 	 prediction: 0.1793, 	 loss: 1.9161
i: 121, 		 target: 0.0451, 	 prediction: 0.0348, 	 loss: 0.6258
i: 122, 		 target: 0.0691, 	 prediction: 0.0737, 	 loss: 0.1278
i: 123, 		 target: -0.0665, 	 prediction: -0.0734, 	 loss: 0.2836
i: 124, 		 target: -0.0738, 	 prediction: -0.0780, 	 loss: 0.1048
i: 125, 		 target: 0.0536, 	 prediction: 0.0717, 	 loss: 1.9553
i: 126, 		 target: -0.0426, 	 prediction: -0.0506, 	 loss: 0.3852
i: 127, 		 target: -0.0163, 	 prediction: 0.0172, 	 loss: 6.7110
i: 128, 		 target: -0.0835, 	 prediction: -0.0886, 	 loss: 0.1555
i: 129, 		 target: 0.0245, 	 prediction: 0.0235, 	 loss: 0.0057
i: 130, 		 target: -0.0981, 	 prediction: -0.0953, 	 loss: 0.0489
i: 131, 		 target: 0.0372, 	 prediction: 0.0311, 	 loss: 0.2216
i: 132, 		 target: 0.2540, 	 prediction: 0.2015, 	 loss: 16.4226
i: 133, 		 target: -0.0665, 	 prediction: -0.0783, 	 loss: 0.8372
i: 134, 		 target: -0.0583, 	 prediction: -0.0672, 	 loss: 0.4692
i: 135, 		 target: -0.0533, 	 prediction: -0.0559, 	 loss: 0.0388
i: 136, 		 target: 0.1635, 	 prediction: 0.1444, 	 loss: 2.1803
i: 137, 		 target: -0.0854, 	 prediction: -0.0922, 	 loss: 0.2729
i: 138, 		 target: -0.0735, 	 prediction: -0.0845, 	 loss: 0.7153
i: 139, 		 target: 0.1781, 	 prediction: 0.1615, 	 loss: 1.6395
i: 140, 		 target: -0.0813, 	 prediction: -0.0865, 	 loss: 0.1620
i: 141, 		 target: 0.1086, 	 prediction: 0.1015, 	 loss: 0.3076
i: 142, 		 target: 0.1445, 	 prediction: 0.1279, 	 loss: 1.6375
i: 143, 		 target: 0.1589, 	 prediction: 0.1394, 	 loss: 2.2508
i: 144, 		 target: 0.0026, 	 prediction: 0.0183, 	 loss: 1.4692
i: 145, 		 target: 0.3061, 	 prediction: 0.2664, 	 loss: 9.4194
i: 146, 		 target: -0.0592, 	 prediction: -0.0677, 	 loss: 0.4310
i: 147, 		 target: -0.0944, 	 prediction: -0.0964, 	 loss: 0.0243
i: 148, 		 target: -0.0512, 	 prediction: -0.0555, 	 loss: 0.1135
i: 149, 		 target: -0.0989, 	 prediction: -0.0955, 	 loss: 0.0675
i: 150, 		 target: -0.0785, 	 prediction: -0.0844, 	 loss: 0.2092
i: 151, 		 target: -0.0696, 	 prediction: -0.0733, 	 loss: 0.0791
i: 152, 		 target: -0.0784, 	 prediction: -0.0822, 	 loss: 0.0863
i: 153, 		 target: -0.0322, 	 prediction: -0.0361, 	 loss: 0.0911
i: 154, 		 target: -0.0923, 	 prediction: -0.0951, 	 loss: 0.0486
i: 155, 		 target: -0.0163, 	 prediction: -0.0117, 	 loss: 0.1228
i: 156, 		 target: 0.0312, 	 prediction: 0.0316, 	 loss: 0.0010
i: 157, 		 target: -0.0687, 	 prediction: -0.0710, 	 loss: 0.0317
i: 158, 		 target: 0.2374, 	 prediction: 0.1986, 	 loss: 8.9669
i: 159, 		 target: -0.0884, 	 prediction: -0.0931, 	 loss: 0.1280
i: 160, 		 target: 0.0814, 	 prediction: 0.0848, 	 loss: 0.0666
i: 161, 		 target: 0.1261, 	 prediction: 0.1370, 	 loss: 0.6987
i: 162, 		 target: -0.0932, 	 prediction: -0.0966, 	 loss: 0.0686
i: 163, 		 target: 0.1368, 	 prediction: 0.1227, 	 loss: 1.1860
i: 164, 		 target: -0.0704, 	 prediction: -0.0713, 	 loss: 0.0043
i: 165, 		 target: -0.0427, 	 prediction: -0.0424, 	 loss: 0.0005
i: 166, 		 target: 0.3178, 	 prediction: 0.2758, 	 loss: 10.5233
i: 167, 		 target: 0.0042, 	 prediction: 0.0175, 	 loss: 1.0503
i: 168, 		 target: -0.0577, 	 prediction: -0.0720, 	 loss: 1.2136
i: 169, 		 target: -0.0876, 	 prediction: -0.0940, 	 loss: 0.2470
i: 170, 		 target: -0.0540, 	 prediction: -0.0588, 	 loss: 0.1385
i: 171, 		 target: 0.1335, 	 prediction: 0.1258, 	 loss: 0.3521
i: 172, 		 target: 0.1593, 	 prediction: 0.1398, 	 loss: 2.2767
i: 173, 		 target: 0.0965, 	 prediction: 0.0950, 	 loss: 0.0140
i: 174, 		 target: 0.2051, 	 prediction: 0.1809, 	 loss: 3.4872
i: 175, 		 target: 0.1164, 	 prediction: 0.1136, 	 loss: 0.0467
i: 176, 		 target: 0.1962, 	 prediction: 0.1739, 	 loss: 2.9676
i: 177, 		 target: 0.1858, 	 prediction: 0.1677, 	 loss: 1.9442
i: 178, 		 target: 0.2317, 	 prediction: 0.1941, 	 loss: 8.4248
i: 179, 		 target: -0.0800, 	 prediction: -0.0903, 	 loss: 0.6343
i: 180, 		 target: -0.0531, 	 prediction: -0.0570, 	 loss: 0.0921
i: 181, 		 target: 0.1908, 	 prediction: 0.1695, 	 loss: 2.6999
i: 182, 		 target: 0.2459, 	 prediction: 0.1986, 	 loss: 13.3440
i: 183, 		 target: 0.1287, 	 prediction: 0.1159, 	 loss: 0.9766
i: 184, 		 target: -0.0304, 	 prediction: -0.0333, 	 loss: 0.0473
i: 185, 		 target: 0.2274, 	 prediction: 0.1940, 	 loss: 6.6510
i: 186, 		 target: 0.1260, 	 prediction: 0.1196, 	 loss: 0.2481
i: 187, 		 target: 0.0020, 	 prediction: 0.0371, 	 loss: 7.3175
i: 188, 		 target: -0.0995, 	 prediction: -0.0956, 	 loss: 0.0891
i: 189, 		 target: 0.1188, 	 prediction: 0.1334, 	 loss: 1.2598
i: 190, 		 target: -0.1044, 	 prediction: -0.0967, 	 loss: 0.3578
i: 191, 		 target: -0.0407, 	 prediction: -0.0466, 	 loss: 0.2062
i: 192, 		 target: -0.0512, 	 prediction: -0.0562, 	 loss: 0.1525
i: 193, 		 target: -0.0950, 	 prediction: -0.0965, 	 loss: 0.0126
i: 194, 		 target: -0.0349, 	 prediction: -0.0190, 	 loss: 1.5105
i: 195, 		 target: 0.0755, 	 prediction: 0.0659, 	 loss: 0.5471
i: 196, 		 target: 0.1163, 	 prediction: 0.1077, 	 loss: 0.4431
i: 197, 		 target: 0.0171, 	 prediction: 0.0201, 	 loss: 0.0538
i: 198, 		 target: -0.0915, 	 prediction: -0.0963, 	 loss: 0.1400
i: 199, 		 target: 0.1225, 	 prediction: 0.1129, 	 loss: 0.5481
i: 200, 		 target: 0.0604, 	 prediction: 0.0739, 	 loss: 1.0885
i: 201, 		 target: -0.0871, 	 prediction: -0.0865, 	 loss: 0.0021
i: 202, 		 target: -0.0057, 	 prediction: -0.0013, 	 loss: 0.1130
i: 203, 		 target: -0.0403, 	 prediction: -0.0432, 	 loss: 0.0476
i: 204, 		 target: 0.2401, 	 prediction: 0.1934, 	 loss: 12.9680
i: 205, 		 target: -0.0614, 	 prediction: -0.0680, 	 loss: 0.2609
i: 206, 		 target: 0.3080, 	 prediction: 0.2246, 	 loss: 41.3876
i: 207, 		 target: 0.1389, 	 prediction: 0.1242, 	 loss: 1.2832
i: 208, 		 target: 0.2486, 	 prediction: 0.1990, 	 loss: 14.6768
i: 209, 		 target: 0.4833, 	 prediction: 0.4742, 	 loss: 0.4861
i: 210, 		 target: 0.1095, 	 prediction: 0.0922, 	 loss: 1.7829
i: 211, 		 target: -0.0614, 	 prediction: -0.0695, 	 loss: 0.3856
i: 212, 		 target: 0.0349, 	 prediction: 0.0290, 	 loss: 0.2073
i: 213, 		 target: 0.5259, 	 prediction: 0.4750, 	 loss: 15.3844
i: 214, 		 target: -0.0512, 	 prediction: -0.0474, 	 loss: 0.0839
i: 215, 		 target: -0.0747, 	 prediction: -0.0767, 	 loss: 0.0262
i: 216, 		 target: 0.1998, 	 prediction: 0.1731, 	 loss: 4.2657
i: 217, 		 target: -0.0564, 	 prediction: -0.0572, 	 loss: 0.0036
i: 218, 		 target: -0.0230, 	 prediction: -0.0204, 	 loss: 0.0410
i: 219, 		 target: 0.1051, 	 prediction: 0.1001, 	 loss: 0.1523
i: 220, 		 target: -0.0717, 	 prediction: -0.0738, 	 loss: 0.0279
i: 221, 		 target: -0.0807, 	 prediction: -0.0852, 	 loss: 0.1189
i: 222, 		 target: 0.0580, 	 prediction: 0.0504, 	 loss: 0.3407
i: 223, 		 target: -0.0883, 	 prediction: -0.0939, 	 loss: 0.1866
i: 224, 		 target: -0.0675, 	 prediction: -0.0713, 	 loss: 0.0888
i: 225, 		 target: -0.0638, 	 prediction: -0.0689, 	 loss: 0.1583
i: 226, 		 target: -0.0071, 	 prediction: 0.0038, 	 loss: 0.7009
i: 227, 		 target: -0.0804, 	 prediction: -0.0836, 	 loss: 0.0610
i: 228, 		 target: -0.0723, 	 prediction: -0.0730, 	 loss: 0.0033
i: 229, 		 target: 0.0878, 	 prediction: 0.0799, 	 loss: 0.3718
i: 230, 		 target: 0.1929, 	 prediction: 0.1776, 	 loss: 1.3861
i: 231, 		 target: 0.1362, 	 prediction: 0.1291, 	 loss: 0.3002
i: 232, 		 target: 0.3206, 	 prediction: 0.2955, 	 loss: 3.7754
i: 233, 		 target: 0.1911, 	 prediction: 0.1727, 	 loss: 2.0199
i: 234, 		 target: -0.0811, 	 prediction: -0.0823, 	 loss: 0.0086
i: 235, 		 target: 0.0383, 	 prediction: 0.0303, 	 loss: 0.3807
i: 236, 		 target: -0.0912, 	 prediction: -0.0940, 	 loss: 0.0469
i: 237, 		 target: 0.1891, 	 prediction: 0.1691, 	 loss: 2.3908
i: 238, 		 target: -0.0360, 	 prediction: -0.0444, 	 loss: 0.4278
i: 239, 		 target: 0.1093, 	 prediction: 0.0963, 	 loss: 0.9966
i: 240, 		 target: -0.0907, 	 prediction: -0.0945, 	 loss: 0.0865
i: 241, 		 target: 0.1344, 	 prediction: 0.1244, 	 loss: 0.5871
i: 242, 		 target: -0.0529, 	 prediction: -0.0615, 	 loss: 0.4377
i: 243, 		 target: 0.1579, 	 prediction: 0.1745, 	 loss: 1.6439
i: 244, 		 target: -0.0450, 	 prediction: -0.0523, 	 loss: 0.3163
i: 245, 		 target: 0.1022, 	 prediction: 0.0907, 	 loss: 0.7945
i: 246, 		 target: -0.0027, 	 prediction: 0.0128, 	 loss: 1.4423
i: 247, 		 target: -0.0837, 	 prediction: -0.0856, 	 loss: 0.0197
i: 248, 		 target: -0.0136, 	 prediction: -0.0140, 	 loss: 0.0012
i: 249, 		 target: -0.0872, 	 prediction: -0.0935, 	 loss: 0.2351
i: 250, 		 target: 0.1592, 	 prediction: 0.1401, 	 loss: 2.1722
i: 251, 		 target: -0.0745, 	 prediction: -0.0827, 	 loss: 0.3971
i: 252, 		 target: 0.2493, 	 prediction: 0.1979, 	 loss: 15.7682
i: 253, 		 target: -0.0377, 	 prediction: -0.0311, 	 loss: 0.2535
i: 254, 		 target: -0.0699, 	 prediction: -0.0748, 	 loss: 0.1401
i: 255, 		 target: 0.1758, 	 prediction: 0.1616, 	 loss: 1.1957
i: 256, 		 target: -0.0609, 	 prediction: -0.0751, 	 loss: 1.2092
i: 257, 		 target: -0.0826, 	 prediction: -0.0877, 	 loss: 0.1562
i: 258, 		 target: 0.0284, 	 prediction: 0.0219, 	 loss: 0.2503
i: 259, 		 target: 0.0369, 	 prediction: 0.0320, 	 loss: 0.1420
i: 260, 		 target: 0.0991, 	 prediction: 0.0917, 	 loss: 0.3268
i: 261, 		 target: -0.0460, 	 prediction: -0.0388, 	 loss: 0.3070
i: 262, 		 target: -0.0627, 	 prediction: -0.0718, 	 loss: 0.4973
i: 263, 		 target: -0.0586, 	 prediction: -0.0663, 	 loss: 0.3612
i: 264, 		 target: 0.0591, 	 prediction: 0.0741, 	 loss: 1.3424
i: 265, 		 target: 0.1858, 	 prediction: 0.1689, 	 loss: 1.6997
i: 266, 		 target: 0.1413, 	 prediction: 0.1361, 	 loss: 0.1651
i: 267, 		 target: -0.0435, 	 prediction: -0.0573, 	 loss: 1.1281
i: 268, 		 target: 0.0222, 	 prediction: 0.0230, 	 loss: 0.0040
i: 269, 		 target: -0.0526, 	 prediction: -0.0604, 	 loss: 0.3566
i: 270, 		 target: -0.0623, 	 prediction: -0.0691, 	 loss: 0.2771
i: 271, 		 target: -0.0747, 	 prediction: -0.0766, 	 loss: 0.0213
i: 272, 		 target: 0.0978, 	 prediction: 0.0926, 	 loss: 0.1593
i: 273, 		 target: 0.0123, 	 prediction: 0.0202, 	 loss: 0.3688
i: 274, 		 target: -0.0808, 	 prediction: -0.0874, 	 loss: 0.2632
i: 275, 		 target: -0.0618, 	 prediction: -0.0686, 	 loss: 0.2732
i: 276, 		 target: -0.0866, 	 prediction: -0.0926, 	 loss: 0.2163
i: 277, 		 target: 0.2167, 	 prediction: 0.1917, 	 loss: 3.7381
i: 278, 		 target: -0.0462, 	 prediction: -0.0573, 	 loss: 0.7317
i: 279, 		 target: 0.2005, 	 prediction: 0.1780, 	 loss: 3.0046
i: 280, 		 target: 0.1007, 	 prediction: 0.0884, 	 loss: 0.9006
i: 281, 		 target: -0.0476, 	 prediction: -0.0609, 	 loss: 1.0637
i: 282, 		 target: 0.2181, 	 prediction: 0.1928, 	 loss: 3.8339
i: 283, 		 target: 0.2362, 	 prediction: 0.1950, 	 loss: 10.0888
i: 284, 		 target: -0.0537, 	 prediction: -0.0654, 	 loss: 0.8226
i: 285, 		 target: 0.0021, 	 prediction: 0.0173, 	 loss: 1.3805
i: 286, 		 target: 0.0650, 	 prediction: 0.0718, 	 loss: 0.2758
i: 287, 		 target: 0.1983, 	 prediction: 0.1783, 	 loss: 2.3796
i: 288, 		 target: -0.0376, 	 prediction: -0.0247, 	 loss: 0.9953
i: 289, 		 target: -0.0871, 	 prediction: -0.0860, 	 loss: 0.0069
i: 290, 		 target: 0.2353, 	 prediction: 0.1955, 	 loss: 9.4548
i: 291, 		 target: -0.0785, 	 prediction: -0.0828, 	 loss: 0.1087
i: 292, 		 target: 0.0196, 	 prediction: 0.0230, 	 loss: 0.0703
i: 293, 		 target: 0.1737, 	 prediction: 0.1828, 	 loss: 0.4919
i: 294, 		 target: 0.3197, 	 prediction: 0.2209, 	 loss: 58.1253
i: 295, 		 target: -0.1049, 	 prediction: -0.0967, 	 loss: 0.3956
i: 296, 		 target: -0.0586, 	 prediction: -0.0674, 	 loss: 0.4653
i: 297, 		 target: -0.0261, 	 prediction: -0.0256, 	 loss: 0.0012
i: 298, 		 target: 0.1341, 	 prediction: 0.1209, 	 loss: 1.0255
i: 299, 		 target: -0.0696, 	 prediction: -0.0717, 	 loss: 0.0264
i: 300, 		 target: -0.0622, 	 prediction: -0.0656, 	 loss: 0.0685
i: 301, 		 target: -0.0232, 	 prediction: -0.0147, 	 loss: 0.4295
i: 302, 		 target: -0.0670, 	 prediction: -0.0749, 	 loss: 0.3721
i: 303, 		 target: 0.1970, 	 prediction: 0.1737, 	 loss: 3.2369
i: 304, 		 target: -0.0637, 	 prediction: -0.0699, 	 loss: 0.2308
i: 305, 		 target: 0.1178, 	 prediction: 0.1148, 	 loss: 0.0549
i: 306, 		 target: -0.0523, 	 prediction: -0.0573, 	 loss: 0.1478
i: 307, 		 target: 0.2198, 	 prediction: 0.1907, 	 loss: 5.0627
i: 308, 		 target: 0.2497, 	 prediction: 0.1989, 	 loss: 15.3835
i: 309, 		 target: -0.0827, 	 prediction: -0.0873, 	 loss: 0.1239
i: 310, 		 target: -0.0652, 	 prediction: -0.0710, 	 loss: 0.1974
i: 311, 		 target: 0.2719, 	 prediction: 0.2070, 	 loss: 25.0754
i: 312, 		 target: 0.1850, 	 prediction: 0.1667, 	 loss: 1.9906
i: 313, 		 target: -0.0455, 	 prediction: -0.0517, 	 loss: 0.2301
i: 314, 		 target: 0.1523, 	 prediction: 0.1345, 	 loss: 1.8833
i: 315, 		 target: 0.2502, 	 prediction: 0.2006, 	 loss: 14.6456
i: 316, 		 target: 0.0414, 	 prediction: 0.0341, 	 loss: 0.3240
i: 317, 		 target: 0.0441, 	 prediction: 0.0316, 	 loss: 0.9394
i: 318, 		 target: 0.0985, 	 prediction: 0.0990, 	 loss: 0.0018
i: 319, 		 target: -0.0752, 	 prediction: -0.0777, 	 loss: 0.0375
i: 320, 		 target: 0.2270, 	 prediction: 0.1909, 	 loss: 7.7452
i: 321, 		 target: 0.1921, 	 prediction: 0.1692, 	 loss: 3.1290
i: 322, 		 target: -0.0477, 	 prediction: -0.0482, 	 loss: 0.0013
i: 323, 		 target: -0.0749, 	 prediction: -0.0826, 	 loss: 0.3485
i: 324, 		 target: -0.0492, 	 prediction: -0.0328, 	 loss: 1.5971
i: 325, 		 target: -0.0803, 	 prediction: -0.0897, 	 loss: 0.5348
i: 326, 		 target: -0.0861, 	 prediction: -0.0892, 	 loss: 0.0544
i: 327, 		 target: 0.2153, 	 prediction: 0.1849, 	 loss: 5.4983
i: 328, 		 target: -0.0478, 	 prediction: -0.0558, 	 loss: 0.3786
i: 329, 		 target: -0.0740, 	 prediction: -0.0761, 	 loss: 0.0248
i: 330, 		 target: 0.1934, 	 prediction: 0.1707, 	 loss: 3.0559
i: 331, 		 target: 0.0269, 	 prediction: 0.0257, 	 loss: 0.0086
i: 332, 		 target: -0.0152, 	 prediction: -0.0112, 	 loss: 0.0988
i: 333, 		 target: 0.0876, 	 prediction: 0.0880, 	 loss: 0.0007
i: 334, 		 target: -0.0829, 	 prediction: -0.0890, 	 loss: 0.2165
i: 335, 		 target: -0.0846, 	 prediction: -0.0914, 	 loss: 0.2714
i: 336, 		 target: 0.1475, 	 prediction: 0.1309, 	 loss: 1.6349
i: 337, 		 target: -0.0423, 	 prediction: -0.0402, 	 loss: 0.0261
i: 338, 		 target: 0.1380, 	 prediction: 0.1243, 	 loss: 1.1104
i: 339, 		 target: -0.0825, 	 prediction: -0.0918, 	 loss: 0.5117
