Validation Results:
i: 0, 		 target: -0.0720, 	 prediction: 0.0173, 	 loss: 47.5978
i: 55, 		 target: -0.0847, 	 prediction: 0.0173, 	 loss: 61.9901
i: 56, 		 target: 0.1291, 	 prediction: 0.0173, 	 loss: 74.3688
i: 57, 		 target: -0.0478, 	 prediction: 0.0173, 	 loss: 25.2468
i: 58, 		 target: 0.1185, 	 prediction: 0.0173, 	 loss: 60.9360
i: 59, 		 target: 0.0892, 	 prediction: 0.0173, 	 loss: 30.7938
i: 60, 		 target: -0.0837, 	 prediction: 0.0173, 	 loss: 60.7674
i: 61, 		 target: -0.1021, 	 prediction: 0.0173, 	 loss: 85.0390
i: 62, 		 target: 0.1915, 	 prediction: 0.0173, 	 loss: 180.6544
i: 63, 		 target: 0.2339, 	 prediction: 0.0173, 	 loss: 279.2530
i: 64, 		 target: 0.2037, 	 prediction: 0.0173, 	 loss: 206.8463
i: 65, 		 target: 0.0428, 	 prediction: 0.0173, 	 loss: 3.8743
i: 66, 		 target: -0.0866, 	 prediction: 0.0173, 	 loss: 64.4025
i: 67, 		 target: -0.0606, 	 prediction: 0.0173, 	 loss: 36.1404
i: 68, 		 target: 0.2057, 	 prediction: 0.0173, 	 loss: 211.3552
i: 69, 		 target: -0.0437, 	 prediction: 0.0173, 	 loss: 22.1974
i: 70, 		 target: -0.0786, 	 prediction: 0.0173, 	 loss: 54.8141
i: 71, 		 target: -0.0811, 	 prediction: 0.0173, 	 loss: 57.7671
i: 72, 		 target: -0.0587, 	 prediction: 0.0173, 	 loss: 34.4069
i: 73, 		 target: -0.0505, 	 prediction: 0.0173, 	 loss: 27.3949
i: 74, 		 target: -0.0723, 	 prediction: 0.0173, 	 loss: 47.8976
i: 75, 		 target: 0.0719, 	 prediction: 0.0173, 	 loss: 17.7316
i: 76, 		 target: -0.0437, 	 prediction: 0.0173, 	 loss: 22.1662
i: 77, 		 target: -0.0487, 	 prediction: 0.0173, 	 loss: 26.0102
i: 78, 		 target: 0.2335, 	 prediction: 0.0173, 	 loss: 278.3303
i: 79, 		 target: -0.0908, 	 prediction: 0.0173, 	 loss: 69.6022
i: 80, 		 target: 0.0227, 	 prediction: 0.0173, 	 loss: 0.1701
i: 81, 		 target: -0.0625, 	 prediction: 0.0173, 	 loss: 37.9479
i: 82, 		 target: 0.2063, 	 prediction: 0.0173, 	 loss: 212.7218
i: 83, 		 target: -0.0568, 	 prediction: 0.0173, 	 loss: 32.7204
i: 84, 		 target: 0.2256, 	 prediction: 0.0173, 	 loss: 258.4518
i: 85, 		 target: 0.0625, 	 prediction: 0.0173, 	 loss: 12.1324
i: 86, 		 target: 0.1922, 	 prediction: 0.0173, 	 loss: 182.0929
i: 87, 		 target: 0.1887, 	 prediction: 0.0173, 	 loss: 174.8509
i: 88, 		 target: -0.0614, 	 prediction: 0.0173, 	 loss: 36.8885
i: 89, 		 target: 0.2000, 	 prediction: 0.0173, 	 loss: 198.7114
i: 90, 		 target: -0.0856, 	 prediction: 0.0173, 	 loss: 63.0716
i: 91, 		 target: -0.0830, 	 prediction: 0.0173, 	 loss: 60.0285
i: 92, 		 target: -0.0670, 	 prediction: 0.0173, 	 loss: 42.3506
i: 93, 		 target: -0.0708, 	 prediction: 0.0173, 	 loss: 46.3064
i: 94, 		 target: -0.0817, 	 prediction: 0.0173, 	 loss: 58.4602
i: 95, 		 target: 0.1131, 	 prediction: 0.0173, 	 loss: 54.5812
i: 96, 		 target: -0.0404, 	 prediction: 0.0173, 	 loss: 19.8837
i: 97, 		 target: -0.0705, 	 prediction: 0.0173, 	 loss: 46.0138
i: 98, 		 target: -0.0949, 	 prediction: 0.0173, 	 loss: 75.0880
i: 99, 		 target: 0.1848, 	 prediction: 0.0173, 	 loss: 166.9591
i: 100, 		 target: -0.0481, 	 prediction: 0.0173, 	 loss: 25.5135
i: 101, 		 target: -0.0612, 	 prediction: 0.0173, 	 loss: 36.7377
i: 102, 		 target: 0.0970, 	 prediction: 0.0173, 	 loss: 37.8044
i: 103, 		 target: -0.0550, 	 prediction: 0.0173, 	 loss: 31.1874
i: 104, 		 target: 0.1205, 	 prediction: 0.0173, 	 loss: 63.3735
i: 105, 		 target: -0.0747, 	 prediction: 0.0173, 	 loss: 50.4311
i: 106, 		 target: 0.1452, 	 prediction: 0.0173, 	 loss: 97.3525
i: 107, 		 target: 0.0659, 	 prediction: 0.0173, 	 loss: 14.0762
i: 108, 		 target: -0.0582, 	 prediction: 0.0173, 	 loss: 34.0241
i: 109, 		 target: -0.0750, 	 prediction: 0.0173, 	 loss: 50.7517
i: 110, 		 target: -0.0903, 	 prediction: 0.0173, 	 loss: 68.9662
i: 111, 		 target: 0.0496, 	 prediction: 0.0173, 	 loss: 6.1923
i: 112, 		 target: 0.2284, 	 prediction: 0.0173, 	 loss: 265.2710
i: 113, 		 target: -0.0534, 	 prediction: 0.0173, 	 loss: 29.7888
i: 114, 		 target: -0.0677, 	 prediction: 0.0173, 	 loss: 43.1155
i: 115, 		 target: 0.1108, 	 prediction: 0.0173, 	 loss: 52.0454
i: 116, 		 target: -0.0705, 	 prediction: 0.0173, 	 loss: 46.0138
i: 117, 		 target: -0.0844, 	 prediction: 0.0173, 	 loss: 61.6260
i: 118, 		 target: -0.0133, 	 prediction: 0.0173, 	 loss: 5.6039
i: 119, 		 target: 0.4893, 	 prediction: 0.0173, 	 loss: 1327.0541
i: 120, 		 target: 0.1973, 	 prediction: 0.0173, 	 loss: 192.8347
i: 121, 		 target: 0.0451, 	 prediction: 0.0173, 	 loss: 4.5798
i: 122, 		 target: 0.0691, 	 prediction: 0.0173, 	 loss: 15.9491
i: 123, 		 target: -0.0665, 	 prediction: 0.0173, 	 loss: 41.8868
i: 124, 		 target: -0.0738, 	 prediction: 0.0173, 	 loss: 49.4407
i: 125, 		 target: 0.0536, 	 prediction: 0.0173, 	 loss: 7.8293
i: 126, 		 target: -0.0426, 	 prediction: 0.0173, 	 loss: 21.3818
i: 127, 		 target: -0.0163, 	 prediction: 0.0173, 	 loss: 6.7550
i: 128, 		 target: -0.0835, 	 prediction: 0.0173, 	 loss: 60.5715
i: 129, 		 target: 0.0245, 	 prediction: 0.0173, 	 loss: 0.3029
i: 130, 		 target: -0.0981, 	 prediction: 0.0173, 	 loss: 79.4390
i: 131, 		 target: 0.0372, 	 prediction: 0.0173, 	 loss: 2.3523
i: 132, 		 target: 0.2540, 	 prediction: 0.0173, 	 loss: 333.5985
i: 133, 		 target: -0.0665, 	 prediction: 0.0173, 	 loss: 41.8588
i: 134, 		 target: -0.0583, 	 prediction: 0.0173, 	 loss: 34.1196
i: 135, 		 target: -0.0533, 	 prediction: 0.0173, 	 loss: 29.7442
i: 136, 		 target: 0.1635, 	 prediction: 0.0173, 	 loss: 127.3273
i: 137, 		 target: -0.0854, 	 prediction: 0.0173, 	 loss: 62.9294
i: 138, 		 target: -0.0735, 	 prediction: 0.0173, 	 loss: 49.2065
i: 139, 		 target: 0.1781, 	 prediction: 0.0173, 	 loss: 153.8840
i: 140, 		 target: -0.0813, 	 prediction: 0.0173, 	 loss: 57.9737
i: 141, 		 target: 0.1086, 	 prediction: 0.0173, 	 loss: 49.6558
i: 142, 		 target: 0.1445, 	 prediction: 0.0173, 	 loss: 96.2999
i: 143, 		 target: 0.1589, 	 prediction: 0.0173, 	 loss: 119.3027
i: 144, 		 target: 0.0026, 	 prediction: 0.0173, 	 loss: 1.3005
i: 145, 		 target: 0.3061, 	 prediction: 0.0173, 	 loss: 496.8162
i: 146, 		 target: -0.0592, 	 prediction: 0.0173, 	 loss: 34.8629
i: 147, 		 target: -0.0944, 	 prediction: 0.0173, 	 loss: 74.4114
i: 148, 		 target: -0.0512, 	 prediction: 0.0173, 	 loss: 27.9699
i: 149, 		 target: -0.0989, 	 prediction: 0.0173, 	 loss: 80.4950
i: 150, 		 target: -0.0785, 	 prediction: 0.0173, 	 loss: 54.6953
i: 151, 		 target: -0.0696, 	 prediction: 0.0173, 	 loss: 45.0711
i: 152, 		 target: -0.0784, 	 prediction: 0.0173, 	 loss: 54.6165
i: 153, 		 target: -0.0322, 	 prediction: 0.0173, 	 loss: 14.6158
i: 154, 		 target: -0.0923, 	 prediction: 0.0173, 	 loss: 71.5865
i: 155, 		 target: -0.0163, 	 prediction: 0.0173, 	 loss: 6.7222
i: 156, 		 target: 0.0312, 	 prediction: 0.0173, 	 loss: 1.1456
i: 157, 		 target: -0.0687, 	 prediction: 0.0173, 	 loss: 44.0643
i: 158, 		 target: 0.2374, 	 prediction: 0.0173, 	 loss: 288.3544
i: 159, 		 target: -0.0884, 	 prediction: 0.0173, 	 loss: 66.6428
i: 160, 		 target: 0.0814, 	 prediction: 0.0173, 	 loss: 24.4764
i: 161, 		 target: 0.1261, 	 prediction: 0.0173, 	 loss: 70.4949
i: 162, 		 target: -0.0932, 	 prediction: 0.0173, 	 loss: 72.7931
i: 163, 		 target: 0.1368, 	 prediction: 0.0173, 	 loss: 85.0461
i: 164, 		 target: -0.0704, 	 prediction: 0.0173, 	 loss: 45.9060
i: 165, 		 target: -0.0427, 	 prediction: 0.0173, 	 loss: 21.4511
i: 166, 		 target: 0.3178, 	 prediction: 0.0173, 	 loss: 537.7941
i: 167, 		 target: 0.0042, 	 prediction: 0.0173, 	 loss: 1.0286
i: 168, 		 target: -0.0577, 	 prediction: 0.0173, 	 loss: 33.5494
i: 169, 		 target: -0.0876, 	 prediction: 0.0173, 	 loss: 65.5635
i: 170, 		 target: -0.0540, 	 prediction: 0.0173, 	 loss: 30.3024
i: 171, 		 target: 0.1335, 	 prediction: 0.0173, 	 loss: 80.3220
i: 172, 		 target: 0.1593, 	 prediction: 0.0173, 	 loss: 120.1016
i: 173, 		 target: 0.0965, 	 prediction: 0.0173, 	 loss: 37.3229
i: 174, 		 target: 0.2051, 	 prediction: 0.0173, 	 loss: 210.0220
i: 175, 		 target: 0.1164, 	 prediction: 0.0173, 	 loss: 58.4212
i: 176, 		 target: 0.1962, 	 prediction: 0.0173, 	 loss: 190.6609
i: 177, 		 target: 0.1858, 	 prediction: 0.0173, 	 loss: 168.9636
i: 178, 		 target: 0.2317, 	 prediction: 0.0173, 	 loss: 273.8444
i: 179, 		 target: -0.0800, 	 prediction: 0.0173, 	 loss: 56.4130
i: 180, 		 target: -0.0531, 	 prediction: 0.0173, 	 loss: 29.5693
i: 181, 		 target: 0.1908, 	 prediction: 0.0173, 	 loss: 179.1347
i: 182, 		 target: 0.2459, 	 prediction: 0.0173, 	 loss: 311.2695
i: 183, 		 target: 0.1287, 	 prediction: 0.0173, 	 loss: 73.9129
i: 184, 		 target: -0.0304, 	 prediction: 0.0173, 	 loss: 13.6007
i: 185, 		 target: 0.2274, 	 prediction: 0.0173, 	 loss: 262.8279
i: 186, 		 target: 0.1260, 	 prediction: 0.0173, 	 loss: 70.3460
i: 187, 		 target: 0.0020, 	 prediction: 0.0173, 	 loss: 1.3942
i: 188, 		 target: -0.0995, 	 prediction: 0.0173, 	 loss: 81.2585
i: 189, 		 target: 0.1188, 	 prediction: 0.0173, 	 loss: 61.3827
i: 190, 		 target: -0.1044, 	 prediction: 0.0173, 	 loss: 88.3082
i: 191, 		 target: -0.0407, 	 prediction: 0.0173, 	 loss: 20.0520
i: 192, 		 target: -0.0512, 	 prediction: 0.0173, 	 loss: 27.9584
i: 193, 		 target: -0.0950, 	 prediction: 0.0173, 	 loss: 75.2366
i: 194, 		 target: -0.0349, 	 prediction: 0.0173, 	 loss: 16.2800
i: 195, 		 target: 0.0755, 	 prediction: 0.0173, 	 loss: 20.1662
i: 196, 		 target: 0.1163, 	 prediction: 0.0173, 	 loss: 58.3210
i: 197, 		 target: 0.0171, 	 prediction: 0.0173, 	 loss: 0.0004
i: 198, 		 target: -0.0915, 	 prediction: 0.0173, 	 loss: 70.5286
i: 199, 		 target: 0.1225, 	 prediction: 0.0173, 	 loss: 65.8826
i: 200, 		 target: 0.0604, 	 prediction: 0.0173, 	 loss: 11.0572
i: 201, 		 target: -0.0871, 	 prediction: 0.0173, 	 loss: 64.9139
i: 202, 		 target: -0.0057, 	 prediction: 0.0173, 	 loss: 3.1541
i: 203, 		 target: -0.0403, 	 prediction: 0.0173, 	 loss: 19.8066
i: 204, 		 target: 0.2401, 	 prediction: 0.0173, 	 loss: 295.5096
i: 205, 		 target: -0.0614, 	 prediction: 0.0173, 	 loss: 36.9269
i: 206, 		 target: 0.3080, 	 prediction: 0.0173, 	 loss: 503.2711
i: 207, 		 target: 0.1389, 	 prediction: 0.0173, 	 loss: 88.0386
i: 208, 		 target: 0.2486, 	 prediction: 0.0173, 	 loss: 318.5613
i: 209, 		 target: 0.4833, 	 prediction: 0.0173, 	 loss: 1293.2460
i: 210, 		 target: 0.1095, 	 prediction: 0.0173, 	 loss: 50.6056
i: 211, 		 target: -0.0614, 	 prediction: 0.0173, 	 loss: 36.9466
i: 212, 		 target: 0.0349, 	 prediction: 0.0173, 	 loss: 1.8395
i: 213, 		 target: 0.5259, 	 prediction: 0.0173, 	 loss: 1540.4080
i: 214, 		 target: -0.0512, 	 prediction: 0.0173, 	 loss: 27.9593
i: 215, 		 target: -0.0747, 	 prediction: 0.0173, 	 loss: 50.4092
i: 216, 		 target: 0.1998, 	 prediction: 0.0173, 	 loss: 198.3852
i: 217, 		 target: -0.0564, 	 prediction: 0.0173, 	 loss: 32.4226
i: 218, 		 target: -0.0230, 	 prediction: 0.0173, 	 loss: 9.6941
i: 219, 		 target: 0.1051, 	 prediction: 0.0173, 	 loss: 45.9322
i: 220, 		 target: -0.0717, 	 prediction: 0.0173, 	 loss: 47.1887
i: 221, 		 target: -0.0807, 	 prediction: 0.0173, 	 loss: 57.2824
i: 222, 		 target: 0.0580, 	 prediction: 0.0173, 	 loss: 9.8296
i: 223, 		 target: -0.0883, 	 prediction: 0.0173, 	 loss: 66.5143
i: 224, 		 target: -0.0675, 	 prediction: 0.0173, 	 loss: 42.8463
i: 225, 		 target: -0.0638, 	 prediction: 0.0173, 	 loss: 39.1941
i: 226, 		 target: -0.0071, 	 prediction: 0.0173, 	 loss: 3.5487
i: 227, 		 target: -0.0804, 	 prediction: 0.0173, 	 loss: 56.9348
i: 228, 		 target: -0.0723, 	 prediction: 0.0173, 	 loss: 47.8655
i: 229, 		 target: 0.0878, 	 prediction: 0.0173, 	 loss: 29.5576
i: 230, 		 target: 0.1929, 	 prediction: 0.0173, 	 loss: 183.6021
i: 231, 		 target: 0.1362, 	 prediction: 0.0173, 	 loss: 84.1658
i: 232, 		 target: 0.3206, 	 prediction: 0.0173, 	 loss: 547.9652
i: 233, 		 target: 0.1911, 	 prediction: 0.0173, 	 loss: 179.8171
i: 234, 		 target: -0.0811, 	 prediction: 0.0173, 	 loss: 57.7155
i: 235, 		 target: 0.0383, 	 prediction: 0.0173, 	 loss: 2.6114
i: 236, 		 target: -0.0912, 	 prediction: 0.0173, 	 loss: 70.1894
i: 237, 		 target: 0.1891, 	 prediction: 0.0173, 	 loss: 175.7277
i: 238, 		 target: -0.0360, 	 prediction: 0.0173, 	 loss: 16.9240
i: 239, 		 target: 0.1093, 	 prediction: 0.0173, 	 loss: 50.3347
i: 240, 		 target: -0.0907, 	 prediction: 0.0173, 	 loss: 69.5610
i: 241, 		 target: 0.1344, 	 prediction: 0.0173, 	 loss: 81.5774
i: 242, 		 target: -0.0529, 	 prediction: 0.0173, 	 loss: 29.3916
i: 243, 		 target: 0.1579, 	 prediction: 0.0173, 	 loss: 117.6762
i: 244, 		 target: -0.0450, 	 prediction: 0.0173, 	 loss: 23.1418
i: 245, 		 target: 0.1022, 	 prediction: 0.0173, 	 loss: 42.9130
i: 246, 		 target: -0.0027, 	 prediction: 0.0173, 	 loss: 2.4008
i: 247, 		 target: -0.0837, 	 prediction: 0.0173, 	 loss: 60.8650
i: 248, 		 target: -0.0136, 	 prediction: 0.0173, 	 loss: 5.6905
i: 249, 		 target: -0.0872, 	 prediction: 0.0173, 	 loss: 65.0620
i: 250, 		 target: 0.1592, 	 prediction: 0.0173, 	 loss: 119.9358
i: 251, 		 target: -0.0745, 	 prediction: 0.0173, 	 loss: 50.2384
i: 252, 		 target: 0.2493, 	 prediction: 0.0173, 	 loss: 320.6172
i: 253, 		 target: -0.0377, 	 prediction: 0.0173, 	 loss: 18.0135
i: 254, 		 target: -0.0699, 	 prediction: 0.0173, 	 loss: 45.3534
i: 255, 		 target: 0.1758, 	 prediction: 0.0173, 	 loss: 149.4887
i: 256, 		 target: -0.0609, 	 prediction: 0.0173, 	 loss: 36.4221
i: 257, 		 target: -0.0826, 	 prediction: 0.0173, 	 loss: 59.4605
i: 258, 		 target: 0.0284, 	 prediction: 0.0173, 	 loss: 0.7260
i: 259, 		 target: 0.0369, 	 prediction: 0.0173, 	 loss: 2.2748
i: 260, 		 target: 0.0991, 	 prediction: 0.0173, 	 loss: 39.8336
i: 261, 		 target: -0.0460, 	 prediction: 0.0173, 	 loss: 23.9190
i: 262, 		 target: -0.0627, 	 prediction: 0.0173, 	 loss: 38.1192
i: 263, 		 target: -0.0586, 	 prediction: 0.0173, 	 loss: 34.3137
i: 264, 		 target: 0.0591, 	 prediction: 0.0173, 	 loss: 10.3776
i: 265, 		 target: 0.1858, 	 prediction: 0.0173, 	 loss: 168.9717
i: 266, 		 target: 0.1413, 	 prediction: 0.0173, 	 loss: 91.6022
i: 267, 		 target: -0.0435, 	 prediction: 0.0173, 	 loss: 22.0609
i: 268, 		 target: 0.0222, 	 prediction: 0.0173, 	 loss: 0.1382
i: 269, 		 target: -0.0526, 	 prediction: 0.0173, 	 loss: 29.1745
i: 270, 		 target: -0.0623, 	 prediction: 0.0173, 	 loss: 37.7826
i: 271, 		 target: -0.0747, 	 prediction: 0.0173, 	 loss: 50.4925
i: 272, 		 target: 0.0978, 	 prediction: 0.0173, 	 loss: 38.5522
i: 273, 		 target: 0.0123, 	 prediction: 0.0173, 	 loss: 0.1492
i: 274, 		 target: -0.0808, 	 prediction: 0.0173, 	 loss: 57.3338
i: 275, 		 target: -0.0618, 	 prediction: 0.0173, 	 loss: 37.3399
i: 276, 		 target: -0.0866, 	 prediction: 0.0173, 	 loss: 64.3455
i: 277, 		 target: 0.2167, 	 prediction: 0.0173, 	 loss: 236.8160
i: 278, 		 target: -0.0462, 	 prediction: 0.0173, 	 loss: 24.0294
i: 279, 		 target: 0.2005, 	 prediction: 0.0173, 	 loss: 199.8380
i: 280, 		 target: 0.1007, 	 prediction: 0.0173, 	 loss: 41.3877
i: 281, 		 target: -0.0476, 	 prediction: 0.0173, 	 loss: 25.1050
i: 282, 		 target: 0.2181, 	 prediction: 0.0173, 	 loss: 240.1868
i: 283, 		 target: 0.2362, 	 prediction: 0.0173, 	 loss: 285.2436
i: 284, 		 target: -0.0537, 	 prediction: 0.0173, 	 loss: 30.0260
i: 285, 		 target: 0.0021, 	 prediction: 0.0173, 	 loss: 1.3831
i: 286, 		 target: 0.0650, 	 prediction: 0.0173, 	 loss: 13.5052
i: 287, 		 target: 0.1983, 	 prediction: 0.0173, 	 loss: 195.1050
i: 288, 		 target: -0.0376, 	 prediction: 0.0173, 	 loss: 17.9730
i: 289, 		 target: -0.0871, 	 prediction: 0.0173, 	 loss: 64.9263
i: 290, 		 target: 0.2353, 	 prediction: 0.0173, 	 loss: 283.0059
i: 291, 		 target: -0.0785, 	 prediction: 0.0173, 	 loss: 54.7067
i: 292, 		 target: 0.0196, 	 prediction: 0.0173, 	 loss: 0.0301
i: 293, 		 target: 0.1737, 	 prediction: 0.0173, 	 loss: 145.6633
i: 294, 		 target: 0.3197, 	 prediction: 0.0173, 	 loss: 544.6207
i: 295, 		 target: -0.1049, 	 prediction: 0.0173, 	 loss: 88.9535
i: 296, 		 target: -0.0586, 	 prediction: 0.0173, 	 loss: 34.3580
i: 297, 		 target: -0.0261, 	 prediction: 0.0173, 	 loss: 11.2397
i: 298, 		 target: 0.1341, 	 prediction: 0.0173, 	 loss: 81.1444
i: 299, 		 target: -0.0696, 	 prediction: 0.0173, 	 loss: 45.0534
i: 300, 		 target: -0.0622, 	 prediction: 0.0173, 	 loss: 37.7229
i: 301, 		 target: -0.0232, 	 prediction: 0.0173, 	 loss: 9.7784
i: 302, 		 target: -0.0670, 	 prediction: 0.0173, 	 loss: 42.3576
i: 303, 		 target: 0.1970, 	 prediction: 0.0173, 	 loss: 192.2093
i: 304, 		 target: -0.0637, 	 prediction: 0.0173, 	 loss: 39.1304
i: 305, 		 target: 0.1178, 	 prediction: 0.0173, 	 loss: 60.1469
i: 306, 		 target: -0.0523, 	 prediction: 0.0173, 	 loss: 28.8933
i: 307, 		 target: 0.2198, 	 prediction: 0.0173, 	 loss: 244.2010
i: 308, 		 target: 0.2497, 	 prediction: 0.0173, 	 loss: 321.5659
i: 309, 		 target: -0.0827, 	 prediction: 0.0173, 	 loss: 59.6750
i: 310, 		 target: -0.0652, 	 prediction: 0.0173, 	 loss: 40.5804
i: 311, 		 target: 0.2719, 	 prediction: 0.0173, 	 loss: 386.0136
i: 312, 		 target: 0.1850, 	 prediction: 0.0173, 	 loss: 167.4381
i: 313, 		 target: -0.0455, 	 prediction: 0.0173, 	 loss: 23.5438
i: 314, 		 target: 0.1523, 	 prediction: 0.0173, 	 loss: 108.4279
i: 315, 		 target: 0.2502, 	 prediction: 0.0173, 	 loss: 322.9182
i: 316, 		 target: 0.0414, 	 prediction: 0.0173, 	 loss: 3.4623
i: 317, 		 target: 0.0441, 	 prediction: 0.0173, 	 loss: 4.2796
i: 318, 		 target: 0.0985, 	 prediction: 0.0173, 	 loss: 39.2115
i: 319, 		 target: -0.0752, 	 prediction: 0.0173, 	 loss: 50.9818
i: 320, 		 target: 0.2270, 	 prediction: 0.0173, 	 loss: 261.7853
i: 321, 		 target: 0.1921, 	 prediction: 0.0173, 	 loss: 181.8785
i: 322, 		 target: -0.0477, 	 prediction: 0.0173, 	 loss: 25.2150
i: 323, 		 target: -0.0749, 	 prediction: 0.0173, 	 loss: 50.7067
i: 324, 		 target: -0.0492, 	 prediction: 0.0173, 	 loss: 26.3396
i: 325, 		 target: -0.0803, 	 prediction: 0.0173, 	 loss: 56.7427
i: 326, 		 target: -0.0861, 	 prediction: 0.0173, 	 loss: 63.7908
i: 327, 		 target: 0.2153, 	 prediction: 0.0173, 	 loss: 233.4172
i: 328, 		 target: -0.0478, 	 prediction: 0.0173, 	 loss: 25.2708
i: 329, 		 target: -0.0740, 	 prediction: 0.0173, 	 loss: 49.7505
i: 330, 		 target: 0.1934, 	 prediction: 0.0173, 	 loss: 184.6158
i: 331, 		 target: 0.0269, 	 prediction: 0.0173, 	 loss: 0.5471
i: 332, 		 target: -0.0152, 	 prediction: 0.0173, 	 loss: 6.3232
i: 333, 		 target: 0.0876, 	 prediction: 0.0173, 	 loss: 29.4469
i: 334, 		 target: -0.0829, 	 prediction: 0.0173, 	 loss: 59.8910
i: 335, 		 target: -0.0846, 	 prediction: 0.0173, 	 loss: 61.9342
i: 336, 		 target: 0.1475, 	 prediction: 0.0173, 	 loss: 100.8933
i: 337, 		 target: -0.0423, 	 prediction: 0.0173, 	 loss: 21.1966
i: 338, 		 target: 0.1380, 	 prediction: 0.0173, 	 loss: 86.7212
i: 339, 		 target: -0.0825, 	 prediction: 0.0173, 	 loss: 59.4094
