Validation Results:
i: 0, 		 target: 0.0770, 	 prediction: -0.0352, 	 loss: 2.7142
i: 71, 		 target: 0.9953, 	 prediction: 1.0323, 	 loss: 0.2953
i: 72, 		 target: 1.0465, 	 prediction: 0.9989, 	 loss: 0.4893
i: 73, 		 target: 0.9532, 	 prediction: 0.9509, 	 loss: 0.0011
i: 74, 		 target: 0.3722, 	 prediction: 0.2762, 	 loss: 1.9915
i: 75, 		 target: 0.5482, 	 prediction: 0.5513, 	 loss: 0.0021
i: 76, 		 target: 0.4862, 	 prediction: 0.4857, 	 loss: 0.0000
i: 77, 		 target: 0.8095, 	 prediction: 0.7458, 	 loss: 0.8742
i: 78, 		 target: 0.3987, 	 prediction: 0.3986, 	 loss: 0.0000
i: 79, 		 target: 0.3995, 	 prediction: 0.3518, 	 loss: 0.4917
i: 80, 		 target: 0.2109, 	 prediction: 0.2074, 	 loss: 0.0027
i: 81, 		 target: 0.6763, 	 prediction: 0.6815, 	 loss: 0.0057
i: 82, 		 target: 0.2736, 	 prediction: 0.2836, 	 loss: 0.0217
i: 83, 		 target: 1.3961, 	 prediction: 1.2286, 	 loss: 6.0548
i: 84, 		 target: 0.3671, 	 prediction: 0.3693, 	 loss: 0.0011
i: 85, 		 target: 0.7331, 	 prediction: 0.7843, 	 loss: 0.5673
i: 86, 		 target: 0.4397, 	 prediction: 0.4630, 	 loss: 0.1174
i: 87, 		 target: 0.5937, 	 prediction: 0.6144, 	 loss: 0.0926
i: 88, 		 target: 0.7036, 	 prediction: 0.6884, 	 loss: 0.0498
i: 89, 		 target: 0.4671, 	 prediction: 0.3997, 	 loss: 0.9808
i: 90, 		 target: 0.5540, 	 prediction: 0.4173, 	 loss: 4.0295
i: 91, 		 target: 0.7716, 	 prediction: 0.6192, 	 loss: 5.0094
i: 92, 		 target: 0.5112, 	 prediction: 0.5618, 	 loss: 0.5530
i: 93, 		 target: 1.2021, 	 prediction: 1.1985, 	 loss: 0.0028
i: 94, 		 target: 0.4154, 	 prediction: 0.4534, 	 loss: 0.3121
i: 95, 		 target: 0.4351, 	 prediction: 0.4471, 	 loss: 0.0310
i: 96, 		 target: 0.4203, 	 prediction: 0.4535, 	 loss: 0.2372
i: 97, 		 target: 0.5853, 	 prediction: 0.6313, 	 loss: 0.4579
i: 98, 		 target: 0.4084, 	 prediction: 0.2336, 	 loss: 6.5931
i: 99, 		 target: 0.7226, 	 prediction: 0.7171, 	 loss: 0.0065
i: 100, 		 target: 0.3104, 	 prediction: 0.2967, 	 loss: 0.0406
i: 101, 		 target: 0.2746, 	 prediction: 0.2322, 	 loss: 0.3888
i: 102, 		 target: 0.3990, 	 prediction: 0.4950, 	 loss: 1.9853
i: 103, 		 target: 0.3986, 	 prediction: 0.4732, 	 loss: 1.2010
i: 104, 		 target: 0.3916, 	 prediction: 0.4779, 	 loss: 1.6059
i: 105, 		 target: 0.6713, 	 prediction: 0.7014, 	 loss: 0.1958
i: 106, 		 target: 0.0850, 	 prediction: 0.0762, 	 loss: 0.0167
i: 107, 		 target: 0.6442, 	 prediction: 0.5252, 	 loss: 3.0592
i: 108, 		 target: 0.3710, 	 prediction: 0.4237, 	 loss: 0.6005
i: 109, 		 target: 0.2831, 	 prediction: 0.2218, 	 loss: 0.8115
i: 110, 		 target: 0.5120, 	 prediction: 0.5728, 	 loss: 0.7976
i: 111, 		 target: 0.9864, 	 prediction: 0.8770, 	 loss: 2.5820
i: 112, 		 target: 0.5900, 	 prediction: 0.6126, 	 loss: 0.1110
i: 113, 		 target: 0.7870, 	 prediction: 0.9198, 	 loss: 3.8034
i: 114, 		 target: 0.2114, 	 prediction: 0.2229, 	 loss: 0.0286
i: 115, 		 target: 0.6177, 	 prediction: 0.5965, 	 loss: 0.0964
i: 116, 		 target: 0.8836, 	 prediction: 0.7874, 	 loss: 1.9972
i: 117, 		 target: 0.5787, 	 prediction: 0.6331, 	 loss: 0.6390
i: 118, 		 target: -0.0944, 	 prediction: -0.0791, 	 loss: 0.0502
i: 119, 		 target: 0.5421, 	 prediction: 0.6109, 	 loss: 1.0197
i: 120, 		 target: 0.7656, 	 prediction: 0.7201, 	 loss: 0.4471
i: 121, 		 target: 0.5216, 	 prediction: 0.5252, 	 loss: 0.0028
i: 122, 		 target: 0.8832, 	 prediction: 0.6960, 	 loss: 7.5672
i: 123, 		 target: 0.6049, 	 prediction: 0.6097, 	 loss: 0.0049
i: 124, 		 target: 0.5765, 	 prediction: 0.5696, 	 loss: 0.0103
i: 125, 		 target: 0.2702, 	 prediction: 0.2629, 	 loss: 0.0115
i: 126, 		 target: 1.0467, 	 prediction: 1.2391, 	 loss: 7.9891
i: 127, 		 target: 0.9408, 	 prediction: 0.9467, 	 loss: 0.0073
i: 128, 		 target: 0.5324, 	 prediction: 0.4772, 	 loss: 0.6577
i: 129, 		 target: 0.4995, 	 prediction: 0.5790, 	 loss: 1.3651
i: 130, 		 target: 0.4796, 	 prediction: 0.3859, 	 loss: 1.8944
i: 131, 		 target: 1.3160, 	 prediction: 1.2137, 	 loss: 2.2614
i: 132, 		 target: 0.1058, 	 prediction: 0.1260, 	 loss: 0.0879
i: 133, 		 target: 0.7300, 	 prediction: 0.7631, 	 loss: 0.2363
i: 134, 		 target: 0.4567, 	 prediction: 0.4860, 	 loss: 0.1846
i: 135, 		 target: 0.4628, 	 prediction: 0.4895, 	 loss: 0.1532
i: 136, 		 target: 0.4045, 	 prediction: 0.3508, 	 loss: 0.6212
i: 137, 		 target: 0.7222, 	 prediction: 0.6134, 	 loss: 2.5532
i: 138, 		 target: 0.7899, 	 prediction: 0.7794, 	 loss: 0.0235
i: 139, 		 target: 0.5239, 	 prediction: 0.5841, 	 loss: 0.7813
i: 140, 		 target: 0.9622, 	 prediction: 0.8975, 	 loss: 0.9032
i: 141, 		 target: 1.3235, 	 prediction: 1.4271, 	 loss: 2.3144
i: 142, 		 target: -0.0885, 	 prediction: -0.0778, 	 loss: 0.0247
i: 143, 		 target: 0.3212, 	 prediction: 0.3321, 	 loss: 0.0257
i: 144, 		 target: 0.5863, 	 prediction: 0.5460, 	 loss: 0.3497
i: 145, 		 target: 0.8250, 	 prediction: 0.8222, 	 loss: 0.0018
i: 146, 		 target: 0.5030, 	 prediction: 0.5609, 	 loss: 0.7226
i: 147, 		 target: 0.1105, 	 prediction: 0.1932, 	 loss: 1.4737
i: 148, 		 target: 0.8292, 	 prediction: 0.7688, 	 loss: 0.7847
i: 149, 		 target: 0.1800, 	 prediction: 0.2035, 	 loss: 0.1198
i: 150, 		 target: 0.5390, 	 prediction: 0.5154, 	 loss: 0.1202
i: 151, 		 target: 0.1050, 	 prediction: 0.2120, 	 loss: 2.4725
i: 152, 		 target: 0.9206, 	 prediction: 0.8839, 	 loss: 0.2910
i: 153, 		 target: 0.7077, 	 prediction: 0.6216, 	 loss: 1.6003
i: 154, 		 target: 0.1830, 	 prediction: 0.1832, 	 loss: 0.0000
i: 155, 		 target: 0.4032, 	 prediction: 0.4546, 	 loss: 0.5704
i: 156, 		 target: 0.6448, 	 prediction: 0.6240, 	 loss: 0.0934
i: 157, 		 target: 0.7458, 	 prediction: 0.6962, 	 loss: 0.5315
i: 158, 		 target: 0.5688, 	 prediction: 0.4939, 	 loss: 1.2084
i: 159, 		 target: 0.6751, 	 prediction: 0.7157, 	 loss: 0.3551
i: 160, 		 target: 0.5991, 	 prediction: 0.6036, 	 loss: 0.0045
i: 161, 		 target: 0.5660, 	 prediction: 0.5272, 	 loss: 0.3258
i: 162, 		 target: 0.2478, 	 prediction: 0.2337, 	 loss: 0.0431
i: 163, 		 target: 0.5381, 	 prediction: 0.4536, 	 loss: 1.5421
i: 164, 		 target: 0.1418, 	 prediction: 0.1220, 	 loss: 0.0844
i: 165, 		 target: 0.4454, 	 prediction: 0.3264, 	 loss: 3.0560
i: 166, 		 target: 1.0396, 	 prediction: 1.0422, 	 loss: 0.0015
i: 167, 		 target: 0.2095, 	 prediction: 0.2096, 	 loss: 0.0000
i: 168, 		 target: 0.5648, 	 prediction: 0.5282, 	 loss: 0.2897
i: 169, 		 target: 0.9038, 	 prediction: 0.7908, 	 loss: 2.7564
i: 170, 		 target: 0.1274, 	 prediction: 0.1315, 	 loss: 0.0035
i: 171, 		 target: 1.1579, 	 prediction: 1.2169, 	 loss: 0.7531
i: 172, 		 target: 1.0253, 	 prediction: 0.9096, 	 loss: 2.8861
i: 173, 		 target: 0.6763, 	 prediction: 0.6650, 	 loss: 0.0274
i: 174, 		 target: 0.4237, 	 prediction: 0.4421, 	 loss: 0.0733
i: 175, 		 target: 0.4040, 	 prediction: 0.3265, 	 loss: 1.2942
i: 176, 		 target: 0.6403, 	 prediction: 0.6510, 	 loss: 0.0245
i: 177, 		 target: 0.5477, 	 prediction: 0.4712, 	 loss: 1.2636
i: 178, 		 target: 0.4797, 	 prediction: 0.5475, 	 loss: 0.9899
i: 179, 		 target: 1.0044, 	 prediction: 0.9196, 	 loss: 1.5547
i: 180, 		 target: 0.7080, 	 prediction: 0.6673, 	 loss: 0.3558
i: 181, 		 target: 0.5410, 	 prediction: 0.5025, 	 loss: 0.3191
i: 182, 		 target: 0.0115, 	 prediction: 0.1331, 	 loss: 3.1881
i: 183, 		 target: 1.1522, 	 prediction: 1.0794, 	 loss: 1.1457
i: 184, 		 target: 1.0557, 	 prediction: 1.1347, 	 loss: 1.3462
i: 185, 		 target: 0.9487, 	 prediction: 0.9845, 	 loss: 0.2763
i: 186, 		 target: 0.2346, 	 prediction: 0.1413, 	 loss: 1.8768
i: 187, 		 target: 0.8357, 	 prediction: 0.8000, 	 loss: 0.2738
i: 188, 		 target: 0.9286, 	 prediction: 0.8864, 	 loss: 0.3826
i: 189, 		 target: 0.4974, 	 prediction: 0.4760, 	 loss: 0.0985
i: 190, 		 target: 1.2001, 	 prediction: 1.1094, 	 loss: 1.7727
i: 191, 		 target: 0.2091, 	 prediction: 0.2067, 	 loss: 0.0012
i: 192, 		 target: 0.9675, 	 prediction: 0.7086, 	 loss: 14.4662
i: 193, 		 target: 0.3377, 	 prediction: 0.3458, 	 loss: 0.0142
i: 194, 		 target: 0.4884, 	 prediction: 0.5476, 	 loss: 0.7574
i: 195, 		 target: 0.6185, 	 prediction: 0.5680, 	 loss: 0.5484
i: 196, 		 target: 0.8938, 	 prediction: 0.9631, 	 loss: 1.0353
i: 197, 		 target: 0.6003, 	 prediction: 0.5206, 	 loss: 1.3724
i: 198, 		 target: 0.7126, 	 prediction: 0.7161, 	 loss: 0.0027
i: 199, 		 target: 1.0004, 	 prediction: 0.9789, 	 loss: 0.0999
i: 200, 		 target: 0.4013, 	 prediction: 0.3768, 	 loss: 0.1293
i: 201, 		 target: 0.1443, 	 prediction: 0.0688, 	 loss: 1.2281
i: 202, 		 target: 0.6337, 	 prediction: 0.5807, 	 loss: 0.6043
i: 203, 		 target: 0.6150, 	 prediction: 0.5978, 	 loss: 0.0636
i: 204, 		 target: 0.6645, 	 prediction: 0.7135, 	 loss: 0.5187
i: 205, 		 target: 0.2783, 	 prediction: 0.2347, 	 loss: 0.4105
i: 206, 		 target: 0.7547, 	 prediction: 0.7918, 	 loss: 0.2976
i: 207, 		 target: 0.7581, 	 prediction: 0.6212, 	 loss: 4.0429
i: 208, 		 target: 0.5956, 	 prediction: 0.6608, 	 loss: 0.9162
i: 209, 		 target: 0.6820, 	 prediction: 0.6588, 	 loss: 0.1160
i: 210, 		 target: 0.4853, 	 prediction: 0.5747, 	 loss: 1.7239
i: 211, 		 target: 0.6760, 	 prediction: 0.6656, 	 loss: 0.0234
i: 212, 		 target: 0.7715, 	 prediction: 0.7481, 	 loss: 0.1174
i: 213, 		 target: 1.2149, 	 prediction: 1.2201, 	 loss: 0.0057
i: 214, 		 target: 0.9144, 	 prediction: 0.8061, 	 loss: 2.5310
i: 215, 		 target: 0.2169, 	 prediction: 0.1998, 	 loss: 0.0632
i: 216, 		 target: 0.5751, 	 prediction: 0.7000, 	 loss: 3.3636
i: 217, 		 target: 0.4341, 	 prediction: 0.4411, 	 loss: 0.0106
i: 218, 		 target: 1.1198, 	 prediction: 1.0782, 	 loss: 0.3728
i: 219, 		 target: 0.6088, 	 prediction: 0.6043, 	 loss: 0.0044
i: 220, 		 target: 0.4146, 	 prediction: 0.3985, 	 loss: 0.0556
i: 221, 		 target: 0.2508, 	 prediction: 0.3522, 	 loss: 2.2185
i: 222, 		 target: 0.4275, 	 prediction: 0.4600, 	 loss: 0.2281
i: 223, 		 target: 1.0017, 	 prediction: 1.0484, 	 loss: 0.4704
i: 224, 		 target: 0.2782, 	 prediction: 0.3936, 	 loss: 2.8728
i: 225, 		 target: 0.8708, 	 prediction: 0.9064, 	 loss: 0.2732
i: 226, 		 target: -0.0085, 	 prediction: 0.0272, 	 loss: 0.2761
i: 227, 		 target: 1.1840, 	 prediction: 1.2031, 	 loss: 0.0783
i: 228, 		 target: 1.0571, 	 prediction: 1.1315, 	 loss: 1.1941
i: 229, 		 target: 0.8141, 	 prediction: 0.8065, 	 loss: 0.0124
i: 230, 		 target: 0.4939, 	 prediction: 0.4835, 	 loss: 0.0231
i: 231, 		 target: 0.5059, 	 prediction: 0.5924, 	 loss: 1.6149
i: 232, 		 target: 0.4371, 	 prediction: 0.4353, 	 loss: 0.0007
i: 233, 		 target: 0.5037, 	 prediction: 0.4302, 	 loss: 1.1652
i: 234, 		 target: 0.3876, 	 prediction: 0.3529, 	 loss: 0.2602
i: 235, 		 target: 0.3931, 	 prediction: 0.3380, 	 loss: 0.6531
i: 236, 		 target: 0.8242, 	 prediction: 0.7947, 	 loss: 0.1877
i: 237, 		 target: 0.2709, 	 prediction: 0.3900, 	 loss: 3.0577
i: 238, 		 target: 0.6654, 	 prediction: 0.6556, 	 loss: 0.0205
i: 239, 		 target: 0.7577, 	 prediction: 0.7399, 	 loss: 0.0685
i: 240, 		 target: 0.1594, 	 prediction: 0.2585, 	 loss: 2.1197
i: 241, 		 target: 0.4630, 	 prediction: 0.4448, 	 loss: 0.0716
i: 242, 		 target: -0.0859, 	 prediction: -0.0789, 	 loss: 0.0106
i: 243, 		 target: 0.9149, 	 prediction: 0.7931, 	 loss: 3.1986
i: 244, 		 target: 0.4079, 	 prediction: 0.4505, 	 loss: 0.3908
i: 245, 		 target: 0.3478, 	 prediction: 0.3148, 	 loss: 0.2345
i: 246, 		 target: 0.3840, 	 prediction: 0.4556, 	 loss: 1.1064
i: 247, 		 target: 0.5268, 	 prediction: 0.5241, 	 loss: 0.0016
i: 248, 		 target: 0.9986, 	 prediction: 0.8884, 	 loss: 2.6231
i: 249, 		 target: 0.4354, 	 prediction: 0.5089, 	 loss: 1.1637
i: 250, 		 target: 0.6414, 	 prediction: 0.6362, 	 loss: 0.0058
i: 251, 		 target: 0.9233, 	 prediction: 1.0529, 	 loss: 3.6245
i: 252, 		 target: 0.6869, 	 prediction: 0.6070, 	 loss: 1.3782
i: 253, 		 target: 0.1932, 	 prediction: 0.1910, 	 loss: 0.0011
i: 254, 		 target: 1.1676, 	 prediction: 1.1755, 	 loss: 0.0135
i: 255, 		 target: 0.6100, 	 prediction: 0.6471, 	 loss: 0.2967
i: 256, 		 target: 1.0242, 	 prediction: 1.0071, 	 loss: 0.0629
i: 257, 		 target: 0.0817, 	 prediction: 0.0580, 	 loss: 0.1209
i: 258, 		 target: 0.5441, 	 prediction: 0.5604, 	 loss: 0.0570
i: 259, 		 target: 0.4863, 	 prediction: 0.3942, 	 loss: 1.8305
i: 260, 		 target: 0.7492, 	 prediction: 0.6570, 	 loss: 1.8352
i: 261, 		 target: 0.1518, 	 prediction: 0.1937, 	 loss: 0.3794
i: 262, 		 target: 0.5770, 	 prediction: 0.6728, 	 loss: 1.9814
i: 263, 		 target: 0.9143, 	 prediction: 0.7786, 	 loss: 3.9727
i: 264, 		 target: 1.0405, 	 prediction: 1.0892, 	 loss: 0.5116
i: 265, 		 target: 0.9006, 	 prediction: 0.8180, 	 loss: 1.4717
i: 266, 		 target: 0.5228, 	 prediction: 0.4909, 	 loss: 0.2199
i: 267, 		 target: 0.0878, 	 prediction: 0.1455, 	 loss: 0.7182
i: 268, 		 target: 0.8388, 	 prediction: 0.7830, 	 loss: 0.6719
i: 269, 		 target: 0.4448, 	 prediction: 0.5314, 	 loss: 1.6174
i: 270, 		 target: 0.1180, 	 prediction: 0.1700, 	 loss: 0.5839
i: 271, 		 target: 0.4103, 	 prediction: 0.4339, 	 loss: 0.1203
i: 272, 		 target: 0.5252, 	 prediction: 0.4007, 	 loss: 3.3433
i: 273, 		 target: 0.9748, 	 prediction: 0.9012, 	 loss: 1.1685
i: 274, 		 target: 0.4652, 	 prediction: 0.5833, 	 loss: 3.0109
i: 275, 		 target: 0.5527, 	 prediction: 0.5853, 	 loss: 0.2300
i: 276, 		 target: 0.1989, 	 prediction: 0.1962, 	 loss: 0.0015
i: 277, 		 target: 0.3632, 	 prediction: 0.3355, 	 loss: 0.1660
i: 278, 		 target: 0.3688, 	 prediction: 0.3843, 	 loss: 0.0516
i: 279, 		 target: 0.3677, 	 prediction: 0.4635, 	 loss: 1.9771
i: 280, 		 target: 0.0963, 	 prediction: 0.1547, 	 loss: 0.7355
i: 281, 		 target: 0.3752, 	 prediction: 0.3814, 	 loss: 0.0084
i: 282, 		 target: 1.4324, 	 prediction: 1.3915, 	 loss: 0.3601
i: 283, 		 target: 0.7472, 	 prediction: 0.7564, 	 loss: 0.0182
i: 284, 		 target: 0.5169, 	 prediction: 0.4827, 	 loss: 0.2518
i: 285, 		 target: 0.4707, 	 prediction: 0.4991, 	 loss: 0.1735
i: 286, 		 target: 0.1124, 	 prediction: 0.1237, 	 loss: 0.0275
i: 287, 		 target: 0.2621, 	 prediction: 0.2722, 	 loss: 0.0223
i: 288, 		 target: 0.4779, 	 prediction: 0.5493, 	 loss: 1.1005
i: 289, 		 target: 0.3854, 	 prediction: 0.3411, 	 loss: 0.4222
i: 290, 		 target: 0.4663, 	 prediction: 0.4553, 	 loss: 0.0265
i: 291, 		 target: 0.5221, 	 prediction: 0.4993, 	 loss: 0.1126
i: 292, 		 target: 0.4399, 	 prediction: 0.4556, 	 loss: 0.0532
i: 293, 		 target: 0.8686, 	 prediction: 0.9652, 	 loss: 2.0114
i: 294, 		 target: 0.4115, 	 prediction: 0.3905, 	 loss: 0.0949
i: 295, 		 target: 0.4769, 	 prediction: 0.4731, 	 loss: 0.0031
i: 296, 		 target: 0.4735, 	 prediction: 0.4655, 	 loss: 0.0136
i: 297, 		 target: 0.6755, 	 prediction: 0.7389, 	 loss: 0.8674
i: 298, 		 target: -0.0132, 	 prediction: 0.0255, 	 loss: 0.3242
i: 299, 		 target: 1.0133, 	 prediction: 0.9863, 	 loss: 0.1575
i: 300, 		 target: 1.2731, 	 prediction: 1.3196, 	 loss: 0.4676
i: 301, 		 target: 0.2284, 	 prediction: 0.2163, 	 loss: 0.0316
i: 302, 		 target: 0.3763, 	 prediction: 0.4143, 	 loss: 0.3121
i: 303, 		 target: 0.3118, 	 prediction: 0.2817, 	 loss: 0.1950
i: 304, 		 target: 0.5035, 	 prediction: 0.6275, 	 loss: 3.3170
i: 305, 		 target: 1.1286, 	 prediction: 1.0436, 	 loss: 1.5579
i: 306, 		 target: 0.4613, 	 prediction: 0.6059, 	 loss: 4.5104
i: 307, 		 target: 0.4542, 	 prediction: 0.4803, 	 loss: 0.1469
i: 308, 		 target: 0.5338, 	 prediction: 0.5441, 	 loss: 0.0229
i: 309, 		 target: 0.4605, 	 prediction: 0.4983, 	 loss: 0.3073
i: 310, 		 target: 0.6604, 	 prediction: 0.6308, 	 loss: 0.1885
i: 311, 		 target: 1.3421, 	 prediction: 1.0522, 	 loss: 18.1299
i: 312, 		 target: 0.5332, 	 prediction: 0.5643, 	 loss: 0.2081
i: 313, 		 target: 0.3394, 	 prediction: 0.2654, 	 loss: 1.1810
i: 314, 		 target: 0.7115, 	 prediction: 0.6372, 	 loss: 1.1920
i: 315, 		 target: 0.5605, 	 prediction: 0.4466, 	 loss: 2.8029
i: 316, 		 target: 0.5187, 	 prediction: 0.5803, 	 loss: 0.8181
i: 317, 		 target: 0.1345, 	 prediction: 0.1220, 	 loss: 0.0340
i: 318, 		 target: 0.6951, 	 prediction: 0.7578, 	 loss: 0.8483
i: 319, 		 target: 0.2294, 	 prediction: 0.1747, 	 loss: 0.6456
i: 320, 		 target: 0.7115, 	 prediction: 0.9114, 	 loss: 8.6253
i: 321, 		 target: 0.1532, 	 prediction: 0.1755, 	 loss: 0.1075
i: 322, 		 target: 0.1807, 	 prediction: 0.2156, 	 loss: 0.2627
i: 323, 		 target: 0.9573, 	 prediction: 0.8173, 	 loss: 4.2296
i: 324, 		 target: 0.4344, 	 prediction: 0.4776, 	 loss: 0.4023
i: 325, 		 target: 0.7164, 	 prediction: 0.9579, 	 loss: 12.5843
i: 326, 		 target: 0.6896, 	 prediction: 0.7053, 	 loss: 0.0527
i: 327, 		 target: 0.3939, 	 prediction: 0.4299, 	 loss: 0.2792
i: 328, 		 target: 0.3510, 	 prediction: 0.3842, 	 loss: 0.2381
i: 329, 		 target: 0.6903, 	 prediction: 0.6944, 	 loss: 0.0037
i: 330, 		 target: 0.3527, 	 prediction: 0.3255, 	 loss: 0.1587
i: 331, 		 target: 0.3789, 	 prediction: 0.3716, 	 loss: 0.0115
i: 332, 		 target: 0.9245, 	 prediction: 0.8768, 	 loss: 0.4900
i: 333, 		 target: 0.4162, 	 prediction: 0.4461, 	 loss: 0.1939
i: 334, 		 target: 0.7458, 	 prediction: 0.7259, 	 loss: 0.0850
i: 335, 		 target: 1.1100, 	 prediction: 0.9290, 	 loss: 7.0692
i: 336, 		 target: 0.8440, 	 prediction: 0.7387, 	 loss: 2.3907
i: 337, 		 target: 0.3764, 	 prediction: 0.4247, 	 loss: 0.5040
i: 338, 		 target: 0.7843, 	 prediction: 0.6850, 	 loss: 2.1251
i: 339, 		 target: 0.1337, 	 prediction: 0.2275, 	 loss: 1.8986
