Validation Results:
i: 0, 		 target: -0.0720, 	 prediction: 0.0059, 	 loss: 36.1991
i: 72, 		 target: -0.0587, 	 prediction: 0.0059, 	 loss: 24.8322
i: 73, 		 target: -0.0505, 	 prediction: 0.0059, 	 loss: 18.9352
i: 74, 		 target: -0.0723, 	 prediction: 0.0059, 	 loss: 36.4605
i: 75, 		 target: 0.0719, 	 prediction: 0.0059, 	 loss: 25.9432
i: 76, 		 target: -0.0437, 	 prediction: 0.0059, 	 loss: 14.6348
i: 77, 		 target: -0.0487, 	 prediction: 0.0059, 	 loss: 17.7871
i: 78, 		 target: 0.2335, 	 prediction: 0.0059, 	 loss: 308.5569
i: 79, 		 target: -0.0908, 	 prediction: 0.0059, 	 loss: 55.6552
i: 80, 		 target: 0.0227, 	 prediction: 0.0059, 	 loss: 1.6769
i: 81, 		 target: -0.0625, 	 prediction: 0.0059, 	 loss: 27.8534
i: 82, 		 target: 0.2063, 	 prediction: 0.0059, 	 loss: 239.2447
i: 83, 		 target: -0.0568, 	 prediction: 0.0059, 	 loss: 23.4026
i: 84, 		 target: 0.2256, 	 prediction: 0.0059, 	 loss: 287.6073
i: 85, 		 target: 0.0625, 	 prediction: 0.0059, 	 loss: 19.0594
i: 86, 		 target: 0.1922, 	 prediction: 0.0059, 	 loss: 206.6905
i: 87, 		 target: 0.1887, 	 prediction: 0.0059, 	 loss: 198.9700
i: 88, 		 target: -0.0614, 	 prediction: 0.0059, 	 loss: 26.9469
i: 89, 		 target: 0.2000, 	 prediction: 0.0059, 	 loss: 224.3721
i: 90, 		 target: -0.0856, 	 prediction: 0.0059, 	 loss: 49.8324
i: 91, 		 target: -0.0830, 	 prediction: 0.0059, 	 loss: 47.1317
i: 92, 		 target: -0.0670, 	 prediction: 0.0059, 	 loss: 31.6427
i: 93, 		 target: -0.0708, 	 prediction: 0.0059, 	 loss: 35.0740
i: 94, 		 target: -0.0817, 	 prediction: 0.0059, 	 loss: 45.7432
i: 95, 		 target: 0.1131, 	 prediction: 0.0059, 	 loss: 68.4005
i: 96, 		 target: -0.0404, 	 prediction: 0.0059, 	 loss: 12.7918
i: 97, 		 target: -0.0705, 	 prediction: 0.0059, 	 loss: 34.8194
i: 98, 		 target: -0.0949, 	 prediction: 0.0059, 	 loss: 60.5717
i: 99, 		 target: 0.1848, 	 prediction: 0.0059, 	 loss: 190.5454
i: 100, 		 target: -0.0481, 	 prediction: 0.0059, 	 loss: 17.3767
i: 101, 		 target: -0.0612, 	 prediction: 0.0059, 	 loss: 26.8180
i: 102, 		 target: 0.0970, 	 prediction: 0.0059, 	 loss: 49.4361
i: 103, 		 target: -0.0550, 	 prediction: 0.0059, 	 loss: 22.1090
i: 104, 		 target: 0.1205, 	 prediction: 0.0059, 	 loss: 78.2039
i: 105, 		 target: -0.0747, 	 prediction: 0.0059, 	 loss: 38.6752
i: 106, 		 target: 0.1452, 	 prediction: 0.0059, 	 loss: 115.5472
i: 107, 		 target: 0.0659, 	 prediction: 0.0059, 	 loss: 21.4774
i: 108, 		 target: -0.0582, 	 prediction: 0.0059, 	 loss: 24.5071
i: 109, 		 target: -0.0750, 	 prediction: 0.0059, 	 loss: 38.9560
i: 110, 		 target: -0.0903, 	 prediction: 0.0059, 	 loss: 55.0867
i: 111, 		 target: 0.0496, 	 prediction: 0.0059, 	 loss: 11.3636
i: 112, 		 target: 0.2284, 	 prediction: 0.0059, 	 loss: 294.7983
i: 113, 		 target: -0.0534, 	 prediction: 0.0059, 	 loss: 20.9339
i: 114, 		 target: -0.0677, 	 prediction: 0.0059, 	 loss: 32.3043
i: 115, 		 target: 0.1108, 	 prediction: 0.0059, 	 loss: 65.5582
i: 116, 		 target: -0.0705, 	 prediction: 0.0059, 	 loss: 34.8194
i: 117, 		 target: -0.0844, 	 prediction: 0.0059, 	 loss: 48.5485
i: 118, 		 target: -0.0133, 	 prediction: 0.0059, 	 loss: 2.2044
i: 119, 		 target: 0.4893, 	 prediction: 0.0059, 	 loss: 1392.1335
i: 120, 		 target: 0.1973, 	 prediction: 0.0059, 	 loss: 218.1247
i: 121, 		 target: 0.0451, 	 prediction: 0.0059, 	 loss: 9.1361
i: 122, 		 target: 0.0691, 	 prediction: 0.0059, 	 loss: 23.7771
i: 123, 		 target: -0.0665, 	 prediction: 0.0059, 	 loss: 31.2419
i: 124, 		 target: -0.0738, 	 prediction: 0.0059, 	 loss: 37.8084
i: 125, 		 target: 0.0536, 	 prediction: 0.0059, 	 loss: 13.5471
i: 126, 		 target: -0.0426, 	 prediction: 0.0059, 	 loss: 13.9988
i: 127, 		 target: -0.0163, 	 prediction: 0.0059, 	 loss: 2.9463
i: 128, 		 target: -0.0835, 	 prediction: 0.0059, 	 loss: 47.6130
i: 129, 		 target: 0.0245, 	 prediction: 0.0059, 	 loss: 2.0532
i: 130, 		 target: -0.0981, 	 prediction: 0.0059, 	 loss: 64.4858
i: 131, 		 target: 0.0372, 	 prediction: 0.0059, 	 loss: 5.8383
i: 132, 		 target: 0.2540, 	 prediction: 0.0059, 	 loss: 366.6165
i: 133, 		 target: -0.0665, 	 prediction: 0.0059, 	 loss: 31.2178
i: 134, 		 target: -0.0583, 	 prediction: 0.0059, 	 loss: 24.5881
i: 135, 		 target: -0.0533, 	 prediction: 0.0059, 	 loss: 20.8965
i: 136, 		 target: 0.1635, 	 prediction: 0.0059, 	 loss: 148.0236
i: 137, 		 target: -0.0854, 	 prediction: 0.0059, 	 loss: 49.7061
i: 138, 		 target: -0.0735, 	 prediction: 0.0059, 	 loss: 37.6037
i: 139, 		 target: 0.1781, 	 prediction: 0.0059, 	 loss: 176.5590
i: 140, 		 target: -0.0813, 	 prediction: 0.0059, 	 loss: 45.3131
i: 141, 		 target: 0.1086, 	 prediction: 0.0059, 	 loss: 62.8729
i: 142, 		 target: 0.1445, 	 prediction: 0.0059, 	 loss: 114.4002
i: 143, 		 target: 0.1589, 	 prediction: 0.0059, 	 loss: 139.3611
i: 144, 		 target: 0.0026, 	 prediction: 0.0059, 	 loss: 0.0665
i: 145, 		 target: 0.3061, 	 prediction: 0.0059, 	 loss: 536.9382
i: 146, 		 target: -0.0592, 	 prediction: 0.0059, 	 loss: 25.2198
i: 147, 		 target: -0.0944, 	 prediction: 0.0059, 	 loss: 59.9642
i: 148, 		 target: -0.0512, 	 prediction: 0.0059, 	 loss: 19.4137
i: 149, 		 target: -0.0989, 	 prediction: 0.0059, 	 loss: 65.4375
i: 150, 		 target: -0.0785, 	 prediction: 0.0059, 	 loss: 42.4201
i: 151, 		 target: -0.0696, 	 prediction: 0.0059, 	 loss: 33.9999
i: 152, 		 target: -0.0784, 	 prediction: 0.0059, 	 loss: 42.3508
i: 153, 		 target: -0.0322, 	 prediction: 0.0059, 	 loss: 8.6466
i: 154, 		 target: -0.0923, 	 prediction: 0.0059, 	 loss: 57.4311
i: 155, 		 target: -0.0163, 	 prediction: 0.0059, 	 loss: 2.9246
i: 156, 		 target: 0.0312, 	 prediction: 0.0059, 	 loss: 3.8137
i: 157, 		 target: -0.0687, 	 prediction: 0.0059, 	 loss: 33.1262
i: 158, 		 target: 0.2374, 	 prediction: 0.0059, 	 loss: 319.1065
i: 159, 		 target: -0.0884, 	 prediction: 0.0059, 	 loss: 53.0122
i: 160, 		 target: 0.0814, 	 prediction: 0.0059, 	 loss: 33.9879
i: 161, 		 target: 0.1261, 	 prediction: 0.0059, 	 loss: 86.0939
i: 162, 		 target: -0.0932, 	 prediction: 0.0059, 	 loss: 58.5124
i: 163, 		 target: 0.1368, 	 prediction: 0.0059, 	 loss: 102.1028
i: 164, 		 target: -0.0704, 	 prediction: 0.0059, 	 loss: 34.7256
i: 165, 		 target: -0.0427, 	 prediction: 0.0059, 	 loss: 14.0549
i: 166, 		 target: 0.3178, 	 prediction: 0.0059, 	 loss: 579.5065
i: 167, 		 target: 0.0042, 	 prediction: 0.0059, 	 loss: 0.0173
i: 168, 		 target: -0.0577, 	 prediction: 0.0059, 	 loss: 24.1045
i: 169, 		 target: -0.0876, 	 prediction: 0.0059, 	 loss: 52.0501
i: 170, 		 target: -0.0540, 	 prediction: 0.0059, 	 loss: 21.3648
i: 171, 		 target: 0.1335, 	 prediction: 0.0059, 	 loss: 96.9201
i: 172, 		 target: 0.1593, 	 prediction: 0.0059, 	 loss: 140.2244
i: 173, 		 target: 0.0965, 	 prediction: 0.0059, 	 loss: 48.8852
i: 174, 		 target: 0.2051, 	 prediction: 0.0059, 	 loss: 236.3810
i: 175, 		 target: 0.1164, 	 prediction: 0.0059, 	 loss: 72.6915
i: 176, 		 target: 0.1962, 	 prediction: 0.0059, 	 loss: 215.8123
i: 177, 		 target: 0.1858, 	 prediction: 0.0059, 	 loss: 192.6864
i: 178, 		 target: 0.2317, 	 prediction: 0.0059, 	 loss: 303.8327
i: 179, 		 target: -0.0800, 	 prediction: 0.0059, 	 loss: 43.9344
i: 180, 		 target: -0.0531, 	 prediction: 0.0059, 	 loss: 20.7500
i: 181, 		 target: 0.1908, 	 prediction: 0.0059, 	 loss: 203.5380
i: 182, 		 target: 0.2459, 	 prediction: 0.0059, 	 loss: 343.1898
i: 183, 		 target: 0.1287, 	 prediction: 0.0059, 	 loss: 89.8669
i: 184, 		 target: -0.0304, 	 prediction: 0.0059, 	 loss: 7.8701
i: 185, 		 target: 0.2274, 	 prediction: 0.0059, 	 loss: 292.2225
i: 186, 		 target: 0.1260, 	 prediction: 0.0059, 	 loss: 85.9292
i: 187, 		 target: 0.0020, 	 prediction: 0.0059, 	 loss: 0.0889
i: 188, 		 target: -0.0995, 	 prediction: 0.0059, 	 loss: 66.1261
i: 189, 		 target: 0.1188, 	 prediction: 0.0059, 	 loss: 75.9907
i: 190, 		 target: -0.1044, 	 prediction: 0.0059, 	 loss: 72.5000
i: 191, 		 target: -0.0407, 	 prediction: 0.0059, 	 loss: 12.9268
i: 192, 		 target: -0.0512, 	 prediction: 0.0059, 	 loss: 19.4042
i: 193, 		 target: -0.0950, 	 prediction: 0.0059, 	 loss: 60.7051
i: 194, 		 target: -0.0349, 	 prediction: 0.0059, 	 loss: 9.9369
i: 195, 		 target: 0.0755, 	 prediction: 0.0059, 	 loss: 28.8716
i: 196, 		 target: 0.1163, 	 prediction: 0.0059, 	 loss: 72.5796
i: 197, 		 target: 0.0171, 	 prediction: 0.0059, 	 loss: 0.7453
i: 198, 		 target: -0.0915, 	 prediction: 0.0059, 	 loss: 56.4840
i: 199, 		 target: 0.1225, 	 prediction: 0.0059, 	 loss: 80.9885
i: 200, 		 target: 0.0604, 	 prediction: 0.0059, 	 loss: 17.7055
i: 201, 		 target: -0.0871, 	 prediction: 0.0059, 	 loss: 51.4715
i: 202, 		 target: -0.0057, 	 prediction: 0.0059, 	 loss: 0.7982
i: 203, 		 target: -0.0403, 	 prediction: 0.0059, 	 loss: 12.7300
i: 204, 		 target: 0.2401, 	 prediction: 0.0059, 	 loss: 326.6313
i: 205, 		 target: -0.0614, 	 prediction: 0.0059, 	 loss: 26.9797
i: 206, 		 target: 0.3080, 	 prediction: 0.0059, 	 loss: 543.6478
i: 207, 		 target: 0.1389, 	 prediction: 0.0059, 	 loss: 105.3793
i: 208, 		 target: 0.2486, 	 prediction: 0.0059, 	 loss: 350.8443
i: 209, 		 target: 0.4833, 	 prediction: 0.0059, 	 loss: 1357.5011
i: 210, 		 target: 0.1095, 	 prediction: 0.0059, 	 loss: 63.9410
i: 211, 		 target: -0.0614, 	 prediction: 0.0059, 	 loss: 26.9966
i: 212, 		 target: 0.0349, 	 prediction: 0.0059, 	 loss: 5.0123
i: 213, 		 target: 0.5259, 	 prediction: 0.0059, 	 loss: 1610.4637
i: 214, 		 target: -0.0512, 	 prediction: 0.0059, 	 loss: 19.4049
i: 215, 		 target: -0.0747, 	 prediction: 0.0059, 	 loss: 38.6560
i: 216, 		 target: 0.1998, 	 prediction: 0.0059, 	 loss: 224.0254
i: 217, 		 target: -0.0564, 	 prediction: 0.0059, 	 loss: 23.1509
i: 218, 		 target: -0.0230, 	 prediction: 0.0059, 	 loss: 4.9773
i: 219, 		 target: 0.1051, 	 prediction: 0.0059, 	 loss: 58.6737
i: 220, 		 target: -0.0717, 	 prediction: 0.0059, 	 loss: 35.8424
i: 221, 		 target: -0.0807, 	 prediction: 0.0059, 	 loss: 44.7021
i: 222, 		 target: 0.0580, 	 prediction: 0.0059, 	 loss: 16.1425
i: 223, 		 target: -0.0883, 	 prediction: 0.0059, 	 loss: 52.8977
i: 224, 		 target: -0.0675, 	 prediction: 0.0059, 	 loss: 32.0713
i: 225, 		 target: -0.0638, 	 prediction: 0.0059, 	 loss: 28.9226
i: 226, 		 target: -0.0071, 	 prediction: 0.0059, 	 loss: 1.0025
i: 227, 		 target: -0.0804, 	 prediction: 0.0059, 	 loss: 44.3950
i: 228, 		 target: -0.0723, 	 prediction: 0.0059, 	 loss: 36.4326
i: 229, 		 target: 0.0878, 	 prediction: 0.0059, 	 loss: 39.9328
i: 230, 		 target: 0.1929, 	 prediction: 0.0059, 	 loss: 208.2981
i: 231, 		 target: 0.1362, 	 prediction: 0.0059, 	 loss: 101.1381
i: 232, 		 target: 0.3206, 	 prediction: 0.0059, 	 loss: 590.0628
i: 233, 		 target: 0.1911, 	 prediction: 0.0059, 	 loss: 204.2653
i: 234, 		 target: -0.0811, 	 prediction: 0.0059, 	 loss: 45.0847
i: 235, 		 target: 0.0383, 	 prediction: 0.0059, 	 loss: 6.2427
i: 236, 		 target: -0.0912, 	 prediction: 0.0059, 	 loss: 56.1804
i: 237, 		 target: 0.1891, 	 prediction: 0.0059, 	 loss: 199.9052
i: 238, 		 target: -0.0360, 	 prediction: 0.0059, 	 loss: 10.4415
i: 239, 		 target: 0.1093, 	 prediction: 0.0059, 	 loss: 63.6365
i: 240, 		 target: -0.0907, 	 prediction: 0.0059, 	 loss: 55.6184
i: 241, 		 target: 0.1344, 	 prediction: 0.0059, 	 loss: 98.2988
i: 242, 		 target: -0.0529, 	 prediction: 0.0059, 	 loss: 20.6012
i: 243, 		 target: 0.1579, 	 prediction: 0.0059, 	 loss: 137.6027
i: 244, 		 target: -0.0450, 	 prediction: 0.0059, 	 loss: 15.4295
i: 245, 		 target: 0.1022, 	 prediction: 0.0059, 	 loss: 55.2547
i: 246, 		 target: -0.0027, 	 prediction: 0.0059, 	 loss: 0.4448
i: 247, 		 target: -0.0837, 	 prediction: 0.0059, 	 loss: 47.8732
i: 248, 		 target: -0.0136, 	 prediction: 0.0059, 	 loss: 2.2588
i: 249, 		 target: -0.0872, 	 prediction: 0.0059, 	 loss: 51.6034
i: 250, 		 target: 0.1592, 	 prediction: 0.0059, 	 loss: 140.0453
i: 251, 		 target: -0.0745, 	 prediction: 0.0059, 	 loss: 38.5064
i: 252, 		 target: 0.2493, 	 prediction: 0.0059, 	 loss: 353.0017
i: 253, 		 target: -0.0377, 	 prediction: 0.0059, 	 loss: 11.3009
i: 254, 		 target: -0.0699, 	 prediction: 0.0059, 	 loss: 34.2452
i: 255, 		 target: 0.1758, 	 prediction: 0.0059, 	 loss: 171.8487
i: 256, 		 target: -0.0609, 	 prediction: 0.0059, 	 loss: 26.5485
i: 257, 		 target: -0.0826, 	 prediction: 0.0059, 	 loss: 46.6286
i: 258, 		 target: 0.0284, 	 prediction: 0.0059, 	 loss: 3.0088
i: 259, 		 target: 0.0369, 	 prediction: 0.0059, 	 loss: 5.7159
i: 260, 		 target: 0.0991, 	 prediction: 0.0059, 	 loss: 51.7527
i: 261, 		 target: -0.0460, 	 prediction: 0.0059, 	 loss: 16.0653
i: 262, 		 target: -0.0627, 	 prediction: 0.0059, 	 loss: 28.0003
i: 263, 		 target: -0.0586, 	 prediction: 0.0059, 	 loss: 24.7530
i: 264, 		 target: 0.0591, 	 prediction: 0.0059, 	 loss: 16.8427
i: 265, 		 target: 0.1858, 	 prediction: 0.0059, 	 loss: 192.6950
i: 266, 		 target: 0.1413, 	 prediction: 0.0059, 	 loss: 109.2747
i: 267, 		 target: -0.0435, 	 prediction: 0.0059, 	 loss: 14.5493
i: 268, 		 target: 0.0222, 	 prediction: 0.0059, 	 loss: 1.5733
i: 269, 		 target: -0.0526, 	 prediction: 0.0059, 	 loss: 20.4194
i: 270, 		 target: -0.0623, 	 prediction: 0.0059, 	 loss: 27.7118
i: 271, 		 target: -0.0747, 	 prediction: 0.0059, 	 loss: 38.7289
i: 272, 		 target: 0.0978, 	 prediction: 0.0059, 	 loss: 50.2907
i: 273, 		 target: 0.0123, 	 prediction: 0.0059, 	 loss: 0.2463
i: 274, 		 target: -0.0808, 	 prediction: 0.0059, 	 loss: 44.7475
i: 275, 		 target: -0.0618, 	 prediction: 0.0059, 	 loss: 27.3329
i: 276, 		 target: -0.0866, 	 prediction: 0.0059, 	 loss: 50.9655
i: 277, 		 target: 0.2167, 	 prediction: 0.0059, 	 loss: 264.7578
i: 278, 		 target: -0.0462, 	 prediction: 0.0059, 	 loss: 16.1558
i: 279, 		 target: 0.2005, 	 prediction: 0.0059, 	 loss: 225.5691
i: 280, 		 target: 0.1007, 	 prediction: 0.0059, 	 loss: 53.5221
i: 281, 		 target: -0.0476, 	 prediction: 0.0059, 	 loss: 17.0399
i: 282, 		 target: 0.2181, 	 prediction: 0.0059, 	 loss: 268.3212
i: 283, 		 target: 0.2362, 	 prediction: 0.0059, 	 loss: 315.8336
i: 284, 		 target: -0.0537, 	 prediction: 0.0059, 	 loss: 21.1329
i: 285, 		 target: 0.0021, 	 prediction: 0.0059, 	 loss: 0.0861
i: 286, 		 target: 0.0650, 	 prediction: 0.0059, 	 loss: 20.7708
i: 287, 		 target: 0.1983, 	 prediction: 0.0059, 	 loss: 220.5388
i: 288, 		 target: -0.0376, 	 prediction: 0.0059, 	 loss: 11.2688
i: 289, 		 target: -0.0871, 	 prediction: 0.0059, 	 loss: 51.4826
i: 290, 		 target: 0.2353, 	 prediction: 0.0059, 	 loss: 313.4787
i: 291, 		 target: -0.0785, 	 prediction: 0.0059, 	 loss: 42.4302
i: 292, 		 target: 0.0196, 	 prediction: 0.0059, 	 loss: 1.1152
i: 293, 		 target: 0.1737, 	 prediction: 0.0059, 	 loss: 167.7455
i: 294, 		 target: 0.3197, 	 prediction: 0.0059, 	 loss: 586.5920
i: 295, 		 target: -0.1049, 	 prediction: 0.0059, 	 loss: 73.0848
i: 296, 		 target: -0.0586, 	 prediction: 0.0059, 	 loss: 24.7906
i: 297, 		 target: -0.0261, 	 prediction: 0.0059, 	 loss: 6.1010
i: 298, 		 target: 0.1341, 	 prediction: 0.0059, 	 loss: 97.8234
i: 299, 		 target: -0.0696, 	 prediction: 0.0059, 	 loss: 33.9846
i: 300, 		 target: -0.0622, 	 prediction: 0.0059, 	 loss: 27.6607
i: 301, 		 target: -0.0232, 	 prediction: 0.0059, 	 loss: 5.0377
i: 302, 		 target: -0.0670, 	 prediction: 0.0059, 	 loss: 31.6487
i: 303, 		 target: 0.1970, 	 prediction: 0.0059, 	 loss: 217.4595
i: 304, 		 target: -0.0637, 	 prediction: 0.0059, 	 loss: 28.8678
i: 305, 		 target: 0.1178, 	 prediction: 0.0059, 	 loss: 74.6150
i: 306, 		 target: -0.0523, 	 prediction: 0.0059, 	 loss: 20.1844
i: 307, 		 target: 0.2198, 	 prediction: 0.0059, 	 loss: 272.5631
i: 308, 		 target: 0.2497, 	 prediction: 0.0059, 	 loss: 353.9971
i: 309, 		 target: -0.0827, 	 prediction: 0.0059, 	 loss: 46.8185
i: 310, 		 target: -0.0652, 	 prediction: 0.0059, 	 loss: 30.1151
i: 311, 		 target: 0.2719, 	 prediction: 0.0059, 	 loss: 421.4718
i: 312, 		 target: 0.1850, 	 prediction: 0.0059, 	 loss: 191.0571
i: 313, 		 target: -0.0455, 	 prediction: 0.0059, 	 loss: 15.7581
i: 314, 		 target: 0.1523, 	 prediction: 0.0059, 	 loss: 127.5866
i: 315, 		 target: 0.2502, 	 prediction: 0.0059, 	 loss: 355.4158
i: 316, 		 target: 0.0414, 	 prediction: 0.0059, 	 loss: 7.5256
i: 317, 		 target: 0.0441, 	 prediction: 0.0059, 	 loss: 8.7101
i: 318, 		 target: 0.0985, 	 prediction: 0.0059, 	 loss: 51.0433
i: 319, 		 target: -0.0752, 	 prediction: 0.0059, 	 loss: 39.1576
i: 320, 		 target: 0.2270, 	 prediction: 0.0059, 	 loss: 291.1232
i: 321, 		 target: 0.1921, 	 prediction: 0.0059, 	 loss: 206.4619
i: 322, 		 target: -0.0477, 	 prediction: 0.0059, 	 loss: 17.1305
i: 323, 		 target: -0.0749, 	 prediction: 0.0059, 	 loss: 38.9165
i: 324, 		 target: -0.0492, 	 prediction: 0.0059, 	 loss: 18.0596
i: 325, 		 target: -0.0803, 	 prediction: 0.0059, 	 loss: 44.2255
i: 326, 		 target: -0.0861, 	 prediction: 0.0059, 	 loss: 50.4719
i: 327, 		 target: 0.2153, 	 prediction: 0.0059, 	 loss: 261.1633
i: 328, 		 target: -0.0478, 	 prediction: 0.0059, 	 loss: 17.1765
i: 329, 		 target: -0.0740, 	 prediction: 0.0059, 	 loss: 38.0794
i: 330, 		 target: 0.1934, 	 prediction: 0.0059, 	 loss: 209.3778
i: 331, 		 target: 0.0269, 	 prediction: 0.0059, 	 loss: 2.6316
i: 332, 		 target: -0.0152, 	 prediction: 0.0059, 	 loss: 2.6636
i: 333, 		 target: 0.0876, 	 prediction: 0.0059, 	 loss: 39.8041
i: 334, 		 target: -0.0829, 	 prediction: 0.0059, 	 loss: 47.0099
i: 335, 		 target: -0.0846, 	 prediction: 0.0059, 	 loss: 48.8220
i: 336, 		 target: 0.1475, 	 prediction: 0.0059, 	 loss: 119.4019
i: 337, 		 target: -0.0423, 	 prediction: 0.0059, 	 loss: 13.8490
i: 338, 		 target: 0.1380, 	 prediction: 0.0059, 	 loss: 103.9375
i: 339, 		 target: -0.0825, 	 prediction: 0.0059, 	 loss: 46.5833
