Validation Results:
i: 0, 		 target: -0.0720, 	 prediction: 0.0230, 	 loss: 53.7900
i: 70, 		 target: -0.0786, 	 prediction: 0.0230, 	 loss: 61.4453
i: 71, 		 target: -0.0811, 	 prediction: 0.0230, 	 loss: 64.5695
i: 72, 		 target: -0.0587, 	 prediction: 0.0230, 	 loss: 39.6999
i: 73, 		 target: -0.0505, 	 prediction: 0.0230, 	 loss: 32.1382
i: 74, 		 target: -0.0723, 	 prediction: 0.0230, 	 loss: 54.1086
i: 75, 		 target: 0.0719, 	 prediction: 0.0230, 	 loss: 14.2570
i: 76, 		 target: -0.0437, 	 prediction: 0.0230, 	 loss: 26.4520
i: 77, 		 target: -0.0487, 	 prediction: 0.0230, 	 loss: 30.6370
i: 78, 		 target: 0.2335, 	 prediction: 0.0230, 	 loss: 264.0035
i: 79, 		 target: -0.0908, 	 prediction: 0.0230, 	 loss: 77.0506
i: 80, 		 target: 0.0227, 	 prediction: 0.0230, 	 loss: 0.0005
i: 81, 		 target: -0.0625, 	 prediction: 0.0230, 	 loss: 43.4971
i: 82, 		 target: 0.2063, 	 prediction: 0.0230, 	 loss: 200.2206
i: 83, 		 target: -0.0568, 	 prediction: 0.0230, 	 loss: 37.8868
i: 84, 		 target: 0.2256, 	 prediction: 0.0230, 	 loss: 244.6529
i: 85, 		 target: 0.0625, 	 prediction: 0.0230, 	 loss: 9.2909
i: 86, 		 target: 0.1922, 	 prediction: 0.0230, 	 loss: 170.5409
i: 87, 		 target: 0.1887, 	 prediction: 0.0230, 	 loss: 163.5347
i: 88, 		 target: -0.0614, 	 prediction: 0.0230, 	 loss: 42.3624
i: 89, 		 target: 0.2000, 	 prediction: 0.0230, 	 loss: 186.6353
i: 90, 		 target: -0.0856, 	 prediction: 0.0230, 	 loss: 70.1710
i: 91, 		 target: -0.0830, 	 prediction: 0.0230, 	 loss: 66.9591
i: 92, 		 target: -0.0670, 	 prediction: 0.0230, 	 loss: 48.2022
i: 93, 		 target: -0.0708, 	 prediction: 0.0230, 	 loss: 52.4166
i: 94, 		 target: -0.0817, 	 prediction: 0.0230, 	 loss: 65.3022
i: 95, 		 target: 0.1131, 	 prediction: 0.0230, 	 loss: 48.3422
i: 96, 		 target: -0.0404, 	 prediction: 0.0230, 	 loss: 23.9528
i: 97, 		 target: -0.0705, 	 prediction: 0.0230, 	 loss: 52.1053
i: 98, 		 target: -0.0949, 	 prediction: 0.0230, 	 loss: 82.8170
i: 99, 		 target: 0.1848, 	 prediction: 0.0230, 	 loss: 155.9056
i: 100, 		 target: -0.0481, 	 prediction: 0.0230, 	 loss: 30.0977
i: 101, 		 target: -0.0612, 	 prediction: 0.0230, 	 loss: 42.2008
i: 102, 		 target: 0.0970, 	 prediction: 0.0230, 	 loss: 32.6439
i: 103, 		 target: -0.0550, 	 prediction: 0.0230, 	 loss: 36.2358
i: 104, 		 target: 0.1205, 	 prediction: 0.0230, 	 loss: 56.6361
i: 105, 		 target: -0.0747, 	 prediction: 0.0230, 	 loss: 56.7994
i: 106, 		 target: 0.1452, 	 prediction: 0.0230, 	 loss: 88.9567
i: 107, 		 target: 0.0659, 	 prediction: 0.0230, 	 loss: 11.0010
i: 108, 		 target: -0.0582, 	 prediction: 0.0230, 	 loss: 39.2886
i: 109, 		 target: -0.0750, 	 prediction: 0.0230, 	 loss: 57.1396
i: 110, 		 target: -0.0903, 	 prediction: 0.0230, 	 loss: 76.3813
i: 111, 		 target: 0.0496, 	 prediction: 0.0230, 	 loss: 4.2164
i: 112, 		 target: 0.2284, 	 prediction: 0.0230, 	 loss: 251.2888
i: 113, 		 target: -0.0534, 	 prediction: 0.0230, 	 loss: 34.7270
i: 114, 		 target: -0.0677, 	 prediction: 0.0230, 	 loss: 49.0180
i: 115, 		 target: 0.1108, 	 prediction: 0.0230, 	 loss: 45.9575
i: 116, 		 target: -0.0705, 	 prediction: 0.0230, 	 loss: 52.1053
i: 117, 		 target: -0.0844, 	 prediction: 0.0230, 	 loss: 68.6458
i: 118, 		 target: -0.0133, 	 prediction: 0.0230, 	 loss: 7.8530
i: 119, 		 target: 0.4893, 	 prediction: 0.0230, 	 loss: 1295.5466
i: 120, 		 target: 0.1973, 	 prediction: 0.0230, 	 loss: 180.9413
i: 121, 		 target: 0.0451, 	 prediction: 0.0230, 	 loss: 2.9070
i: 122, 		 target: 0.0691, 	 prediction: 0.0230, 	 loss: 12.6635
i: 123, 		 target: -0.0665, 	 prediction: 0.0230, 	 loss: 47.7073
i: 124, 		 target: -0.0738, 	 prediction: 0.0230, 	 loss: 55.7480
i: 125, 		 target: 0.0536, 	 prediction: 0.0230, 	 loss: 5.5840
i: 126, 		 target: -0.0426, 	 prediction: 0.0230, 	 loss: 25.5945
i: 127, 		 target: -0.0163, 	 prediction: 0.0230, 	 loss: 9.2057
i: 128, 		 target: -0.0835, 	 prediction: 0.0230, 	 loss: 67.5325
i: 129, 		 target: 0.0245, 	 prediction: 0.0230, 	 loss: 0.0133
i: 130, 		 target: -0.0981, 	 prediction: 0.0230, 	 loss: 87.3834
i: 131, 		 target: 0.0372, 	 prediction: 0.0230, 	 loss: 1.2070
i: 132, 		 target: 0.2540, 	 prediction: 0.0230, 	 loss: 317.8957
i: 133, 		 target: -0.0665, 	 prediction: 0.0230, 	 loss: 47.6775
i: 134, 		 target: -0.0583, 	 prediction: 0.0230, 	 loss: 39.3913
i: 135, 		 target: -0.0533, 	 prediction: 0.0230, 	 loss: 34.6788
i: 136, 		 target: 0.1635, 	 prediction: 0.0230, 	 loss: 117.6984
i: 137, 		 target: -0.0854, 	 prediction: 0.0230, 	 loss: 70.0211
i: 138, 		 target: -0.0735, 	 prediction: 0.0230, 	 loss: 55.4993
i: 139, 		 target: 0.1781, 	 prediction: 0.0230, 	 loss: 143.2797
i: 140, 		 target: -0.0813, 	 prediction: 0.0230, 	 loss: 64.7880
i: 141, 		 target: 0.1086, 	 prediction: 0.0230, 	 loss: 43.7138
i: 142, 		 target: 0.1445, 	 prediction: 0.0230, 	 loss: 87.9507
i: 143, 		 target: 0.1589, 	 prediction: 0.0230, 	 loss: 109.9882
i: 144, 		 target: 0.0026, 	 prediction: 0.0230, 	 loss: 2.4820
i: 145, 		 target: 0.3061, 	 prediction: 0.0230, 	 loss: 477.6115
i: 146, 		 target: -0.0592, 	 prediction: 0.0230, 	 loss: 40.1897
i: 147, 		 target: -0.0944, 	 prediction: 0.0230, 	 loss: 82.1063
i: 148, 		 target: -0.0512, 	 prediction: 0.0230, 	 loss: 32.7608
i: 149, 		 target: -0.0989, 	 prediction: 0.0230, 	 loss: 88.4907
i: 150, 		 target: -0.0785, 	 prediction: 0.0230, 	 loss: 61.3195
i: 151, 		 target: -0.0696, 	 prediction: 0.0230, 	 loss: 51.1017
i: 152, 		 target: -0.0784, 	 prediction: 0.0230, 	 loss: 61.2361
i: 153, 		 target: -0.0322, 	 prediction: 0.0230, 	 loss: 18.1315
i: 154, 		 target: -0.0923, 	 prediction: 0.0230, 	 loss: 79.1376
i: 155, 		 target: -0.0163, 	 prediction: 0.0230, 	 loss: 9.1673
i: 156, 		 target: 0.0312, 	 prediction: 0.0230, 	 loss: 0.4036
i: 157, 		 target: -0.0687, 	 prediction: 0.0230, 	 loss: 50.0293
i: 158, 		 target: 0.2374, 	 prediction: 0.0230, 	 loss: 273.7685
i: 159, 		 target: -0.0884, 	 prediction: 0.0230, 	 loss: 73.9351
i: 160, 		 target: 0.0814, 	 prediction: 0.0230, 	 loss: 20.3609
i: 161, 		 target: 0.1261, 	 prediction: 0.0230, 	 loss: 63.3787
i: 162, 		 target: -0.0932, 	 prediction: 0.0230, 	 loss: 80.4060
i: 163, 		 target: 0.1368, 	 prediction: 0.0230, 	 loss: 77.2112
i: 164, 		 target: -0.0704, 	 prediction: 0.0230, 	 loss: 51.9906
i: 165, 		 target: -0.0427, 	 prediction: 0.0230, 	 loss: 25.6703
i: 166, 		 target: 0.3178, 	 prediction: 0.0230, 	 loss: 517.8054
i: 167, 		 target: 0.0042, 	 prediction: 0.0230, 	 loss: 2.1003
i: 168, 		 target: -0.0577, 	 prediction: 0.0230, 	 loss: 38.7785
i: 169, 		 target: -0.0876, 	 prediction: 0.0230, 	 loss: 72.7981
i: 170, 		 target: -0.0540, 	 prediction: 0.0230, 	 loss: 35.2814
i: 171, 		 target: 0.1335, 	 prediction: 0.0230, 	 loss: 72.7132
i: 172, 		 target: 0.1593, 	 prediction: 0.0230, 	 loss: 110.7553
i: 173, 		 target: 0.0965, 	 prediction: 0.0230, 	 loss: 32.1965
i: 174, 		 target: 0.2051, 	 prediction: 0.0230, 	 loss: 197.6016
i: 175, 		 target: 0.1164, 	 prediction: 0.0230, 	 loss: 51.9600
i: 176, 		 target: 0.1962, 	 prediction: 0.0230, 	 loss: 178.8358
i: 177, 		 target: 0.1858, 	 prediction: 0.0230, 	 loss: 157.8428
i: 178, 		 target: 0.2317, 	 prediction: 0.0230, 	 loss: 259.6350
i: 179, 		 target: -0.0800, 	 prediction: 0.0230, 	 loss: 63.1375
i: 180, 		 target: -0.0531, 	 prediction: 0.0230, 	 loss: 34.4900
i: 181, 		 target: 0.1908, 	 prediction: 0.0230, 	 loss: 167.6784
i: 182, 		 target: 0.2459, 	 prediction: 0.0230, 	 loss: 296.1077
i: 183, 		 target: 0.1287, 	 prediction: 0.0230, 	 loss: 66.6217
i: 184, 		 target: -0.0304, 	 prediction: 0.0230, 	 loss: 16.9988
i: 185, 		 target: 0.2274, 	 prediction: 0.0230, 	 loss: 248.9111
i: 186, 		 target: 0.1260, 	 prediction: 0.0230, 	 loss: 63.2375
i: 187, 		 target: 0.0020, 	 prediction: 0.0230, 	 loss: 2.6108
i: 188, 		 target: -0.0995, 	 prediction: 0.0230, 	 loss: 89.2912
i: 189, 		 target: 0.1188, 	 prediction: 0.0230, 	 loss: 54.7550
i: 190, 		 target: -0.1044, 	 prediction: 0.0230, 	 loss: 96.6740
i: 191, 		 target: -0.0407, 	 prediction: 0.0230, 	 loss: 24.1375
i: 192, 		 target: -0.0512, 	 prediction: 0.0230, 	 loss: 32.7484
i: 193, 		 target: -0.0950, 	 prediction: 0.0230, 	 loss: 82.9730
i: 194, 		 target: -0.0349, 	 prediction: 0.0230, 	 loss: 19.9800
i: 195, 		 target: 0.0755, 	 prediction: 0.0230, 	 loss: 16.4481
i: 196, 		 target: 0.1163, 	 prediction: 0.0230, 	 loss: 51.8654
i: 197, 		 target: 0.0171, 	 prediction: 0.0230, 	 loss: 0.2064
i: 198, 		 target: -0.0915, 	 prediction: 0.0230, 	 loss: 78.0251
i: 199, 		 target: 0.1225, 	 prediction: 0.0230, 	 loss: 59.0094
i: 200, 		 target: 0.0604, 	 prediction: 0.0230, 	 loss: 8.3532
i: 201, 		 target: -0.0871, 	 prediction: 0.0230, 	 loss: 72.1135
i: 202, 		 target: -0.0057, 	 prediction: 0.0230, 	 loss: 4.8887
i: 203, 		 target: -0.0403, 	 prediction: 0.0230, 	 loss: 23.8683
i: 204, 		 target: 0.2401, 	 prediction: 0.0230, 	 loss: 280.7415
i: 205, 		 target: -0.0614, 	 prediction: 0.0230, 	 loss: 42.4036
i: 206, 		 target: 0.3080, 	 prediction: 0.0230, 	 loss: 483.9407
i: 207, 		 target: 0.1389, 	 prediction: 0.0230, 	 loss: 80.0638
i: 208, 		 target: 0.2486, 	 prediction: 0.0230, 	 loss: 303.2208
i: 209, 		 target: 0.4833, 	 prediction: 0.0230, 	 loss: 1262.1449
i: 210, 		 target: 0.1095, 	 prediction: 0.0230, 	 loss: 44.6052
i: 211, 		 target: -0.0614, 	 prediction: 0.0230, 	 loss: 42.4247
i: 212, 		 target: 0.0349, 	 prediction: 0.0230, 	 loss: 0.8486
i: 213, 		 target: 0.5259, 	 prediction: 0.0230, 	 loss: 1506.4475
i: 214, 		 target: -0.0512, 	 prediction: 0.0230, 	 loss: 32.7493
i: 215, 		 target: -0.0747, 	 prediction: 0.0230, 	 loss: 56.7762
i: 216, 		 target: 0.1998, 	 prediction: 0.0230, 	 loss: 186.3191
i: 217, 		 target: -0.0564, 	 prediction: 0.0230, 	 loss: 37.5663
i: 218, 		 target: -0.0230, 	 prediction: 0.0230, 	 loss: 12.5924
i: 219, 		 target: 0.1051, 	 prediction: 0.0230, 	 loss: 40.2245
i: 220, 		 target: -0.0717, 	 prediction: 0.0230, 	 loss: 53.3551
i: 221, 		 target: -0.0807, 	 prediction: 0.0230, 	 loss: 64.0570
i: 222, 		 target: 0.0580, 	 prediction: 0.0230, 	 loss: 7.2909
i: 223, 		 target: -0.0883, 	 prediction: 0.0230, 	 loss: 73.7998
i: 224, 		 target: -0.0675, 	 prediction: 0.0230, 	 loss: 48.7310
i: 225, 		 target: -0.0638, 	 prediction: 0.0230, 	 loss: 44.8307
i: 226, 		 target: -0.0071, 	 prediction: 0.0230, 	 loss: 5.3771
i: 227, 		 target: -0.0804, 	 prediction: 0.0230, 	 loss: 63.6894
i: 228, 		 target: -0.0723, 	 prediction: 0.0230, 	 loss: 54.0746
i: 229, 		 target: 0.0878, 	 prediction: 0.0230, 	 loss: 25.0164
i: 230, 		 target: 0.1929, 	 prediction: 0.0230, 	 loss: 172.0015
i: 231, 		 target: 0.1362, 	 prediction: 0.0230, 	 loss: 76.3726
i: 232, 		 target: 0.3206, 	 prediction: 0.0230, 	 loss: 527.7866
i: 233, 		 target: 0.1911, 	 prediction: 0.0230, 	 loss: 168.3387
i: 234, 		 target: -0.0811, 	 prediction: 0.0230, 	 loss: 64.5150
i: 235, 		 target: 0.0383, 	 prediction: 0.0230, 	 loss: 1.3946
i: 236, 		 target: -0.0912, 	 prediction: 0.0230, 	 loss: 77.6683
i: 237, 		 target: 0.1891, 	 prediction: 0.0230, 	 loss: 164.3827
i: 238, 		 target: -0.0360, 	 prediction: 0.0230, 	 loss: 20.6928
i: 239, 		 target: 0.1093, 	 prediction: 0.0230, 	 loss: 44.3509
i: 240, 		 target: -0.0907, 	 prediction: 0.0230, 	 loss: 77.0072
i: 241, 		 target: 0.1344, 	 prediction: 0.0230, 	 loss: 73.9079
i: 242, 		 target: -0.0529, 	 prediction: 0.0230, 	 loss: 34.2981
i: 243, 		 target: 0.1579, 	 prediction: 0.0230, 	 loss: 108.4267
i: 244, 		 target: -0.0450, 	 prediction: 0.0230, 	 loss: 27.5168
i: 245, 		 target: 0.1022, 	 prediction: 0.0230, 	 loss: 37.4024
i: 246, 		 target: -0.0027, 	 prediction: 0.0230, 	 loss: 3.9383
i: 247, 		 target: -0.0837, 	 prediction: 0.0230, 	 loss: 67.8424
i: 248, 		 target: -0.0136, 	 prediction: 0.0230, 	 loss: 7.9554
i: 249, 		 target: -0.0872, 	 prediction: 0.0230, 	 loss: 72.2696
i: 250, 		 target: 0.1592, 	 prediction: 0.0230, 	 loss: 110.5962
i: 251, 		 target: -0.0745, 	 prediction: 0.0230, 	 loss: 56.5949
i: 252, 		 target: 0.2493, 	 prediction: 0.0230, 	 loss: 305.2266
i: 253, 		 target: -0.0377, 	 prediction: 0.0230, 	 loss: 21.8957
i: 254, 		 target: -0.0699, 	 prediction: 0.0230, 	 loss: 51.4023
i: 255, 		 target: 0.1758, 	 prediction: 0.0230, 	 loss: 139.0396
i: 256, 		 target: -0.0609, 	 prediction: 0.0230, 	 loss: 41.8625
i: 257, 		 target: -0.0826, 	 prediction: 0.0230, 	 loss: 66.3592
i: 258, 		 target: 0.0284, 	 prediction: 0.0230, 	 loss: 0.1739
i: 259, 		 target: 0.0369, 	 prediction: 0.0230, 	 loss: 1.1517
i: 260, 		 target: 0.0991, 	 prediction: 0.0230, 	 loss: 34.5313
i: 261, 		 target: -0.0460, 	 prediction: 0.0230, 	 loss: 28.3637
i: 262, 		 target: -0.0627, 	 prediction: 0.0230, 	 loss: 43.6806
i: 263, 		 target: -0.0586, 	 prediction: 0.0230, 	 loss: 39.5998
i: 264, 		 target: 0.0591, 	 prediction: 0.0230, 	 loss: 7.7639
i: 265, 		 target: 0.1858, 	 prediction: 0.0230, 	 loss: 157.8505
i: 266, 		 target: 0.1413, 	 prediction: 0.0230, 	 loss: 83.4638
i: 267, 		 target: -0.0435, 	 prediction: 0.0230, 	 loss: 26.3370
i: 268, 		 target: 0.0222, 	 prediction: 0.0230, 	 loss: 0.0040
i: 269, 		 target: -0.0526, 	 prediction: 0.0230, 	 loss: 34.0634
i: 270, 		 target: -0.0623, 	 prediction: 0.0230, 	 loss: 43.3202
i: 271, 		 target: -0.0747, 	 prediction: 0.0230, 	 loss: 56.8646
i: 272, 		 target: 0.0978, 	 prediction: 0.0230, 	 loss: 33.3390
i: 273, 		 target: 0.0123, 	 prediction: 0.0230, 	 loss: 0.6745
i: 274, 		 target: -0.0808, 	 prediction: 0.0230, 	 loss: 64.1114
i: 275, 		 target: -0.0618, 	 prediction: 0.0230, 	 loss: 42.8460
i: 276, 		 target: -0.0866, 	 prediction: 0.0230, 	 loss: 71.5144
i: 277, 		 target: 0.2167, 	 prediction: 0.0230, 	 loss: 223.6155
i: 278, 		 target: -0.0462, 	 prediction: 0.0230, 	 loss: 28.4839
i: 279, 		 target: 0.2005, 	 prediction: 0.0230, 	 loss: 187.7272
i: 280, 		 target: 0.1007, 	 prediction: 0.0230, 	 loss: 35.9794
i: 281, 		 target: -0.0476, 	 prediction: 0.0230, 	 loss: 29.6539
i: 282, 		 target: 0.2181, 	 prediction: 0.0230, 	 loss: 226.8913
i: 283, 		 target: 0.2362, 	 prediction: 0.0230, 	 loss: 270.7375
i: 284, 		 target: -0.0537, 	 prediction: 0.0230, 	 loss: 34.9831
i: 285, 		 target: 0.0021, 	 prediction: 0.0230, 	 loss: 2.5956
i: 286, 		 target: 0.0650, 	 prediction: 0.0230, 	 loss: 10.4969
i: 287, 		 target: 0.1983, 	 prediction: 0.0230, 	 loss: 183.1407
i: 288, 		 target: -0.0376, 	 prediction: 0.0230, 	 loss: 21.8510
i: 289, 		 target: -0.0871, 	 prediction: 0.0230, 	 loss: 72.1266
i: 290, 		 target: 0.2353, 	 prediction: 0.0230, 	 loss: 268.5576
i: 291, 		 target: -0.0785, 	 prediction: 0.0230, 	 loss: 61.3316
i: 292, 		 target: 0.0196, 	 prediction: 0.0230, 	 loss: 0.0684
i: 293, 		 target: 0.1737, 	 prediction: 0.0230, 	 loss: 135.3513
i: 294, 		 target: 0.3197, 	 prediction: 0.0230, 	 loss: 524.5043
i: 295, 		 target: -0.1049, 	 prediction: 0.0230, 	 loss: 97.3491
i: 296, 		 target: -0.0586, 	 prediction: 0.0230, 	 loss: 39.6474
i: 297, 		 target: -0.0261, 	 prediction: 0.0230, 	 loss: 14.3460
i: 298, 		 target: 0.1341, 	 prediction: 0.0230, 	 loss: 73.4958
i: 299, 		 target: -0.0696, 	 prediction: 0.0230, 	 loss: 51.0830
i: 300, 		 target: -0.0622, 	 prediction: 0.0230, 	 loss: 43.2562
i: 301, 		 target: -0.0232, 	 prediction: 0.0230, 	 loss: 12.6885
i: 302, 		 target: -0.0670, 	 prediction: 0.0230, 	 loss: 48.2097
i: 303, 		 target: 0.1970, 	 prediction: 0.0230, 	 loss: 180.3355
i: 304, 		 target: -0.0637, 	 prediction: 0.0230, 	 loss: 44.7625
i: 305, 		 target: 0.1178, 	 prediction: 0.0230, 	 loss: 53.5882
i: 306, 		 target: -0.0523, 	 prediction: 0.0230, 	 loss: 33.7596
i: 307, 		 target: 0.2198, 	 prediction: 0.0230, 	 loss: 230.7933
i: 308, 		 target: 0.2497, 	 prediction: 0.0230, 	 loss: 306.1523
i: 309, 		 target: -0.0827, 	 prediction: 0.0230, 	 loss: 66.5858
i: 310, 		 target: -0.0652, 	 prediction: 0.0230, 	 loss: 46.3124
i: 311, 		 target: 0.2719, 	 prediction: 0.0230, 	 loss: 369.1077
i: 312, 		 target: 0.1850, 	 prediction: 0.0230, 	 loss: 156.3685
i: 313, 		 target: -0.0455, 	 prediction: 0.0230, 	 loss: 27.9550
i: 314, 		 target: 0.1523, 	 prediction: 0.0230, 	 loss: 99.5570
i: 315, 		 target: 0.2502, 	 prediction: 0.0230, 	 loss: 307.4718
i: 316, 		 target: 0.0414, 	 prediction: 0.0230, 	 loss: 2.0325
i: 317, 		 target: 0.0441, 	 prediction: 0.0230, 	 loss: 2.6689
i: 318, 		 target: 0.0985, 	 prediction: 0.0230, 	 loss: 33.9523
i: 319, 		 target: -0.0752, 	 prediction: 0.0230, 	 loss: 57.3838
i: 320, 		 target: 0.2270, 	 prediction: 0.0230, 	 loss: 247.8966
i: 321, 		 target: 0.1921, 	 prediction: 0.0230, 	 loss: 170.3333
i: 322, 		 target: -0.0477, 	 prediction: 0.0230, 	 loss: 29.7734
i: 323, 		 target: -0.0749, 	 prediction: 0.0230, 	 loss: 57.0918
i: 324, 		 target: -0.0492, 	 prediction: 0.0230, 	 loss: 30.9944
i: 325, 		 target: -0.0803, 	 prediction: 0.0230, 	 loss: 63.4863
i: 326, 		 target: -0.0861, 	 prediction: 0.0230, 	 loss: 70.9295
i: 327, 		 target: 0.2153, 	 prediction: 0.0230, 	 loss: 220.3130
i: 328, 		 target: -0.0478, 	 prediction: 0.0230, 	 loss: 29.8341
i: 329, 		 target: -0.0740, 	 prediction: 0.0230, 	 loss: 56.0770
i: 330, 		 target: 0.1934, 	 prediction: 0.0230, 	 loss: 172.9827
i: 331, 		 target: 0.0269, 	 prediction: 0.0230, 	 loss: 0.0928
i: 332, 		 target: -0.0152, 	 prediction: 0.0230, 	 loss: 8.7005
i: 333, 		 target: 0.0876, 	 prediction: 0.0230, 	 loss: 24.9146
i: 334, 		 target: -0.0829, 	 prediction: 0.0230, 	 loss: 66.8139
i: 335, 		 target: -0.0846, 	 prediction: 0.0230, 	 loss: 68.9710
i: 336, 		 target: 0.1475, 	 prediction: 0.0230, 	 loss: 92.3428
i: 337, 		 target: -0.0423, 	 prediction: 0.0230, 	 loss: 25.3918
i: 338, 		 target: 0.1380, 	 prediction: 0.0230, 	 loss: 78.8077
i: 339, 		 target: -0.0825, 	 prediction: 0.0230, 	 loss: 66.3052
