Validation Results:
i: 0, 		 target: -0.0720, 	 prediction: 0.0256, 	 loss: 56.8011
i: 123, 		 target: -0.0665, 	 prediction: 0.0256, 	 loss: 50.5454
i: 124, 		 target: -0.0738, 	 prediction: 0.0256, 	 loss: 58.8126
i: 125, 		 target: 0.0536, 	 prediction: 0.0256, 	 loss: 4.6680
i: 126, 		 target: -0.0426, 	 prediction: 0.0256, 	 loss: 27.6842
i: 127, 		 target: -0.0163, 	 prediction: 0.0256, 	 loss: 10.4754
i: 128, 		 target: -0.0835, 	 prediction: 0.0256, 	 loss: 70.9015
i: 129, 		 target: 0.0245, 	 prediction: 0.0256, 	 loss: 0.0076
i: 130, 		 target: -0.0981, 	 prediction: 0.0256, 	 loss: 91.2099
i: 131, 		 target: 0.0372, 	 prediction: 0.0256, 	 loss: 0.8031
i: 132, 		 target: 0.2540, 	 prediction: 0.0256, 	 loss: 310.7163
i: 133, 		 target: -0.0665, 	 prediction: 0.0256, 	 loss: 50.5147
i: 134, 		 target: -0.0583, 	 prediction: 0.0256, 	 loss: 41.9739
i: 135, 		 target: -0.0533, 	 prediction: 0.0256, 	 loss: 37.1046
i: 136, 		 target: 0.1635, 	 prediction: 0.0256, 	 loss: 113.3460
i: 137, 		 target: -0.0854, 	 prediction: 0.0256, 	 loss: 73.4507
i: 138, 		 target: -0.0735, 	 prediction: 0.0256, 	 loss: 58.5572
i: 139, 		 target: 0.1781, 	 prediction: 0.0256, 	 loss: 138.4733
i: 140, 		 target: -0.0813, 	 prediction: 0.0256, 	 loss: 68.0886
i: 141, 		 target: 0.1086, 	 prediction: 0.0256, 	 loss: 41.0773
i: 142, 		 target: 0.1445, 	 prediction: 0.0256, 	 loss: 84.1938
i: 143, 		 target: 0.1589, 	 prediction: 0.0256, 	 loss: 105.7822
i: 144, 		 target: 0.0026, 	 prediction: 0.0256, 	 loss: 3.1610
i: 145, 		 target: 0.3061, 	 prediction: 0.0256, 	 loss: 468.8022
i: 146, 		 target: -0.0592, 	 prediction: 0.0256, 	 loss: 42.7980
i: 147, 		 target: -0.0944, 	 prediction: 0.0256, 	 loss: 85.8168
i: 148, 		 target: -0.0512, 	 prediction: 0.0256, 	 loss: 35.1197
i: 149, 		 target: -0.0989, 	 prediction: 0.0256, 	 loss: 92.3412
i: 150, 		 target: -0.0785, 	 prediction: 0.0256, 	 loss: 64.5316
i: 151, 		 target: -0.0696, 	 prediction: 0.0256, 	 loss: 54.0377
i: 152, 		 target: -0.0784, 	 prediction: 0.0256, 	 loss: 64.4461
i: 153, 		 target: -0.0322, 	 prediction: 0.0256, 	 loss: 19.8969
i: 154, 		 target: -0.0923, 	 prediction: 0.0256, 	 loss: 82.7812
i: 155, 		 target: -0.0163, 	 prediction: 0.0256, 	 loss: 10.4345
i: 156, 		 target: 0.0312, 	 prediction: 0.0256, 	 loss: 0.1873
i: 157, 		 target: -0.0687, 	 prediction: 0.0256, 	 loss: 52.9347
i: 158, 		 target: 0.2374, 	 prediction: 0.0256, 	 loss: 267.1089
i: 159, 		 target: -0.0884, 	 prediction: 0.0256, 	 loss: 77.4582
i: 160, 		 target: 0.0814, 	 prediction: 0.0256, 	 loss: 18.5746
i: 161, 		 target: 0.1261, 	 prediction: 0.0256, 	 loss: 60.1958
i: 162, 		 target: -0.0932, 	 prediction: 0.0256, 	 loss: 84.0783
i: 163, 		 target: 0.1368, 	 prediction: 0.0256, 	 loss: 73.6938
i: 164, 		 target: -0.0704, 	 prediction: 0.0256, 	 loss: 54.9515
i: 165, 		 target: -0.0427, 	 prediction: 0.0256, 	 loss: 27.7631
i: 166, 		 target: 0.3178, 	 prediction: 0.0256, 	 loss: 508.6313
i: 167, 		 target: 0.0042, 	 prediction: 0.0256, 	 loss: 2.7282
i: 168, 		 target: -0.0577, 	 prediction: 0.0256, 	 loss: 41.3413
i: 169, 		 target: -0.0876, 	 prediction: 0.0256, 	 loss: 76.2943
i: 170, 		 target: -0.0540, 	 prediction: 0.0256, 	 loss: 37.7278
i: 171, 		 target: 0.1335, 	 prediction: 0.0256, 	 loss: 69.3009
i: 172, 		 target: 0.1593, 	 prediction: 0.0256, 	 loss: 106.5344
i: 173, 		 target: 0.0965, 	 prediction: 0.0256, 	 loss: 29.9396
i: 174, 		 target: 0.2051, 	 prediction: 0.0256, 	 loss: 191.9500
i: 175, 		 target: 0.1164, 	 prediction: 0.0256, 	 loss: 49.0819
i: 176, 		 target: 0.1962, 	 prediction: 0.0256, 	 loss: 173.4612
i: 177, 		 target: 0.1858, 	 prediction: 0.0256, 	 loss: 152.7960
i: 178, 		 target: 0.2317, 	 prediction: 0.0256, 	 loss: 253.1508
i: 179, 		 target: -0.0800, 	 prediction: 0.0256, 	 loss: 66.3963
i: 180, 		 target: -0.0531, 	 prediction: 0.0256, 	 loss: 36.9093
i: 181, 		 target: 0.1908, 	 prediction: 0.0256, 	 loss: 162.4755
i: 182, 		 target: 0.2459, 	 prediction: 0.0256, 	 loss: 289.1801
i: 183, 		 target: 0.1287, 	 prediction: 0.0256, 	 loss: 63.3573
i: 184, 		 target: -0.0304, 	 prediction: 0.0256, 	 loss: 18.7095
i: 185, 		 target: 0.2274, 	 prediction: 0.0256, 	 loss: 242.5630
i: 186, 		 target: 0.1260, 	 prediction: 0.0256, 	 loss: 60.0581
i: 187, 		 target: 0.0020, 	 prediction: 0.0256, 	 loss: 3.3062
i: 188, 		 target: -0.0995, 	 prediction: 0.0256, 	 loss: 93.1588
i: 189, 		 target: 0.1188, 	 prediction: 0.0256, 	 loss: 51.7994
i: 190, 		 target: -0.1044, 	 prediction: 0.0256, 	 loss: 100.6968
i: 191, 		 target: -0.0407, 	 prediction: 0.0256, 	 loss: 26.1681
i: 192, 		 target: -0.0512, 	 prediction: 0.0256, 	 loss: 35.1069
i: 193, 		 target: -0.0950, 	 prediction: 0.0256, 	 loss: 86.7028
i: 194, 		 target: -0.0349, 	 prediction: 0.0256, 	 loss: 21.8311
i: 195, 		 target: 0.0755, 	 prediction: 0.0256, 	 loss: 14.8467
i: 196, 		 target: 0.1163, 	 prediction: 0.0256, 	 loss: 48.9900
i: 197, 		 target: 0.0171, 	 prediction: 0.0256, 	 loss: 0.4314
i: 198, 		 target: -0.0915, 	 prediction: 0.0256, 	 loss: 81.6433
i: 199, 		 target: 0.1225, 	 prediction: 0.0256, 	 loss: 55.9396
i: 200, 		 target: 0.0604, 	 prediction: 0.0256, 	 loss: 7.2238
i: 201, 		 target: -0.0871, 	 prediction: 0.0256, 	 loss: 75.5934
i: 202, 		 target: -0.0057, 	 prediction: 0.0256, 	 loss: 5.8250
i: 203, 		 target: -0.0403, 	 prediction: 0.0256, 	 loss: 25.8877
i: 204, 		 target: 0.2401, 	 prediction: 0.0256, 	 loss: 273.9972
i: 205, 		 target: -0.0614, 	 prediction: 0.0256, 	 loss: 45.0816
i: 206, 		 target: 0.3080, 	 prediction: 0.0256, 	 loss: 475.0731
i: 207, 		 target: 0.1389, 	 prediction: 0.0256, 	 loss: 76.4813
i: 208, 		 target: 0.2486, 	 prediction: 0.0256, 	 loss: 296.2100
i: 209, 		 target: 0.4833, 	 prediction: 0.0256, 	 loss: 1247.7989
i: 210, 		 target: 0.1095, 	 prediction: 0.0256, 	 loss: 41.9415
i: 211, 		 target: -0.0614, 	 prediction: 0.0256, 	 loss: 45.1034
i: 212, 		 target: 0.0349, 	 prediction: 0.0256, 	 loss: 0.5166
i: 213, 		 target: 0.5259, 	 prediction: 0.0256, 	 loss: 1490.7706
i: 214, 		 target: -0.0512, 	 prediction: 0.0256, 	 loss: 35.1078
i: 215, 		 target: -0.0747, 	 prediction: 0.0256, 	 loss: 59.8686
i: 216, 		 target: 0.1998, 	 prediction: 0.0256, 	 loss: 180.8324
i: 217, 		 target: -0.0564, 	 prediction: 0.0256, 	 loss: 40.0894
i: 218, 		 target: -0.0230, 	 prediction: 0.0256, 	 loss: 14.0705
i: 219, 		 target: 0.1051, 	 prediction: 0.0256, 	 loss: 37.6971
i: 220, 		 target: -0.0717, 	 prediction: 0.0256, 	 loss: 56.3541
i: 221, 		 target: -0.0807, 	 prediction: 0.0256, 	 loss: 67.3392
i: 222, 		 target: 0.0580, 	 prediction: 0.0256, 	 loss: 6.2384
i: 223, 		 target: -0.0883, 	 prediction: 0.0256, 	 loss: 77.3197
i: 224, 		 target: -0.0675, 	 prediction: 0.0256, 	 loss: 51.5989
i: 225, 		 target: -0.0638, 	 prediction: 0.0256, 	 loss: 47.5831
i: 226, 		 target: -0.0071, 	 prediction: 0.0256, 	 loss: 6.3571
i: 227, 		 target: -0.0804, 	 prediction: 0.0256, 	 loss: 66.9622
i: 228, 		 target: -0.0723, 	 prediction: 0.0256, 	 loss: 57.0935
i: 229, 		 target: 0.0878, 	 prediction: 0.0256, 	 loss: 23.0319
i: 230, 		 target: 0.1929, 	 prediction: 0.0256, 	 loss: 166.7314
i: 231, 		 target: 0.1362, 	 prediction: 0.0256, 	 loss: 72.8745
i: 232, 		 target: 0.3206, 	 prediction: 0.0256, 	 loss: 518.5241
i: 233, 		 target: 0.1911, 	 prediction: 0.0256, 	 loss: 163.1255
i: 234, 		 target: -0.0811, 	 prediction: 0.0256, 	 loss: 67.8087
i: 235, 		 target: 0.0383, 	 prediction: 0.0256, 	 loss: 0.9574
i: 236, 		 target: -0.0912, 	 prediction: 0.0256, 	 loss: 81.2783
i: 237, 		 target: 0.1891, 	 prediction: 0.0256, 	 loss: 159.2316
i: 238, 		 target: -0.0360, 	 prediction: 0.0256, 	 loss: 22.5759
i: 239, 		 target: 0.1093, 	 prediction: 0.0256, 	 loss: 41.6950
i: 240, 		 target: -0.0907, 	 prediction: 0.0256, 	 loss: 80.6019
i: 241, 		 target: 0.1344, 	 prediction: 0.0256, 	 loss: 70.4675
i: 242, 		 target: -0.0529, 	 prediction: 0.0256, 	 loss: 36.7107
i: 243, 		 target: 0.1579, 	 prediction: 0.0256, 	 loss: 104.2509
i: 244, 		 target: -0.0450, 	 prediction: 0.0256, 	 loss: 29.6821
i: 245, 		 target: 0.1022, 	 prediction: 0.0256, 	 loss: 34.9667
i: 246, 		 target: -0.0027, 	 prediction: 0.0256, 	 loss: 4.7829
i: 247, 		 target: -0.0837, 	 prediction: 0.0256, 	 loss: 71.2190
i: 248, 		 target: -0.0136, 	 prediction: 0.0256, 	 loss: 9.1386
i: 249, 		 target: -0.0872, 	 prediction: 0.0256, 	 loss: 75.7532
i: 250, 		 target: 0.1592, 	 prediction: 0.0256, 	 loss: 106.3784
i: 251, 		 target: -0.0745, 	 prediction: 0.0256, 	 loss: 59.6824
i: 252, 		 target: 0.2493, 	 prediction: 0.0256, 	 loss: 298.1926
i: 253, 		 target: -0.0377, 	 prediction: 0.0256, 	 loss: 23.8317
i: 254, 		 target: -0.0699, 	 prediction: 0.0256, 	 loss: 54.3467
i: 255, 		 target: 0.1758, 	 prediction: 0.0256, 	 loss: 134.3055
i: 256, 		 target: -0.0609, 	 prediction: 0.0256, 	 loss: 44.5237
i: 257, 		 target: -0.0826, 	 prediction: 0.0256, 	 loss: 69.6991
i: 258, 		 target: 0.0284, 	 prediction: 0.0256, 	 loss: 0.0460
i: 259, 		 target: 0.0369, 	 prediction: 0.0256, 	 loss: 0.7581
i: 260, 		 target: 0.0991, 	 prediction: 0.0256, 	 loss: 32.1926
i: 261, 		 target: -0.0460, 	 prediction: 0.0256, 	 loss: 30.5614
i: 262, 		 target: -0.0627, 	 prediction: 0.0256, 	 loss: 46.3980
i: 263, 		 target: -0.0586, 	 prediction: 0.0256, 	 loss: 42.1892
i: 264, 		 target: 0.0591, 	 prediction: 0.0256, 	 loss: 6.6765
i: 265, 		 target: 0.1858, 	 prediction: 0.0256, 	 loss: 152.8036
i: 266, 		 target: 0.1413, 	 prediction: 0.0256, 	 loss: 79.8051
i: 267, 		 target: -0.0435, 	 prediction: 0.0256, 	 loss: 28.4562
i: 268, 		 target: 0.0222, 	 prediction: 0.0256, 	 loss: 0.0706
i: 269, 		 target: -0.0526, 	 prediction: 0.0256, 	 loss: 36.4680
i: 270, 		 target: -0.0623, 	 prediction: 0.0256, 	 loss: 46.0266
i: 271, 		 target: -0.0747, 	 prediction: 0.0256, 	 loss: 59.9594
i: 272, 		 target: 0.0978, 	 prediction: 0.0256, 	 loss: 31.0417
i: 273, 		 target: 0.0123, 	 prediction: 0.0256, 	 loss: 1.0481
i: 274, 		 target: -0.0808, 	 prediction: 0.0256, 	 loss: 67.3949
i: 275, 		 target: -0.0618, 	 prediction: 0.0256, 	 loss: 45.5378
i: 276, 		 target: -0.0866, 	 prediction: 0.0256, 	 loss: 74.9800
i: 277, 		 target: 0.2167, 	 prediction: 0.0256, 	 loss: 217.6007
i: 278, 		 target: -0.0462, 	 prediction: 0.0256, 	 loss: 30.6862
i: 279, 		 target: 0.2005, 	 prediction: 0.0256, 	 loss: 182.2196
i: 280, 		 target: 0.1007, 	 prediction: 0.0256, 	 loss: 33.5913
i: 281, 		 target: -0.0476, 	 prediction: 0.0256, 	 loss: 31.9002
i: 282, 		 target: 0.2181, 	 prediction: 0.0256, 	 loss: 220.8324
i: 283, 		 target: 0.2362, 	 prediction: 0.0256, 	 loss: 264.1152
i: 284, 		 target: -0.0537, 	 prediction: 0.0256, 	 loss: 37.4193
i: 285, 		 target: 0.0021, 	 prediction: 0.0256, 	 loss: 3.2891
i: 286, 		 target: 0.0650, 	 prediction: 0.0256, 	 loss: 9.2259
i: 287, 		 target: 0.1983, 	 prediction: 0.0256, 	 loss: 177.7013
i: 288, 		 target: -0.0376, 	 prediction: 0.0256, 	 loss: 23.7850
i: 289, 		 target: -0.0871, 	 prediction: 0.0256, 	 loss: 75.6069
i: 290, 		 target: 0.2353, 	 prediction: 0.0256, 	 loss: 261.9622
i: 291, 		 target: -0.0785, 	 prediction: 0.0256, 	 loss: 64.5440
i: 292, 		 target: 0.0196, 	 prediction: 0.0256, 	 loss: 0.2154
i: 293, 		 target: 0.1737, 	 prediction: 0.0256, 	 loss: 130.6809
i: 294, 		 target: 0.3197, 	 prediction: 0.0256, 	 loss: 515.2708
i: 295, 		 target: -0.1049, 	 prediction: 0.0256, 	 loss: 101.3857
i: 296, 		 target: -0.0586, 	 prediction: 0.0256, 	 loss: 42.2384
i: 297, 		 target: -0.0261, 	 prediction: 0.0256, 	 loss: 15.9209
i: 298, 		 target: 0.1341, 	 prediction: 0.0256, 	 loss: 70.0651
i: 299, 		 target: -0.0696, 	 prediction: 0.0256, 	 loss: 54.0184
i: 300, 		 target: -0.0622, 	 prediction: 0.0256, 	 loss: 45.9606
i: 301, 		 target: -0.0232, 	 prediction: 0.0256, 	 loss: 14.1720
i: 302, 		 target: -0.0670, 	 prediction: 0.0256, 	 loss: 51.0625
i: 303, 		 target: 0.1970, 	 prediction: 0.0256, 	 loss: 174.9383
i: 304, 		 target: -0.0637, 	 prediction: 0.0256, 	 loss: 47.5129
i: 305, 		 target: 0.1178, 	 prediction: 0.0256, 	 loss: 50.6647
i: 306, 		 target: -0.0523, 	 prediction: 0.0256, 	 loss: 36.1536
i: 307, 		 target: 0.2198, 	 prediction: 0.0256, 	 loss: 224.6821
i: 308, 		 target: 0.2497, 	 prediction: 0.0256, 	 loss: 299.1076
i: 309, 		 target: -0.0827, 	 prediction: 0.0256, 	 loss: 69.9313
i: 310, 		 target: -0.0652, 	 prediction: 0.0256, 	 loss: 49.1093
i: 311, 		 target: 0.2719, 	 prediction: 0.0256, 	 loss: 361.3685
i: 312, 		 target: 0.1850, 	 prediction: 0.0256, 	 loss: 151.3455
i: 313, 		 target: -0.0455, 	 prediction: 0.0256, 	 loss: 30.1371
i: 314, 		 target: 0.1523, 	 prediction: 0.0256, 	 loss: 95.5573
i: 315, 		 target: 0.2502, 	 prediction: 0.0256, 	 loss: 300.4118
i: 316, 		 target: 0.0414, 	 prediction: 0.0256, 	 loss: 1.4962
i: 317, 		 target: 0.0441, 	 prediction: 0.0256, 	 loss: 2.0483
i: 318, 		 target: 0.0985, 	 prediction: 0.0256, 	 loss: 31.6336
i: 319, 		 target: -0.0752, 	 prediction: 0.0256, 	 loss: 60.4924
i: 320, 		 target: 0.2270, 	 prediction: 0.0256, 	 loss: 241.5615
i: 321, 		 target: 0.1921, 	 prediction: 0.0256, 	 loss: 165.0891
i: 322, 		 target: -0.0477, 	 prediction: 0.0256, 	 loss: 32.0241
i: 323, 		 target: -0.0749, 	 prediction: 0.0256, 	 loss: 60.1927
i: 324, 		 target: -0.0492, 	 prediction: 0.0256, 	 loss: 33.2899
i: 325, 		 target: -0.0803, 	 prediction: 0.0256, 	 loss: 66.7540
i: 326, 		 target: -0.0861, 	 prediction: 0.0256, 	 loss: 74.3810
i: 327, 		 target: 0.2153, 	 prediction: 0.0256, 	 loss: 214.3431
i: 328, 		 target: -0.0478, 	 prediction: 0.0256, 	 loss: 32.0870
i: 329, 		 target: -0.0740, 	 prediction: 0.0256, 	 loss: 59.1505
i: 330, 		 target: 0.1934, 	 prediction: 0.0256, 	 loss: 167.6975
i: 331, 		 target: 0.0269, 	 prediction: 0.0256, 	 loss: 0.0104
i: 332, 		 target: -0.0152, 	 prediction: 0.0256, 	 loss: 9.9360
i: 333, 		 target: 0.0876, 	 prediction: 0.0256, 	 loss: 22.9342
i: 334, 		 target: -0.0829, 	 prediction: 0.0256, 	 loss: 70.1651
i: 335, 		 target: -0.0846, 	 prediction: 0.0256, 	 loss: 72.3752
i: 336, 		 target: 0.1475, 	 prediction: 0.0256, 	 loss: 88.4922
i: 337, 		 target: -0.0423, 	 prediction: 0.0256, 	 loss: 27.4734
i: 338, 		 target: 0.1380, 	 prediction: 0.0256, 	 loss: 75.2537
i: 339, 		 target: -0.0825, 	 prediction: 0.0256, 	 loss: 69.6437
