Validation Results:
i: 0, 		 target: -0.0720, 	 prediction: 0.0120, 	 loss: 42.1303
i: 113, 		 target: -0.0534, 	 prediction: 0.0120, 	 loss: 25.4982
i: 114, 		 target: -0.0677, 	 prediction: 0.0120, 	 loss: 37.9197
i: 115, 		 target: 0.1108, 	 prediction: 0.0120, 	 loss: 58.1038
i: 116, 		 target: -0.0705, 	 prediction: 0.0120, 	 loss: 40.6408
i: 117, 		 target: -0.0844, 	 prediction: 0.0120, 	 loss: 55.3817
i: 118, 		 target: -0.0133, 	 prediction: 0.0120, 	 loss: 3.8374
i: 119, 		 target: 0.4893, 	 prediction: 0.0120, 	 loss: 1356.9712
i: 120, 		 target: 0.1973, 	 prediction: 0.0120, 	 loss: 204.3422
i: 121, 		 target: 0.0451, 	 prediction: 0.0120, 	 loss: 6.4942
i: 122, 		 target: 0.0691, 	 prediction: 0.0120, 	 loss: 19.3773
i: 123, 		 target: -0.0665, 	 prediction: 0.0120, 	 loss: 36.7680
i: 124, 		 target: -0.0738, 	 prediction: 0.0120, 	 loss: 43.8651
i: 125, 		 target: 0.0536, 	 prediction: 0.0120, 	 loss: 10.2812
i: 126, 		 target: -0.0426, 	 prediction: 0.0120, 	 loss: 17.7722
i: 127, 		 target: -0.0163, 	 prediction: 0.0120, 	 loss: 4.7992
i: 128, 		 target: -0.0835, 	 prediction: 0.0120, 	 loss: 54.3822
i: 129, 		 target: 0.0245, 	 prediction: 0.0120, 	 loss: 0.9191
i: 130, 		 target: -0.0981, 	 prediction: 0.0120, 	 loss: 72.3269
i: 131, 		 target: 0.0372, 	 prediction: 0.0120, 	 loss: 3.7715
i: 132, 		 target: 0.2540, 	 prediction: 0.0120, 	 loss: 348.6815
i: 133, 		 target: -0.0665, 	 prediction: 0.0120, 	 loss: 36.7418
i: 134, 		 target: -0.0583, 	 prediction: 0.0120, 	 loss: 29.5160
i: 135, 		 target: -0.0533, 	 prediction: 0.0120, 	 loss: 25.4569
i: 136, 		 target: 0.1635, 	 prediction: 0.0120, 	 loss: 136.7094
i: 137, 		 target: -0.0854, 	 prediction: 0.0120, 	 loss: 56.6177
i: 138, 		 target: -0.0735, 	 prediction: 0.0120, 	 loss: 43.6445
i: 139, 		 target: 0.1781, 	 prediction: 0.0120, 	 loss: 164.1816
i: 140, 		 target: -0.0813, 	 prediction: 0.0120, 	 loss: 51.9223
i: 141, 		 target: 0.1086, 	 prediction: 0.0120, 	 loss: 55.5774
i: 142, 		 target: 0.1445, 	 prediction: 0.0120, 	 loss: 104.4809
i: 143, 		 target: 0.1589, 	 prediction: 0.0120, 	 loss: 128.3896
i: 144, 		 target: 0.0026, 	 prediction: 0.0120, 	 loss: 0.5359
i: 145, 		 target: 0.3061, 	 prediction: 0.0120, 	 loss: 515.1861
i: 146, 		 target: -0.0592, 	 prediction: 0.0120, 	 loss: 30.2076
i: 147, 		 target: -0.0944, 	 prediction: 0.0120, 	 loss: 67.5334
i: 148, 		 target: -0.0512, 	 prediction: 0.0120, 	 loss: 23.8175
i: 149, 		 target: -0.0989, 	 prediction: 0.0120, 	 loss: 73.3346
i: 150, 		 target: -0.0785, 	 prediction: 0.0120, 	 loss: 48.8222
i: 151, 		 target: -0.0696, 	 prediction: 0.0120, 	 loss: 39.7551
i: 152, 		 target: -0.0784, 	 prediction: 0.0120, 	 loss: 48.7478
i: 153, 		 target: -0.0322, 	 prediction: 0.0120, 	 loss: 11.6603
i: 154, 		 target: -0.0923, 	 prediction: 0.0120, 	 loss: 64.8435
i: 155, 		 target: -0.0163, 	 prediction: 0.0120, 	 loss: 4.7715
i: 156, 		 target: 0.0312, 	 prediction: 0.0120, 	 loss: 2.1864
i: 157, 		 target: -0.0687, 	 prediction: 0.0120, 	 loss: 38.8099
i: 158, 		 target: 0.2374, 	 prediction: 0.0120, 	 loss: 302.3890
i: 159, 		 target: -0.0884, 	 prediction: 0.0120, 	 loss: 60.1426
i: 160, 		 target: 0.0814, 	 prediction: 0.0120, 	 loss: 28.6835
i: 161, 		 target: 0.1261, 	 prediction: 0.0120, 	 loss: 77.5186
i: 162, 		 target: -0.0932, 	 prediction: 0.0120, 	 loss: 65.9921
i: 163, 		 target: 0.1368, 	 prediction: 0.0120, 	 loss: 92.7442
i: 164, 		 target: -0.0704, 	 prediction: 0.0120, 	 loss: 40.5395
i: 165, 		 target: -0.0427, 	 prediction: 0.0120, 	 loss: 17.8354
i: 166, 		 target: 0.3178, 	 prediction: 0.0120, 	 loss: 556.8998
i: 167, 		 target: 0.0042, 	 prediction: 0.0120, 	 loss: 0.3671
i: 168, 		 target: -0.0577, 	 prediction: 0.0120, 	 loss: 28.9858
i: 169, 		 target: -0.0876, 	 prediction: 0.0120, 	 loss: 59.1175
i: 170, 		 target: -0.0540, 	 prediction: 0.0120, 	 loss: 25.9736
i: 171, 		 target: 0.1335, 	 prediction: 0.0120, 	 loss: 87.8079
i: 172, 		 target: 0.1593, 	 prediction: 0.0120, 	 loss: 129.2183
i: 173, 		 target: 0.0965, 	 prediction: 0.0120, 	 loss: 42.4789
i: 174, 		 target: 0.2051, 	 prediction: 0.0120, 	 loss: 222.0241
i: 175, 		 target: 0.1164, 	 prediction: 0.0120, 	 loss: 64.8301
i: 176, 		 target: 0.1962, 	 prediction: 0.0120, 	 loss: 202.1042
i: 177, 		 target: 0.1858, 	 prediction: 0.0120, 	 loss: 179.7460
i: 178, 		 target: 0.2317, 	 prediction: 0.0120, 	 loss: 287.5256
i: 179, 		 target: -0.0800, 	 prediction: 0.0120, 	 loss: 50.4458
i: 180, 		 target: -0.0531, 	 prediction: 0.0120, 	 loss: 25.2952
i: 181, 		 target: 0.1908, 	 prediction: 0.0120, 	 loss: 190.2319
i: 182, 		 target: 0.2459, 	 prediction: 0.0120, 	 loss: 325.8446
i: 183, 		 target: 0.1287, 	 prediction: 0.0120, 	 loss: 81.1008
i: 184, 		 target: -0.0304, 	 prediction: 0.0120, 	 loss: 10.7556
i: 185, 		 target: 0.2274, 	 prediction: 0.0120, 	 loss: 276.2344
i: 186, 		 target: 0.1260, 	 prediction: 0.0120, 	 loss: 77.3623
i: 187, 		 target: 0.0020, 	 prediction: 0.0120, 	 loss: 0.5966
i: 188, 		 target: -0.0995, 	 prediction: 0.0120, 	 loss: 74.0635
i: 189, 		 target: 0.1188, 	 prediction: 0.0120, 	 loss: 67.9478
i: 190, 		 target: -0.1044, 	 prediction: 0.0120, 	 loss: 80.8005
i: 191, 		 target: -0.0407, 	 prediction: 0.0120, 	 loss: 16.5617
i: 192, 		 target: -0.0512, 	 prediction: 0.0120, 	 loss: 23.8070
i: 193, 		 target: -0.0950, 	 prediction: 0.0120, 	 loss: 68.3196
i: 194, 		 target: -0.0349, 	 prediction: 0.0120, 	 loss: 13.1516
i: 195, 		 target: 0.0755, 	 prediction: 0.0120, 	 loss: 24.0003
i: 196, 		 target: 0.1163, 	 prediction: 0.0120, 	 loss: 64.7245
i: 197, 		 target: 0.0171, 	 prediction: 0.0120, 	 loss: 0.1514
i: 198, 		 target: -0.0915, 	 prediction: 0.0120, 	 loss: 63.8369
i: 199, 		 target: 0.1225, 	 prediction: 0.0120, 	 loss: 72.6781
i: 200, 		 target: 0.0604, 	 prediction: 0.0120, 	 loss: 13.9396
i: 201, 		 target: -0.0871, 	 prediction: 0.0120, 	 loss: 58.5008
i: 202, 		 target: -0.0057, 	 prediction: 0.0120, 	 loss: 1.8705
i: 203, 		 target: -0.0403, 	 prediction: 0.0120, 	 loss: 16.3388
i: 204, 		 target: 0.2401, 	 prediction: 0.0120, 	 loss: 309.7153
i: 205, 		 target: -0.0614, 	 prediction: 0.0120, 	 loss: 32.1309
i: 206, 		 target: 0.3080, 	 prediction: 0.0120, 	 loss: 521.7588
i: 207, 		 target: 0.1389, 	 prediction: 0.0120, 	 loss: 95.8681
i: 208, 		 target: 0.2486, 	 prediction: 0.0120, 	 loss: 333.3043
i: 209, 		 target: 0.4833, 	 prediction: 0.0120, 	 loss: 1322.7817
i: 210, 		 target: 0.1095, 	 prediction: 0.0120, 	 loss: 56.5819
i: 211, 		 target: -0.0614, 	 prediction: 0.0120, 	 loss: 32.1493
i: 212, 		 target: 0.0349, 	 prediction: 0.0120, 	 loss: 3.1138
i: 213, 		 target: 0.5259, 	 prediction: 0.0120, 	 loss: 1572.6275
i: 214, 		 target: -0.0512, 	 prediction: 0.0120, 	 loss: 23.8077
i: 215, 		 target: -0.0747, 	 prediction: 0.0120, 	 loss: 44.7776
i: 216, 		 target: 0.1998, 	 prediction: 0.0120, 	 loss: 210.0547
i: 217, 		 target: -0.0564, 	 prediction: 0.0120, 	 loss: 27.9392
i: 218, 		 target: -0.0230, 	 prediction: 0.0120, 	 loss: 7.3181
i: 219, 		 target: 0.1051, 	 prediction: 0.0120, 	 loss: 51.6337
i: 220, 		 target: -0.0717, 	 prediction: 0.0120, 	 loss: 41.7454
i: 221, 		 target: -0.0807, 	 prediction: 0.0120, 	 loss: 51.2681
i: 222, 		 target: 0.0580, 	 prediction: 0.0120, 	 loss: 12.5568
i: 223, 		 target: -0.0883, 	 prediction: 0.0120, 	 loss: 60.0206
i: 224, 		 target: -0.0675, 	 prediction: 0.0120, 	 loss: 37.6673
i: 225, 		 target: -0.0638, 	 prediction: 0.0120, 	 loss: 34.2481
i: 226, 		 target: -0.0071, 	 prediction: 0.0120, 	 loss: 2.1770
i: 227, 		 target: -0.0804, 	 prediction: 0.0120, 	 loss: 50.9393
i: 228, 		 target: -0.0723, 	 prediction: 0.0120, 	 loss: 42.3821
i: 229, 		 target: 0.0878, 	 prediction: 0.0120, 	 loss: 34.1643
i: 230, 		 target: 0.1929, 	 prediction: 0.0120, 	 loss: 194.8347
i: 231, 		 target: 0.1362, 	 prediction: 0.0120, 	 loss: 91.8248
i: 232, 		 target: 0.3206, 	 prediction: 0.0120, 	 loss: 567.2492
i: 233, 		 target: 0.1911, 	 prediction: 0.0120, 	 loss: 190.9351
i: 234, 		 target: -0.0811, 	 prediction: 0.0120, 	 loss: 51.6779
i: 235, 		 target: 0.0383, 	 prediction: 0.0120, 	 loss: 4.0979
i: 236, 		 target: -0.0912, 	 prediction: 0.0120, 	 loss: 63.5141
i: 237, 		 target: 0.1891, 	 prediction: 0.0120, 	 loss: 186.7204
i: 238, 		 target: -0.0360, 	 prediction: 0.0120, 	 loss: 13.7310
i: 239, 		 target: 0.1093, 	 prediction: 0.0120, 	 loss: 56.2955
i: 240, 		 target: -0.0907, 	 prediction: 0.0120, 	 loss: 62.9164
i: 241, 		 target: 0.1344, 	 prediction: 0.0120, 	 loss: 89.1204
i: 242, 		 target: -0.0529, 	 prediction: 0.0120, 	 loss: 25.1309
i: 243, 		 target: 0.1579, 	 prediction: 0.0120, 	 loss: 126.7021
i: 244, 		 target: -0.0450, 	 prediction: 0.0120, 	 loss: 19.3799
i: 245, 		 target: 0.1022, 	 prediction: 0.0120, 	 loss: 48.4296
i: 246, 		 target: -0.0027, 	 prediction: 0.0120, 	 loss: 1.3021
i: 247, 		 target: -0.0837, 	 prediction: 0.0120, 	 loss: 54.6603
i: 248, 		 target: -0.0136, 	 prediction: 0.0120, 	 loss: 3.9091
i: 249, 		 target: -0.0872, 	 prediction: 0.0120, 	 loss: 58.6413
i: 250, 		 target: 0.1592, 	 prediction: 0.0120, 	 loss: 129.0464
i: 251, 		 target: -0.0745, 	 prediction: 0.0120, 	 loss: 44.6166
i: 252, 		 target: 0.2493, 	 prediction: 0.0120, 	 loss: 335.4071
i: 253, 		 target: -0.0377, 	 prediction: 0.0120, 	 loss: 14.7141
i: 254, 		 target: -0.0699, 	 prediction: 0.0120, 	 loss: 40.0202
i: 255, 		 target: 0.1758, 	 prediction: 0.0120, 	 loss: 159.6405
i: 256, 		 target: -0.0609, 	 prediction: 0.0120, 	 loss: 31.6602
i: 257, 		 target: -0.0826, 	 prediction: 0.0120, 	 loss: 53.3299
i: 258, 		 target: 0.0284, 	 prediction: 0.0120, 	 loss: 1.5886
i: 259, 		 target: 0.0369, 	 prediction: 0.0120, 	 loss: 3.6733
i: 260, 		 target: 0.0991, 	 prediction: 0.0120, 	 loss: 45.1546
i: 261, 		 target: -0.0460, 	 prediction: 0.0120, 	 loss: 20.0917
i: 262, 		 target: -0.0627, 	 prediction: 0.0120, 	 loss: 33.2438
i: 263, 		 target: -0.0586, 	 prediction: 0.0120, 	 loss: 29.6965
i: 264, 		 target: 0.0591, 	 prediction: 0.0120, 	 loss: 13.1752
i: 265, 		 target: 0.1858, 	 prediction: 0.0120, 	 loss: 179.7542
i: 266, 		 target: 0.1413, 	 prediction: 0.0120, 	 loss: 99.5852
i: 267, 		 target: -0.0435, 	 prediction: 0.0120, 	 loss: 18.3918
i: 268, 		 target: 0.0222, 	 prediction: 0.0120, 	 loss: 0.6085
i: 269, 		 target: -0.0526, 	 prediction: 0.0120, 	 loss: 24.9301
i: 270, 		 target: -0.0623, 	 prediction: 0.0120, 	 loss: 32.9295
i: 271, 		 target: -0.0747, 	 prediction: 0.0120, 	 loss: 44.8562
i: 272, 		 target: 0.0978, 	 prediction: 0.0120, 	 loss: 43.7897
i: 273, 		 target: 0.0123, 	 prediction: 0.0120, 	 loss: 0.0005
i: 274, 		 target: -0.0808, 	 prediction: 0.0120, 	 loss: 51.3168
i: 275, 		 target: -0.0618, 	 prediction: 0.0120, 	 loss: 32.5162
i: 276, 		 target: -0.0866, 	 prediction: 0.0120, 	 loss: 57.9613
i: 277, 		 target: 0.2167, 	 prediction: 0.0120, 	 loss: 249.5504
i: 278, 		 target: -0.0462, 	 prediction: 0.0120, 	 loss: 20.1928
i: 279, 		 target: 0.2005, 	 prediction: 0.0120, 	 loss: 211.5496
i: 280, 		 target: 0.1007, 	 prediction: 0.0120, 	 loss: 46.8084
i: 281, 		 target: -0.0476, 	 prediction: 0.0120, 	 loss: 21.1798
i: 282, 		 target: 0.2181, 	 prediction: 0.0120, 	 loss: 253.0103
i: 283, 		 target: 0.2362, 	 prediction: 0.0120, 	 loss: 299.2032
i: 284, 		 target: -0.0537, 	 prediction: 0.0120, 	 loss: 25.7177
i: 285, 		 target: 0.0021, 	 prediction: 0.0120, 	 loss: 0.5894
i: 286, 		 target: 0.0650, 	 prediction: 0.0120, 	 loss: 16.6732
i: 287, 		 target: 0.1983, 	 prediction: 0.0120, 	 loss: 206.6790
i: 288, 		 target: -0.0376, 	 prediction: 0.0120, 	 loss: 14.6775
i: 289, 		 target: -0.0871, 	 prediction: 0.0120, 	 loss: 58.5126
i: 290, 		 target: 0.2353, 	 prediction: 0.0120, 	 loss: 296.9113
i: 291, 		 target: -0.0785, 	 prediction: 0.0120, 	 loss: 48.8330
i: 292, 		 target: 0.0196, 	 prediction: 0.0120, 	 loss: 0.3385
i: 293, 		 target: 0.1737, 	 prediction: 0.0120, 	 loss: 155.6866
i: 294, 		 target: 0.3197, 	 prediction: 0.0120, 	 loss: 563.8462
i: 295, 		 target: -0.1049, 	 prediction: 0.0120, 	 loss: 81.4177
i: 296, 		 target: -0.0586, 	 prediction: 0.0120, 	 loss: 29.7378
i: 297, 		 target: -0.0261, 	 prediction: 0.0120, 	 loss: 8.6685
i: 298, 		 target: 0.1341, 	 prediction: 0.0120, 	 loss: 88.6678
i: 299, 		 target: -0.0696, 	 prediction: 0.0120, 	 loss: 39.7385
i: 300, 		 target: -0.0622, 	 prediction: 0.0120, 	 loss: 32.8737
i: 301, 		 target: -0.0232, 	 prediction: 0.0120, 	 loss: 7.3913
i: 302, 		 target: -0.0670, 	 prediction: 0.0120, 	 loss: 37.2092
i: 303, 		 target: 0.1970, 	 prediction: 0.0120, 	 loss: 203.6984
i: 304, 		 target: -0.0637, 	 prediction: 0.0120, 	 loss: 34.1885
i: 305, 		 target: 0.1178, 	 prediction: 0.0120, 	 loss: 66.6473
i: 306, 		 target: -0.0523, 	 prediction: 0.0120, 	 loss: 24.6703
i: 307, 		 target: 0.2198, 	 prediction: 0.0120, 	 loss: 257.1298
i: 308, 		 target: 0.2497, 	 prediction: 0.0120, 	 loss: 336.3775
i: 309, 		 target: -0.0827, 	 prediction: 0.0120, 	 loss: 53.5330
i: 310, 		 target: -0.0652, 	 prediction: 0.0120, 	 loss: 35.5447
i: 311, 		 target: 0.2719, 	 prediction: 0.0120, 	 loss: 402.2256
i: 312, 		 target: 0.1850, 	 prediction: 0.0120, 	 loss: 178.1724
i: 313, 		 target: -0.0455, 	 prediction: 0.0120, 	 loss: 19.7479
i: 314, 		 target: 0.1523, 	 prediction: 0.0120, 	 loss: 117.0986
i: 315, 		 target: 0.2502, 	 prediction: 0.0120, 	 loss: 337.7604
i: 316, 		 target: 0.0414, 	 prediction: 0.0120, 	 loss: 5.1486
i: 317, 		 target: 0.0441, 	 prediction: 0.0120, 	 loss: 6.1358
i: 318, 		 target: 0.0985, 	 prediction: 0.0120, 	 loss: 44.4922
i: 319, 		 target: -0.0752, 	 prediction: 0.0120, 	 loss: 45.3174
i: 320, 		 target: 0.2270, 	 prediction: 0.0120, 	 loss: 275.1656
i: 321, 		 target: 0.1921, 	 prediction: 0.0120, 	 loss: 193.0590
i: 322, 		 target: -0.0477, 	 prediction: 0.0120, 	 loss: 21.2808
i: 323, 		 target: -0.0749, 	 prediction: 0.0120, 	 loss: 45.0580
i: 324, 		 target: -0.0492, 	 prediction: 0.0120, 	 loss: 22.3150
i: 325, 		 target: -0.0803, 	 prediction: 0.0120, 	 loss: 50.7577
i: 326, 		 target: -0.0861, 	 prediction: 0.0120, 	 loss: 57.4348
i: 327, 		 target: 0.2153, 	 prediction: 0.0120, 	 loss: 246.0610
i: 328, 		 target: -0.0478, 	 prediction: 0.0120, 	 loss: 21.3321
i: 329, 		 target: -0.0740, 	 prediction: 0.0120, 	 loss: 44.1569
i: 330, 		 target: 0.1934, 	 prediction: 0.0120, 	 loss: 195.8789
i: 331, 		 target: 0.0269, 	 prediction: 0.0120, 	 loss: 1.3179
i: 332, 		 target: -0.0152, 	 prediction: 0.0120, 	 loss: 4.4364
i: 333, 		 target: 0.0876, 	 prediction: 0.0120, 	 loss: 34.0453
i: 334, 		 target: -0.0829, 	 prediction: 0.0120, 	 loss: 53.7376
i: 335, 		 target: -0.0846, 	 prediction: 0.0120, 	 loss: 55.6739
i: 336, 		 target: 0.1475, 	 prediction: 0.0120, 	 loss: 109.2631
i: 337, 		 target: -0.0423, 	 prediction: 0.0120, 	 loss: 17.6034
i: 338, 		 target: 0.1380, 	 prediction: 0.0120, 	 loss: 94.4932
i: 339, 		 target: -0.0825, 	 prediction: 0.0120, 	 loss: 53.2814
