Validation Results:
i: 0, 		 target: -0.0720, 	 prediction: 0.0177, 	 loss: 47.9862
i: 55, 		 target: -0.0847, 	 prediction: 0.0177, 	 loss: 62.4332
i: 56, 		 target: 0.1291, 	 prediction: 0.0177, 	 loss: 73.8851
i: 57, 		 target: -0.0478, 	 prediction: 0.0177, 	 loss: 25.5299
i: 58, 		 target: 0.1185, 	 prediction: 0.0177, 	 loss: 60.4983
i: 59, 		 target: 0.0892, 	 prediction: 0.0177, 	 loss: 30.4828
i: 60, 		 target: -0.0837, 	 prediction: 0.0177, 	 loss: 61.2062
i: 61, 		 target: -0.1021, 	 prediction: 0.0177, 	 loss: 85.5579
i: 62, 		 target: 0.1915, 	 prediction: 0.0177, 	 loss: 179.9000
i: 63, 		 target: 0.2339, 	 prediction: 0.0177, 	 loss: 278.3150
i: 64, 		 target: 0.2037, 	 prediction: 0.0177, 	 loss: 206.0391
i: 65, 		 target: 0.0428, 	 prediction: 0.0177, 	 loss: 3.7645
i: 66, 		 target: -0.0866, 	 prediction: 0.0177, 	 loss: 64.8541
i: 67, 		 target: -0.0606, 	 prediction: 0.0177, 	 loss: 36.4789
i: 68, 		 target: 0.2057, 	 prediction: 0.0177, 	 loss: 210.5392
i: 69, 		 target: -0.0437, 	 prediction: 0.0177, 	 loss: 22.4629
i: 70, 		 target: -0.0786, 	 prediction: 0.0177, 	 loss: 55.2308
i: 71, 		 target: -0.0811, 	 prediction: 0.0177, 	 loss: 58.1949
i: 72, 		 target: -0.0587, 	 prediction: 0.0177, 	 loss: 34.7372
i: 73, 		 target: -0.0505, 	 prediction: 0.0177, 	 loss: 27.6897
i: 74, 		 target: -0.0723, 	 prediction: 0.0177, 	 loss: 48.2872
i: 75, 		 target: 0.0719, 	 prediction: 0.0177, 	 loss: 17.4958
i: 76, 		 target: -0.0437, 	 prediction: 0.0177, 	 loss: 22.4315
i: 77, 		 target: -0.0487, 	 prediction: 0.0177, 	 loss: 26.2976
i: 78, 		 target: 0.2335, 	 prediction: 0.0177, 	 loss: 277.3938
i: 79, 		 target: -0.0908, 	 prediction: 0.0177, 	 loss: 70.0717
i: 80, 		 target: 0.0227, 	 prediction: 0.0177, 	 loss: 0.1477
i: 81, 		 target: -0.0625, 	 prediction: 0.0177, 	 loss: 38.2948
i: 82, 		 target: 0.2063, 	 prediction: 0.0177, 	 loss: 211.9032
i: 83, 		 target: -0.0568, 	 prediction: 0.0177, 	 loss: 33.0426
i: 84, 		 target: 0.2256, 	 prediction: 0.0177, 	 loss: 257.5494
i: 85, 		 target: 0.0625, 	 prediction: 0.0177, 	 loss: 11.9375
i: 86, 		 target: 0.1922, 	 prediction: 0.0177, 	 loss: 181.3356
i: 87, 		 target: 0.1887, 	 prediction: 0.0177, 	 loss: 174.1088
i: 88, 		 target: -0.0614, 	 prediction: 0.0177, 	 loss: 37.2305
i: 89, 		 target: 0.2000, 	 prediction: 0.0177, 	 loss: 197.9203
i: 90, 		 target: -0.0856, 	 prediction: 0.0177, 	 loss: 63.5185
i: 91, 		 target: -0.0830, 	 prediction: 0.0177, 	 loss: 60.4645
i: 92, 		 target: -0.0670, 	 prediction: 0.0177, 	 loss: 42.7170
i: 93, 		 target: -0.0708, 	 prediction: 0.0177, 	 loss: 46.6895
i: 94, 		 target: -0.0817, 	 prediction: 0.0177, 	 loss: 58.8905
i: 95, 		 target: 0.1131, 	 prediction: 0.0177, 	 loss: 54.1669
i: 96, 		 target: -0.0404, 	 prediction: 0.0177, 	 loss: 20.1350
i: 97, 		 target: -0.0705, 	 prediction: 0.0177, 	 loss: 46.3957
i: 98, 		 target: -0.0949, 	 prediction: 0.0177, 	 loss: 75.5757
i: 99, 		 target: 0.1848, 	 prediction: 0.0177, 	 loss: 166.2339
i: 100, 		 target: -0.0481, 	 prediction: 0.0177, 	 loss: 25.7981
i: 101, 		 target: -0.0612, 	 prediction: 0.0177, 	 loss: 37.0790
i: 102, 		 target: 0.0970, 	 prediction: 0.0177, 	 loss: 37.4598
i: 103, 		 target: -0.0550, 	 prediction: 0.0177, 	 loss: 31.5019
i: 104, 		 target: 0.1205, 	 prediction: 0.0177, 	 loss: 62.9270
i: 105, 		 target: -0.0747, 	 prediction: 0.0177, 	 loss: 50.8309
i: 106, 		 target: 0.1452, 	 prediction: 0.0177, 	 loss: 96.7990
i: 107, 		 target: 0.0659, 	 prediction: 0.0177, 	 loss: 13.8662
i: 108, 		 target: -0.0582, 	 prediction: 0.0177, 	 loss: 34.3525
i: 109, 		 target: -0.0750, 	 prediction: 0.0177, 	 loss: 51.1528
i: 110, 		 target: -0.0903, 	 prediction: 0.0177, 	 loss: 69.4336
i: 111, 		 target: 0.0496, 	 prediction: 0.0177, 	 loss: 6.0533
i: 112, 		 target: 0.2284, 	 prediction: 0.0177, 	 loss: 264.3567
i: 113, 		 target: -0.0534, 	 prediction: 0.0177, 	 loss: 30.0962
i: 114, 		 target: -0.0677, 	 prediction: 0.0177, 	 loss: 43.4851
i: 115, 		 target: 0.1108, 	 prediction: 0.0177, 	 loss: 51.6409
i: 116, 		 target: -0.0705, 	 prediction: 0.0177, 	 loss: 46.3957
i: 117, 		 target: -0.0844, 	 prediction: 0.0177, 	 loss: 62.0678
i: 118, 		 target: -0.0133, 	 prediction: 0.0177, 	 loss: 5.7377
i: 119, 		 target: 0.4893, 	 prediction: 0.0177, 	 loss: 1325.0082
i: 120, 		 target: 0.1973, 	 prediction: 0.0177, 	 loss: 192.0553
i: 121, 		 target: 0.0451, 	 prediction: 0.0177, 	 loss: 4.4603
i: 122, 		 target: 0.0691, 	 prediction: 0.0177, 	 loss: 15.7255
i: 123, 		 target: -0.0665, 	 prediction: 0.0177, 	 loss: 42.2512
i: 124, 		 target: -0.0738, 	 prediction: 0.0177, 	 loss: 49.8365
i: 125, 		 target: 0.0536, 	 prediction: 0.0177, 	 loss: 7.6729
i: 126, 		 target: -0.0426, 	 prediction: 0.0177, 	 loss: 21.6424
i: 127, 		 target: -0.0163, 	 prediction: 0.0177, 	 loss: 6.9018
i: 128, 		 target: -0.0835, 	 prediction: 0.0177, 	 loss: 61.0095
i: 129, 		 target: 0.0245, 	 prediction: 0.0177, 	 loss: 0.2727
i: 130, 		 target: -0.0981, 	 prediction: 0.0177, 	 loss: 79.9405
i: 131, 		 target: 0.0372, 	 prediction: 0.0177, 	 loss: 2.2669
i: 132, 		 target: 0.2540, 	 prediction: 0.0177, 	 loss: 332.5732
i: 133, 		 target: -0.0665, 	 prediction: 0.0177, 	 loss: 42.2231
i: 134, 		 target: -0.0583, 	 prediction: 0.0177, 	 loss: 34.4485
i: 135, 		 target: -0.0533, 	 prediction: 0.0177, 	 loss: 30.0514
i: 136, 		 target: 0.1635, 	 prediction: 0.0177, 	 loss: 126.6942
i: 137, 		 target: -0.0854, 	 prediction: 0.0177, 	 loss: 63.3759
i: 138, 		 target: -0.0735, 	 prediction: 0.0177, 	 loss: 49.6014
i: 139, 		 target: 0.1781, 	 prediction: 0.0177, 	 loss: 153.1879
i: 140, 		 target: -0.0813, 	 prediction: 0.0177, 	 loss: 58.4023
i: 141, 		 target: 0.1086, 	 prediction: 0.0177, 	 loss: 49.2607
i: 142, 		 target: 0.1445, 	 prediction: 0.0177, 	 loss: 95.7494
i: 143, 		 target: 0.1589, 	 prediction: 0.0177, 	 loss: 118.6899
i: 144, 		 target: 0.0026, 	 prediction: 0.0177, 	 loss: 1.3654
i: 145, 		 target: 0.3061, 	 prediction: 0.0177, 	 loss: 495.5648
i: 146, 		 target: -0.0592, 	 prediction: 0.0177, 	 loss: 35.1954
i: 147, 		 target: -0.0944, 	 prediction: 0.0177, 	 loss: 74.8968
i: 148, 		 target: -0.0512, 	 prediction: 0.0177, 	 loss: 28.2678
i: 149, 		 target: -0.0989, 	 prediction: 0.0177, 	 loss: 80.9998
i: 150, 		 target: -0.0785, 	 prediction: 0.0177, 	 loss: 55.1116
i: 151, 		 target: -0.0696, 	 prediction: 0.0177, 	 loss: 45.4490
i: 152, 		 target: -0.0784, 	 prediction: 0.0177, 	 loss: 55.0325
i: 153, 		 target: -0.0322, 	 prediction: 0.0177, 	 loss: 14.8314
i: 154, 		 target: -0.0923, 	 prediction: 0.0177, 	 loss: 72.0627
i: 155, 		 target: -0.0163, 	 prediction: 0.0177, 	 loss: 6.8686
i: 156, 		 target: 0.0312, 	 prediction: 0.0177, 	 loss: 1.0862
i: 157, 		 target: -0.0687, 	 prediction: 0.0177, 	 loss: 44.4380
i: 158, 		 target: 0.2374, 	 prediction: 0.0177, 	 loss: 287.4011
i: 159, 		 target: -0.0884, 	 prediction: 0.0177, 	 loss: 67.1022
i: 160, 		 target: 0.0814, 	 prediction: 0.0177, 	 loss: 24.1992
i: 161, 		 target: 0.1261, 	 prediction: 0.0177, 	 loss: 70.0240
i: 162, 		 target: -0.0932, 	 prediction: 0.0177, 	 loss: 73.2733
i: 163, 		 target: 0.1368, 	 prediction: 0.0177, 	 loss: 84.5288
i: 164, 		 target: -0.0704, 	 prediction: 0.0177, 	 loss: 46.2875
i: 165, 		 target: -0.0427, 	 prediction: 0.0177, 	 loss: 21.7121
i: 166, 		 target: 0.3178, 	 prediction: 0.0177, 	 loss: 536.4920
i: 167, 		 target: 0.0042, 	 prediction: 0.0177, 	 loss: 1.0864
i: 168, 		 target: -0.0577, 	 prediction: 0.0177, 	 loss: 33.8756
i: 169, 		 target: -0.0876, 	 prediction: 0.0177, 	 loss: 66.0192
i: 170, 		 target: -0.0540, 	 prediction: 0.0177, 	 loss: 30.6125
i: 171, 		 target: 0.1335, 	 prediction: 0.0177, 	 loss: 79.8192
i: 172, 		 target: 0.1593, 	 prediction: 0.0177, 	 loss: 119.4866
i: 173, 		 target: 0.0965, 	 prediction: 0.0177, 	 loss: 36.9804
i: 174, 		 target: 0.2051, 	 prediction: 0.0177, 	 loss: 209.2086
i: 175, 		 target: 0.1164, 	 prediction: 0.0177, 	 loss: 57.9926
i: 176, 		 target: 0.1962, 	 prediction: 0.0177, 	 loss: 189.8859
i: 177, 		 target: 0.1858, 	 prediction: 0.0177, 	 loss: 168.2341
i: 178, 		 target: 0.2317, 	 prediction: 0.0177, 	 loss: 272.9155
i: 179, 		 target: -0.0800, 	 prediction: 0.0177, 	 loss: 56.8357
i: 180, 		 target: -0.0531, 	 prediction: 0.0177, 	 loss: 29.8756
i: 181, 		 target: 0.1908, 	 prediction: 0.0177, 	 loss: 178.3836
i: 182, 		 target: 0.2459, 	 prediction: 0.0177, 	 loss: 310.2790
i: 183, 		 target: 0.1287, 	 prediction: 0.0177, 	 loss: 73.4307
i: 184, 		 target: -0.0304, 	 prediction: 0.0177, 	 loss: 13.8087
i: 185, 		 target: 0.2274, 	 prediction: 0.0177, 	 loss: 261.9178
i: 186, 		 target: 0.1260, 	 prediction: 0.0177, 	 loss: 69.8756
i: 187, 		 target: 0.0020, 	 prediction: 0.0177, 	 loss: 1.4613
i: 188, 		 target: -0.0995, 	 prediction: 0.0177, 	 loss: 81.7657
i: 189, 		 target: 0.1188, 	 prediction: 0.0177, 	 loss: 60.9433
i: 190, 		 target: -0.1044, 	 prediction: 0.0177, 	 loss: 88.8370
i: 191, 		 target: -0.0407, 	 prediction: 0.0177, 	 loss: 20.3043
i: 192, 		 target: -0.0512, 	 prediction: 0.0177, 	 loss: 28.2563
i: 193, 		 target: -0.0950, 	 prediction: 0.0177, 	 loss: 75.7247
i: 194, 		 target: -0.0349, 	 prediction: 0.0177, 	 loss: 16.5074
i: 195, 		 target: 0.0755, 	 prediction: 0.0177, 	 loss: 19.9147
i: 196, 		 target: 0.1163, 	 prediction: 0.0177, 	 loss: 57.8927
i: 197, 		 target: 0.0171, 	 prediction: 0.0177, 	 loss: 0.0022
i: 198, 		 target: -0.0915, 	 prediction: 0.0177, 	 loss: 71.0013
i: 199, 		 target: 0.1225, 	 prediction: 0.0177, 	 loss: 65.4273
i: 200, 		 target: 0.0604, 	 prediction: 0.0177, 	 loss: 10.8712
i: 201, 		 target: -0.0871, 	 prediction: 0.0177, 	 loss: 65.3673
i: 202, 		 target: -0.0057, 	 prediction: 0.0177, 	 loss: 3.2547
i: 203, 		 target: -0.0403, 	 prediction: 0.0177, 	 loss: 20.0575
i: 204, 		 target: 0.2401, 	 prediction: 0.0177, 	 loss: 294.5446
i: 205, 		 target: -0.0614, 	 prediction: 0.0177, 	 loss: 37.2691
i: 206, 		 target: 0.3080, 	 prediction: 0.0177, 	 loss: 502.0115
i: 207, 		 target: 0.1389, 	 prediction: 0.0177, 	 loss: 87.5123
i: 208, 		 target: 0.2486, 	 prediction: 0.0177, 	 loss: 317.5594
i: 209, 		 target: 0.4833, 	 prediction: 0.0177, 	 loss: 1291.2264
i: 210, 		 target: 0.1095, 	 prediction: 0.0177, 	 loss: 50.2067
i: 211, 		 target: -0.0614, 	 prediction: 0.0177, 	 loss: 37.2889
i: 212, 		 target: 0.0349, 	 prediction: 0.0177, 	 loss: 1.7641
i: 213, 		 target: 0.5259, 	 prediction: 0.0177, 	 loss: 1538.2037
i: 214, 		 target: -0.0512, 	 prediction: 0.0177, 	 loss: 28.2571
i: 215, 		 target: -0.0747, 	 prediction: 0.0177, 	 loss: 50.8089
i: 216, 		 target: 0.1998, 	 prediction: 0.0177, 	 loss: 197.5947
i: 217, 		 target: -0.0564, 	 prediction: 0.0177, 	 loss: 32.7433
i: 218, 		 target: -0.0230, 	 prediction: 0.0177, 	 loss: 9.8698
i: 219, 		 target: 0.1051, 	 prediction: 0.0177, 	 loss: 45.5522
i: 220, 		 target: -0.0717, 	 prediction: 0.0177, 	 loss: 47.5754
i: 221, 		 target: -0.0807, 	 prediction: 0.0177, 	 loss: 57.7084
i: 222, 		 target: 0.0580, 	 prediction: 0.0177, 	 loss: 9.6542
i: 223, 		 target: -0.0883, 	 prediction: 0.0177, 	 loss: 66.9733
i: 224, 		 target: -0.0675, 	 prediction: 0.0177, 	 loss: 43.2148
i: 225, 		 target: -0.0638, 	 prediction: 0.0177, 	 loss: 39.5466
i: 226, 		 target: -0.0071, 	 prediction: 0.0177, 	 loss: 3.6553
i: 227, 		 target: -0.0804, 	 prediction: 0.0177, 	 loss: 57.3595
i: 228, 		 target: -0.0723, 	 prediction: 0.0177, 	 loss: 48.2550
i: 229, 		 target: 0.0878, 	 prediction: 0.0177, 	 loss: 29.2529
i: 230, 		 target: 0.1929, 	 prediction: 0.0177, 	 loss: 182.8416
i: 231, 		 target: 0.1362, 	 prediction: 0.0177, 	 loss: 83.6512
i: 232, 		 target: 0.3206, 	 prediction: 0.0177, 	 loss: 546.6509
i: 233, 		 target: 0.1911, 	 prediction: 0.0177, 	 loss: 179.0646
i: 234, 		 target: -0.0811, 	 prediction: 0.0177, 	 loss: 58.1431
i: 235, 		 target: 0.0383, 	 prediction: 0.0177, 	 loss: 2.5214
i: 236, 		 target: -0.0912, 	 prediction: 0.0177, 	 loss: 70.6609
i: 237, 		 target: 0.1891, 	 prediction: 0.0177, 	 loss: 174.9837
i: 238, 		 target: -0.0360, 	 prediction: 0.0177, 	 loss: 17.1559
i: 239, 		 target: 0.1093, 	 prediction: 0.0177, 	 loss: 49.9369
i: 240, 		 target: -0.0907, 	 prediction: 0.0177, 	 loss: 70.0304
i: 241, 		 target: 0.1344, 	 prediction: 0.0177, 	 loss: 81.0708
i: 242, 		 target: -0.0529, 	 prediction: 0.0177, 	 loss: 29.6970
i: 243, 		 target: 0.1579, 	 prediction: 0.0177, 	 loss: 117.0676
i: 244, 		 target: -0.0450, 	 prediction: 0.0177, 	 loss: 23.4129
i: 245, 		 target: 0.1022, 	 prediction: 0.0177, 	 loss: 42.5457
i: 246, 		 target: -0.0027, 	 prediction: 0.0177, 	 loss: 2.4886
i: 247, 		 target: -0.0837, 	 prediction: 0.0177, 	 loss: 61.3041
i: 248, 		 target: -0.0136, 	 prediction: 0.0177, 	 loss: 5.8253
i: 249, 		 target: -0.0872, 	 prediction: 0.0177, 	 loss: 65.5159
i: 250, 		 target: 0.1592, 	 prediction: 0.0177, 	 loss: 119.3213
i: 251, 		 target: -0.0745, 	 prediction: 0.0177, 	 loss: 50.6374
i: 252, 		 target: 0.2493, 	 prediction: 0.0177, 	 loss: 319.6120
i: 253, 		 target: -0.0377, 	 prediction: 0.0177, 	 loss: 18.2528
i: 254, 		 target: -0.0699, 	 prediction: 0.0177, 	 loss: 45.7325
i: 255, 		 target: 0.1758, 	 prediction: 0.0177, 	 loss: 148.8026
i: 256, 		 target: -0.0609, 	 prediction: 0.0177, 	 loss: 36.7620
i: 257, 		 target: -0.0826, 	 prediction: 0.0177, 	 loss: 59.8945
i: 258, 		 target: 0.0284, 	 prediction: 0.0177, 	 loss: 0.6789
i: 259, 		 target: 0.0369, 	 prediction: 0.0177, 	 loss: 2.1908
i: 260, 		 target: 0.0991, 	 prediction: 0.0177, 	 loss: 39.4798
i: 261, 		 target: -0.0460, 	 prediction: 0.0177, 	 loss: 24.1946
i: 262, 		 target: -0.0627, 	 prediction: 0.0177, 	 loss: 38.4669
i: 263, 		 target: -0.0586, 	 prediction: 0.0177, 	 loss: 34.6436
i: 264, 		 target: 0.0591, 	 prediction: 0.0177, 	 loss: 10.1974
i: 265, 		 target: 0.1858, 	 prediction: 0.0177, 	 loss: 168.2421
i: 266, 		 target: 0.1413, 	 prediction: 0.0177, 	 loss: 91.0653
i: 267, 		 target: -0.0435, 	 prediction: 0.0177, 	 loss: 22.3256
i: 268, 		 target: 0.0222, 	 prediction: 0.0177, 	 loss: 0.1181
i: 269, 		 target: -0.0526, 	 prediction: 0.0177, 	 loss: 29.4787
i: 270, 		 target: -0.0623, 	 prediction: 0.0177, 	 loss: 38.1287
i: 271, 		 target: -0.0747, 	 prediction: 0.0177, 	 loss: 50.8925
i: 272, 		 target: 0.0978, 	 prediction: 0.0177, 	 loss: 38.2041
i: 273, 		 target: 0.0123, 	 prediction: 0.0177, 	 loss: 0.1717
i: 274, 		 target: -0.0808, 	 prediction: 0.0177, 	 loss: 57.7600
i: 275, 		 target: -0.0618, 	 prediction: 0.0177, 	 loss: 37.6840
i: 276, 		 target: -0.0866, 	 prediction: 0.0177, 	 loss: 64.7970
i: 277, 		 target: 0.2167, 	 prediction: 0.0177, 	 loss: 235.9522
i: 278, 		 target: -0.0462, 	 prediction: 0.0177, 	 loss: 24.3056
i: 279, 		 target: 0.2005, 	 prediction: 0.0177, 	 loss: 199.0446
i: 280, 		 target: 0.1007, 	 prediction: 0.0177, 	 loss: 41.0271
i: 281, 		 target: -0.0476, 	 prediction: 0.0177, 	 loss: 25.3873
i: 282, 		 target: 0.2181, 	 prediction: 0.0177, 	 loss: 239.3169
i: 283, 		 target: 0.2362, 	 prediction: 0.0177, 	 loss: 284.2955
i: 284, 		 target: -0.0537, 	 prediction: 0.0177, 	 loss: 30.3347
i: 285, 		 target: 0.0021, 	 prediction: 0.0177, 	 loss: 1.4500
i: 286, 		 target: 0.0650, 	 prediction: 0.0177, 	 loss: 13.2996
i: 287, 		 target: 0.1983, 	 prediction: 0.0177, 	 loss: 194.3210
i: 288, 		 target: -0.0376, 	 prediction: 0.0177, 	 loss: 18.2119
i: 289, 		 target: -0.0871, 	 prediction: 0.0177, 	 loss: 65.3798
i: 290, 		 target: 0.2353, 	 prediction: 0.0177, 	 loss: 282.0615
i: 291, 		 target: -0.0785, 	 prediction: 0.0177, 	 loss: 55.1230
i: 292, 		 target: 0.0196, 	 prediction: 0.0177, 	 loss: 0.0211
i: 293, 		 target: 0.1737, 	 prediction: 0.0177, 	 loss: 144.9861
i: 294, 		 target: 0.3197, 	 prediction: 0.0177, 	 loss: 543.3104
i: 295, 		 target: -0.1049, 	 prediction: 0.0177, 	 loss: 89.4841
i: 296, 		 target: -0.0586, 	 prediction: 0.0177, 	 loss: 34.6881
i: 297, 		 target: -0.0261, 	 prediction: 0.0177, 	 loss: 11.4288
i: 298, 		 target: 0.1341, 	 prediction: 0.0177, 	 loss: 80.6391
i: 299, 		 target: -0.0696, 	 prediction: 0.0177, 	 loss: 45.4313
i: 300, 		 target: -0.0622, 	 prediction: 0.0177, 	 loss: 38.0687
i: 301, 		 target: -0.0232, 	 prediction: 0.0177, 	 loss: 9.9548
i: 302, 		 target: -0.0670, 	 prediction: 0.0177, 	 loss: 42.7241
i: 303, 		 target: 0.1970, 	 prediction: 0.0177, 	 loss: 191.4312
i: 304, 		 target: -0.0637, 	 prediction: 0.0177, 	 loss: 39.4826
i: 305, 		 target: 0.1178, 	 prediction: 0.0177, 	 loss: 59.7120
i: 306, 		 target: -0.0523, 	 prediction: 0.0177, 	 loss: 29.1961
i: 307, 		 target: 0.2198, 	 prediction: 0.0177, 	 loss: 243.3239
i: 308, 		 target: 0.2497, 	 prediction: 0.0177, 	 loss: 320.5593
i: 309, 		 target: -0.0827, 	 prediction: 0.0177, 	 loss: 60.1098
i: 310, 		 target: -0.0652, 	 prediction: 0.0177, 	 loss: 40.9391
i: 311, 		 target: 0.2719, 	 prediction: 0.0177, 	 loss: 384.9105
i: 312, 		 target: 0.1850, 	 prediction: 0.0177, 	 loss: 166.7119
i: 313, 		 target: -0.0455, 	 prediction: 0.0177, 	 loss: 23.8172
i: 314, 		 target: 0.1523, 	 prediction: 0.0177, 	 loss: 107.8437
i: 315, 		 target: 0.2502, 	 prediction: 0.0177, 	 loss: 321.9094
i: 316, 		 target: 0.0414, 	 prediction: 0.0177, 	 loss: 3.3585
i: 317, 		 target: 0.0441, 	 prediction: 0.0177, 	 loss: 4.1642
i: 318, 		 target: 0.0985, 	 prediction: 0.0177, 	 loss: 38.8605
i: 319, 		 target: -0.0752, 	 prediction: 0.0177, 	 loss: 51.3838
i: 320, 		 target: 0.2270, 	 prediction: 0.0177, 	 loss: 260.8771
i: 321, 		 target: 0.1921, 	 prediction: 0.0177, 	 loss: 181.1216
i: 322, 		 target: -0.0477, 	 prediction: 0.0177, 	 loss: 25.4979
i: 323, 		 target: -0.0749, 	 prediction: 0.0177, 	 loss: 51.1075
i: 324, 		 target: -0.0492, 	 prediction: 0.0177, 	 loss: 26.6287
i: 325, 		 target: -0.0803, 	 prediction: 0.0177, 	 loss: 57.1667
i: 326, 		 target: -0.0861, 	 prediction: 0.0177, 	 loss: 64.2403
i: 327, 		 target: 0.2153, 	 prediction: 0.0177, 	 loss: 232.5596
i: 328, 		 target: -0.0478, 	 prediction: 0.0177, 	 loss: 25.5540
i: 329, 		 target: -0.0740, 	 prediction: 0.0177, 	 loss: 50.1476
i: 330, 		 target: 0.1934, 	 prediction: 0.0177, 	 loss: 183.8532
i: 331, 		 target: 0.0269, 	 prediction: 0.0177, 	 loss: 0.5063
i: 332, 		 target: -0.0152, 	 prediction: 0.0177, 	 loss: 6.4653
i: 333, 		 target: 0.0876, 	 prediction: 0.0177, 	 loss: 29.1428
i: 334, 		 target: -0.0829, 	 prediction: 0.0177, 	 loss: 60.3266
i: 335, 		 target: -0.0846, 	 prediction: 0.0177, 	 loss: 62.3771
i: 336, 		 target: 0.1475, 	 prediction: 0.0177, 	 loss: 100.3297
i: 337, 		 target: -0.0423, 	 prediction: 0.0177, 	 loss: 21.4561
i: 338, 		 target: 0.1380, 	 prediction: 0.0177, 	 loss: 86.1988
i: 339, 		 target: -0.0825, 	 prediction: 0.0177, 	 loss: 59.8432
