Validation Results:
i: 0, 		 target: -0.0720, 	 prediction: 0.0401, 	 loss: 74.8619
i: 174, 		 target: 0.2051, 	 prediction: 0.0401, 	 loss: 162.2815
i: 175, 		 target: 0.1164, 	 prediction: 0.0401, 	 loss: 34.6947
i: 176, 		 target: 0.1962, 	 prediction: 0.0401, 	 loss: 145.3192
i: 177, 		 target: 0.1858, 	 prediction: 0.0401, 	 loss: 126.4599
i: 178, 		 target: 0.2317, 	 prediction: 0.0401, 	 loss: 218.8945
i: 179, 		 target: -0.0800, 	 prediction: 0.0401, 	 loss: 85.8220
i: 180, 		 target: -0.0531, 	 prediction: 0.0401, 	 loss: 51.7095
i: 181, 		 target: 0.1908, 	 prediction: 0.0401, 	 loss: 135.2792
i: 182, 		 target: 0.2459, 	 prediction: 0.0401, 	 loss: 252.4816
i: 183, 		 target: 0.1287, 	 prediction: 0.0401, 	 loss: 46.8417
i: 184, 		 target: -0.0304, 	 prediction: 0.0401, 	 loss: 29.6053
i: 185, 		 target: 0.2274, 	 prediction: 0.0401, 	 loss: 209.0571
i: 186, 		 target: 0.1260, 	 prediction: 0.0401, 	 loss: 44.0112
i: 187, 		 target: 0.0020, 	 prediction: 0.0401, 	 loss: 8.6079
i: 188, 		 target: -0.0995, 	 prediction: 0.0401, 	 loss: 115.9393
i: 189, 		 target: 0.1188, 	 prediction: 0.0401, 	 loss: 36.9852
i: 190, 		 target: -0.1044, 	 prediction: 0.0401, 	 loss: 124.3316
i: 191, 		 target: -0.0407, 	 prediction: 0.0401, 	 loss: 38.8266
i: 192, 		 target: -0.0512, 	 prediction: 0.0401, 	 loss: 49.5719
i: 193, 		 target: -0.0950, 	 prediction: 0.0401, 	 loss: 108.7236
i: 194, 		 target: -0.0349, 	 prediction: 0.0401, 	 loss: 33.5010
i: 195, 		 target: 0.0755, 	 prediction: 0.0401, 	 loss: 7.4940
i: 196, 		 target: 0.1163, 	 prediction: 0.0401, 	 loss: 34.6174
i: 197, 		 target: 0.0171, 	 prediction: 0.0401, 	 loss: 3.1415
i: 198, 		 target: -0.0915, 	 prediction: 0.0401, 	 loss: 103.0488
i: 199, 		 target: 0.1225, 	 prediction: 0.0401, 	 loss: 40.4960
i: 200, 		 target: 0.0604, 	 prediction: 0.0401, 	 loss: 2.4714
i: 201, 		 target: -0.0871, 	 prediction: 0.0401, 	 loss: 96.2376
i: 202, 		 target: -0.0057, 	 prediction: 0.0401, 	 loss: 12.4548
i: 203, 		 target: -0.0403, 	 prediction: 0.0401, 	 loss: 38.4850
i: 204, 		 target: 0.2401, 	 prediction: 0.0401, 	 loss: 238.3082
i: 205, 		 target: -0.0614, 	 prediction: 0.0401, 	 loss: 61.3075
i: 206, 		 target: 0.3080, 	 prediction: 0.0401, 	 loss: 427.6849
i: 207, 		 target: 0.1389, 	 prediction: 0.0401, 	 loss: 58.2128
i: 208, 		 target: 0.2486, 	 prediction: 0.0401, 	 loss: 259.0531
i: 209, 		 target: 0.4833, 	 prediction: 0.0401, 	 loss: 1170.2262
i: 210, 		 target: 0.1095, 	 prediction: 0.0401, 	 loss: 28.7360
i: 211, 		 target: -0.0614, 	 prediction: 0.0401, 	 loss: 61.3329
i: 212, 		 target: 0.0349, 	 prediction: 0.0401, 	 loss: 0.1575
i: 213, 		 target: 0.5259, 	 prediction: 0.0401, 	 loss: 1405.8653
i: 214, 		 target: -0.0512, 	 prediction: 0.0401, 	 loss: 49.5730
i: 215, 		 target: -0.0747, 	 prediction: 0.0401, 	 loss: 78.3775
i: 216, 		 target: 0.1998, 	 prediction: 0.0401, 	 loss: 152.0725
i: 217, 		 target: -0.0564, 	 prediction: 0.0401, 	 loss: 55.4615
i: 218, 		 target: -0.0230, 	 prediction: 0.0401, 	 loss: 23.6847
i: 219, 		 target: 0.1051, 	 prediction: 0.0401, 	 loss: 25.2422
i: 220, 		 target: -0.0717, 	 prediction: 0.0401, 	 loss: 74.3486
i: 221, 		 target: -0.0807, 	 prediction: 0.0401, 	 loss: 86.8936
i: 222, 		 target: 0.0580, 	 prediction: 0.0401, 	 loss: 1.9101
i: 223, 		 target: -0.0883, 	 prediction: 0.0401, 	 loss: 98.1841
i: 224, 		 target: -0.0675, 	 prediction: 0.0401, 	 loss: 68.8712
i: 225, 		 target: -0.0638, 	 prediction: 0.0401, 	 loss: 64.2191
i: 226, 		 target: -0.0071, 	 prediction: 0.0401, 	 loss: 13.2275
i: 227, 		 target: -0.0804, 	 prediction: 0.0401, 	 loss: 86.4653
i: 228, 		 target: -0.0723, 	 prediction: 0.0401, 	 loss: 75.1976
i: 229, 		 target: 0.0878, 	 prediction: 0.0401, 	 loss: 13.5684
i: 230, 		 target: 0.1929, 	 prediction: 0.0401, 	 loss: 139.1650
i: 231, 		 target: 0.1362, 	 prediction: 0.0401, 	 loss: 55.0717
i: 232, 		 target: 0.3206, 	 prediction: 0.0401, 	 loss: 468.9605
i: 233, 		 target: 0.1911, 	 prediction: 0.0401, 	 loss: 135.8724
i: 234, 		 target: -0.0811, 	 prediction: 0.0401, 	 loss: 87.4268
i: 235, 		 target: 0.0383, 	 prediction: 0.0401, 	 loss: 0.0188
i: 236, 		 target: -0.0912, 	 prediction: 0.0401, 	 loss: 102.6386
i: 237, 		 target: 0.1891, 	 prediction: 0.0401, 	 loss: 132.3206
i: 238, 		 target: -0.0360, 	 prediction: 0.0401, 	 loss: 34.4221
i: 239, 		 target: 0.1093, 	 prediction: 0.0401, 	 loss: 28.5320
i: 240, 		 target: -0.0907, 	 prediction: 0.0401, 	 loss: 101.8785
i: 241, 		 target: 0.1344, 	 prediction: 0.0401, 	 loss: 52.9818
i: 242, 		 target: -0.0529, 	 prediction: 0.0401, 	 loss: 51.4744
i: 243, 		 target: 0.1579, 	 prediction: 0.0401, 	 loss: 82.7137
i: 244, 		 target: -0.0450, 	 prediction: 0.0401, 	 loss: 43.0829
i: 245, 		 target: 0.1022, 	 prediction: 0.0401, 	 loss: 23.0173
i: 246, 		 target: -0.0027, 	 prediction: 0.0401, 	 loss: 10.9073
i: 247, 		 target: -0.0837, 	 prediction: 0.0401, 	 loss: 91.2934
i: 248, 		 target: -0.0136, 	 prediction: 0.0401, 	 loss: 17.1284
i: 249, 		 target: -0.0872, 	 prediction: 0.0401, 	 loss: 96.4179
i: 250, 		 target: 0.1592, 	 prediction: 0.0401, 	 loss: 84.6098
i: 251, 		 target: -0.0745, 	 prediction: 0.0401, 	 loss: 78.1644
i: 252, 		 target: 0.2493, 	 prediction: 0.0401, 	 loss: 260.9073
i: 253, 		 target: -0.0377, 	 prediction: 0.0401, 	 loss: 35.9688
i: 254, 		 target: -0.0699, 	 prediction: 0.0401, 	 loss: 72.0402
i: 255, 		 target: 0.1758, 	 prediction: 0.0401, 	 loss: 109.6920
i: 256, 		 target: -0.0609, 	 prediction: 0.0401, 	 loss: 60.6566
i: 257, 		 target: -0.0826, 	 prediction: 0.0401, 	 loss: 89.5716
i: 258, 		 target: 0.0284, 	 prediction: 0.0401, 	 loss: 0.8120
i: 259, 		 target: 0.0369, 	 prediction: 0.0401, 	 loss: 0.0600
i: 260, 		 target: 0.0991, 	 prediction: 0.0401, 	 loss: 20.7774
i: 261, 		 target: -0.0460, 	 prediction: 0.0401, 	 loss: 44.1410
i: 262, 		 target: -0.0627, 	 prediction: 0.0401, 	 loss: 62.8411
i: 263, 		 target: -0.0586, 	 prediction: 0.0401, 	 loss: 57.9266
i: 264, 		 target: 0.0591, 	 prediction: 0.0401, 	 loss: 2.1558
i: 265, 		 target: 0.1858, 	 prediction: 0.0401, 	 loss: 126.4669
i: 266, 		 target: 0.1413, 	 prediction: 0.0401, 	 loss: 61.1171
i: 267, 		 target: -0.0435, 	 prediction: 0.0401, 	 loss: 41.6034
i: 268, 		 target: 0.0222, 	 prediction: 0.0401, 	 loss: 1.9083
i: 269, 		 target: -0.0526, 	 prediction: 0.0401, 	 loss: 51.1869
i: 270, 		 target: -0.0623, 	 prediction: 0.0401, 	 loss: 62.4087
i: 271, 		 target: -0.0747, 	 prediction: 0.0401, 	 loss: 78.4814
i: 272, 		 target: 0.0978, 	 prediction: 0.0401, 	 loss: 19.8549
i: 273, 		 target: 0.0123, 	 prediction: 0.0401, 	 loss: 4.5771
i: 274, 		 target: -0.0808, 	 prediction: 0.0401, 	 loss: 86.9569
i: 275, 		 target: -0.0618, 	 prediction: 0.0401, 	 loss: 61.8393
i: 276, 		 target: -0.0866, 	 prediction: 0.0401, 	 loss: 95.5453
i: 277, 		 target: 0.2167, 	 prediction: 0.0401, 	 loss: 185.9314
i: 278, 		 target: -0.0462, 	 prediction: 0.0401, 	 loss: 44.2908
i: 279, 		 target: 0.2005, 	 prediction: 0.0401, 	 loss: 153.3448
i: 280, 		 target: 0.1007, 	 prediction: 0.0401, 	 loss: 21.9040
i: 281, 		 target: -0.0476, 	 prediction: 0.0401, 	 loss: 45.7470
i: 282, 		 target: 0.2181, 	 prediction: 0.0401, 	 loss: 188.9196
i: 283, 		 target: 0.2362, 	 prediction: 0.0401, 	 loss: 229.0983
i: 284, 		 target: -0.0537, 	 prediction: 0.0401, 	 loss: 52.3128
i: 285, 		 target: 0.0021, 	 prediction: 0.0401, 	 loss: 8.5803
i: 286, 		 target: 0.0650, 	 prediction: 0.0401, 	 loss: 3.6933
i: 287, 		 target: 0.1983, 	 prediction: 0.0401, 	 loss: 149.2022
i: 288, 		 target: -0.0376, 	 prediction: 0.0401, 	 loss: 35.9114
i: 289, 		 target: -0.0871, 	 prediction: 0.0401, 	 loss: 96.2527
i: 290, 		 target: 0.2353, 	 prediction: 0.0401, 	 loss: 227.0934
i: 291, 		 target: -0.0785, 	 prediction: 0.0401, 	 loss: 83.7144
i: 292, 		 target: 0.0196, 	 prediction: 0.0401, 	 loss: 2.4954
i: 293, 		 target: 0.1737, 	 prediction: 0.0401, 	 loss: 106.4187
i: 294, 		 target: 0.3197, 	 prediction: 0.0401, 	 loss: 465.8669
i: 295, 		 target: -0.1049, 	 prediction: 0.0401, 	 loss: 125.0969
i: 296, 		 target: -0.0586, 	 prediction: 0.0401, 	 loss: 57.9841
i: 297, 		 target: -0.0261, 	 prediction: 0.0401, 	 loss: 26.0684
i: 298, 		 target: 0.1341, 	 prediction: 0.0401, 	 loss: 52.6330
i: 299, 		 target: -0.0696, 	 prediction: 0.0401, 	 loss: 71.6621
i: 300, 		 target: -0.0622, 	 prediction: 0.0401, 	 loss: 62.3319
i: 301, 		 target: -0.0232, 	 prediction: 0.0401, 	 loss: 23.8163
i: 302, 		 target: -0.0670, 	 prediction: 0.0401, 	 loss: 68.2513
i: 303, 		 target: 0.1970, 	 prediction: 0.0401, 	 loss: 146.6714
i: 304, 		 target: -0.0637, 	 prediction: 0.0401, 	 loss: 64.1375
i: 305, 		 target: 0.1178, 	 prediction: 0.0401, 	 loss: 36.0274
i: 306, 		 target: -0.0523, 	 prediction: 0.0401, 	 loss: 50.8143
i: 307, 		 target: 0.2198, 	 prediction: 0.0401, 	 loss: 192.4815
i: 308, 		 target: 0.2497, 	 prediction: 0.0401, 	 loss: 261.7632
i: 309, 		 target: -0.0827, 	 prediction: 0.0401, 	 loss: 89.8347
i: 310, 		 target: -0.0652, 	 prediction: 0.0401, 	 loss: 65.9902
i: 311, 		 target: 0.2719, 	 prediction: 0.0401, 	 loss: 320.1976
i: 312, 		 target: 0.1850, 	 prediction: 0.0401, 	 loss: 125.1406
i: 313, 		 target: -0.0455, 	 prediction: 0.0401, 	 loss: 43.6307
i: 314, 		 target: 0.1523, 	 prediction: 0.0401, 	 loss: 74.9906
i: 315, 		 target: 0.2502, 	 prediction: 0.0401, 	 loss: 262.9834
i: 316, 		 target: 0.0414, 	 prediction: 0.0401, 	 loss: 0.0116
i: 317, 		 target: 0.0441, 	 prediction: 0.0401, 	 loss: 0.0996
i: 318, 		 target: 0.0985, 	 prediction: 0.0401, 	 loss: 20.3288
i: 319, 		 target: -0.0752, 	 prediction: 0.0401, 	 loss: 79.0911
i: 320, 		 target: 0.2270, 	 prediction: 0.0401, 	 loss: 208.1274
i: 321, 		 target: 0.1921, 	 prediction: 0.0401, 	 loss: 137.6650
i: 322, 		 target: -0.0477, 	 prediction: 0.0401, 	 loss: 45.8954
i: 323, 		 target: -0.0749, 	 prediction: 0.0401, 	 loss: 78.7483
i: 324, 		 target: -0.0492, 	 prediction: 0.0401, 	 loss: 47.4083
i: 325, 		 target: -0.0803, 	 prediction: 0.0401, 	 loss: 86.2286
i: 326, 		 target: -0.0861, 	 prediction: 0.0401, 	 loss: 94.8690
i: 327, 		 target: 0.2153, 	 prediction: 0.0401, 	 loss: 182.9212
i: 328, 		 target: -0.0478, 	 prediction: 0.0401, 	 loss: 45.9707
i: 329, 		 target: -0.0740, 	 prediction: 0.0401, 	 loss: 77.5556
i: 330, 		 target: 0.1934, 	 prediction: 0.0401, 	 loss: 140.0478
i: 331, 		 target: 0.0269, 	 prediction: 0.0401, 	 loss: 1.0272
i: 332, 		 target: -0.0152, 	 prediction: 0.0401, 	 loss: 18.2138
i: 333, 		 target: 0.0876, 	 prediction: 0.0401, 	 loss: 13.4934
i: 334, 		 target: -0.0829, 	 prediction: 0.0401, 	 loss: 90.0998
i: 335, 		 target: -0.0846, 	 prediction: 0.0401, 	 loss: 92.6019
i: 336, 		 target: 0.1475, 	 prediction: 0.0401, 	 loss: 68.7474
i: 337, 		 target: -0.0423, 	 prediction: 0.0401, 	 loss: 40.4132
i: 338, 		 target: 0.1380, 	 prediction: 0.0401, 	 loss: 57.1424
i: 339, 		 target: -0.0825, 	 prediction: 0.0401, 	 loss: 89.5088
