Validation Results:
i: 0, 		 target: -0.0720, 	 prediction: 0.0254, 	 loss: 56.5731
i: 210, 		 target: 0.1095, 	 prediction: 0.0254, 	 loss: 42.1378
i: 211, 		 target: -0.0614, 	 prediction: 0.0254, 	 loss: 44.9003
i: 212, 		 target: 0.0349, 	 prediction: 0.0254, 	 loss: 0.5386
i: 213, 		 target: 0.5259, 	 prediction: 0.0254, 	 loss: 1491.9399
i: 214, 		 target: -0.0512, 	 prediction: 0.0254, 	 loss: 34.9286
i: 215, 		 target: -0.0747, 	 prediction: 0.0254, 	 loss: 59.6345
i: 216, 		 target: 0.1998, 	 prediction: 0.0254, 	 loss: 181.2398
i: 217, 		 target: -0.0564, 	 prediction: 0.0254, 	 loss: 39.8979
i: 218, 		 target: -0.0230, 	 prediction: 0.0254, 	 loss: 13.9571
i: 219, 		 target: 0.1051, 	 prediction: 0.0254, 	 loss: 37.8832
i: 220, 		 target: -0.0717, 	 prediction: 0.0254, 	 loss: 56.1270
i: 221, 		 target: -0.0807, 	 prediction: 0.0254, 	 loss: 67.0909
i: 222, 		 target: 0.0580, 	 prediction: 0.0254, 	 loss: 6.3143
i: 223, 		 target: -0.0883, 	 prediction: 0.0254, 	 loss: 77.0537
i: 224, 		 target: -0.0675, 	 prediction: 0.0254, 	 loss: 51.3816
i: 225, 		 target: -0.0638, 	 prediction: 0.0254, 	 loss: 47.3745
i: 226, 		 target: -0.0071, 	 prediction: 0.0254, 	 loss: 6.2810
i: 227, 		 target: -0.0804, 	 prediction: 0.0254, 	 loss: 66.7147
i: 228, 		 target: -0.0723, 	 prediction: 0.0254, 	 loss: 56.8649
i: 229, 		 target: 0.0878, 	 prediction: 0.0254, 	 loss: 23.1774
i: 230, 		 target: 0.1929, 	 prediction: 0.0254, 	 loss: 167.1226
i: 231, 		 target: 0.1362, 	 prediction: 0.0254, 	 loss: 73.1332
i: 232, 		 target: 0.3206, 	 prediction: 0.0254, 	 loss: 519.2138
i: 233, 		 target: 0.1911, 	 prediction: 0.0254, 	 loss: 163.5124
i: 234, 		 target: -0.0811, 	 prediction: 0.0254, 	 loss: 67.5596
i: 235, 		 target: 0.0383, 	 prediction: 0.0254, 	 loss: 0.9872
i: 236, 		 target: -0.0912, 	 prediction: 0.0254, 	 loss: 81.0055
i: 237, 		 target: 0.1891, 	 prediction: 0.0254, 	 loss: 159.6139
i: 238, 		 target: -0.0360, 	 prediction: 0.0254, 	 loss: 22.4323
i: 239, 		 target: 0.1093, 	 prediction: 0.0254, 	 loss: 41.8907
i: 240, 		 target: -0.0907, 	 prediction: 0.0254, 	 loss: 80.3303
i: 241, 		 target: 0.1344, 	 prediction: 0.0254, 	 loss: 70.7219
i: 242, 		 target: -0.0529, 	 prediction: 0.0254, 	 loss: 36.5275
i: 243, 		 target: 0.1579, 	 prediction: 0.0254, 	 loss: 104.5603
i: 244, 		 target: -0.0450, 	 prediction: 0.0254, 	 loss: 29.5173
i: 245, 		 target: 0.1022, 	 prediction: 0.0254, 	 loss: 35.1460
i: 246, 		 target: -0.0027, 	 prediction: 0.0254, 	 loss: 4.7169
i: 247, 		 target: -0.0837, 	 prediction: 0.0254, 	 loss: 70.9637
i: 248, 		 target: -0.0136, 	 prediction: 0.0254, 	 loss: 9.0473
i: 249, 		 target: -0.0872, 	 prediction: 0.0254, 	 loss: 75.4899
i: 250, 		 target: 0.1592, 	 prediction: 0.0254, 	 loss: 106.6909
i: 251, 		 target: -0.0745, 	 prediction: 0.0254, 	 loss: 59.4487
i: 252, 		 target: 0.2493, 	 prediction: 0.0254, 	 loss: 298.7157
i: 253, 		 target: -0.0377, 	 prediction: 0.0254, 	 loss: 23.6841
i: 254, 		 target: -0.0699, 	 prediction: 0.0254, 	 loss: 54.1238
i: 255, 		 target: 0.1758, 	 prediction: 0.0254, 	 loss: 134.6566
i: 256, 		 target: -0.0609, 	 prediction: 0.0254, 	 loss: 44.3219
i: 257, 		 target: -0.0826, 	 prediction: 0.0254, 	 loss: 69.4465
i: 258, 		 target: 0.0284, 	 prediction: 0.0254, 	 loss: 0.0527
i: 259, 		 target: 0.0369, 	 prediction: 0.0254, 	 loss: 0.7847
i: 260, 		 target: 0.0991, 	 prediction: 0.0254, 	 loss: 32.3646
i: 261, 		 target: -0.0460, 	 prediction: 0.0254, 	 loss: 30.3943
i: 262, 		 target: -0.0627, 	 prediction: 0.0254, 	 loss: 46.1920
i: 263, 		 target: -0.0586, 	 prediction: 0.0254, 	 loss: 41.9928
i: 264, 		 target: 0.0591, 	 prediction: 0.0254, 	 loss: 6.7550
i: 265, 		 target: 0.1858, 	 prediction: 0.0254, 	 loss: 153.1782
i: 266, 		 target: 0.1413, 	 prediction: 0.0254, 	 loss: 80.0758
i: 267, 		 target: -0.0435, 	 prediction: 0.0254, 	 loss: 28.2949
i: 268, 		 target: 0.0222, 	 prediction: 0.0254, 	 loss: 0.0628
i: 269, 		 target: -0.0526, 	 prediction: 0.0254, 	 loss: 36.2854
i: 270, 		 target: -0.0623, 	 prediction: 0.0254, 	 loss: 45.8214
i: 271, 		 target: -0.0747, 	 prediction: 0.0254, 	 loss: 59.7251
i: 272, 		 target: 0.0978, 	 prediction: 0.0254, 	 loss: 31.2106
i: 273, 		 target: 0.0123, 	 prediction: 0.0254, 	 loss: 1.0174
i: 274, 		 target: -0.0808, 	 prediction: 0.0254, 	 loss: 67.1466
i: 275, 		 target: -0.0618, 	 prediction: 0.0254, 	 loss: 45.3337
i: 276, 		 target: -0.0866, 	 prediction: 0.0254, 	 loss: 74.7180
i: 277, 		 target: 0.2167, 	 prediction: 0.0254, 	 loss: 218.0476
i: 278, 		 target: -0.0462, 	 prediction: 0.0254, 	 loss: 30.5187
i: 279, 		 target: 0.2005, 	 prediction: 0.0254, 	 loss: 182.6286
i: 280, 		 target: 0.1007, 	 prediction: 0.0254, 	 loss: 33.7670
i: 281, 		 target: -0.0476, 	 prediction: 0.0254, 	 loss: 31.7294
i: 282, 		 target: 0.2181, 	 prediction: 0.0254, 	 loss: 221.2825
i: 283, 		 target: 0.2362, 	 prediction: 0.0254, 	 loss: 264.6075
i: 284, 		 target: -0.0537, 	 prediction: 0.0254, 	 loss: 37.2343
i: 285, 		 target: 0.0021, 	 prediction: 0.0254, 	 loss: 3.2344
i: 286, 		 target: 0.0650, 	 prediction: 0.0254, 	 loss: 9.3181
i: 287, 		 target: 0.1983, 	 prediction: 0.0254, 	 loss: 178.1052
i: 288, 		 target: -0.0376, 	 prediction: 0.0254, 	 loss: 23.6375
i: 289, 		 target: -0.0871, 	 prediction: 0.0254, 	 loss: 75.3438
i: 290, 		 target: 0.2353, 	 prediction: 0.0254, 	 loss: 262.4525
i: 291, 		 target: -0.0785, 	 prediction: 0.0254, 	 loss: 64.3010
i: 292, 		 target: 0.0196, 	 prediction: 0.0254, 	 loss: 0.2015
i: 293, 		 target: 0.1737, 	 prediction: 0.0254, 	 loss: 131.0272
i: 294, 		 target: 0.3197, 	 prediction: 0.0254, 	 loss: 515.9584
i: 295, 		 target: -0.1049, 	 prediction: 0.0254, 	 loss: 101.0810
i: 296, 		 target: -0.0586, 	 prediction: 0.0254, 	 loss: 42.0418
i: 297, 		 target: -0.0261, 	 prediction: 0.0254, 	 loss: 15.8003
i: 298, 		 target: 0.1341, 	 prediction: 0.0254, 	 loss: 70.3187
i: 299, 		 target: -0.0696, 	 prediction: 0.0254, 	 loss: 53.7960
i: 300, 		 target: -0.0622, 	 prediction: 0.0254, 	 loss: 45.7556
i: 301, 		 target: -0.0232, 	 prediction: 0.0254, 	 loss: 14.0582
i: 302, 		 target: -0.0670, 	 prediction: 0.0254, 	 loss: 50.8464
i: 303, 		 target: 0.1970, 	 prediction: 0.0254, 	 loss: 175.3390
i: 304, 		 target: -0.0637, 	 prediction: 0.0254, 	 loss: 47.3044
i: 305, 		 target: 0.1178, 	 prediction: 0.0254, 	 loss: 50.8804
i: 306, 		 target: -0.0523, 	 prediction: 0.0254, 	 loss: 35.9717
i: 307, 		 target: 0.2198, 	 prediction: 0.0254, 	 loss: 225.1362
i: 308, 		 target: 0.2497, 	 prediction: 0.0254, 	 loss: 299.6315
i: 309, 		 target: -0.0827, 	 prediction: 0.0254, 	 loss: 69.6783
i: 310, 		 target: -0.0652, 	 prediction: 0.0254, 	 loss: 48.8974
i: 311, 		 target: 0.2719, 	 prediction: 0.0254, 	 loss: 361.9443
i: 312, 		 target: 0.1850, 	 prediction: 0.0254, 	 loss: 151.7182
i: 313, 		 target: -0.0455, 	 prediction: 0.0254, 	 loss: 29.9711
i: 314, 		 target: 0.1523, 	 prediction: 0.0254, 	 loss: 95.8535
i: 315, 		 target: 0.2502, 	 prediction: 0.0254, 	 loss: 300.9368
i: 316, 		 target: 0.0414, 	 prediction: 0.0254, 	 loss: 1.5335
i: 317, 		 target: 0.0441, 	 prediction: 0.0254, 	 loss: 2.0919
i: 318, 		 target: 0.0985, 	 prediction: 0.0254, 	 loss: 31.8041
i: 319, 		 target: -0.0752, 	 prediction: 0.0254, 	 loss: 60.2572
i: 320, 		 target: 0.2270, 	 prediction: 0.0254, 	 loss: 242.0323
i: 321, 		 target: 0.1921, 	 prediction: 0.0254, 	 loss: 165.4783
i: 322, 		 target: -0.0477, 	 prediction: 0.0254, 	 loss: 31.8530
i: 323, 		 target: -0.0749, 	 prediction: 0.0254, 	 loss: 59.9580
i: 324, 		 target: -0.0492, 	 prediction: 0.0254, 	 loss: 33.1154
i: 325, 		 target: -0.0803, 	 prediction: 0.0254, 	 loss: 66.5068
i: 326, 		 target: -0.0861, 	 prediction: 0.0254, 	 loss: 74.1201
i: 327, 		 target: 0.2153, 	 prediction: 0.0254, 	 loss: 214.7867
i: 328, 		 target: -0.0478, 	 prediction: 0.0254, 	 loss: 31.9158
i: 329, 		 target: -0.0740, 	 prediction: 0.0254, 	 loss: 58.9179
i: 330, 		 target: 0.1934, 	 prediction: 0.0254, 	 loss: 168.0898
i: 331, 		 target: 0.0269, 	 prediction: 0.0254, 	 loss: 0.0138
i: 332, 		 target: -0.0152, 	 prediction: 0.0254, 	 loss: 9.8408
i: 333, 		 target: 0.0876, 	 prediction: 0.0254, 	 loss: 23.0794
i: 334, 		 target: -0.0829, 	 prediction: 0.0254, 	 loss: 69.9117
i: 335, 		 target: -0.0846, 	 prediction: 0.0254, 	 loss: 72.1178
i: 336, 		 target: 0.1475, 	 prediction: 0.0254, 	 loss: 88.7773
i: 337, 		 target: -0.0423, 	 prediction: 0.0254, 	 loss: 27.3150
i: 338, 		 target: 0.1380, 	 prediction: 0.0254, 	 loss: 75.5166
i: 339, 		 target: -0.0825, 	 prediction: 0.0254, 	 loss: 69.3912
