Validation Results:
i: 0, 		 target: -0.0720, 	 prediction: 0.0219, 	 loss: 52.5545
i: 217, 		 target: -0.0564, 	 prediction: 0.0219, 	 loss: 36.5350
i: 218, 		 target: -0.0230, 	 prediction: 0.0219, 	 loss: 11.9983
i: 219, 		 target: 0.1051, 	 prediction: 0.0219, 	 loss: 41.3063
i: 220, 		 target: -0.0717, 	 prediction: 0.0219, 	 loss: 52.1245
i: 221, 		 target: -0.0807, 	 prediction: 0.0219, 	 loss: 62.7080
i: 222, 		 target: 0.0580, 	 prediction: 0.0219, 	 loss: 7.7556
i: 223, 		 target: -0.0883, 	 prediction: 0.0219, 	 loss: 72.3513
i: 224, 		 target: -0.0675, 	 prediction: 0.0219, 	 loss: 47.5553
i: 225, 		 target: -0.0638, 	 prediction: 0.0219, 	 loss: 43.7033
i: 226, 		 target: -0.0071, 	 prediction: 0.0219, 	 loss: 4.9913
i: 227, 		 target: -0.0804, 	 prediction: 0.0219, 	 loss: 62.3443
i: 228, 		 target: -0.0723, 	 prediction: 0.0219, 	 loss: 52.8357
i: 229, 		 target: 0.0878, 	 prediction: 0.0219, 	 loss: 25.8711
i: 230, 		 target: 0.1929, 	 prediction: 0.0219, 	 loss: 174.2309
i: 231, 		 target: 0.1362, 	 prediction: 0.0219, 	 loss: 77.8606
i: 232, 		 target: 0.3206, 	 prediction: 0.0219, 	 loss: 531.6866
i: 233, 		 target: 0.1911, 	 prediction: 0.0219, 	 loss: 170.5444
i: 234, 		 target: -0.0811, 	 prediction: 0.0219, 	 loss: 63.1611
i: 235, 		 target: 0.0383, 	 prediction: 0.0219, 	 loss: 1.6019
i: 236, 		 target: -0.0912, 	 prediction: 0.0219, 	 loss: 76.1822
i: 237, 		 target: 0.1891, 	 prediction: 0.0219, 	 loss: 166.5624
i: 238, 		 target: -0.0360, 	 prediction: 0.0219, 	 loss: 19.9291
i: 239, 		 target: 0.1093, 	 prediction: 0.0219, 	 loss: 45.4865
i: 240, 		 target: -0.0907, 	 prediction: 0.0219, 	 loss: 75.5274
i: 241, 		 target: 0.1344, 	 prediction: 0.0219, 	 loss: 75.3718
i: 242, 		 target: -0.0529, 	 prediction: 0.0219, 	 loss: 33.3129
i: 243, 		 target: 0.1579, 	 prediction: 0.0219, 	 loss: 110.1983
i: 244, 		 target: -0.0450, 	 prediction: 0.0219, 	 loss: 26.6351
i: 245, 		 target: 0.1022, 	 prediction: 0.0219, 	 loss: 38.4459
i: 246, 		 target: -0.0027, 	 prediction: 0.0219, 	 loss: 3.6092
i: 247, 		 target: -0.0837, 	 prediction: 0.0219, 	 loss: 66.4539
i: 248, 		 target: -0.0136, 	 prediction: 0.0219, 	 loss: 7.4846
i: 249, 		 target: -0.0872, 	 prediction: 0.0219, 	 loss: 70.8362
i: 250, 		 target: 0.1592, 	 prediction: 0.0219, 	 loss: 112.3853
i: 251, 		 target: -0.0745, 	 prediction: 0.0219, 	 loss: 55.3273
i: 252, 		 target: 0.2493, 	 prediction: 0.0219, 	 loss: 308.1941
i: 253, 		 target: -0.0377, 	 prediction: 0.0219, 	 loss: 21.1100
i: 254, 		 target: -0.0699, 	 prediction: 0.0219, 	 loss: 50.1947
i: 255, 		 target: 0.1758, 	 prediction: 0.0219, 	 loss: 141.0448
i: 256, 		 target: -0.0609, 	 prediction: 0.0219, 	 loss: 40.7734
i: 257, 		 target: -0.0826, 	 prediction: 0.0219, 	 loss: 64.9861
i: 258, 		 target: 0.0284, 	 prediction: 0.0219, 	 loss: 0.2517
i: 259, 		 target: 0.0369, 	 prediction: 0.0219, 	 loss: 1.3408
i: 260, 		 target: 0.0991, 	 prediction: 0.0219, 	 loss: 35.5342
i: 261, 		 target: -0.0460, 	 prediction: 0.0219, 	 loss: 27.4684
i: 262, 		 target: -0.0627, 	 prediction: 0.0219, 	 loss: 42.5679
i: 263, 		 target: -0.0586, 	 prediction: 0.0219, 	 loss: 38.5407
i: 264, 		 target: 0.0591, 	 prediction: 0.0219, 	 loss: 8.2432
i: 265, 		 target: 0.1858, 	 prediction: 0.0219, 	 loss: 159.9866
i: 266, 		 target: 0.1413, 	 prediction: 0.0219, 	 loss: 85.0190
i: 267, 		 target: -0.0435, 	 prediction: 0.0219, 	 loss: 25.4746
i: 268, 		 target: 0.0222, 	 prediction: 0.0219, 	 loss: 0.0005
i: 269, 		 target: -0.0526, 	 prediction: 0.0219, 	 loss: 33.0817
i: 270, 		 target: -0.0623, 	 prediction: 0.0219, 	 loss: 42.2121
i: 271, 		 target: -0.0747, 	 prediction: 0.0219, 	 loss: 55.5940
i: 272, 		 target: 0.0978, 	 prediction: 0.0219, 	 loss: 34.3245
i: 273, 		 target: 0.0123, 	 prediction: 0.0219, 	 loss: 0.5426
i: 274, 		 target: -0.0808, 	 prediction: 0.0219, 	 loss: 62.7618
i: 275, 		 target: -0.0618, 	 prediction: 0.0219, 	 loss: 41.7440
i: 276, 		 target: -0.0866, 	 prediction: 0.0219, 	 loss: 70.0886
i: 277, 		 target: 0.2167, 	 prediction: 0.0219, 	 loss: 226.1565
i: 278, 		 target: -0.0462, 	 prediction: 0.0219, 	 loss: 27.5867
i: 279, 		 target: 0.2005, 	 prediction: 0.0219, 	 loss: 190.0560
i: 280, 		 target: 0.1007, 	 prediction: 0.0219, 	 loss: 37.0029
i: 281, 		 target: -0.0476, 	 prediction: 0.0219, 	 loss: 28.7384
i: 282, 		 target: 0.2181, 	 prediction: 0.0219, 	 loss: 229.4508
i: 283, 		 target: 0.2362, 	 prediction: 0.0219, 	 loss: 273.5328
i: 284, 		 target: -0.0537, 	 prediction: 0.0219, 	 loss: 33.9881
i: 285, 		 target: 0.0021, 	 prediction: 0.0219, 	 loss: 2.3298
i: 286, 		 target: 0.0650, 	 prediction: 0.0219, 	 loss: 11.0531
i: 287, 		 target: 0.1983, 	 prediction: 0.0219, 	 loss: 185.4409
i: 288, 		 target: -0.0376, 	 prediction: 0.0219, 	 loss: 21.0661
i: 289, 		 target: -0.0871, 	 prediction: 0.0219, 	 loss: 70.6947
i: 290, 		 target: 0.2353, 	 prediction: 0.0219, 	 loss: 271.3417
i: 291, 		 target: -0.0785, 	 prediction: 0.0219, 	 loss: 60.0118
i: 292, 		 target: 0.0196, 	 prediction: 0.0219, 	 loss: 0.0313
i: 293, 		 target: 0.1737, 	 prediction: 0.0219, 	 loss: 137.3298
i: 294, 		 target: 0.3197, 	 prediction: 0.0219, 	 loss: 528.3922
i: 295, 		 target: -0.1049, 	 prediction: 0.0219, 	 loss: 95.6844
i: 296, 		 target: -0.0586, 	 prediction: 0.0219, 	 loss: 38.5877
i: 297, 		 target: -0.0261, 	 prediction: 0.0219, 	 loss: 13.7114
i: 298, 		 target: 0.1341, 	 prediction: 0.0219, 	 loss: 74.9556
i: 299, 		 target: -0.0696, 	 prediction: 0.0219, 	 loss: 49.8791
i: 300, 		 target: -0.0622, 	 prediction: 0.0219, 	 loss: 42.1489
i: 301, 		 target: -0.0232, 	 prediction: 0.0219, 	 loss: 12.0921
i: 302, 		 target: -0.0670, 	 prediction: 0.0219, 	 loss: 47.0404
i: 303, 		 target: 0.1970, 	 prediction: 0.0219, 	 loss: 182.6182
i: 304, 		 target: -0.0637, 	 prediction: 0.0219, 	 loss: 43.6360
i: 305, 		 target: 0.1178, 	 prediction: 0.0219, 	 loss: 54.8358
i: 306, 		 target: -0.0523, 	 prediction: 0.0219, 	 loss: 32.7823
i: 307, 		 target: 0.2198, 	 prediction: 0.0219, 	 loss: 233.3747
i: 308, 		 target: 0.2497, 	 prediction: 0.0219, 	 loss: 309.1243
i: 309, 		 target: -0.0827, 	 prediction: 0.0219, 	 loss: 65.2102
i: 310, 		 target: -0.0652, 	 prediction: 0.0219, 	 loss: 45.1665
i: 311, 		 target: 0.2719, 	 prediction: 0.0219, 	 loss: 372.3704
i: 312, 		 target: 0.1850, 	 prediction: 0.0219, 	 loss: 158.4945
i: 313, 		 target: -0.0455, 	 prediction: 0.0219, 	 loss: 27.0662
i: 314, 		 target: 0.1523, 	 prediction: 0.0219, 	 loss: 101.2548
i: 315, 		 target: 0.2502, 	 prediction: 0.0219, 	 loss: 310.4502
i: 316, 		 target: 0.0414, 	 prediction: 0.0219, 	 loss: 2.2813
i: 317, 		 target: 0.0441, 	 prediction: 0.0219, 	 loss: 2.9529
i: 318, 		 target: 0.0985, 	 prediction: 0.0219, 	 loss: 34.9468
i: 319, 		 target: -0.0752, 	 prediction: 0.0219, 	 loss: 56.1073
i: 320, 		 target: 0.2270, 	 prediction: 0.0219, 	 loss: 250.5716
i: 321, 		 target: 0.1921, 	 prediction: 0.0219, 	 loss: 172.5520
i: 322, 		 target: -0.0477, 	 prediction: 0.0219, 	 loss: 28.8560
i: 323, 		 target: -0.0749, 	 prediction: 0.0219, 	 loss: 55.8187
i: 324, 		 target: -0.0492, 	 prediction: 0.0219, 	 loss: 30.0582
i: 325, 		 target: -0.0803, 	 prediction: 0.0219, 	 loss: 62.1433
i: 326, 		 target: -0.0861, 	 prediction: 0.0219, 	 loss: 69.5096
i: 327, 		 target: 0.2153, 	 prediction: 0.0219, 	 loss: 222.8353
i: 328, 		 target: -0.0478, 	 prediction: 0.0219, 	 loss: 28.9158
i: 329, 		 target: -0.0740, 	 prediction: 0.0219, 	 loss: 54.8152
i: 330, 		 target: 0.1934, 	 prediction: 0.0219, 	 loss: 175.2185
i: 331, 		 target: 0.0269, 	 prediction: 0.0219, 	 loss: 0.1516
i: 332, 		 target: -0.0152, 	 prediction: 0.0219, 	 loss: 8.2078
i: 333, 		 target: 0.0876, 	 prediction: 0.0219, 	 loss: 25.7675
i: 334, 		 target: -0.0829, 	 prediction: 0.0219, 	 loss: 65.4361
i: 335, 		 target: -0.0846, 	 prediction: 0.0219, 	 loss: 67.5710
i: 336, 		 target: 0.1475, 	 prediction: 0.0219, 	 loss: 93.9782
i: 337, 		 target: -0.0423, 	 prediction: 0.0219, 	 loss: 24.5452
i: 338, 		 target: 0.1380, 	 prediction: 0.0219, 	 loss: 80.3192
i: 339, 		 target: -0.0825, 	 prediction: 0.0219, 	 loss: 64.9326
