Validation Results:
i: 0, 		 target: -0.0720, 	 prediction: 0.0814, 	 loss: 140.3377
i: 113, 		 target: -0.0534, 	 prediction: 0.0814, 	 loss: 108.2685
i: 114, 		 target: -0.0677, 	 prediction: 0.0814, 	 loss: 132.5616
i: 115, 		 target: 0.1108, 	 prediction: 0.0814, 	 loss: 5.1390
i: 116, 		 target: -0.0705, 	 prediction: 0.0814, 	 loss: 137.6082
i: 117, 		 target: -0.0844, 	 prediction: 0.0814, 	 loss: 163.7767
i: 118, 		 target: -0.0133, 	 prediction: 0.0814, 	 loss: 53.5029
i: 119, 		 target: 0.4893, 	 prediction: 0.0814, 	 loss: 991.0817
i: 120, 		 target: 0.1973, 	 prediction: 0.0814, 	 loss: 79.9091
i: 121, 		 target: 0.0451, 	 prediction: 0.0814, 	 loss: 7.8807
i: 122, 		 target: 0.0691, 	 prediction: 0.0814, 	 loss: 0.9095
i: 123, 		 target: -0.0665, 	 prediction: 0.0814, 	 loss: 130.4004
i: 124, 		 target: -0.0738, 	 prediction: 0.0814, 	 loss: 143.4895
i: 125, 		 target: 0.0536, 	 prediction: 0.0814, 	 loss: 4.6191
i: 126, 		 target: -0.0426, 	 prediction: 0.0814, 	 loss: 91.6107
i: 127, 		 target: -0.0163, 	 prediction: 0.0814, 	 loss: 56.9473
i: 128, 		 target: -0.0835, 	 prediction: 0.0814, 	 loss: 162.0547
i: 129, 		 target: 0.0245, 	 prediction: 0.0814, 	 loss: 19.3333
i: 130, 		 target: -0.0981, 	 prediction: 0.0814, 	 loss: 192.1040
i: 131, 		 target: 0.0372, 	 prediction: 0.0814, 	 loss: 11.6526
i: 132, 		 target: 0.2540, 	 prediction: 0.0814, 	 loss: 177.3525
i: 133, 		 target: -0.0665, 	 prediction: 0.0814, 	 loss: 130.3511
i: 134, 		 target: -0.0583, 	 prediction: 0.0814, 	 loss: 116.3917
i: 135, 		 target: -0.0533, 	 prediction: 0.0814, 	 loss: 108.1834
i: 136, 		 target: 0.1635, 	 prediction: 0.0814, 	 loss: 40.1530
i: 137, 		 target: -0.0854, 	 prediction: 0.0814, 	 loss: 165.8973
i: 138, 		 target: -0.0735, 	 prediction: 0.0814, 	 loss: 143.0904
i: 139, 		 target: 0.1781, 	 prediction: 0.0814, 	 loss: 55.6172
i: 140, 		 target: -0.0813, 	 prediction: 0.0814, 	 loss: 157.7876
i: 141, 		 target: 0.1086, 	 prediction: 0.0814, 	 loss: 4.4074
i: 142, 		 target: 0.1445, 	 prediction: 0.0814, 	 loss: 23.6775
i: 143, 		 target: 0.1589, 	 prediction: 0.0814, 	 loss: 35.7039
i: 144, 		 target: 0.0026, 	 prediction: 0.0814, 	 loss: 37.0600
i: 145, 		 target: 0.3061, 	 prediction: 0.0814, 	 loss: 300.7474
i: 146, 		 target: -0.0592, 	 prediction: 0.0814, 	 loss: 117.7613
i: 147, 		 target: -0.0944, 	 prediction: 0.0814, 	 loss: 184.2401
i: 148, 		 target: -0.0512, 	 prediction: 0.0814, 	 loss: 104.7748
i: 149, 		 target: -0.0989, 	 prediction: 0.0814, 	 loss: 193.7442
i: 150, 		 target: -0.0785, 	 prediction: 0.0814, 	 loss: 152.3479
i: 151, 		 target: -0.0696, 	 prediction: 0.0814, 	 loss: 135.9743
i: 152, 		 target: -0.0784, 	 prediction: 0.0814, 	 loss: 152.2165
i: 153, 		 target: -0.0322, 	 prediction: 0.0814, 	 loss: 76.9193
i: 154, 		 target: -0.0923, 	 prediction: 0.0814, 	 loss: 179.7794
i: 155, 		 target: -0.0163, 	 prediction: 0.0814, 	 loss: 56.8518
i: 156, 		 target: 0.0312, 	 prediction: 0.0814, 	 loss: 15.0311
i: 157, 		 target: -0.0687, 	 prediction: 0.0814, 	 loss: 134.2214
i: 158, 		 target: 0.2374, 	 prediction: 0.0814, 	 loss: 144.8099
i: 159, 		 target: -0.0884, 	 prediction: 0.0814, 	 loss: 171.8932
i: 160, 		 target: 0.0814, 	 prediction: 0.0814, 	 loss: 0.0000
i: 161, 		 target: 0.1261, 	 prediction: 0.0814, 	 loss: 11.8944
i: 162, 		 target: -0.0932, 	 prediction: 0.0814, 	 loss: 181.6886
i: 163, 		 target: 0.1368, 	 prediction: 0.0814, 	 loss: 18.2734
i: 164, 		 target: -0.0704, 	 prediction: 0.0814, 	 loss: 137.4217
i: 165, 		 target: -0.0427, 	 prediction: 0.0814, 	 loss: 91.7541
i: 166, 		 target: 0.3178, 	 prediction: 0.0814, 	 loss: 332.8102
i: 167, 		 target: 0.0042, 	 prediction: 0.0814, 	 loss: 35.5395
i: 168, 		 target: -0.0577, 	 prediction: 0.0814, 	 loss: 115.3366
i: 169, 		 target: -0.0876, 	 prediction: 0.0814, 	 loss: 170.1572
i: 170, 		 target: -0.0540, 	 prediction: 0.0814, 	 loss: 109.2457
i: 171, 		 target: 0.1335, 	 prediction: 0.0814, 	 loss: 16.1198
i: 172, 		 target: 0.1593, 	 prediction: 0.0814, 	 loss: 36.1415
i: 173, 		 target: 0.0965, 	 prediction: 0.0814, 	 loss: 1.3501
i: 174, 		 target: 0.2051, 	 prediction: 0.0814, 	 loss: 91.1038
i: 175, 		 target: 0.1164, 	 prediction: 0.0814, 	 loss: 7.2688
i: 176, 		 target: 0.1962, 	 prediction: 0.0814, 	 loss: 78.5120
i: 177, 		 target: 0.1858, 	 prediction: 0.0814, 	 loss: 64.8234
i: 178, 		 target: 0.2317, 	 prediction: 0.0814, 	 loss: 134.5818
i: 179, 		 target: -0.0800, 	 prediction: 0.0814, 	 loss: 155.2058
i: 180, 		 target: -0.0531, 	 prediction: 0.0814, 	 loss: 107.8497
i: 181, 		 target: 0.1908, 	 prediction: 0.0814, 	 loss: 71.1799
i: 182, 		 target: 0.2459, 	 prediction: 0.0814, 	 loss: 161.1764
i: 183, 		 target: 0.1287, 	 prediction: 0.0814, 	 loss: 13.3222
i: 184, 		 target: -0.0304, 	 prediction: 0.0814, 	 loss: 74.5670
i: 185, 		 target: 0.2274, 	 prediction: 0.0814, 	 loss: 126.8926
i: 186, 		 target: 0.1260, 	 prediction: 0.0814, 	 loss: 11.8332
i: 187, 		 target: 0.0020, 	 prediction: 0.0814, 	 loss: 37.5531
i: 188, 		 target: -0.0995, 	 prediction: 0.0814, 	 loss: 194.9277
i: 189, 		 target: 0.1188, 	 prediction: 0.0814, 	 loss: 8.3371
i: 190, 		 target: -0.1044, 	 prediction: 0.0814, 	 loss: 205.7661
i: 191, 		 target: -0.0407, 	 prediction: 0.0814, 	 loss: 88.8353
i: 192, 		 target: -0.0512, 	 prediction: 0.0814, 	 loss: 104.7527
i: 193, 		 target: -0.0950, 	 prediction: 0.0814, 	 loss: 185.5373
i: 194, 		 target: -0.0349, 	 prediction: 0.0814, 	 loss: 80.6790
i: 195, 		 target: 0.0755, 	 prediction: 0.0814, 	 loss: 0.2085
i: 196, 		 target: 0.1163, 	 prediction: 0.0814, 	 loss: 7.2335
i: 197, 		 target: 0.0171, 	 prediction: 0.0814, 	 loss: 24.6667
i: 198, 		 target: -0.0915, 	 prediction: 0.0814, 	 loss: 178.1007
i: 199, 		 target: 0.1225, 	 prediction: 0.0814, 	 loss: 10.0458
i: 200, 		 target: 0.0604, 	 prediction: 0.0814, 	 loss: 2.6311
i: 201, 		 target: -0.0871, 	 prediction: 0.0814, 	 loss: 169.1097
i: 202, 		 target: -0.0057, 	 prediction: 0.0814, 	 loss: 45.2025
i: 203, 		 target: -0.0403, 	 prediction: 0.0814, 	 loss: 88.3181
i: 204, 		 target: 0.2401, 	 prediction: 0.0814, 	 loss: 149.8932
i: 205, 		 target: -0.0614, 	 prediction: 0.0814, 	 loss: 121.5298
i: 206, 		 target: 0.3080, 	 prediction: 0.0814, 	 loss: 305.7742
i: 207, 		 target: 0.1389, 	 prediction: 0.0814, 	 loss: 19.6744
i: 208, 		 target: 0.2486, 	 prediction: 0.0814, 	 loss: 166.4354
i: 209, 		 target: 0.4833, 	 prediction: 0.0814, 	 loss: 961.8946
i: 210, 		 target: 0.1095, 	 prediction: 0.0814, 	 loss: 4.6935
i: 211, 		 target: -0.0614, 	 prediction: 0.0814, 	 loss: 121.5655
i: 212, 		 target: 0.0349, 	 prediction: 0.0814, 	 loss: 12.8955
i: 213, 		 target: 0.5259, 	 prediction: 0.0814, 	 loss: 1176.5399
i: 214, 		 target: -0.0512, 	 prediction: 0.0814, 	 loss: 104.7543
i: 215, 		 target: -0.0747, 	 prediction: 0.0814, 	 loss: 145.1362
i: 216, 		 target: 0.1998, 	 prediction: 0.0814, 	 loss: 83.4962
i: 217, 		 target: -0.0564, 	 prediction: 0.0814, 	 loss: 113.2392
i: 218, 		 target: -0.0230, 	 prediction: 0.0814, 	 loss: 64.9771
i: 219, 		 target: 0.1051, 	 prediction: 0.0814, 	 loss: 3.3490
i: 220, 		 target: -0.0717, 	 prediction: 0.0814, 	 loss: 139.6346
i: 221, 		 target: -0.0807, 	 prediction: 0.0814, 	 loss: 156.6456
i: 222, 		 target: 0.0580, 	 prediction: 0.0814, 	 loss: 3.2836
i: 223, 		 target: -0.0883, 	 prediction: 0.0814, 	 loss: 171.6869
i: 224, 		 target: -0.0675, 	 prediction: 0.0814, 	 loss: 132.0893
i: 225, 		 target: -0.0638, 	 prediction: 0.0814, 	 loss: 125.6153
i: 226, 		 target: -0.0071, 	 prediction: 0.0814, 	 loss: 46.6640
i: 227, 		 target: -0.0804, 	 prediction: 0.0814, 	 loss: 156.0704
i: 228, 		 target: -0.0723, 	 prediction: 0.0814, 	 loss: 140.7971
i: 229, 		 target: 0.0878, 	 prediction: 0.0814, 	 loss: 0.2395
i: 230, 		 target: 0.1929, 	 prediction: 0.0814, 	 loss: 74.0061
i: 231, 		 target: 0.1362, 	 prediction: 0.0814, 	 loss: 17.8666
i: 232, 		 target: 0.3206, 	 prediction: 0.0814, 	 loss: 340.8216
i: 233, 		 target: 0.1911, 	 prediction: 0.0814, 	 loss: 71.6103
i: 234, 		 target: -0.0811, 	 prediction: 0.0814, 	 loss: 157.3613
i: 235, 		 target: 0.0383, 	 prediction: 0.0814, 	 loss: 11.0977
i: 236, 		 target: -0.0912, 	 prediction: 0.0814, 	 loss: 177.5614
i: 237, 		 target: 0.1891, 	 prediction: 0.0814, 	 loss: 69.0383
i: 238, 		 target: -0.0360, 	 prediction: 0.0814, 	 loss: 82.1050
i: 239, 		 target: 0.1093, 	 prediction: 0.0814, 	 loss: 4.6113
i: 240, 		 target: -0.0907, 	 prediction: 0.0814, 	 loss: 176.5611
i: 241, 		 target: 0.1344, 	 prediction: 0.0814, 	 loss: 16.6849
i: 242, 		 target: -0.0529, 	 prediction: 0.0814, 	 loss: 107.5101
i: 243, 		 target: 0.1579, 	 prediction: 0.0814, 	 loss: 34.8167
i: 244, 		 target: -0.0450, 	 prediction: 0.0814, 	 loss: 95.2166
i: 245, 		 target: 0.1022, 	 prediction: 0.0814, 	 loss: 2.5712
i: 246, 		 target: -0.0027, 	 prediction: 0.0814, 	 loss: 42.2078
i: 247, 		 target: -0.0837, 	 prediction: 0.0814, 	 loss: 162.5345
i: 248, 		 target: -0.0136, 	 prediction: 0.0814, 	 loss: 53.7697
i: 249, 		 target: -0.0872, 	 prediction: 0.0814, 	 loss: 169.3487
i: 250, 		 target: 0.1592, 	 prediction: 0.0814, 	 loss: 36.0506
i: 251, 		 target: -0.0745, 	 prediction: 0.0814, 	 loss: 144.8462
i: 252, 		 target: 0.2493, 	 prediction: 0.0814, 	 loss: 167.9223
i: 253, 		 target: -0.0377, 	 prediction: 0.0814, 	 loss: 84.4844
i: 254, 		 target: -0.0699, 	 prediction: 0.0814, 	 loss: 136.4643
i: 255, 		 target: 0.1758, 	 prediction: 0.0814, 	 loss: 52.9875
i: 256, 		 target: -0.0609, 	 prediction: 0.0814, 	 loss: 120.6126
i: 257, 		 target: -0.0826, 	 prediction: 0.0814, 	 loss: 160.2343
i: 258, 		 target: 0.0284, 	 prediction: 0.0814, 	 loss: 16.7712
i: 259, 		 target: 0.0369, 	 prediction: 0.0814, 	 loss: 11.8272
i: 260, 		 target: 0.0991, 	 prediction: 0.0814, 	 loss: 1.8607
i: 261, 		 target: -0.0460, 	 prediction: 0.0814, 	 loss: 96.7865
i: 262, 		 target: -0.0627, 	 prediction: 0.0814, 	 loss: 123.6851
i: 263, 		 target: -0.0586, 	 prediction: 0.0814, 	 loss: 116.7500
i: 264, 		 target: 0.0591, 	 prediction: 0.0814, 	 loss: 2.9786
i: 265, 		 target: 0.1858, 	 prediction: 0.0814, 	 loss: 64.8284
i: 266, 		 target: 0.1413, 	 prediction: 0.0814, 	 loss: 21.3777
i: 267, 		 target: -0.0435, 	 prediction: 0.0814, 	 loss: 93.0108
i: 268, 		 target: 0.0222, 	 prediction: 0.0814, 	 loss: 20.9357
i: 269, 		 target: -0.0526, 	 prediction: 0.0814, 	 loss: 107.0944
i: 270, 		 target: -0.0623, 	 prediction: 0.0814, 	 loss: 123.0782
i: 271, 		 target: -0.0747, 	 prediction: 0.0814, 	 loss: 145.2776
i: 272, 		 target: 0.0978, 	 prediction: 0.0814, 	 loss: 1.5920
i: 273, 		 target: 0.0123, 	 prediction: 0.0814, 	 loss: 28.4468
i: 274, 		 target: -0.0808, 	 prediction: 0.0814, 	 loss: 156.7307
i: 275, 		 target: -0.0618, 	 prediction: 0.0814, 	 loss: 122.2780
i: 276, 		 target: -0.0866, 	 prediction: 0.0814, 	 loss: 168.1916
i: 277, 		 target: 0.2167, 	 prediction: 0.0814, 	 loss: 109.0254
i: 278, 		 target: -0.0462, 	 prediction: 0.0814, 	 loss: 97.0083
i: 279, 		 target: 0.2005, 	 prediction: 0.0814, 	 loss: 84.4396
i: 280, 		 target: 0.1007, 	 prediction: 0.0814, 	 loss: 2.2083
i: 281, 		 target: -0.0476, 	 prediction: 0.0814, 	 loss: 99.1577
i: 282, 		 target: 0.2181, 	 prediction: 0.0814, 	 loss: 111.3164
i: 283, 		 target: 0.2362, 	 prediction: 0.0814, 	 loss: 142.6078
i: 284, 		 target: -0.0537, 	 prediction: 0.0814, 	 loss: 108.7203
i: 285, 		 target: 0.0021, 	 prediction: 0.0814, 	 loss: 37.4955
i: 286, 		 target: 0.0650, 	 prediction: 0.0814, 	 loss: 1.6189
i: 287, 		 target: 0.1983, 	 prediction: 0.0814, 	 loss: 81.3729
i: 288, 		 target: -0.0376, 	 prediction: 0.0814, 	 loss: 84.3965
i: 289, 		 target: -0.0871, 	 prediction: 0.0814, 	 loss: 169.1298
i: 290, 		 target: 0.2353, 	 prediction: 0.0814, 	 loss: 141.0269
i: 291, 		 target: -0.0785, 	 prediction: 0.0814, 	 loss: 152.3670
i: 292, 		 target: 0.0196, 	 prediction: 0.0814, 	 loss: 22.7895
i: 293, 		 target: 0.1737, 	 prediction: 0.0814, 	 loss: 50.7201
i: 294, 		 target: 0.3197, 	 prediction: 0.0814, 	 loss: 338.1850
i: 295, 		 target: -0.1049, 	 prediction: 0.0814, 	 loss: 206.7504
i: 296, 		 target: -0.0586, 	 prediction: 0.0814, 	 loss: 116.8318
i: 297, 		 target: -0.0261, 	 prediction: 0.0814, 	 loss: 68.8878
i: 298, 		 target: 0.1341, 	 prediction: 0.0814, 	 loss: 16.4894
i: 299, 		 target: -0.0696, 	 prediction: 0.0814, 	 loss: 135.9437
i: 300, 		 target: -0.0622, 	 prediction: 0.0814, 	 loss: 122.9703
i: 301, 		 target: -0.0232, 	 prediction: 0.0814, 	 loss: 65.1950
i: 302, 		 target: -0.0670, 	 prediction: 0.0814, 	 loss: 131.2302
i: 303, 		 target: 0.1970, 	 prediction: 0.0814, 	 loss: 79.5067
i: 304, 		 target: -0.0637, 	 prediction: 0.0814, 	 loss: 125.5012
i: 305, 		 target: 0.1178, 	 prediction: 0.0814, 	 loss: 7.8857
i: 306, 		 target: -0.0523, 	 prediction: 0.0814, 	 loss: 106.5551
i: 307, 		 target: 0.2198, 	 prediction: 0.0814, 	 loss: 114.0545
i: 308, 		 target: 0.2497, 	 prediction: 0.0814, 	 loss: 168.6091
i: 309, 		 target: -0.0827, 	 prediction: 0.0814, 	 loss: 160.5862
i: 310, 		 target: -0.0652, 	 prediction: 0.0814, 	 loss: 128.0875
i: 311, 		 target: 0.2719, 	 prediction: 0.0814, 	 loss: 216.0878
i: 312, 		 target: 0.1850, 	 prediction: 0.0814, 	 loss: 63.8798
i: 313, 		 target: -0.0455, 	 prediction: 0.0814, 	 loss: 96.0302
i: 314, 		 target: 0.1523, 	 prediction: 0.0814, 	 loss: 29.8725
i: 315, 		 target: 0.2502, 	 prediction: 0.0814, 	 loss: 169.5887
i: 316, 		 target: 0.0414, 	 prediction: 0.0814, 	 loss: 9.5270
i: 317, 		 target: 0.0441, 	 prediction: 0.0814, 	 loss: 8.2862
i: 318, 		 target: 0.0985, 	 prediction: 0.0814, 	 loss: 1.7282
i: 319, 		 target: -0.0752, 	 prediction: 0.0814, 	 loss: 146.1067
i: 320, 		 target: 0.2270, 	 prediction: 0.0814, 	 loss: 126.1686
i: 321, 		 target: 0.1921, 	 prediction: 0.0814, 	 loss: 72.9133
i: 322, 		 target: -0.0477, 	 prediction: 0.0814, 	 loss: 99.3761
i: 323, 		 target: -0.0749, 	 prediction: 0.0814, 	 loss: 145.6406
i: 324, 		 target: -0.0492, 	 prediction: 0.0814, 	 loss: 101.5965
i: 325, 		 target: -0.0803, 	 prediction: 0.0814, 	 loss: 155.7524
i: 326, 		 target: -0.0861, 	 prediction: 0.0814, 	 loss: 167.2939
i: 327, 		 target: 0.2153, 	 prediction: 0.0814, 	 loss: 106.7232
i: 328, 		 target: -0.0478, 	 prediction: 0.0814, 	 loss: 99.4869
i: 329, 		 target: -0.0740, 	 prediction: 0.0814, 	 loss: 144.0170
i: 330, 		 target: 0.1934, 	 prediction: 0.0814, 	 loss: 74.6502
i: 331, 		 target: 0.0269, 	 prediction: 0.0814, 	 loss: 17.7042
i: 332, 		 target: -0.0152, 	 prediction: 0.0814, 	 loss: 55.6801
i: 333, 		 target: 0.0876, 	 prediction: 0.0814, 	 loss: 0.2296
i: 334, 		 target: -0.0829, 	 prediction: 0.0814, 	 loss: 160.9405
i: 335, 		 target: -0.0846, 	 prediction: 0.0814, 	 loss: 164.2789
i: 336, 		 target: 0.1475, 	 prediction: 0.0814, 	 loss: 25.9821
i: 337, 		 target: -0.0423, 	 prediction: 0.0814, 	 loss: 91.2270
i: 338, 		 target: 0.1380, 	 prediction: 0.0814, 	 loss: 19.0543
i: 339, 		 target: -0.0825, 	 prediction: 0.0814, 	 loss: 160.1503
