Validation Results:
i: 0, 		 target: -0.0720, 	 prediction: 0.0453, 	 loss: 81.9981
i: 31, 		 target: 0.0477, 	 prediction: 0.0453, 	 loss: 0.0356
i: 32, 		 target: 0.1949, 	 prediction: 0.0453, 	 loss: 133.4087
i: 33, 		 target: 0.0685, 	 prediction: 0.0453, 	 loss: 3.2232
i: 34, 		 target: 0.1137, 	 prediction: 0.0453, 	 loss: 27.8701
i: 35, 		 target: 0.1121, 	 prediction: 0.0453, 	 loss: 26.6260
i: 36, 		 target: 0.0613, 	 prediction: 0.0453, 	 loss: 1.5252
i: 37, 		 target: -0.0918, 	 prediction: 0.0453, 	 loss: 111.8939
i: 38, 		 target: 0.0283, 	 prediction: 0.0453, 	 loss: 1.7134
i: 39, 		 target: 0.2187, 	 prediction: 0.0453, 	 loss: 179.1381
i: 40, 		 target: -0.0713, 	 prediction: 0.0453, 	 loss: 80.9698
i: 41, 		 target: 0.0029, 	 prediction: 0.0453, 	 loss: 10.6778
i: 42, 		 target: -0.0484, 	 prediction: 0.0453, 	 loss: 52.2431
i: 43, 		 target: -0.0276, 	 prediction: 0.0453, 	 loss: 31.6063
i: 44, 		 target: -0.0418, 	 prediction: 0.0453, 	 loss: 45.1212
i: 45, 		 target: -0.0241, 	 prediction: 0.0453, 	 loss: 28.6552
i: 46, 		 target: -0.0313, 	 prediction: 0.0453, 	 loss: 34.9535
i: 47, 		 target: 0.0767, 	 prediction: 0.0453, 	 loss: 5.8693
i: 48, 		 target: 0.0974, 	 prediction: 0.0453, 	 loss: 16.1821
i: 49, 		 target: 0.3496, 	 prediction: 0.0453, 	 loss: 551.8226
i: 50, 		 target: -0.0888, 	 prediction: 0.0453, 	 loss: 107.0155
i: 51, 		 target: 0.1366, 	 prediction: 0.0453, 	 loss: 49.6718
i: 52, 		 target: -0.0462, 	 prediction: 0.0453, 	 loss: 49.8173
i: 53, 		 target: 0.2038, 	 prediction: 0.0453, 	 loss: 149.6485
i: 54, 		 target: -0.0331, 	 prediction: 0.0453, 	 loss: 36.5866
i: 55, 		 target: -0.0847, 	 prediction: 0.0453, 	 loss: 100.5917
i: 56, 		 target: 0.1291, 	 prediction: 0.0453, 	 loss: 41.8295
i: 57, 		 target: -0.0478, 	 prediction: 0.0453, 	 loss: 51.5636
i: 58, 		 target: 0.1185, 	 prediction: 0.0453, 	 loss: 31.9224
i: 59, 		 target: 0.0892, 	 prediction: 0.0453, 	 loss: 11.5128
i: 60, 		 target: -0.0837, 	 prediction: 0.0453, 	 loss: 99.0326
i: 61, 		 target: -0.1021, 	 prediction: 0.0453, 	 loss: 129.4548
i: 62, 		 target: 0.1915, 	 prediction: 0.0453, 	 loss: 127.3424
i: 63, 		 target: 0.2339, 	 prediction: 0.0453, 	 loss: 211.8394
i: 64, 		 target: 0.2037, 	 prediction: 0.0453, 	 loss: 149.4748
i: 65, 		 target: 0.0428, 	 prediction: 0.0453, 	 loss: 0.0353
i: 66, 		 target: -0.0866, 	 prediction: 0.0453, 	 loss: 103.6585
i: 67, 		 target: -0.0606, 	 prediction: 0.0453, 	 loss: 66.7138
i: 68, 		 target: 0.2057, 	 prediction: 0.0453, 	 loss: 153.3113
i: 69, 		 target: -0.0437, 	 prediction: 0.0453, 	 loss: 47.1636
i: 70, 		 target: -0.0786, 	 prediction: 0.0453, 	 loss: 91.3901
i: 71, 		 target: -0.0811, 	 prediction: 0.0453, 	 loss: 95.1918
i: 72, 		 target: -0.0587, 	 prediction: 0.0453, 	 loss: 64.3509
i: 73, 		 target: -0.0505, 	 prediction: 0.0453, 	 loss: 54.6147
i: 74, 		 target: -0.0723, 	 prediction: 0.0453, 	 loss: 82.3914
i: 75, 		 target: 0.0719, 	 prediction: 0.0453, 	 loss: 4.2219
i: 76, 		 target: -0.0437, 	 prediction: 0.0453, 	 loss: 47.1181
i: 77, 		 target: -0.0487, 	 prediction: 0.0453, 	 loss: 52.6522
i: 78, 		 target: 0.2335, 	 prediction: 0.0453, 	 loss: 211.0358
i: 79, 		 target: -0.0908, 	 prediction: 0.0453, 	 loss: 110.2281
i: 80, 		 target: 0.0227, 	 prediction: 0.0453, 	 loss: 3.0406
i: 81, 		 target: -0.0625, 	 prediction: 0.0453, 	 loss: 69.1617
i: 82, 		 target: 0.2063, 	 prediction: 0.0453, 	 loss: 154.4756
i: 83, 		 target: -0.0568, 	 prediction: 0.0453, 	 loss: 62.0367
i: 84, 		 target: 0.2256, 	 prediction: 0.0453, 	 loss: 193.7740
i: 85, 		 target: 0.0625, 	 prediction: 0.0453, 	 loss: 1.7609
i: 86, 		 target: 0.1922, 	 prediction: 0.0453, 	 loss: 128.5507
i: 87, 		 target: 0.1887, 	 prediction: 0.0453, 	 loss: 122.4776
i: 88, 		 target: -0.0614, 	 prediction: 0.0453, 	 loss: 67.7288
i: 89, 		 target: 0.2000, 	 prediction: 0.0453, 	 loss: 142.5717
i: 90, 		 target: -0.0856, 	 prediction: 0.0453, 	 loss: 101.9681
i: 91, 		 target: -0.0830, 	 prediction: 0.0453, 	 loss: 98.0886
i: 92, 		 target: -0.0670, 	 prediction: 0.0453, 	 loss: 75.0631
i: 93, 		 target: -0.0708, 	 prediction: 0.0453, 	 loss: 80.3003
i: 94, 		 target: -0.0817, 	 prediction: 0.0453, 	 loss: 96.0809
i: 95, 		 target: 0.1131, 	 prediction: 0.0453, 	 loss: 27.3711
i: 96, 		 target: -0.0404, 	 prediction: 0.0453, 	 loss: 43.7618
i: 97, 		 target: -0.0705, 	 prediction: 0.0453, 	 loss: 79.9149
i: 98, 		 target: -0.0949, 	 prediction: 0.0453, 	 loss: 117.1048
i: 99, 		 target: 0.1848, 	 prediction: 0.0453, 	 loss: 115.8874
i: 100, 		 target: -0.0481, 	 prediction: 0.0453, 	 loss: 51.9445
i: 101, 		 target: -0.0612, 	 prediction: 0.0453, 	 loss: 67.5244
i: 102, 		 target: 0.0970, 	 prediction: 0.0453, 	 loss: 15.9390
i: 103, 		 target: -0.0550, 	 prediction: 0.0453, 	 loss: 59.9189
i: 104, 		 target: 0.1205, 	 prediction: 0.0453, 	 loss: 33.6932
i: 105, 		 target: -0.0747, 	 prediction: 0.0453, 	 loss: 85.7041
i: 106, 		 target: 0.1452, 	 prediction: 0.0453, 	 loss: 59.4530
i: 107, 		 target: 0.0659, 	 prediction: 0.0453, 	 loss: 2.5461
i: 108, 		 target: -0.0582, 	 prediction: 0.0453, 	 loss: 63.8270
i: 109, 		 target: -0.0750, 	 prediction: 0.0453, 	 loss: 86.1219
i: 110, 		 target: -0.0903, 	 prediction: 0.0453, 	 loss: 109.4274
i: 111, 		 target: 0.0496, 	 prediction: 0.0453, 	 loss: 0.1104
i: 112, 		 target: 0.2284, 	 prediction: 0.0453, 	 loss: 199.6845
i: 113, 		 target: -0.0534, 	 prediction: 0.0453, 	 loss: 57.9742
i: 114, 		 target: -0.0677, 	 prediction: 0.0453, 	 loss: 76.0803
i: 115, 		 target: 0.1108, 	 prediction: 0.0453, 	 loss: 25.5842
i: 116, 		 target: -0.0705, 	 prediction: 0.0453, 	 loss: 79.9149
i: 117, 		 target: -0.0844, 	 prediction: 0.0453, 	 loss: 100.1278
i: 118, 		 target: -0.0133, 	 prediction: 0.0453, 	 loss: 20.4614
i: 119, 		 target: 0.4893, 	 prediction: 0.0453, 	 loss: 1174.6104
i: 120, 		 target: 0.1973, 	 prediction: 0.0453, 	 loss: 137.6007
i: 121, 		 target: 0.0451, 	 prediction: 0.0453, 	 loss: 0.0003
i: 122, 		 target: 0.0691, 	 prediction: 0.0453, 	 loss: 3.3763
i: 123, 		 target: -0.0665, 	 prediction: 0.0453, 	 loss: 74.4452
i: 124, 		 target: -0.0738, 	 prediction: 0.0453, 	 loss: 84.4115
i: 125, 		 target: 0.0536, 	 prediction: 0.0453, 	 loss: 0.4121
i: 126, 		 target: -0.0426, 	 prediction: 0.0453, 	 loss: 45.9712
i: 127, 		 target: -0.0163, 	 prediction: 0.0453, 	 loss: 22.6120
i: 128, 		 target: -0.0835, 	 prediction: 0.0453, 	 loss: 98.7823
i: 129, 		 target: 0.0245, 	 prediction: 0.0453, 	 loss: 2.5787
i: 130, 		 target: -0.0981, 	 prediction: 0.0453, 	 loss: 122.5232
i: 131, 		 target: 0.0372, 	 prediction: 0.0453, 	 loss: 0.3875
i: 132, 		 target: 0.2540, 	 prediction: 0.0453, 	 loss: 259.4843
i: 133, 		 target: -0.0665, 	 prediction: 0.0453, 	 loss: 74.4079
i: 134, 		 target: -0.0583, 	 prediction: 0.0453, 	 loss: 63.9577
i: 135, 		 target: -0.0533, 	 prediction: 0.0453, 	 loss: 57.9119
i: 136, 		 target: 0.1635, 	 prediction: 0.0453, 	 loss: 83.3163
i: 137, 		 target: -0.0854, 	 prediction: 0.0453, 	 loss: 101.7873
i: 138, 		 target: -0.0735, 	 prediction: 0.0453, 	 loss: 84.1054
i: 139, 		 target: 0.1781, 	 prediction: 0.0453, 	 loss: 105.0386
i: 140, 		 target: -0.0813, 	 prediction: 0.0453, 	 loss: 95.4571
i: 141, 		 target: 0.1086, 	 prediction: 0.0453, 	 loss: 23.9172
i: 142, 		 target: 0.1445, 	 prediction: 0.0453, 	 loss: 58.6310
i: 143, 		 target: 0.1589, 	 prediction: 0.0453, 	 loss: 76.8500
i: 144, 		 target: 0.0026, 	 prediction: 0.0453, 	 loss: 10.8673
i: 145, 		 target: 0.3061, 	 prediction: 0.0453, 	 loss: 405.3462
i: 146, 		 target: -0.0592, 	 prediction: 0.0453, 	 loss: 64.9740
i: 147, 		 target: -0.0944, 	 prediction: 0.0453, 	 loss: 116.2595
i: 148, 		 target: -0.0512, 	 prediction: 0.0453, 	 loss: 55.4253
i: 149, 		 target: -0.0989, 	 prediction: 0.0453, 	 loss: 123.8338
i: 150, 		 target: -0.0785, 	 prediction: 0.0453, 	 loss: 91.2367
i: 151, 		 target: -0.0696, 	 prediction: 0.0453, 	 loss: 78.6709
i: 152, 		 target: -0.0784, 	 prediction: 0.0453, 	 loss: 91.1350
i: 153, 		 target: -0.0322, 	 prediction: 0.0453, 	 loss: 35.7511
i: 154, 		 target: -0.0923, 	 prediction: 0.0453, 	 loss: 112.7217
i: 155, 		 target: -0.0163, 	 prediction: 0.0453, 	 loss: 22.5518
i: 156, 		 target: 0.0312, 	 prediction: 0.0453, 	 loss: 1.1791
i: 157, 		 target: -0.0687, 	 prediction: 0.0453, 	 loss: 77.3389
i: 158, 		 target: 0.2374, 	 prediction: 0.0453, 	 loss: 219.7758
i: 159, 		 target: -0.0884, 	 prediction: 0.0453, 	 loss: 106.4955
i: 160, 		 target: 0.0814, 	 prediction: 0.0453, 	 loss: 7.7908
i: 161, 		 target: 0.1261, 	 prediction: 0.0453, 	 loss: 38.9371
i: 162, 		 target: -0.0932, 	 prediction: 0.0453, 	 loss: 114.2345
i: 163, 		 target: 0.1368, 	 prediction: 0.0453, 	 loss: 49.9267
i: 164, 		 target: -0.0704, 	 prediction: 0.0453, 	 loss: 79.7728
i: 165, 		 target: -0.0427, 	 prediction: 0.0453, 	 loss: 46.0728
i: 166, 		 target: 0.3178, 	 prediction: 0.0453, 	 loss: 442.4386
i: 167, 		 target: 0.0042, 	 prediction: 0.0453, 	 loss: 10.0512
i: 168, 		 target: -0.0577, 	 prediction: 0.0453, 	 loss: 63.1762
i: 169, 		 target: -0.0876, 	 prediction: 0.0453, 	 loss: 105.1300
i: 170, 		 target: -0.0540, 	 prediction: 0.0453, 	 loss: 58.6898
i: 171, 		 target: 0.1335, 	 prediction: 0.0453, 	 loss: 46.3228
i: 172, 		 target: 0.1593, 	 prediction: 0.0453, 	 loss: 77.4914
i: 173, 		 target: 0.0965, 	 prediction: 0.0453, 	 loss: 15.6269
i: 174, 		 target: 0.2051, 	 prediction: 0.0453, 	 loss: 152.1762
i: 175, 		 target: 0.1164, 	 prediction: 0.0453, 	 loss: 30.1095
i: 176, 		 target: 0.1962, 	 prediction: 0.0453, 	 loss: 135.7653
i: 177, 		 target: 0.1858, 	 prediction: 0.0453, 	 loss: 117.5584
i: 178, 		 target: 0.2317, 	 prediction: 0.0453, 	 loss: 207.1320
i: 179, 		 target: -0.0800, 	 prediction: 0.0453, 	 loss: 93.4513
i: 180, 		 target: -0.0531, 	 prediction: 0.0453, 	 loss: 57.6678
i: 181, 		 target: 0.1908, 	 prediction: 0.0453, 	 loss: 126.0670
i: 182, 		 target: 0.2459, 	 prediction: 0.0453, 	 loss: 239.8368
i: 183, 		 target: 0.1287, 	 prediction: 0.0453, 	 loss: 41.4877
i: 184, 		 target: -0.0304, 	 prediction: 0.0453, 	 loss: 34.1533
i: 185, 		 target: 0.2274, 	 prediction: 0.0453, 	 loss: 197.5656
i: 186, 		 target: 0.1260, 	 prediction: 0.0453, 	 loss: 38.8264
i: 187, 		 target: 0.0020, 	 prediction: 0.0453, 	 loss: 11.1350
i: 188, 		 target: -0.0995, 	 prediction: 0.0453, 	 loss: 124.7804
i: 189, 		 target: 0.1188, 	 prediction: 0.0453, 	 loss: 32.2459
i: 190, 		 target: -0.1044, 	 prediction: 0.0453, 	 loss: 133.4813
i: 191, 		 target: -0.0407, 	 prediction: 0.0453, 	 loss: 44.0114
i: 192, 		 target: -0.0512, 	 prediction: 0.0453, 	 loss: 55.4092
i: 193, 		 target: -0.0950, 	 prediction: 0.0453, 	 loss: 117.2903
i: 194, 		 target: -0.0349, 	 prediction: 0.0453, 	 loss: 38.3286
i: 195, 		 target: 0.0755, 	 prediction: 0.0453, 	 loss: 5.4500
i: 196, 		 target: 0.1163, 	 prediction: 0.0453, 	 loss: 30.0376
i: 197, 		 target: 0.0171, 	 prediction: 0.0453, 	 loss: 4.7325
i: 198, 		 target: -0.0915, 	 prediction: 0.0453, 	 loss: 111.3932
i: 199, 		 target: 0.1225, 	 prediction: 0.0453, 	 loss: 35.5293
i: 200, 		 target: 0.0604, 	 prediction: 0.0453, 	 loss: 1.3667
i: 201, 		 target: -0.0871, 	 prediction: 0.0453, 	 loss: 104.3070
i: 202, 		 target: -0.0057, 	 prediction: 0.0453, 	 loss: 15.4618
i: 203, 		 target: -0.0403, 	 prediction: 0.0453, 	 loss: 43.6476
i: 204, 		 target: 0.2401, 	 prediction: 0.0453, 	 loss: 226.0281
i: 205, 		 target: -0.0614, 	 prediction: 0.0453, 	 loss: 67.7809
i: 206, 		 target: 0.3080, 	 prediction: 0.0453, 	 loss: 411.1786
i: 207, 		 target: 0.1389, 	 prediction: 0.0453, 	 loss: 52.2256
i: 208, 		 target: 0.2486, 	 prediction: 0.0453, 	 loss: 246.2427
i: 209, 		 target: 0.4833, 	 prediction: 0.0453, 	 loss: 1142.8163
i: 210, 		 target: 0.1095, 	 prediction: 0.0453, 	 loss: 24.5778
i: 211, 		 target: -0.0614, 	 prediction: 0.0453, 	 loss: 67.8076
i: 212, 		 target: 0.0349, 	 prediction: 0.0453, 	 loss: 0.6398
i: 213, 		 target: 0.5259, 	 prediction: 0.0453, 	 loss: 1375.8066
i: 214, 		 target: -0.0512, 	 prediction: 0.0453, 	 loss: 55.4104
i: 215, 		 target: -0.0747, 	 prediction: 0.0453, 	 loss: 85.6755
i: 216, 		 target: 0.1998, 	 prediction: 0.0453, 	 loss: 142.2954
i: 217, 		 target: -0.0564, 	 prediction: 0.0453, 	 loss: 61.6264
i: 218, 		 target: -0.0230, 	 prediction: 0.0453, 	 loss: 27.7697
i: 219, 		 target: 0.1051, 	 prediction: 0.0453, 	 loss: 21.3551
i: 220, 		 target: -0.0717, 	 prediction: 0.0453, 	 loss: 81.4609
i: 221, 		 target: -0.0807, 	 prediction: 0.0453, 	 loss: 94.5693
i: 222, 		 target: 0.0580, 	 prediction: 0.0453, 	 loss: 0.9585
i: 223, 		 target: -0.0883, 	 prediction: 0.0453, 	 loss: 106.3331
i: 224, 		 target: -0.0675, 	 prediction: 0.0453, 	 loss: 75.7225
i: 225, 		 target: -0.0638, 	 prediction: 0.0453, 	 loss: 70.8406
i: 226, 		 target: -0.0071, 	 prediction: 0.0453, 	 loss: 16.3213
i: 227, 		 target: -0.0804, 	 prediction: 0.0453, 	 loss: 94.1225
i: 228, 		 target: -0.0723, 	 prediction: 0.0453, 	 loss: 82.3494
i: 229, 		 target: 0.0878, 	 prediction: 0.0453, 	 loss: 10.7618
i: 230, 		 target: 0.1929, 	 prediction: 0.0453, 	 loss: 129.8191
i: 231, 		 target: 0.1362, 	 prediction: 0.0453, 	 loss: 49.2527
i: 232, 		 target: 0.3206, 	 prediction: 0.0453, 	 loss: 451.6685
i: 233, 		 target: 0.1911, 	 prediction: 0.0453, 	 loss: 126.6396
i: 234, 		 target: -0.0811, 	 prediction: 0.0453, 	 loss: 95.1256
i: 235, 		 target: 0.0383, 	 prediction: 0.0453, 	 loss: 0.2918
i: 236, 		 target: -0.0912, 	 prediction: 0.0453, 	 loss: 110.9668
i: 237, 		 target: 0.1891, 	 prediction: 0.0453, 	 loss: 123.2115
i: 238, 		 target: -0.0360, 	 prediction: 0.0453, 	 loss: 39.3134
i: 239, 		 target: 0.1093, 	 prediction: 0.0453, 	 loss: 24.3891
i: 240, 		 target: -0.0907, 	 prediction: 0.0453, 	 loss: 110.1763
i: 241, 		 target: 0.1344, 	 prediction: 0.0453, 	 loss: 47.2774
i: 242, 		 target: -0.0529, 	 prediction: 0.0453, 	 loss: 57.4196
i: 243, 		 target: 0.1579, 	 prediction: 0.0453, 	 loss: 75.5457
i: 244, 		 target: -0.0450, 	 prediction: 0.0453, 	 loss: 48.5357
i: 245, 		 target: 0.1022, 	 prediction: 0.0453, 	 loss: 19.3128
i: 246, 		 target: -0.0027, 	 prediction: 0.0453, 	 loss: 13.7316
i: 247, 		 target: -0.0837, 	 prediction: 0.0453, 	 loss: 99.1570
i: 248, 		 target: -0.0136, 	 prediction: 0.0453, 	 loss: 20.6265
i: 249, 		 target: -0.0872, 	 prediction: 0.0453, 	 loss: 104.4947
i: 250, 		 target: 0.1592, 	 prediction: 0.0453, 	 loss: 77.3583
i: 251, 		 target: -0.0745, 	 prediction: 0.0453, 	 loss: 85.4528
i: 252, 		 target: 0.2493, 	 prediction: 0.0453, 	 loss: 248.0506
i: 253, 		 target: -0.0377, 	 prediction: 0.0453, 	 loss: 40.9651
i: 254, 		 target: -0.0699, 	 prediction: 0.0453, 	 loss: 79.0437
i: 255, 		 target: 0.1758, 	 prediction: 0.0453, 	 loss: 101.4128
i: 256, 		 target: -0.0609, 	 prediction: 0.0453, 	 loss: 67.0964
i: 257, 		 target: -0.0826, 	 prediction: 0.0453, 	 loss: 97.3622
i: 258, 		 target: 0.0284, 	 prediction: 0.0453, 	 loss: 1.7007
i: 259, 		 target: 0.0369, 	 prediction: 0.0453, 	 loss: 0.4198
i: 260, 		 target: 0.0991, 	 prediction: 0.0453, 	 loss: 17.2659
i: 261, 		 target: -0.0460, 	 prediction: 0.0453, 	 loss: 49.6584
i: 262, 		 target: -0.0627, 	 prediction: 0.0453, 	 loss: 69.3929
i: 263, 		 target: -0.0586, 	 prediction: 0.0453, 	 loss: 64.2234
i: 264, 		 target: 0.0591, 	 prediction: 0.0453, 	 loss: 1.1348
i: 265, 		 target: 0.1858, 	 prediction: 0.0453, 	 loss: 117.5651
i: 266, 		 target: 0.1413, 	 prediction: 0.0453, 	 loss: 54.9784
i: 267, 		 target: -0.0435, 	 prediction: 0.0453, 	 loss: 46.9646
i: 268, 		 target: 0.0222, 	 prediction: 0.0453, 	 loss: 3.1842
i: 269, 		 target: -0.0526, 	 prediction: 0.0453, 	 loss: 57.1158
i: 270, 		 target: -0.0623, 	 prediction: 0.0453, 	 loss: 68.9385
i: 271, 		 target: -0.0747, 	 prediction: 0.0453, 	 loss: 85.7842
i: 272, 		 target: 0.0978, 	 prediction: 0.0453, 	 loss: 16.4258
i: 273, 		 target: 0.0123, 	 prediction: 0.0453, 	 loss: 6.4639
i: 274, 		 target: -0.0808, 	 prediction: 0.0453, 	 loss: 94.6354
i: 275, 		 target: -0.0618, 	 prediction: 0.0453, 	 loss: 68.3400
i: 276, 		 target: -0.0866, 	 prediction: 0.0453, 	 loss: 103.5862
i: 277, 		 target: 0.2167, 	 prediction: 0.0453, 	 loss: 175.1034
i: 278, 		 target: -0.0462, 	 prediction: 0.0453, 	 loss: 49.8173
i: 279, 		 target: 0.2005, 	 prediction: 0.0453, 	 loss: 143.5262
i: 280, 		 target: 0.1007, 	 prediction: 0.0453, 	 loss: 18.2941
i: 281, 		 target: -0.0476, 	 prediction: 0.0453, 	 loss: 51.3610
i: 282, 		 target: 0.2181, 	 prediction: 0.0453, 	 loss: 178.0036
i: 283, 		 target: 0.2362, 	 prediction: 0.0453, 	 loss: 217.0610
i: 284, 		 target: -0.0537, 	 prediction: 0.0453, 	 loss: 58.3049
i: 285, 		 target: 0.0021, 	 prediction: 0.0453, 	 loss: 11.1036
i: 286, 		 target: 0.0650, 	 prediction: 0.0453, 	 loss: 2.3067
i: 287, 		 target: 0.1983, 	 prediction: 0.0453, 	 loss: 139.5194
i: 288, 		 target: -0.0376, 	 prediction: 0.0453, 	 loss: 40.9039
i: 289, 		 target: -0.0871, 	 prediction: 0.0453, 	 loss: 104.3227
i: 290, 		 target: 0.2353, 	 prediction: 0.0453, 	 loss: 215.1096
i: 291, 		 target: -0.0785, 	 prediction: 0.0453, 	 loss: 91.2514
i: 292, 		 target: 0.0196, 	 prediction: 0.0453, 	 loss: 3.9311
i: 293, 		 target: 0.1737, 	 prediction: 0.0453, 	 loss: 98.2664
i: 294, 		 target: 0.3197, 	 prediction: 0.0453, 	 loss: 448.6325
i: 295, 		 target: -0.1049, 	 prediction: 0.0453, 	 loss: 134.2743
i: 296, 		 target: -0.0586, 	 prediction: 0.0453, 	 loss: 64.2841
i: 297, 		 target: -0.0261, 	 prediction: 0.0453, 	 loss: 30.3461
i: 298, 		 target: 0.1341, 	 prediction: 0.0453, 	 loss: 46.9479
i: 299, 		 target: -0.0696, 	 prediction: 0.0453, 	 loss: 78.6476
i: 300, 		 target: -0.0622, 	 prediction: 0.0453, 	 loss: 68.8578
i: 301, 		 target: -0.0232, 	 prediction: 0.0453, 	 loss: 27.9122
i: 302, 		 target: -0.0670, 	 prediction: 0.0453, 	 loss: 75.0725
i: 303, 		 target: 0.1970, 	 prediction: 0.0453, 	 loss: 137.0724
i: 304, 		 target: -0.0637, 	 prediction: 0.0453, 	 loss: 70.7549
i: 305, 		 target: 0.1178, 	 prediction: 0.0453, 	 loss: 31.3520
i: 306, 		 target: -0.0523, 	 prediction: 0.0453, 	 loss: 56.7222
i: 307, 		 target: 0.2198, 	 prediction: 0.0453, 	 loss: 181.4616
i: 308, 		 target: 0.2497, 	 prediction: 0.0453, 	 loss: 248.8852
i: 309, 		 target: -0.0827, 	 prediction: 0.0453, 	 loss: 97.6366
i: 310, 		 target: -0.0652, 	 prediction: 0.0453, 	 loss: 72.7001
i: 311, 		 target: 0.2719, 	 prediction: 0.0453, 	 loss: 305.9373
i: 312, 		 target: 0.1850, 	 prediction: 0.0453, 	 loss: 116.2866
i: 313, 		 target: -0.0455, 	 prediction: 0.0453, 	 loss: 49.1171
i: 314, 		 target: 0.1523, 	 prediction: 0.0453, 	 loss: 68.1733
i: 315, 		 target: 0.2502, 	 prediction: 0.0453, 	 loss: 250.0750
i: 316, 		 target: 0.0414, 	 prediction: 0.0453, 	 loss: 0.0873
i: 317, 		 target: 0.0441, 	 prediction: 0.0453, 	 loss: 0.0076
i: 318, 		 target: 0.0985, 	 prediction: 0.0453, 	 loss: 16.8572
i: 319, 		 target: -0.0752, 	 prediction: 0.0453, 	 loss: 86.4216
i: 320, 		 target: 0.2270, 	 prediction: 0.0453, 	 loss: 196.6619
i: 321, 		 target: 0.1921, 	 prediction: 0.0453, 	 loss: 128.3705
i: 322, 		 target: -0.0477, 	 prediction: 0.0453, 	 loss: 51.5182
i: 323, 		 target: -0.0749, 	 prediction: 0.0453, 	 loss: 86.0632
i: 324, 		 target: -0.0492, 	 prediction: 0.0453, 	 loss: 53.1204
i: 325, 		 target: -0.0803, 	 prediction: 0.0453, 	 loss: 93.8756
i: 326, 		 target: -0.0861, 	 prediction: 0.0453, 	 loss: 102.8820
i: 327, 		 target: 0.2153, 	 prediction: 0.0453, 	 loss: 172.1825
i: 328, 		 target: -0.0478, 	 prediction: 0.0453, 	 loss: 51.5980
i: 329, 		 target: -0.0740, 	 prediction: 0.0453, 	 loss: 84.8161
i: 330, 		 target: 0.1934, 	 prediction: 0.0453, 	 loss: 130.6718
i: 331, 		 target: 0.0269, 	 prediction: 0.0453, 	 loss: 2.0065
i: 332, 		 target: -0.0152, 	 prediction: 0.0453, 	 loss: 21.8161
i: 333, 		 target: 0.0876, 	 prediction: 0.0453, 	 loss: 10.6951
i: 334, 		 target: -0.0829, 	 prediction: 0.0453, 	 loss: 97.9128
i: 335, 		 target: -0.0846, 	 prediction: 0.0453, 	 loss: 100.5205
i: 336, 		 target: 0.1475, 	 prediction: 0.0453, 	 loss: 62.2269
i: 337, 		 target: -0.0423, 	 prediction: 0.0453, 	 loss: 45.6995
i: 338, 		 target: 0.1380, 	 prediction: 0.0453, 	 loss: 51.2120
i: 339, 		 target: -0.0825, 	 prediction: 0.0453, 	 loss: 97.2967
