Validation Results:
i: 0, 		 target: -0.0720, 	 prediction: -0.0670, 	 loss: 0.1498
i: 25, 		 target: -0.0564, 	 prediction: -0.0516, 	 loss: 0.1392
i: 26, 		 target: 0.2250, 	 prediction: 0.2227, 	 loss: 0.0324
i: 27, 		 target: 0.2008, 	 prediction: 0.2050, 	 loss: 0.1052
i: 28, 		 target: -0.0735, 	 prediction: -0.0700, 	 loss: 0.0762
i: 29, 		 target: -0.0331, 	 prediction: -0.0299, 	 loss: 0.0637
i: 30, 		 target: -0.0759, 	 prediction: -0.0732, 	 loss: 0.0452
i: 31, 		 target: 0.0477, 	 prediction: 0.0489, 	 loss: 0.0078
i: 32, 		 target: 0.1949, 	 prediction: 0.1962, 	 loss: 0.0093
i: 33, 		 target: 0.0685, 	 prediction: 0.0700, 	 loss: 0.0135
i: 34, 		 target: 0.1137, 	 prediction: 0.1176, 	 loss: 0.0913
i: 35, 		 target: 0.1121, 	 prediction: 0.1242, 	 loss: 0.8652
i: 36, 		 target: 0.0613, 	 prediction: 0.0488, 	 loss: 0.9220
i: 37, 		 target: -0.0918, 	 prediction: -0.0882, 	 loss: 0.0765
i: 38, 		 target: 0.0283, 	 prediction: 0.0271, 	 loss: 0.0086
i: 39, 		 target: 0.2187, 	 prediction: 0.2163, 	 loss: 0.0348
i: 40, 		 target: -0.0713, 	 prediction: -0.0657, 	 loss: 0.1879
i: 41, 		 target: 0.0029, 	 prediction: 0.0034, 	 loss: 0.0015
i: 42, 		 target: -0.0484, 	 prediction: -0.0438, 	 loss: 0.1243
i: 43, 		 target: -0.0276, 	 prediction: -0.0251, 	 loss: 0.0369
i: 44, 		 target: -0.0418, 	 prediction: -0.0417, 	 loss: 0.0000
i: 45, 		 target: -0.0241, 	 prediction: -0.0251, 	 loss: 0.0066
i: 46, 		 target: -0.0313, 	 prediction: -0.0294, 	 loss: 0.0219
i: 47, 		 target: 0.0767, 	 prediction: 0.0803, 	 loss: 0.0798
i: 48, 		 target: 0.0974, 	 prediction: 0.0964, 	 loss: 0.0059
i: 49, 		 target: 0.3496, 	 prediction: 0.3571, 	 loss: 0.3298
i: 50, 		 target: -0.0888, 	 prediction: -0.0865, 	 loss: 0.0302
i: 51, 		 target: 0.1366, 	 prediction: 0.1455, 	 loss: 0.4731
i: 52, 		 target: -0.0462, 	 prediction: -0.0416, 	 loss: 0.1259
i: 53, 		 target: 0.2038, 	 prediction: 0.2071, 	 loss: 0.0663
i: 54, 		 target: -0.0331, 	 prediction: -0.0290, 	 loss: 0.0995
i: 55, 		 target: -0.0847, 	 prediction: -0.0805, 	 loss: 0.1036
i: 56, 		 target: 0.1291, 	 prediction: 0.1315, 	 loss: 0.0340
i: 57, 		 target: -0.0478, 	 prediction: -0.0441, 	 loss: 0.0802
i: 58, 		 target: 0.1185, 	 prediction: 0.1230, 	 loss: 0.1220
i: 59, 		 target: 0.0892, 	 prediction: 0.0929, 	 loss: 0.0814
i: 60, 		 target: -0.0837, 	 prediction: -0.0779, 	 loss: 0.2010
i: 61, 		 target: -0.1021, 	 prediction: -0.0980, 	 loss: 0.1029
i: 62, 		 target: 0.1915, 	 prediction: 0.1941, 	 loss: 0.0401
i: 63, 		 target: 0.2339, 	 prediction: 0.2332, 	 loss: 0.0022
i: 64, 		 target: 0.2037, 	 prediction: 0.2096, 	 loss: 0.2079
i: 65, 		 target: 0.0428, 	 prediction: 0.0423, 	 loss: 0.0016
i: 66, 		 target: -0.0866, 	 prediction: -0.0838, 	 loss: 0.0489
i: 67, 		 target: -0.0606, 	 prediction: -0.0570, 	 loss: 0.0756
i: 68, 		 target: 0.2057, 	 prediction: 0.1975, 	 loss: 0.3981
i: 69, 		 target: -0.0437, 	 prediction: -0.0415, 	 loss: 0.0288
i: 70, 		 target: -0.0786, 	 prediction: -0.0742, 	 loss: 0.1144
i: 71, 		 target: -0.0811, 	 prediction: -0.0764, 	 loss: 0.1342
i: 72, 		 target: -0.0587, 	 prediction: -0.0556, 	 loss: 0.0547
i: 73, 		 target: -0.0505, 	 prediction: -0.0467, 	 loss: 0.0859
i: 74, 		 target: -0.0723, 	 prediction: -0.0728, 	 loss: 0.0012
i: 75, 		 target: 0.0719, 	 prediction: 0.0751, 	 loss: 0.0630
i: 76, 		 target: -0.0437, 	 prediction: -0.0406, 	 loss: 0.0565
i: 77, 		 target: -0.0487, 	 prediction: -0.0529, 	 loss: 0.1047
i: 78, 		 target: 0.2335, 	 prediction: 0.2436, 	 loss: 0.6141
i: 79, 		 target: -0.0908, 	 prediction: -0.0923, 	 loss: 0.0146
i: 80, 		 target: 0.0227, 	 prediction: 0.0172, 	 loss: 0.1807
i: 81, 		 target: -0.0625, 	 prediction: -0.0578, 	 loss: 0.1326
i: 82, 		 target: 0.2063, 	 prediction: 0.2114, 	 loss: 0.1525
i: 83, 		 target: -0.0568, 	 prediction: -0.0579, 	 loss: 0.0081
i: 84, 		 target: 0.2256, 	 prediction: 0.2264, 	 loss: 0.0034
i: 85, 		 target: 0.0625, 	 prediction: 0.0611, 	 loss: 0.0110
i: 86, 		 target: 0.1922, 	 prediction: 0.1942, 	 loss: 0.0239
i: 87, 		 target: 0.1887, 	 prediction: 0.1932, 	 loss: 0.1201
i: 88, 		 target: -0.0614, 	 prediction: -0.0539, 	 loss: 0.3299
i: 89, 		 target: 0.2000, 	 prediction: 0.2039, 	 loss: 0.0927
i: 90, 		 target: -0.0856, 	 prediction: -0.0815, 	 loss: 0.0996
i: 91, 		 target: -0.0830, 	 prediction: -0.0826, 	 loss: 0.0010
i: 92, 		 target: -0.0670, 	 prediction: -0.0627, 	 loss: 0.1097
i: 93, 		 target: -0.0708, 	 prediction: -0.0654, 	 loss: 0.1787
i: 94, 		 target: -0.0817, 	 prediction: -0.0822, 	 loss: 0.0012
i: 95, 		 target: 0.1131, 	 prediction: 0.1197, 	 loss: 0.2628
i: 96, 		 target: -0.0404, 	 prediction: -0.0369, 	 loss: 0.0740
i: 97, 		 target: -0.0705, 	 prediction: -0.0668, 	 loss: 0.0843
i: 98, 		 target: -0.0949, 	 prediction: -0.0907, 	 loss: 0.1066
i: 99, 		 target: 0.1848, 	 prediction: 0.1913, 	 loss: 0.2554
i: 100, 		 target: -0.0481, 	 prediction: -0.0396, 	 loss: 0.4346
i: 101, 		 target: -0.0612, 	 prediction: -0.0602, 	 loss: 0.0062
i: 102, 		 target: 0.0970, 	 prediction: 0.0998, 	 loss: 0.0469
i: 103, 		 target: -0.0550, 	 prediction: -0.0500, 	 loss: 0.1498
i: 104, 		 target: 0.1205, 	 prediction: 0.1204, 	 loss: 0.0000
i: 105, 		 target: -0.0747, 	 prediction: -0.0722, 	 loss: 0.0370
i: 106, 		 target: 0.1452, 	 prediction: 0.1489, 	 loss: 0.0805
i: 107, 		 target: 0.0659, 	 prediction: 0.0654, 	 loss: 0.0016
i: 108, 		 target: -0.0582, 	 prediction: -0.0579, 	 loss: 0.0005
i: 109, 		 target: -0.0750, 	 prediction: -0.0674, 	 loss: 0.3430
i: 110, 		 target: -0.0903, 	 prediction: -0.0868, 	 loss: 0.0717
i: 111, 		 target: 0.0496, 	 prediction: 0.0499, 	 loss: 0.0008
i: 112, 		 target: 0.2284, 	 prediction: 0.2269, 	 loss: 0.0122
i: 113, 		 target: -0.0534, 	 prediction: -0.0485, 	 loss: 0.1391
i: 114, 		 target: -0.0677, 	 prediction: -0.0647, 	 loss: 0.0538
i: 115, 		 target: 0.1108, 	 prediction: 0.1154, 	 loss: 0.1278
i: 116, 		 target: -0.0705, 	 prediction: -0.0668, 	 loss: 0.0843
i: 117, 		 target: -0.0844, 	 prediction: -0.0779, 	 loss: 0.2487
i: 118, 		 target: -0.0133, 	 prediction: -0.0182, 	 loss: 0.1418
i: 119, 		 target: 0.4893, 	 prediction: 0.5016, 	 loss: 0.9042
i: 120, 		 target: 0.1973, 	 prediction: 0.2036, 	 loss: 0.2371
i: 121, 		 target: 0.0451, 	 prediction: 0.0450, 	 loss: 0.0000
i: 122, 		 target: 0.0691, 	 prediction: 0.0764, 	 loss: 0.3159
i: 123, 		 target: -0.0665, 	 prediction: -0.0633, 	 loss: 0.0605
i: 124, 		 target: -0.0738, 	 prediction: -0.0681, 	 loss: 0.1895
i: 125, 		 target: 0.0536, 	 prediction: 0.0538, 	 loss: 0.0003
i: 126, 		 target: -0.0426, 	 prediction: -0.0394, 	 loss: 0.0603
i: 127, 		 target: -0.0163, 	 prediction: -0.0043, 	 loss: 0.8639
i: 128, 		 target: -0.0835, 	 prediction: -0.0788, 	 loss: 0.1289
i: 129, 		 target: 0.0245, 	 prediction: 0.0249, 	 loss: 0.0010
i: 130, 		 target: -0.0981, 	 prediction: -0.0948, 	 loss: 0.0650
i: 131, 		 target: 0.0372, 	 prediction: 0.0417, 	 loss: 0.1198
i: 132, 		 target: 0.2540, 	 prediction: 0.2470, 	 loss: 0.2877
i: 133, 		 target: -0.0665, 	 prediction: -0.0633, 	 loss: 0.0614
i: 134, 		 target: -0.0583, 	 prediction: -0.0524, 	 loss: 0.2088
i: 135, 		 target: -0.0533, 	 prediction: -0.0515, 	 loss: 0.0206
i: 136, 		 target: 0.1635, 	 prediction: 0.1679, 	 loss: 0.1131
i: 137, 		 target: -0.0854, 	 prediction: -0.0863, 	 loss: 0.0043
i: 138, 		 target: -0.0735, 	 prediction: -0.0741, 	 loss: 0.0016
i: 139, 		 target: 0.1781, 	 prediction: 0.1846, 	 loss: 0.2534
i: 140, 		 target: -0.0813, 	 prediction: -0.0778, 	 loss: 0.0730
i: 141, 		 target: 0.1086, 	 prediction: 0.1114, 	 loss: 0.0442
i: 142, 		 target: 0.1445, 	 prediction: 0.1513, 	 loss: 0.2733
i: 143, 		 target: 0.1589, 	 prediction: 0.1660, 	 loss: 0.3051
i: 144, 		 target: 0.0026, 	 prediction: 0.0042, 	 loss: 0.0154
i: 145, 		 target: 0.3061, 	 prediction: 0.2987, 	 loss: 0.3287
i: 146, 		 target: -0.0592, 	 prediction: -0.0553, 	 loss: 0.0894
i: 147, 		 target: -0.0944, 	 prediction: -0.0871, 	 loss: 0.3169
i: 148, 		 target: -0.0512, 	 prediction: -0.0463, 	 loss: 0.1399
i: 149, 		 target: -0.0989, 	 prediction: -0.0947, 	 loss: 0.1062
i: 150, 		 target: -0.0785, 	 prediction: -0.0787, 	 loss: 0.0002
i: 151, 		 target: -0.0696, 	 prediction: -0.0658, 	 loss: 0.0865
i: 152, 		 target: -0.0784, 	 prediction: -0.0755, 	 loss: 0.0516
i: 153, 		 target: -0.0322, 	 prediction: -0.0285, 	 loss: 0.0835
i: 154, 		 target: -0.0923, 	 prediction: -0.0904, 	 loss: 0.0219
i: 155, 		 target: -0.0163, 	 prediction: -0.0185, 	 loss: 0.0311
i: 156, 		 target: 0.0312, 	 prediction: 0.0303, 	 loss: 0.0046
i: 157, 		 target: -0.0687, 	 prediction: -0.0646, 	 loss: 0.1003
i: 158, 		 target: 0.2374, 	 prediction: 0.2339, 	 loss: 0.0714
i: 159, 		 target: -0.0884, 	 prediction: -0.0871, 	 loss: 0.0108
i: 160, 		 target: 0.0814, 	 prediction: 0.0736, 	 loss: 0.3669
i: 161, 		 target: 0.1261, 	 prediction: 0.1139, 	 loss: 0.8936
i: 162, 		 target: -0.0932, 	 prediction: -0.0867, 	 loss: 0.2541
i: 163, 		 target: 0.1368, 	 prediction: 0.1426, 	 loss: 0.1998
i: 164, 		 target: -0.0704, 	 prediction: -0.0664, 	 loss: 0.0983
i: 165, 		 target: -0.0427, 	 prediction: -0.0403, 	 loss: 0.0339
i: 166, 		 target: 0.3178, 	 prediction: 0.3175, 	 loss: 0.0007
i: 167, 		 target: 0.0042, 	 prediction: 0.0038, 	 loss: 0.0010
i: 168, 		 target: -0.0577, 	 prediction: -0.0578, 	 loss: 0.0001
i: 169, 		 target: -0.0876, 	 prediction: -0.0895, 	 loss: 0.0221
i: 170, 		 target: -0.0540, 	 prediction: -0.0491, 	 loss: 0.1421
i: 171, 		 target: 0.1335, 	 prediction: 0.1387, 	 loss: 0.1610
i: 172, 		 target: 0.1593, 	 prediction: 0.1622, 	 loss: 0.0501
i: 173, 		 target: 0.0965, 	 prediction: 0.0984, 	 loss: 0.0210
i: 174, 		 target: 0.2051, 	 prediction: 0.2057, 	 loss: 0.0018
i: 175, 		 target: 0.1164, 	 prediction: 0.1213, 	 loss: 0.1472
i: 176, 		 target: 0.1962, 	 prediction: 0.1924, 	 loss: 0.0874
i: 177, 		 target: 0.1858, 	 prediction: 0.1863, 	 loss: 0.0021
i: 178, 		 target: 0.2317, 	 prediction: 0.2328, 	 loss: 0.0068
i: 179, 		 target: -0.0800, 	 prediction: -0.0777, 	 loss: 0.0316
i: 180, 		 target: -0.0531, 	 prediction: -0.0467, 	 loss: 0.2445
i: 181, 		 target: 0.1908, 	 prediction: 0.1893, 	 loss: 0.0119
i: 182, 		 target: 0.2459, 	 prediction: 0.2410, 	 loss: 0.1449
i: 183, 		 target: 0.1287, 	 prediction: 0.1332, 	 loss: 0.1190
i: 184, 		 target: -0.0304, 	 prediction: -0.0282, 	 loss: 0.0293
i: 185, 		 target: 0.2274, 	 prediction: 0.2273, 	 loss: 0.0001
i: 186, 		 target: 0.1260, 	 prediction: 0.1314, 	 loss: 0.1737
i: 187, 		 target: 0.0020, 	 prediction: 0.0090, 	 loss: 0.2926
i: 188, 		 target: -0.0995, 	 prediction: -0.0948, 	 loss: 0.1297
i: 189, 		 target: 0.1188, 	 prediction: 0.1351, 	 loss: 1.5698
i: 190, 		 target: -0.1044, 	 prediction: -0.0989, 	 loss: 0.1842
i: 191, 		 target: -0.0407, 	 prediction: -0.0381, 	 loss: 0.0394
i: 192, 		 target: -0.0512, 	 prediction: -0.0450, 	 loss: 0.2252
i: 193, 		 target: -0.0950, 	 prediction: -0.0922, 	 loss: 0.0469
i: 194, 		 target: -0.0349, 	 prediction: -0.0379, 	 loss: 0.0507
i: 195, 		 target: 0.0755, 	 prediction: 0.0823, 	 loss: 0.2726
i: 196, 		 target: 0.1163, 	 prediction: 0.1243, 	 loss: 0.3838
i: 197, 		 target: 0.0171, 	 prediction: 0.0135, 	 loss: 0.0758
i: 198, 		 target: -0.0915, 	 prediction: -0.0911, 	 loss: 0.0008
i: 199, 		 target: 0.1225, 	 prediction: 0.1322, 	 loss: 0.5596
i: 200, 		 target: 0.0604, 	 prediction: 0.0632, 	 loss: 0.0469
i: 201, 		 target: -0.0871, 	 prediction: -0.0883, 	 loss: 0.0087
i: 202, 		 target: -0.0057, 	 prediction: -0.0171, 	 loss: 0.7807
i: 203, 		 target: -0.0403, 	 prediction: -0.0399, 	 loss: 0.0010
i: 204, 		 target: 0.2401, 	 prediction: 0.2348, 	 loss: 0.1629
i: 205, 		 target: -0.0614, 	 prediction: -0.0580, 	 loss: 0.0674
i: 206, 		 target: 0.3080, 	 prediction: 0.3018, 	 loss: 0.2260
i: 207, 		 target: 0.1389, 	 prediction: 0.1362, 	 loss: 0.0431
i: 208, 		 target: 0.2486, 	 prediction: 0.2434, 	 loss: 0.1606
i: 209, 		 target: 0.4833, 	 prediction: 0.4934, 	 loss: 0.6119
i: 210, 		 target: 0.1095, 	 prediction: 0.1059, 	 loss: 0.0784
i: 211, 		 target: -0.0614, 	 prediction: -0.0558, 	 loss: 0.1860
i: 212, 		 target: 0.0349, 	 prediction: 0.0317, 	 loss: 0.0597
i: 213, 		 target: 0.5259, 	 prediction: 0.5237, 	 loss: 0.0288
i: 214, 		 target: -0.0512, 	 prediction: -0.0477, 	 loss: 0.0722
i: 215, 		 target: -0.0747, 	 prediction: -0.0684, 	 loss: 0.2358
i: 216, 		 target: 0.1998, 	 prediction: 0.1992, 	 loss: 0.0027
i: 217, 		 target: -0.0564, 	 prediction: -0.0555, 	 loss: 0.0049
i: 218, 		 target: -0.0230, 	 prediction: -0.0261, 	 loss: 0.0562
i: 219, 		 target: 0.1051, 	 prediction: 0.1093, 	 loss: 0.1017
i: 220, 		 target: -0.0717, 	 prediction: -0.0654, 	 loss: 0.2336
i: 221, 		 target: -0.0807, 	 prediction: -0.0750, 	 loss: 0.1925
i: 222, 		 target: 0.0580, 	 prediction: 0.0623, 	 loss: 0.1107
i: 223, 		 target: -0.0883, 	 prediction: -0.0846, 	 loss: 0.0826
i: 224, 		 target: -0.0675, 	 prediction: -0.0662, 	 loss: 0.0096
i: 225, 		 target: -0.0638, 	 prediction: -0.0613, 	 loss: 0.0373
i: 226, 		 target: -0.0071, 	 prediction: -0.0113, 	 loss: 0.1081
i: 227, 		 target: -0.0804, 	 prediction: -0.0734, 	 loss: 0.2920
i: 228, 		 target: -0.0723, 	 prediction: -0.0679, 	 loss: 0.1136
i: 229, 		 target: 0.0878, 	 prediction: 0.0851, 	 loss: 0.0423
i: 230, 		 target: 0.1929, 	 prediction: 0.1958, 	 loss: 0.0518
i: 231, 		 target: 0.1362, 	 prediction: 0.1349, 	 loss: 0.0103
i: 232, 		 target: 0.3206, 	 prediction: 0.3178, 	 loss: 0.0476
i: 233, 		 target: 0.1911, 	 prediction: 0.1889, 	 loss: 0.0291
i: 234, 		 target: -0.0811, 	 prediction: -0.0782, 	 loss: 0.0508
i: 235, 		 target: 0.0383, 	 prediction: 0.0407, 	 loss: 0.0358
i: 236, 		 target: -0.0912, 	 prediction: -0.0889, 	 loss: 0.0320
i: 237, 		 target: 0.1891, 	 prediction: 0.1866, 	 loss: 0.0356
i: 238, 		 target: -0.0360, 	 prediction: -0.0365, 	 loss: 0.0020
i: 239, 		 target: 0.1093, 	 prediction: 0.1121, 	 loss: 0.0495
i: 240, 		 target: -0.0907, 	 prediction: -0.0856, 	 loss: 0.1582
i: 241, 		 target: 0.1344, 	 prediction: 0.1397, 	 loss: 0.1675
i: 242, 		 target: -0.0529, 	 prediction: -0.0469, 	 loss: 0.2124
i: 243, 		 target: 0.1579, 	 prediction: 0.1605, 	 loss: 0.0392
i: 244, 		 target: -0.0450, 	 prediction: -0.0404, 	 loss: 0.1233
i: 245, 		 target: 0.1022, 	 prediction: 0.1088, 	 loss: 0.2562
i: 246, 		 target: -0.0027, 	 prediction: 0.0058, 	 loss: 0.4372
i: 247, 		 target: -0.0837, 	 prediction: -0.0786, 	 loss: 0.1595
i: 248, 		 target: -0.0136, 	 prediction: -0.0073, 	 loss: 0.2311
i: 249, 		 target: -0.0872, 	 prediction: -0.0831, 	 loss: 0.0992
i: 250, 		 target: 0.1592, 	 prediction: 0.1672, 	 loss: 0.3750
i: 251, 		 target: -0.0745, 	 prediction: -0.0714, 	 loss: 0.0582
i: 252, 		 target: 0.2493, 	 prediction: 0.2384, 	 loss: 0.7133
i: 253, 		 target: -0.0377, 	 prediction: -0.0371, 	 loss: 0.0020
i: 254, 		 target: -0.0699, 	 prediction: -0.0663, 	 loss: 0.0800
i: 255, 		 target: 0.1758, 	 prediction: 0.1804, 	 loss: 0.1306
i: 256, 		 target: -0.0609, 	 prediction: -0.0610, 	 loss: 0.0001
i: 257, 		 target: -0.0826, 	 prediction: -0.0795, 	 loss: 0.0568
i: 258, 		 target: 0.0284, 	 prediction: 0.0255, 	 loss: 0.0503
i: 259, 		 target: 0.0369, 	 prediction: 0.0363, 	 loss: 0.0017
i: 260, 		 target: 0.0991, 	 prediction: 0.1029, 	 loss: 0.0866
i: 261, 		 target: -0.0460, 	 prediction: -0.0489, 	 loss: 0.0492
i: 262, 		 target: -0.0627, 	 prediction: -0.0579, 	 loss: 0.1371
i: 263, 		 target: -0.0586, 	 prediction: -0.0500, 	 loss: 0.4389
i: 264, 		 target: 0.0591, 	 prediction: 0.0605, 	 loss: 0.0116
i: 265, 		 target: 0.1858, 	 prediction: 0.1870, 	 loss: 0.0098
i: 266, 		 target: 0.1413, 	 prediction: 0.1418, 	 loss: 0.0015
i: 267, 		 target: -0.0435, 	 prediction: -0.0394, 	 loss: 0.0986
i: 268, 		 target: 0.0222, 	 prediction: 0.0272, 	 loss: 0.1520
i: 269, 		 target: -0.0526, 	 prediction: -0.0442, 	 loss: 0.4287
i: 270, 		 target: -0.0623, 	 prediction: -0.0606, 	 loss: 0.0166
i: 271, 		 target: -0.0747, 	 prediction: -0.0714, 	 loss: 0.0643
i: 272, 		 target: 0.0978, 	 prediction: 0.0877, 	 loss: 0.6051
i: 273, 		 target: 0.0123, 	 prediction: 0.0086, 	 loss: 0.0810
i: 274, 		 target: -0.0808, 	 prediction: -0.0799, 	 loss: 0.0042
i: 275, 		 target: -0.0618, 	 prediction: -0.0621, 	 loss: 0.0005
i: 276, 		 target: -0.0866, 	 prediction: -0.0839, 	 loss: 0.0429
i: 277, 		 target: 0.2167, 	 prediction: 0.2163, 	 loss: 0.0010
i: 278, 		 target: -0.0462, 	 prediction: -0.0473, 	 loss: 0.0074
i: 279, 		 target: 0.2005, 	 prediction: 0.2018, 	 loss: 0.0099
i: 280, 		 target: 0.1007, 	 prediction: 0.1078, 	 loss: 0.2977
i: 281, 		 target: -0.0476, 	 prediction: -0.0537, 	 loss: 0.2243
i: 282, 		 target: 0.2181, 	 prediction: 0.2241, 	 loss: 0.2092
i: 283, 		 target: 0.2362, 	 prediction: 0.2335, 	 loss: 0.0419
i: 284, 		 target: -0.0537, 	 prediction: -0.0523, 	 loss: 0.0108
i: 285, 		 target: 0.0021, 	 prediction: 0.0029, 	 loss: 0.0041
i: 286, 		 target: 0.0650, 	 prediction: 0.0728, 	 loss: 0.3641
i: 287, 		 target: 0.1983, 	 prediction: 0.1996, 	 loss: 0.0102
i: 288, 		 target: -0.0376, 	 prediction: -0.0333, 	 loss: 0.1084
i: 289, 		 target: -0.0871, 	 prediction: -0.0792, 	 loss: 0.3713
i: 290, 		 target: 0.2353, 	 prediction: 0.2365, 	 loss: 0.0081
i: 291, 		 target: -0.0785, 	 prediction: -0.0754, 	 loss: 0.0554
i: 292, 		 target: 0.0196, 	 prediction: 0.0144, 	 loss: 0.1628
i: 293, 		 target: 0.1737, 	 prediction: 0.1858, 	 loss: 0.8641
i: 294, 		 target: 0.3197, 	 prediction: 0.3253, 	 loss: 0.1889
i: 295, 		 target: -0.1049, 	 prediction: -0.1004, 	 loss: 0.1160
i: 296, 		 target: -0.0586, 	 prediction: -0.0475, 	 loss: 0.7364
i: 297, 		 target: -0.0261, 	 prediction: -0.0261, 	 loss: 0.0000
i: 298, 		 target: 0.1341, 	 prediction: 0.1364, 	 loss: 0.0341
i: 299, 		 target: -0.0696, 	 prediction: -0.0653, 	 loss: 0.1127
i: 300, 		 target: -0.0622, 	 prediction: -0.0590, 	 loss: 0.0611
i: 301, 		 target: -0.0232, 	 prediction: -0.0227, 	 loss: 0.0011
i: 302, 		 target: -0.0670, 	 prediction: -0.0635, 	 loss: 0.0717
i: 303, 		 target: 0.1970, 	 prediction: 0.2043, 	 loss: 0.3199
i: 304, 		 target: -0.0637, 	 prediction: -0.0628, 	 loss: 0.0050
i: 305, 		 target: 0.1178, 	 prediction: 0.1258, 	 loss: 0.3799
i: 306, 		 target: -0.0523, 	 prediction: -0.0515, 	 loss: 0.0040
i: 307, 		 target: 0.2198, 	 prediction: 0.2227, 	 loss: 0.0483
i: 308, 		 target: 0.2497, 	 prediction: 0.2454, 	 loss: 0.1102
i: 309, 		 target: -0.0827, 	 prediction: -0.0799, 	 loss: 0.0482
i: 310, 		 target: -0.0652, 	 prediction: -0.0640, 	 loss: 0.0088
i: 311, 		 target: 0.2719, 	 prediction: 0.2875, 	 loss: 1.4447
i: 312, 		 target: 0.1850, 	 prediction: 0.1883, 	 loss: 0.0641
i: 313, 		 target: -0.0455, 	 prediction: -0.0470, 	 loss: 0.0125
i: 314, 		 target: 0.1523, 	 prediction: 0.1535, 	 loss: 0.0097
i: 315, 		 target: 0.2502, 	 prediction: 0.2438, 	 loss: 0.2447
i: 316, 		 target: 0.0414, 	 prediction: 0.0419, 	 loss: 0.0014
i: 317, 		 target: 0.0441, 	 prediction: 0.0440, 	 loss: 0.0001
i: 318, 		 target: 0.0985, 	 prediction: 0.1140, 	 loss: 1.4301
i: 319, 		 target: -0.0752, 	 prediction: -0.0722, 	 loss: 0.0515
i: 320, 		 target: 0.2270, 	 prediction: 0.2209, 	 loss: 0.2204
i: 321, 		 target: 0.1921, 	 prediction: 0.1933, 	 loss: 0.0097
i: 322, 		 target: -0.0477, 	 prediction: -0.0443, 	 loss: 0.0681
i: 323, 		 target: -0.0749, 	 prediction: -0.0713, 	 loss: 0.0767
i: 324, 		 target: -0.0492, 	 prediction: -0.0461, 	 loss: 0.0547
i: 325, 		 target: -0.0803, 	 prediction: -0.0796, 	 loss: 0.0026
i: 326, 		 target: -0.0861, 	 prediction: -0.0806, 	 loss: 0.1836
i: 327, 		 target: 0.2153, 	 prediction: 0.2084, 	 loss: 0.2818
i: 328, 		 target: -0.0478, 	 prediction: -0.0436, 	 loss: 0.1062
i: 329, 		 target: -0.0740, 	 prediction: -0.0734, 	 loss: 0.0024
i: 330, 		 target: 0.1934, 	 prediction: 0.1897, 	 loss: 0.0820
i: 331, 		 target: 0.0269, 	 prediction: 0.0250, 	 loss: 0.0219
i: 332, 		 target: -0.0152, 	 prediction: -0.0170, 	 loss: 0.0194
i: 333, 		 target: 0.0876, 	 prediction: 0.0939, 	 loss: 0.2365
i: 334, 		 target: -0.0829, 	 prediction: -0.0812, 	 loss: 0.0187
i: 335, 		 target: -0.0846, 	 prediction: -0.0832, 	 loss: 0.0120
i: 336, 		 target: 0.1475, 	 prediction: 0.1513, 	 loss: 0.0851
i: 337, 		 target: -0.0423, 	 prediction: -0.0400, 	 loss: 0.0308
i: 338, 		 target: 0.1380, 	 prediction: 0.1422, 	 loss: 0.1061
i: 339, 		 target: -0.0825, 	 prediction: -0.0802, 	 loss: 0.0317
