Validation Results:
i: 0, 		 target: -0.0720, 	 prediction: -0.0630, 	 loss: 0.4925
i: 72, 		 target: -0.0587, 	 prediction: -0.0554, 	 loss: 0.0621
i: 73, 		 target: -0.0505, 	 prediction: -0.0361, 	 loss: 1.2378
i: 74, 		 target: -0.0723, 	 prediction: -0.0721, 	 loss: 0.0003
i: 75, 		 target: 0.0719, 	 prediction: 0.0778, 	 loss: 0.2099
i: 76, 		 target: -0.0437, 	 prediction: -0.0296, 	 loss: 1.1773
i: 77, 		 target: -0.0487, 	 prediction: -0.0433, 	 loss: 0.1739
i: 78, 		 target: 0.2335, 	 prediction: 0.2284, 	 loss: 0.1571
i: 79, 		 target: -0.0908, 	 prediction: -0.0862, 	 loss: 0.1212
i: 80, 		 target: 0.0227, 	 prediction: 0.0377, 	 loss: 1.3455
i: 81, 		 target: -0.0625, 	 prediction: -0.0586, 	 loss: 0.0892
i: 82, 		 target: 0.2063, 	 prediction: 0.2072, 	 loss: 0.0051
i: 83, 		 target: -0.0568, 	 prediction: -0.0457, 	 loss: 0.7281
i: 84, 		 target: 0.2256, 	 prediction: 0.2275, 	 loss: 0.0214
i: 85, 		 target: 0.0625, 	 prediction: 0.0651, 	 loss: 0.0410
i: 86, 		 target: 0.1922, 	 prediction: 0.1993, 	 loss: 0.3041
i: 87, 		 target: 0.1887, 	 prediction: 0.1868, 	 loss: 0.0205
i: 88, 		 target: -0.0614, 	 prediction: -0.0588, 	 loss: 0.0403
i: 89, 		 target: 0.2000, 	 prediction: 0.1938, 	 loss: 0.2243
i: 90, 		 target: -0.0856, 	 prediction: -0.0727, 	 loss: 0.9835
i: 91, 		 target: -0.0830, 	 prediction: -0.0792, 	 loss: 0.0904
i: 92, 		 target: -0.0670, 	 prediction: -0.0540, 	 loss: 1.0062
i: 93, 		 target: -0.0708, 	 prediction: -0.0655, 	 loss: 0.1718
i: 94, 		 target: -0.0817, 	 prediction: -0.0713, 	 loss: 0.6534
i: 95, 		 target: 0.1131, 	 prediction: 0.1243, 	 loss: 0.7562
i: 96, 		 target: -0.0404, 	 prediction: -0.0294, 	 loss: 0.7287
i: 97, 		 target: -0.0705, 	 prediction: -0.0631, 	 loss: 0.3322
i: 98, 		 target: -0.0949, 	 prediction: -0.0845, 	 loss: 0.6505
i: 99, 		 target: 0.1848, 	 prediction: 0.1786, 	 loss: 0.2227
i: 100, 		 target: -0.0481, 	 prediction: -0.0435, 	 loss: 0.1278
i: 101, 		 target: -0.0612, 	 prediction: -0.0508, 	 loss: 0.6372
i: 102, 		 target: 0.0970, 	 prediction: 0.0983, 	 loss: 0.0105
i: 103, 		 target: -0.0550, 	 prediction: -0.0458, 	 loss: 0.5059
i: 104, 		 target: 0.1205, 	 prediction: 0.1323, 	 loss: 0.8248
i: 105, 		 target: -0.0747, 	 prediction: -0.0660, 	 loss: 0.4485
i: 106, 		 target: 0.1452, 	 prediction: 0.1562, 	 loss: 0.7241
i: 107, 		 target: 0.0659, 	 prediction: 0.0727, 	 loss: 0.2710
i: 108, 		 target: -0.0582, 	 prediction: -0.0503, 	 loss: 0.3793
i: 109, 		 target: -0.0750, 	 prediction: -0.0640, 	 loss: 0.7152
i: 110, 		 target: -0.0903, 	 prediction: -0.0843, 	 loss: 0.2147
i: 111, 		 target: 0.0496, 	 prediction: 0.0461, 	 loss: 0.0726
i: 112, 		 target: 0.2284, 	 prediction: 0.2391, 	 loss: 0.6877
i: 113, 		 target: -0.0534, 	 prediction: -0.0411, 	 loss: 0.9023
i: 114, 		 target: -0.0677, 	 prediction: -0.0610, 	 loss: 0.2721
i: 115, 		 target: 0.1108, 	 prediction: 0.1143, 	 loss: 0.0745
i: 116, 		 target: -0.0705, 	 prediction: -0.0631, 	 loss: 0.3322
i: 117, 		 target: -0.0844, 	 prediction: -0.0753, 	 loss: 0.4902
i: 118, 		 target: -0.0133, 	 prediction: -0.0061, 	 loss: 0.3133
i: 119, 		 target: 0.4893, 	 prediction: 0.4891, 	 loss: 0.0004
i: 120, 		 target: 0.1973, 	 prediction: 0.1996, 	 loss: 0.0339
i: 121, 		 target: 0.0451, 	 prediction: 0.0501, 	 loss: 0.1526
i: 122, 		 target: 0.0691, 	 prediction: 0.0773, 	 loss: 0.4064
i: 123, 		 target: -0.0665, 	 prediction: -0.0554, 	 loss: 0.7345
i: 124, 		 target: -0.0738, 	 prediction: -0.0626, 	 loss: 0.7443
i: 125, 		 target: 0.0536, 	 prediction: 0.0524, 	 loss: 0.0079
i: 126, 		 target: -0.0426, 	 prediction: -0.0352, 	 loss: 0.3275
i: 127, 		 target: -0.0163, 	 prediction: -0.0022, 	 loss: 1.1977
i: 128, 		 target: -0.0835, 	 prediction: -0.0812, 	 loss: 0.0305
i: 129, 		 target: 0.0245, 	 prediction: 0.0288, 	 loss: 0.1092
i: 130, 		 target: -0.0981, 	 prediction: -0.0902, 	 loss: 0.3749
i: 131, 		 target: 0.0372, 	 prediction: 0.0479, 	 loss: 0.6858
i: 132, 		 target: 0.2540, 	 prediction: 0.2648, 	 loss: 0.7005
i: 133, 		 target: -0.0665, 	 prediction: -0.0558, 	 loss: 0.6803
i: 134, 		 target: -0.0583, 	 prediction: -0.0481, 	 loss: 0.6215
i: 135, 		 target: -0.0533, 	 prediction: -0.0472, 	 loss: 0.2235
i: 136, 		 target: 0.1635, 	 prediction: 0.1657, 	 loss: 0.0284
i: 137, 		 target: -0.0854, 	 prediction: -0.0813, 	 loss: 0.1034
i: 138, 		 target: -0.0735, 	 prediction: -0.0740, 	 loss: 0.0014
i: 139, 		 target: 0.1781, 	 prediction: 0.1840, 	 loss: 0.2100
i: 140, 		 target: -0.0813, 	 prediction: -0.0764, 	 loss: 0.1424
i: 141, 		 target: 0.1086, 	 prediction: 0.1178, 	 loss: 0.4977
i: 142, 		 target: 0.1445, 	 prediction: 0.1489, 	 loss: 0.1149
i: 143, 		 target: 0.1589, 	 prediction: 0.1663, 	 loss: 0.3265
i: 144, 		 target: 0.0026, 	 prediction: 0.0086, 	 loss: 0.2145
i: 145, 		 target: 0.3061, 	 prediction: 0.2898, 	 loss: 1.5866
i: 146, 		 target: -0.0592, 	 prediction: -0.0504, 	 loss: 0.4586
i: 147, 		 target: -0.0944, 	 prediction: -0.0909, 	 loss: 0.0726
i: 148, 		 target: -0.0512, 	 prediction: -0.0439, 	 loss: 0.3126
i: 149, 		 target: -0.0989, 	 prediction: -0.0898, 	 loss: 0.4990
i: 150, 		 target: -0.0785, 	 prediction: -0.0686, 	 loss: 0.5775
i: 151, 		 target: -0.0696, 	 prediction: -0.0608, 	 loss: 0.4609
i: 152, 		 target: -0.0784, 	 prediction: -0.0695, 	 loss: 0.4702
i: 153, 		 target: -0.0322, 	 prediction: -0.0240, 	 loss: 0.4043
i: 154, 		 target: -0.0923, 	 prediction: -0.0926, 	 loss: 0.0006
i: 155, 		 target: -0.0163, 	 prediction: -0.0050, 	 loss: 0.7551
i: 156, 		 target: 0.0312, 	 prediction: 0.0390, 	 loss: 0.3651
i: 157, 		 target: -0.0687, 	 prediction: -0.0590, 	 loss: 0.5582
i: 158, 		 target: 0.2374, 	 prediction: 0.2380, 	 loss: 0.0026
i: 159, 		 target: -0.0884, 	 prediction: -0.0834, 	 loss: 0.1522
i: 160, 		 target: 0.0814, 	 prediction: 0.0878, 	 loss: 0.2446
i: 161, 		 target: 0.1261, 	 prediction: 0.1326, 	 loss: 0.2484
i: 162, 		 target: -0.0932, 	 prediction: -0.0830, 	 loss: 0.6143
i: 163, 		 target: 0.1368, 	 prediction: 0.1495, 	 loss: 0.9625
i: 164, 		 target: -0.0704, 	 prediction: -0.0632, 	 loss: 0.3118
i: 165, 		 target: -0.0427, 	 prediction: -0.0372, 	 loss: 0.1753
i: 166, 		 target: 0.3178, 	 prediction: 0.3270, 	 loss: 0.5081
i: 167, 		 target: 0.0042, 	 prediction: 0.0048, 	 loss: 0.0021
i: 168, 		 target: -0.0577, 	 prediction: -0.0479, 	 loss: 0.5724
i: 169, 		 target: -0.0876, 	 prediction: -0.0824, 	 loss: 0.1593
i: 170, 		 target: -0.0540, 	 prediction: -0.0473, 	 loss: 0.2637
i: 171, 		 target: 0.1335, 	 prediction: 0.1386, 	 loss: 0.1571
i: 172, 		 target: 0.1593, 	 prediction: 0.1592, 	 loss: 0.0002
i: 173, 		 target: 0.0965, 	 prediction: 0.0955, 	 loss: 0.0057
i: 174, 		 target: 0.2051, 	 prediction: 0.2120, 	 loss: 0.2828
i: 175, 		 target: 0.1164, 	 prediction: 0.1191, 	 loss: 0.0439
i: 176, 		 target: 0.1962, 	 prediction: 0.2022, 	 loss: 0.2089
i: 177, 		 target: 0.1858, 	 prediction: 0.1710, 	 loss: 1.3041
i: 178, 		 target: 0.2317, 	 prediction: 0.2264, 	 loss: 0.1726
i: 179, 		 target: -0.0800, 	 prediction: -0.0717, 	 loss: 0.4054
i: 180, 		 target: -0.0531, 	 prediction: -0.0451, 	 loss: 0.3817
i: 181, 		 target: 0.1908, 	 prediction: 0.1931, 	 loss: 0.0333
i: 182, 		 target: 0.2459, 	 prediction: 0.2601, 	 loss: 1.1999
i: 183, 		 target: 0.1287, 	 prediction: 0.1394, 	 loss: 0.6789
i: 184, 		 target: -0.0304, 	 prediction: -0.0313, 	 loss: 0.0040
i: 185, 		 target: 0.2274, 	 prediction: 0.2341, 	 loss: 0.2652
i: 186, 		 target: 0.1260, 	 prediction: 0.1308, 	 loss: 0.1386
i: 187, 		 target: 0.0020, 	 prediction: 0.0200, 	 loss: 1.9255
i: 188, 		 target: -0.0995, 	 prediction: -0.0911, 	 loss: 0.4123
i: 189, 		 target: 0.1188, 	 prediction: 0.1103, 	 loss: 0.4401
i: 190, 		 target: -0.1044, 	 prediction: -0.0928, 	 loss: 0.8071
i: 191, 		 target: -0.0407, 	 prediction: -0.0305, 	 loss: 0.6221
i: 192, 		 target: -0.0512, 	 prediction: -0.0388, 	 loss: 0.9186
i: 193, 		 target: -0.0950, 	 prediction: -0.0848, 	 loss: 0.6306
i: 194, 		 target: -0.0349, 	 prediction: -0.0336, 	 loss: 0.0112
i: 195, 		 target: 0.0755, 	 prediction: 0.0782, 	 loss: 0.0424
i: 196, 		 target: 0.1163, 	 prediction: 0.1217, 	 loss: 0.1769
i: 197, 		 target: 0.0171, 	 prediction: 0.0209, 	 loss: 0.0879
i: 198, 		 target: -0.0915, 	 prediction: -0.0853, 	 loss: 0.2284
i: 199, 		 target: 0.1225, 	 prediction: 0.1272, 	 loss: 0.1311
i: 200, 		 target: 0.0604, 	 prediction: 0.0738, 	 loss: 1.0666
i: 201, 		 target: -0.0871, 	 prediction: -0.0800, 	 loss: 0.2978
i: 202, 		 target: -0.0057, 	 prediction: -0.0029, 	 loss: 0.0463
i: 203, 		 target: -0.0403, 	 prediction: -0.0320, 	 loss: 0.4133
i: 204, 		 target: 0.2401, 	 prediction: 0.2592, 	 loss: 2.1807
i: 205, 		 target: -0.0614, 	 prediction: -0.0536, 	 loss: 0.3587
i: 206, 		 target: 0.3080, 	 prediction: 0.2882, 	 loss: 2.3385
i: 207, 		 target: 0.1389, 	 prediction: 0.1402, 	 loss: 0.0100
i: 208, 		 target: 0.2486, 	 prediction: 0.2533, 	 loss: 0.1316
i: 209, 		 target: 0.4833, 	 prediction: 0.4757, 	 loss: 0.3408
i: 210, 		 target: 0.1095, 	 prediction: 0.1154, 	 loss: 0.2077
i: 211, 		 target: -0.0614, 	 prediction: -0.0553, 	 loss: 0.2203
i: 212, 		 target: 0.0349, 	 prediction: 0.0363, 	 loss: 0.0111
i: 213, 		 target: 0.5259, 	 prediction: 0.5093, 	 loss: 1.6295
i: 214, 		 target: -0.0512, 	 prediction: -0.0450, 	 loss: 0.2241
i: 215, 		 target: -0.0747, 	 prediction: -0.0724, 	 loss: 0.0305
i: 216, 		 target: 0.1998, 	 prediction: 0.2007, 	 loss: 0.0042
i: 217, 		 target: -0.0564, 	 prediction: -0.0435, 	 loss: 0.9915
i: 218, 		 target: -0.0230, 	 prediction: -0.0231, 	 loss: 0.0000
i: 219, 		 target: 0.1051, 	 prediction: 0.1126, 	 loss: 0.3324
i: 220, 		 target: -0.0717, 	 prediction: -0.0577, 	 loss: 1.1670
i: 221, 		 target: -0.0807, 	 prediction: -0.0692, 	 loss: 0.7869
i: 222, 		 target: 0.0580, 	 prediction: 0.0655, 	 loss: 0.3354
i: 223, 		 target: -0.0883, 	 prediction: -0.0732, 	 loss: 1.3724
i: 224, 		 target: -0.0675, 	 prediction: -0.0620, 	 loss: 0.1787
i: 225, 		 target: -0.0638, 	 prediction: -0.0629, 	 loss: 0.0042
i: 226, 		 target: -0.0071, 	 prediction: -0.0039, 	 loss: 0.0609
i: 227, 		 target: -0.0804, 	 prediction: -0.0637, 	 loss: 1.6582
i: 228, 		 target: -0.0723, 	 prediction: -0.0681, 	 loss: 0.1071
i: 229, 		 target: 0.0878, 	 prediction: 0.0876, 	 loss: 0.0001
i: 230, 		 target: 0.1929, 	 prediction: 0.1935, 	 loss: 0.0025
i: 231, 		 target: 0.1362, 	 prediction: 0.1386, 	 loss: 0.0334
i: 232, 		 target: 0.3206, 	 prediction: 0.3221, 	 loss: 0.0125
i: 233, 		 target: 0.1911, 	 prediction: 0.1943, 	 loss: 0.0601
i: 234, 		 target: -0.0811, 	 prediction: -0.0738, 	 loss: 0.3166
i: 235, 		 target: 0.0383, 	 prediction: 0.0384, 	 loss: 0.0001
i: 236, 		 target: -0.0912, 	 prediction: -0.0861, 	 loss: 0.1578
i: 237, 		 target: 0.1891, 	 prediction: 0.1953, 	 loss: 0.2274
i: 238, 		 target: -0.0360, 	 prediction: -0.0278, 	 loss: 0.4013
i: 239, 		 target: 0.1093, 	 prediction: 0.1143, 	 loss: 0.1499
i: 240, 		 target: -0.0907, 	 prediction: -0.0798, 	 loss: 0.7171
i: 241, 		 target: 0.1344, 	 prediction: 0.1371, 	 loss: 0.0432
i: 242, 		 target: -0.0529, 	 prediction: -0.0435, 	 loss: 0.5228
i: 243, 		 target: 0.1579, 	 prediction: 0.1665, 	 loss: 0.4374
i: 244, 		 target: -0.0450, 	 prediction: -0.0353, 	 loss: 0.5552
i: 245, 		 target: 0.1022, 	 prediction: 0.1145, 	 loss: 0.8957
i: 246, 		 target: -0.0027, 	 prediction: -0.0010, 	 loss: 0.0180
i: 247, 		 target: -0.0837, 	 prediction: -0.0762, 	 loss: 0.3348
i: 248, 		 target: -0.0136, 	 prediction: -0.0086, 	 loss: 0.1483
i: 249, 		 target: -0.0872, 	 prediction: -0.0845, 	 loss: 0.0410
i: 250, 		 target: 0.1592, 	 prediction: 0.1692, 	 loss: 0.5932
i: 251, 		 target: -0.0745, 	 prediction: -0.0686, 	 loss: 0.2062
i: 252, 		 target: 0.2493, 	 prediction: 0.2630, 	 loss: 1.1202
i: 253, 		 target: -0.0377, 	 prediction: -0.0292, 	 loss: 0.4246
i: 254, 		 target: -0.0699, 	 prediction: -0.0645, 	 loss: 0.1762
i: 255, 		 target: 0.1758, 	 prediction: 0.1789, 	 loss: 0.0599
i: 256, 		 target: -0.0609, 	 prediction: -0.0558, 	 loss: 0.1534
i: 257, 		 target: -0.0826, 	 prediction: -0.0754, 	 loss: 0.3059
i: 258, 		 target: 0.0284, 	 prediction: 0.0325, 	 loss: 0.0994
i: 259, 		 target: 0.0369, 	 prediction: 0.0440, 	 loss: 0.3017
i: 260, 		 target: 0.0991, 	 prediction: 0.1106, 	 loss: 0.7861
i: 261, 		 target: -0.0460, 	 prediction: -0.0437, 	 loss: 0.0313
i: 262, 		 target: -0.0627, 	 prediction: -0.0536, 	 loss: 0.4886
i: 263, 		 target: -0.0586, 	 prediction: -0.0450, 	 loss: 1.1009
i: 264, 		 target: 0.0591, 	 prediction: 0.0684, 	 loss: 0.5181
i: 265, 		 target: 0.1858, 	 prediction: 0.1827, 	 loss: 0.0561
i: 266, 		 target: 0.1413, 	 prediction: 0.1361, 	 loss: 0.1662
i: 267, 		 target: -0.0435, 	 prediction: -0.0355, 	 loss: 0.3825
i: 268, 		 target: 0.0222, 	 prediction: 0.0320, 	 loss: 0.5753
i: 269, 		 target: -0.0526, 	 prediction: -0.0425, 	 loss: 0.6134
i: 270, 		 target: -0.0623, 	 prediction: -0.0542, 	 loss: 0.3923
i: 271, 		 target: -0.0747, 	 prediction: -0.0694, 	 loss: 0.1660
i: 272, 		 target: 0.0978, 	 prediction: 0.1007, 	 loss: 0.0515
i: 273, 		 target: 0.0123, 	 prediction: 0.0125, 	 loss: 0.0001
i: 274, 		 target: -0.0808, 	 prediction: -0.0765, 	 loss: 0.1065
i: 275, 		 target: -0.0618, 	 prediction: -0.0551, 	 loss: 0.2739
i: 276, 		 target: -0.0866, 	 prediction: -0.0761, 	 loss: 0.6522
i: 277, 		 target: 0.2167, 	 prediction: 0.2193, 	 loss: 0.0389
i: 278, 		 target: -0.0462, 	 prediction: -0.0464, 	 loss: 0.0004
i: 279, 		 target: 0.2005, 	 prediction: 0.2036, 	 loss: 0.0586
i: 280, 		 target: 0.1007, 	 prediction: 0.1099, 	 loss: 0.5068
i: 281, 		 target: -0.0476, 	 prediction: -0.0356, 	 loss: 0.8520
i: 282, 		 target: 0.2181, 	 prediction: 0.2148, 	 loss: 0.0653
i: 283, 		 target: 0.2362, 	 prediction: 0.2448, 	 loss: 0.4419
i: 284, 		 target: -0.0537, 	 prediction: -0.0452, 	 loss: 0.4276
i: 285, 		 target: 0.0021, 	 prediction: 0.0145, 	 loss: 0.9204
i: 286, 		 target: 0.0650, 	 prediction: 0.0726, 	 loss: 0.3501
i: 287, 		 target: 0.1983, 	 prediction: 0.1905, 	 loss: 0.3618
i: 288, 		 target: -0.0376, 	 prediction: -0.0266, 	 loss: 0.7155
i: 289, 		 target: -0.0871, 	 prediction: -0.0664, 	 loss: 2.5342
i: 290, 		 target: 0.2353, 	 prediction: 0.2432, 	 loss: 0.3687
i: 291, 		 target: -0.0785, 	 prediction: -0.0753, 	 loss: 0.0590
i: 292, 		 target: 0.0196, 	 prediction: 0.0288, 	 loss: 0.5004
i: 293, 		 target: 0.1737, 	 prediction: 0.1828, 	 loss: 0.4914
i: 294, 		 target: 0.3197, 	 prediction: 0.3237, 	 loss: 0.0955
i: 295, 		 target: -0.1049, 	 prediction: -0.0974, 	 loss: 0.3323
i: 296, 		 target: -0.0586, 	 prediction: -0.0414, 	 loss: 1.7548
i: 297, 		 target: -0.0261, 	 prediction: -0.0163, 	 loss: 0.5670
i: 298, 		 target: 0.1341, 	 prediction: 0.1362, 	 loss: 0.0277
i: 299, 		 target: -0.0696, 	 prediction: -0.0630, 	 loss: 0.2630
i: 300, 		 target: -0.0622, 	 prediction: -0.0582, 	 loss: 0.0958
i: 301, 		 target: -0.0232, 	 prediction: -0.0156, 	 loss: 0.3459
i: 302, 		 target: -0.0670, 	 prediction: -0.0591, 	 loss: 0.3669
i: 303, 		 target: 0.1970, 	 prediction: 0.2076, 	 loss: 0.6763
i: 304, 		 target: -0.0637, 	 prediction: -0.0563, 	 loss: 0.3240
i: 305, 		 target: 0.1178, 	 prediction: 0.1285, 	 loss: 0.6756
i: 306, 		 target: -0.0523, 	 prediction: -0.0439, 	 loss: 0.4206
i: 307, 		 target: 0.2198, 	 prediction: 0.2263, 	 loss: 0.2481
i: 308, 		 target: 0.2497, 	 prediction: 0.2578, 	 loss: 0.3938
i: 309, 		 target: -0.0827, 	 prediction: -0.0779, 	 loss: 0.1405
i: 310, 		 target: -0.0652, 	 prediction: -0.0613, 	 loss: 0.0898
i: 311, 		 target: 0.2719, 	 prediction: 0.2600, 	 loss: 0.8435
i: 312, 		 target: 0.1850, 	 prediction: 0.1861, 	 loss: 0.0069
i: 313, 		 target: -0.0455, 	 prediction: -0.0420, 	 loss: 0.0751
i: 314, 		 target: 0.1523, 	 prediction: 0.1618, 	 loss: 0.5390
i: 315, 		 target: 0.2502, 	 prediction: 0.2639, 	 loss: 1.1226
i: 316, 		 target: 0.0414, 	 prediction: 0.0511, 	 loss: 0.5581
i: 317, 		 target: 0.0441, 	 prediction: 0.0504, 	 loss: 0.2363
i: 318, 		 target: 0.0985, 	 prediction: 0.1052, 	 loss: 0.2673
i: 319, 		 target: -0.0752, 	 prediction: -0.0701, 	 loss: 0.1546
i: 320, 		 target: 0.2270, 	 prediction: 0.2125, 	 loss: 1.2544
i: 321, 		 target: 0.1921, 	 prediction: 0.1935, 	 loss: 0.0119
i: 322, 		 target: -0.0477, 	 prediction: -0.0388, 	 loss: 0.4700
i: 323, 		 target: -0.0749, 	 prediction: -0.0633, 	 loss: 0.8009
i: 324, 		 target: -0.0492, 	 prediction: -0.0398, 	 loss: 0.5263
i: 325, 		 target: -0.0803, 	 prediction: -0.0755, 	 loss: 0.1342
i: 326, 		 target: -0.0861, 	 prediction: -0.0673, 	 loss: 2.1127
i: 327, 		 target: 0.2153, 	 prediction: 0.2271, 	 loss: 0.8274
i: 328, 		 target: -0.0478, 	 prediction: -0.0369, 	 loss: 0.7051
i: 329, 		 target: -0.0740, 	 prediction: -0.0677, 	 loss: 0.2423
i: 330, 		 target: 0.1934, 	 prediction: 0.2042, 	 loss: 0.6956
i: 331, 		 target: 0.0269, 	 prediction: 0.0275, 	 loss: 0.0021
i: 332, 		 target: -0.0152, 	 prediction: -0.0062, 	 loss: 0.4818
i: 333, 		 target: 0.0876, 	 prediction: 0.1005, 	 loss: 0.9766
i: 334, 		 target: -0.0829, 	 prediction: -0.0819, 	 loss: 0.0066
i: 335, 		 target: -0.0846, 	 prediction: -0.0798, 	 loss: 0.1402
i: 336, 		 target: 0.1475, 	 prediction: 0.1569, 	 loss: 0.5336
i: 337, 		 target: -0.0423, 	 prediction: -0.0361, 	 loss: 0.2300
i: 338, 		 target: 0.1380, 	 prediction: 0.1426, 	 loss: 0.1273
i: 339, 		 target: -0.0825, 	 prediction: -0.0800, 	 loss: 0.0376
