Validation Results:
i: 0, 		 target: -0.0080, 	 prediction: -0.0100, 	 loss: 2.4436
i: 29, 		 target: -0.0181, 	 prediction: -0.0100, 	 loss: 38.6016
i: 30, 		 target: -0.0091, 	 prediction: -0.0100, 	 loss: 0.5306
i: 31, 		 target: -0.0133, 	 prediction: -0.0100, 	 loss: 6.4319
i: 32, 		 target: -0.0123, 	 prediction: -0.0100, 	 loss: 2.9049
i: 33, 		 target: -0.0069, 	 prediction: -0.0100, 	 loss: 5.7210
i: 34, 		 target: -0.0142, 	 prediction: -0.0100, 	 loss: 10.3525
i: 35, 		 target: -0.0047, 	 prediction: -0.0100, 	 loss: 17.0642
i: 36, 		 target: -0.0013, 	 prediction: -0.0100, 	 loss: 45.0256
i: 37, 		 target: -0.0212, 	 prediction: -0.0100, 	 loss: 74.0317
i: 38, 		 target: -0.0028, 	 prediction: -0.0100, 	 loss: 31.1973
i: 39, 		 target: -0.0161, 	 prediction: -0.0100, 	 loss: 21.7351
i: 40, 		 target: -0.0150, 	 prediction: -0.0100, 	 loss: 14.5126
i: 41, 		 target: -0.0037, 	 prediction: -0.0100, 	 loss: 24.1176
i: 42, 		 target: -0.0219, 	 prediction: -0.0100, 	 loss: 82.9189
i: 43, 		 target: -0.0046, 	 prediction: -0.0100, 	 loss: 17.8434
i: 44, 		 target: -0.0225, 	 prediction: -0.0100, 	 loss: 92.9181
i: 45, 		 target: -0.0154, 	 prediction: -0.0100, 	 loss: 16.9379
i: 46, 		 target: -0.0129, 	 prediction: -0.0100, 	 loss: 4.8503
i: 47, 		 target: -0.0042, 	 prediction: -0.0100, 	 loss: 20.3900
i: 48, 		 target: -0.0057, 	 prediction: -0.0100, 	 loss: 11.0272
i: 49, 		 target: -0.0147, 	 prediction: -0.0100, 	 loss: 12.8981
i: 50, 		 target: -0.0105, 	 prediction: -0.0100, 	 loss: 0.1486
i: 51, 		 target: -0.0067, 	 prediction: -0.0100, 	 loss: 6.8242
i: 52, 		 target: -0.0176, 	 prediction: -0.0100, 	 loss: 34.0508
i: 53, 		 target: 0.0092, 	 prediction: -0.0100, 	 loss: 221.0775
i: 54, 		 target: -0.0202, 	 prediction: -0.0100, 	 loss: 61.2282
i: 55, 		 target: -0.0014, 	 prediction: -0.0100, 	 loss: 44.1096
i: 56, 		 target: -0.0174, 	 prediction: -0.0100, 	 loss: 32.3981
i: 57, 		 target: -0.0088, 	 prediction: -0.0100, 	 loss: 0.8843
i: 58, 		 target: -0.0130, 	 prediction: -0.0100, 	 loss: 5.0354
i: 59, 		 target: -0.0095, 	 prediction: -0.0100, 	 loss: 0.1978
i: 60, 		 target: -0.0051, 	 prediction: -0.0100, 	 loss: 14.7240
i: 61, 		 target: -0.0011, 	 prediction: -0.0100, 	 loss: 47.4788
i: 62, 		 target: -0.0138, 	 prediction: -0.0100, 	 loss: 8.4276
i: 63, 		 target: -0.0194, 	 prediction: -0.0100, 	 loss: 52.4926
i: 64, 		 target: -0.0037, 	 prediction: -0.0100, 	 loss: 24.0193
i: 65, 		 target: -0.0059, 	 prediction: -0.0100, 	 loss: 10.1593
i: 66, 		 target: -0.0070, 	 prediction: -0.0100, 	 loss: 5.3940
i: 67, 		 target: -0.0061, 	 prediction: -0.0100, 	 loss: 9.4546
i: 68, 		 target: -0.0172, 	 prediction: -0.0100, 	 loss: 30.7865
i: 69, 		 target: -0.0018, 	 prediction: -0.0100, 	 loss: 40.8545
i: 70, 		 target: -0.0021, 	 prediction: -0.0100, 	 loss: 37.4784
i: 71, 		 target: -0.0183, 	 prediction: -0.0100, 	 loss: 40.7573
i: 72, 		 target: -0.0148, 	 prediction: -0.0100, 	 loss: 13.5427
i: 73, 		 target: -0.0210, 	 prediction: -0.0100, 	 loss: 71.9899
i: 74, 		 target: -0.0051, 	 prediction: -0.0100, 	 loss: 14.7240
i: 75, 		 target: -0.0143, 	 prediction: -0.0100, 	 loss: 10.9921
i: 76, 		 target: -0.0068, 	 prediction: -0.0100, 	 loss: 6.3495
i: 77, 		 target: -0.0199, 	 prediction: -0.0100, 	 loss: 57.8736
i: 78, 		 target: -0.0217, 	 prediction: -0.0100, 	 loss: 80.5357
i: 79, 		 target: -0.0167, 	 prediction: -0.0100, 	 loss: 26.5943
i: 80, 		 target: -0.0134, 	 prediction: -0.0100, 	 loss: 6.8732
i: 81, 		 target: 0.0247, 	 prediction: -0.0100, 	 loss: 717.3171
i: 82, 		 target: -0.0131, 	 prediction: -0.0100, 	 loss: 5.5859
i: 83, 		 target: -0.0113, 	 prediction: -0.0100, 	 loss: 0.9950
i: 84, 		 target: -0.0071, 	 prediction: -0.0100, 	 loss: 5.2835
i: 85, 		 target: -0.0123, 	 prediction: -0.0100, 	 loss: 3.0566
i: 86, 		 target: -0.0097, 	 prediction: -0.0100, 	 loss: 0.0804
i: 87, 		 target: -0.0123, 	 prediction: -0.0100, 	 loss: 3.1599
i: 88, 		 target: -0.0160, 	 prediction: -0.0100, 	 loss: 21.3131
i: 89, 		 target: -0.0032, 	 prediction: -0.0100, 	 loss: 27.5963
i: 90, 		 target: -0.0142, 	 prediction: -0.0100, 	 loss: 10.2733
i: 91, 		 target: -0.0105, 	 prediction: -0.0100, 	 loss: 0.1410
i: 92, 		 target: -0.0044, 	 prediction: -0.0100, 	 loss: 19.1292
i: 93, 		 target: -0.0078, 	 prediction: -0.0100, 	 loss: 3.0833
i: 94, 		 target: -0.0148, 	 prediction: -0.0100, 	 loss: 13.6507
i: 95, 		 target: -0.0189, 	 prediction: -0.0100, 	 loss: 47.0034
i: 96, 		 target: -0.0032, 	 prediction: -0.0100, 	 loss: 27.9294
i: 97, 		 target: -0.0080, 	 prediction: -0.0100, 	 loss: 2.4052
i: 98, 		 target: -0.0090, 	 prediction: -0.0100, 	 loss: 0.6025
i: 99, 		 target: -0.0089, 	 prediction: -0.0100, 	 loss: 0.7439
i: 100, 		 target: -0.0056, 	 prediction: -0.0100, 	 loss: 11.7873
i: 101, 		 target: -0.0035, 	 prediction: -0.0100, 	 loss: 25.5075
i: 102, 		 target: -0.0126, 	 prediction: -0.0100, 	 loss: 3.8247
i: 103, 		 target: -0.0117, 	 prediction: -0.0100, 	 loss: 1.6316
i: 104, 		 target: -0.0032, 	 prediction: -0.0100, 	 loss: 27.9783
i: 105, 		 target: -0.0211, 	 prediction: -0.0100, 	 loss: 72.4353
i: 106, 		 target: -0.0171, 	 prediction: -0.0100, 	 loss: 29.7685
i: 107, 		 target: -0.0128, 	 prediction: -0.0100, 	 loss: 4.3866
i: 108, 		 target: -0.0165, 	 prediction: -0.0100, 	 loss: 24.8740
i: 109, 		 target: -0.0105, 	 prediction: -0.0100, 	 loss: 0.1258
i: 110, 		 target: -0.0135, 	 prediction: -0.0100, 	 loss: 7.2252
i: 111, 		 target: -0.0135, 	 prediction: -0.0100, 	 loss: 7.2501
i: 112, 		 target: 0.0178, 	 prediction: -0.0100, 	 loss: 459.2146
i: 113, 		 target: -0.0081, 	 prediction: -0.0100, 	 loss: 2.2988
i: 114, 		 target: -0.0163, 	 prediction: -0.0100, 	 loss: 23.3153
i: 115, 		 target: -0.0126, 	 prediction: -0.0100, 	 loss: 3.9738
i: 116, 		 target: 0.0196, 	 prediction: -0.0100, 	 loss: 522.2612
i: 117, 		 target: -0.0097, 	 prediction: -0.0100, 	 loss: 0.0667
i: 118, 		 target: -0.0055, 	 prediction: -0.0100, 	 loss: 12.0267
i: 119, 		 target: -0.0049, 	 prediction: -0.0100, 	 loss: 15.5517
i: 120, 		 target: -0.0084, 	 prediction: -0.0100, 	 loss: 1.5651
i: 121, 		 target: -0.0073, 	 prediction: -0.0100, 	 loss: 4.6284
i: 122, 		 target: -0.0083, 	 prediction: -0.0100, 	 loss: 1.7782
i: 123, 		 target: -0.0127, 	 prediction: -0.0100, 	 loss: 4.2489
i: 124, 		 target: -0.0166, 	 prediction: -0.0100, 	 loss: 25.5163
i: 125, 		 target: -0.0168, 	 prediction: -0.0100, 	 loss: 27.4761
i: 126, 		 target: -0.0125, 	 prediction: -0.0100, 	 loss: 3.5989
i: 127, 		 target: -0.0080, 	 prediction: -0.0100, 	 loss: 2.5508
i: 128, 		 target: 0.0225, 	 prediction: -0.0100, 	 loss: 630.6696
i: 129, 		 target: -0.0189, 	 prediction: -0.0100, 	 loss: 46.1093
i: 130, 		 target: -0.0180, 	 prediction: -0.0100, 	 loss: 37.7823
i: 131, 		 target: -0.0080, 	 prediction: -0.0100, 	 loss: 2.5336
i: 132, 		 target: -0.0205, 	 prediction: -0.0100, 	 loss: 64.5163
i: 133, 		 target: -0.0118, 	 prediction: -0.0100, 	 loss: 1.8934
i: 134, 		 target: -0.0157, 	 prediction: -0.0100, 	 loss: 18.9485
i: 135, 		 target: -0.0056, 	 prediction: -0.0100, 	 loss: 11.6922
i: 136, 		 target: -0.0223, 	 prediction: -0.0100, 	 loss: 88.7020
i: 137, 		 target: -0.0174, 	 prediction: -0.0100, 	 loss: 31.7694
i: 138, 		 target: 0.0243, 	 prediction: -0.0100, 	 loss: 698.9382
i: 139, 		 target: -0.0086, 	 prediction: -0.0100, 	 loss: 1.2874
i: 140, 		 target: -0.0121, 	 prediction: -0.0100, 	 loss: 2.5808
i: 141, 		 target: -0.0106, 	 prediction: -0.0100, 	 loss: 0.1589
i: 142, 		 target: -0.0024, 	 prediction: -0.0100, 	 loss: 34.8823
i: 143, 		 target: -0.0128, 	 prediction: -0.0100, 	 loss: 4.4905
i: 144, 		 target: -0.0106, 	 prediction: -0.0100, 	 loss: 0.1632
i: 145, 		 target: 0.0138, 	 prediction: -0.0100, 	 loss: 337.1958
i: 146, 		 target: -0.0040, 	 prediction: -0.0100, 	 loss: 22.0370
i: 147, 		 target: -0.0102, 	 prediction: -0.0100, 	 loss: 0.0193
i: 148, 		 target: -0.0107, 	 prediction: -0.0100, 	 loss: 0.2351
i: 149, 		 target: -0.0118, 	 prediction: -0.0100, 	 loss: 1.7458
i: 150, 		 target: -0.0142, 	 prediction: -0.0100, 	 loss: 10.4470
i: 151, 		 target: -0.0037, 	 prediction: -0.0100, 	 loss: 23.5382
i: 152, 		 target: 0.0116, 	 prediction: -0.0100, 	 loss: 278.3303
i: 153, 		 target: -0.0124, 	 prediction: -0.0100, 	 loss: 3.3659
i: 154, 		 target: -0.0060, 	 prediction: -0.0100, 	 loss: 9.9006
i: 155, 		 target: -0.0158, 	 prediction: -0.0100, 	 loss: 19.9478
i: 156, 		 target: -0.0074, 	 prediction: -0.0100, 	 loss: 4.1914
i: 157, 		 target: -0.0145, 	 prediction: -0.0100, 	 loss: 12.0435
i: 158, 		 target: -0.0161, 	 prediction: -0.0100, 	 loss: 21.5773
i: 159, 		 target: -0.0107, 	 prediction: -0.0100, 	 loss: 0.2813
i: 160, 		 target: 0.0020, 	 prediction: -0.0100, 	 loss: 86.7650
i: 161, 		 target: -0.0100, 	 prediction: -0.0100, 	 loss: 0.0030
i: 162, 		 target: -0.0101, 	 prediction: -0.0100, 	 loss: 0.0019
i: 163, 		 target: 0.0248, 	 prediction: -0.0100, 	 loss: 721.7005
i: 164, 		 target: -0.0100, 	 prediction: -0.0100, 	 loss: 0.0013
i: 165, 		 target: -0.0039, 	 prediction: -0.0100, 	 loss: 22.2765
i: 166, 		 target: -0.0128, 	 prediction: -0.0100, 	 loss: 4.4287
i: 167, 		 target: 0.0202, 	 prediction: -0.0100, 	 loss: 544.2615
i: 168, 		 target: -0.0106, 	 prediction: -0.0100, 	 loss: 0.2013
i: 169, 		 target: 0.0090, 	 prediction: -0.0100, 	 loss: 215.9273
i: 170, 		 target: -0.0092, 	 prediction: -0.0100, 	 loss: 0.3755
i: 171, 		 target: -0.0144, 	 prediction: -0.0100, 	 loss: 11.5353
i: 172, 		 target: -0.0130, 	 prediction: -0.0100, 	 loss: 5.1537
i: 173, 		 target: -0.0159, 	 prediction: -0.0100, 	 loss: 20.3422
i: 174, 		 target: -0.0143, 	 prediction: -0.0100, 	 loss: 11.0177
i: 175, 		 target: -0.0207, 	 prediction: -0.0100, 	 loss: 67.9411
i: 176, 		 target: -0.0070, 	 prediction: -0.0100, 	 loss: 5.4947
i: 177, 		 target: -0.0109, 	 prediction: -0.0100, 	 loss: 0.4519
i: 178, 		 target: -0.0076, 	 prediction: -0.0100, 	 loss: 3.6602
i: 179, 		 target: -0.0026, 	 prediction: -0.0100, 	 loss: 33.2448
i: 180, 		 target: -0.0077, 	 prediction: -0.0100, 	 loss: 3.2284
i: 181, 		 target: -0.0157, 	 prediction: -0.0100, 	 loss: 18.8412
i: 182, 		 target: -0.0145, 	 prediction: -0.0100, 	 loss: 12.0007
i: 183, 		 target: -0.0043, 	 prediction: -0.0100, 	 loss: 19.9056
i: 184, 		 target: -0.0059, 	 prediction: -0.0100, 	 loss: 10.1446
i: 185, 		 target: -0.0111, 	 prediction: -0.0100, 	 loss: 0.6589
i: 186, 		 target: -0.0009, 	 prediction: -0.0100, 	 loss: 49.7358
i: 187, 		 target: -0.0123, 	 prediction: -0.0100, 	 loss: 3.0647
i: 188, 		 target: -0.0069, 	 prediction: -0.0100, 	 loss: 5.9632
i: 189, 		 target: -0.0026, 	 prediction: -0.0100, 	 loss: 32.5199
i: 190, 		 target: -0.0075, 	 prediction: -0.0100, 	 loss: 3.9519
i: 191, 		 target: -0.0097, 	 prediction: -0.0100, 	 loss: 0.0542
i: 192, 		 target: -0.0137, 	 prediction: -0.0100, 	 loss: 7.7998
i: 193, 		 target: -0.0148, 	 prediction: -0.0100, 	 loss: 13.3787
i: 194, 		 target: -0.0090, 	 prediction: -0.0100, 	 loss: 0.6266
i: 195, 		 target: -0.0108, 	 prediction: -0.0100, 	 loss: 0.3021
i: 196, 		 target: -0.0136, 	 prediction: -0.0100, 	 loss: 7.4844
i: 197, 		 target: -0.0075, 	 prediction: -0.0100, 	 loss: 3.9152
i: 198, 		 target: -0.0115, 	 prediction: -0.0100, 	 loss: 1.2684
i: 199, 		 target: -0.0165, 	 prediction: -0.0100, 	 loss: 24.9356
i: 200, 		 target: -0.0022, 	 prediction: -0.0100, 	 loss: 36.6524
i: 201, 		 target: -0.0090, 	 prediction: -0.0100, 	 loss: 0.6451
i: 202, 		 target: -0.0070, 	 prediction: -0.0100, 	 loss: 5.6146
i: 203, 		 target: -0.0138, 	 prediction: -0.0100, 	 loss: 8.3072
i: 204, 		 target: 0.0010, 	 prediction: -0.0100, 	 loss: 73.0120
i: 205, 		 target: -0.0039, 	 prediction: -0.0100, 	 loss: 22.2765
i: 206, 		 target: -0.0101, 	 prediction: -0.0100, 	 loss: 0.0003
i: 207, 		 target: -0.0180, 	 prediction: -0.0100, 	 loss: 37.5363
i: 208, 		 target: -0.0100, 	 prediction: -0.0100, 	 loss: 0.0024
i: 209, 		 target: -0.0120, 	 prediction: -0.0100, 	 loss: 2.3698
i: 210, 		 target: -0.0047, 	 prediction: -0.0100, 	 loss: 16.9117
i: 211, 		 target: -0.0213, 	 prediction: -0.0100, 	 loss: 75.0432
i: 212, 		 target: -0.0097, 	 prediction: -0.0100, 	 loss: 0.0903
i: 213, 		 target: -0.0073, 	 prediction: -0.0100, 	 loss: 4.4868
i: 214, 		 target: -0.0094, 	 prediction: -0.0100, 	 loss: 0.2659
i: 215, 		 target: 0.0030, 	 prediction: -0.0100, 	 loss: 101.6419
i: 216, 		 target: -0.0077, 	 prediction: -0.0100, 	 loss: 3.3797
i: 217, 		 target: -0.0060, 	 prediction: -0.0100, 	 loss: 9.4878
i: 218, 		 target: -0.0188, 	 prediction: -0.0100, 	 loss: 45.2134
i: 219, 		 target: -0.0213, 	 prediction: -0.0100, 	 loss: 75.5784
i: 220, 		 target: -0.0081, 	 prediction: -0.0100, 	 loss: 2.3199
i: 221, 		 target: -0.0137, 	 prediction: -0.0100, 	 loss: 7.9729
i: 222, 		 target: -0.0109, 	 prediction: -0.0100, 	 loss: 0.4655
i: 223, 		 target: -0.0151, 	 prediction: -0.0100, 	 loss: 14.9266
i: 224, 		 target: -0.0096, 	 prediction: -0.0100, 	 loss: 0.1312
i: 225, 		 target: -0.0142, 	 prediction: -0.0100, 	 loss: 10.5069
i: 226, 		 target: -0.0067, 	 prediction: -0.0100, 	 loss: 6.7600
i: 227, 		 target: -0.0135, 	 prediction: -0.0100, 	 loss: 7.0481
i: 228, 		 target: -0.0051, 	 prediction: -0.0100, 	 loss: 14.6649
i: 229, 		 target: -0.0126, 	 prediction: -0.0100, 	 loss: 3.7886
i: 230, 		 target: -0.0134, 	 prediction: -0.0100, 	 loss: 6.8975
i: 231, 		 target: 0.0031, 	 prediction: -0.0100, 	 loss: 101.9219
i: 232, 		 target: -0.0062, 	 prediction: -0.0100, 	 loss: 8.9634
i: 233, 		 target: -0.0112, 	 prediction: -0.0100, 	 loss: 0.8121
i: 234, 		 target: -0.0129, 	 prediction: -0.0100, 	 loss: 4.7826
i: 235, 		 target: -0.0007, 	 prediction: -0.0100, 	 loss: 51.8674
i: 236, 		 target: -0.0110, 	 prediction: -0.0100, 	 loss: 0.5052
i: 237, 		 target: -0.0149, 	 prediction: -0.0100, 	 loss: 14.1392
i: 238, 		 target: -0.0130, 	 prediction: -0.0100, 	 loss: 5.2663
i: 239, 		 target: -0.0166, 	 prediction: -0.0100, 	 loss: 25.5241
i: 240, 		 target: -0.0178, 	 prediction: -0.0100, 	 loss: 35.8923
i: 241, 		 target: -0.0049, 	 prediction: -0.0100, 	 loss: 15.8326
i: 242, 		 target: -0.0177, 	 prediction: -0.0100, 	 loss: 34.7652
i: 243, 		 target: -0.0170, 	 prediction: -0.0100, 	 loss: 28.5367
i: 244, 		 target: -0.0120, 	 prediction: -0.0100, 	 loss: 2.1656
i: 245, 		 target: -0.0162, 	 prediction: -0.0100, 	 loss: 22.6208
i: 246, 		 target: -0.0054, 	 prediction: -0.0100, 	 loss: 12.6604
i: 247, 		 target: -0.0051, 	 prediction: -0.0100, 	 loss: 14.3771
i: 248, 		 target: -0.0130, 	 prediction: -0.0100, 	 loss: 5.1083
i: 249, 		 target: -0.0127, 	 prediction: -0.0100, 	 loss: 4.1196
i: 250, 		 target: -0.0276, 	 prediction: -0.0100, 	 loss: 183.2441
i: 251, 		 target: -0.0057, 	 prediction: -0.0100, 	 loss: 11.1659
i: 252, 		 target: 0.0143, 	 prediction: -0.0100, 	 loss: 351.1236
i: 253, 		 target: -0.0091, 	 prediction: -0.0100, 	 loss: 0.5671
i: 254, 		 target: -0.0191, 	 prediction: -0.0100, 	 loss: 48.9252
i: 255, 		 target: -0.0154, 	 prediction: -0.0100, 	 loss: 16.8618
i: 256, 		 target: -0.0177, 	 prediction: -0.0100, 	 loss: 35.1481
i: 257, 		 target: -0.0043, 	 prediction: -0.0100, 	 loss: 19.3659
i: 258, 		 target: -0.0214, 	 prediction: -0.0100, 	 loss: 76.3308
i: 259, 		 target: -0.0160, 	 prediction: -0.0100, 	 loss: 21.0294
i: 260, 		 target: -0.0118, 	 prediction: -0.0100, 	 loss: 1.8324
i: 261, 		 target: -0.0060, 	 prediction: -0.0100, 	 loss: 9.7219
i: 262, 		 target: -0.0128, 	 prediction: -0.0100, 	 loss: 4.5660
i: 263, 		 target: -0.0044, 	 prediction: -0.0100, 	 loss: 19.0753
i: 264, 		 target: -0.0198, 	 prediction: -0.0100, 	 loss: 56.6719
i: 265, 		 target: -0.0067, 	 prediction: -0.0100, 	 loss: 6.4862
i: 266, 		 target: -0.0031, 	 prediction: -0.0100, 	 loss: 28.4286
i: 267, 		 target: -0.0126, 	 prediction: -0.0100, 	 loss: 4.0170
i: 268, 		 target: -0.0224, 	 prediction: -0.0100, 	 loss: 90.4676
i: 269, 		 target: -0.0082, 	 prediction: -0.0100, 	 loss: 1.9422
i: 270, 		 target: -0.0144, 	 prediction: -0.0100, 	 loss: 11.3165
i: 271, 		 target: -0.0081, 	 prediction: -0.0100, 	 loss: 2.2616
i: 272, 		 target: -0.0147, 	 prediction: -0.0100, 	 loss: 12.8318
i: 273, 		 target: -0.0023, 	 prediction: -0.0100, 	 loss: 35.8080
i: 274, 		 target: -0.0074, 	 prediction: -0.0100, 	 loss: 4.2707
i: 275, 		 target: -0.0102, 	 prediction: -0.0100, 	 loss: 0.0137
i: 276, 		 target: -0.0074, 	 prediction: -0.0100, 	 loss: 4.1129
i: 277, 		 target: -0.0237, 	 prediction: -0.0100, 	 loss: 110.0972
i: 278, 		 target: -0.0073, 	 prediction: -0.0100, 	 loss: 4.5787
i: 279, 		 target: -0.0106, 	 prediction: -0.0100, 	 loss: 0.1651
i: 280, 		 target: -0.0103, 	 prediction: -0.0100, 	 loss: 0.0396
i: 281, 		 target: -0.0053, 	 prediction: -0.0100, 	 loss: 13.5023
i: 282, 		 target: -0.0143, 	 prediction: -0.0100, 	 loss: 10.6876
i: 283, 		 target: -0.0171, 	 prediction: -0.0100, 	 loss: 29.3662
i: 284, 		 target: -0.0119, 	 prediction: -0.0100, 	 loss: 2.1317
i: 285, 		 target: -0.0137, 	 prediction: -0.0100, 	 loss: 7.9686
i: 286, 		 target: -0.0132, 	 prediction: -0.0100, 	 loss: 5.8290
i: 287, 		 target: -0.0145, 	 prediction: -0.0100, 	 loss: 11.7088
i: 288, 		 target: -0.0090, 	 prediction: -0.0100, 	 loss: 0.6701
i: 289, 		 target: -0.0100, 	 prediction: -0.0100, 	 loss: 0.0027
i: 290, 		 target: -0.0132, 	 prediction: -0.0100, 	 loss: 5.7584
i: 291, 		 target: -0.0102, 	 prediction: -0.0100, 	 loss: 0.0152
i: 292, 		 target: -0.0019, 	 prediction: -0.0100, 	 loss: 39.8458
i: 293, 		 target: 0.0207, 	 prediction: -0.0100, 	 loss: 561.1510
i: 294, 		 target: -0.0133, 	 prediction: -0.0100, 	 loss: 6.1420
i: 295, 		 target: -0.0074, 	 prediction: -0.0100, 	 loss: 4.2930
i: 296, 		 target: -0.0096, 	 prediction: -0.0100, 	 loss: 0.1018
i: 297, 		 target: -0.0131, 	 prediction: -0.0100, 	 loss: 5.4591
i: 298, 		 target: -0.0113, 	 prediction: -0.0100, 	 loss: 0.9843
i: 299, 		 target: -0.0023, 	 prediction: -0.0100, 	 loss: 36.0390
i: 300, 		 target: -0.0030, 	 prediction: -0.0100, 	 loss: 29.8853
i: 301, 		 target: -0.0075, 	 prediction: -0.0100, 	 loss: 3.7972
i: 302, 		 target: -0.0152, 	 prediction: -0.0100, 	 loss: 15.9502
i: 303, 		 target: -0.0106, 	 prediction: -0.0100, 	 loss: 0.2190
i: 304, 		 target: -0.0106, 	 prediction: -0.0100, 	 loss: 0.2111
i: 305, 		 target: -0.0100, 	 prediction: -0.0100, 	 loss: 0.0038
i: 306, 		 target: -0.0110, 	 prediction: -0.0100, 	 loss: 0.5129
i: 307, 		 target: 0.0002, 	 prediction: -0.0100, 	 loss: 62.6217
i: 308, 		 target: -0.0166, 	 prediction: -0.0100, 	 loss: 25.8209
i: 309, 		 target: -0.0132, 	 prediction: -0.0100, 	 loss: 5.8066
i: 310, 		 target: -0.0158, 	 prediction: -0.0100, 	 loss: 19.8996
i: 311, 		 target: -0.0112, 	 prediction: -0.0100, 	 loss: 0.8010
i: 312, 		 target: -0.0081, 	 prediction: -0.0100, 	 loss: 2.1880
i: 313, 		 target: -0.0076, 	 prediction: -0.0100, 	 loss: 3.6779
i: 314, 		 target: -0.0054, 	 prediction: -0.0100, 	 loss: 12.8034
i: 315, 		 target: -0.0190, 	 prediction: -0.0100, 	 loss: 48.1946
i: 316, 		 target: -0.0168, 	 prediction: -0.0100, 	 loss: 26.9933
i: 317, 		 target: -0.0072, 	 prediction: -0.0100, 	 loss: 4.6883
i: 318, 		 target: -0.0081, 	 prediction: -0.0100, 	 loss: 2.2132
i: 319, 		 target: -0.0158, 	 prediction: -0.0100, 	 loss: 19.6255
i: 320, 		 target: -0.0156, 	 prediction: -0.0100, 	 loss: 18.5878
i: 321, 		 target: -0.0120, 	 prediction: -0.0100, 	 loss: 2.3273
i: 322, 		 target: -0.0122, 	 prediction: -0.0100, 	 loss: 2.6657
i: 323, 		 target: -0.0181, 	 prediction: -0.0100, 	 loss: 39.0435
i: 324, 		 target: -0.0067, 	 prediction: -0.0100, 	 loss: 6.6681
i: 325, 		 target: -0.0064, 	 prediction: -0.0100, 	 loss: 7.8855
i: 326, 		 target: -0.0050, 	 prediction: -0.0100, 	 loss: 14.9080
i: 327, 		 target: -0.0145, 	 prediction: -0.0100, 	 loss: 11.8782
i: 328, 		 target: -0.0142, 	 prediction: -0.0100, 	 loss: 10.4919
i: 329, 		 target: -0.0074, 	 prediction: -0.0100, 	 loss: 4.1536
i: 330, 		 target: -0.0207, 	 prediction: -0.0100, 	 loss: 67.9030
i: 331, 		 target: -0.0086, 	 prediction: -0.0100, 	 loss: 1.1762
i: 332, 		 target: -0.0062, 	 prediction: -0.0100, 	 loss: 8.7295
i: 333, 		 target: -0.0080, 	 prediction: -0.0100, 	 loss: 2.3957
i: 334, 		 target: -0.0064, 	 prediction: -0.0100, 	 loss: 7.7090
i: 335, 		 target: -0.0046, 	 prediction: -0.0100, 	 loss: 17.4871
i: 336, 		 target: -0.0015, 	 prediction: -0.0100, 	 loss: 43.2233
i: 337, 		 target: -0.0138, 	 prediction: -0.0100, 	 loss: 8.2495
i: 338, 		 target: -0.0154, 	 prediction: -0.0100, 	 loss: 17.2886
i: 339, 		 target: -0.0116, 	 prediction: -0.0100, 	 loss: 1.4130
