Validation Results:
i: 0, 		 target: -0.0720, 	 prediction: 0.0427, 	 loss: 78.4831
i: 89, 		 target: 0.2000, 	 prediction: 0.0427, 	 loss: 147.2960
i: 90, 		 target: -0.0856, 	 prediction: 0.0427, 	 loss: 98.0439
i: 91, 		 target: -0.0830, 	 prediction: 0.0427, 	 loss: 94.2405
i: 92, 		 target: -0.0670, 	 prediction: 0.0427, 	 loss: 71.7016
i: 93, 		 target: -0.0708, 	 prediction: 0.0427, 	 loss: 76.8222
i: 94, 		 target: -0.0817, 	 prediction: 0.0427, 	 loss: 92.2728
i: 95, 		 target: 0.1131, 	 prediction: 0.0427, 	 loss: 29.4627
i: 96, 		 target: -0.0404, 	 prediction: 0.0427, 	 loss: 41.2043
i: 97, 		 target: -0.0705, 	 prediction: 0.0427, 	 loss: 76.4452
i: 98, 		 target: -0.0949, 	 prediction: 0.0427, 	 loss: 112.8967
i: 99, 		 target: 0.1848, 	 prediction: 0.0427, 	 loss: 120.1505
i: 100, 		 target: -0.0481, 	 prediction: 0.0427, 	 loss: 49.1547
i: 101, 		 target: -0.0612, 	 prediction: 0.0427, 	 loss: 64.3382
i: 102, 		 target: 0.0970, 	 prediction: 0.0427, 	 loss: 17.5442
i: 103, 		 target: -0.0550, 	 prediction: 0.0427, 	 loss: 56.9197
i: 104, 		 target: 0.1205, 	 prediction: 0.0427, 	 loss: 36.0096
i: 105, 		 target: -0.0747, 	 prediction: 0.0427, 	 loss: 82.1096
i: 106, 		 target: 0.1452, 	 prediction: 0.0427, 	 loss: 62.5173
i: 107, 		 target: 0.0659, 	 prediction: 0.0427, 	 loss: 3.2108
i: 108, 		 target: -0.0582, 	 prediction: 0.0427, 	 loss: 60.7303
i: 109, 		 target: -0.0750, 	 prediction: 0.0427, 	 loss: 82.5186
i: 110, 		 target: -0.0903, 	 prediction: 0.0427, 	 loss: 105.3608
i: 111, 		 target: 0.0496, 	 prediction: 0.0427, 	 loss: 0.2793
i: 112, 		 target: 0.2284, 	 prediction: 0.0427, 	 loss: 205.2684
i: 113, 		 target: -0.0534, 	 prediction: 0.0427, 	 loss: 55.0247
i: 114, 		 target: -0.0677, 	 prediction: 0.0427, 	 loss: 72.6958
i: 115, 		 target: 0.1108, 	 prediction: 0.0427, 	 loss: 27.6077
i: 116, 		 target: -0.0705, 	 prediction: 0.0427, 	 loss: 76.4452
i: 117, 		 target: -0.0844, 	 prediction: 0.0427, 	 loss: 96.2395
i: 118, 		 target: -0.0133, 	 prediction: 0.0427, 	 loss: 18.7248
i: 119, 		 target: 0.4893, 	 prediction: 0.0427, 	 loss: 1188.0985
i: 120, 		 target: 0.1973, 	 prediction: 0.0427, 	 loss: 142.2425
i: 121, 		 target: 0.0451, 	 prediction: 0.0427, 	 loss: 0.0324
i: 122, 		 target: 0.0691, 	 prediction: 0.0427, 	 loss: 4.1359
i: 123, 		 target: -0.0665, 	 prediction: 0.0427, 	 loss: 71.0977
i: 124, 		 target: -0.0738, 	 prediction: 0.0427, 	 loss: 80.8445
i: 125, 		 target: 0.0536, 	 prediction: 0.0427, 	 loss: 0.7025
i: 126, 		 target: -0.0426, 	 prediction: 0.0427, 	 loss: 43.3490
i: 127, 		 target: -0.0163, 	 prediction: 0.0427, 	 loss: 20.7844
i: 128, 		 target: -0.0835, 	 prediction: 0.0427, 	 loss: 94.9205
i: 129, 		 target: 0.0245, 	 prediction: 0.0427, 	 loss: 1.9870
i: 130, 		 target: -0.0981, 	 prediction: 0.0427, 	 loss: 118.2179
i: 131, 		 target: 0.0372, 	 prediction: 0.0427, 	 loss: 0.1817
i: 132, 		 target: 0.2540, 	 prediction: 0.0427, 	 loss: 265.8442
i: 133, 		 target: -0.0665, 	 prediction: 0.0427, 	 loss: 71.0613
i: 134, 		 target: -0.0583, 	 prediction: 0.0427, 	 loss: 60.8578
i: 135, 		 target: -0.0533, 	 prediction: 0.0427, 	 loss: 54.9640
i: 136, 		 target: 0.1635, 	 prediction: 0.0427, 	 loss: 86.9368
i: 137, 		 target: -0.0854, 	 prediction: 0.0427, 	 loss: 97.8666
i: 138, 		 target: -0.0735, 	 prediction: 0.0427, 	 loss: 80.5450
i: 139, 		 target: 0.1781, 	 prediction: 0.0427, 	 loss: 109.0991
i: 140, 		 target: -0.0813, 	 prediction: 0.0427, 	 loss: 91.6614
i: 141, 		 target: 0.1086, 	 prediction: 0.0427, 	 loss: 25.8749
i: 142, 		 target: 0.1445, 	 prediction: 0.0427, 	 loss: 61.6744
i: 143, 		 target: 0.1589, 	 prediction: 0.0427, 	 loss: 80.3287
i: 144, 		 target: 0.0026, 	 prediction: 0.0427, 	 loss: 9.6121
i: 145, 		 target: 0.3061, 	 prediction: 0.0427, 	 loss: 413.2856
i: 146, 		 target: -0.0592, 	 prediction: 0.0427, 	 loss: 61.8493
i: 147, 		 target: -0.0944, 	 prediction: 0.0427, 	 loss: 112.0666
i: 148, 		 target: -0.0512, 	 prediction: 0.0427, 	 loss: 52.5422
i: 149, 		 target: -0.0989, 	 prediction: 0.0427, 	 loss: 119.5053
i: 150, 		 target: -0.0785, 	 prediction: 0.0427, 	 loss: 87.5268
i: 151, 		 target: -0.0696, 	 prediction: 0.0427, 	 loss: 75.2287
i: 152, 		 target: -0.0784, 	 prediction: 0.0427, 	 loss: 87.4272
i: 153, 		 target: -0.0322, 	 prediction: 0.0427, 	 loss: 33.4432
i: 154, 		 target: -0.0923, 	 prediction: 0.0427, 	 loss: 108.5937
i: 155, 		 target: -0.0163, 	 prediction: 0.0427, 	 loss: 20.7267
i: 156, 		 target: 0.0312, 	 prediction: 0.0427, 	 loss: 0.7915
i: 157, 		 target: -0.0687, 	 prediction: 0.0427, 	 loss: 73.9263
i: 158, 		 target: 0.2374, 	 prediction: 0.0427, 	 loss: 225.6320
i: 159, 		 target: -0.0884, 	 prediction: 0.0427, 	 loss: 102.4843
i: 160, 		 target: 0.0814, 	 prediction: 0.0427, 	 loss: 8.9246
i: 161, 		 target: 0.1261, 	 prediction: 0.0427, 	 loss: 41.4244
i: 162, 		 target: -0.0932, 	 prediction: 0.0427, 	 loss: 110.0787
i: 163, 		 target: 0.1368, 	 prediction: 0.0427, 	 loss: 52.7380
i: 164, 		 target: -0.0704, 	 prediction: 0.0427, 	 loss: 76.3063
i: 165, 		 target: -0.0427, 	 prediction: 0.0427, 	 loss: 43.4476
i: 166, 		 target: 0.3178, 	 prediction: 0.0427, 	 loss: 450.7316
i: 167, 		 target: 0.0042, 	 prediction: 0.0427, 	 loss: 8.8456
i: 168, 		 target: -0.0577, 	 prediction: 0.0427, 	 loss: 60.0956
i: 169, 		 target: -0.0876, 	 prediction: 0.0427, 	 loss: 101.1448
i: 170, 		 target: -0.0540, 	 prediction: 0.0427, 	 loss: 55.7219
i: 171, 		 target: 0.1335, 	 prediction: 0.0427, 	 loss: 49.0322
i: 172, 		 target: 0.1593, 	 prediction: 0.0427, 	 loss: 80.9845
i: 173, 		 target: 0.0965, 	 prediction: 0.0427, 	 loss: 17.2167
i: 174, 		 target: 0.2051, 	 prediction: 0.0427, 	 loss: 157.0557
i: 175, 		 target: 0.1164, 	 prediction: 0.0427, 	 loss: 32.3014
i: 176, 		 target: 0.1962, 	 prediction: 0.0427, 	 loss: 140.3763
i: 177, 		 target: 0.1858, 	 prediction: 0.0427, 	 loss: 121.8518
i: 178, 		 target: 0.2317, 	 prediction: 0.0427, 	 loss: 212.8184
i: 179, 		 target: -0.0800, 	 prediction: 0.0427, 	 loss: 89.6962
i: 180, 		 target: -0.0531, 	 prediction: 0.0427, 	 loss: 54.7262
i: 181, 		 target: 0.1908, 	 prediction: 0.0427, 	 loss: 130.5117
i: 182, 		 target: 0.2459, 	 prediction: 0.0427, 	 loss: 245.9528
i: 183, 		 target: 0.1287, 	 prediction: 0.0427, 	 loss: 44.0539
i: 184, 		 target: -0.0304, 	 prediction: 0.0427, 	 loss: 31.8984
i: 185, 		 target: 0.2274, 	 prediction: 0.0427, 	 loss: 203.1200
i: 186, 		 target: 0.1260, 	 prediction: 0.0427, 	 loss: 41.3102
i: 187, 		 target: 0.0020, 	 prediction: 0.0427, 	 loss: 9.8640
i: 188, 		 target: -0.0995, 	 prediction: 0.0427, 	 loss: 120.4352
i: 189, 		 target: 0.1188, 	 prediction: 0.0427, 	 loss: 34.5128
i: 190, 		 target: -0.1044, 	 prediction: 0.0427, 	 loss: 128.9859
i: 191, 		 target: -0.0407, 	 prediction: 0.0427, 	 loss: 41.4464
i: 192, 		 target: -0.0512, 	 prediction: 0.0427, 	 loss: 52.5266
i: 193, 		 target: -0.0950, 	 prediction: 0.0427, 	 loss: 113.0788
i: 194, 		 target: -0.0349, 	 prediction: 0.0427, 	 loss: 35.9375
i: 195, 		 target: 0.0755, 	 prediction: 0.0427, 	 loss: 6.4046
i: 196, 		 target: 0.1163, 	 prediction: 0.0427, 	 loss: 32.2268
i: 197, 		 target: 0.0171, 	 prediction: 0.0427, 	 loss: 3.9173
i: 198, 		 target: -0.0915, 	 prediction: 0.0427, 	 loss: 107.2899
i: 199, 		 target: 0.1225, 	 prediction: 0.0427, 	 loss: 37.9069
i: 200, 		 target: 0.0604, 	 prediction: 0.0427, 	 loss: 1.8640
i: 201, 		 target: -0.0871, 	 prediction: 0.0427, 	 loss: 100.3376
i: 202, 		 target: -0.0057, 	 prediction: 0.0427, 	 loss: 13.9572
i: 203, 		 target: -0.0403, 	 prediction: 0.0427, 	 loss: 41.0934
i: 204, 		 target: 0.2401, 	 prediction: 0.0427, 	 loss: 231.9664
i: 205, 		 target: -0.0614, 	 prediction: 0.0427, 	 loss: 64.5886
i: 206, 		 target: 0.3080, 	 prediction: 0.0427, 	 loss: 419.1746
i: 207, 		 target: 0.1389, 	 prediction: 0.0427, 	 loss: 55.1000
i: 208, 		 target: 0.2486, 	 prediction: 0.0427, 	 loss: 252.4393
i: 209, 		 target: 0.4833, 	 prediction: 0.0427, 	 loss: 1156.1211
i: 210, 		 target: 0.1095, 	 prediction: 0.0427, 	 loss: 26.5618
i: 211, 		 target: -0.0614, 	 prediction: 0.0427, 	 loss: 64.6146
i: 212, 		 target: 0.0349, 	 prediction: 0.0427, 	 loss: 0.3644
i: 213, 		 target: 0.5259, 	 prediction: 0.0427, 	 loss: 1390.4011
i: 214, 		 target: -0.0512, 	 prediction: 0.0427, 	 loss: 52.5277
i: 215, 		 target: -0.0747, 	 prediction: 0.0427, 	 loss: 82.0817
i: 216, 		 target: 0.1998, 	 prediction: 0.0427, 	 loss: 147.0151
i: 217, 		 target: -0.0564, 	 prediction: 0.0427, 	 loss: 58.5843
i: 218, 		 target: -0.0230, 	 prediction: 0.0427, 	 loss: 25.7402
i: 219, 		 target: 0.1051, 	 prediction: 0.0427, 	 loss: 23.2071
i: 220, 		 target: -0.0717, 	 prediction: 0.0427, 	 loss: 77.9575
i: 221, 		 target: -0.0807, 	 prediction: 0.0427, 	 loss: 90.7916
i: 222, 		 target: 0.0580, 	 prediction: 0.0427, 	 loss: 1.3813
i: 223, 		 target: -0.0883, 	 prediction: 0.0427, 	 loss: 102.3249
i: 224, 		 target: -0.0675, 	 prediction: 0.0427, 	 loss: 72.3462
i: 225, 		 target: -0.0638, 	 prediction: 0.0427, 	 loss: 67.5761
i: 226, 		 target: -0.0071, 	 prediction: 0.0427, 	 loss: 14.7744
i: 227, 		 target: -0.0804, 	 prediction: 0.0427, 	 loss: 90.3538
i: 228, 		 target: -0.0723, 	 prediction: 0.0427, 	 loss: 78.8267
i: 229, 		 target: 0.0878, 	 prediction: 0.0427, 	 loss: 12.0877
i: 230, 		 target: 0.1929, 	 prediction: 0.0427, 	 loss: 134.3289
i: 231, 		 target: 0.1362, 	 prediction: 0.0427, 	 loss: 52.0453
i: 232, 		 target: 0.3206, 	 prediction: 0.0427, 	 loss: 460.0471
i: 233, 		 target: 0.1911, 	 prediction: 0.0427, 	 loss: 131.0943
i: 234, 		 target: -0.0811, 	 prediction: 0.0427, 	 loss: 91.3366
i: 235, 		 target: 0.0383, 	 prediction: 0.0427, 	 loss: 0.1183
i: 236, 		 target: -0.0912, 	 prediction: 0.0427, 	 loss: 106.8714
i: 237, 		 target: 0.1891, 	 prediction: 0.0427, 	 loss: 127.6060
i: 238, 		 target: -0.0360, 	 prediction: 0.0427, 	 loss: 36.8914
i: 239, 		 target: 0.1093, 	 prediction: 0.0427, 	 loss: 26.3656
i: 240, 		 target: -0.0907, 	 prediction: 0.0427, 	 loss: 106.0956
i: 241, 		 target: 0.1344, 	 prediction: 0.0427, 	 loss: 50.0142
i: 242, 		 target: -0.0529, 	 prediction: 0.0427, 	 loss: 54.4844
i: 243, 		 target: 0.1579, 	 prediction: 0.0427, 	 loss: 78.9951
i: 244, 		 target: -0.0450, 	 prediction: 0.0427, 	 loss: 45.8402
i: 245, 		 target: 0.1022, 	 prediction: 0.0427, 	 loss: 21.0759
i: 246, 		 target: -0.0027, 	 prediction: 0.0427, 	 loss: 12.3159
i: 247, 		 target: -0.0837, 	 prediction: 0.0427, 	 loss: 95.2878
i: 248, 		 target: -0.0136, 	 prediction: 0.0427, 	 loss: 18.8828
i: 249, 		 target: -0.0872, 	 prediction: 0.0427, 	 loss: 100.5217
i: 250, 		 target: 0.1592, 	 prediction: 0.0427, 	 loss: 80.8484
i: 251, 		 target: -0.0745, 	 prediction: 0.0427, 	 loss: 81.8636
i: 252, 		 target: 0.2493, 	 prediction: 0.0427, 	 loss: 254.2697
i: 253, 		 target: -0.0377, 	 prediction: 0.0427, 	 loss: 38.4919
i: 254, 		 target: -0.0699, 	 prediction: 0.0427, 	 loss: 75.5933
i: 255, 		 target: 0.1758, 	 prediction: 0.0427, 	 loss: 105.4032
i: 256, 		 target: -0.0609, 	 prediction: 0.0427, 	 loss: 63.9204
i: 257, 		 target: -0.0826, 	 prediction: 0.0427, 	 loss: 93.5285
i: 258, 		 target: 0.0284, 	 prediction: 0.0427, 	 loss: 1.2275
i: 259, 		 target: 0.0369, 	 prediction: 0.0427, 	 loss: 0.2040
i: 260, 		 target: 0.0991, 	 prediction: 0.0427, 	 loss: 18.9350
i: 261, 		 target: -0.0460, 	 prediction: 0.0427, 	 loss: 46.9315
i: 262, 		 target: -0.0627, 	 prediction: 0.0427, 	 loss: 66.1624
i: 263, 		 target: -0.0586, 	 prediction: 0.0427, 	 loss: 61.1170
i: 264, 		 target: 0.0591, 	 prediction: 0.0427, 	 loss: 1.5913
i: 265, 		 target: 0.1858, 	 prediction: 0.0427, 	 loss: 121.8587
i: 266, 		 target: 0.1413, 	 prediction: 0.0427, 	 loss: 57.9266
i: 267, 		 target: -0.0435, 	 prediction: 0.0427, 	 loss: 44.3137
i: 268, 		 target: 0.0222, 	 prediction: 0.0427, 	 loss: 2.5224
i: 269, 		 target: -0.0526, 	 prediction: 0.0427, 	 loss: 54.1886
i: 270, 		 target: -0.0623, 	 prediction: 0.0427, 	 loss: 65.7187
i: 271, 		 target: -0.0747, 	 prediction: 0.0427, 	 loss: 82.1880
i: 272, 		 target: 0.0978, 	 prediction: 0.0427, 	 loss: 18.0548
i: 273, 		 target: 0.0123, 	 prediction: 0.0427, 	 loss: 5.5047
i: 274, 		 target: -0.0808, 	 prediction: 0.0427, 	 loss: 90.8563
i: 275, 		 target: -0.0618, 	 prediction: 0.0427, 	 loss: 65.1343
i: 276, 		 target: -0.0866, 	 prediction: 0.0427, 	 loss: 99.6306
i: 277, 		 target: 0.2167, 	 prediction: 0.0427, 	 loss: 180.3348
i: 278, 		 target: -0.0462, 	 prediction: 0.0427, 	 loss: 47.0860
i: 279, 		 target: 0.2005, 	 prediction: 0.0427, 	 loss: 148.2661
i: 280, 		 target: 0.1007, 	 prediction: 0.0427, 	 loss: 20.0111
i: 281, 		 target: -0.0476, 	 prediction: 0.0427, 	 loss: 48.5871
i: 282, 		 target: 0.2181, 	 prediction: 0.0427, 	 loss: 183.2778
i: 283, 		 target: 0.2362, 	 prediction: 0.0427, 	 loss: 222.8812
i: 284, 		 target: -0.0537, 	 prediction: 0.0427, 	 loss: 55.3469
i: 285, 		 target: 0.0021, 	 prediction: 0.0427, 	 loss: 9.8345
i: 286, 		 target: 0.0650, 	 prediction: 0.0427, 	 loss: 2.9412
i: 287, 		 target: 0.1983, 	 prediction: 0.0427, 	 loss: 144.1932
i: 288, 		 target: -0.0376, 	 prediction: 0.0427, 	 loss: 38.4326
i: 289, 		 target: -0.0871, 	 prediction: 0.0427, 	 loss: 100.3530
i: 290, 		 target: 0.2353, 	 prediction: 0.0427, 	 loss: 220.9037
i: 291, 		 target: -0.0785, 	 prediction: 0.0427, 	 loss: 87.5412
i: 292, 		 target: 0.0196, 	 prediction: 0.0427, 	 loss: 3.1915
i: 293, 		 target: 0.1737, 	 prediction: 0.0427, 	 loss: 102.1951
i: 294, 		 target: 0.3197, 	 prediction: 0.0427, 	 loss: 456.9830
i: 295, 		 target: -0.1049, 	 prediction: 0.0427, 	 loss: 129.7654
i: 296, 		 target: -0.0586, 	 prediction: 0.0427, 	 loss: 61.1762
i: 297, 		 target: -0.0261, 	 prediction: 0.0427, 	 loss: 28.2228
i: 298, 		 target: 0.1341, 	 prediction: 0.0427, 	 loss: 49.6753
i: 299, 		 target: -0.0696, 	 prediction: 0.0427, 	 loss: 75.2059
i: 300, 		 target: -0.0622, 	 prediction: 0.0427, 	 loss: 65.6398
i: 301, 		 target: -0.0232, 	 prediction: 0.0427, 	 loss: 25.8774
i: 302, 		 target: -0.0670, 	 prediction: 0.0427, 	 loss: 71.7108
i: 303, 		 target: 0.1970, 	 prediction: 0.0427, 	 loss: 141.7054
i: 304, 		 target: -0.0637, 	 prediction: 0.0427, 	 loss: 67.4924
i: 305, 		 target: 0.1178, 	 prediction: 0.0427, 	 loss: 33.5878
i: 306, 		 target: -0.0523, 	 prediction: 0.0427, 	 loss: 53.8052
i: 307, 		 target: 0.2198, 	 prediction: 0.0427, 	 loss: 186.7864
i: 308, 		 target: 0.2497, 	 prediction: 0.0427, 	 loss: 255.1147
i: 309, 		 target: -0.0827, 	 prediction: 0.0427, 	 loss: 93.7974
i: 310, 		 target: -0.0652, 	 prediction: 0.0427, 	 loss: 69.3926
i: 311, 		 target: 0.2719, 	 prediction: 0.0427, 	 loss: 312.8398
i: 312, 		 target: 0.1850, 	 prediction: 0.0427, 	 loss: 120.5569
i: 313, 		 target: -0.0455, 	 prediction: 0.0427, 	 loss: 46.4053
i: 314, 		 target: 0.1523, 	 prediction: 0.0427, 	 loss: 71.4519
i: 315, 		 target: 0.2502, 	 prediction: 0.0427, 	 loss: 256.3193
i: 316, 		 target: 0.0414, 	 prediction: 0.0427, 	 loss: 0.0098
i: 317, 		 target: 0.0441, 	 prediction: 0.0427, 	 loss: 0.0118
i: 318, 		 target: 0.0985, 	 prediction: 0.0427, 	 loss: 18.5069
i: 319, 		 target: -0.0752, 	 prediction: 0.0427, 	 loss: 82.8119
i: 320, 		 target: 0.2270, 	 prediction: 0.0427, 	 loss: 202.2036
i: 321, 		 target: 0.1921, 	 prediction: 0.0427, 	 loss: 132.8552
i: 322, 		 target: -0.0477, 	 prediction: 0.0427, 	 loss: 48.7400
i: 323, 		 target: -0.0749, 	 prediction: 0.0427, 	 loss: 82.4611
i: 324, 		 target: -0.0492, 	 prediction: 0.0427, 	 loss: 50.2987
i: 325, 		 target: -0.0803, 	 prediction: 0.0427, 	 loss: 90.1118
i: 326, 		 target: -0.0861, 	 prediction: 0.0427, 	 loss: 98.9400
i: 327, 		 target: 0.2153, 	 prediction: 0.0427, 	 loss: 177.3704
i: 328, 		 target: -0.0478, 	 prediction: 0.0427, 	 loss: 48.8176
i: 329, 		 target: -0.0740, 	 prediction: 0.0427, 	 loss: 81.2405
i: 330, 		 target: 0.1934, 	 prediction: 0.0427, 	 loss: 135.1962
i: 331, 		 target: 0.0269, 	 prediction: 0.0427, 	 loss: 1.4891
i: 332, 		 target: -0.0152, 	 prediction: 0.0427, 	 loss: 20.0216
i: 333, 		 target: 0.0876, 	 prediction: 0.0427, 	 loss: 12.0170
i: 334, 		 target: -0.0829, 	 prediction: 0.0427, 	 loss: 94.0682
i: 335, 		 target: -0.0846, 	 prediction: 0.0427, 	 loss: 96.6245
i: 336, 		 target: 0.1475, 	 prediction: 0.0427, 	 loss: 65.3610
i: 337, 		 target: -0.0423, 	 prediction: 0.0427, 	 loss: 43.0852
i: 338, 		 target: 0.1380, 	 prediction: 0.0427, 	 loss: 54.0589
i: 339, 		 target: -0.0825, 	 prediction: 0.0427, 	 loss: 93.4643
