Validation Results:
i: 0, 		 target: -0.0720, 	 prediction: 0.0275, 	 loss: 59.0316
i: 112, 		 target: 0.2284, 	 prediction: 0.0275, 	 loss: 240.3448
i: 113, 		 target: -0.0534, 	 prediction: 0.0275, 	 loss: 38.9625
i: 114, 		 target: -0.0677, 	 prediction: 0.0275, 	 loss: 54.0272
i: 115, 		 target: 0.1108, 	 prediction: 0.0275, 	 loss: 41.3470
i: 116, 		 target: -0.0705, 	 prediction: 0.0275, 	 loss: 57.2660
i: 117, 		 target: -0.0844, 	 prediction: 0.0275, 	 loss: 74.5513
i: 118, 		 target: -0.0133, 	 prediction: 0.0275, 	 loss: 9.9310
i: 119, 		 target: 0.4893, 	 prediction: 0.0275, 	 loss: 1270.5424
i: 120, 		 target: 0.1973, 	 prediction: 0.0275, 	 loss: 171.6731
i: 121, 		 target: 0.0451, 	 prediction: 0.0275, 	 loss: 1.8386
i: 122, 		 target: 0.0691, 	 prediction: 0.0275, 	 loss: 10.3012
i: 123, 		 target: -0.0665, 	 prediction: 0.0275, 	 loss: 52.6507
i: 124, 		 target: -0.0738, 	 prediction: 0.0275, 	 loss: 61.0819
i: 125, 		 target: 0.0536, 	 prediction: 0.0275, 	 loss: 4.0562
i: 126, 		 target: -0.0426, 	 prediction: 0.0275, 	 loss: 29.2479
i: 127, 		 target: -0.0163, 	 prediction: 0.0275, 	 loss: 11.4455
i: 128, 		 target: -0.0835, 	 prediction: 0.0275, 	 loss: 73.3909
i: 129, 		 target: 0.0245, 	 prediction: 0.0275, 	 loss: 0.0546
i: 130, 		 target: -0.0981, 	 prediction: 0.0275, 	 loss: 94.0306
i: 131, 		 target: 0.0372, 	 prediction: 0.0275, 	 loss: 0.5619
i: 132, 		 target: 0.2540, 	 prediction: 0.0275, 	 loss: 305.5712
i: 133, 		 target: -0.0665, 	 prediction: 0.0275, 	 loss: 52.6194
i: 134, 		 target: -0.0583, 	 prediction: 0.0275, 	 loss: 43.8943
i: 135, 		 target: -0.0533, 	 prediction: 0.0275, 	 loss: 38.9115
i: 136, 		 target: 0.1635, 	 prediction: 0.0275, 	 loss: 110.2470
i: 137, 		 target: -0.0854, 	 prediction: 0.0275, 	 loss: 75.9842
i: 138, 		 target: -0.0735, 	 prediction: 0.0275, 	 loss: 60.8216
i: 139, 		 target: 0.1781, 	 prediction: 0.0275, 	 loss: 135.0457
i: 140, 		 target: -0.0813, 	 prediction: 0.0275, 	 loss: 70.5286
i: 141, 		 target: 0.1086, 	 prediction: 0.0275, 	 loss: 39.2202
i: 142, 		 target: 0.1445, 	 prediction: 0.0275, 	 loss: 81.5259
i: 143, 		 target: 0.1589, 	 prediction: 0.0275, 	 loss: 102.7891
i: 144, 		 target: 0.0026, 	 prediction: 0.0275, 	 loss: 3.7036
i: 145, 		 target: 0.3061, 	 prediction: 0.0275, 	 loss: 462.4775
i: 146, 		 target: -0.0592, 	 prediction: 0.0275, 	 loss: 44.7369
i: 147, 		 target: -0.0944, 	 prediction: 0.0275, 	 loss: 88.5535
i: 148, 		 target: -0.0512, 	 prediction: 0.0275, 	 loss: 36.8782
i: 149, 		 target: -0.0989, 	 prediction: 0.0275, 	 loss: 95.1792
i: 150, 		 target: -0.0785, 	 prediction: 0.0275, 	 loss: 66.9077
i: 151, 		 target: -0.0696, 	 prediction: 0.0275, 	 loss: 56.2137
i: 152, 		 target: -0.0784, 	 prediction: 0.0275, 	 loss: 66.8206
i: 153, 		 target: -0.0322, 	 prediction: 0.0275, 	 loss: 21.2258
i: 154, 		 target: -0.0923, 	 prediction: 0.0275, 	 loss: 85.4694
i: 155, 		 target: -0.0163, 	 prediction: 0.0275, 	 loss: 11.4028
i: 156, 		 target: 0.0312, 	 prediction: 0.0275, 	 loss: 0.0819
i: 157, 		 target: -0.0687, 	 prediction: 0.0275, 	 loss: 55.0887
i: 158, 		 target: 0.2374, 	 prediction: 0.0275, 	 loss: 262.3401
i: 159, 		 target: -0.0884, 	 prediction: 0.0275, 	 loss: 80.0593
i: 160, 		 target: 0.0814, 	 prediction: 0.0275, 	 loss: 17.3329
i: 161, 		 target: 0.1261, 	 prediction: 0.0275, 	 loss: 57.9432
i: 162, 		 target: -0.0932, 	 prediction: 0.0275, 	 loss: 86.7874
i: 163, 		 target: 0.1368, 	 prediction: 0.0275, 	 loss: 71.1992
i: 164, 		 target: -0.0704, 	 prediction: 0.0275, 	 loss: 57.1458
i: 165, 		 target: -0.0427, 	 prediction: 0.0275, 	 loss: 29.3289
i: 166, 		 target: 0.3178, 	 prediction: 0.0275, 	 loss: 502.0425
i: 167, 		 target: 0.0042, 	 prediction: 0.0275, 	 loss: 3.2338
i: 168, 		 target: -0.0577, 	 prediction: 0.0275, 	 loss: 43.2473
i: 169, 		 target: -0.0876, 	 prediction: 0.0275, 	 loss: 78.8759
i: 170, 		 target: -0.0540, 	 prediction: 0.0275, 	 loss: 39.5496
i: 171, 		 target: 0.1335, 	 prediction: 0.0275, 	 loss: 66.8824
i: 172, 		 target: 0.1593, 	 prediction: 0.0275, 	 loss: 103.5306
i: 173, 		 target: 0.0965, 	 prediction: 0.0275, 	 loss: 28.3573
i: 174, 		 target: 0.2051, 	 prediction: 0.0275, 	 loss: 187.9107
i: 175, 		 target: 0.1164, 	 prediction: 0.0275, 	 loss: 47.0499
i: 176, 		 target: 0.1962, 	 prediction: 0.0275, 	 loss: 169.6224
i: 177, 		 target: 0.1858, 	 prediction: 0.0275, 	 loss: 149.1944
i: 178, 		 target: 0.2317, 	 prediction: 0.0275, 	 loss: 248.5088
i: 179, 		 target: -0.0800, 	 prediction: 0.0275, 	 loss: 68.8061
i: 180, 		 target: -0.0531, 	 prediction: 0.0275, 	 loss: 38.7115
i: 181, 		 target: 0.1908, 	 prediction: 0.0275, 	 loss: 158.7609
i: 182, 		 target: 0.2459, 	 prediction: 0.0275, 	 loss: 284.2173
i: 183, 		 target: 0.1287, 	 prediction: 0.0275, 	 loss: 61.0457
i: 184, 		 target: -0.0304, 	 prediction: 0.0275, 	 loss: 19.9988
i: 185, 		 target: 0.2274, 	 prediction: 0.0275, 	 loss: 238.0195
i: 186, 		 target: 0.1260, 	 prediction: 0.0275, 	 loss: 57.8081
i: 187, 		 target: 0.0020, 	 prediction: 0.0275, 	 loss: 3.8606
i: 188, 		 target: -0.0995, 	 prediction: 0.0275, 	 loss: 96.0093
i: 189, 		 target: 0.1188, 	 prediction: 0.0275, 	 loss: 49.7113
i: 190, 		 target: -0.1044, 	 prediction: 0.0275, 	 loss: 103.6595
i: 191, 		 target: -0.0407, 	 prediction: 0.0275, 	 loss: 27.6889
i: 192, 		 target: -0.0512, 	 prediction: 0.0275, 	 loss: 36.8650
i: 193, 		 target: -0.0950, 	 prediction: 0.0275, 	 loss: 89.4535
i: 194, 		 target: -0.0349, 	 prediction: 0.0275, 	 loss: 23.2221
i: 195, 		 target: 0.0755, 	 prediction: 0.0275, 	 loss: 13.7388
i: 196, 		 target: 0.1163, 	 prediction: 0.0275, 	 loss: 46.9599
i: 197, 		 target: 0.0171, 	 prediction: 0.0275, 	 loss: 0.6454
i: 198, 		 target: -0.0915, 	 prediction: 0.0275, 	 loss: 84.3131
i: 199, 		 target: 0.1225, 	 prediction: 0.0275, 	 loss: 53.7688
i: 200, 		 target: 0.0604, 	 prediction: 0.0275, 	 loss: 6.4575
i: 201, 		 target: -0.0871, 	 prediction: 0.0275, 	 loss: 78.1633
i: 202, 		 target: -0.0057, 	 prediction: 0.0275, 	 loss: 6.5539
i: 203, 		 target: -0.0403, 	 prediction: 0.0275, 	 loss: 27.4005
i: 204, 		 target: 0.2401, 	 prediction: 0.0275, 	 loss: 269.1670
i: 205, 		 target: -0.0614, 	 prediction: 0.0275, 	 loss: 47.0711
i: 206, 		 target: 0.3080, 	 prediction: 0.0275, 	 loss: 468.7060
i: 207, 		 target: 0.1389, 	 prediction: 0.0275, 	 loss: 73.9394
i: 208, 		 target: 0.2486, 	 prediction: 0.0275, 	 loss: 291.1870
i: 209, 		 target: 0.4833, 	 prediction: 0.0275, 	 loss: 1237.4667
i: 210, 		 target: 0.1095, 	 prediction: 0.0275, 	 loss: 40.0648
i: 211, 		 target: -0.0614, 	 prediction: 0.0275, 	 loss: 47.0933
i: 212, 		 target: 0.0349, 	 prediction: 0.0275, 	 loss: 0.3274
i: 213, 		 target: 0.5259, 	 prediction: 0.0275, 	 loss: 1479.4752
i: 214, 		 target: -0.0512, 	 prediction: 0.0275, 	 loss: 36.8660
i: 215, 		 target: -0.0747, 	 prediction: 0.0275, 	 loss: 62.1579
i: 216, 		 target: 0.1998, 	 prediction: 0.0275, 	 loss: 176.9124
i: 217, 		 target: -0.0564, 	 prediction: 0.0275, 	 loss: 41.9667
i: 218, 		 target: -0.0230, 	 prediction: 0.0275, 	 loss: 15.1914
i: 219, 		 target: 0.1051, 	 prediction: 0.0275, 	 loss: 35.9190
i: 220, 		 target: -0.0717, 	 prediction: 0.0275, 	 loss: 58.5759
i: 221, 		 target: -0.0807, 	 prediction: 0.0275, 	 loss: 69.7659
i: 222, 		 target: 0.0580, 	 prediction: 0.0275, 	 loss: 5.5278
i: 223, 		 target: -0.0883, 	 prediction: 0.0275, 	 loss: 79.9185
i: 224, 		 target: -0.0675, 	 prediction: 0.0275, 	 loss: 53.7258
i: 225, 		 target: -0.0638, 	 prediction: 0.0275, 	 loss: 49.6265
i: 226, 		 target: -0.0071, 	 prediction: 0.0275, 	 loss: 7.1176
i: 227, 		 target: -0.0804, 	 prediction: 0.0275, 	 loss: 69.3822
i: 228, 		 target: -0.0723, 	 prediction: 0.0275, 	 loss: 59.3297
i: 229, 		 target: 0.0878, 	 prediction: 0.0275, 	 loss: 21.6467
i: 230, 		 target: 0.1929, 	 prediction: 0.0275, 	 loss: 162.9682
i: 231, 		 target: 0.1362, 	 prediction: 0.0275, 	 loss: 70.3939
i: 232, 		 target: 0.3206, 	 prediction: 0.0275, 	 loss: 511.8713
i: 233, 		 target: 0.1911, 	 prediction: 0.0275, 	 loss: 159.4034
i: 234, 		 target: -0.0811, 	 prediction: 0.0275, 	 loss: 70.2437
i: 235, 		 target: 0.0383, 	 prediction: 0.0275, 	 loss: 0.6921
i: 236, 		 target: -0.0912, 	 prediction: 0.0275, 	 loss: 83.9422
i: 237, 		 target: 0.1891, 	 prediction: 0.0275, 	 loss: 155.5545
i: 238, 		 target: -0.0360, 	 prediction: 0.0275, 	 loss: 23.9900
i: 239, 		 target: 0.1093, 	 prediction: 0.0275, 	 loss: 39.8238
i: 240, 		 target: -0.0907, 	 prediction: 0.0275, 	 loss: 83.2548
i: 241, 		 target: 0.1344, 	 prediction: 0.0275, 	 loss: 68.0285
i: 242, 		 target: -0.0529, 	 prediction: 0.0275, 	 loss: 38.5081
i: 243, 		 target: 0.1579, 	 prediction: 0.0275, 	 loss: 101.2797
i: 244, 		 target: -0.0450, 	 prediction: 0.0275, 	 loss: 31.3004
i: 245, 		 target: 0.1022, 	 prediction: 0.0275, 	 loss: 33.2550
i: 246, 		 target: -0.0027, 	 prediction: 0.0275, 	 loss: 5.4454
i: 247, 		 target: -0.0837, 	 prediction: 0.0275, 	 loss: 73.7140
i: 248, 		 target: -0.0136, 	 prediction: 0.0275, 	 loss: 10.0461
i: 249, 		 target: -0.0872, 	 prediction: 0.0275, 	 loss: 78.3258
i: 250, 		 target: 0.1592, 	 prediction: 0.0275, 	 loss: 103.3768
i: 251, 		 target: -0.0745, 	 prediction: 0.0275, 	 loss: 61.9682
i: 252, 		 target: 0.2493, 	 prediction: 0.0275, 	 loss: 293.1527
i: 253, 		 target: -0.0377, 	 prediction: 0.0275, 	 loss: 25.2840
i: 254, 		 target: -0.0699, 	 prediction: 0.0275, 	 loss: 56.5290
i: 255, 		 target: 0.1758, 	 prediction: 0.0275, 	 loss: 130.9302
i: 256, 		 target: -0.0609, 	 prediction: 0.0275, 	 loss: 46.5009
i: 257, 		 target: -0.0826, 	 prediction: 0.0275, 	 loss: 72.1676
i: 258, 		 target: 0.0284, 	 prediction: 0.0275, 	 loss: 0.0046
i: 259, 		 target: 0.0369, 	 prediction: 0.0275, 	 loss: 0.5244
i: 260, 		 target: 0.0991, 	 prediction: 0.0275, 	 loss: 30.5510
i: 261, 		 target: -0.0460, 	 prediction: 0.0275, 	 loss: 32.2033
i: 262, 		 target: -0.0627, 	 prediction: 0.0275, 	 loss: 48.4160
i: 263, 		 target: -0.0586, 	 prediction: 0.0275, 	 loss: 44.1145
i: 264, 		 target: 0.0591, 	 prediction: 0.0275, 	 loss: 5.9407
i: 265, 		 target: 0.1858, 	 prediction: 0.0275, 	 loss: 149.2020
i: 266, 		 target: 0.1413, 	 prediction: 0.0275, 	 loss: 77.2082
i: 267, 		 target: -0.0435, 	 prediction: 0.0275, 	 loss: 30.0412
i: 268, 		 target: 0.0222, 	 prediction: 0.0275, 	 loss: 0.1700
i: 269, 		 target: -0.0526, 	 prediction: 0.0275, 	 loss: 38.2595
i: 270, 		 target: -0.0623, 	 prediction: 0.0275, 	 loss: 48.0365
i: 271, 		 target: -0.0747, 	 prediction: 0.0275, 	 loss: 62.2504
i: 272, 		 target: 0.0978, 	 prediction: 0.0275, 	 loss: 29.4302
i: 273, 		 target: 0.0123, 	 prediction: 0.0275, 	 loss: 1.3697
i: 274, 		 target: -0.0808, 	 prediction: 0.0275, 	 loss: 69.8226
i: 275, 		 target: -0.0618, 	 prediction: 0.0275, 	 loss: 47.5372
i: 276, 		 target: -0.0866, 	 prediction: 0.0275, 	 loss: 77.5395
i: 277, 		 target: 0.2167, 	 prediction: 0.0275, 	 loss: 213.2985
i: 278, 		 target: -0.0462, 	 prediction: 0.0275, 	 loss: 32.3313
i: 279, 		 target: 0.2005, 	 prediction: 0.0275, 	 loss: 178.2845
i: 280, 		 target: 0.1007, 	 prediction: 0.0275, 	 loss: 31.9140
i: 281, 		 target: -0.0476, 	 prediction: 0.0275, 	 loss: 33.5771
i: 282, 		 target: 0.2181, 	 prediction: 0.0275, 	 loss: 216.4982
i: 283, 		 target: 0.2362, 	 prediction: 0.0275, 	 loss: 259.3733
i: 284, 		 target: -0.0537, 	 prediction: 0.0275, 	 loss: 39.2338
i: 285, 		 target: 0.0021, 	 prediction: 0.0275, 	 loss: 3.8421
i: 286, 		 target: 0.0650, 	 prediction: 0.0275, 	 loss: 8.3571
i: 287, 		 target: 0.1983, 	 prediction: 0.0275, 	 loss: 173.8156
i: 288, 		 target: -0.0376, 	 prediction: 0.0275, 	 loss: 25.2359
i: 289, 		 target: -0.0871, 	 prediction: 0.0275, 	 loss: 78.1769
i: 290, 		 target: 0.2353, 	 prediction: 0.0275, 	 loss: 257.2397
i: 291, 		 target: -0.0785, 	 prediction: 0.0275, 	 loss: 66.9203
i: 292, 		 target: 0.0196, 	 prediction: 0.0275, 	 loss: 0.3729
i: 293, 		 target: 0.1737, 	 prediction: 0.0275, 	 loss: 127.3517
i: 294, 		 target: 0.3197, 	 prediction: 0.0275, 	 loss: 508.6390
i: 295, 		 target: -0.1049, 	 prediction: 0.0275, 	 loss: 104.3584
i: 296, 		 target: -0.0586, 	 prediction: 0.0275, 	 loss: 44.1647
i: 297, 		 target: -0.0261, 	 prediction: 0.0275, 	 loss: 17.1118
i: 298, 		 target: 0.1341, 	 prediction: 0.0275, 	 loss: 67.6331
i: 299, 		 target: -0.0696, 	 prediction: 0.0275, 	 loss: 56.1941
i: 300, 		 target: -0.0622, 	 prediction: 0.0275, 	 loss: 47.9692
i: 301, 		 target: -0.0232, 	 prediction: 0.0275, 	 loss: 15.2969
i: 302, 		 target: -0.0670, 	 prediction: 0.0275, 	 loss: 53.1785
i: 303, 		 target: 0.1970, 	 prediction: 0.0275, 	 loss: 171.0831
i: 304, 		 target: -0.0637, 	 prediction: 0.0275, 	 loss: 49.5547
i: 305, 		 target: 0.1178, 	 prediction: 0.0275, 	 loss: 48.5999
i: 306, 		 target: -0.0523, 	 prediction: 0.0275, 	 loss: 37.9374
i: 307, 		 target: 0.2198, 	 prediction: 0.0275, 	 loss: 220.3101
i: 308, 		 target: 0.2497, 	 prediction: 0.0275, 	 loss: 294.0599
i: 309, 		 target: -0.0827, 	 prediction: 0.0275, 	 loss: 72.4038
i: 310, 		 target: -0.0652, 	 prediction: 0.0275, 	 loss: 51.1848
i: 311, 		 target: 0.2719, 	 prediction: 0.0275, 	 loss: 355.8182
i: 312, 		 target: 0.1850, 	 prediction: 0.0275, 	 loss: 147.7611
i: 313, 		 target: -0.0455, 	 prediction: 0.0275, 	 loss: 31.7676
i: 314, 		 target: 0.1523, 	 prediction: 0.0275, 	 loss: 92.7136
i: 315, 		 target: 0.2502, 	 prediction: 0.0275, 	 loss: 295.3531
i: 316, 		 target: 0.0414, 	 prediction: 0.0275, 	 loss: 1.1592
i: 317, 		 target: 0.0441, 	 prediction: 0.0275, 	 loss: 1.6503
i: 318, 		 target: 0.0985, 	 prediction: 0.0275, 	 loss: 30.0066
i: 319, 		 target: -0.0752, 	 prediction: 0.0275, 	 loss: 62.7936
i: 320, 		 target: 0.2270, 	 prediction: 0.0275, 	 loss: 237.0275
i: 321, 		 target: 0.1921, 	 prediction: 0.0275, 	 loss: 161.3446
i: 322, 		 target: -0.0477, 	 prediction: 0.0275, 	 loss: 33.7043
i: 323, 		 target: -0.0749, 	 prediction: 0.0275, 	 loss: 62.4882
i: 324, 		 target: -0.0492, 	 prediction: 0.0275, 	 loss: 35.0025
i: 325, 		 target: -0.0803, 	 prediction: 0.0275, 	 loss: 69.1702
i: 326, 		 target: -0.0861, 	 prediction: 0.0275, 	 loss: 76.9304
i: 327, 		 target: 0.2153, 	 prediction: 0.0275, 	 loss: 210.0735
i: 328, 		 target: -0.0478, 	 prediction: 0.0275, 	 loss: 33.7688
i: 329, 		 target: -0.0740, 	 prediction: 0.0275, 	 loss: 61.4262
i: 330, 		 target: 0.1934, 	 prediction: 0.0275, 	 loss: 163.9233
i: 331, 		 target: 0.0269, 	 prediction: 0.0275, 	 loss: 0.0020
i: 332, 		 target: -0.0152, 	 prediction: 0.0275, 	 loss: 10.8814
i: 333, 		 target: 0.0876, 	 prediction: 0.0275, 	 loss: 21.5520
i: 334, 		 target: -0.0829, 	 prediction: 0.0275, 	 loss: 72.6417
i: 335, 		 target: -0.0846, 	 prediction: 0.0275, 	 loss: 74.8902
i: 336, 		 target: 0.1475, 	 prediction: 0.0275, 	 loss: 85.7565
i: 337, 		 target: -0.0423, 	 prediction: 0.0275, 	 loss: 29.0312
i: 338, 		 target: 0.1380, 	 prediction: 0.0275, 	 loss: 72.7326
i: 339, 		 target: -0.0825, 	 prediction: 0.0275, 	 loss: 72.1112
