Validation Results:
i: 0, 		 target: -0.0720, 	 prediction: 0.0477, 	 loss: 85.4643
i: 198, 		 target: -0.0915, 	 prediction: 0.0477, 	 loss: 115.4271
i: 199, 		 target: 0.1225, 	 prediction: 0.0477, 	 loss: 33.3072
i: 200, 		 target: 0.0604, 	 prediction: 0.0477, 	 loss: 0.9598
i: 201, 		 target: -0.0871, 	 prediction: 0.0477, 	 loss: 108.2117
i: 202, 		 target: -0.0057, 	 prediction: 0.0477, 	 loss: 16.9872
i: 203, 		 target: -0.0403, 	 prediction: 0.0477, 	 loss: 46.1861
i: 204, 		 target: 0.2401, 	 prediction: 0.0477, 	 loss: 220.3688
i: 205, 		 target: -0.0614, 	 prediction: 0.0477, 	 loss: 70.9355
i: 206, 		 target: 0.3080, 	 prediction: 0.0477, 	 loss: 403.5331
i: 207, 		 target: 0.1389, 	 prediction: 0.0477, 	 loss: 49.5239
i: 208, 		 target: 0.2486, 	 prediction: 0.0477, 	 loss: 240.3343
i: 209, 		 target: 0.4833, 	 prediction: 0.0477, 	 loss: 1130.0462
i: 210, 		 target: 0.1095, 	 prediction: 0.0477, 	 loss: 22.7356
i: 211, 		 target: -0.0614, 	 prediction: 0.0477, 	 loss: 70.9628
i: 212, 		 target: 0.0349, 	 prediction: 0.0477, 	 loss: 0.9787
i: 213, 		 target: 0.5259, 	 prediction: 0.0477, 	 loss: 1361.7917
i: 214, 		 target: -0.0512, 	 prediction: 0.0477, 	 loss: 58.2660
i: 215, 		 target: -0.0747, 	 prediction: 0.0477, 	 loss: 89.2177
i: 216, 		 target: 0.1998, 	 prediction: 0.0477, 	 loss: 137.8125
i: 217, 		 target: -0.0564, 	 prediction: 0.0477, 	 loss: 64.6361
i: 218, 		 target: -0.0230, 	 prediction: 0.0477, 	 loss: 29.8018
i: 219, 		 target: 0.1051, 	 prediction: 0.0477, 	 loss: 19.6405
i: 220, 		 target: -0.0717, 	 prediction: 0.0477, 	 loss: 84.9157
i: 221, 		 target: -0.0807, 	 prediction: 0.0477, 	 loss: 98.2890
i: 222, 		 target: 0.0580, 	 prediction: 0.0477, 	 loss: 0.6235
i: 223, 		 target: -0.0883, 	 prediction: 0.0477, 	 loss: 110.2752
i: 224, 		 target: -0.0675, 	 prediction: 0.0477, 	 loss: 79.0548
i: 225, 		 target: -0.0638, 	 prediction: 0.0477, 	 loss: 74.0648
i: 226, 		 target: -0.0071, 	 prediction: 0.0477, 	 loss: 17.8876
i: 227, 		 target: -0.0804, 	 prediction: 0.0477, 	 loss: 97.8335
i: 228, 		 target: -0.0723, 	 prediction: 0.0477, 	 loss: 85.8228
i: 229, 		 target: 0.0878, 	 prediction: 0.0477, 	 loss: 9.5550
i: 230, 		 target: 0.1929, 	 prediction: 0.0477, 	 loss: 125.5389
i: 231, 		 target: 0.1362, 	 prediction: 0.0477, 	 loss: 46.6301
i: 232, 		 target: 0.3206, 	 prediction: 0.0477, 	 loss: 443.6537
i: 233, 		 target: 0.1911, 	 prediction: 0.0477, 	 loss: 122.4126
i: 234, 		 target: -0.0811, 	 prediction: 0.0477, 	 loss: 98.8561
i: 235, 		 target: 0.0383, 	 prediction: 0.0477, 	 loss: 0.5323
i: 236, 		 target: -0.0912, 	 prediction: 0.0477, 	 loss: 114.9931
i: 237, 		 target: 0.1891, 	 prediction: 0.0477, 	 loss: 119.0426
i: 238, 		 target: -0.0360, 	 prediction: 0.0477, 	 loss: 41.7245
i: 239, 		 target: 0.1093, 	 prediction: 0.0477, 	 loss: 22.5542
i: 240, 		 target: -0.0907, 	 prediction: 0.0477, 	 loss: 114.1883
i: 241, 		 target: 0.1344, 	 prediction: 0.0477, 	 loss: 44.7087
i: 242, 		 target: -0.0529, 	 prediction: 0.0477, 	 loss: 60.3259
i: 243, 		 target: 0.1579, 	 prediction: 0.0477, 	 loss: 72.2891
i: 244, 		 target: -0.0450, 	 prediction: 0.0477, 	 loss: 51.2107
i: 245, 		 target: 0.1022, 	 prediction: 0.0477, 	 loss: 17.6840
i: 246, 		 target: -0.0027, 	 prediction: 0.0477, 	 loss: 15.1712
i: 247, 		 target: -0.0837, 	 prediction: 0.0477, 	 loss: 102.9650
i: 248, 		 target: -0.0136, 	 prediction: 0.0477, 	 loss: 22.3828
i: 249, 		 target: -0.0872, 	 prediction: 0.0477, 	 loss: 108.4028
i: 250, 		 target: 0.1592, 	 prediction: 0.0477, 	 loss: 74.0624
i: 251, 		 target: -0.0745, 	 prediction: 0.0477, 	 loss: 88.9904
i: 252, 		 target: 0.2493, 	 prediction: 0.0477, 	 loss: 242.1204
i: 253, 		 target: -0.0377, 	 prediction: 0.0477, 	 loss: 43.4255
i: 254, 		 target: -0.0699, 	 prediction: 0.0477, 	 loss: 82.4475
i: 255, 		 target: 0.1758, 	 prediction: 0.0477, 	 loss: 97.6339
i: 256, 		 target: -0.0609, 	 prediction: 0.0477, 	 loss: 70.2352
i: 257, 		 target: -0.0826, 	 prediction: 0.0477, 	 loss: 101.1359
i: 258, 		 target: 0.0284, 	 prediction: 0.0477, 	 loss: 2.2306
i: 259, 		 target: 0.0369, 	 prediction: 0.0477, 	 loss: 0.7011
i: 260, 		 target: 0.0991, 	 prediction: 0.0477, 	 loss: 15.7277
i: 261, 		 target: -0.0460, 	 prediction: 0.0477, 	 loss: 52.3637
i: 262, 		 target: -0.0627, 	 prediction: 0.0477, 	 loss: 72.5844
i: 263, 		 target: -0.0586, 	 prediction: 0.0477, 	 loss: 67.2951
i: 264, 		 target: 0.0591, 	 prediction: 0.0477, 	 loss: 0.7671
i: 265, 		 target: 0.1858, 	 prediction: 0.0477, 	 loss: 113.4937
i: 266, 		 target: 0.1413, 	 prediction: 0.0477, 	 loss: 52.2055
i: 267, 		 target: -0.0435, 	 prediction: 0.0477, 	 loss: 49.5964
i: 268, 		 target: 0.0222, 	 prediction: 0.0477, 	 loss: 3.8960
i: 269, 		 target: -0.0526, 	 prediction: 0.0477, 	 loss: 60.0146
i: 270, 		 target: -0.0623, 	 prediction: 0.0477, 	 loss: 72.1196
i: 271, 		 target: -0.0747, 	 prediction: 0.0477, 	 loss: 89.3286
i: 272, 		 target: 0.0978, 	 prediction: 0.0477, 	 loss: 14.9264
i: 273, 		 target: 0.0123, 	 prediction: 0.0477, 	 loss: 7.4629
i: 274, 		 target: -0.0808, 	 prediction: 0.0477, 	 loss: 98.3564
i: 275, 		 target: -0.0618, 	 prediction: 0.0477, 	 loss: 71.5074
i: 276, 		 target: -0.0866, 	 prediction: 0.0477, 	 loss: 107.4775
i: 277, 		 target: 0.2167, 	 prediction: 0.0477, 	 loss: 170.1266
i: 278, 		 target: -0.0462, 	 prediction: 0.0477, 	 loss: 52.5269
i: 279, 		 target: 0.2005, 	 prediction: 0.0477, 	 loss: 139.0239
i: 280, 		 target: 0.1007, 	 prediction: 0.0477, 	 loss: 16.7098
i: 281, 		 target: -0.0476, 	 prediction: 0.0477, 	 loss: 54.1116
i: 282, 		 target: 0.2181, 	 prediction: 0.0477, 	 loss: 172.9854
i: 283, 		 target: 0.2362, 	 prediction: 0.0477, 	 loss: 211.5159
i: 284, 		 target: -0.0537, 	 prediction: 0.0477, 	 loss: 61.2333
i: 285, 		 target: 0.0021, 	 prediction: 0.0477, 	 loss: 12.4018
i: 286, 		 target: 0.0650, 	 prediction: 0.0477, 	 loss: 1.7672
i: 287, 		 target: 0.1983, 	 prediction: 0.0477, 	 loss: 135.0808
i: 288, 		 target: -0.0376, 	 prediction: 0.0477, 	 loss: 43.3625
i: 289, 		 target: -0.0871, 	 prediction: 0.0477, 	 loss: 108.2277
i: 290, 		 target: 0.2353, 	 prediction: 0.0477, 	 loss: 209.5896
i: 291, 		 target: -0.0785, 	 prediction: 0.0477, 	 loss: 94.9059
i: 292, 		 target: 0.0196, 	 prediction: 0.0477, 	 loss: 4.7180
i: 293, 		 target: 0.1737, 	 prediction: 0.0477, 	 loss: 94.5472
i: 294, 		 target: 0.3197, 	 prediction: 0.0477, 	 loss: 440.6448
i: 295, 		 target: -0.1049, 	 prediction: 0.0477, 	 loss: 138.6997
i: 296, 		 target: -0.0586, 	 prediction: 0.0477, 	 loss: 67.3571
i: 297, 		 target: -0.0261, 	 prediction: 0.0477, 	 loss: 32.4687
i: 298, 		 target: 0.1341, 	 prediction: 0.0477, 	 loss: 44.3883
i: 299, 		 target: -0.0696, 	 prediction: 0.0477, 	 loss: 82.0429
i: 300, 		 target: -0.0622, 	 prediction: 0.0477, 	 loss: 72.0370
i: 301, 		 target: -0.0232, 	 prediction: 0.0477, 	 loss: 29.9494
i: 302, 		 target: -0.0670, 	 prediction: 0.0477, 	 loss: 78.3905
i: 303, 		 target: 0.1970, 	 prediction: 0.0477, 	 loss: 132.6733
i: 304, 		 target: -0.0637, 	 prediction: 0.0477, 	 loss: 73.9771
i: 305, 		 target: 0.1178, 	 prediction: 0.0477, 	 loss: 29.2668
i: 306, 		 target: -0.0523, 	 prediction: 0.0477, 	 loss: 59.6111
i: 307, 		 target: 0.2198, 	 prediction: 0.0477, 	 loss: 176.3946
i: 308, 		 target: 0.2497, 	 prediction: 0.0477, 	 loss: 242.9449
i: 309, 		 target: -0.0827, 	 prediction: 0.0477, 	 loss: 101.4155
i: 310, 		 target: -0.0652, 	 prediction: 0.0477, 	 loss: 75.9659
i: 311, 		 target: 0.2719, 	 prediction: 0.0477, 	 loss: 299.3474
i: 312, 		 target: 0.1850, 	 prediction: 0.0477, 	 loss: 112.2375
i: 313, 		 target: -0.0455, 	 prediction: 0.0477, 	 loss: 51.8078
i: 314, 		 target: 0.1523, 	 prediction: 0.0477, 	 loss: 65.0814
i: 315, 		 target: 0.2502, 	 prediction: 0.0477, 	 loss: 244.1205
i: 316, 		 target: 0.0414, 	 prediction: 0.0477, 	 loss: 0.2351
i: 317, 		 target: 0.0441, 	 prediction: 0.0477, 	 loss: 0.0766
i: 318, 		 target: 0.0985, 	 prediction: 0.0477, 	 loss: 15.3377
i: 319, 		 target: -0.0752, 	 prediction: 0.0477, 	 loss: 89.9790
i: 320, 		 target: 0.2270, 	 prediction: 0.0477, 	 loss: 191.3854
i: 321, 		 target: 0.1921, 	 prediction: 0.0477, 	 loss: 124.1144
i: 322, 		 target: -0.0477, 	 prediction: 0.0477, 	 loss: 54.2730
i: 323, 		 target: -0.0749, 	 prediction: 0.0477, 	 loss: 89.6133
i: 324, 		 target: -0.0492, 	 prediction: 0.0477, 	 loss: 55.9171
i: 325, 		 target: -0.0803, 	 prediction: 0.0477, 	 loss: 97.5817
i: 326, 		 target: -0.0861, 	 prediction: 0.0477, 	 loss: 106.7602
i: 327, 		 target: 0.2153, 	 prediction: 0.0477, 	 loss: 167.2477
i: 328, 		 target: -0.0478, 	 prediction: 0.0477, 	 loss: 54.3549
i: 329, 		 target: -0.0740, 	 prediction: 0.0477, 	 loss: 88.3407
i: 330, 		 target: 0.1934, 	 prediction: 0.0477, 	 loss: 126.3774
i: 331, 		 target: 0.0269, 	 prediction: 0.0477, 	 loss: 2.5789
i: 332, 		 target: -0.0152, 	 prediction: 0.0477, 	 loss: 23.6213
i: 333, 		 target: 0.0876, 	 prediction: 0.0477, 	 loss: 9.4921
i: 334, 		 target: -0.0829, 	 prediction: 0.0477, 	 loss: 101.6971
i: 335, 		 target: -0.0846, 	 prediction: 0.0477, 	 loss: 104.3543
i: 336, 		 target: 0.1475, 	 prediction: 0.0477, 	 loss: 59.2745
i: 337, 		 target: -0.0423, 	 prediction: 0.0477, 	 loss: 48.2962
i: 338, 		 target: 0.1380, 	 prediction: 0.0477, 	 loss: 48.5371
i: 339, 		 target: -0.0825, 	 prediction: 0.0477, 	 loss: 101.0692
