Validation Results:
i: 0, 		 target: -0.0720, 	 prediction: 0.0439, 	 loss: 80.1000
i: 31, 		 target: 0.0477, 	 prediction: 0.0439, 	 loss: 0.0865
i: 32, 		 target: 0.1949, 	 prediction: 0.0439, 	 loss: 135.8551
i: 33, 		 target: 0.0685, 	 prediction: 0.0439, 	 loss: 3.6128
i: 34, 		 target: 0.1137, 	 prediction: 0.0439, 	 loss: 28.9943
i: 35, 		 target: 0.1121, 	 prediction: 0.0439, 	 loss: 27.7251
i: 36, 		 target: 0.0613, 	 prediction: 0.0439, 	 loss: 1.7967
i: 37, 		 target: -0.0918, 	 prediction: 0.0439, 	 loss: 109.6747
i: 38, 		 target: 0.0283, 	 prediction: 0.0439, 	 loss: 1.4486
i: 39, 		 target: 0.2187, 	 prediction: 0.0439, 	 loss: 181.9712
i: 40, 		 target: -0.0713, 	 prediction: 0.0439, 	 loss: 79.0837
i: 41, 		 target: 0.0029, 	 prediction: 0.0439, 	 loss: 9.9999
i: 42, 		 target: -0.0484, 	 prediction: 0.0439, 	 loss: 50.7302
i: 43, 		 target: -0.0276, 	 prediction: 0.0439, 	 loss: 30.4321
i: 44, 		 target: -0.0418, 	 prediction: 0.0439, 	 loss: 43.7160
i: 45, 		 target: -0.0241, 	 prediction: 0.0439, 	 loss: 27.5376
i: 46, 		 target: -0.0313, 	 prediction: 0.0439, 	 loss: 33.7181
i: 47, 		 target: 0.0767, 	 prediction: 0.0439, 	 loss: 6.3912
i: 48, 		 target: 0.0974, 	 prediction: 0.0439, 	 loss: 17.0414
i: 49, 		 target: 0.3496, 	 prediction: 0.0439, 	 loss: 556.7867
i: 50, 		 target: -0.0888, 	 prediction: 0.0439, 	 loss: 104.8454
i: 51, 		 target: 0.1366, 	 prediction: 0.0439, 	 loss: 51.1689
i: 52, 		 target: -0.0462, 	 prediction: 0.0439, 	 loss: 48.3403
i: 53, 		 target: 0.2038, 	 prediction: 0.0439, 	 loss: 152.2389
i: 54, 		 target: -0.0331, 	 prediction: 0.0439, 	 loss: 35.3224
i: 55, 		 target: -0.0847, 	 prediction: 0.0439, 	 loss: 98.4881
i: 56, 		 target: 0.1291, 	 prediction: 0.0439, 	 loss: 43.2042
i: 57, 		 target: -0.0478, 	 prediction: 0.0439, 	 loss: 50.0607
i: 58, 		 target: 0.1185, 	 prediction: 0.0439, 	 loss: 33.1248
i: 59, 		 target: 0.0892, 	 prediction: 0.0439, 	 loss: 12.2393
i: 60, 		 target: -0.0837, 	 prediction: 0.0439, 	 loss: 96.9455
i: 61, 		 target: -0.1021, 	 prediction: 0.0439, 	 loss: 127.0670
i: 62, 		 target: 0.1915, 	 prediction: 0.0439, 	 loss: 129.7328
i: 63, 		 target: 0.2339, 	 prediction: 0.0439, 	 loss: 214.9193
i: 64, 		 target: 0.2037, 	 prediction: 0.0439, 	 loss: 152.0637
i: 65, 		 target: 0.0428, 	 prediction: 0.0439, 	 loss: 0.0068
i: 66, 		 target: -0.0866, 	 prediction: 0.0439, 	 loss: 101.5229
i: 67, 		 target: -0.0606, 	 prediction: 0.0439, 	 loss: 65.0028
i: 68, 		 target: 0.2057, 	 prediction: 0.0439, 	 loss: 155.9331
i: 69, 		 target: -0.0437, 	 prediction: 0.0439, 	 loss: 45.7268
i: 70, 		 target: -0.0786, 	 prediction: 0.0439, 	 loss: 89.3856
i: 71, 		 target: -0.0811, 	 prediction: 0.0439, 	 loss: 93.1458
i: 72, 		 target: -0.0587, 	 prediction: 0.0439, 	 loss: 62.6706
i: 73, 		 target: -0.0505, 	 prediction: 0.0439, 	 loss: 53.0676
i: 74, 		 target: -0.0723, 	 prediction: 0.0439, 	 loss: 80.4887
i: 75, 		 target: 0.0719, 	 prediction: 0.0439, 	 loss: 4.6663
i: 76, 		 target: -0.0437, 	 prediction: 0.0439, 	 loss: 45.6819
i: 77, 		 target: -0.0487, 	 prediction: 0.0439, 	 loss: 51.1334
i: 78, 		 target: 0.2335, 	 prediction: 0.0439, 	 loss: 214.1099
i: 79, 		 target: -0.0908, 	 prediction: 0.0439, 	 loss: 108.0256
i: 80, 		 target: 0.0227, 	 prediction: 0.0439, 	 loss: 2.6841
i: 81, 		 target: -0.0625, 	 prediction: 0.0439, 	 loss: 67.4193
i: 82, 		 target: 0.2063, 	 prediction: 0.0439, 	 loss: 157.1073
i: 83, 		 target: -0.0568, 	 prediction: 0.0439, 	 loss: 60.3871
i: 84, 		 target: 0.2256, 	 prediction: 0.0439, 	 loss: 196.7201
i: 85, 		 target: 0.0625, 	 prediction: 0.0439, 	 loss: 2.0518
i: 86, 		 target: 0.1922, 	 prediction: 0.0439, 	 loss: 130.9523
i: 87, 		 target: 0.1887, 	 prediction: 0.0439, 	 loss: 124.8221
i: 88, 		 target: -0.0614, 	 prediction: 0.0439, 	 loss: 66.0047
i: 89, 		 target: 0.2000, 	 prediction: 0.0439, 	 loss: 145.1004
i: 90, 		 target: -0.0856, 	 prediction: 0.0439, 	 loss: 99.8501
i: 91, 		 target: -0.0830, 	 prediction: 0.0439, 	 loss: 96.0115
i: 92, 		 target: -0.0670, 	 prediction: 0.0439, 	 loss: 73.2475
i: 93, 		 target: -0.0708, 	 prediction: 0.0439, 	 loss: 78.4220
i: 94, 		 target: -0.0817, 	 prediction: 0.0439, 	 loss: 94.0253
i: 95, 		 target: 0.1131, 	 prediction: 0.0439, 	 loss: 28.4854
i: 96, 		 target: -0.0404, 	 prediction: 0.0439, 	 loss: 42.3782
i: 97, 		 target: -0.0705, 	 prediction: 0.0439, 	 loss: 78.0411
i: 98, 		 target: -0.0949, 	 prediction: 0.0439, 	 loss: 114.8343
i: 99, 		 target: 0.1848, 	 prediction: 0.0439, 	 loss: 118.1683
i: 100, 		 target: -0.0481, 	 prediction: 0.0439, 	 loss: 50.4360
i: 101, 		 target: -0.0612, 	 prediction: 0.0439, 	 loss: 65.8030
i: 102, 		 target: 0.0970, 	 prediction: 0.0439, 	 loss: 16.7919
i: 103, 		 target: -0.0550, 	 prediction: 0.0439, 	 loss: 58.2979
i: 104, 		 target: 0.1205, 	 prediction: 0.0439, 	 loss: 34.9282
i: 105, 		 target: -0.0747, 	 prediction: 0.0439, 	 loss: 83.7633
i: 106, 		 target: 0.1452, 	 prediction: 0.0439, 	 loss: 61.0898
i: 107, 		 target: 0.0659, 	 prediction: 0.0439, 	 loss: 2.8937
i: 108, 		 target: -0.0582, 	 prediction: 0.0439, 	 loss: 62.1536
i: 109, 		 target: -0.0750, 	 prediction: 0.0439, 	 loss: 84.1763
i: 110, 		 target: -0.0903, 	 prediction: 0.0439, 	 loss: 107.2329
i: 111, 		 target: 0.0496, 	 prediction: 0.0439, 	 loss: 0.1916
i: 112, 		 target: 0.2284, 	 prediction: 0.0439, 	 loss: 202.6751
i: 113, 		 target: -0.0534, 	 prediction: 0.0439, 	 loss: 56.3799
i: 114, 		 target: -0.0677, 	 prediction: 0.0439, 	 loss: 74.2523
i: 115, 		 target: 0.1108, 	 prediction: 0.0439, 	 loss: 26.6618
i: 116, 		 target: -0.0705, 	 prediction: 0.0439, 	 loss: 78.0411
i: 117, 		 target: -0.0844, 	 prediction: 0.0439, 	 loss: 98.0291
i: 118, 		 target: -0.0133, 	 prediction: 0.0439, 	 loss: 19.5188
i: 119, 		 target: 0.4893, 	 prediction: 0.0439, 	 loss: 1181.8478
i: 120, 		 target: 0.1973, 	 prediction: 0.0439, 	 loss: 140.0851
i: 121, 		 target: 0.0451, 	 prediction: 0.0439, 	 loss: 0.0080
i: 122, 		 target: 0.0691, 	 prediction: 0.0439, 	 loss: 3.7748
i: 123, 		 target: -0.0665, 	 prediction: 0.0439, 	 loss: 72.6371
i: 124, 		 target: -0.0738, 	 prediction: 0.0439, 	 loss: 82.4854
i: 125, 		 target: 0.0536, 	 prediction: 0.0439, 	 loss: 0.5585
i: 126, 		 target: -0.0426, 	 prediction: 0.0439, 	 loss: 44.5528
i: 127, 		 target: -0.0163, 	 prediction: 0.0439, 	 loss: 21.6205
i: 128, 		 target: -0.0835, 	 prediction: 0.0439, 	 loss: 96.6979
i: 129, 		 target: 0.0245, 	 prediction: 0.0439, 	 loss: 2.2512
i: 130, 		 target: -0.0981, 	 prediction: 0.0439, 	 loss: 120.2004
i: 131, 		 target: 0.0372, 	 prediction: 0.0439, 	 loss: 0.2673
i: 132, 		 target: 0.2540, 	 prediction: 0.0439, 	 loss: 262.8918
i: 133, 		 target: -0.0665, 	 prediction: 0.0439, 	 loss: 72.6002
i: 134, 		 target: -0.0583, 	 prediction: 0.0439, 	 loss: 62.2827
i: 135, 		 target: -0.0533, 	 prediction: 0.0439, 	 loss: 56.3185
i: 136, 		 target: 0.1635, 	 prediction: 0.0439, 	 loss: 85.2520
i: 137, 		 target: -0.0854, 	 prediction: 0.0439, 	 loss: 99.6712
i: 138, 		 target: -0.0735, 	 prediction: 0.0439, 	 loss: 82.1829
i: 139, 		 target: 0.1781, 	 prediction: 0.0439, 	 loss: 107.2107
i: 140, 		 target: -0.0813, 	 prediction: 0.0439, 	 loss: 93.4082
i: 141, 		 target: 0.1086, 	 prediction: 0.0439, 	 loss: 24.9595
i: 142, 		 target: 0.1445, 	 prediction: 0.0439, 	 loss: 60.2566
i: 143, 		 target: 0.1589, 	 prediction: 0.0439, 	 loss: 78.7095
i: 144, 		 target: 0.0026, 	 prediction: 0.0439, 	 loss: 10.1833
i: 145, 		 target: 0.3061, 	 prediction: 0.0439, 	 loss: 409.6023
i: 146, 		 target: -0.0592, 	 prediction: 0.0439, 	 loss: 63.2856
i: 147, 		 target: -0.0944, 	 prediction: 0.0439, 	 loss: 113.9972
i: 148, 		 target: -0.0512, 	 prediction: 0.0439, 	 loss: 53.8667
i: 149, 		 target: -0.0989, 	 prediction: 0.0439, 	 loss: 121.4986
i: 150, 		 target: -0.0785, 	 prediction: 0.0439, 	 loss: 89.2338
i: 151, 		 target: -0.0696, 	 prediction: 0.0439, 	 loss: 76.8119
i: 152, 		 target: -0.0784, 	 prediction: 0.0439, 	 loss: 89.1333
i: 153, 		 target: -0.0322, 	 prediction: 0.0439, 	 loss: 34.5015
i: 154, 		 target: -0.0923, 	 prediction: 0.0439, 	 loss: 110.4942
i: 155, 		 target: -0.0163, 	 prediction: 0.0439, 	 loss: 21.5617
i: 156, 		 target: 0.0312, 	 prediction: 0.0439, 	 loss: 0.9612
i: 157, 		 target: -0.0687, 	 prediction: 0.0439, 	 loss: 75.4958
i: 158, 		 target: 0.2374, 	 prediction: 0.0439, 	 loss: 222.9127
i: 159, 		 target: -0.0884, 	 prediction: 0.0439, 	 loss: 104.3308
i: 160, 		 target: 0.0814, 	 prediction: 0.0439, 	 loss: 8.3904
i: 161, 		 target: 0.1261, 	 prediction: 0.0439, 	 loss: 40.2639
i: 162, 		 target: -0.0932, 	 prediction: 0.0439, 	 loss: 111.9920
i: 163, 		 target: 0.1368, 	 prediction: 0.0439, 	 loss: 51.4276
i: 164, 		 target: -0.0704, 	 prediction: 0.0439, 	 loss: 77.9007
i: 165, 		 target: -0.0427, 	 prediction: 0.0439, 	 loss: 44.6528
i: 166, 		 target: 0.3178, 	 prediction: 0.0439, 	 loss: 446.8847
i: 167, 		 target: 0.0042, 	 prediction: 0.0439, 	 loss: 9.3939
i: 168, 		 target: -0.0577, 	 prediction: 0.0439, 	 loss: 61.5115
i: 169, 		 target: -0.0876, 	 prediction: 0.0439, 	 loss: 102.9792
i: 170, 		 target: -0.0540, 	 prediction: 0.0439, 	 loss: 57.0856
i: 171, 		 target: 0.1335, 	 prediction: 0.0439, 	 loss: 47.7690
i: 172, 		 target: 0.1593, 	 prediction: 0.0439, 	 loss: 79.3586
i: 173, 		 target: 0.0965, 	 prediction: 0.0439, 	 loss: 16.4715
i: 174, 		 target: 0.2051, 	 prediction: 0.0439, 	 loss: 154.7883
i: 175, 		 target: 0.1164, 	 prediction: 0.0439, 	 loss: 31.2776
i: 176, 		 target: 0.1962, 	 prediction: 0.0439, 	 loss: 138.2332
i: 177, 		 target: 0.1858, 	 prediction: 0.0439, 	 loss: 119.8556
i: 178, 		 target: 0.2317, 	 prediction: 0.0439, 	 loss: 210.1776
i: 179, 		 target: -0.0800, 	 prediction: 0.0439, 	 loss: 91.4242
i: 180, 		 target: -0.0531, 	 prediction: 0.0439, 	 loss: 56.0778
i: 181, 		 target: 0.1908, 	 prediction: 0.0439, 	 loss: 128.4455
i: 182, 		 target: 0.2459, 	 prediction: 0.0439, 	 loss: 243.1132
i: 183, 		 target: 0.1287, 	 prediction: 0.0439, 	 loss: 42.8569
i: 184, 		 target: -0.0304, 	 prediction: 0.0439, 	 loss: 32.9322
i: 185, 		 target: 0.2274, 	 prediction: 0.0439, 	 loss: 200.5403
i: 186, 		 target: 0.1260, 	 prediction: 0.0439, 	 loss: 40.1514
i: 187, 		 target: 0.0020, 	 prediction: 0.0439, 	 loss: 10.4426
i: 188, 		 target: -0.0995, 	 prediction: 0.0439, 	 loss: 122.4362
i: 189, 		 target: 0.1188, 	 prediction: 0.0439, 	 loss: 33.4543
i: 190, 		 target: -0.1044, 	 prediction: 0.0439, 	 loss: 131.0564
i: 191, 		 target: -0.0407, 	 prediction: 0.0439, 	 loss: 42.6237
i: 192, 		 target: -0.0512, 	 prediction: 0.0439, 	 loss: 53.8509
i: 193, 		 target: -0.0950, 	 prediction: 0.0439, 	 loss: 115.0180
i: 194, 		 target: -0.0349, 	 prediction: 0.0439, 	 loss: 37.0343
i: 195, 		 target: 0.0755, 	 prediction: 0.0439, 	 loss: 5.9533
i: 196, 		 target: 0.1163, 	 prediction: 0.0439, 	 loss: 31.2043
i: 197, 		 target: 0.0171, 	 prediction: 0.0439, 	 loss: 4.2849
i: 198, 		 target: -0.0915, 	 prediction: 0.0439, 	 loss: 109.1790
i: 199, 		 target: 0.1225, 	 prediction: 0.0439, 	 loss: 36.7972
i: 200, 		 target: 0.0604, 	 prediction: 0.0439, 	 loss: 1.6243
i: 201, 		 target: -0.0871, 	 prediction: 0.0439, 	 loss: 102.1647
i: 202, 		 target: -0.0057, 	 prediction: 0.0439, 	 loss: 14.6438
i: 203, 		 target: -0.0403, 	 prediction: 0.0439, 	 loss: 42.2657
i: 204, 		 target: 0.2401, 	 prediction: 0.0439, 	 loss: 229.2091
i: 205, 		 target: -0.0614, 	 prediction: 0.0439, 	 loss: 66.0561
i: 206, 		 target: 0.3080, 	 prediction: 0.0439, 	 loss: 415.4652
i: 207, 		 target: 0.1389, 	 prediction: 0.0439, 	 loss: 53.7604
i: 208, 		 target: 0.2486, 	 prediction: 0.0439, 	 loss: 249.5625
i: 209, 		 target: 0.4833, 	 prediction: 0.0439, 	 loss: 1149.9552
i: 210, 		 target: 0.1095, 	 prediction: 0.0439, 	 loss: 25.6342
i: 211, 		 target: -0.0614, 	 prediction: 0.0439, 	 loss: 66.0825
i: 212, 		 target: 0.0349, 	 prediction: 0.0439, 	 loss: 0.4823
i: 213, 		 target: 0.5259, 	 prediction: 0.0439, 	 loss: 1383.6384
i: 214, 		 target: -0.0512, 	 prediction: 0.0439, 	 loss: 53.8520
i: 215, 		 target: -0.0747, 	 prediction: 0.0439, 	 loss: 83.7350
i: 216, 		 target: 0.1998, 	 prediction: 0.0439, 	 loss: 144.8216
i: 217, 		 target: -0.0564, 	 prediction: 0.0439, 	 loss: 59.9824
i: 218, 		 target: -0.0230, 	 prediction: 0.0439, 	 loss: 26.6697
i: 219, 		 target: 0.1051, 	 prediction: 0.0439, 	 loss: 22.3406
i: 220, 		 target: -0.0717, 	 prediction: 0.0439, 	 loss: 79.5690
i: 221, 		 target: -0.0807, 	 prediction: 0.0439, 	 loss: 92.5300
i: 222, 		 target: 0.0580, 	 prediction: 0.0439, 	 loss: 1.1761
i: 223, 		 target: -0.0883, 	 prediction: 0.0439, 	 loss: 104.1700
i: 224, 		 target: -0.0675, 	 prediction: 0.0439, 	 loss: 73.8989
i: 225, 		 target: -0.0638, 	 prediction: 0.0439, 	 loss: 69.0771
i: 226, 		 target: -0.0071, 	 prediction: 0.0439, 	 loss: 15.4806
i: 227, 		 target: -0.0804, 	 prediction: 0.0439, 	 loss: 92.0881
i: 228, 		 target: -0.0723, 	 prediction: 0.0439, 	 loss: 80.4471
i: 229, 		 target: 0.0878, 	 prediction: 0.0439, 	 loss: 11.4646
i: 230, 		 target: 0.1929, 	 prediction: 0.0439, 	 loss: 132.2326
i: 231, 		 target: 0.1362, 	 prediction: 0.0439, 	 loss: 50.7435
i: 232, 		 target: 0.3206, 	 prediction: 0.0439, 	 loss: 456.1606
i: 233, 		 target: 0.1911, 	 prediction: 0.0439, 	 loss: 129.0235
i: 234, 		 target: -0.0811, 	 prediction: 0.0439, 	 loss: 93.0802
i: 235, 		 target: 0.0383, 	 prediction: 0.0439, 	 loss: 0.1890
i: 236, 		 target: -0.0912, 	 prediction: 0.0439, 	 loss: 108.7568
i: 237, 		 target: 0.1891, 	 prediction: 0.0439, 	 loss: 125.5630
i: 238, 		 target: -0.0360, 	 prediction: 0.0439, 	 loss: 38.0025
i: 239, 		 target: 0.1093, 	 prediction: 0.0439, 	 loss: 25.4415
i: 240, 		 target: -0.0907, 	 prediction: 0.0439, 	 loss: 107.9742
i: 241, 		 target: 0.1344, 	 prediction: 0.0439, 	 loss: 48.7383
i: 242, 		 target: -0.0529, 	 prediction: 0.0439, 	 loss: 55.8330
i: 243, 		 target: 0.1579, 	 prediction: 0.0439, 	 loss: 77.3894
i: 244, 		 target: -0.0450, 	 prediction: 0.0439, 	 loss: 47.0779
i: 245, 		 target: 0.1022, 	 prediction: 0.0439, 	 loss: 20.2505
i: 246, 		 target: -0.0027, 	 prediction: 0.0439, 	 loss: 12.9614
i: 247, 		 target: -0.0837, 	 prediction: 0.0439, 	 loss: 97.0686
i: 248, 		 target: -0.0136, 	 prediction: 0.0439, 	 loss: 19.6801
i: 249, 		 target: -0.0872, 	 prediction: 0.0439, 	 loss: 102.3505
i: 250, 		 target: 0.1592, 	 prediction: 0.0439, 	 loss: 79.2239
i: 251, 		 target: -0.0745, 	 prediction: 0.0439, 	 loss: 83.5148
i: 252, 		 target: 0.2493, 	 prediction: 0.0439, 	 loss: 251.3825
i: 253, 		 target: -0.0377, 	 prediction: 0.0439, 	 loss: 39.6267
i: 254, 		 target: -0.0699, 	 prediction: 0.0439, 	 loss: 77.1803
i: 255, 		 target: 0.1758, 	 prediction: 0.0439, 	 loss: 103.5472
i: 256, 		 target: -0.0609, 	 prediction: 0.0439, 	 loss: 65.3804
i: 257, 		 target: -0.0826, 	 prediction: 0.0439, 	 loss: 95.2929
i: 258, 		 target: 0.0284, 	 prediction: 0.0439, 	 loss: 1.4369
i: 259, 		 target: 0.0369, 	 prediction: 0.0439, 	 loss: 0.2943
i: 260, 		 target: 0.0991, 	 prediction: 0.0439, 	 loss: 18.1531
i: 261, 		 target: -0.0460, 	 prediction: 0.0439, 	 loss: 48.1837
i: 262, 		 target: -0.0627, 	 prediction: 0.0439, 	 loss: 67.6476
i: 263, 		 target: -0.0586, 	 prediction: 0.0439, 	 loss: 62.5448
i: 264, 		 target: 0.0591, 	 prediction: 0.0439, 	 loss: 1.3705
i: 265, 		 target: 0.1858, 	 prediction: 0.0439, 	 loss: 119.8624
i: 266, 		 target: 0.1413, 	 prediction: 0.0439, 	 loss: 56.5528
i: 267, 		 target: -0.0435, 	 prediction: 0.0439, 	 loss: 45.5307
i: 268, 		 target: 0.0222, 	 prediction: 0.0439, 	 loss: 2.8190
i: 269, 		 target: -0.0526, 	 prediction: 0.0439, 	 loss: 55.5335
i: 270, 		 target: -0.0623, 	 prediction: 0.0439, 	 loss: 67.1989
i: 271, 		 target: -0.0747, 	 prediction: 0.0439, 	 loss: 83.8424
i: 272, 		 target: 0.0978, 	 prediction: 0.0439, 	 loss: 17.2915
i: 273, 		 target: 0.0123, 	 prediction: 0.0439, 	 loss: 5.9389
i: 274, 		 target: -0.0808, 	 prediction: 0.0439, 	 loss: 92.5954
i: 275, 		 target: -0.0618, 	 prediction: 0.0439, 	 loss: 66.6081
i: 276, 		 target: -0.0866, 	 prediction: 0.0439, 	 loss: 101.4514
i: 277, 		 target: 0.2167, 	 prediction: 0.0439, 	 loss: 177.9046
i: 278, 		 target: -0.0462, 	 prediction: 0.0439, 	 loss: 48.3403
i: 279, 		 target: 0.2005, 	 prediction: 0.0439, 	 loss: 146.0633
i: 280, 		 target: 0.1007, 	 prediction: 0.0439, 	 loss: 19.2071
i: 281, 		 target: -0.0476, 	 prediction: 0.0439, 	 loss: 49.8610
i: 282, 		 target: 0.2181, 	 prediction: 0.0439, 	 loss: 180.8278
i: 283, 		 target: 0.2362, 	 prediction: 0.0439, 	 loss: 220.1785
i: 284, 		 target: -0.0537, 	 prediction: 0.0439, 	 loss: 56.7060
i: 285, 		 target: 0.0021, 	 prediction: 0.0439, 	 loss: 10.4122
i: 286, 		 target: 0.0650, 	 prediction: 0.0439, 	 loss: 2.6380
i: 287, 		 target: 0.1983, 	 prediction: 0.0439, 	 loss: 142.0210
i: 288, 		 target: -0.0376, 	 prediction: 0.0439, 	 loss: 39.5665
i: 289, 		 target: -0.0871, 	 prediction: 0.0439, 	 loss: 102.1803
i: 290, 		 target: 0.2353, 	 prediction: 0.0439, 	 loss: 218.2131
i: 291, 		 target: -0.0785, 	 prediction: 0.0439, 	 loss: 89.2484
i: 292, 		 target: 0.0196, 	 prediction: 0.0439, 	 loss: 3.5242
i: 293, 		 target: 0.1737, 	 prediction: 0.0439, 	 loss: 100.3677
i: 294, 		 target: 0.3197, 	 prediction: 0.0439, 	 loss: 453.1095
i: 295, 		 target: -0.1049, 	 prediction: 0.0439, 	 loss: 131.8422
i: 296, 		 target: -0.0586, 	 prediction: 0.0439, 	 loss: 62.6047
i: 297, 		 target: -0.0261, 	 prediction: 0.0439, 	 loss: 29.1957
i: 298, 		 target: 0.1341, 	 prediction: 0.0439, 	 loss: 48.4037
i: 299, 		 target: -0.0696, 	 prediction: 0.0439, 	 loss: 76.7889
i: 300, 		 target: -0.0622, 	 prediction: 0.0439, 	 loss: 67.1193
i: 301, 		 target: -0.0232, 	 prediction: 0.0439, 	 loss: 26.8094
i: 302, 		 target: -0.0670, 	 prediction: 0.0439, 	 loss: 73.2567
i: 303, 		 target: 0.1970, 	 prediction: 0.0439, 	 loss: 139.5521
i: 304, 		 target: -0.0637, 	 prediction: 0.0439, 	 loss: 68.9924
i: 305, 		 target: 0.1178, 	 prediction: 0.0439, 	 loss: 32.5437
i: 306, 		 target: -0.0523, 	 prediction: 0.0439, 	 loss: 55.1454
i: 307, 		 target: 0.2198, 	 prediction: 0.0439, 	 loss: 184.3130
i: 308, 		 target: 0.2497, 	 prediction: 0.0439, 	 loss: 252.2226
i: 309, 		 target: -0.0827, 	 prediction: 0.0439, 	 loss: 95.5643
i: 310, 		 target: -0.0652, 	 prediction: 0.0439, 	 loss: 70.9135
i: 311, 		 target: 0.2719, 	 prediction: 0.0439, 	 loss: 309.6364
i: 312, 		 target: 0.1850, 	 prediction: 0.0439, 	 loss: 118.5714
i: 313, 		 target: -0.0455, 	 prediction: 0.0439, 	 loss: 47.6505
i: 314, 		 target: 0.1523, 	 prediction: 0.0439, 	 loss: 69.9253
i: 315, 		 target: 0.2502, 	 prediction: 0.0439, 	 loss: 253.4204
i: 316, 		 target: 0.0414, 	 prediction: 0.0439, 	 loss: 0.0361
i: 317, 		 target: 0.0441, 	 prediction: 0.0439, 	 loss: 0.0003
i: 318, 		 target: 0.0985, 	 prediction: 0.0439, 	 loss: 17.7339
i: 319, 		 target: -0.0752, 	 prediction: 0.0439, 	 loss: 84.4726
i: 320, 		 target: 0.2270, 	 prediction: 0.0439, 	 loss: 199.6298
i: 321, 		 target: 0.1921, 	 prediction: 0.0439, 	 loss: 130.7705
i: 322, 		 target: -0.0477, 	 prediction: 0.0439, 	 loss: 50.0159
i: 323, 		 target: -0.0749, 	 prediction: 0.0439, 	 loss: 84.1183
i: 324, 		 target: -0.0492, 	 prediction: 0.0439, 	 loss: 51.5948
i: 325, 		 target: -0.0803, 	 prediction: 0.0439, 	 loss: 91.8438
i: 326, 		 target: -0.0861, 	 prediction: 0.0439, 	 loss: 100.7545
i: 327, 		 target: 0.2153, 	 prediction: 0.0439, 	 loss: 174.9603
i: 328, 		 target: -0.0478, 	 prediction: 0.0439, 	 loss: 50.0946
i: 329, 		 target: -0.0740, 	 prediction: 0.0439, 	 loss: 82.8855
i: 330, 		 target: 0.1934, 	 prediction: 0.0439, 	 loss: 133.0931
i: 331, 		 target: 0.0269, 	 prediction: 0.0439, 	 loss: 1.7189
i: 332, 		 target: -0.0152, 	 prediction: 0.0439, 	 loss: 20.8424
i: 333, 		 target: 0.0876, 	 prediction: 0.0439, 	 loss: 11.3957
i: 334, 		 target: -0.0829, 	 prediction: 0.0439, 	 loss: 95.8376
i: 335, 		 target: -0.0846, 	 prediction: 0.0439, 	 loss: 98.4177
i: 336, 		 target: 0.1475, 	 prediction: 0.0439, 	 loss: 63.9012
i: 337, 		 target: -0.0423, 	 prediction: 0.0439, 	 loss: 44.2853
i: 338, 		 target: 0.1380, 	 prediction: 0.0439, 	 loss: 52.7320
i: 339, 		 target: -0.0825, 	 prediction: 0.0439, 	 loss: 95.2281
