Validation Results:
i: 0, 		 target: -0.0720, 	 prediction: 0.0444, 	 loss: 80.7303
i: 119, 		 target: 0.4893, 	 prediction: 0.0444, 	 loss: 1179.4327
i: 120, 		 target: 0.1973, 	 prediction: 0.0444, 	 loss: 139.2544
i: 121, 		 target: 0.0451, 	 prediction: 0.0444, 	 loss: 0.0029
i: 122, 		 target: 0.0691, 	 prediction: 0.0444, 	 loss: 3.6395
i: 123, 		 target: -0.0665, 	 prediction: 0.0444, 	 loss: 73.2373
i: 124, 		 target: -0.0738, 	 prediction: 0.0444, 	 loss: 83.1250
i: 125, 		 target: 0.0536, 	 prediction: 0.0444, 	 loss: 0.5072
i: 126, 		 target: -0.0426, 	 prediction: 0.0444, 	 loss: 45.0232
i: 127, 		 target: -0.0163, 	 prediction: 0.0444, 	 loss: 21.9485
i: 128, 		 target: -0.0835, 	 prediction: 0.0444, 	 loss: 97.3903
i: 129, 		 target: 0.0245, 	 prediction: 0.0444, 	 loss: 2.3579
i: 130, 		 target: -0.0981, 	 prediction: 0.0444, 	 loss: 120.9723
i: 131, 		 target: 0.0372, 	 prediction: 0.0444, 	 loss: 0.3049
i: 132, 		 target: 0.2540, 	 prediction: 0.0444, 	 loss: 261.7534
i: 133, 		 target: -0.0665, 	 prediction: 0.0444, 	 loss: 73.2003
i: 134, 		 target: -0.0583, 	 prediction: 0.0444, 	 loss: 62.8386
i: 135, 		 target: -0.0533, 	 prediction: 0.0444, 	 loss: 56.8472
i: 136, 		 target: 0.1635, 	 prediction: 0.0444, 	 loss: 84.6043
i: 137, 		 target: -0.0854, 	 prediction: 0.0444, 	 loss: 100.3742
i: 138, 		 target: -0.0735, 	 prediction: 0.0444, 	 loss: 82.8213
i: 139, 		 target: 0.1781, 	 prediction: 0.0444, 	 loss: 106.4842
i: 140, 		 target: -0.0813, 	 prediction: 0.0444, 	 loss: 94.0887
i: 141, 		 target: 0.1086, 	 prediction: 0.0444, 	 loss: 24.6096
i: 142, 		 target: 0.1445, 	 prediction: 0.0444, 	 loss: 59.7122
i: 143, 		 target: 0.1589, 	 prediction: 0.0444, 	 loss: 78.0872
i: 144, 		 target: 0.0026, 	 prediction: 0.0444, 	 loss: 10.4089
i: 145, 		 target: 0.3061, 	 prediction: 0.0444, 	 loss: 408.1811
i: 146, 		 target: -0.0592, 	 prediction: 0.0444, 	 loss: 63.8460
i: 147, 		 target: -0.0944, 	 prediction: 0.0444, 	 loss: 114.7488
i: 148, 		 target: -0.0512, 	 prediction: 0.0444, 	 loss: 54.3838
i: 149, 		 target: -0.0989, 	 prediction: 0.0444, 	 loss: 122.2746
i: 150, 		 target: -0.0785, 	 prediction: 0.0444, 	 loss: 89.8990
i: 151, 		 target: -0.0696, 	 prediction: 0.0444, 	 loss: 77.4291
i: 152, 		 target: -0.0784, 	 prediction: 0.0444, 	 loss: 89.7981
i: 153, 		 target: -0.0322, 	 prediction: 0.0444, 	 loss: 34.9156
i: 154, 		 target: -0.0923, 	 prediction: 0.0444, 	 loss: 111.2343
i: 155, 		 target: -0.0163, 	 prediction: 0.0444, 	 loss: 21.8893
i: 156, 		 target: 0.0312, 	 prediction: 0.0444, 	 loss: 1.0314
i: 157, 		 target: -0.0687, 	 prediction: 0.0444, 	 loss: 76.1077
i: 158, 		 target: 0.2374, 	 prediction: 0.0444, 	 loss: 221.8645
i: 159, 		 target: -0.0884, 	 prediction: 0.0444, 	 loss: 105.0499
i: 160, 		 target: 0.0814, 	 prediction: 0.0444, 	 loss: 8.1880
i: 161, 		 target: 0.1261, 	 prediction: 0.0444, 	 loss: 39.8192
i: 162, 		 target: -0.0932, 	 prediction: 0.0444, 	 loss: 112.7371
i: 163, 		 target: 0.1368, 	 prediction: 0.0444, 	 loss: 50.9248
i: 164, 		 target: -0.0704, 	 prediction: 0.0444, 	 loss: 78.5223
i: 165, 		 target: -0.0427, 	 prediction: 0.0444, 	 loss: 45.1237
i: 166, 		 target: 0.3178, 	 prediction: 0.0444, 	 loss: 445.4001
i: 167, 		 target: 0.0042, 	 prediction: 0.0444, 	 loss: 9.6105
i: 168, 		 target: -0.0577, 	 prediction: 0.0444, 	 loss: 62.0640
i: 169, 		 target: -0.0876, 	 prediction: 0.0444, 	 loss: 103.6937
i: 170, 		 target: -0.0540, 	 prediction: 0.0444, 	 loss: 57.6179
i: 171, 		 target: 0.1335, 	 prediction: 0.0444, 	 loss: 47.2844
i: 172, 		 target: 0.1593, 	 prediction: 0.0444, 	 loss: 78.7337
i: 173, 		 target: 0.0965, 	 prediction: 0.0444, 	 loss: 16.1874
i: 174, 		 target: 0.2051, 	 prediction: 0.0444, 	 loss: 153.9151
i: 175, 		 target: 0.1164, 	 prediction: 0.0444, 	 loss: 30.8857
i: 176, 		 target: 0.1962, 	 prediction: 0.0444, 	 loss: 137.4080
i: 177, 		 target: 0.1858, 	 prediction: 0.0444, 	 loss: 119.0874
i: 178, 		 target: 0.2317, 	 prediction: 0.0444, 	 loss: 209.1599
i: 179, 		 target: -0.0800, 	 prediction: 0.0444, 	 loss: 92.0974
i: 180, 		 target: -0.0531, 	 prediction: 0.0444, 	 loss: 56.6053
i: 181, 		 target: 0.1908, 	 prediction: 0.0444, 	 loss: 127.6502
i: 182, 		 target: 0.2459, 	 prediction: 0.0444, 	 loss: 242.0186
i: 183, 		 target: 0.1287, 	 prediction: 0.0444, 	 loss: 42.3980
i: 184, 		 target: -0.0304, 	 prediction: 0.0444, 	 loss: 33.3367
i: 185, 		 target: 0.2274, 	 prediction: 0.0444, 	 loss: 199.5462
i: 186, 		 target: 0.1260, 	 prediction: 0.0444, 	 loss: 39.7072
i: 187, 		 target: 0.0020, 	 prediction: 0.0444, 	 loss: 10.6709
i: 188, 		 target: -0.0995, 	 prediction: 0.0444, 	 loss: 123.2152
i: 189, 		 target: 0.1188, 	 prediction: 0.0444, 	 loss: 33.0490
i: 190, 		 target: -0.1044, 	 prediction: 0.0444, 	 loss: 131.8622
i: 191, 		 target: -0.0407, 	 prediction: 0.0444, 	 loss: 43.0838
i: 192, 		 target: -0.0512, 	 prediction: 0.0444, 	 loss: 54.3679
i: 193, 		 target: -0.0950, 	 prediction: 0.0444, 	 loss: 115.7730
i: 194, 		 target: -0.0349, 	 prediction: 0.0444, 	 loss: 37.4633
i: 195, 		 target: 0.0755, 	 prediction: 0.0444, 	 loss: 5.7830
i: 196, 		 target: 0.1163, 	 prediction: 0.0444, 	 loss: 30.8129
i: 197, 		 target: 0.0171, 	 prediction: 0.0444, 	 loss: 4.4316
i: 198, 		 target: -0.0915, 	 prediction: 0.0444, 	 loss: 109.9146
i: 199, 		 target: 0.1225, 	 prediction: 0.0444, 	 loss: 36.3720
i: 200, 		 target: 0.0604, 	 prediction: 0.0444, 	 loss: 1.5360
i: 201, 		 target: -0.0871, 	 prediction: 0.0444, 	 loss: 102.8764
i: 202, 		 target: -0.0057, 	 prediction: 0.0444, 	 loss: 14.9140
i: 203, 		 target: -0.0403, 	 prediction: 0.0444, 	 loss: 42.7239
i: 204, 		 target: 0.2401, 	 prediction: 0.0444, 	 loss: 228.1462
i: 205, 		 target: -0.0614, 	 prediction: 0.0444, 	 loss: 66.6286
i: 206, 		 target: 0.3080, 	 prediction: 0.0444, 	 loss: 414.0338
i: 207, 		 target: 0.1389, 	 prediction: 0.0444, 	 loss: 53.2463
i: 208, 		 target: 0.2486, 	 prediction: 0.0444, 	 loss: 248.4533
i: 209, 		 target: 0.4833, 	 prediction: 0.0444, 	 loss: 1147.5729
i: 210, 		 target: 0.1095, 	 prediction: 0.0444, 	 loss: 25.2795
i: 211, 		 target: -0.0614, 	 prediction: 0.0444, 	 loss: 66.6551
i: 212, 		 target: 0.0349, 	 prediction: 0.0444, 	 loss: 0.5323
i: 213, 		 target: 0.5259, 	 prediction: 0.0444, 	 loss: 1381.0252
i: 214, 		 target: -0.0512, 	 prediction: 0.0444, 	 loss: 54.3690
i: 215, 		 target: -0.0747, 	 prediction: 0.0444, 	 loss: 84.3794
i: 216, 		 target: 0.1998, 	 prediction: 0.0444, 	 loss: 143.9771
i: 217, 		 target: -0.0564, 	 prediction: 0.0444, 	 loss: 60.5280
i: 218, 		 target: -0.0230, 	 prediction: 0.0444, 	 loss: 27.0339
i: 219, 		 target: 0.1051, 	 prediction: 0.0444, 	 loss: 22.0096
i: 220, 		 target: -0.0717, 	 prediction: 0.0444, 	 loss: 80.1972
i: 221, 		 target: -0.0807, 	 prediction: 0.0444, 	 loss: 93.2074
i: 222, 		 target: 0.0580, 	 prediction: 0.0444, 	 loss: 1.1011
i: 223, 		 target: -0.0883, 	 prediction: 0.0444, 	 loss: 104.8886
i: 224, 		 target: -0.0675, 	 prediction: 0.0444, 	 loss: 74.5043
i: 225, 		 target: -0.0638, 	 prediction: 0.0444, 	 loss: 69.6625
i: 226, 		 target: -0.0071, 	 prediction: 0.0444, 	 loss: 15.7584
i: 227, 		 target: -0.0804, 	 prediction: 0.0444, 	 loss: 92.7638
i: 228, 		 target: -0.0723, 	 prediction: 0.0444, 	 loss: 81.0788
i: 229, 		 target: 0.0878, 	 prediction: 0.0444, 	 loss: 11.2279
i: 230, 		 target: 0.1929, 	 prediction: 0.0444, 	 loss: 131.4256
i: 231, 		 target: 0.1362, 	 prediction: 0.0444, 	 loss: 50.2441
i: 232, 		 target: 0.3206, 	 prediction: 0.0444, 	 loss: 454.6607
i: 233, 		 target: 0.1911, 	 prediction: 0.0444, 	 loss: 128.2264
i: 234, 		 target: -0.0811, 	 prediction: 0.0444, 	 loss: 93.7596
i: 235, 		 target: 0.0383, 	 prediction: 0.0444, 	 loss: 0.2208
i: 236, 		 target: -0.0912, 	 prediction: 0.0444, 	 loss: 109.4910
i: 237, 		 target: 0.1891, 	 prediction: 0.0444, 	 loss: 124.7767
i: 238, 		 target: -0.0360, 	 prediction: 0.0444, 	 loss: 38.4370
i: 239, 		 target: 0.1093, 	 prediction: 0.0444, 	 loss: 25.0882
i: 240, 		 target: -0.0907, 	 prediction: 0.0444, 	 loss: 108.7058
i: 241, 		 target: 0.1344, 	 prediction: 0.0444, 	 loss: 48.2489
i: 242, 		 target: -0.0529, 	 prediction: 0.0444, 	 loss: 56.3594
i: 243, 		 target: 0.1579, 	 prediction: 0.0444, 	 loss: 76.7724
i: 244, 		 target: -0.0450, 	 prediction: 0.0444, 	 loss: 47.5614
i: 245, 		 target: 0.1022, 	 prediction: 0.0444, 	 loss: 19.9355
i: 246, 		 target: -0.0027, 	 prediction: 0.0444, 	 loss: 13.2157
i: 247, 		 target: -0.0837, 	 prediction: 0.0444, 	 loss: 97.7623
i: 248, 		 target: -0.0136, 	 prediction: 0.0444, 	 loss: 19.9931
i: 249, 		 target: -0.0872, 	 prediction: 0.0444, 	 loss: 103.0628
i: 250, 		 target: 0.1592, 	 prediction: 0.0444, 	 loss: 78.5995
i: 251, 		 target: -0.0745, 	 prediction: 0.0444, 	 loss: 84.1584
i: 252, 		 target: 0.2493, 	 prediction: 0.0444, 	 loss: 250.2693
i: 253, 		 target: -0.0377, 	 prediction: 0.0444, 	 loss: 40.0704
i: 254, 		 target: -0.0699, 	 prediction: 0.0444, 	 loss: 77.7990
i: 255, 		 target: 0.1758, 	 prediction: 0.0444, 	 loss: 102.8332
i: 256, 		 target: -0.0609, 	 prediction: 0.0444, 	 loss: 65.9500
i: 257, 		 target: -0.0826, 	 prediction: 0.0444, 	 loss: 95.9802
i: 258, 		 target: 0.0284, 	 prediction: 0.0444, 	 loss: 1.5224
i: 259, 		 target: 0.0369, 	 prediction: 0.0444, 	 loss: 0.3337
i: 260, 		 target: 0.0991, 	 prediction: 0.0444, 	 loss: 17.8548
i: 261, 		 target: -0.0460, 	 prediction: 0.0444, 	 loss: 48.6728
i: 262, 		 target: -0.0627, 	 prediction: 0.0444, 	 loss: 68.2270
i: 263, 		 target: -0.0586, 	 prediction: 0.0444, 	 loss: 63.1019
i: 264, 		 target: 0.0591, 	 prediction: 0.0444, 	 loss: 1.2895
i: 265, 		 target: 0.1858, 	 prediction: 0.0444, 	 loss: 119.0941
i: 266, 		 target: 0.1413, 	 prediction: 0.0444, 	 loss: 56.0255
i: 267, 		 target: -0.0435, 	 prediction: 0.0444, 	 loss: 46.0062
i: 268, 		 target: 0.0222, 	 prediction: 0.0444, 	 loss: 2.9383
i: 269, 		 target: -0.0526, 	 prediction: 0.0444, 	 loss: 56.0585
i: 270, 		 target: -0.0623, 	 prediction: 0.0444, 	 loss: 67.7764
i: 271, 		 target: -0.0747, 	 prediction: 0.0444, 	 loss: 84.4872
i: 272, 		 target: 0.0978, 	 prediction: 0.0444, 	 loss: 17.0004
i: 273, 		 target: 0.0123, 	 prediction: 0.0444, 	 loss: 6.1115
i: 274, 		 target: -0.0808, 	 prediction: 0.0444, 	 loss: 93.2729
i: 275, 		 target: -0.0618, 	 prediction: 0.0444, 	 loss: 67.1829
i: 276, 		 target: -0.0866, 	 prediction: 0.0444, 	 loss: 102.1605
i: 277, 		 target: 0.2167, 	 prediction: 0.0444, 	 loss: 176.9683
i: 278, 		 target: -0.0462, 	 prediction: 0.0444, 	 loss: 48.8302
i: 279, 		 target: 0.2005, 	 prediction: 0.0444, 	 loss: 145.2151
i: 280, 		 target: 0.1007, 	 prediction: 0.0444, 	 loss: 18.9003
i: 281, 		 target: -0.0476, 	 prediction: 0.0444, 	 loss: 50.3586
i: 282, 		 target: 0.2181, 	 prediction: 0.0444, 	 loss: 179.8839
i: 283, 		 target: 0.2362, 	 prediction: 0.0444, 	 loss: 219.1368
i: 284, 		 target: -0.0537, 	 prediction: 0.0444, 	 loss: 57.2366
i: 285, 		 target: 0.0021, 	 prediction: 0.0444, 	 loss: 10.6402
i: 286, 		 target: 0.0650, 	 prediction: 0.0444, 	 loss: 2.5251
i: 287, 		 target: 0.1983, 	 prediction: 0.0444, 	 loss: 141.1846
i: 288, 		 target: -0.0376, 	 prediction: 0.0444, 	 loss: 40.0099
i: 289, 		 target: -0.0871, 	 prediction: 0.0444, 	 loss: 102.8920
i: 290, 		 target: 0.2353, 	 prediction: 0.0444, 	 loss: 217.1761
i: 291, 		 target: -0.0785, 	 prediction: 0.0444, 	 loss: 89.9137
i: 292, 		 target: 0.0196, 	 prediction: 0.0444, 	 loss: 3.6573
i: 293, 		 target: 0.1737, 	 prediction: 0.0444, 	 loss: 99.6647
i: 294, 		 target: 0.3197, 	 prediction: 0.0444, 	 loss: 451.6146
i: 295, 		 target: -0.1049, 	 prediction: 0.0444, 	 loss: 132.6504
i: 296, 		 target: -0.0586, 	 prediction: 0.0444, 	 loss: 63.1620
i: 297, 		 target: -0.0261, 	 prediction: 0.0444, 	 loss: 29.5767
i: 298, 		 target: 0.1341, 	 prediction: 0.0444, 	 loss: 47.9160
i: 299, 		 target: -0.0696, 	 prediction: 0.0444, 	 loss: 77.4060
i: 300, 		 target: -0.0622, 	 prediction: 0.0444, 	 loss: 67.6963
i: 301, 		 target: -0.0232, 	 prediction: 0.0444, 	 loss: 27.1746
i: 302, 		 target: -0.0670, 	 prediction: 0.0444, 	 loss: 73.8595
i: 303, 		 target: 0.1970, 	 prediction: 0.0444, 	 loss: 138.7230
i: 304, 		 target: -0.0637, 	 prediction: 0.0444, 	 loss: 69.5775
i: 305, 		 target: 0.1178, 	 prediction: 0.0444, 	 loss: 32.1439
i: 306, 		 target: -0.0523, 	 prediction: 0.0444, 	 loss: 55.6685
i: 307, 		 target: 0.2198, 	 prediction: 0.0444, 	 loss: 183.3600
i: 308, 		 target: 0.2497, 	 prediction: 0.0444, 	 loss: 251.1076
i: 309, 		 target: -0.0827, 	 prediction: 0.0444, 	 loss: 96.2526
i: 310, 		 target: -0.0652, 	 prediction: 0.0444, 	 loss: 71.5066
i: 311, 		 target: 0.2719, 	 prediction: 0.0444, 	 loss: 308.4008
i: 312, 		 target: 0.1850, 	 prediction: 0.0444, 	 loss: 117.8073
i: 313, 		 target: -0.0455, 	 prediction: 0.0444, 	 loss: 48.1369
i: 314, 		 target: 0.1523, 	 prediction: 0.0444, 	 loss: 69.3388
i: 315, 		 target: 0.2502, 	 prediction: 0.0444, 	 loss: 252.3028
i: 316, 		 target: 0.0414, 	 prediction: 0.0444, 	 loss: 0.0507
i: 317, 		 target: 0.0441, 	 prediction: 0.0444, 	 loss: 0.0003
i: 318, 		 target: 0.0985, 	 prediction: 0.0444, 	 loss: 17.4392
i: 319, 		 target: -0.0752, 	 prediction: 0.0444, 	 loss: 85.1198
i: 320, 		 target: 0.2270, 	 prediction: 0.0444, 	 loss: 198.6380
i: 321, 		 target: 0.1921, 	 prediction: 0.0444, 	 loss: 129.9679
i: 322, 		 target: -0.0477, 	 prediction: 0.0444, 	 loss: 50.5142
i: 323, 		 target: -0.0749, 	 prediction: 0.0444, 	 loss: 84.7641
i: 324, 		 target: -0.0492, 	 prediction: 0.0444, 	 loss: 52.1008
i: 325, 		 target: -0.0803, 	 prediction: 0.0444, 	 loss: 92.5186
i: 326, 		 target: -0.0861, 	 prediction: 0.0444, 	 loss: 101.4612
i: 327, 		 target: 0.2153, 	 prediction: 0.0444, 	 loss: 174.0318
i: 328, 		 target: -0.0478, 	 prediction: 0.0444, 	 loss: 50.5933
i: 329, 		 target: -0.0740, 	 prediction: 0.0444, 	 loss: 83.5266
i: 330, 		 target: 0.1934, 	 prediction: 0.0444, 	 loss: 132.2835
i: 331, 		 target: 0.0269, 	 prediction: 0.0444, 	 loss: 1.8123
i: 332, 		 target: -0.0152, 	 prediction: 0.0444, 	 loss: 21.1645
i: 333, 		 target: 0.0876, 	 prediction: 0.0444, 	 loss: 11.1597
i: 334, 		 target: -0.0829, 	 prediction: 0.0444, 	 loss: 96.5269
i: 335, 		 target: -0.0846, 	 prediction: 0.0444, 	 loss: 99.1162
i: 336, 		 target: 0.1475, 	 prediction: 0.0444, 	 loss: 63.3406
i: 337, 		 target: -0.0423, 	 prediction: 0.0444, 	 loss: 44.7543
i: 338, 		 target: 0.1380, 	 prediction: 0.0444, 	 loss: 52.2229
i: 339, 		 target: -0.0825, 	 prediction: 0.0444, 	 loss: 95.9152
