Validation Results:
i: 0, 		 target: -0.0720, 	 prediction: 0.0008, 	 loss: 31.6242
i: 27, 		 target: 0.2008, 	 prediction: 0.0008, 	 loss: 238.1531
i: 28, 		 target: -0.0735, 	 prediction: 0.0008, 	 loss: 32.9326
i: 29, 		 target: -0.0331, 	 prediction: 0.0008, 	 loss: 6.8674
i: 30, 		 target: -0.0759, 	 prediction: 0.0008, 	 loss: 35.0682
i: 31, 		 target: 0.0477, 	 prediction: 0.0008, 	 loss: 13.1072
i: 32, 		 target: 0.1949, 	 prediction: 0.0008, 	 loss: 224.4607
i: 33, 		 target: 0.0685, 	 prediction: 0.0008, 	 loss: 27.3223
i: 34, 		 target: 0.1137, 	 prediction: 0.0008, 	 loss: 75.8807
i: 35, 		 target: 0.1121, 	 prediction: 0.0008, 	 loss: 73.8188
i: 36, 		 target: 0.0613, 	 prediction: 0.0008, 	 loss: 21.7784
i: 37, 		 target: -0.0918, 	 prediction: 0.0008, 	 loss: 51.0689
i: 38, 		 target: 0.0283, 	 prediction: 0.0008, 	 loss: 4.5061
i: 39, 		 target: 0.2187, 	 prediction: 0.0008, 	 loss: 282.7776
i: 40, 		 target: -0.0713, 	 prediction: 0.0008, 	 loss: 30.9868
i: 41, 		 target: 0.0029, 	 prediction: 0.0008, 	 loss: 0.0269
i: 42, 		 target: -0.0484, 	 prediction: 0.0008, 	 loss: 14.4111
i: 43, 		 target: -0.0276, 	 prediction: 0.0008, 	 loss: 4.7970
i: 44, 		 target: -0.0418, 	 prediction: 0.0008, 	 loss: 10.7944
i: 45, 		 target: -0.0241, 	 prediction: 0.0008, 	 loss: 3.6914
i: 46, 		 target: -0.0313, 	 prediction: 0.0008, 	 loss: 6.1524
i: 47, 		 target: 0.0767, 	 prediction: 0.0008, 	 loss: 34.2740
i: 48, 		 target: 0.0974, 	 prediction: 0.0008, 	 loss: 55.5687
i: 49, 		 target: 0.3496, 	 prediction: 0.0008, 	 loss: 724.8291
i: 50, 		 target: -0.0888, 	 prediction: 0.0008, 	 loss: 47.7907
i: 51, 		 target: 0.1366, 	 prediction: 0.0008, 	 loss: 109.8213
i: 52, 		 target: -0.0462, 	 prediction: 0.0008, 	 loss: 13.1507
i: 53, 		 target: 0.2038, 	 prediction: 0.0008, 	 loss: 245.3870
i: 54, 		 target: -0.0331, 	 prediction: 0.0008, 	 loss: 6.8484
i: 55, 		 target: -0.0847, 	 prediction: 0.0008, 	 loss: 43.5309
i: 56, 		 target: 0.1291, 	 prediction: 0.0008, 	 loss: 97.9964
i: 57, 		 target: -0.0478, 	 prediction: 0.0008, 	 loss: 14.0553
i: 58, 		 target: 0.1185, 	 prediction: 0.0008, 	 loss: 82.4779
i: 59, 		 target: 0.0892, 	 prediction: 0.0008, 	 loss: 46.5779
i: 60, 		 target: -0.0837, 	 prediction: 0.0008, 	 loss: 42.5074
i: 61, 		 target: -0.1021, 	 prediction: 0.0008, 	 loss: 63.1401
i: 62, 		 target: 0.1915, 	 prediction: 0.0008, 	 loss: 216.5711
i: 63, 		 target: 0.2339, 	 prediction: 0.0008, 	 loss: 323.5123
i: 64, 		 target: 0.2037, 	 prediction: 0.0008, 	 loss: 245.1646
i: 65, 		 target: 0.0428, 	 prediction: 0.0008, 	 loss: 10.5229
i: 66, 		 target: -0.0866, 	 prediction: 0.0008, 	 loss: 45.5562
i: 67, 		 target: -0.0606, 	 prediction: 0.0008, 	 loss: 22.4307
i: 68, 		 target: 0.2057, 	 prediction: 0.0008, 	 loss: 250.0712
i: 69, 		 target: -0.0437, 	 prediction: 0.0008, 	 loss: 11.8050
i: 70, 		 target: -0.0786, 	 prediction: 0.0008, 	 loss: 37.5533
i: 71, 		 target: -0.0811, 	 prediction: 0.0008, 	 loss: 40.0042
i: 72, 		 target: -0.0587, 	 prediction: 0.0008, 	 loss: 21.0695
i: 73, 		 target: -0.0505, 	 prediction: 0.0008, 	 loss: 15.6692
i: 74, 		 target: -0.0723, 	 prediction: 0.0008, 	 loss: 31.8686
i: 75, 		 target: 0.0719, 	 prediction: 0.0008, 	 loss: 30.1014
i: 76, 		 target: -0.0437, 	 prediction: 0.0008, 	 loss: 11.7822
i: 77, 		 target: -0.0487, 	 prediction: 0.0008, 	 loss: 14.6264
i: 78, 		 target: 0.2335, 	 prediction: 0.0008, 	 loss: 322.5191
i: 79, 		 target: -0.0908, 	 prediction: 0.0008, 	 loss: 49.9455
i: 80, 		 target: 0.0227, 	 prediction: 0.0008, 	 loss: 2.8493
i: 81, 		 target: -0.0625, 	 prediction: 0.0008, 	 loss: 23.8594
i: 82, 		 target: 0.2063, 	 prediction: 0.0008, 	 loss: 251.5576
i: 83, 		 target: -0.0568, 	 prediction: 0.0008, 	 loss: 19.7544
i: 84, 		 target: 0.2256, 	 prediction: 0.0008, 	 loss: 301.0925
i: 85, 		 target: 0.0625, 	 prediction: 0.0008, 	 loss: 22.6455
i: 86, 		 target: 0.1922, 	 prediction: 0.0008, 	 loss: 218.1459
i: 87, 		 target: 0.1887, 	 prediction: 0.0008, 	 loss: 210.2124
i: 88, 		 target: -0.0614, 	 prediction: 0.0008, 	 loss: 23.0209
i: 89, 		 target: 0.2000, 	 prediction: 0.0008, 	 loss: 236.3010
i: 90, 		 target: -0.0856, 	 prediction: 0.0008, 	 loss: 44.4380
i: 91, 		 target: -0.0830, 	 prediction: 0.0008, 	 loss: 41.8897
i: 92, 		 target: -0.0670, 	 prediction: 0.0008, 	 loss: 27.3754
i: 93, 		 target: -0.0708, 	 prediction: 0.0008, 	 loss: 30.5732
i: 94, 		 target: -0.0817, 	 prediction: 0.0008, 	 loss: 40.5813
i: 95, 		 target: 0.1131, 	 prediction: 0.0008, 	 loss: 75.0560
i: 96, 		 target: -0.0404, 	 prediction: 0.0008, 	 loss: 10.1349
i: 97, 		 target: -0.0705, 	 prediction: 0.0008, 	 loss: 30.3355
i: 98, 		 target: -0.0949, 	 prediction: 0.0008, 	 loss: 54.6085
i: 99, 		 target: 0.1848, 	 prediction: 0.0008, 	 loss: 201.5504
i: 100, 		 target: -0.0481, 	 prediction: 0.0008, 	 loss: 14.2545
i: 101, 		 target: -0.0612, 	 prediction: 0.0008, 	 loss: 22.9018
i: 102, 		 target: 0.0970, 	 prediction: 0.0008, 	 loss: 55.1174
i: 103, 		 target: -0.0550, 	 prediction: 0.0008, 	 loss: 18.5674
i: 104, 		 target: 0.1205, 	 prediction: 0.0008, 	 loss: 85.3098
i: 105, 		 target: -0.0747, 	 prediction: 0.0008, 	 loss: 33.9412
i: 106, 		 target: 0.1452, 	 prediction: 0.0008, 	 loss: 124.1513
i: 107, 		 target: 0.0659, 	 prediction: 0.0008, 	 loss: 25.2748
i: 108, 		 target: -0.0582, 	 prediction: 0.0008, 	 loss: 20.7702
i: 109, 		 target: -0.0750, 	 prediction: 0.0008, 	 loss: 34.2043
i: 110, 		 target: -0.0903, 	 prediction: 0.0008, 	 loss: 49.4070
i: 111, 		 target: 0.0496, 	 prediction: 0.0008, 	 loss: 14.1679
i: 112, 		 target: 0.2284, 	 prediction: 0.0008, 	 loss: 308.4492
i: 113, 		 target: -0.0534, 	 prediction: 0.0008, 	 loss: 17.4919
i: 114, 		 target: -0.0677, 	 prediction: 0.0008, 	 loss: 27.9910
i: 115, 		 target: 0.1108, 	 prediction: 0.0008, 	 loss: 72.0772
i: 116, 		 target: -0.0705, 	 prediction: 0.0008, 	 loss: 30.3355
i: 117, 		 target: -0.0844, 	 prediction: 0.0008, 	 loss: 43.2259
i: 118, 		 target: -0.0133, 	 prediction: 0.0008, 	 loss: 1.1918
i: 119, 		 target: 0.4893, 	 prediction: 0.0008, 	 loss: 1421.6168
i: 120, 		 target: 0.1973, 	 prediction: 0.0008, 	 loss: 229.8885
i: 121, 		 target: 0.0451, 	 prediction: 0.0008, 	 loss: 11.6665
i: 122, 		 target: 0.0691, 	 prediction: 0.0008, 	 loss: 27.7646
i: 123, 		 target: -0.0665, 	 prediction: 0.0008, 	 loss: 27.0027
i: 124, 		 target: -0.0738, 	 prediction: 0.0008, 	 loss: 33.1295
i: 125, 		 target: 0.0536, 	 prediction: 0.0008, 	 loss: 16.5948
i: 126, 		 target: -0.0426, 	 prediction: 0.0008, 	 loss: 11.2122
i: 127, 		 target: -0.0163, 	 prediction: 0.0008, 	 loss: 1.7515
i: 128, 		 target: -0.0835, 	 prediction: 0.0008, 	 loss: 42.3435
i: 129, 		 target: 0.0245, 	 prediction: 0.0008, 	 loss: 3.3340
i: 130, 		 target: -0.0981, 	 prediction: 0.0008, 	 loss: 58.3280
i: 131, 		 target: 0.0372, 	 prediction: 0.0008, 	 loss: 7.8921
i: 132, 		 target: 0.2540, 	 prediction: 0.0008, 	 loss: 381.8218
i: 133, 		 target: -0.0665, 	 prediction: 0.0008, 	 loss: 26.9803
i: 134, 		 target: -0.0583, 	 prediction: 0.0008, 	 loss: 20.8448
i: 135, 		 target: -0.0533, 	 prediction: 0.0008, 	 loss: 17.4577
i: 136, 		 target: 0.1635, 	 prediction: 0.0008, 	 loss: 157.7416
i: 137, 		 target: -0.0854, 	 prediction: 0.0008, 	 loss: 44.3187
i: 138, 		 target: -0.0735, 	 prediction: 0.0008, 	 loss: 32.9379
i: 139, 		 target: 0.1781, 	 prediction: 0.0008, 	 loss: 187.1583
i: 140, 		 target: -0.0813, 	 prediction: 0.0008, 	 loss: 40.1762
i: 141, 		 target: 0.1086, 	 prediction: 0.0008, 	 loss: 69.2602
i: 142, 		 target: 0.1445, 	 prediction: 0.0008, 	 loss: 122.9622
i: 143, 		 target: 0.1589, 	 prediction: 0.0008, 	 loss: 148.7951
i: 144, 		 target: 0.0026, 	 prediction: 0.0008, 	 loss: 0.0183
i: 145, 		 target: 0.3061, 	 prediction: 0.0008, 	 loss: 555.3071
i: 146, 		 target: -0.0592, 	 prediction: 0.0008, 	 loss: 21.4267
i: 147, 		 target: -0.0944, 	 prediction: 0.0008, 	 loss: 54.0317
i: 148, 		 target: -0.0512, 	 prediction: 0.0008, 	 loss: 16.1048
i: 149, 		 target: -0.0989, 	 prediction: 0.0008, 	 loss: 59.2333
i: 150, 		 target: -0.0785, 	 prediction: 0.0008, 	 loss: 37.4550
i: 151, 		 target: -0.0696, 	 prediction: 0.0008, 	 loss: 29.5709
i: 152, 		 target: -0.0784, 	 prediction: 0.0008, 	 loss: 37.3898
i: 153, 		 target: -0.0322, 	 prediction: 0.0008, 	 loss: 6.4896
i: 154, 		 target: -0.0923, 	 prediction: 0.0008, 	 loss: 51.6286
i: 155, 		 target: -0.0163, 	 prediction: 0.0008, 	 loss: 1.7348
i: 156, 		 target: 0.0312, 	 prediction: 0.0008, 	 loss: 5.5032
i: 157, 		 target: -0.0687, 	 prediction: 0.0008, 	 loss: 28.7565
i: 158, 		 target: 0.2374, 	 prediction: 0.0008, 	 loss: 333.3028
i: 159, 		 target: -0.0884, 	 prediction: 0.0008, 	 loss: 47.4435
i: 160, 		 target: 0.0814, 	 prediction: 0.0008, 	 loss: 38.7250
i: 161, 		 target: 0.1261, 	 prediction: 0.0008, 	 loss: 93.5419
i: 162, 		 target: -0.0932, 	 prediction: 0.0008, 	 loss: 52.6540
i: 163, 		 target: 0.1368, 	 prediction: 0.0008, 	 loss: 110.2001
i: 164, 		 target: -0.0704, 	 prediction: 0.0008, 	 loss: 30.2480
i: 165, 		 target: -0.0427, 	 prediction: 0.0008, 	 loss: 11.2624
i: 166, 		 target: 0.3178, 	 prediction: 0.0008, 	 loss: 598.5837
i: 167, 		 target: 0.0042, 	 prediction: 0.0008, 	 loss: 0.0683
i: 168, 		 target: -0.0577, 	 prediction: 0.0008, 	 loss: 20.3997
i: 169, 		 target: -0.0876, 	 prediction: 0.0008, 	 loss: 46.5335
i: 170, 		 target: -0.0540, 	 prediction: 0.0008, 	 loss: 17.8860
i: 171, 		 target: 0.1335, 	 prediction: 0.0008, 	 loss: 104.8132
i: 172, 		 target: 0.1593, 	 prediction: 0.0008, 	 loss: 149.6871
i: 173, 		 target: 0.0965, 	 prediction: 0.0008, 	 loss: 54.5357
i: 174, 		 target: 0.2051, 	 prediction: 0.0008, 	 loss: 248.6209
i: 175, 		 target: 0.1164, 	 prediction: 0.0008, 	 loss: 79.5478
i: 176, 		 target: 0.1962, 	 prediction: 0.0008, 	 loss: 227.5144
i: 177, 		 target: 0.1858, 	 prediction: 0.0008, 	 loss: 203.7523
i: 178, 		 target: 0.2317, 	 prediction: 0.0008, 	 loss: 317.6888
i: 179, 		 target: -0.0800, 	 prediction: 0.0008, 	 loss: 38.8787
i: 180, 		 target: -0.0531, 	 prediction: 0.0008, 	 loss: 17.3238
i: 181, 		 target: 0.1908, 	 prediction: 0.0008, 	 loss: 214.9069
i: 182, 		 target: 0.2459, 	 prediction: 0.0008, 	 loss: 357.9063
i: 183, 		 target: 0.1287, 	 prediction: 0.0008, 	 loss: 97.4730
i: 184, 		 target: -0.0304, 	 prediction: 0.0008, 	 loss: 5.8194
i: 185, 		 target: 0.2274, 	 prediction: 0.0008, 	 loss: 305.8143
i: 186, 		 target: 0.1260, 	 prediction: 0.0008, 	 loss: 93.3703
i: 187, 		 target: 0.0020, 	 prediction: 0.0008, 	 loss: 0.0090
i: 188, 		 target: -0.0995, 	 prediction: 0.0008, 	 loss: 59.8885
i: 189, 		 target: 0.1188, 	 prediction: 0.0008, 	 loss: 82.9974
i: 190, 		 target: -0.1044, 	 prediction: 0.0008, 	 loss: 65.9614
i: 191, 		 target: -0.0407, 	 prediction: 0.0008, 	 loss: 10.2551
i: 192, 		 target: -0.0512, 	 prediction: 0.0008, 	 loss: 16.0961
i: 193, 		 target: -0.0950, 	 prediction: 0.0008, 	 loss: 54.7352
i: 194, 		 target: -0.0349, 	 prediction: 0.0008, 	 loss: 7.6135
i: 195, 		 target: 0.0755, 	 prediction: 0.0008, 	 loss: 33.2497
i: 196, 		 target: 0.1163, 	 prediction: 0.0008, 	 loss: 79.4308
i: 197, 		 target: 0.0171, 	 prediction: 0.0008, 	 loss: 1.5784
i: 198, 		 target: -0.0915, 	 prediction: 0.0008, 	 loss: 50.7308
i: 199, 		 target: 0.1225, 	 prediction: 0.0008, 	 loss: 88.2170
i: 200, 		 target: 0.0604, 	 prediction: 0.0008, 	 loss: 21.1675
i: 201, 		 target: -0.0871, 	 prediction: 0.0008, 	 loss: 45.9865
i: 202, 		 target: -0.0057, 	 prediction: 0.0008, 	 loss: 0.2504
i: 203, 		 target: -0.0403, 	 prediction: 0.0008, 	 loss: 10.0799
i: 204, 		 target: 0.2401, 	 prediction: 0.0008, 	 loss: 340.9922
i: 205, 		 target: -0.0614, 	 prediction: 0.0008, 	 loss: 23.0512
i: 206, 		 target: 0.3080, 	 prediction: 0.0008, 	 loss: 562.1302
i: 207, 		 target: 0.1389, 	 prediction: 0.0008, 	 loss: 113.6030
i: 208, 		 target: 0.2486, 	 prediction: 0.0008, 	 loss: 365.7223
i: 209, 		 target: 0.4833, 	 prediction: 0.0008, 	 loss: 1386.6173
i: 210, 		 target: 0.1095, 	 prediction: 0.0008, 	 loss: 70.3810
i: 211, 		 target: -0.0614, 	 prediction: 0.0008, 	 loss: 23.0668
i: 212, 		 target: 0.0349, 	 prediction: 0.0008, 	 loss: 6.9266
i: 213, 		 target: 0.5259, 	 prediction: 0.0008, 	 loss: 1642.1632
i: 214, 		 target: -0.0512, 	 prediction: 0.0008, 	 loss: 16.0967
i: 215, 		 target: -0.0747, 	 prediction: 0.0008, 	 loss: 33.9232
i: 216, 		 target: 0.1998, 	 prediction: 0.0008, 	 loss: 235.9452
i: 217, 		 target: -0.0564, 	 prediction: 0.0008, 	 loss: 19.5232
i: 218, 		 target: -0.0230, 	 prediction: 0.0008, 	 loss: 3.3781
i: 219, 		 target: 0.1051, 	 prediction: 0.0008, 	 loss: 64.8493
i: 220, 		 target: -0.0717, 	 prediction: 0.0008, 	 loss: 31.2909
i: 221, 		 target: -0.0807, 	 prediction: 0.0008, 	 loss: 39.6010
i: 222, 		 target: 0.0580, 	 prediction: 0.0008, 	 loss: 19.4552
i: 223, 		 target: -0.0883, 	 prediction: 0.0008, 	 loss: 47.3351
i: 224, 		 target: -0.0675, 	 prediction: 0.0008, 	 loss: 27.7742
i: 225, 		 target: -0.0638, 	 prediction: 0.0008, 	 loss: 24.8496
i: 226, 		 target: -0.0071, 	 prediction: 0.0008, 	 loss: 0.3699
i: 227, 		 target: -0.0804, 	 prediction: 0.0008, 	 loss: 39.3120
i: 228, 		 target: -0.0723, 	 prediction: 0.0008, 	 loss: 31.8424
i: 229, 		 target: 0.0878, 	 prediction: 0.0008, 	 loss: 45.0546
i: 230, 		 target: 0.1929, 	 prediction: 0.0008, 	 loss: 219.7974
i: 231, 		 target: 0.1362, 	 prediction: 0.0008, 	 loss: 109.1977
i: 232, 		 target: 0.3206, 	 prediction: 0.0008, 	 loss: 609.3116
i: 233, 		 target: 0.1911, 	 prediction: 0.0008, 	 loss: 215.6543
i: 234, 		 target: -0.0811, 	 prediction: 0.0008, 	 loss: 39.9612
i: 235, 		 target: 0.0383, 	 prediction: 0.0008, 	 loss: 8.3611
i: 236, 		 target: -0.0912, 	 prediction: 0.0008, 	 loss: 50.4431
i: 237, 		 target: 0.1891, 	 prediction: 0.0008, 	 loss: 211.1736
i: 238, 		 target: -0.0360, 	 prediction: 0.0008, 	 loss: 8.0559
i: 239, 		 target: 0.1093, 	 prediction: 0.0008, 	 loss: 70.0615
i: 240, 		 target: -0.0907, 	 prediction: 0.0008, 	 loss: 49.9106
i: 241, 		 target: 0.1344, 	 prediction: 0.0008, 	 loss: 106.2467
i: 242, 		 target: -0.0529, 	 prediction: 0.0008, 	 loss: 17.1879
i: 243, 		 target: 0.1579, 	 prediction: 0.0008, 	 loss: 146.9780
i: 244, 		 target: -0.0450, 	 prediction: 0.0008, 	 loss: 12.4963
i: 245, 		 target: 0.1022, 	 prediction: 0.0008, 	 loss: 61.2522
i: 246, 		 target: -0.0027, 	 prediction: 0.0008, 	 loss: 0.0750
i: 247, 		 target: -0.0837, 	 prediction: 0.0008, 	 loss: 42.5889
i: 248, 		 target: -0.0136, 	 prediction: 0.0008, 	 loss: 1.2319
i: 249, 		 target: -0.0872, 	 prediction: 0.0008, 	 loss: 46.1111
i: 250, 		 target: 0.1592, 	 prediction: 0.0008, 	 loss: 149.5020
i: 251, 		 target: -0.0745, 	 prediction: 0.0008, 	 loss: 33.7831
i: 252, 		 target: 0.2493, 	 prediction: 0.0008, 	 loss: 367.9249
i: 253, 		 target: -0.0377, 	 prediction: 0.0008, 	 loss: 8.8129
i: 254, 		 target: -0.0699, 	 prediction: 0.0008, 	 loss: 29.7997
i: 255, 		 target: 0.1758, 	 prediction: 0.0008, 	 loss: 182.3077
i: 256, 		 target: -0.0609, 	 prediction: 0.0008, 	 loss: 22.6528
i: 257, 		 target: -0.0826, 	 prediction: 0.0008, 	 loss: 41.4155
i: 258, 		 target: 0.0284, 	 prediction: 0.0008, 	 loss: 4.5268
i: 259, 		 target: 0.0369, 	 prediction: 0.0008, 	 loss: 7.7496
i: 260, 		 target: 0.0991, 	 prediction: 0.0008, 	 loss: 57.5620
i: 261, 		 target: -0.0460, 	 prediction: 0.0008, 	 loss: 13.0691
i: 262, 		 target: -0.0627, 	 prediction: 0.0008, 	 loss: 23.9953
i: 263, 		 target: -0.0586, 	 prediction: 0.0008, 	 loss: 20.9966
i: 264, 		 target: 0.0591, 	 prediction: 0.0008, 	 loss: 20.2231
i: 265, 		 target: 0.1858, 	 prediction: 0.0008, 	 loss: 203.7611
i: 266, 		 target: 0.1413, 	 prediction: 0.0008, 	 loss: 117.6462
i: 267, 		 target: -0.0435, 	 prediction: 0.0008, 	 loss: 11.7055
i: 268, 		 target: 0.0222, 	 prediction: 0.0008, 	 loss: 2.7137
i: 269, 		 target: -0.0526, 	 prediction: 0.0008, 	 loss: 17.0219
i: 270, 		 target: -0.0623, 	 prediction: 0.0008, 	 loss: 23.7283
i: 271, 		 target: -0.0747, 	 prediction: 0.0008, 	 loss: 33.9916
i: 272, 		 target: 0.0978, 	 prediction: 0.0008, 	 loss: 56.0196
i: 273, 		 target: 0.0123, 	 prediction: 0.0008, 	 loss: 0.7909
i: 274, 		 target: -0.0808, 	 prediction: 0.0008, 	 loss: 39.6437
i: 275, 		 target: -0.0618, 	 prediction: 0.0008, 	 loss: 23.3777
i: 276, 		 target: -0.0866, 	 prediction: 0.0008, 	 loss: 45.5083
i: 277, 		 target: 0.2167, 	 prediction: 0.0008, 	 loss: 277.7025
i: 278, 		 target: -0.0462, 	 prediction: 0.0008, 	 loss: 13.1507
i: 279, 		 target: 0.2005, 	 prediction: 0.0008, 	 loss: 237.5294
i: 280, 		 target: 0.1007, 	 prediction: 0.0008, 	 loss: 59.4273
i: 281, 		 target: -0.0476, 	 prediction: 0.0008, 	 loss: 13.9496
i: 282, 		 target: 0.2181, 	 prediction: 0.0008, 	 loss: 281.3518
i: 283, 		 target: 0.2362, 	 prediction: 0.0008, 	 loss: 329.9576
i: 284, 		 target: -0.0537, 	 prediction: 0.0008, 	 loss: 17.6738
i: 285, 		 target: 0.0021, 	 prediction: 0.0008, 	 loss: 0.0099
i: 286, 		 target: 0.0650, 	 prediction: 0.0008, 	 loss: 24.5077
i: 287, 		 target: 0.1983, 	 prediction: 0.0008, 	 loss: 232.3667
i: 288, 		 target: -0.0376, 	 prediction: 0.0008, 	 loss: 8.7845
i: 289, 		 target: -0.0871, 	 prediction: 0.0008, 	 loss: 45.9970
i: 290, 		 target: 0.2353, 	 prediction: 0.0008, 	 loss: 327.5506
i: 291, 		 target: -0.0785, 	 prediction: 0.0008, 	 loss: 37.4644
i: 292, 		 target: 0.0196, 	 prediction: 0.0008, 	 loss: 2.0997
i: 293, 		 target: 0.1737, 	 prediction: 0.0008, 	 loss: 178.0807
i: 294, 		 target: 0.3197, 	 prediction: 0.0008, 	 loss: 605.7846
i: 295, 		 target: -0.1049, 	 prediction: 0.0008, 	 loss: 66.5192
i: 296, 		 target: -0.0586, 	 prediction: 0.0008, 	 loss: 21.0313
i: 297, 		 target: -0.0261, 	 prediction: 0.0008, 	 loss: 4.3138
i: 298, 		 target: 0.1341, 	 prediction: 0.0008, 	 loss: 105.7524
i: 299, 		 target: -0.0696, 	 prediction: 0.0008, 	 loss: 29.5567
i: 300, 		 target: -0.0622, 	 prediction: 0.0008, 	 loss: 23.6810
i: 301, 		 target: -0.0232, 	 prediction: 0.0008, 	 loss: 3.4279
i: 302, 		 target: -0.0670, 	 prediction: 0.0008, 	 loss: 27.3811
i: 303, 		 target: 0.1970, 	 prediction: 0.0008, 	 loss: 229.2056
i: 304, 		 target: -0.0637, 	 prediction: 0.0008, 	 loss: 24.7989
i: 305, 		 target: 0.1178, 	 prediction: 0.0008, 	 loss: 81.5594
i: 306, 		 target: -0.0523, 	 prediction: 0.0008, 	 loss: 16.8073
i: 307, 		 target: 0.2198, 	 prediction: 0.0008, 	 loss: 285.6950
i: 308, 		 target: 0.2497, 	 prediction: 0.0008, 	 loss: 368.9411
i: 309, 		 target: -0.0827, 	 prediction: 0.0008, 	 loss: 41.5945
i: 310, 		 target: -0.0652, 	 prediction: 0.0008, 	 loss: 25.9559
i: 311, 		 target: 0.2719, 	 prediction: 0.0008, 	 loss: 437.7639
i: 312, 		 target: 0.1850, 	 prediction: 0.0008, 	 loss: 202.0767
i: 313, 		 target: -0.0455, 	 prediction: 0.0008, 	 loss: 12.7922
i: 314, 		 target: 0.1523, 	 prediction: 0.0008, 	 loss: 136.6200
i: 315, 		 target: 0.2502, 	 prediction: 0.0008, 	 loss: 370.3895
i: 316, 		 target: 0.0414, 	 prediction: 0.0008, 	 loss: 9.8364
i: 317, 		 target: 0.0441, 	 prediction: 0.0008, 	 loss: 11.1844
i: 318, 		 target: 0.0985, 	 prediction: 0.0008, 	 loss: 56.8138
i: 319, 		 target: -0.0752, 	 prediction: 0.0008, 	 loss: 34.3932
i: 320, 		 target: 0.2270, 	 prediction: 0.0008, 	 loss: 304.6897
i: 321, 		 target: 0.1921, 	 prediction: 0.0008, 	 loss: 217.9111
i: 322, 		 target: -0.0477, 	 prediction: 0.0008, 	 loss: 14.0316
i: 323, 		 target: -0.0749, 	 prediction: 0.0008, 	 loss: 34.1673
i: 324, 		 target: -0.0492, 	 prediction: 0.0008, 	 loss: 14.8736
i: 325, 		 target: -0.0803, 	 prediction: 0.0008, 	 loss: 39.1525
i: 326, 		 target: -0.0861, 	 prediction: 0.0008, 	 loss: 45.0420
i: 327, 		 target: 0.2153, 	 prediction: 0.0008, 	 loss: 274.0209
i: 328, 		 target: -0.0478, 	 prediction: 0.0008, 	 loss: 14.0732
i: 329, 		 target: -0.0740, 	 prediction: 0.0008, 	 loss: 33.3832
i: 330, 		 target: 0.1934, 	 prediction: 0.0008, 	 loss: 220.9064
i: 331, 		 target: 0.0269, 	 prediction: 0.0008, 	 loss: 4.0612
i: 332, 		 target: -0.0152, 	 prediction: 0.0008, 	 loss: 1.5352
i: 333, 		 target: 0.0876, 	 prediction: 0.0008, 	 loss: 44.9179
i: 334, 		 target: -0.0829, 	 prediction: 0.0008, 	 loss: 41.7749
i: 335, 		 target: -0.0846, 	 prediction: 0.0008, 	 loss: 43.4841
i: 336, 		 target: 0.1475, 	 prediction: 0.0008, 	 loss: 128.1457
i: 337, 		 target: -0.0423, 	 prediction: 0.0008, 	 loss: 11.0782
i: 338, 		 target: 0.1380, 	 prediction: 0.0008, 	 loss: 112.1058
i: 339, 		 target: -0.0825, 	 prediction: 0.0008, 	 loss: 41.3728
