Validation Results:
i: 0, 		 target: -0.0720, 	 prediction: 0.0268, 	 loss: 58.1931
i: 267, 		 target: -0.0435, 	 prediction: 0.0268, 	 loss: 29.4439
i: 268, 		 target: 0.0222, 	 prediction: 0.0268, 	 loss: 0.1279
i: 269, 		 target: -0.0526, 	 prediction: 0.0268, 	 loss: 37.5850
i: 270, 		 target: -0.0623, 	 prediction: 0.0268, 	 loss: 47.2804
i: 271, 		 target: -0.0747, 	 prediction: 0.0268, 	 loss: 61.3893
i: 272, 		 target: 0.0978, 	 prediction: 0.0268, 	 loss: 30.0273
i: 273, 		 target: 0.0123, 	 prediction: 0.0268, 	 loss: 1.2445
i: 274, 		 target: -0.0808, 	 prediction: 0.0268, 	 loss: 68.9104
i: 275, 		 target: -0.0618, 	 prediction: 0.0268, 	 loss: 46.7850
i: 276, 		 target: -0.0866, 	 prediction: 0.0268, 	 loss: 76.5780
i: 277, 		 target: 0.2167, 	 prediction: 0.0268, 	 loss: 214.9012
i: 278, 		 target: -0.0462, 	 prediction: 0.0268, 	 loss: 31.7115
i: 279, 		 target: 0.2005, 	 prediction: 0.0268, 	 loss: 179.7500
i: 280, 		 target: 0.1007, 	 prediction: 0.0268, 	 loss: 32.5357
i: 281, 		 target: -0.0476, 	 prediction: 0.0268, 	 loss: 32.9455
i: 282, 		 target: 0.2181, 	 prediction: 0.0268, 	 loss: 218.1128
i: 283, 		 target: 0.2362, 	 prediction: 0.0268, 	 loss: 261.1402
i: 284, 		 target: -0.0537, 	 prediction: 0.0268, 	 loss: 38.5507
i: 285, 		 target: 0.0021, 	 prediction: 0.0268, 	 loss: 3.6304
i: 286, 		 target: 0.0650, 	 prediction: 0.0268, 	 loss: 8.6767
i: 287, 		 target: 0.1983, 	 prediction: 0.0268, 	 loss: 175.2626
i: 288, 		 target: -0.0376, 	 prediction: 0.0268, 	 loss: 24.6887
i: 289, 		 target: -0.0871, 	 prediction: 0.0268, 	 loss: 77.2115
i: 290, 		 target: 0.2353, 	 prediction: 0.0268, 	 loss: 258.9994
i: 291, 		 target: -0.0785, 	 prediction: 0.0268, 	 loss: 66.0273
i: 292, 		 target: 0.0196, 	 prediction: 0.0268, 	 loss: 0.3090
i: 293, 		 target: 0.1737, 	 prediction: 0.0268, 	 loss: 128.5908
i: 294, 		 target: 0.3197, 	 prediction: 0.0268, 	 loss: 511.1122
i: 295, 		 target: -0.1049, 	 prediction: 0.0268, 	 loss: 103.2426
i: 296, 		 target: -0.0586, 	 prediction: 0.0268, 	 loss: 43.4398
i: 297, 		 target: -0.0261, 	 prediction: 0.0268, 	 loss: 16.6618
i: 298, 		 target: 0.1341, 	 prediction: 0.0268, 	 loss: 68.5369
i: 299, 		 target: -0.0696, 	 prediction: 0.0268, 	 loss: 55.3760
i: 300, 		 target: -0.0622, 	 prediction: 0.0268, 	 loss: 47.2136
i: 301, 		 target: -0.0232, 	 prediction: 0.0268, 	 loss: 14.8715
i: 302, 		 target: -0.0670, 	 prediction: 0.0268, 	 loss: 52.3828
i: 303, 		 target: 0.1970, 	 prediction: 0.0268, 	 loss: 172.5187
i: 304, 		 target: -0.0637, 	 prediction: 0.0268, 	 loss: 48.7867
i: 305, 		 target: 0.1178, 	 prediction: 0.0268, 	 loss: 49.3664
i: 306, 		 target: -0.0523, 	 prediction: 0.0268, 	 loss: 37.2658
i: 307, 		 target: 0.2198, 	 prediction: 0.0268, 	 loss: 221.9388
i: 308, 		 target: 0.2497, 	 prediction: 0.0268, 	 loss: 295.9411
i: 309, 		 target: -0.0827, 	 prediction: 0.0268, 	 loss: 71.4748
i: 310, 		 target: -0.0652, 	 prediction: 0.0268, 	 loss: 50.4042
i: 311, 		 target: 0.2719, 	 prediction: 0.0268, 	 loss: 357.8872
i: 312, 		 target: 0.1850, 	 prediction: 0.0268, 	 loss: 149.0955
i: 313, 		 target: -0.0455, 	 prediction: 0.0268, 	 loss: 31.1533
i: 314, 		 target: 0.1523, 	 prediction: 0.0268, 	 loss: 93.7712
i: 315, 		 target: 0.2502, 	 prediction: 0.0268, 	 loss: 297.2384
i: 316, 		 target: 0.0414, 	 prediction: 0.0268, 	 loss: 1.2801
i: 317, 		 target: 0.0441, 	 prediction: 0.0268, 	 loss: 1.7940
i: 318, 		 target: 0.0985, 	 prediction: 0.0268, 	 loss: 30.6095
i: 319, 		 target: -0.0752, 	 prediction: 0.0268, 	 loss: 61.9287
i: 320, 		 target: 0.2270, 	 prediction: 0.0268, 	 loss: 238.7168
i: 321, 		 target: 0.1921, 	 prediction: 0.0268, 	 loss: 162.7388
i: 322, 		 target: -0.0477, 	 prediction: 0.0268, 	 loss: 33.0714
i: 323, 		 target: -0.0749, 	 prediction: 0.0268, 	 loss: 61.6253
i: 324, 		 target: -0.0492, 	 prediction: 0.0268, 	 loss: 34.3575
i: 325, 		 target: -0.0803, 	 prediction: 0.0268, 	 loss: 68.2623
i: 326, 		 target: -0.0861, 	 prediction: 0.0268, 	 loss: 75.9727
i: 327, 		 target: 0.2153, 	 prediction: 0.0268, 	 loss: 211.6639
i: 328, 		 target: -0.0478, 	 prediction: 0.0268, 	 loss: 33.1353
i: 329, 		 target: -0.0740, 	 prediction: 0.0268, 	 loss: 60.5708
i: 330, 		 target: 0.1934, 	 prediction: 0.0268, 	 loss: 165.3287
i: 331, 		 target: 0.0269, 	 prediction: 0.0268, 	 loss: 0.0001
i: 332, 		 target: -0.0152, 	 prediction: 0.0268, 	 loss: 10.5231
i: 333, 		 target: 0.0876, 	 prediction: 0.0268, 	 loss: 22.0635
i: 334, 		 target: -0.0829, 	 prediction: 0.0268, 	 loss: 71.7112
i: 335, 		 target: -0.0846, 	 prediction: 0.0268, 	 loss: 73.9454
i: 336, 		 target: 0.1475, 	 prediction: 0.0268, 	 loss: 86.7738
i: 337, 		 target: -0.0423, 	 prediction: 0.0268, 	 loss: 28.4441
i: 338, 		 target: 0.1380, 	 prediction: 0.0268, 	 loss: 73.6696
i: 339, 		 target: -0.0825, 	 prediction: 0.0268, 	 loss: 71.1841
