Validation Results:
i: 0, 		 target: -0.0112, 	 prediction: -0.0127, 	 loss: 1.8646
i: 29, 		 target: -0.0106, 	 prediction: -0.0127, 	 loss: 3.6484
i: 30, 		 target: 0.0003, 	 prediction: -0.0127, 	 loss: 129.0024
i: 31, 		 target: -0.0042, 	 prediction: -0.0127, 	 loss: 55.2163
i: 32, 		 target: -0.0136, 	 prediction: -0.0127, 	 loss: 0.5716
i: 33, 		 target: -0.0004, 	 prediction: -0.0127, 	 loss: 115.4799
i: 34, 		 target: -0.0038, 	 prediction: -0.0127, 	 loss: 60.4582
i: 35, 		 target: -0.0141, 	 prediction: -0.0127, 	 loss: 1.4553
i: 36, 		 target: 0.0001, 	 prediction: -0.0127, 	 loss: 126.5166
i: 37, 		 target: -0.0132, 	 prediction: -0.0127, 	 loss: 0.1457
i: 38, 		 target: -0.0071, 	 prediction: -0.0127, 	 loss: 24.0950
i: 39, 		 target: -0.0135, 	 prediction: -0.0127, 	 loss: 0.4219
i: 40, 		 target: -0.0161, 	 prediction: -0.0127, 	 loss: 8.5487
i: 41, 		 target: -0.0159, 	 prediction: -0.0127, 	 loss: 7.3441
i: 42, 		 target: -0.0093, 	 prediction: -0.0127, 	 loss: 9.0581
i: 43, 		 target: -0.0097, 	 prediction: -0.0127, 	 loss: 7.2469
i: 44, 		 target: -0.0034, 	 prediction: -0.0127, 	 loss: 67.0193
i: 45, 		 target: -0.0076, 	 prediction: -0.0127, 	 loss: 20.1345
i: 46, 		 target: -0.0008, 	 prediction: -0.0127, 	 loss: 108.8810
i: 47, 		 target: -0.0138, 	 prediction: -0.0127, 	 loss: 0.7836
i: 48, 		 target: -0.0071, 	 prediction: -0.0127, 	 loss: 23.9154
i: 49, 		 target: -0.0062, 	 prediction: -0.0127, 	 loss: 32.4029
i: 50, 		 target: -0.0195, 	 prediction: -0.0127, 	 loss: 35.0957
i: 51, 		 target: -0.0143, 	 prediction: -0.0127, 	 loss: 1.8542
i: 52, 		 target: -0.0024, 	 prediction: -0.0127, 	 loss: 81.5960
i: 53, 		 target: -0.0093, 	 prediction: -0.0127, 	 loss: 9.2961
i: 54, 		 target: -0.0040, 	 prediction: -0.0127, 	 loss: 58.3463
i: 55, 		 target: -0.0189, 	 prediction: -0.0127, 	 loss: 28.4725
i: 56, 		 target: -0.0062, 	 prediction: -0.0127, 	 loss: 32.4426
i: 57, 		 target: -0.0168, 	 prediction: -0.0127, 	 loss: 12.4757
i: 58, 		 target: -0.0116, 	 prediction: -0.0127, 	 loss: 1.0384
i: 59, 		 target: -0.0054, 	 prediction: -0.0127, 	 loss: 41.2300
i: 60, 		 target: -0.0068, 	 prediction: -0.0127, 	 loss: 27.3784
i: 61, 		 target: -0.0038, 	 prediction: -0.0127, 	 loss: 60.8252
i: 62, 		 target: -0.0005, 	 prediction: -0.0127, 	 loss: 114.3573
i: 63, 		 target: -0.0110, 	 prediction: -0.0127, 	 loss: 2.4531
i: 64, 		 target: -0.0065, 	 prediction: -0.0127, 	 loss: 29.9666
i: 65, 		 target: -0.0033, 	 prediction: -0.0127, 	 loss: 68.1240
i: 66, 		 target: -0.0161, 	 prediction: -0.0127, 	 loss: 8.5181
i: 67, 		 target: -0.0101, 	 prediction: -0.0127, 	 loss: 5.2667
i: 68, 		 target: -0.0058, 	 prediction: -0.0127, 	 loss: 36.6572
i: 69, 		 target: -0.0185, 	 prediction: -0.0127, 	 loss: 24.7733
i: 70, 		 target: -0.0023, 	 prediction: -0.0127, 	 loss: 83.1484
i: 71, 		 target: -0.0039, 	 prediction: -0.0127, 	 loss: 59.6736
i: 72, 		 target: -0.0094, 	 prediction: -0.0127, 	 loss: 8.6222
i: 73, 		 target: -0.0113, 	 prediction: -0.0127, 	 loss: 1.5092
i: 74, 		 target: -0.0140, 	 prediction: -0.0127, 	 loss: 1.2759
i: 75, 		 target: -0.0078, 	 prediction: -0.0127, 	 loss: 18.6891
i: 76, 		 target: -0.0067, 	 prediction: -0.0127, 	 loss: 27.7266
i: 77, 		 target: -0.0043, 	 prediction: -0.0127, 	 loss: 54.0681
i: 78, 		 target: -0.0102, 	 prediction: -0.0127, 	 loss: 5.0017
i: 79, 		 target: -0.0111, 	 prediction: -0.0127, 	 loss: 2.1873
i: 80, 		 target: -0.0076, 	 prediction: -0.0127, 	 loss: 20.0016
i: 81, 		 target: -0.0044, 	 prediction: -0.0127, 	 loss: 53.2626
i: 82, 		 target: -0.0023, 	 prediction: -0.0127, 	 loss: 83.7383
i: 83, 		 target: -0.0084, 	 prediction: -0.0127, 	 loss: 14.2113
i: 84, 		 target: -0.0022, 	 prediction: -0.0127, 	 loss: 84.9405
i: 85, 		 target: -0.0045, 	 prediction: -0.0127, 	 loss: 52.3367
i: 86, 		 target: -0.0039, 	 prediction: -0.0127, 	 loss: 59.5389
i: 87, 		 target: -0.0143, 	 prediction: -0.0127, 	 loss: 1.8471
i: 88, 		 target: -0.0145, 	 prediction: -0.0127, 	 loss: 2.3896
i: 89, 		 target: -0.0170, 	 prediction: -0.0127, 	 loss: 13.5843
i: 90, 		 target: -0.0016, 	 prediction: -0.0127, 	 loss: 94.9684
i: 91, 		 target: -0.0167, 	 prediction: -0.0127, 	 loss: 11.6097
i: 92, 		 target: -0.0085, 	 prediction: -0.0127, 	 loss: 13.6640
i: 93, 		 target: -0.0128, 	 prediction: -0.0127, 	 loss: 0.0030
i: 94, 		 target: -0.0033, 	 prediction: -0.0127, 	 loss: 68.6002
i: 95, 		 target: -0.0203, 	 prediction: -0.0127, 	 loss: 42.8667
i: 96, 		 target: -0.0045, 	 prediction: -0.0127, 	 loss: 52.2989
i: 97, 		 target: -0.0189, 	 prediction: -0.0127, 	 loss: 28.3608
i: 98, 		 target: -0.0190, 	 prediction: -0.0127, 	 loss: 29.7818
i: 99, 		 target: -0.0144, 	 prediction: -0.0127, 	 loss: 2.1993
i: 100, 		 target: 0.0197, 	 prediction: -0.0127, 	 loss: 800.7220
i: 101, 		 target: -0.0127, 	 prediction: -0.0127, 	 loss: 0.0003
i: 102, 		 target: -0.0098, 	 prediction: -0.0127, 	 loss: 6.7892
i: 103, 		 target: 0.0001, 	 prediction: -0.0127, 	 loss: 125.9479
i: 104, 		 target: -0.0066, 	 prediction: -0.0127, 	 loss: 28.7842
i: 105, 		 target: -0.0125, 	 prediction: -0.0127, 	 loss: 0.0452
i: 106, 		 target: -0.0064, 	 prediction: -0.0127, 	 loss: 30.8424
i: 107, 		 target: -0.0188, 	 prediction: -0.0127, 	 loss: 27.9349
i: 108, 		 target: -0.0123, 	 prediction: -0.0127, 	 loss: 0.1310
i: 109, 		 target: -0.0124, 	 prediction: -0.0127, 	 loss: 0.0947
i: 110, 		 target: -0.0102, 	 prediction: -0.0127, 	 loss: 5.1116
i: 111, 		 target: -0.0156, 	 prediction: -0.0127, 	 loss: 6.3580
i: 112, 		 target: -0.0192, 	 prediction: -0.0127, 	 loss: 31.6288
i: 113, 		 target: -0.0114, 	 prediction: -0.0127, 	 loss: 1.3486
i: 114, 		 target: 0.0237, 	 prediction: -0.0127, 	 loss: 1013.2979
i: 115, 		 target: -0.0124, 	 prediction: -0.0127, 	 loss: 0.1145
i: 116, 		 target: 0.0129, 	 prediction: -0.0127, 	 loss: 499.3087
i: 117, 		 target: -0.0052, 	 prediction: -0.0127, 	 loss: 43.9404
i: 118, 		 target: -0.0152, 	 prediction: -0.0127, 	 loss: 4.6552
i: 119, 		 target: -0.0079, 	 prediction: -0.0127, 	 loss: 17.8019
i: 120, 		 target: -0.0042, 	 prediction: -0.0127, 	 loss: 55.5931
i: 121, 		 target: -0.0045, 	 prediction: -0.0127, 	 loss: 51.5944
i: 122, 		 target: -0.0128, 	 prediction: -0.0127, 	 loss: 0.0048
i: 123, 		 target: 0.0149, 	 prediction: -0.0127, 	 loss: 580.2317
i: 124, 		 target: -0.0180, 	 prediction: -0.0127, 	 loss: 21.0423
i: 125, 		 target: -0.0048, 	 prediction: -0.0127, 	 loss: 48.0832
i: 126, 		 target: -0.0072, 	 prediction: -0.0127, 	 loss: 23.5159
i: 127, 		 target: 0.0002, 	 prediction: -0.0127, 	 loss: 126.9489
i: 128, 		 target: -0.0062, 	 prediction: -0.0127, 	 loss: 32.6019
i: 129, 		 target: -0.0060, 	 prediction: -0.0127, 	 loss: 35.0996
i: 130, 		 target: -0.0063, 	 prediction: -0.0127, 	 loss: 31.9770
i: 131, 		 target: -0.0184, 	 prediction: -0.0127, 	 loss: 24.6865
i: 132, 		 target: -0.0100, 	 prediction: -0.0127, 	 loss: 5.7249
i: 133, 		 target: -0.0151, 	 prediction: -0.0127, 	 loss: 4.3843
i: 134, 		 target: -0.0074, 	 prediction: -0.0127, 	 loss: 21.8699
i: 135, 		 target: -0.0017, 	 prediction: -0.0127, 	 loss: 92.9382
i: 136, 		 target: -0.0102, 	 prediction: -0.0127, 	 loss: 4.8430
i: 137, 		 target: -0.0045, 	 prediction: -0.0127, 	 loss: 51.9460
i: 138, 		 target: -0.0051, 	 prediction: -0.0127, 	 loss: 44.0794
i: 139, 		 target: 0.0156, 	 prediction: -0.0127, 	 loss: 612.6244
i: 140, 		 target: -0.0143, 	 prediction: -0.0127, 	 loss: 1.8709
i: 141, 		 target: -0.0064, 	 prediction: -0.0127, 	 loss: 30.9491
i: 142, 		 target: -0.0135, 	 prediction: -0.0127, 	 loss: 0.4163
i: 143, 		 target: -0.0012, 	 prediction: -0.0127, 	 loss: 101.3836
i: 144, 		 target: -0.0055, 	 prediction: -0.0127, 	 loss: 39.9843
i: 145, 		 target: -0.0064, 	 prediction: -0.0127, 	 loss: 30.3404
i: 146, 		 target: -0.0151, 	 prediction: -0.0127, 	 loss: 4.3515
i: 147, 		 target: -0.0119, 	 prediction: -0.0127, 	 loss: 0.5230
i: 148, 		 target: -0.0030, 	 prediction: -0.0127, 	 loss: 72.7226
i: 149, 		 target: -0.0058, 	 prediction: -0.0127, 	 loss: 36.2778
i: 150, 		 target: -0.0035, 	 prediction: -0.0127, 	 loss: 65.5132
i: 151, 		 target: -0.0130, 	 prediction: -0.0127, 	 loss: 0.0334
i: 152, 		 target: -0.0091, 	 prediction: -0.0127, 	 loss: 10.3234
i: 153, 		 target: -0.0056, 	 prediction: -0.0127, 	 loss: 38.8338
i: 154, 		 target: -0.0114, 	 prediction: -0.0127, 	 loss: 1.3024
i: 155, 		 target: -0.0076, 	 prediction: -0.0127, 	 loss: 20.1032
i: 156, 		 target: -0.0123, 	 prediction: -0.0127, 	 loss: 0.1804
i: 157, 		 target: -0.0070, 	 prediction: -0.0127, 	 loss: 24.9158
i: 158, 		 target: -0.0134, 	 prediction: -0.0127, 	 loss: 0.3566
i: 159, 		 target: -0.0094, 	 prediction: -0.0127, 	 loss: 8.5864
i: 160, 		 target: -0.0048, 	 prediction: -0.0127, 	 loss: 48.6172
i: 161, 		 target: -0.0031, 	 prediction: -0.0127, 	 loss: 70.4045
i: 162, 		 target: -0.0132, 	 prediction: -0.0127, 	 loss: 0.1339
i: 163, 		 target: -0.0109, 	 prediction: -0.0127, 	 loss: 2.5219
i: 164, 		 target: -0.0083, 	 prediction: -0.0127, 	 loss: 15.0389
i: 165, 		 target: -0.0106, 	 prediction: -0.0127, 	 loss: 3.4252
i: 166, 		 target: 0.0109, 	 prediction: -0.0127, 	 loss: 425.7918
i: 167, 		 target: -0.0179, 	 prediction: -0.0127, 	 loss: 20.0768
i: 168, 		 target: -0.0092, 	 prediction: -0.0127, 	 loss: 9.6452
i: 169, 		 target: -0.0080, 	 prediction: -0.0127, 	 loss: 17.1092
i: 170, 		 target: -0.0077, 	 prediction: -0.0127, 	 loss: 19.2669
i: 171, 		 target: -0.0180, 	 prediction: -0.0127, 	 loss: 20.9144
i: 172, 		 target: -0.0077, 	 prediction: -0.0127, 	 loss: 19.6442
i: 173, 		 target: -0.0039, 	 prediction: -0.0127, 	 loss: 59.4581
i: 174, 		 target: -0.0132, 	 prediction: -0.0127, 	 loss: 0.1649
i: 175, 		 target: -0.0026, 	 prediction: -0.0127, 	 loss: 78.3495
i: 176, 		 target: -0.0229, 	 prediction: -0.0127, 	 loss: 78.7149
i: 177, 		 target: -0.0081, 	 prediction: -0.0127, 	 loss: 16.1555
i: 178, 		 target: -0.0074, 	 prediction: -0.0127, 	 loss: 21.8699
i: 179, 		 target: -0.0097, 	 prediction: -0.0127, 	 loss: 7.1299
i: 180, 		 target: -0.0028, 	 prediction: -0.0127, 	 loss: 74.9724
i: 181, 		 target: -0.0078, 	 prediction: -0.0127, 	 loss: 19.0225
i: 182, 		 target: -0.0047, 	 prediction: -0.0127, 	 loss: 48.9585
i: 183, 		 target: -0.0060, 	 prediction: -0.0127, 	 loss: 34.9653
i: 184, 		 target: -0.0071, 	 prediction: -0.0127, 	 loss: 24.1550
i: 185, 		 target: -0.0148, 	 prediction: -0.0127, 	 loss: 3.1736
i: 186, 		 target: -0.0074, 	 prediction: -0.0127, 	 loss: 22.0335
i: 187, 		 target: -0.0079, 	 prediction: -0.0127, 	 loss: 18.0977
i: 188, 		 target: -0.0094, 	 prediction: -0.0127, 	 loss: 8.7974
i: 189, 		 target: -0.0137, 	 prediction: -0.0127, 	 loss: 0.6820
i: 190, 		 target: -0.0165, 	 prediction: -0.0127, 	 loss: 10.7404
i: 191, 		 target: -0.0118, 	 prediction: -0.0127, 	 loss: 0.7206
i: 192, 		 target: -0.0152, 	 prediction: -0.0127, 	 loss: 4.7118
i: 193, 		 target: 0.0184, 	 prediction: -0.0127, 	 loss: 736.6652
i: 194, 		 target: -0.0004, 	 prediction: -0.0127, 	 loss: 116.2690
i: 195, 		 target: -0.0044, 	 prediction: -0.0127, 	 loss: 53.4410
i: 196, 		 target: -0.0030, 	 prediction: -0.0127, 	 loss: 71.9211
i: 197, 		 target: -0.0088, 	 prediction: -0.0127, 	 loss: 11.8030
i: 198, 		 target: -0.0106, 	 prediction: -0.0127, 	 loss: 3.4058
i: 199, 		 target: -0.0203, 	 prediction: -0.0127, 	 loss: 43.1873
i: 200, 		 target: -0.0124, 	 prediction: -0.0127, 	 loss: 0.0764
i: 201, 		 target: -0.0109, 	 prediction: -0.0127, 	 loss: 2.7254
i: 202, 		 target: 0.0010, 	 prediction: -0.0127, 	 loss: 143.9217
i: 203, 		 target: -0.0194, 	 prediction: -0.0127, 	 loss: 33.6225
i: 204, 		 target: -0.0187, 	 prediction: -0.0127, 	 loss: 27.0109
i: 205, 		 target: -0.0150, 	 prediction: -0.0127, 	 loss: 3.7377
i: 206, 		 target: -0.0059, 	 prediction: -0.0127, 	 loss: 36.2358
i: 207, 		 target: -0.0014, 	 prediction: -0.0127, 	 loss: 98.7819
i: 208, 		 target: -0.0070, 	 prediction: -0.0127, 	 loss: 25.4501
i: 209, 		 target: 0.0187, 	 prediction: -0.0127, 	 loss: 754.8248
i: 210, 		 target: -0.0140, 	 prediction: -0.0127, 	 loss: 1.1773
i: 211, 		 target: -0.0032, 	 prediction: -0.0127, 	 loss: 69.3395
i: 212, 		 target: -0.0039, 	 prediction: -0.0127, 	 loss: 59.2967
i: 213, 		 target: -0.0018, 	 prediction: -0.0127, 	 loss: 90.9300
i: 214, 		 target: -0.0074, 	 prediction: -0.0127, 	 loss: 21.6663
i: 215, 		 target: -0.0034, 	 prediction: -0.0127, 	 loss: 65.9944
i: 216, 		 target: -0.0104, 	 prediction: -0.0127, 	 loss: 4.2803
i: 217, 		 target: -0.0148, 	 prediction: -0.0127, 	 loss: 3.0840
i: 218, 		 target: -0.0066, 	 prediction: -0.0127, 	 loss: 29.1977
i: 219, 		 target: -0.0072, 	 prediction: -0.0127, 	 loss: 23.5922
i: 220, 		 target: -0.0039, 	 prediction: -0.0127, 	 loss: 59.4312
i: 221, 		 target: -0.0040, 	 prediction: -0.0127, 	 loss: 58.3596
i: 222, 		 target: -0.0016, 	 prediction: -0.0127, 	 loss: 94.1875
i: 223, 		 target: -0.0164, 	 prediction: -0.0127, 	 loss: 10.2262
i: 224, 		 target: -0.0170, 	 prediction: -0.0127, 	 loss: 13.8688
i: 225, 		 target: -0.0129, 	 prediction: -0.0127, 	 loss: 0.0135
i: 226, 		 target: -0.0100, 	 prediction: -0.0127, 	 loss: 5.9143
i: 227, 		 target: -0.0094, 	 prediction: -0.0127, 	 loss: 8.4286
i: 228, 		 target: -0.0091, 	 prediction: -0.0127, 	 loss: 10.3908
i: 229, 		 target: -0.0093, 	 prediction: -0.0127, 	 loss: 8.9273
i: 230, 		 target: 0.0188, 	 prediction: -0.0127, 	 loss: 756.8402
i: 231, 		 target: -0.0070, 	 prediction: -0.0127, 	 loss: 25.4501
i: 232, 		 target: -0.0174, 	 prediction: -0.0127, 	 loss: 16.7117
i: 233, 		 target: -0.0041, 	 prediction: -0.0127, 	 loss: 57.2053
i: 234, 		 target: -0.0046, 	 prediction: -0.0127, 	 loss: 50.4846
i: 235, 		 target: -0.0108, 	 prediction: -0.0127, 	 loss: 2.9278
i: 236, 		 target: -0.0188, 	 prediction: -0.0127, 	 loss: 28.1660
i: 237, 		 target: -0.0050, 	 prediction: -0.0127, 	 loss: 46.2730
i: 238, 		 target: 0.0166, 	 prediction: -0.0127, 	 loss: 654.9778
i: 239, 		 target: -0.0107, 	 prediction: -0.0127, 	 loss: 3.3513
i: 240, 		 target: -0.0075, 	 prediction: -0.0127, 	 loss: 20.9014
i: 241, 		 target: 0.0131, 	 prediction: -0.0127, 	 loss: 507.7292
i: 242, 		 target: -0.0096, 	 prediction: -0.0127, 	 loss: 7.4837
i: 243, 		 target: -0.0108, 	 prediction: -0.0127, 	 loss: 2.9278
i: 244, 		 target: -0.0130, 	 prediction: -0.0127, 	 loss: 0.0363
i: 245, 		 target: -0.0176, 	 prediction: -0.0127, 	 loss: 17.9541
i: 246, 		 target: -0.0086, 	 prediction: -0.0127, 	 loss: 12.8381
i: 247, 		 target: -0.0131, 	 prediction: -0.0127, 	 loss: 0.0801
i: 248, 		 target: -0.0139, 	 prediction: -0.0127, 	 loss: 1.0467
i: 249, 		 target: -0.0120, 	 prediction: -0.0127, 	 loss: 0.4167
i: 250, 		 target: 0.0003, 	 prediction: -0.0127, 	 loss: 128.9033
i: 251, 		 target: -0.0143, 	 prediction: -0.0127, 	 loss: 1.8589
i: 252, 		 target: -0.0064, 	 prediction: -0.0127, 	 loss: 30.8424
i: 253, 		 target: -0.0096, 	 prediction: -0.0127, 	 loss: 7.5699
i: 254, 		 target: -0.0153, 	 prediction: -0.0127, 	 loss: 5.1062
i: 255, 		 target: -0.0143, 	 prediction: -0.0127, 	 loss: 1.9432
i: 256, 		 target: -0.0170, 	 prediction: -0.0127, 	 loss: 13.8363
i: 257, 		 target: -0.0093, 	 prediction: -0.0127, 	 loss: 8.8181
i: 258, 		 target: -0.0055, 	 prediction: -0.0127, 	 loss: 39.8740
i: 259, 		 target: -0.0198, 	 prediction: -0.0127, 	 loss: 37.8463
i: 260, 		 target: 0.0175, 	 prediction: -0.0127, 	 loss: 698.9774
i: 261, 		 target: -0.0069, 	 prediction: -0.0127, 	 loss: 25.6265
i: 262, 		 target: -0.0095, 	 prediction: -0.0127, 	 loss: 8.0231
i: 263, 		 target: -0.0149, 	 prediction: -0.0127, 	 loss: 3.5478
i: 264, 		 target: -0.0180, 	 prediction: -0.0127, 	 loss: 20.7073
i: 265, 		 target: -0.0110, 	 prediction: -0.0127, 	 loss: 2.4613
i: 266, 		 target: -0.0198, 	 prediction: -0.0127, 	 loss: 37.3967
i: 267, 		 target: -0.0092, 	 prediction: -0.0127, 	 loss: 9.3867
i: 268, 		 target: -0.0123, 	 prediction: -0.0127, 	 loss: 0.1709
i: 269, 		 target: -0.0010, 	 prediction: -0.0127, 	 loss: 105.2868
i: 270, 		 target: -0.0135, 	 prediction: -0.0127, 	 loss: 0.4437
i: 271, 		 target: -0.0042, 	 prediction: -0.0127, 	 loss: 55.2163
i: 272, 		 target: -0.0100, 	 prediction: -0.0127, 	 loss: 5.5920
i: 273, 		 target: -0.0031, 	 prediction: -0.0127, 	 loss: 71.1976
i: 274, 		 target: -0.0022, 	 prediction: -0.0127, 	 loss: 84.0100
i: 275, 		 target: -0.0031, 	 prediction: -0.0127, 	 loss: 70.4045
i: 276, 		 target: -0.0094, 	 prediction: -0.0127, 	 loss: 8.6376
i: 277, 		 target: -0.0098, 	 prediction: -0.0127, 	 loss: 6.4924
i: 278, 		 target: -0.0085, 	 prediction: -0.0127, 	 loss: 13.7415
i: 279, 		 target: -0.0056, 	 prediction: -0.0127, 	 loss: 38.5082
i: 280, 		 target: -0.0167, 	 prediction: -0.0127, 	 loss: 11.6931
i: 281, 		 target: -0.0086, 	 prediction: -0.0127, 	 loss: 13.0327
i: 282, 		 target: 0.0122, 	 prediction: -0.0127, 	 loss: 473.8236
i: 283, 		 target: -0.0054, 	 prediction: -0.0127, 	 loss: 41.4095
i: 284, 		 target: -0.0140, 	 prediction: -0.0127, 	 loss: 1.2621
i: 285, 		 target: 0.0003, 	 prediction: -0.0127, 	 loss: 129.3992
i: 286, 		 target: 0.0079, 	 prediction: -0.0127, 	 loss: 324.0329
i: 287, 		 target: -0.0126, 	 prediction: -0.0127, 	 loss: 0.0271
i: 288, 		 target: -0.0048, 	 prediction: -0.0127, 	 loss: 47.7931
i: 289, 		 target: -0.0033, 	 prediction: -0.0127, 	 loss: 68.6436
i: 290, 		 target: -0.0031, 	 prediction: -0.0127, 	 loss: 71.0945
i: 291, 		 target: -0.0005, 	 prediction: -0.0127, 	 loss: 114.2826
i: 292, 		 target: -0.0034, 	 prediction: -0.0127, 	 loss: 65.9519
i: 293, 		 target: -0.0018, 	 prediction: -0.0127, 	 loss: 91.5302
i: 294, 		 target: -0.0066, 	 prediction: -0.0127, 	 loss: 29.0940
i: 295, 		 target: -0.0106, 	 prediction: -0.0127, 	 loss: 3.3737
i: 296, 		 target: -0.0111, 	 prediction: -0.0127, 	 loss: 1.9636
i: 297, 		 target: -0.0053, 	 prediction: -0.0127, 	 loss: 42.0974
i: 298, 		 target: -0.0100, 	 prediction: -0.0127, 	 loss: 5.7249
i: 299, 		 target: -0.0147, 	 prediction: -0.0127, 	 loss: 2.9088
i: 300, 		 target: -0.0109, 	 prediction: -0.0127, 	 loss: 2.6340
i: 301, 		 target: -0.0059, 	 prediction: -0.0127, 	 loss: 36.1937
i: 302, 		 target: -0.0033, 	 prediction: -0.0127, 	 loss: 67.7069
i: 303, 		 target: -0.0078, 	 prediction: -0.0127, 	 loss: 18.5761
i: 304, 		 target: -0.0139, 	 prediction: -0.0127, 	 loss: 0.9305
i: 305, 		 target: -0.0010, 	 prediction: -0.0127, 	 loss: 105.1078
i: 306, 		 target: -0.0099, 	 prediction: -0.0127, 	 loss: 6.3201
i: 307, 		 target: -0.0100, 	 prediction: -0.0127, 	 loss: 5.7961
i: 308, 		 target: -0.0021, 	 prediction: -0.0127, 	 loss: 86.0055
i: 309, 		 target: -0.0069, 	 prediction: -0.0127, 	 loss: 26.3920
i: 310, 		 target: -0.0067, 	 prediction: -0.0127, 	 loss: 27.8462
i: 311, 		 target: -0.0129, 	 prediction: -0.0127, 	 loss: 0.0198
i: 312, 		 target: -0.0080, 	 prediction: -0.0127, 	 loss: 17.4429
i: 313, 		 target: -0.0038, 	 prediction: -0.0127, 	 loss: 60.3904
i: 314, 		 target: -0.0041, 	 prediction: -0.0127, 	 loss: 56.7048
i: 315, 		 target: -0.0085, 	 prediction: -0.0127, 	 loss: 13.9559
i: 316, 		 target: -0.0006, 	 prediction: -0.0127, 	 loss: 112.5169
i: 317, 		 target: -0.0174, 	 prediction: -0.0127, 	 loss: 16.2723
i: 318, 		 target: -0.0137, 	 prediction: -0.0127, 	 loss: 0.6283
i: 319, 		 target: -0.0027, 	 prediction: -0.0127, 	 loss: 76.6135
i: 320, 		 target: -0.0201, 	 prediction: -0.0127, 	 loss: 41.0131
i: 321, 		 target: -0.0006, 	 prediction: -0.0127, 	 loss: 112.7021
i: 322, 		 target: -0.0040, 	 prediction: -0.0127, 	 loss: 58.8808
i: 323, 		 target: -0.0119, 	 prediction: -0.0127, 	 loss: 0.5281
i: 324, 		 target: -0.0128, 	 prediction: -0.0127, 	 loss: 0.0014
i: 325, 		 target: -0.0068, 	 prediction: -0.0127, 	 loss: 27.0053
i: 326, 		 target: -0.0147, 	 prediction: -0.0127, 	 loss: 2.9807
i: 327, 		 target: -0.0067, 	 prediction: -0.0127, 	 loss: 27.7449
i: 328, 		 target: 0.0178, 	 prediction: -0.0127, 	 loss: 711.3525
i: 329, 		 target: -0.0120, 	 prediction: -0.0127, 	 loss: 0.4212
i: 330, 		 target: -0.0156, 	 prediction: -0.0127, 	 loss: 6.0108
i: 331, 		 target: -0.0118, 	 prediction: -0.0127, 	 loss: 0.7430
i: 332, 		 target: -0.0034, 	 prediction: -0.0127, 	 loss: 66.8479
i: 333, 		 target: -0.0027, 	 prediction: -0.0127, 	 loss: 77.1644
i: 334, 		 target: -0.0079, 	 prediction: -0.0127, 	 loss: 17.7504
i: 335, 		 target: -0.0172, 	 prediction: -0.0127, 	 loss: 15.2674
i: 336, 		 target: -0.0124, 	 prediction: -0.0127, 	 loss: 0.0889
i: 337, 		 target: -0.0067, 	 prediction: -0.0127, 	 loss: 28.3086
i: 338, 		 target: -0.0058, 	 prediction: -0.0127, 	 loss: 36.7101
i: 339, 		 target: -0.0080, 	 prediction: -0.0127, 	 loss: 17.3628
