Validation Results:
i: 0, 		 target: -0.0720, 	 prediction: 0.0174, 	 loss: 47.6892
i: 38, 		 target: 0.0283, 	 prediction: 0.0174, 	 loss: 0.7065
i: 39, 		 target: 0.2187, 	 prediction: 0.0174, 	 loss: 241.2987
i: 40, 		 target: -0.0713, 	 prediction: 0.0174, 	 loss: 46.9058
i: 41, 		 target: 0.0029, 	 prediction: 0.0174, 	 loss: 1.2502
i: 42, 		 target: -0.0484, 	 prediction: 0.0174, 	 loss: 25.7901
i: 43, 		 target: -0.0276, 	 prediction: 0.0174, 	 loss: 12.0576
i: 44, 		 target: -0.0418, 	 prediction: 0.0174, 	 loss: 20.8637
i: 45, 		 target: -0.0241, 	 prediction: 0.0174, 	 loss: 10.2625
i: 46, 		 target: -0.0313, 	 prediction: 0.0174, 	 loss: 14.1572
i: 47, 		 target: 0.0767, 	 prediction: 0.0174, 	 loss: 20.9050
i: 48, 		 target: 0.0974, 	 prediction: 0.0174, 	 loss: 38.0966
i: 49, 		 target: 0.3496, 	 prediction: 0.0174, 	 loss: 657.4327
i: 50, 		 target: -0.0888, 	 prediction: 0.0174, 	 loss: 67.1627
i: 51, 		 target: 0.1366, 	 prediction: 0.0174, 	 loss: 84.5915
i: 52, 		 target: -0.0462, 	 prediction: 0.0174, 	 loss: 24.0943
i: 53, 		 target: 0.2038, 	 prediction: 0.0174, 	 loss: 206.8602
i: 54, 		 target: -0.0331, 	 prediction: 0.0174, 	 loss: 15.2033
i: 55, 		 target: -0.0847, 	 prediction: 0.0174, 	 loss: 62.0944
i: 56, 		 target: 0.1291, 	 prediction: 0.0174, 	 loss: 74.2547
i: 57, 		 target: -0.0478, 	 prediction: 0.0174, 	 loss: 25.3133
i: 58, 		 target: 0.1185, 	 prediction: 0.0174, 	 loss: 60.8327
i: 59, 		 target: 0.0892, 	 prediction: 0.0174, 	 loss: 30.7204
i: 60, 		 target: -0.0837, 	 prediction: 0.0174, 	 loss: 60.8707
i: 61, 		 target: -0.1021, 	 prediction: 0.0174, 	 loss: 85.1611
i: 62, 		 target: 0.1915, 	 prediction: 0.0174, 	 loss: 180.4765
i: 63, 		 target: 0.2339, 	 prediction: 0.0174, 	 loss: 279.0319
i: 64, 		 target: 0.2037, 	 prediction: 0.0174, 	 loss: 206.6560
i: 65, 		 target: 0.0428, 	 prediction: 0.0174, 	 loss: 3.8483
i: 66, 		 target: -0.0866, 	 prediction: 0.0174, 	 loss: 64.5088
i: 67, 		 target: -0.0606, 	 prediction: 0.0174, 	 loss: 36.2200
i: 68, 		 target: 0.2057, 	 prediction: 0.0174, 	 loss: 211.1627
i: 69, 		 target: -0.0437, 	 prediction: 0.0174, 	 loss: 22.2598
i: 70, 		 target: -0.0786, 	 prediction: 0.0174, 	 loss: 54.9121
i: 71, 		 target: -0.0811, 	 prediction: 0.0174, 	 loss: 57.8677
i: 72, 		 target: -0.0587, 	 prediction: 0.0174, 	 loss: 34.4846
i: 73, 		 target: -0.0505, 	 prediction: 0.0174, 	 loss: 27.4642
i: 74, 		 target: -0.0723, 	 prediction: 0.0174, 	 loss: 47.9892
i: 75, 		 target: 0.0719, 	 prediction: 0.0174, 	 loss: 17.6759
i: 76, 		 target: -0.0437, 	 prediction: 0.0174, 	 loss: 22.2285
i: 77, 		 target: -0.0487, 	 prediction: 0.0174, 	 loss: 26.0778
i: 78, 		 target: 0.2335, 	 prediction: 0.0174, 	 loss: 278.1095
i: 79, 		 target: -0.0908, 	 prediction: 0.0174, 	 loss: 69.7127
i: 80, 		 target: 0.0227, 	 prediction: 0.0174, 	 loss: 0.1647
i: 81, 		 target: -0.0625, 	 prediction: 0.0174, 	 loss: 38.0295
i: 82, 		 target: 0.2063, 	 prediction: 0.0174, 	 loss: 212.5287
i: 83, 		 target: -0.0568, 	 prediction: 0.0174, 	 loss: 32.7962
i: 84, 		 target: 0.2256, 	 prediction: 0.0174, 	 loss: 258.2390
i: 85, 		 target: 0.0625, 	 prediction: 0.0174, 	 loss: 12.0863
i: 86, 		 target: 0.1922, 	 prediction: 0.0174, 	 loss: 181.9143
i: 87, 		 target: 0.1887, 	 prediction: 0.0174, 	 loss: 174.6759
i: 88, 		 target: -0.0614, 	 prediction: 0.0174, 	 loss: 36.9689
i: 89, 		 target: 0.2000, 	 prediction: 0.0174, 	 loss: 198.5249
i: 90, 		 target: -0.0856, 	 prediction: 0.0174, 	 loss: 63.1767
i: 91, 		 target: -0.0830, 	 prediction: 0.0174, 	 loss: 60.1311
i: 92, 		 target: -0.0670, 	 prediction: 0.0174, 	 loss: 42.4368
i: 93, 		 target: -0.0708, 	 prediction: 0.0174, 	 loss: 46.3965
i: 94, 		 target: -0.0817, 	 prediction: 0.0174, 	 loss: 58.5614
i: 95, 		 target: 0.1131, 	 prediction: 0.0174, 	 loss: 54.4834
i: 96, 		 target: -0.0404, 	 prediction: 0.0174, 	 loss: 19.9427
i: 97, 		 target: -0.0705, 	 prediction: 0.0174, 	 loss: 46.1036
i: 98, 		 target: -0.0949, 	 prediction: 0.0174, 	 loss: 75.2028
i: 99, 		 target: 0.1848, 	 prediction: 0.0174, 	 loss: 166.7881
i: 100, 		 target: -0.0481, 	 prediction: 0.0174, 	 loss: 25.5804
i: 101, 		 target: -0.0612, 	 prediction: 0.0174, 	 loss: 36.8180
i: 102, 		 target: 0.0970, 	 prediction: 0.0174, 	 loss: 37.7231
i: 103, 		 target: -0.0550, 	 prediction: 0.0174, 	 loss: 31.2614
i: 104, 		 target: 0.1205, 	 prediction: 0.0174, 	 loss: 63.2682
i: 105, 		 target: -0.0747, 	 prediction: 0.0174, 	 loss: 50.5252
i: 106, 		 target: 0.1452, 	 prediction: 0.0174, 	 loss: 97.2220
i: 107, 		 target: 0.0659, 	 prediction: 0.0174, 	 loss: 14.0265
i: 108, 		 target: -0.0582, 	 prediction: 0.0174, 	 loss: 34.1013
i: 109, 		 target: -0.0750, 	 prediction: 0.0174, 	 loss: 50.8461
i: 110, 		 target: -0.0903, 	 prediction: 0.0174, 	 loss: 69.0762
i: 111, 		 target: 0.0496, 	 prediction: 0.0174, 	 loss: 6.1594
i: 112, 		 target: 0.2284, 	 prediction: 0.0174, 	 loss: 265.0554
i: 113, 		 target: -0.0534, 	 prediction: 0.0174, 	 loss: 29.8611
i: 114, 		 target: -0.0677, 	 prediction: 0.0174, 	 loss: 43.2024
i: 115, 		 target: 0.1108, 	 prediction: 0.0174, 	 loss: 51.9499
i: 116, 		 target: -0.0705, 	 prediction: 0.0174, 	 loss: 46.1036
i: 117, 		 target: -0.0844, 	 prediction: 0.0174, 	 loss: 61.7300
i: 118, 		 target: -0.0133, 	 prediction: 0.0174, 	 loss: 5.6353
i: 119, 		 target: 0.4893, 	 prediction: 0.0174, 	 loss: 1326.5718
i: 120, 		 target: 0.1973, 	 prediction: 0.0174, 	 loss: 192.6509
i: 121, 		 target: 0.0451, 	 prediction: 0.0174, 	 loss: 4.5515
i: 122, 		 target: 0.0691, 	 prediction: 0.0174, 	 loss: 15.8963
i: 123, 		 target: -0.0665, 	 prediction: 0.0174, 	 loss: 41.9725
i: 124, 		 target: -0.0738, 	 prediction: 0.0174, 	 loss: 49.5338
i: 125, 		 target: 0.0536, 	 prediction: 0.0174, 	 loss: 7.7923
i: 126, 		 target: -0.0426, 	 prediction: 0.0174, 	 loss: 21.4431
i: 127, 		 target: -0.0163, 	 prediction: 0.0174, 	 loss: 6.7895
i: 128, 		 target: -0.0835, 	 prediction: 0.0174, 	 loss: 60.6745
i: 129, 		 target: 0.0245, 	 prediction: 0.0174, 	 loss: 0.2956
i: 130, 		 target: -0.0981, 	 prediction: 0.0174, 	 loss: 79.5570
i: 131, 		 target: 0.0372, 	 prediction: 0.0174, 	 loss: 2.3320
i: 132, 		 target: 0.2540, 	 prediction: 0.0174, 	 loss: 333.3568
i: 133, 		 target: -0.0665, 	 prediction: 0.0174, 	 loss: 41.9445
i: 134, 		 target: -0.0583, 	 prediction: 0.0174, 	 loss: 34.1969
i: 135, 		 target: -0.0533, 	 prediction: 0.0174, 	 loss: 29.8164
i: 136, 		 target: 0.1635, 	 prediction: 0.0174, 	 loss: 127.1780
i: 137, 		 target: -0.0854, 	 prediction: 0.0174, 	 loss: 63.0345
i: 138, 		 target: -0.0735, 	 prediction: 0.0174, 	 loss: 49.2994
i: 139, 		 target: 0.1781, 	 prediction: 0.0174, 	 loss: 153.7198
i: 140, 		 target: -0.0813, 	 prediction: 0.0174, 	 loss: 58.0746
i: 141, 		 target: 0.1086, 	 prediction: 0.0174, 	 loss: 49.5626
i: 142, 		 target: 0.1445, 	 prediction: 0.0174, 	 loss: 96.1701
i: 143, 		 target: 0.1589, 	 prediction: 0.0174, 	 loss: 119.1582
i: 144, 		 target: 0.0026, 	 prediction: 0.0174, 	 loss: 1.3156
i: 145, 		 target: 0.3061, 	 prediction: 0.0174, 	 loss: 496.5212
i: 146, 		 target: -0.0592, 	 prediction: 0.0174, 	 loss: 34.9411
i: 147, 		 target: -0.0944, 	 prediction: 0.0174, 	 loss: 74.5256
i: 148, 		 target: -0.0512, 	 prediction: 0.0174, 	 loss: 28.0399
i: 149, 		 target: -0.0989, 	 prediction: 0.0174, 	 loss: 80.6138
i: 150, 		 target: -0.0785, 	 prediction: 0.0174, 	 loss: 54.7932
i: 151, 		 target: -0.0696, 	 prediction: 0.0174, 	 loss: 45.1600
i: 152, 		 target: -0.0784, 	 prediction: 0.0174, 	 loss: 54.7144
i: 153, 		 target: -0.0322, 	 prediction: 0.0174, 	 loss: 14.6664
i: 154, 		 target: -0.0923, 	 prediction: 0.0174, 	 loss: 71.6986
i: 155, 		 target: -0.0163, 	 prediction: 0.0174, 	 loss: 6.7565
i: 156, 		 target: 0.0312, 	 prediction: 0.0174, 	 loss: 1.1314
i: 157, 		 target: -0.0687, 	 prediction: 0.0174, 	 loss: 44.1522
i: 158, 		 target: 0.2374, 	 prediction: 0.0174, 	 loss: 288.1296
i: 159, 		 target: -0.0884, 	 prediction: 0.0174, 	 loss: 66.7509
i: 160, 		 target: 0.0814, 	 prediction: 0.0174, 	 loss: 24.4109
i: 161, 		 target: 0.1261, 	 prediction: 0.0174, 	 loss: 70.3838
i: 162, 		 target: -0.0932, 	 prediction: 0.0174, 	 loss: 72.9061
i: 163, 		 target: 0.1368, 	 prediction: 0.0174, 	 loss: 84.9241
i: 164, 		 target: -0.0704, 	 prediction: 0.0174, 	 loss: 45.9957
i: 165, 		 target: -0.0427, 	 prediction: 0.0174, 	 loss: 21.5125
i: 166, 		 target: 0.3178, 	 prediction: 0.0174, 	 loss: 537.4872
i: 167, 		 target: 0.0042, 	 prediction: 0.0174, 	 loss: 1.0421
i: 168, 		 target: -0.0577, 	 prediction: 0.0174, 	 loss: 33.6261
i: 169, 		 target: -0.0876, 	 prediction: 0.0174, 	 loss: 65.6707
i: 170, 		 target: -0.0540, 	 prediction: 0.0174, 	 loss: 30.3753
i: 171, 		 target: 0.1335, 	 prediction: 0.0174, 	 loss: 80.2034
i: 172, 		 target: 0.1593, 	 prediction: 0.0174, 	 loss: 119.9565
i: 173, 		 target: 0.0965, 	 prediction: 0.0174, 	 loss: 37.2421
i: 174, 		 target: 0.2051, 	 prediction: 0.0174, 	 loss: 209.8302
i: 175, 		 target: 0.1164, 	 prediction: 0.0174, 	 loss: 58.3201
i: 176, 		 target: 0.1962, 	 prediction: 0.0174, 	 loss: 190.4781
i: 177, 		 target: 0.1858, 	 prediction: 0.0174, 	 loss: 168.7916
i: 178, 		 target: 0.2317, 	 prediction: 0.0174, 	 loss: 273.6254
i: 179, 		 target: -0.0800, 	 prediction: 0.0174, 	 loss: 56.5125
i: 180, 		 target: -0.0531, 	 prediction: 0.0174, 	 loss: 29.6414
i: 181, 		 target: 0.1908, 	 prediction: 0.0174, 	 loss: 178.9576
i: 182, 		 target: 0.2459, 	 prediction: 0.0174, 	 loss: 311.0359
i: 183, 		 target: 0.1287, 	 prediction: 0.0174, 	 loss: 73.7991
i: 184, 		 target: -0.0304, 	 prediction: 0.0174, 	 loss: 13.6496
i: 185, 		 target: 0.2274, 	 prediction: 0.0174, 	 loss: 262.6133
i: 186, 		 target: 0.1260, 	 prediction: 0.0174, 	 loss: 70.2350
i: 187, 		 target: 0.0020, 	 prediction: 0.0174, 	 loss: 1.4099
i: 188, 		 target: -0.0995, 	 prediction: 0.0174, 	 loss: 81.3779
i: 189, 		 target: 0.1188, 	 prediction: 0.0174, 	 loss: 61.2790
i: 190, 		 target: -0.1044, 	 prediction: 0.0174, 	 loss: 88.4327
i: 191, 		 target: -0.0407, 	 prediction: 0.0174, 	 loss: 20.1113
i: 192, 		 target: -0.0512, 	 prediction: 0.0174, 	 loss: 28.0285
i: 193, 		 target: -0.0950, 	 prediction: 0.0174, 	 loss: 75.3514
i: 194, 		 target: -0.0349, 	 prediction: 0.0174, 	 loss: 16.3334
i: 195, 		 target: 0.0755, 	 prediction: 0.0174, 	 loss: 20.1068
i: 196, 		 target: 0.1163, 	 prediction: 0.0174, 	 loss: 58.2199
i: 197, 		 target: 0.0171, 	 prediction: 0.0174, 	 loss: 0.0007
i: 198, 		 target: -0.0915, 	 prediction: 0.0174, 	 loss: 70.6399
i: 199, 		 target: 0.1225, 	 prediction: 0.0174, 	 loss: 65.7752
i: 200, 		 target: 0.0604, 	 prediction: 0.0174, 	 loss: 11.0132
i: 201, 		 target: -0.0871, 	 prediction: 0.0174, 	 loss: 65.0206
i: 202, 		 target: -0.0057, 	 prediction: 0.0174, 	 loss: 3.1777
i: 203, 		 target: -0.0403, 	 prediction: 0.0174, 	 loss: 19.8656
i: 204, 		 target: 0.2401, 	 prediction: 0.0174, 	 loss: 295.2821
i: 205, 		 target: -0.0614, 	 prediction: 0.0174, 	 loss: 37.0074
i: 206, 		 target: 0.3080, 	 prediction: 0.0174, 	 loss: 502.9741
i: 207, 		 target: 0.1389, 	 prediction: 0.0174, 	 loss: 87.9144
i: 208, 		 target: 0.2486, 	 prediction: 0.0174, 	 loss: 318.3251
i: 209, 		 target: 0.4833, 	 prediction: 0.0174, 	 loss: 1292.7699
i: 210, 		 target: 0.1095, 	 prediction: 0.0174, 	 loss: 50.5114
i: 211, 		 target: -0.0614, 	 prediction: 0.0174, 	 loss: 37.0271
i: 212, 		 target: 0.0349, 	 prediction: 0.0174, 	 loss: 1.8216
i: 213, 		 target: 0.5259, 	 prediction: 0.0174, 	 loss: 1539.8884
i: 214, 		 target: -0.0512, 	 prediction: 0.0174, 	 loss: 28.0293
i: 215, 		 target: -0.0747, 	 prediction: 0.0174, 	 loss: 50.5032
i: 216, 		 target: 0.1998, 	 prediction: 0.0174, 	 loss: 198.1988
i: 217, 		 target: -0.0564, 	 prediction: 0.0174, 	 loss: 32.4981
i: 218, 		 target: -0.0230, 	 prediction: 0.0174, 	 loss: 9.7353
i: 219, 		 target: 0.1051, 	 prediction: 0.0174, 	 loss: 45.8425
i: 220, 		 target: -0.0717, 	 prediction: 0.0174, 	 loss: 47.2797
i: 221, 		 target: -0.0807, 	 prediction: 0.0174, 	 loss: 57.3826
i: 222, 		 target: 0.0580, 	 prediction: 0.0174, 	 loss: 9.7881
i: 223, 		 target: -0.0883, 	 prediction: 0.0174, 	 loss: 66.6223
i: 224, 		 target: -0.0675, 	 prediction: 0.0174, 	 loss: 42.9330
i: 225, 		 target: -0.0638, 	 prediction: 0.0174, 	 loss: 39.2770
i: 226, 		 target: -0.0071, 	 prediction: 0.0174, 	 loss: 3.5737
i: 227, 		 target: -0.0804, 	 prediction: 0.0174, 	 loss: 57.0347
i: 228, 		 target: -0.0723, 	 prediction: 0.0174, 	 loss: 47.9572
i: 229, 		 target: 0.0878, 	 prediction: 0.0174, 	 loss: 29.4856
i: 230, 		 target: 0.1929, 	 prediction: 0.0174, 	 loss: 183.4227
i: 231, 		 target: 0.1362, 	 prediction: 0.0174, 	 loss: 84.0444
i: 232, 		 target: 0.3206, 	 prediction: 0.0174, 	 loss: 547.6554
i: 233, 		 target: 0.1911, 	 prediction: 0.0174, 	 loss: 179.6397
i: 234, 		 target: -0.0811, 	 prediction: 0.0174, 	 loss: 57.8161
i: 235, 		 target: 0.0383, 	 prediction: 0.0174, 	 loss: 2.5901
i: 236, 		 target: -0.0912, 	 prediction: 0.0174, 	 loss: 70.3004
i: 237, 		 target: 0.1891, 	 prediction: 0.0174, 	 loss: 175.5522
i: 238, 		 target: -0.0360, 	 prediction: 0.0174, 	 loss: 16.9785
i: 239, 		 target: 0.1093, 	 prediction: 0.0174, 	 loss: 50.2408
i: 240, 		 target: -0.0907, 	 prediction: 0.0174, 	 loss: 69.6715
i: 241, 		 target: 0.1344, 	 prediction: 0.0174, 	 loss: 81.4579
i: 242, 		 target: -0.0529, 	 prediction: 0.0174, 	 loss: 29.4635
i: 243, 		 target: 0.1579, 	 prediction: 0.0174, 	 loss: 117.5327
i: 244, 		 target: -0.0450, 	 prediction: 0.0174, 	 loss: 23.2055
i: 245, 		 target: 0.1022, 	 prediction: 0.0174, 	 loss: 42.8263
i: 246, 		 target: -0.0027, 	 prediction: 0.0174, 	 loss: 2.4214
i: 247, 		 target: -0.0837, 	 prediction: 0.0174, 	 loss: 60.9683
i: 248, 		 target: -0.0136, 	 prediction: 0.0174, 	 loss: 5.7221
i: 249, 		 target: -0.0872, 	 prediction: 0.0174, 	 loss: 65.1688
i: 250, 		 target: 0.1592, 	 prediction: 0.0174, 	 loss: 119.7909
i: 251, 		 target: -0.0745, 	 prediction: 0.0174, 	 loss: 50.3323
i: 252, 		 target: 0.2493, 	 prediction: 0.0174, 	 loss: 320.3802
i: 253, 		 target: -0.0377, 	 prediction: 0.0174, 	 loss: 18.0698
i: 254, 		 target: -0.0699, 	 prediction: 0.0174, 	 loss: 45.4426
i: 255, 		 target: 0.1758, 	 prediction: 0.0174, 	 loss: 149.3269
i: 256, 		 target: -0.0609, 	 prediction: 0.0174, 	 loss: 36.5021
i: 257, 		 target: -0.0826, 	 prediction: 0.0174, 	 loss: 59.5627
i: 258, 		 target: 0.0284, 	 prediction: 0.0174, 	 loss: 0.7147
i: 259, 		 target: 0.0369, 	 prediction: 0.0174, 	 loss: 2.2549
i: 260, 		 target: 0.0991, 	 prediction: 0.0174, 	 loss: 39.7501
i: 261, 		 target: -0.0460, 	 prediction: 0.0174, 	 loss: 23.9838
i: 262, 		 target: -0.0627, 	 prediction: 0.0174, 	 loss: 38.2010
i: 263, 		 target: -0.0586, 	 prediction: 0.0174, 	 loss: 34.3913
i: 264, 		 target: 0.0591, 	 prediction: 0.0174, 	 loss: 10.3350
i: 265, 		 target: 0.1858, 	 prediction: 0.0174, 	 loss: 168.7996
i: 266, 		 target: 0.1413, 	 prediction: 0.0174, 	 loss: 91.4755
i: 267, 		 target: -0.0435, 	 prediction: 0.0174, 	 loss: 22.1231
i: 268, 		 target: 0.0222, 	 prediction: 0.0174, 	 loss: 0.1333
i: 269, 		 target: -0.0526, 	 prediction: 0.0174, 	 loss: 29.2460
i: 270, 		 target: -0.0623, 	 prediction: 0.0174, 	 loss: 37.8640
i: 271, 		 target: -0.0747, 	 prediction: 0.0174, 	 loss: 50.5866
i: 272, 		 target: 0.0978, 	 prediction: 0.0174, 	 loss: 38.4700
i: 273, 		 target: 0.0123, 	 prediction: 0.0174, 	 loss: 0.1543
i: 274, 		 target: -0.0808, 	 prediction: 0.0174, 	 loss: 57.4341
i: 275, 		 target: -0.0618, 	 prediction: 0.0174, 	 loss: 37.4208
i: 276, 		 target: -0.0866, 	 prediction: 0.0174, 	 loss: 64.4518
i: 277, 		 target: 0.2167, 	 prediction: 0.0174, 	 loss: 236.6123
i: 278, 		 target: -0.0462, 	 prediction: 0.0174, 	 loss: 24.0943
i: 279, 		 target: 0.2005, 	 prediction: 0.0174, 	 loss: 199.6509
i: 280, 		 target: 0.1007, 	 prediction: 0.0174, 	 loss: 41.3026
i: 281, 		 target: -0.0476, 	 prediction: 0.0174, 	 loss: 25.1714
i: 282, 		 target: 0.2181, 	 prediction: 0.0174, 	 loss: 239.9817
i: 283, 		 target: 0.2362, 	 prediction: 0.0174, 	 loss: 285.0200
i: 284, 		 target: -0.0537, 	 prediction: 0.0174, 	 loss: 30.0986
i: 285, 		 target: 0.0021, 	 prediction: 0.0174, 	 loss: 1.3987
i: 286, 		 target: 0.0650, 	 prediction: 0.0174, 	 loss: 13.4566
i: 287, 		 target: 0.1983, 	 prediction: 0.0174, 	 loss: 194.9201
i: 288, 		 target: -0.0376, 	 prediction: 0.0174, 	 loss: 18.0291
i: 289, 		 target: -0.0871, 	 prediction: 0.0174, 	 loss: 65.0330
i: 290, 		 target: 0.2353, 	 prediction: 0.0174, 	 loss: 282.7832
i: 291, 		 target: -0.0785, 	 prediction: 0.0174, 	 loss: 54.8047
i: 292, 		 target: 0.0196, 	 prediction: 0.0174, 	 loss: 0.0278
i: 293, 		 target: 0.1737, 	 prediction: 0.0174, 	 loss: 145.5036
i: 294, 		 target: 0.3197, 	 prediction: 0.0174, 	 loss: 544.3118
i: 295, 		 target: -0.1049, 	 prediction: 0.0174, 	 loss: 89.0783
i: 296, 		 target: -0.0586, 	 prediction: 0.0174, 	 loss: 34.4357
i: 297, 		 target: -0.0261, 	 prediction: 0.0174, 	 loss: 11.2841
i: 298, 		 target: 0.1341, 	 prediction: 0.0174, 	 loss: 81.0252
i: 299, 		 target: -0.0696, 	 prediction: 0.0174, 	 loss: 45.1423
i: 300, 		 target: -0.0622, 	 prediction: 0.0174, 	 loss: 37.8042
i: 301, 		 target: -0.0232, 	 prediction: 0.0174, 	 loss: 9.8198
i: 302, 		 target: -0.0670, 	 prediction: 0.0174, 	 loss: 42.4438
i: 303, 		 target: 0.1970, 	 prediction: 0.0174, 	 loss: 192.0258
i: 304, 		 target: -0.0637, 	 prediction: 0.0174, 	 loss: 39.2132
i: 305, 		 target: 0.1178, 	 prediction: 0.0174, 	 loss: 60.0443
i: 306, 		 target: -0.0523, 	 prediction: 0.0174, 	 loss: 28.9645
i: 307, 		 target: 0.2198, 	 prediction: 0.0174, 	 loss: 243.9942
i: 308, 		 target: 0.2497, 	 prediction: 0.0174, 	 loss: 321.3286
i: 309, 		 target: -0.0827, 	 prediction: 0.0174, 	 loss: 59.7773
i: 310, 		 target: -0.0652, 	 prediction: 0.0174, 	 loss: 40.6647
i: 311, 		 target: 0.2719, 	 prediction: 0.0174, 	 loss: 385.7535
i: 312, 		 target: 0.1850, 	 prediction: 0.0174, 	 loss: 167.2669
i: 313, 		 target: -0.0455, 	 prediction: 0.0174, 	 loss: 23.6081
i: 314, 		 target: 0.1523, 	 prediction: 0.0174, 	 loss: 108.2901
i: 315, 		 target: 0.2502, 	 prediction: 0.0174, 	 loss: 322.6803
i: 316, 		 target: 0.0414, 	 prediction: 0.0174, 	 loss: 3.4377
i: 317, 		 target: 0.0441, 	 prediction: 0.0174, 	 loss: 4.2523
i: 318, 		 target: 0.0985, 	 prediction: 0.0174, 	 loss: 39.1287
i: 319, 		 target: -0.0752, 	 prediction: 0.0174, 	 loss: 51.0764
i: 320, 		 target: 0.2270, 	 prediction: 0.0174, 	 loss: 261.5712
i: 321, 		 target: 0.1921, 	 prediction: 0.0174, 	 loss: 181.7000
i: 322, 		 target: -0.0477, 	 prediction: 0.0174, 	 loss: 25.2815
i: 323, 		 target: -0.0749, 	 prediction: 0.0174, 	 loss: 50.8010
i: 324, 		 target: -0.0492, 	 prediction: 0.0174, 	 loss: 26.4075
i: 325, 		 target: -0.0803, 	 prediction: 0.0174, 	 loss: 56.8425
i: 326, 		 target: -0.0861, 	 prediction: 0.0174, 	 loss: 63.8965
i: 327, 		 target: 0.2153, 	 prediction: 0.0174, 	 loss: 233.2149
i: 328, 		 target: -0.0478, 	 prediction: 0.0174, 	 loss: 25.3374
i: 329, 		 target: -0.0740, 	 prediction: 0.0174, 	 loss: 49.8439
i: 330, 		 target: 0.1934, 	 prediction: 0.0174, 	 loss: 184.4360
i: 331, 		 target: 0.0269, 	 prediction: 0.0174, 	 loss: 0.5374
i: 332, 		 target: -0.0152, 	 prediction: 0.0174, 	 loss: 6.3566
i: 333, 		 target: 0.0876, 	 prediction: 0.0174, 	 loss: 29.3751
i: 334, 		 target: -0.0829, 	 prediction: 0.0174, 	 loss: 59.9935
i: 335, 		 target: -0.0846, 	 prediction: 0.0174, 	 loss: 62.0384
i: 336, 		 target: 0.1475, 	 prediction: 0.0174, 	 loss: 100.7604
i: 337, 		 target: -0.0423, 	 prediction: 0.0174, 	 loss: 21.2576
i: 338, 		 target: 0.1380, 	 prediction: 0.0174, 	 loss: 86.5980
i: 339, 		 target: -0.0825, 	 prediction: 0.0174, 	 loss: 59.5114
