Validation Results:
i: 0, 		 target: -0.0720, 	 prediction: 0.0453, 	 loss: 82.0155
i: 60, 		 target: -0.0837, 	 prediction: 0.0453, 	 loss: 99.0517
i: 61, 		 target: -0.1021, 	 prediction: 0.0453, 	 loss: 129.4767
i: 62, 		 target: 0.1915, 	 prediction: 0.0453, 	 loss: 127.3207
i: 63, 		 target: 0.2339, 	 prediction: 0.0453, 	 loss: 211.8114
i: 64, 		 target: 0.2037, 	 prediction: 0.0453, 	 loss: 149.4513
i: 65, 		 target: 0.0428, 	 prediction: 0.0453, 	 loss: 0.0356
i: 66, 		 target: -0.0866, 	 prediction: 0.0453, 	 loss: 103.6780
i: 67, 		 target: -0.0606, 	 prediction: 0.0453, 	 loss: 66.7295
i: 68, 		 target: 0.2057, 	 prediction: 0.0453, 	 loss: 153.2875
i: 69, 		 target: -0.0437, 	 prediction: 0.0453, 	 loss: 47.1768
i: 70, 		 target: -0.0786, 	 prediction: 0.0453, 	 loss: 91.4085
i: 71, 		 target: -0.0811, 	 prediction: 0.0453, 	 loss: 95.2106
i: 72, 		 target: -0.0587, 	 prediction: 0.0453, 	 loss: 64.3663
i: 73, 		 target: -0.0505, 	 prediction: 0.0453, 	 loss: 54.6289
i: 74, 		 target: -0.0723, 	 prediction: 0.0453, 	 loss: 82.4088
i: 75, 		 target: 0.0719, 	 prediction: 0.0453, 	 loss: 4.2180
i: 76, 		 target: -0.0437, 	 prediction: 0.0453, 	 loss: 47.1313
i: 77, 		 target: -0.0487, 	 prediction: 0.0453, 	 loss: 52.6662
i: 78, 		 target: 0.2335, 	 prediction: 0.0453, 	 loss: 211.0079
i: 79, 		 target: -0.0908, 	 prediction: 0.0453, 	 loss: 110.2483
i: 80, 		 target: 0.0227, 	 prediction: 0.0453, 	 loss: 3.0440
i: 81, 		 target: -0.0625, 	 prediction: 0.0453, 	 loss: 69.1776
i: 82, 		 target: 0.2063, 	 prediction: 0.0453, 	 loss: 154.4517
i: 83, 		 target: -0.0568, 	 prediction: 0.0453, 	 loss: 62.0518
i: 84, 		 target: 0.2256, 	 prediction: 0.0453, 	 loss: 193.7472
i: 85, 		 target: 0.0625, 	 prediction: 0.0453, 	 loss: 1.7584
i: 86, 		 target: 0.1922, 	 prediction: 0.0453, 	 loss: 128.5289
i: 87, 		 target: 0.1887, 	 prediction: 0.0453, 	 loss: 122.4563
i: 88, 		 target: -0.0614, 	 prediction: 0.0453, 	 loss: 67.7446
i: 89, 		 target: 0.2000, 	 prediction: 0.0453, 	 loss: 142.5488
i: 90, 		 target: -0.0856, 	 prediction: 0.0453, 	 loss: 101.9875
i: 91, 		 target: -0.0830, 	 prediction: 0.0453, 	 loss: 98.1076
i: 92, 		 target: -0.0670, 	 prediction: 0.0453, 	 loss: 75.0797
i: 93, 		 target: -0.0708, 	 prediction: 0.0453, 	 loss: 80.3175
i: 94, 		 target: -0.0817, 	 prediction: 0.0453, 	 loss: 96.0998
i: 95, 		 target: 0.1131, 	 prediction: 0.0453, 	 loss: 27.3611
i: 96, 		 target: -0.0404, 	 prediction: 0.0453, 	 loss: 43.7746
i: 97, 		 target: -0.0705, 	 prediction: 0.0453, 	 loss: 79.9320
i: 98, 		 target: -0.0949, 	 prediction: 0.0453, 	 loss: 117.1256
i: 99, 		 target: 0.1848, 	 prediction: 0.0453, 	 loss: 115.8667
i: 100, 		 target: -0.0481, 	 prediction: 0.0453, 	 loss: 51.9584
i: 101, 		 target: -0.0612, 	 prediction: 0.0453, 	 loss: 67.5402
i: 102, 		 target: 0.0970, 	 prediction: 0.0453, 	 loss: 15.9313
i: 103, 		 target: -0.0550, 	 prediction: 0.0453, 	 loss: 59.9338
i: 104, 		 target: 0.1205, 	 prediction: 0.0453, 	 loss: 33.6820
i: 105, 		 target: -0.0747, 	 prediction: 0.0453, 	 loss: 85.7219
i: 106, 		 target: 0.1452, 	 prediction: 0.0453, 	 loss: 59.4382
i: 107, 		 target: 0.0659, 	 prediction: 0.0453, 	 loss: 2.5431
i: 108, 		 target: -0.0582, 	 prediction: 0.0453, 	 loss: 63.8423
i: 109, 		 target: -0.0750, 	 prediction: 0.0453, 	 loss: 86.1397
i: 110, 		 target: -0.0903, 	 prediction: 0.0453, 	 loss: 109.4475
i: 111, 		 target: 0.0496, 	 prediction: 0.0453, 	 loss: 0.1098
i: 112, 		 target: 0.2284, 	 prediction: 0.0453, 	 loss: 199.6574
i: 113, 		 target: -0.0534, 	 prediction: 0.0453, 	 loss: 57.9888
i: 114, 		 target: -0.0677, 	 prediction: 0.0453, 	 loss: 76.0970
i: 115, 		 target: 0.1108, 	 prediction: 0.0453, 	 loss: 25.5745
i: 116, 		 target: -0.0705, 	 prediction: 0.0453, 	 loss: 79.9320
i: 117, 		 target: -0.0844, 	 prediction: 0.0453, 	 loss: 100.1470
i: 118, 		 target: -0.0133, 	 prediction: 0.0453, 	 loss: 20.4701
i: 119, 		 target: 0.4893, 	 prediction: 0.0453, 	 loss: 1174.5446
i: 120, 		 target: 0.1973, 	 prediction: 0.0453, 	 loss: 137.5781
i: 121, 		 target: 0.0451, 	 prediction: 0.0453, 	 loss: 0.0003
i: 122, 		 target: 0.0691, 	 prediction: 0.0453, 	 loss: 3.3728
i: 123, 		 target: -0.0665, 	 prediction: 0.0453, 	 loss: 74.4617
i: 124, 		 target: -0.0738, 	 prediction: 0.0453, 	 loss: 84.4291
i: 125, 		 target: 0.0536, 	 prediction: 0.0453, 	 loss: 0.4108
i: 126, 		 target: -0.0426, 	 prediction: 0.0453, 	 loss: 45.9843
i: 127, 		 target: -0.0163, 	 prediction: 0.0453, 	 loss: 22.6211
i: 128, 		 target: -0.0835, 	 prediction: 0.0453, 	 loss: 98.8014
i: 129, 		 target: 0.0245, 	 prediction: 0.0453, 	 loss: 2.5818
i: 130, 		 target: -0.0981, 	 prediction: 0.0453, 	 loss: 122.5445
i: 131, 		 target: 0.0372, 	 prediction: 0.0453, 	 loss: 0.3886
i: 132, 		 target: 0.2540, 	 prediction: 0.0453, 	 loss: 259.4533
i: 133, 		 target: -0.0665, 	 prediction: 0.0453, 	 loss: 74.4245
i: 134, 		 target: -0.0583, 	 prediction: 0.0453, 	 loss: 63.9731
i: 135, 		 target: -0.0533, 	 prediction: 0.0453, 	 loss: 57.9265
i: 136, 		 target: 0.1635, 	 prediction: 0.0453, 	 loss: 83.2988
i: 137, 		 target: -0.0854, 	 prediction: 0.0453, 	 loss: 101.8067
i: 138, 		 target: -0.0735, 	 prediction: 0.0453, 	 loss: 84.1230
i: 139, 		 target: 0.1781, 	 prediction: 0.0453, 	 loss: 105.0189
i: 140, 		 target: -0.0813, 	 prediction: 0.0453, 	 loss: 95.4758
i: 141, 		 target: 0.1086, 	 prediction: 0.0453, 	 loss: 23.9078
i: 142, 		 target: 0.1445, 	 prediction: 0.0453, 	 loss: 58.6163
i: 143, 		 target: 0.1589, 	 prediction: 0.0453, 	 loss: 76.8332
i: 144, 		 target: 0.0026, 	 prediction: 0.0453, 	 loss: 10.8736
i: 145, 		 target: 0.3061, 	 prediction: 0.0453, 	 loss: 405.3075
i: 146, 		 target: -0.0592, 	 prediction: 0.0453, 	 loss: 64.9895
i: 147, 		 target: -0.0944, 	 prediction: 0.0453, 	 loss: 116.2802
i: 148, 		 target: -0.0512, 	 prediction: 0.0453, 	 loss: 55.4396
i: 149, 		 target: -0.0989, 	 prediction: 0.0453, 	 loss: 123.8552
i: 150, 		 target: -0.0785, 	 prediction: 0.0453, 	 loss: 91.2550
i: 151, 		 target: -0.0696, 	 prediction: 0.0453, 	 loss: 78.6879
i: 152, 		 target: -0.0784, 	 prediction: 0.0453, 	 loss: 91.1533
i: 153, 		 target: -0.0322, 	 prediction: 0.0453, 	 loss: 35.7626
i: 154, 		 target: -0.0923, 	 prediction: 0.0453, 	 loss: 112.7421
i: 155, 		 target: -0.0163, 	 prediction: 0.0453, 	 loss: 22.5609
i: 156, 		 target: 0.0312, 	 prediction: 0.0453, 	 loss: 1.1812
i: 157, 		 target: -0.0687, 	 prediction: 0.0453, 	 loss: 77.3558
i: 158, 		 target: 0.2374, 	 prediction: 0.0453, 	 loss: 219.7473
i: 159, 		 target: -0.0884, 	 prediction: 0.0453, 	 loss: 106.5153
i: 160, 		 target: 0.0814, 	 prediction: 0.0453, 	 loss: 7.7854
i: 161, 		 target: 0.1261, 	 prediction: 0.0453, 	 loss: 38.9252
i: 162, 		 target: -0.0932, 	 prediction: 0.0453, 	 loss: 114.2550
i: 163, 		 target: 0.1368, 	 prediction: 0.0453, 	 loss: 49.9131
i: 164, 		 target: -0.0704, 	 prediction: 0.0453, 	 loss: 79.7899
i: 165, 		 target: -0.0427, 	 prediction: 0.0453, 	 loss: 46.0859
i: 166, 		 target: 0.3178, 	 prediction: 0.0453, 	 loss: 442.3982
i: 167, 		 target: 0.0042, 	 prediction: 0.0453, 	 loss: 10.0573
i: 168, 		 target: -0.0577, 	 prediction: 0.0453, 	 loss: 63.1915
i: 169, 		 target: -0.0876, 	 prediction: 0.0453, 	 loss: 105.1497
i: 170, 		 target: -0.0540, 	 prediction: 0.0453, 	 loss: 58.7045
i: 171, 		 target: 0.1335, 	 prediction: 0.0453, 	 loss: 46.3098
i: 172, 		 target: 0.1593, 	 prediction: 0.0453, 	 loss: 77.4745
i: 173, 		 target: 0.0965, 	 prediction: 0.0453, 	 loss: 15.6193
i: 174, 		 target: 0.2051, 	 prediction: 0.0453, 	 loss: 152.1525
i: 175, 		 target: 0.1164, 	 prediction: 0.0453, 	 loss: 30.0990
i: 176, 		 target: 0.1962, 	 prediction: 0.0453, 	 loss: 135.7429
i: 177, 		 target: 0.1858, 	 prediction: 0.0453, 	 loss: 117.5376
i: 178, 		 target: 0.2317, 	 prediction: 0.0453, 	 loss: 207.1044
i: 179, 		 target: -0.0800, 	 prediction: 0.0453, 	 loss: 93.4699
i: 180, 		 target: -0.0531, 	 prediction: 0.0453, 	 loss: 57.6824
i: 181, 		 target: 0.1908, 	 prediction: 0.0453, 	 loss: 126.0455
i: 182, 		 target: 0.2459, 	 prediction: 0.0453, 	 loss: 239.8071
i: 183, 		 target: 0.1287, 	 prediction: 0.0453, 	 loss: 41.4754
i: 184, 		 target: -0.0304, 	 prediction: 0.0453, 	 loss: 34.1645
i: 185, 		 target: 0.2274, 	 prediction: 0.0453, 	 loss: 197.5386
i: 186, 		 target: 0.1260, 	 prediction: 0.0453, 	 loss: 38.8145
i: 187, 		 target: 0.0020, 	 prediction: 0.0453, 	 loss: 11.1415
i: 188, 		 target: -0.0995, 	 prediction: 0.0453, 	 loss: 124.8018
i: 189, 		 target: 0.1188, 	 prediction: 0.0453, 	 loss: 32.2350
i: 190, 		 target: -0.1044, 	 prediction: 0.0453, 	 loss: 133.5035
i: 191, 		 target: -0.0407, 	 prediction: 0.0453, 	 loss: 44.0241
i: 192, 		 target: -0.0512, 	 prediction: 0.0453, 	 loss: 55.4235
i: 193, 		 target: -0.0950, 	 prediction: 0.0453, 	 loss: 117.3111
i: 194, 		 target: -0.0349, 	 prediction: 0.0453, 	 loss: 38.3405
i: 195, 		 target: 0.0755, 	 prediction: 0.0453, 	 loss: 5.4455
i: 196, 		 target: 0.1163, 	 prediction: 0.0453, 	 loss: 30.0270
i: 197, 		 target: 0.0171, 	 prediction: 0.0453, 	 loss: 4.7366
i: 198, 		 target: -0.0915, 	 prediction: 0.0453, 	 loss: 111.4135
i: 199, 		 target: 0.1225, 	 prediction: 0.0453, 	 loss: 35.5178
i: 200, 		 target: 0.0604, 	 prediction: 0.0453, 	 loss: 1.3645
i: 201, 		 target: -0.0871, 	 prediction: 0.0453, 	 loss: 104.3266
i: 202, 		 target: -0.0057, 	 prediction: 0.0453, 	 loss: 15.4693
i: 203, 		 target: -0.0403, 	 prediction: 0.0453, 	 loss: 43.6602
i: 204, 		 target: 0.2401, 	 prediction: 0.0453, 	 loss: 225.9992
i: 205, 		 target: -0.0614, 	 prediction: 0.0453, 	 loss: 67.7967
i: 206, 		 target: 0.3080, 	 prediction: 0.0453, 	 loss: 411.1397
i: 207, 		 target: 0.1389, 	 prediction: 0.0453, 	 loss: 52.2117
i: 208, 		 target: 0.2486, 	 prediction: 0.0453, 	 loss: 246.2126
i: 209, 		 target: 0.4833, 	 prediction: 0.0453, 	 loss: 1142.7513
i: 210, 		 target: 0.1095, 	 prediction: 0.0453, 	 loss: 24.5682
i: 211, 		 target: -0.0614, 	 prediction: 0.0453, 	 loss: 67.8234
i: 212, 		 target: 0.0349, 	 prediction: 0.0453, 	 loss: 0.6414
i: 213, 		 target: 0.5259, 	 prediction: 0.0453, 	 loss: 1375.7354
i: 214, 		 target: -0.0512, 	 prediction: 0.0453, 	 loss: 55.4247
i: 215, 		 target: -0.0747, 	 prediction: 0.0453, 	 loss: 85.6933
i: 216, 		 target: 0.1998, 	 prediction: 0.0453, 	 loss: 142.2725
i: 217, 		 target: -0.0564, 	 prediction: 0.0453, 	 loss: 61.6415
i: 218, 		 target: -0.0230, 	 prediction: 0.0453, 	 loss: 27.7798
i: 219, 		 target: 0.1051, 	 prediction: 0.0453, 	 loss: 21.3463
i: 220, 		 target: -0.0717, 	 prediction: 0.0453, 	 loss: 81.4782
i: 221, 		 target: -0.0807, 	 prediction: 0.0453, 	 loss: 94.5880
i: 222, 		 target: 0.0580, 	 prediction: 0.0453, 	 loss: 0.9567
i: 223, 		 target: -0.0883, 	 prediction: 0.0453, 	 loss: 106.3529
i: 224, 		 target: -0.0675, 	 prediction: 0.0453, 	 loss: 75.7393
i: 225, 		 target: -0.0638, 	 prediction: 0.0453, 	 loss: 70.8568
i: 226, 		 target: -0.0071, 	 prediction: 0.0453, 	 loss: 16.3291
i: 227, 		 target: -0.0804, 	 prediction: 0.0453, 	 loss: 94.1412
i: 228, 		 target: -0.0723, 	 prediction: 0.0453, 	 loss: 82.3668
i: 229, 		 target: 0.0878, 	 prediction: 0.0453, 	 loss: 10.7555
i: 230, 		 target: 0.1929, 	 prediction: 0.0453, 	 loss: 129.7972
i: 231, 		 target: 0.1362, 	 prediction: 0.0453, 	 loss: 49.2392
i: 232, 		 target: 0.3206, 	 prediction: 0.0453, 	 loss: 451.6277
i: 233, 		 target: 0.1911, 	 prediction: 0.0453, 	 loss: 126.6180
i: 234, 		 target: -0.0811, 	 prediction: 0.0453, 	 loss: 95.1443
i: 235, 		 target: 0.0383, 	 prediction: 0.0453, 	 loss: 0.2928
i: 236, 		 target: -0.0912, 	 prediction: 0.0453, 	 loss: 110.9870
i: 237, 		 target: 0.1891, 	 prediction: 0.0453, 	 loss: 123.1902
i: 238, 		 target: -0.0360, 	 prediction: 0.0453, 	 loss: 39.3255
i: 239, 		 target: 0.1093, 	 prediction: 0.0453, 	 loss: 24.3796
i: 240, 		 target: -0.0907, 	 prediction: 0.0453, 	 loss: 110.1964
i: 241, 		 target: 0.1344, 	 prediction: 0.0453, 	 loss: 47.2642
i: 242, 		 target: -0.0529, 	 prediction: 0.0453, 	 loss: 57.4341
i: 243, 		 target: 0.1579, 	 prediction: 0.0453, 	 loss: 75.5290
i: 244, 		 target: -0.0450, 	 prediction: 0.0453, 	 loss: 48.5491
i: 245, 		 target: 0.1022, 	 prediction: 0.0453, 	 loss: 19.3044
i: 246, 		 target: -0.0027, 	 prediction: 0.0453, 	 loss: 13.7387
i: 247, 		 target: -0.0837, 	 prediction: 0.0453, 	 loss: 99.1762
i: 248, 		 target: -0.0136, 	 prediction: 0.0453, 	 loss: 20.6353
i: 249, 		 target: -0.0872, 	 prediction: 0.0453, 	 loss: 104.5143
i: 250, 		 target: 0.1592, 	 prediction: 0.0453, 	 loss: 77.3414
i: 251, 		 target: -0.0745, 	 prediction: 0.0453, 	 loss: 85.4706
i: 252, 		 target: 0.2493, 	 prediction: 0.0453, 	 loss: 248.0204
i: 253, 		 target: -0.0377, 	 prediction: 0.0453, 	 loss: 40.9774
i: 254, 		 target: -0.0699, 	 prediction: 0.0453, 	 loss: 79.0608
i: 255, 		 target: 0.1758, 	 prediction: 0.0453, 	 loss: 101.3935
i: 256, 		 target: -0.0609, 	 prediction: 0.0453, 	 loss: 67.1121
i: 257, 		 target: -0.0826, 	 prediction: 0.0453, 	 loss: 97.3812
i: 258, 		 target: 0.0284, 	 prediction: 0.0453, 	 loss: 1.7032
i: 259, 		 target: 0.0369, 	 prediction: 0.0453, 	 loss: 0.4211
i: 260, 		 target: 0.0991, 	 prediction: 0.0453, 	 loss: 17.2579
i: 261, 		 target: -0.0460, 	 prediction: 0.0453, 	 loss: 49.6719
i: 262, 		 target: -0.0627, 	 prediction: 0.0453, 	 loss: 69.4089
i: 263, 		 target: -0.0586, 	 prediction: 0.0453, 	 loss: 64.2388
i: 264, 		 target: 0.0591, 	 prediction: 0.0453, 	 loss: 1.1327
i: 265, 		 target: 0.1858, 	 prediction: 0.0453, 	 loss: 117.5443
i: 266, 		 target: 0.1413, 	 prediction: 0.0453, 	 loss: 54.9641
i: 267, 		 target: -0.0435, 	 prediction: 0.0453, 	 loss: 46.9777
i: 268, 		 target: 0.0222, 	 prediction: 0.0453, 	 loss: 3.1876
i: 269, 		 target: -0.0526, 	 prediction: 0.0453, 	 loss: 57.1304
i: 270, 		 target: -0.0623, 	 prediction: 0.0453, 	 loss: 68.9544
i: 271, 		 target: -0.0747, 	 prediction: 0.0453, 	 loss: 85.8020
i: 272, 		 target: 0.0978, 	 prediction: 0.0453, 	 loss: 16.4180
i: 273, 		 target: 0.0123, 	 prediction: 0.0453, 	 loss: 6.4688
i: 274, 		 target: -0.0808, 	 prediction: 0.0453, 	 loss: 94.6541
i: 275, 		 target: -0.0618, 	 prediction: 0.0453, 	 loss: 68.3558
i: 276, 		 target: -0.0866, 	 prediction: 0.0453, 	 loss: 103.6057
i: 277, 		 target: 0.2167, 	 prediction: 0.0453, 	 loss: 175.0780
i: 278, 		 target: -0.0462, 	 prediction: 0.0453, 	 loss: 49.8309
i: 279, 		 target: 0.2005, 	 prediction: 0.0453, 	 loss: 143.5032
i: 280, 		 target: 0.1007, 	 prediction: 0.0453, 	 loss: 18.2859
i: 281, 		 target: -0.0476, 	 prediction: 0.0453, 	 loss: 51.3747
i: 282, 		 target: 0.2181, 	 prediction: 0.0453, 	 loss: 177.9780
i: 283, 		 target: 0.2362, 	 prediction: 0.0453, 	 loss: 217.0327
i: 284, 		 target: -0.0537, 	 prediction: 0.0453, 	 loss: 58.3196
i: 285, 		 target: 0.0021, 	 prediction: 0.0453, 	 loss: 11.1101
i: 286, 		 target: 0.0650, 	 prediction: 0.0453, 	 loss: 2.3038
i: 287, 		 target: 0.1983, 	 prediction: 0.0453, 	 loss: 139.4967
i: 288, 		 target: -0.0376, 	 prediction: 0.0453, 	 loss: 40.9162
i: 289, 		 target: -0.0871, 	 prediction: 0.0453, 	 loss: 104.3424
i: 290, 		 target: 0.2353, 	 prediction: 0.0453, 	 loss: 215.0814
i: 291, 		 target: -0.0785, 	 prediction: 0.0453, 	 loss: 91.2698
i: 292, 		 target: 0.0196, 	 prediction: 0.0453, 	 loss: 3.9349
i: 293, 		 target: 0.1737, 	 prediction: 0.0453, 	 loss: 98.2474
i: 294, 		 target: 0.3197, 	 prediction: 0.0453, 	 loss: 448.5918
i: 295, 		 target: -0.1049, 	 prediction: 0.0453, 	 loss: 134.2965
i: 296, 		 target: -0.0586, 	 prediction: 0.0453, 	 loss: 64.2995
i: 297, 		 target: -0.0261, 	 prediction: 0.0453, 	 loss: 30.3566
i: 298, 		 target: 0.1341, 	 prediction: 0.0453, 	 loss: 46.9348
i: 299, 		 target: -0.0696, 	 prediction: 0.0453, 	 loss: 78.6647
i: 300, 		 target: -0.0622, 	 prediction: 0.0453, 	 loss: 68.8737
i: 301, 		 target: -0.0232, 	 prediction: 0.0453, 	 loss: 27.9224
i: 302, 		 target: -0.0670, 	 prediction: 0.0453, 	 loss: 75.0891
i: 303, 		 target: 0.1970, 	 prediction: 0.0453, 	 loss: 137.0499
i: 304, 		 target: -0.0637, 	 prediction: 0.0453, 	 loss: 70.7710
i: 305, 		 target: 0.1178, 	 prediction: 0.0453, 	 loss: 31.3412
i: 306, 		 target: -0.0523, 	 prediction: 0.0453, 	 loss: 56.7367
i: 307, 		 target: 0.2198, 	 prediction: 0.0453, 	 loss: 181.4357
i: 308, 		 target: 0.2497, 	 prediction: 0.0453, 	 loss: 248.8549
i: 309, 		 target: -0.0827, 	 prediction: 0.0453, 	 loss: 97.6556
i: 310, 		 target: -0.0652, 	 prediction: 0.0453, 	 loss: 72.7165
i: 311, 		 target: 0.2719, 	 prediction: 0.0453, 	 loss: 305.9037
i: 312, 		 target: 0.1850, 	 prediction: 0.0453, 	 loss: 116.2659
i: 313, 		 target: -0.0455, 	 prediction: 0.0453, 	 loss: 49.1305
i: 314, 		 target: 0.1523, 	 prediction: 0.0453, 	 loss: 68.1574
i: 315, 		 target: 0.2502, 	 prediction: 0.0453, 	 loss: 250.0446
i: 316, 		 target: 0.0414, 	 prediction: 0.0453, 	 loss: 0.0879
i: 317, 		 target: 0.0441, 	 prediction: 0.0453, 	 loss: 0.0078
i: 318, 		 target: 0.0985, 	 prediction: 0.0453, 	 loss: 16.8493
i: 319, 		 target: -0.0752, 	 prediction: 0.0453, 	 loss: 86.4394
i: 320, 		 target: 0.2270, 	 prediction: 0.0453, 	 loss: 196.6349
i: 321, 		 target: 0.1921, 	 prediction: 0.0453, 	 loss: 128.3487
i: 322, 		 target: -0.0477, 	 prediction: 0.0453, 	 loss: 51.5320
i: 323, 		 target: -0.0749, 	 prediction: 0.0453, 	 loss: 86.0810
i: 324, 		 target: -0.0492, 	 prediction: 0.0453, 	 loss: 53.1344
i: 325, 		 target: -0.0803, 	 prediction: 0.0453, 	 loss: 93.8942
i: 326, 		 target: -0.0861, 	 prediction: 0.0453, 	 loss: 102.9015
i: 327, 		 target: 0.2153, 	 prediction: 0.0453, 	 loss: 172.1573
i: 328, 		 target: -0.0478, 	 prediction: 0.0453, 	 loss: 51.6118
i: 329, 		 target: -0.0740, 	 prediction: 0.0453, 	 loss: 84.8338
i: 330, 		 target: 0.1934, 	 prediction: 0.0453, 	 loss: 130.6498
i: 331, 		 target: 0.0269, 	 prediction: 0.0453, 	 loss: 2.0092
i: 332, 		 target: -0.0152, 	 prediction: 0.0453, 	 loss: 21.8251
i: 333, 		 target: 0.0876, 	 prediction: 0.0453, 	 loss: 10.6888
i: 334, 		 target: -0.0829, 	 prediction: 0.0453, 	 loss: 97.9319
i: 335, 		 target: -0.0846, 	 prediction: 0.0453, 	 loss: 100.5398
i: 336, 		 target: 0.1475, 	 prediction: 0.0453, 	 loss: 62.2117
i: 337, 		 target: -0.0423, 	 prediction: 0.0453, 	 loss: 45.7125
i: 338, 		 target: 0.1380, 	 prediction: 0.0453, 	 loss: 51.1983
i: 339, 		 target: -0.0825, 	 prediction: 0.0453, 	 loss: 97.3157
