Validation Results:
i: 0, 		 target: -0.0720, 	 prediction: 0.0378, 	 loss: 71.8737
i: 34, 		 target: 0.1137, 	 prediction: 0.0378, 	 loss: 34.3005
i: 35, 		 target: 0.1121, 	 prediction: 0.0378, 	 loss: 32.9188
i: 36, 		 target: 0.0613, 	 prediction: 0.0378, 	 loss: 3.2849
i: 37, 		 target: -0.0918, 	 prediction: 0.0378, 	 loss: 100.0109
i: 38, 		 target: 0.0283, 	 prediction: 0.0378, 	 loss: 0.5351
i: 39, 		 target: 0.2187, 	 prediction: 0.0378, 	 loss: 194.9290
i: 40, 		 target: -0.0713, 	 prediction: 0.0378, 	 loss: 70.9111
i: 41, 		 target: 0.0029, 	 prediction: 0.0378, 	 loss: 7.2374
i: 42, 		 target: -0.0484, 	 prediction: 0.0378, 	 loss: 44.2290
i: 43, 		 target: -0.0276, 	 prediction: 0.0378, 	 loss: 25.4470
i: 44, 		 target: -0.0418, 	 prediction: 0.0378, 	 loss: 37.6969
i: 45, 		 target: -0.0241, 	 prediction: 0.0378, 	 loss: 22.8064
i: 46, 		 target: -0.0313, 	 prediction: 0.0378, 	 loss: 28.4591
i: 47, 		 target: 0.0767, 	 prediction: 0.0378, 	 loss: 9.0006
i: 48, 		 target: 0.0974, 	 prediction: 0.0378, 	 loss: 21.1614
i: 49, 		 target: 0.3496, 	 prediction: 0.0378, 	 loss: 579.2856
i: 50, 		 target: -0.0888, 	 prediction: 0.0378, 	 loss: 95.4017
i: 51, 		 target: 0.1366, 	 prediction: 0.0378, 	 loss: 58.1447
i: 52, 		 target: -0.0462, 	 prediction: 0.0378, 	 loss: 41.9994
i: 53, 		 target: 0.2038, 	 prediction: 0.0378, 	 loss: 164.1099
i: 54, 		 target: -0.0331, 	 prediction: 0.0378, 	 loss: 29.9344
i: 55, 		 target: -0.0847, 	 prediction: 0.0378, 	 loss: 89.3421
i: 56, 		 target: 0.1291, 	 prediction: 0.0378, 	 loss: 49.6323
i: 57, 		 target: -0.0478, 	 prediction: 0.0378, 	 loss: 43.6040
i: 58, 		 target: 0.1185, 	 prediction: 0.0378, 	 loss: 38.7810
i: 59, 		 target: 0.0892, 	 prediction: 0.0378, 	 loss: 15.7649
i: 60, 		 target: -0.0837, 	 prediction: 0.0378, 	 loss: 87.8731
i: 61, 		 target: -0.1021, 	 prediction: 0.0378, 	 loss: 116.6481
i: 62, 		 target: 0.1915, 	 prediction: 0.0378, 	 loss: 140.7084
i: 63, 		 target: 0.2339, 	 prediction: 0.0378, 	 loss: 228.9820
i: 64, 		 target: 0.2037, 	 prediction: 0.0378, 	 loss: 163.9280
i: 65, 		 target: 0.0428, 	 prediction: 0.0378, 	 loss: 0.1518
i: 66, 		 target: -0.0866, 	 prediction: 0.0378, 	 loss: 92.2336
i: 67, 		 target: -0.0606, 	 prediction: 0.0378, 	 loss: 57.6142
i: 68, 		 target: 0.2057, 	 prediction: 0.0378, 	 loss: 167.9446
i: 69, 		 target: -0.0437, 	 prediction: 0.0378, 	 loss: 39.5657
i: 70, 		 target: -0.0786, 	 prediction: 0.0378, 	 loss: 80.6829
i: 71, 		 target: -0.0811, 	 prediction: 0.0378, 	 loss: 84.2574
i: 72, 		 target: -0.0587, 	 prediction: 0.0378, 	 loss: 55.4199
i: 73, 		 target: -0.0505, 	 prediction: 0.0378, 	 loss: 46.4132
i: 74, 		 target: -0.0723, 	 prediction: 0.0378, 	 loss: 72.2419
i: 75, 		 target: 0.0719, 	 prediction: 0.0378, 	 loss: 6.9284
i: 76, 		 target: -0.0437, 	 prediction: 0.0378, 	 loss: 39.5240
i: 77, 		 target: -0.0487, 	 prediction: 0.0378, 	 loss: 44.6055
i: 78, 		 target: 0.2335, 	 prediction: 0.0378, 	 loss: 228.1465
i: 79, 		 target: -0.0908, 	 prediction: 0.0378, 	 loss: 98.4364
i: 80, 		 target: 0.0227, 	 prediction: 0.0378, 	 loss: 1.3602
i: 81, 		 target: -0.0625, 	 prediction: 0.0378, 	 loss: 59.8906
i: 82, 		 target: 0.2063, 	 prediction: 0.0378, 	 loss: 169.1630
i: 83, 		 target: -0.0568, 	 prediction: 0.0378, 	 loss: 53.2738
i: 84, 		 target: 0.2256, 	 prediction: 0.0378, 	 loss: 210.1839
i: 85, 		 target: 0.0625, 	 prediction: 0.0378, 	 loss: 3.6269
i: 86, 		 target: 0.1922, 	 prediction: 0.0378, 	 loss: 141.9783
i: 87, 		 target: 0.1887, 	 prediction: 0.0378, 	 loss: 135.5922
i: 88, 		 target: -0.0614, 	 prediction: 0.0378, 	 loss: 58.5577
i: 89, 		 target: 0.2000, 	 prediction: 0.0378, 	 loss: 156.6950
i: 90, 		 target: -0.0856, 	 prediction: 0.0378, 	 loss: 90.6395
i: 91, 		 target: -0.0830, 	 prediction: 0.0378, 	 loss: 86.9840
i: 92, 		 target: -0.0670, 	 prediction: 0.0378, 	 loss: 65.3906
i: 93, 		 target: -0.0708, 	 prediction: 0.0378, 	 loss: 70.2847
i: 94, 		 target: -0.0817, 	 prediction: 0.0378, 	 loss: 85.0940
i: 95, 		 target: 0.1131, 	 prediction: 0.0378, 	 loss: 33.7467
i: 96, 		 target: -0.0404, 	 prediction: 0.0378, 	 loss: 36.4553
i: 97, 		 target: -0.0705, 	 prediction: 0.0378, 	 loss: 69.9241
i: 98, 		 target: -0.0949, 	 prediction: 0.0378, 	 loss: 104.9406
i: 99, 		 target: 0.1848, 	 prediction: 0.0378, 	 loss: 128.6534
i: 100, 		 target: -0.0481, 	 prediction: 0.0378, 	 loss: 43.9543
i: 101, 		 target: -0.0612, 	 prediction: 0.0378, 	 loss: 58.3677
i: 102, 		 target: 0.0970, 	 prediction: 0.0378, 	 loss: 20.8832
i: 103, 		 target: -0.0550, 	 prediction: 0.0378, 	 loss: 51.3126
i: 104, 		 target: 0.1205, 	 prediction: 0.0378, 	 loss: 40.7303
i: 105, 		 target: -0.0747, 	 prediction: 0.0378, 	 loss: 75.3459
i: 106, 		 target: 0.1452, 	 prediction: 0.0378, 	 loss: 68.6913
i: 107, 		 target: 0.0659, 	 prediction: 0.0378, 	 loss: 4.7224
i: 108, 		 target: -0.0582, 	 prediction: 0.0378, 	 loss: 54.9337
i: 109, 		 target: -0.0750, 	 prediction: 0.0378, 	 loss: 75.7377
i: 110, 		 target: -0.0903, 	 prediction: 0.0378, 	 loss: 97.6797
i: 111, 		 target: 0.0496, 	 prediction: 0.0378, 	 loss: 0.8276
i: 112, 		 target: 0.2284, 	 prediction: 0.0378, 	 loss: 216.3378
i: 113, 		 target: -0.0534, 	 prediction: 0.0378, 	 loss: 49.5141
i: 114, 		 target: -0.0677, 	 prediction: 0.0378, 	 loss: 66.3402
i: 115, 		 target: 0.1108, 	 prediction: 0.0378, 	 loss: 31.7592
i: 116, 		 target: -0.0705, 	 prediction: 0.0378, 	 loss: 69.9241
i: 117, 		 target: -0.0844, 	 prediction: 0.0378, 	 loss: 88.9049
i: 118, 		 target: -0.0133, 	 prediction: 0.0378, 	 loss: 15.5708
i: 119, 		 target: 0.4893, 	 prediction: 0.0378, 	 loss: 1214.5252
i: 120, 		 target: 0.1973, 	 prediction: 0.0378, 	 loss: 151.4814
i: 121, 		 target: 0.0451, 	 prediction: 0.0378, 	 loss: 0.3151
i: 122, 		 target: 0.0691, 	 prediction: 0.0378, 	 loss: 5.8318
i: 123, 		 target: -0.0665, 	 prediction: 0.0378, 	 loss: 64.8140
i: 124, 		 target: -0.0738, 	 prediction: 0.0378, 	 loss: 74.1342
i: 125, 		 target: 0.0536, 	 prediction: 0.0378, 	 loss: 1.4869
i: 126, 		 target: -0.0426, 	 prediction: 0.0378, 	 loss: 38.4743
i: 127, 		 target: -0.0163, 	 prediction: 0.0378, 	 loss: 17.4536
i: 128, 		 target: -0.0835, 	 prediction: 0.0378, 	 loss: 87.6374
i: 129, 		 target: 0.0245, 	 prediction: 0.0378, 	 loss: 1.0576
i: 130, 		 target: -0.0981, 	 prediction: 0.0378, 	 loss: 110.0731
i: 131, 		 target: 0.0372, 	 prediction: 0.0378, 	 loss: 0.0020
i: 132, 		 target: 0.2540, 	 prediction: 0.0378, 	 loss: 278.4214
i: 133, 		 target: -0.0665, 	 prediction: 0.0378, 	 loss: 64.7792
i: 134, 		 target: -0.0583, 	 prediction: 0.0378, 	 loss: 55.0551
i: 135, 		 target: -0.0533, 	 prediction: 0.0378, 	 loss: 49.4566
i: 136, 		 target: 0.1635, 	 prediction: 0.0378, 	 loss: 94.1914
i: 137, 		 target: -0.0854, 	 prediction: 0.0378, 	 loss: 90.4691
i: 138, 		 target: -0.0735, 	 prediction: 0.0378, 	 loss: 73.8474
i: 139, 		 target: 0.1781, 	 prediction: 0.0378, 	 loss: 117.2084
i: 140, 		 target: -0.0813, 	 prediction: 0.0378, 	 loss: 84.5069
i: 141, 		 target: 0.1086, 	 prediction: 0.0378, 	 loss: 29.8987
i: 142, 		 target: 0.1445, 	 prediction: 0.0378, 	 loss: 67.8076
i: 143, 		 target: 0.1589, 	 prediction: 0.0378, 	 loss: 87.3078
i: 144, 		 target: 0.0026, 	 prediction: 0.0378, 	 loss: 7.3935
i: 145, 		 target: 0.3061, 	 prediction: 0.0378, 	 loss: 428.9314
i: 146, 		 target: -0.0592, 	 prediction: 0.0378, 	 loss: 55.9983
i: 147, 		 target: -0.0944, 	 prediction: 0.0378, 	 loss: 104.1404
i: 148, 		 target: -0.0512, 	 prediction: 0.0378, 	 loss: 47.1608
i: 149, 		 target: -0.0989, 	 prediction: 0.0378, 	 loss: 111.3155
i: 150, 		 target: -0.0785, 	 prediction: 0.0378, 	 loss: 80.5388
i: 151, 		 target: -0.0696, 	 prediction: 0.0378, 	 loss: 68.7608
i: 152, 		 target: -0.0784, 	 prediction: 0.0378, 	 loss: 80.4432
i: 153, 		 target: -0.0322, 	 prediction: 0.0378, 	 loss: 29.1792
i: 154, 		 target: -0.0923, 	 prediction: 0.0378, 	 loss: 100.7935
i: 155, 		 target: -0.0163, 	 prediction: 0.0378, 	 loss: 17.4008
i: 156, 		 target: 0.0312, 	 prediction: 0.0378, 	 loss: 0.2585
i: 157, 		 target: -0.0687, 	 prediction: 0.0378, 	 loss: 67.5159
i: 158, 		 target: 0.2374, 	 prediction: 0.0378, 	 loss: 237.2304
i: 159, 		 target: -0.0884, 	 prediction: 0.0378, 	 loss: 94.9108
i: 160, 		 target: 0.0814, 	 prediction: 0.0378, 	 loss: 11.3478
i: 161, 		 target: 0.1261, 	 prediction: 0.0378, 	 loss: 46.4771
i: 162, 		 target: -0.0932, 	 prediction: 0.0378, 	 loss: 102.2243
i: 163, 		 target: 0.1368, 	 prediction: 0.0378, 	 loss: 58.4205
i: 164, 		 target: -0.0704, 	 prediction: 0.0378, 	 loss: 69.7912
i: 165, 		 target: -0.0427, 	 prediction: 0.0378, 	 loss: 38.5672
i: 166, 		 target: 0.3178, 	 prediction: 0.0378, 	 loss: 467.0644
i: 167, 		 target: 0.0042, 	 prediction: 0.0378, 	 loss: 6.7232
i: 168, 		 target: -0.0577, 	 prediction: 0.0378, 	 loss: 54.3302
i: 169, 		 target: -0.0876, 	 prediction: 0.0378, 	 loss: 93.6219
i: 170, 		 target: -0.0540, 	 prediction: 0.0378, 	 loss: 50.1756
i: 171, 		 target: 0.1335, 	 prediction: 0.0378, 	 loss: 54.5166
i: 172, 		 target: 0.1593, 	 prediction: 0.0378, 	 loss: 87.9913
i: 173, 		 target: 0.0965, 	 prediction: 0.0378, 	 loss: 20.5257
i: 174, 		 target: 0.2051, 	 prediction: 0.0378, 	 loss: 166.7564
i: 175, 		 target: 0.1164, 	 prediction: 0.0378, 	 loss: 36.7801
i: 176, 		 target: 0.1962, 	 prediction: 0.0378, 	 loss: 149.5554
i: 177, 		 target: 0.1858, 	 prediction: 0.0378, 	 loss: 130.4138
i: 178, 		 target: 0.2317, 	 prediction: 0.0378, 	 loss: 224.0868
i: 179, 		 target: -0.0800, 	 prediction: 0.0378, 	 loss: 82.6203
i: 180, 		 target: -0.0531, 	 prediction: 0.0378, 	 loss: 49.2310
i: 181, 		 target: 0.1908, 	 prediction: 0.0378, 	 loss: 139.3676
i: 182, 		 target: 0.2459, 	 prediction: 0.0378, 	 loss: 258.0558
i: 183, 		 target: 0.1287, 	 prediction: 0.0378, 	 loss: 49.2600
i: 184, 		 target: -0.0304, 	 prediction: 0.0378, 	 loss: 27.7374
i: 185, 		 target: 0.2274, 	 prediction: 0.0378, 	 loss: 214.1320
i: 186, 		 target: 0.1260, 	 prediction: 0.0378, 	 loss: 46.3562
i: 187, 		 target: 0.0020, 	 prediction: 0.0378, 	 loss: 7.6147
i: 188, 		 target: -0.0995, 	 prediction: 0.0378, 	 loss: 112.2130
i: 189, 		 target: 0.1188, 	 prediction: 0.0378, 	 loss: 39.1375
i: 190, 		 target: -0.1044, 	 prediction: 0.0378, 	 loss: 120.4717
i: 191, 		 target: -0.0407, 	 prediction: 0.0378, 	 loss: 36.6831
i: 192, 		 target: -0.0512, 	 prediction: 0.0378, 	 loss: 47.1459
i: 193, 		 target: -0.0950, 	 prediction: 0.0378, 	 loss: 105.1162
i: 194, 		 target: -0.0349, 	 prediction: 0.0378, 	 loss: 31.5121
i: 195, 		 target: 0.0755, 	 prediction: 0.0378, 	 loss: 8.4795
i: 196, 		 target: 0.1163, 	 prediction: 0.0378, 	 loss: 36.7006
i: 197, 		 target: 0.0171, 	 prediction: 0.0378, 	 loss: 2.5535
i: 198, 		 target: -0.0915, 	 prediction: 0.0378, 	 loss: 99.5375
i: 199, 		 target: 0.1225, 	 prediction: 0.0378, 	 loss: 42.7467
i: 200, 		 target: 0.0604, 	 prediction: 0.0378, 	 loss: 3.0503
i: 201, 		 target: -0.0871, 	 prediction: 0.0378, 	 loss: 92.8454
i: 202, 		 target: -0.0057, 	 prediction: 0.0378, 	 loss: 11.2540
i: 203, 		 target: -0.0403, 	 prediction: 0.0378, 	 loss: 36.3510
i: 204, 		 target: 0.2401, 	 prediction: 0.0378, 	 loss: 243.7245
i: 205, 		 target: -0.0614, 	 prediction: 0.0378, 	 loss: 58.6062
i: 206, 		 target: 0.3080, 	 prediction: 0.0378, 	 loss: 434.9305
i: 207, 		 target: 0.1389, 	 prediction: 0.0378, 	 loss: 60.9051
i: 208, 		 target: 0.2486, 	 prediction: 0.0378, 	 loss: 264.6989
i: 209, 		 target: 0.4833, 	 prediction: 0.0378, 	 loss: 1182.1917
i: 210, 		 target: 0.1095, 	 prediction: 0.0378, 	 loss: 30.6367
i: 211, 		 target: -0.0614, 	 prediction: 0.0378, 	 loss: 58.6310
i: 212, 		 target: 0.0349, 	 prediction: 0.0378, 	 loss: 0.0495
i: 213, 		 target: 0.5259, 	 prediction: 0.0378, 	 loss: 1418.9774
i: 214, 		 target: -0.0512, 	 prediction: 0.0378, 	 loss: 47.1470
i: 215, 		 target: -0.0747, 	 prediction: 0.0378, 	 loss: 75.3191
i: 216, 		 target: 0.1998, 	 prediction: 0.0378, 	 loss: 156.4053
i: 217, 		 target: -0.0564, 	 prediction: 0.0378, 	 loss: 52.8937
i: 218, 		 target: -0.0230, 	 prediction: 0.0378, 	 loss: 22.0172
i: 219, 		 target: 0.1051, 	 prediction: 0.0378, 	 loss: 27.0256
i: 220, 		 target: -0.0717, 	 prediction: 0.0378, 	 loss: 71.3707
i: 221, 		 target: -0.0807, 	 prediction: 0.0378, 	 loss: 83.6718
i: 222, 		 target: 0.0580, 	 prediction: 0.0378, 	 loss: 2.4227
i: 223, 		 target: -0.0883, 	 prediction: 0.0378, 	 loss: 94.7575
i: 224, 		 target: -0.0675, 	 prediction: 0.0378, 	 loss: 66.0062
i: 225, 		 target: -0.0638, 	 prediction: 0.0378, 	 loss: 61.4536
i: 226, 		 target: -0.0071, 	 prediction: 0.0378, 	 loss: 11.9890
i: 227, 		 target: -0.0804, 	 prediction: 0.0378, 	 loss: 83.2515
i: 228, 		 target: -0.0723, 	 prediction: 0.0378, 	 loss: 72.2025
i: 229, 		 target: 0.0878, 	 prediction: 0.0378, 	 loss: 14.8840
i: 230, 		 target: 0.1929, 	 prediction: 0.0378, 	 loss: 143.3113
i: 231, 		 target: 0.1362, 	 prediction: 0.0378, 	 loss: 57.6913
i: 232, 		 target: 0.3206, 	 prediction: 0.0378, 	 loss: 476.5464
i: 233, 		 target: 0.1911, 	 prediction: 0.0378, 	 loss: 139.9696
i: 234, 		 target: -0.0811, 	 prediction: 0.0378, 	 loss: 84.1950
i: 235, 		 target: 0.0383, 	 prediction: 0.0378, 	 loss: 0.0014
i: 236, 		 target: -0.0912, 	 prediction: 0.0378, 	 loss: 99.1344
i: 237, 		 target: 0.1891, 	 prediction: 0.0378, 	 loss: 136.3644
i: 238, 		 target: -0.0360, 	 prediction: 0.0378, 	 loss: 32.4056
i: 239, 		 target: 0.1093, 	 prediction: 0.0378, 	 loss: 30.4260
i: 240, 		 target: -0.0907, 	 prediction: 0.0378, 	 loss: 98.3874
i: 241, 		 target: 0.1344, 	 prediction: 0.0378, 	 loss: 55.5518
i: 242, 		 target: -0.0529, 	 prediction: 0.0378, 	 loss: 49.0017
i: 243, 		 target: 0.1579, 	 prediction: 0.0378, 	 loss: 85.9172
i: 244, 		 target: -0.0450, 	 prediction: 0.0378, 	 loss: 40.8233
i: 245, 		 target: 0.1022, 	 prediction: 0.0378, 	 loss: 24.7216
i: 246, 		 target: -0.0027, 	 prediction: 0.0378, 	 loss: 9.7854
i: 247, 		 target: -0.0837, 	 prediction: 0.0378, 	 loss: 87.9903
i: 248, 		 target: -0.0136, 	 prediction: 0.0378, 	 loss: 15.7148
i: 249, 		 target: -0.0872, 	 prediction: 0.0378, 	 loss: 93.0225
i: 250, 		 target: 0.1592, 	 prediction: 0.0378, 	 loss: 87.8495
i: 251, 		 target: -0.0745, 	 prediction: 0.0378, 	 loss: 75.1103
i: 252, 		 target: 0.2493, 	 prediction: 0.0378, 	 loss: 266.5733
i: 253, 		 target: -0.0377, 	 prediction: 0.0378, 	 loss: 33.9068
i: 254, 		 target: -0.0699, 	 prediction: 0.0378, 	 loss: 69.1094
i: 255, 		 target: 0.1758, 	 prediction: 0.0378, 	 loss: 113.3765
i: 256, 		 target: -0.0609, 	 prediction: 0.0378, 	 loss: 57.9698
i: 257, 		 target: -0.0826, 	 prediction: 0.0378, 	 loss: 86.3000
i: 258, 		 target: 0.0284, 	 prediction: 0.0378, 	 loss: 0.5281
i: 259, 		 target: 0.0369, 	 prediction: 0.0378, 	 loss: 0.0050
i: 260, 		 target: 0.0991, 	 prediction: 0.0378, 	 loss: 22.3981
i: 261, 		 target: -0.0460, 	 prediction: 0.0378, 	 loss: 41.8534
i: 262, 		 target: -0.0627, 	 prediction: 0.0378, 	 loss: 60.1058
i: 263, 		 target: -0.0586, 	 prediction: 0.0378, 	 loss: 55.3016
i: 264, 		 target: 0.0591, 	 prediction: 0.0378, 	 loss: 2.6985
i: 265, 		 target: 0.1858, 	 prediction: 0.0378, 	 loss: 130.4208
i: 266, 		 target: 0.1413, 	 prediction: 0.0378, 	 loss: 63.8751
i: 267, 		 target: -0.0435, 	 prediction: 0.0378, 	 loss: 39.3834
i: 268, 		 target: 0.0222, 	 prediction: 0.0378, 	 loss: 1.4568
i: 269, 		 target: -0.0526, 	 prediction: 0.0378, 	 loss: 48.7212
i: 270, 		 target: -0.0623, 	 prediction: 0.0378, 	 loss: 59.6829
i: 271, 		 target: -0.0747, 	 prediction: 0.0378, 	 loss: 75.4210
i: 272, 		 target: 0.0978, 	 prediction: 0.0378, 	 loss: 21.4399
i: 273, 		 target: 0.0123, 	 prediction: 0.0378, 	 loss: 3.8611
i: 274, 		 target: -0.0808, 	 prediction: 0.0378, 	 loss: 83.7339
i: 275, 		 target: -0.0618, 	 prediction: 0.0378, 	 loss: 59.1261
i: 276, 		 target: -0.0866, 	 prediction: 0.0378, 	 loss: 92.1654
i: 277, 		 target: 0.2167, 	 prediction: 0.0378, 	 loss: 190.7192
i: 278, 		 target: -0.0462, 	 prediction: 0.0378, 	 loss: 41.9994
i: 279, 		 target: 0.2005, 	 prediction: 0.0378, 	 loss: 157.6956
i: 280, 		 target: 0.1007, 	 prediction: 0.0378, 	 loss: 23.5673
i: 281, 		 target: -0.0476, 	 prediction: 0.0378, 	 loss: 43.4177
i: 282, 		 target: 0.2181, 	 prediction: 0.0378, 	 loss: 193.7454
i: 283, 		 target: 0.2362, 	 prediction: 0.0378, 	 loss: 234.4096
i: 284, 		 target: -0.0537, 	 prediction: 0.0378, 	 loss: 49.8198
i: 285, 		 target: 0.0021, 	 prediction: 0.0378, 	 loss: 7.5887
i: 286, 		 target: 0.0650, 	 prediction: 0.0378, 	 loss: 4.3942
i: 287, 		 target: 0.1983, 	 prediction: 0.0378, 	 loss: 153.4943
i: 288, 		 target: -0.0376, 	 prediction: 0.0378, 	 loss: 33.8511
i: 289, 		 target: -0.0871, 	 prediction: 0.0378, 	 loss: 92.8603
i: 290, 		 target: 0.2353, 	 prediction: 0.0378, 	 loss: 232.3815
i: 291, 		 target: -0.0785, 	 prediction: 0.0378, 	 loss: 80.5527
i: 292, 		 target: 0.0196, 	 prediction: 0.0378, 	 loss: 1.9747
i: 293, 		 target: 0.1737, 	 prediction: 0.0378, 	 loss: 110.0483
i: 294, 		 target: 0.3197, 	 prediction: 0.0378, 	 loss: 473.4278
i: 295, 		 target: -0.1049, 	 prediction: 0.0378, 	 loss: 121.2251
i: 296, 		 target: -0.0586, 	 prediction: 0.0378, 	 loss: 55.3579
i: 297, 		 target: -0.0261, 	 prediction: 0.0378, 	 loss: 24.3175
i: 298, 		 target: 0.1341, 	 prediction: 0.0378, 	 loss: 55.1946
i: 299, 		 target: -0.0696, 	 prediction: 0.0378, 	 loss: 68.7390
i: 300, 		 target: -0.0622, 	 prediction: 0.0378, 	 loss: 59.6078
i: 301, 		 target: -0.0232, 	 prediction: 0.0378, 	 loss: 22.1441
i: 302, 		 target: -0.0670, 	 prediction: 0.0378, 	 loss: 65.3994
i: 303, 		 target: 0.1970, 	 prediction: 0.0378, 	 loss: 150.9272
i: 304, 		 target: -0.0637, 	 prediction: 0.0378, 	 loss: 61.3738
i: 305, 		 target: 0.1178, 	 prediction: 0.0378, 	 loss: 38.1520
i: 306, 		 target: -0.0523, 	 prediction: 0.0378, 	 loss: 48.3577
i: 307, 		 target: 0.2198, 	 prediction: 0.0378, 	 loss: 197.3524
i: 308, 		 target: 0.2497, 	 prediction: 0.0378, 	 loss: 267.4384
i: 309, 		 target: -0.0827, 	 prediction: 0.0378, 	 loss: 86.5583
i: 310, 		 target: -0.0652, 	 prediction: 0.0378, 	 loss: 63.1864
i: 311, 		 target: 0.2719, 	 prediction: 0.0378, 	 loss: 326.4711
i: 312, 		 target: 0.1850, 	 prediction: 0.0378, 	 loss: 129.0740
i: 313, 		 target: -0.0455, 	 prediction: 0.0378, 	 loss: 41.3566
i: 314, 		 target: 0.1523, 	 prediction: 0.0378, 	 loss: 78.0424
i: 315, 		 target: 0.2502, 	 prediction: 0.0378, 	 loss: 268.6717
i: 316, 		 target: 0.0414, 	 prediction: 0.0378, 	 loss: 0.0795
i: 317, 		 target: 0.0441, 	 prediction: 0.0378, 	 loss: 0.2401
i: 318, 		 target: 0.0985, 	 prediction: 0.0378, 	 loss: 21.9323
i: 319, 		 target: -0.0752, 	 prediction: 0.0378, 	 loss: 76.0187
i: 320, 		 target: 0.2270, 	 prediction: 0.0378, 	 loss: 213.1911
i: 321, 		 target: 0.1921, 	 prediction: 0.0378, 	 loss: 141.7890
i: 322, 		 target: -0.0477, 	 prediction: 0.0378, 	 loss: 43.5622
i: 323, 		 target: -0.0749, 	 prediction: 0.0378, 	 loss: 75.6826
i: 324, 		 target: -0.0492, 	 prediction: 0.0378, 	 loss: 45.0365
i: 325, 		 target: -0.0803, 	 prediction: 0.0378, 	 loss: 83.0193
i: 326, 		 target: -0.0861, 	 prediction: 0.0378, 	 loss: 91.5012
i: 327, 		 target: 0.2153, 	 prediction: 0.0378, 	 loss: 187.6703
i: 328, 		 target: -0.0478, 	 prediction: 0.0378, 	 loss: 43.6356
i: 329, 		 target: -0.0740, 	 prediction: 0.0378, 	 loss: 74.5135
i: 330, 		 target: 0.1934, 	 prediction: 0.0378, 	 loss: 144.2071
i: 331, 		 target: 0.0269, 	 prediction: 0.0378, 	 loss: 0.7040
i: 332, 		 target: -0.0152, 	 prediction: 0.0378, 	 loss: 16.7553
i: 333, 		 target: 0.0876, 	 prediction: 0.0378, 	 loss: 14.8054
i: 334, 		 target: -0.0829, 	 prediction: 0.0378, 	 loss: 86.8185
i: 335, 		 target: -0.0846, 	 prediction: 0.0378, 	 loss: 89.2750
i: 336, 		 target: 0.1475, 	 prediction: 0.0378, 	 loss: 71.6706
i: 337, 		 target: -0.0423, 	 prediction: 0.0378, 	 loss: 38.2257
i: 338, 		 target: 0.1380, 	 prediction: 0.0378, 	 loss: 59.8102
i: 339, 		 target: -0.0825, 	 prediction: 0.0378, 	 loss: 86.2384
