Validation Results:
i: 0, 		 target: -0.0080, 	 prediction: -0.0127, 	 loss: 12.8950
i: 99, 		 target: -0.0089, 	 prediction: -0.0127, 	 loss: 8.3536
i: 100, 		 target: -0.0056, 	 prediction: -0.0127, 	 loss: 29.8227
i: 101, 		 target: -0.0035, 	 prediction: -0.0127, 	 loss: 50.1015
i: 102, 		 target: -0.0126, 	 prediction: -0.0127, 	 loss: 0.0052
i: 103, 		 target: -0.0117, 	 prediction: -0.0127, 	 loss: 0.5631
i: 104, 		 target: -0.0032, 	 prediction: -0.0127, 	 loss: 53.5414
i: 105, 		 target: -0.0211, 	 prediction: -0.0127, 	 loss: 42.0312
i: 106, 		 target: -0.0171, 	 prediction: -0.0127, 	 loss: 11.7533
i: 107, 		 target: -0.0128, 	 prediction: -0.0127, 	 loss: 0.0044
i: 108, 		 target: -0.0165, 	 prediction: -0.0127, 	 loss: 8.7594
i: 109, 		 target: -0.0105, 	 prediction: -0.0127, 	 loss: 2.7993
i: 110, 		 target: -0.0135, 	 prediction: -0.0127, 	 loss: 0.4359
i: 111, 		 target: -0.0135, 	 prediction: -0.0127, 	 loss: 0.4420
i: 112, 		 target: 0.0178, 	 prediction: -0.0127, 	 loss: 550.2329
i: 113, 		 target: -0.0081, 	 prediction: -0.0127, 	 loss: 12.5595
i: 114, 		 target: -0.0163, 	 prediction: -0.0127, 	 loss: 7.8447
i: 115, 		 target: -0.0126, 	 prediction: -0.0127, 	 loss: 0.0012
i: 116, 		 target: 0.0196, 	 prediction: -0.0127, 	 loss: 619.0534
i: 117, 		 target: -0.0097, 	 prediction: -0.0127, 	 loss: 5.2255
i: 118, 		 target: -0.0055, 	 prediction: -0.0127, 	 loss: 30.2028
i: 119, 		 target: -0.0049, 	 prediction: -0.0127, 	 loss: 35.6566
i: 120, 		 target: -0.0084, 	 prediction: -0.0127, 	 loss: 10.7503
i: 121, 		 target: -0.0073, 	 prediction: -0.0127, 	 loss: 17.4650
i: 122, 		 target: -0.0083, 	 prediction: -0.0127, 	 loss: 11.2980
i: 123, 		 target: -0.0127, 	 prediction: -0.0127, 	 loss: 0.0011
i: 124, 		 target: -0.0166, 	 prediction: -0.0127, 	 loss: 9.1423
i: 125, 		 target: -0.0168, 	 prediction: -0.0127, 	 loss: 10.3299
i: 126, 		 target: -0.0125, 	 prediction: -0.0127, 	 loss: 0.0171
i: 127, 		 target: -0.0080, 	 prediction: -0.0127, 	 loss: 13.1397
i: 128, 		 target: 0.0225, 	 prediction: -0.0127, 	 loss: 736.6277
i: 129, 		 target: -0.0189, 	 prediction: -0.0127, 	 loss: 22.6826
i: 130, 		 target: -0.0180, 	 prediction: -0.0127, 	 loss: 16.9660
i: 131, 		 target: -0.0080, 	 prediction: -0.0127, 	 loss: 13.1006
i: 132, 		 target: -0.0205, 	 prediction: -0.0127, 	 loss: 36.0535
i: 133, 		 target: -0.0118, 	 prediction: -0.0127, 	 loss: 0.4248
i: 134, 		 target: -0.0157, 	 prediction: -0.0127, 	 loss: 5.4067
i: 135, 		 target: -0.0056, 	 prediction: -0.0127, 	 loss: 29.6714
i: 136, 		 target: -0.0223, 	 prediction: -0.0127, 	 loss: 54.6183
i: 137, 		 target: -0.0174, 	 prediction: -0.0127, 	 loss: 13.0226
i: 138, 		 target: 0.0243, 	 prediction: -0.0127, 	 loss: 810.2670
i: 139, 		 target: -0.0086, 	 prediction: -0.0127, 	 loss: 10.0006
i: 140, 		 target: -0.0121, 	 prediction: -0.0127, 	 loss: 0.1775
i: 141, 		 target: -0.0106, 	 prediction: -0.0127, 	 loss: 2.6542
i: 142, 		 target: -0.0024, 	 prediction: -0.0127, 	 loss: 62.9463
i: 143, 		 target: -0.0128, 	 prediction: -0.0127, 	 loss: 0.0083
i: 144, 		 target: -0.0106, 	 prediction: -0.0127, 	 loss: 2.6367
i: 145, 		 target: 0.0138, 	 prediction: -0.0127, 	 loss: 415.7783
i: 146, 		 target: -0.0040, 	 prediction: -0.0127, 	 loss: 45.1868
i: 147, 		 target: -0.0102, 	 prediction: -0.0127, 	 loss: 3.5681
i: 148, 		 target: -0.0107, 	 prediction: -0.0127, 	 loss: 2.3804
i: 149, 		 target: -0.0118, 	 prediction: -0.0127, 	 loss: 0.4991
i: 150, 		 target: -0.0142, 	 prediction: -0.0127, 	 loss: 1.4507
i: 151, 		 target: -0.0037, 	 prediction: -0.0127, 	 loss: 47.3256
i: 152, 		 target: 0.0116, 	 prediction: -0.0127, 	 loss: 350.1009
i: 153, 		 target: -0.0124, 	 prediction: -0.0127, 	 loss: 0.0373
i: 154, 		 target: -0.0060, 	 prediction: -0.0127, 	 loss: 26.7730
i: 155, 		 target: -0.0158, 	 prediction: -0.0127, 	 loss: 5.9465
i: 156, 		 target: -0.0074, 	 prediction: -0.0127, 	 loss: 16.6060
i: 157, 		 target: -0.0145, 	 prediction: -0.0127, 	 loss: 2.0812
i: 158, 		 target: -0.0161, 	 prediction: -0.0127, 	 loss: 6.8507
i: 159, 		 target: -0.0107, 	 prediction: -0.0127, 	 loss: 2.2421
i: 160, 		 target: 0.0020, 	 prediction: -0.0127, 	 loss: 128.6529
i: 161, 		 target: -0.0100, 	 prediction: -0.0127, 	 loss: 4.3365
i: 162, 		 target: -0.0101, 	 prediction: -0.0127, 	 loss: 3.9384
i: 163, 		 target: 0.0248, 	 prediction: -0.0127, 	 loss: 834.7612
i: 164, 		 target: -0.0100, 	 prediction: -0.0127, 	 loss: 4.2598
i: 165, 		 target: -0.0039, 	 prediction: -0.0127, 	 loss: 45.5294
i: 166, 		 target: -0.0128, 	 prediction: -0.0127, 	 loss: 0.0059
i: 167, 		 target: 0.0202, 	 prediction: -0.0127, 	 loss: 642.9857
i: 168, 		 target: -0.0106, 	 prediction: -0.0127, 	 loss: 2.4935
i: 169, 		 target: 0.0090, 	 prediction: -0.0127, 	 loss: 279.6325
i: 170, 		 target: -0.0092, 	 prediction: -0.0127, 	 loss: 6.9723
i: 171, 		 target: -0.0144, 	 prediction: -0.0127, 	 loss: 1.8731
i: 172, 		 target: -0.0130, 	 prediction: -0.0127, 	 loss: 0.0588
i: 173, 		 target: -0.0159, 	 prediction: -0.0127, 	 loss: 6.1627
i: 174, 		 target: -0.0143, 	 prediction: -0.0127, 	 loss: 1.6681
i: 175, 		 target: -0.0207, 	 prediction: -0.0127, 	 loss: 38.6249
i: 176, 		 target: -0.0070, 	 prediction: -0.0127, 	 loss: 19.1128
i: 177, 		 target: -0.0109, 	 prediction: -0.0127, 	 loss: 1.8374
i: 178, 		 target: -0.0076, 	 prediction: -0.0127, 	 loss: 15.5309
i: 179, 		 target: -0.0026, 	 prediction: -0.0127, 	 loss: 60.7399
i: 180, 		 target: -0.0077, 	 prediction: -0.0127, 	 loss: 14.6270
i: 181, 		 target: -0.0157, 	 prediction: -0.0127, 	 loss: 5.3495
i: 182, 		 target: -0.0145, 	 prediction: -0.0127, 	 loss: 2.0634
i: 183, 		 target: -0.0043, 	 prediction: -0.0127, 	 loss: 42.1112
i: 184, 		 target: -0.0059, 	 prediction: -0.0127, 	 loss: 27.1734
i: 185, 		 target: -0.0111, 	 prediction: -0.0127, 	 loss: 1.4787
i: 186, 		 target: -0.0009, 	 prediction: -0.0127, 	 loss: 82.4484
i: 187, 		 target: -0.0123, 	 prediction: -0.0127, 	 loss: 0.0768
i: 188, 		 target: -0.0069, 	 prediction: -0.0127, 	 loss: 19.9784
i: 189, 		 target: -0.0026, 	 prediction: -0.0127, 	 loss: 59.7586
i: 190, 		 target: -0.0075, 	 prediction: -0.0127, 	 loss: 16.1258
i: 191, 		 target: -0.0097, 	 prediction: -0.0127, 	 loss: 5.1098
i: 192, 		 target: -0.0137, 	 prediction: -0.0127, 	 loss: 0.5853
i: 193, 		 target: -0.0148, 	 prediction: -0.0127, 	 loss: 2.6567
i: 194, 		 target: -0.0090, 	 prediction: -0.0127, 	 loss: 7.9487
i: 195, 		 target: -0.0108, 	 prediction: -0.0127, 	 loss: 2.1847
i: 196, 		 target: -0.0136, 	 prediction: -0.0127, 	 loss: 0.5013
i: 197, 		 target: -0.0075, 	 prediction: -0.0127, 	 loss: 16.0516
i: 198, 		 target: -0.0115, 	 prediction: -0.0127, 	 loss: 0.8127
i: 199, 		 target: -0.0165, 	 prediction: -0.0127, 	 loss: 8.7960
i: 200, 		 target: -0.0022, 	 prediction: -0.0127, 	 loss: 65.3167
i: 201, 		 target: -0.0090, 	 prediction: -0.0127, 	 loss: 8.0141
i: 202, 		 target: -0.0070, 	 prediction: -0.0127, 	 loss: 19.3359
i: 203, 		 target: -0.0138, 	 prediction: -0.0127, 	 loss: 0.7301
i: 204, 		 target: 0.0010, 	 prediction: -0.0127, 	 loss: 111.7768
i: 205, 		 target: -0.0039, 	 prediction: -0.0127, 	 loss: 45.5294
i: 206, 		 target: -0.0101, 	 prediction: -0.0127, 	 loss: 4.0431
i: 207, 		 target: -0.0180, 	 prediction: -0.0127, 	 loss: 16.8013
i: 208, 		 target: -0.0100, 	 prediction: -0.0127, 	 loss: 4.3109
i: 209, 		 target: -0.0120, 	 prediction: -0.0127, 	 loss: 0.2385
i: 210, 		 target: -0.0047, 	 prediction: -0.0127, 	 loss: 37.7012
i: 211, 		 target: -0.0213, 	 prediction: -0.0127, 	 loss: 44.0232
i: 212, 		 target: -0.0097, 	 prediction: -0.0127, 	 loss: 5.4211
i: 213, 		 target: -0.0073, 	 prediction: -0.0127, 	 loss: 17.1890
i: 214, 		 target: -0.0094, 	 prediction: -0.0127, 	 loss: 6.4688
i: 215, 		 target: 0.0030, 	 prediction: -0.0127, 	 loss: 146.6403
i: 216, 		 target: -0.0077, 	 prediction: -0.0127, 	 loss: 14.9471
i: 217, 		 target: -0.0060, 	 prediction: -0.0127, 	 loss: 26.0914
i: 218, 		 target: -0.0188, 	 prediction: -0.0127, 	 loss: 22.0556
i: 219, 		 target: -0.0213, 	 prediction: -0.0127, 	 loss: 44.4333
i: 220, 		 target: -0.0081, 	 prediction: -0.0127, 	 loss: 12.6087
i: 221, 		 target: -0.0137, 	 prediction: -0.0127, 	 loss: 0.6334
i: 222, 		 target: -0.0109, 	 prediction: -0.0127, 	 loss: 1.8104
i: 223, 		 target: -0.0151, 	 prediction: -0.0127, 	 loss: 3.3700
i: 224, 		 target: -0.0096, 	 prediction: -0.0127, 	 loss: 5.7121
i: 225, 		 target: -0.0142, 	 prediction: -0.0127, 	 loss: 1.4730
i: 226, 		 target: -0.0067, 	 prediction: -0.0127, 	 loss: 21.4160
i: 227, 		 target: -0.0135, 	 prediction: -0.0127, 	 loss: 0.3932
i: 228, 		 target: -0.0051, 	 prediction: -0.0127, 	 loss: 34.3071
i: 229, 		 target: -0.0126, 	 prediction: -0.0127, 	 loss: 0.0066
i: 230, 		 target: -0.0134, 	 prediction: -0.0127, 	 loss: 0.3583
i: 231, 		 target: 0.0031, 	 prediction: -0.0127, 	 loss: 146.9765
i: 232, 		 target: -0.0062, 	 prediction: -0.0127, 	 loss: 25.2169
i: 233, 		 target: -0.0112, 	 prediction: -0.0127, 	 loss: 1.2692
i: 234, 		 target: -0.0129, 	 prediction: -0.0127, 	 loss: 0.0253
i: 235, 		 target: -0.0007, 	 prediction: -0.0127, 	 loss: 85.1865
i: 236, 		 target: -0.0110, 	 prediction: -0.0127, 	 loss: 1.7344
i: 237, 		 target: -0.0149, 	 prediction: -0.0127, 	 loss: 3.0014
i: 238, 		 target: -0.0130, 	 prediction: -0.0127, 	 loss: 0.0713
i: 239, 		 target: -0.0166, 	 prediction: -0.0127, 	 loss: 9.1469
i: 240, 		 target: -0.0178, 	 prediction: -0.0127, 	 loss: 15.7075
i: 241, 		 target: -0.0049, 	 prediction: -0.0127, 	 loss: 36.0813
i: 242, 		 target: -0.0177, 	 prediction: -0.0127, 	 loss: 14.9650
i: 243, 		 target: -0.0170, 	 prediction: -0.0127, 	 loss: 10.9841
i: 244, 		 target: -0.0120, 	 prediction: -0.0127, 	 loss: 0.3093
i: 245, 		 target: -0.0162, 	 prediction: -0.0127, 	 loss: 7.4441
i: 246, 		 target: -0.0054, 	 prediction: -0.0127, 	 loss: 31.2022
i: 247, 		 target: -0.0051, 	 prediction: -0.0127, 	 loss: 33.8661
i: 248, 		 target: -0.0130, 	 prediction: -0.0127, 	 loss: 0.0540
i: 249, 		 target: -0.0127, 	 prediction: -0.0127, 	 loss: 0.0000
i: 250, 		 target: -0.0276, 	 prediction: -0.0127, 	 loss: 132.4575
i: 251, 		 target: -0.0057, 	 prediction: -0.0127, 	 loss: 28.8293
i: 252, 		 target: 0.0143, 	 prediction: -0.0127, 	 loss: 431.2285
i: 253, 		 target: -0.0091, 	 prediction: -0.0127, 	 loss: 7.7329
i: 254, 		 target: -0.0191, 	 prediction: -0.0127, 	 loss: 24.6701
i: 255, 		 target: -0.0154, 	 prediction: -0.0127, 	 loss: 4.3204
i: 256, 		 target: -0.0177, 	 prediction: -0.0127, 	 loss: 15.2165
i: 257, 		 target: -0.0043, 	 prediction: -0.0127, 	 loss: 41.3246
i: 258, 		 target: -0.0214, 	 prediction: -0.0127, 	 loss: 45.0107
i: 259, 		 target: -0.0160, 	 prediction: -0.0127, 	 loss: 6.5435
i: 260, 		 target: -0.0118, 	 prediction: -0.0127, 	 loss: 0.4544
i: 261, 		 target: -0.0060, 	 prediction: -0.0127, 	 loss: 26.4787
i: 262, 		 target: -0.0128, 	 prediction: -0.0127, 	 loss: 0.0119
i: 263, 		 target: -0.0044, 	 prediction: -0.0127, 	 loss: 40.8996
i: 264, 		 target: -0.0198, 	 prediction: -0.0127, 	 loss: 30.2536
i: 265, 		 target: -0.0067, 	 prediction: -0.0127, 	 loss: 20.9265
i: 266, 		 target: -0.0031, 	 prediction: -0.0127, 	 loss: 54.1637
i: 267, 		 target: -0.0126, 	 prediction: -0.0127, 	 loss: 0.0006
i: 268, 		 target: -0.0224, 	 prediction: -0.0127, 	 loss: 56.0057
i: 269, 		 target: -0.0082, 	 prediction: -0.0127, 	 loss: 11.7058
i: 270, 		 target: -0.0144, 	 prediction: -0.0127, 	 loss: 1.7856
i: 271, 		 target: -0.0081, 	 prediction: -0.0127, 	 loss: 12.4722
i: 272, 		 target: -0.0147, 	 prediction: -0.0127, 	 loss: 2.4161
i: 273, 		 target: -0.0023, 	 prediction: -0.0127, 	 loss: 64.1878
i: 274, 		 target: -0.0074, 	 prediction: -0.0127, 	 loss: 16.7634
i: 275, 		 target: -0.0102, 	 prediction: -0.0127, 	 loss: 3.6501
i: 276, 		 target: -0.0074, 	 prediction: -0.0127, 	 loss: 16.4493
i: 277, 		 target: -0.0237, 	 prediction: -0.0127, 	 loss: 71.6558
i: 278, 		 target: -0.0073, 	 prediction: -0.0127, 	 loss: 17.3685
i: 279, 		 target: -0.0106, 	 prediction: -0.0127, 	 loss: 2.6291
i: 280, 		 target: -0.0103, 	 prediction: -0.0127, 	 loss: 3.3446
i: 281, 		 target: -0.0053, 	 prediction: -0.0127, 	 loss: 32.5161
i: 282, 		 target: -0.0143, 	 prediction: -0.0127, 	 loss: 1.5412
i: 283, 		 target: -0.0171, 	 prediction: -0.0127, 	 loss: 11.5010
i: 284, 		 target: -0.0119, 	 prediction: -0.0127, 	 loss: 0.3223
i: 285, 		 target: -0.0137, 	 prediction: -0.0127, 	 loss: 0.6322
i: 286, 		 target: -0.0132, 	 prediction: -0.0127, 	 loss: 0.1494
i: 287, 		 target: -0.0145, 	 prediction: -0.0127, 	 loss: 1.9434
i: 288, 		 target: -0.0090, 	 prediction: -0.0127, 	 loss: 8.1016
i: 289, 		 target: -0.0100, 	 prediction: -0.0127, 	 loss: 4.3269
i: 290, 		 target: -0.0132, 	 prediction: -0.0127, 	 loss: 0.1383
i: 291, 		 target: -0.0102, 	 prediction: -0.0127, 	 loss: 3.6266
i: 292, 		 target: -0.0019, 	 prediction: -0.0127, 	 loss: 69.5573
i: 293, 		 target: 0.0207, 	 prediction: -0.0127, 	 loss: 661.3319
i: 294, 		 target: -0.0133, 	 prediction: -0.0127, 	 loss: 0.2030
i: 295, 		 target: -0.0074, 	 prediction: -0.0127, 	 loss: 16.8077
i: 296, 		 target: -0.0096, 	 prediction: -0.0127, 	 loss: 5.5076
i: 297, 		 target: -0.0131, 	 prediction: -0.0127, 	 loss: 0.0953
i: 298, 		 target: -0.0113, 	 prediction: -0.0127, 	 loss: 1.0725
i: 299, 		 target: -0.0023, 	 prediction: -0.0127, 	 loss: 64.4969
i: 300, 		 target: -0.0030, 	 prediction: -0.0127, 	 loss: 56.1674
i: 301, 		 target: -0.0075, 	 prediction: -0.0127, 	 loss: 15.8116
i: 302, 		 target: -0.0152, 	 prediction: -0.0127, 	 loss: 3.8652
i: 303, 		 target: -0.0106, 	 prediction: -0.0127, 	 loss: 2.4330
i: 304, 		 target: -0.0106, 	 prediction: -0.0127, 	 loss: 2.4595
i: 305, 		 target: -0.0100, 	 prediction: -0.0127, 	 loss: 4.3654
i: 306, 		 target: -0.0110, 	 prediction: -0.0127, 	 loss: 1.7203
i: 307, 		 target: 0.0002, 	 prediction: -0.0127, 	 loss: 98.8262
i: 308, 		 target: -0.0166, 	 prediction: -0.0127, 	 loss: 9.3250
i: 309, 		 target: -0.0132, 	 prediction: -0.0127, 	 loss: 0.1459
i: 310, 		 target: -0.0158, 	 prediction: -0.0127, 	 loss: 5.9202
i: 311, 		 target: -0.0112, 	 prediction: -0.0127, 	 loss: 1.2831
i: 312, 		 target: -0.0081, 	 prediction: -0.0127, 	 loss: 12.2986
i: 313, 		 target: -0.0076, 	 prediction: -0.0127, 	 loss: 15.5673
i: 314, 		 target: -0.0054, 	 prediction: -0.0127, 	 loss: 31.4265
i: 315, 		 target: -0.0190, 	 prediction: -0.0127, 	 loss: 24.1522
i: 316, 		 target: -0.0168, 	 prediction: -0.0127, 	 loss: 10.0347
i: 317, 		 target: -0.0072, 	 prediction: -0.0127, 	 loss: 17.5811
i: 318, 		 target: -0.0081, 	 prediction: -0.0127, 	 loss: 12.3582
i: 319, 		 target: -0.0158, 	 prediction: -0.0127, 	 loss: 5.7711
i: 320, 		 target: -0.0156, 	 prediction: -0.0127, 	 loss: 5.2149
i: 321, 		 target: -0.0120, 	 prediction: -0.0127, 	 loss: 0.2522
i: 322, 		 target: -0.0122, 	 prediction: -0.0127, 	 loss: 0.1561
i: 323, 		 target: -0.0181, 	 prediction: -0.0127, 	 loss: 17.8146
i: 324, 		 target: -0.0067, 	 prediction: -0.0127, 	 loss: 21.2522
i: 325, 		 target: -0.0064, 	 prediction: -0.0127, 	 loss: 23.3856
i: 326, 		 target: -0.0050, 	 prediction: -0.0127, 	 loss: 34.6784
i: 327, 		 target: -0.0145, 	 prediction: -0.0127, 	 loss: 2.0128
i: 328, 		 target: -0.0142, 	 prediction: -0.0127, 	 loss: 1.4674
i: 329, 		 target: -0.0074, 	 prediction: -0.0127, 	 loss: 16.5307
i: 330, 		 target: -0.0207, 	 prediction: -0.0127, 	 loss: 38.5961
i: 331, 		 target: -0.0086, 	 prediction: -0.0127, 	 loss: 9.6862
i: 332, 		 target: -0.0062, 	 prediction: -0.0127, 	 loss: 24.8236
i: 333, 		 target: -0.0080, 	 prediction: -0.0127, 	 loss: 12.7845
i: 334, 		 target: -0.0064, 	 prediction: -0.0127, 	 loss: 23.0809
i: 335, 		 target: -0.0046, 	 prediction: -0.0127, 	 loss: 38.5579
i: 336, 		 target: -0.0015, 	 prediction: -0.0127, 	 loss: 73.9977
i: 337, 		 target: -0.0138, 	 prediction: -0.0127, 	 loss: 0.7131
i: 338, 		 target: -0.0154, 	 prediction: -0.0127, 	 loss: 4.5378
i: 339, 		 target: -0.0116, 	 prediction: -0.0127, 	 loss: 0.7040
