Validation Results:
i: 0, 		 target: -0.0720, 	 prediction: -0.0729, 	 loss: 0.0043
i: 90, 		 target: -0.0856, 	 prediction: -0.0812, 	 loss: 0.1115
i: 91, 		 target: -0.0830, 	 prediction: -0.0811, 	 loss: 0.0218
i: 92, 		 target: -0.0670, 	 prediction: -0.0666, 	 loss: 0.0007
i: 93, 		 target: -0.0708, 	 prediction: -0.0698, 	 loss: 0.0059
i: 94, 		 target: -0.0817, 	 prediction: -0.0854, 	 loss: 0.0794
i: 95, 		 target: 0.1131, 	 prediction: 0.1217, 	 loss: 0.4476
i: 96, 		 target: -0.0404, 	 prediction: -0.0409, 	 loss: 0.0011
i: 97, 		 target: -0.0705, 	 prediction: -0.0716, 	 loss: 0.0064
i: 98, 		 target: -0.0949, 	 prediction: -0.0877, 	 loss: 0.3113
i: 99, 		 target: 0.1848, 	 prediction: 0.2012, 	 loss: 1.6096
i: 100, 		 target: -0.0481, 	 prediction: -0.0446, 	 loss: 0.0750
i: 101, 		 target: -0.0612, 	 prediction: -0.0631, 	 loss: 0.0206
i: 102, 		 target: 0.0970, 	 prediction: 0.0941, 	 loss: 0.0502
i: 103, 		 target: -0.0550, 	 prediction: -0.0508, 	 loss: 0.1046
i: 104, 		 target: 0.1205, 	 prediction: 0.1219, 	 loss: 0.0111
i: 105, 		 target: -0.0747, 	 prediction: -0.0739, 	 loss: 0.0034
i: 106, 		 target: 0.1452, 	 prediction: 0.1624, 	 loss: 1.7770
i: 107, 		 target: 0.0659, 	 prediction: 0.0697, 	 loss: 0.0856
i: 108, 		 target: -0.0582, 	 prediction: -0.0582, 	 loss: 0.0000
i: 109, 		 target: -0.0750, 	 prediction: -0.0727, 	 loss: 0.0314
i: 110, 		 target: -0.0903, 	 prediction: -0.0868, 	 loss: 0.0722
i: 111, 		 target: 0.0496, 	 prediction: 0.0540, 	 loss: 0.1189
i: 112, 		 target: 0.2284, 	 prediction: 0.2436, 	 loss: 1.3912
i: 113, 		 target: -0.0534, 	 prediction: -0.0595, 	 loss: 0.2221
i: 114, 		 target: -0.0677, 	 prediction: -0.0687, 	 loss: 0.0054
i: 115, 		 target: 0.1108, 	 prediction: 0.1087, 	 loss: 0.0265
i: 116, 		 target: -0.0705, 	 prediction: -0.0716, 	 loss: 0.0064
i: 117, 		 target: -0.0844, 	 prediction: -0.0812, 	 loss: 0.0602
i: 118, 		 target: -0.0133, 	 prediction: -0.0128, 	 loss: 0.0015
i: 119, 		 target: 0.4893, 	 prediction: 0.4860, 	 loss: 0.0659
i: 120, 		 target: 0.1973, 	 prediction: 0.2050, 	 loss: 0.3593
i: 121, 		 target: 0.0451, 	 prediction: 0.0535, 	 loss: 0.4275
i: 122, 		 target: 0.0691, 	 prediction: 0.0808, 	 loss: 0.8131
i: 123, 		 target: -0.0665, 	 prediction: -0.0663, 	 loss: 0.0002
i: 124, 		 target: -0.0738, 	 prediction: -0.0695, 	 loss: 0.1079
i: 125, 		 target: 0.0536, 	 prediction: 0.0537, 	 loss: 0.0001
i: 126, 		 target: -0.0426, 	 prediction: -0.0408, 	 loss: 0.0187
i: 127, 		 target: -0.0163, 	 prediction: 0.0009, 	 loss: 1.7744
i: 128, 		 target: -0.0835, 	 prediction: -0.0791, 	 loss: 0.1131
i: 129, 		 target: 0.0245, 	 prediction: 0.0272, 	 loss: 0.0436
i: 130, 		 target: -0.0981, 	 prediction: -0.0923, 	 loss: 0.2003
i: 131, 		 target: 0.0372, 	 prediction: 0.0453, 	 loss: 0.3903
i: 132, 		 target: 0.2540, 	 prediction: 0.2733, 	 loss: 2.2331
i: 133, 		 target: -0.0665, 	 prediction: -0.0688, 	 loss: 0.0322
i: 134, 		 target: -0.0583, 	 prediction: -0.0562, 	 loss: 0.0266
i: 135, 		 target: -0.0533, 	 prediction: -0.0567, 	 loss: 0.0663
i: 136, 		 target: 0.1635, 	 prediction: 0.1600, 	 loss: 0.0750
i: 137, 		 target: -0.0854, 	 prediction: -0.0708, 	 loss: 1.2801
i: 138, 		 target: -0.0735, 	 prediction: -0.0744, 	 loss: 0.0042
i: 139, 		 target: 0.1781, 	 prediction: 0.1910, 	 loss: 0.9996
i: 140, 		 target: -0.0813, 	 prediction: -0.0786, 	 loss: 0.0425
i: 141, 		 target: 0.1086, 	 prediction: 0.1093, 	 loss: 0.0023
i: 142, 		 target: 0.1445, 	 prediction: 0.1582, 	 loss: 1.1188
i: 143, 		 target: 0.1589, 	 prediction: 0.1717, 	 loss: 0.9788
i: 144, 		 target: 0.0026, 	 prediction: 0.0067, 	 loss: 0.1038
i: 145, 		 target: 0.3061, 	 prediction: 0.3004, 	 loss: 0.1988
i: 146, 		 target: -0.0592, 	 prediction: -0.0627, 	 loss: 0.0759
i: 147, 		 target: -0.0944, 	 prediction: -0.0962, 	 loss: 0.0193
i: 148, 		 target: -0.0512, 	 prediction: -0.0512, 	 loss: 0.0000
i: 149, 		 target: -0.0989, 	 prediction: -0.0957, 	 loss: 0.0603
i: 150, 		 target: -0.0785, 	 prediction: -0.0748, 	 loss: 0.0795
i: 151, 		 target: -0.0696, 	 prediction: -0.0707, 	 loss: 0.0070
i: 152, 		 target: -0.0784, 	 prediction: -0.0764, 	 loss: 0.0242
i: 153, 		 target: -0.0322, 	 prediction: -0.0290, 	 loss: 0.0591
i: 154, 		 target: -0.0923, 	 prediction: -0.0908, 	 loss: 0.0132
i: 155, 		 target: -0.0163, 	 prediction: -0.0143, 	 loss: 0.0234
i: 156, 		 target: 0.0312, 	 prediction: 0.0343, 	 loss: 0.0555
i: 157, 		 target: -0.0687, 	 prediction: -0.0666, 	 loss: 0.0254
i: 158, 		 target: 0.2374, 	 prediction: 0.2468, 	 loss: 0.5313
i: 159, 		 target: -0.0884, 	 prediction: -0.0795, 	 loss: 0.4793
i: 160, 		 target: 0.0814, 	 prediction: 0.0829, 	 loss: 0.0128
i: 161, 		 target: 0.1261, 	 prediction: 0.1205, 	 loss: 0.1918
i: 162, 		 target: -0.0932, 	 prediction: -0.0811, 	 loss: 0.8795
i: 163, 		 target: 0.1368, 	 prediction: 0.1321, 	 loss: 0.1318
i: 164, 		 target: -0.0704, 	 prediction: -0.0691, 	 loss: 0.0101
i: 165, 		 target: -0.0427, 	 prediction: -0.0494, 	 loss: 0.2665
i: 166, 		 target: 0.3178, 	 prediction: 0.3290, 	 loss: 0.7457
i: 167, 		 target: 0.0042, 	 prediction: 0.0087, 	 loss: 0.1223
i: 168, 		 target: -0.0577, 	 prediction: -0.0651, 	 loss: 0.3290
i: 169, 		 target: -0.0876, 	 prediction: -0.0870, 	 loss: 0.0022
i: 170, 		 target: -0.0540, 	 prediction: -0.0567, 	 loss: 0.0446
i: 171, 		 target: 0.1335, 	 prediction: 0.1379, 	 loss: 0.1195
i: 172, 		 target: 0.1593, 	 prediction: 0.1818, 	 loss: 3.0186
i: 173, 		 target: 0.0965, 	 prediction: 0.1018, 	 loss: 0.1678
i: 174, 		 target: 0.2051, 	 prediction: 0.2146, 	 loss: 0.5323
i: 175, 		 target: 0.1164, 	 prediction: 0.1187, 	 loss: 0.0323
i: 176, 		 target: 0.1962, 	 prediction: 0.2069, 	 loss: 0.6767
i: 177, 		 target: 0.1858, 	 prediction: 0.1869, 	 loss: 0.0081
i: 178, 		 target: 0.2317, 	 prediction: 0.2426, 	 loss: 0.7068
i: 179, 		 target: -0.0800, 	 prediction: -0.0764, 	 loss: 0.0760
i: 180, 		 target: -0.0531, 	 prediction: -0.0527, 	 loss: 0.0012
i: 181, 		 target: 0.1908, 	 prediction: 0.1994, 	 loss: 0.4478
i: 182, 		 target: 0.2459, 	 prediction: 0.2611, 	 loss: 1.3724
i: 183, 		 target: 0.1287, 	 prediction: 0.1331, 	 loss: 0.1115
i: 184, 		 target: -0.0304, 	 prediction: -0.0239, 	 loss: 0.2572
i: 185, 		 target: 0.2274, 	 prediction: 0.2432, 	 loss: 1.4874
i: 186, 		 target: 0.1260, 	 prediction: 0.1347, 	 loss: 0.4481
i: 187, 		 target: 0.0020, 	 prediction: 0.0088, 	 loss: 0.2751
i: 188, 		 target: -0.0995, 	 prediction: -0.0961, 	 loss: 0.0690
i: 189, 		 target: 0.1188, 	 prediction: 0.1170, 	 loss: 0.0214
i: 190, 		 target: -0.1044, 	 prediction: -0.1019, 	 loss: 0.0368
i: 191, 		 target: -0.0407, 	 prediction: -0.0462, 	 loss: 0.1816
i: 192, 		 target: -0.0512, 	 prediction: -0.0479, 	 loss: 0.0651
i: 193, 		 target: -0.0950, 	 prediction: -0.0942, 	 loss: 0.0044
i: 194, 		 target: -0.0349, 	 prediction: -0.0433, 	 loss: 0.4133
i: 195, 		 target: 0.0755, 	 prediction: 0.0863, 	 loss: 0.6899
i: 196, 		 target: 0.1163, 	 prediction: 0.1177, 	 loss: 0.0113
i: 197, 		 target: 0.0171, 	 prediction: 0.0216, 	 loss: 0.1189
i: 198, 		 target: -0.0915, 	 prediction: -0.0869, 	 loss: 0.1228
i: 199, 		 target: 0.1225, 	 prediction: 0.1404, 	 loss: 1.9180
i: 200, 		 target: 0.0604, 	 prediction: 0.0638, 	 loss: 0.0677
i: 201, 		 target: -0.0871, 	 prediction: -0.0723, 	 loss: 1.2983
i: 202, 		 target: -0.0057, 	 prediction: -0.0233, 	 loss: 1.8499
i: 203, 		 target: -0.0403, 	 prediction: -0.0480, 	 loss: 0.3492
i: 204, 		 target: 0.2401, 	 prediction: 0.2478, 	 loss: 0.3592
i: 205, 		 target: -0.0614, 	 prediction: -0.0621, 	 loss: 0.0032
i: 206, 		 target: 0.3080, 	 prediction: 0.3013, 	 loss: 0.2675
i: 207, 		 target: 0.1389, 	 prediction: 0.1226, 	 loss: 1.5865
i: 208, 		 target: 0.2486, 	 prediction: 0.2509, 	 loss: 0.0324
i: 209, 		 target: 0.4833, 	 prediction: 0.4926, 	 loss: 0.5164
i: 210, 		 target: 0.1095, 	 prediction: 0.1139, 	 loss: 0.1139
i: 211, 		 target: -0.0614, 	 prediction: -0.0603, 	 loss: 0.0070
i: 212, 		 target: 0.0349, 	 prediction: 0.0346, 	 loss: 0.0008
i: 213, 		 target: 0.5259, 	 prediction: 0.5082, 	 loss: 1.8520
i: 214, 		 target: -0.0512, 	 prediction: -0.0480, 	 loss: 0.0587
i: 215, 		 target: -0.0747, 	 prediction: -0.0717, 	 loss: 0.0528
i: 216, 		 target: 0.1998, 	 prediction: 0.2069, 	 loss: 0.2941
i: 217, 		 target: -0.0564, 	 prediction: -0.0554, 	 loss: 0.0060
i: 218, 		 target: -0.0230, 	 prediction: -0.0253, 	 loss: 0.0329
i: 219, 		 target: 0.1051, 	 prediction: 0.1076, 	 loss: 0.0355
i: 220, 		 target: -0.0717, 	 prediction: -0.0704, 	 loss: 0.0098
i: 221, 		 target: -0.0807, 	 prediction: -0.0770, 	 loss: 0.0807
i: 222, 		 target: 0.0580, 	 prediction: 0.0523, 	 loss: 0.1882
i: 223, 		 target: -0.0883, 	 prediction: -0.0790, 	 loss: 0.5181
i: 224, 		 target: -0.0675, 	 prediction: -0.0703, 	 loss: 0.0494
i: 225, 		 target: -0.0638, 	 prediction: -0.0670, 	 loss: 0.0608
i: 226, 		 target: -0.0071, 	 prediction: -0.0020, 	 loss: 0.1504
i: 227, 		 target: -0.0804, 	 prediction: -0.0777, 	 loss: 0.0430
i: 228, 		 target: -0.0723, 	 prediction: -0.0729, 	 loss: 0.0020
i: 229, 		 target: 0.0878, 	 prediction: 0.0953, 	 loss: 0.3410
i: 230, 		 target: 0.1929, 	 prediction: 0.1952, 	 loss: 0.0311
i: 231, 		 target: 0.1362, 	 prediction: 0.1395, 	 loss: 0.0647
i: 232, 		 target: 0.3206, 	 prediction: 0.3305, 	 loss: 0.5762
i: 233, 		 target: 0.1911, 	 prediction: 0.2025, 	 loss: 0.7777
i: 234, 		 target: -0.0811, 	 prediction: -0.0752, 	 loss: 0.2103
i: 235, 		 target: 0.0383, 	 prediction: 0.0436, 	 loss: 0.1662
i: 236, 		 target: -0.0912, 	 prediction: -0.0829, 	 loss: 0.4066
i: 237, 		 target: 0.1891, 	 prediction: 0.1783, 	 loss: 0.7001
i: 238, 		 target: -0.0360, 	 prediction: -0.0335, 	 loss: 0.0368
i: 239, 		 target: 0.1093, 	 prediction: 0.1129, 	 loss: 0.0788
i: 240, 		 target: -0.0907, 	 prediction: -0.0930, 	 loss: 0.0318
i: 241, 		 target: 0.1344, 	 prediction: 0.1351, 	 loss: 0.0036
i: 242, 		 target: -0.0529, 	 prediction: -0.0513, 	 loss: 0.0146
i: 243, 		 target: 0.1579, 	 prediction: 0.1691, 	 loss: 0.7528
i: 244, 		 target: -0.0450, 	 prediction: -0.0521, 	 loss: 0.3012
i: 245, 		 target: 0.1022, 	 prediction: 0.1072, 	 loss: 0.1510
i: 246, 		 target: -0.0027, 	 prediction: 0.0034, 	 loss: 0.2251
i: 247, 		 target: -0.0837, 	 prediction: -0.0773, 	 loss: 0.2506
i: 248, 		 target: -0.0136, 	 prediction: -0.0121, 	 loss: 0.0132
i: 249, 		 target: -0.0872, 	 prediction: -0.0869, 	 loss: 0.0005
i: 250, 		 target: 0.1592, 	 prediction: 0.1661, 	 loss: 0.2780
i: 251, 		 target: -0.0745, 	 prediction: -0.0732, 	 loss: 0.0095
i: 252, 		 target: 0.2493, 	 prediction: 0.2586, 	 loss: 0.5100
i: 253, 		 target: -0.0377, 	 prediction: -0.0331, 	 loss: 0.1244
i: 254, 		 target: -0.0699, 	 prediction: -0.0706, 	 loss: 0.0025
i: 255, 		 target: 0.1758, 	 prediction: 0.1967, 	 loss: 2.6088
i: 256, 		 target: -0.0609, 	 prediction: -0.0679, 	 loss: 0.2959
i: 257, 		 target: -0.0826, 	 prediction: -0.0769, 	 loss: 0.1881
i: 258, 		 target: 0.0284, 	 prediction: 0.0325, 	 loss: 0.0995
i: 259, 		 target: 0.0369, 	 prediction: 0.0341, 	 loss: 0.0459
i: 260, 		 target: 0.0991, 	 prediction: 0.1057, 	 loss: 0.2592
i: 261, 		 target: -0.0460, 	 prediction: -0.0400, 	 loss: 0.2164
i: 262, 		 target: -0.0627, 	 prediction: -0.0635, 	 loss: 0.0038
i: 263, 		 target: -0.0586, 	 prediction: -0.0530, 	 loss: 0.1862
i: 264, 		 target: 0.0591, 	 prediction: 0.0634, 	 loss: 0.1125
i: 265, 		 target: 0.1858, 	 prediction: 0.1973, 	 loss: 0.7965
i: 266, 		 target: 0.1413, 	 prediction: 0.1654, 	 loss: 3.4456
i: 267, 		 target: -0.0435, 	 prediction: -0.0412, 	 loss: 0.0323
i: 268, 		 target: 0.0222, 	 prediction: 0.0271, 	 loss: 0.1450
i: 269, 		 target: -0.0526, 	 prediction: -0.0494, 	 loss: 0.0626
i: 270, 		 target: -0.0623, 	 prediction: -0.0585, 	 loss: 0.0858
i: 271, 		 target: -0.0747, 	 prediction: -0.0765, 	 loss: 0.0196
i: 272, 		 target: 0.0978, 	 prediction: 0.1075, 	 loss: 0.5655
i: 273, 		 target: 0.0123, 	 prediction: 0.0160, 	 loss: 0.0801
i: 274, 		 target: -0.0808, 	 prediction: -0.0773, 	 loss: 0.0703
i: 275, 		 target: -0.0618, 	 prediction: -0.0541, 	 loss: 0.3545
i: 276, 		 target: -0.0866, 	 prediction: -0.0849, 	 loss: 0.0172
i: 277, 		 target: 0.2167, 	 prediction: 0.2373, 	 loss: 2.5131
i: 278, 		 target: -0.0462, 	 prediction: -0.0477, 	 loss: 0.0144
i: 279, 		 target: 0.2005, 	 prediction: 0.2186, 	 loss: 1.9446
i: 280, 		 target: 0.1007, 	 prediction: 0.1034, 	 loss: 0.0430
i: 281, 		 target: -0.0476, 	 prediction: -0.0583, 	 loss: 0.6847
i: 282, 		 target: 0.2181, 	 prediction: 0.2534, 	 loss: 7.4012
i: 283, 		 target: 0.2362, 	 prediction: 0.2472, 	 loss: 0.7198
i: 284, 		 target: -0.0537, 	 prediction: -0.0526, 	 loss: 0.0064
i: 285, 		 target: 0.0021, 	 prediction: 0.0035, 	 loss: 0.0120
i: 286, 		 target: 0.0650, 	 prediction: 0.0753, 	 loss: 0.6378
i: 287, 		 target: 0.1983, 	 prediction: 0.2107, 	 loss: 0.9065
i: 288, 		 target: -0.0376, 	 prediction: -0.0354, 	 loss: 0.0273
i: 289, 		 target: -0.0871, 	 prediction: -0.0776, 	 loss: 0.5296
i: 290, 		 target: 0.2353, 	 prediction: 0.2464, 	 loss: 0.7382
i: 291, 		 target: -0.0785, 	 prediction: -0.0764, 	 loss: 0.0250
i: 292, 		 target: 0.0196, 	 prediction: 0.0340, 	 loss: 1.2444
i: 293, 		 target: 0.1737, 	 prediction: 0.2124, 	 loss: 8.9381
i: 294, 		 target: 0.3197, 	 prediction: 0.3022, 	 loss: 1.8276
i: 295, 		 target: -0.1049, 	 prediction: -0.1021, 	 loss: 0.0459
i: 296, 		 target: -0.0586, 	 prediction: -0.0579, 	 loss: 0.0031
i: 297, 		 target: -0.0261, 	 prediction: -0.0204, 	 loss: 0.1910
i: 298, 		 target: 0.1341, 	 prediction: 0.1400, 	 loss: 0.2091
i: 299, 		 target: -0.0696, 	 prediction: -0.0704, 	 loss: 0.0037
i: 300, 		 target: -0.0622, 	 prediction: -0.0627, 	 loss: 0.0012
i: 301, 		 target: -0.0232, 	 prediction: -0.0240, 	 loss: 0.0037
i: 302, 		 target: -0.0670, 	 prediction: -0.0688, 	 loss: 0.0200
i: 303, 		 target: 0.1970, 	 prediction: 0.2136, 	 loss: 1.6477
i: 304, 		 target: -0.0637, 	 prediction: -0.0671, 	 loss: 0.0685
i: 305, 		 target: 0.1178, 	 prediction: 0.1331, 	 loss: 1.3824
i: 306, 		 target: -0.0523, 	 prediction: -0.0518, 	 loss: 0.0015
i: 307, 		 target: 0.2198, 	 prediction: 0.2402, 	 loss: 2.4793
i: 308, 		 target: 0.2497, 	 prediction: 0.2639, 	 loss: 1.2048
i: 309, 		 target: -0.0827, 	 prediction: -0.0800, 	 loss: 0.0436
i: 310, 		 target: -0.0652, 	 prediction: -0.0667, 	 loss: 0.0134
i: 311, 		 target: 0.2719, 	 prediction: 0.2896, 	 loss: 1.8705
i: 312, 		 target: 0.1850, 	 prediction: 0.2020, 	 loss: 1.7301
i: 313, 		 target: -0.0455, 	 prediction: -0.0472, 	 loss: 0.0160
i: 314, 		 target: 0.1523, 	 prediction: 0.1635, 	 loss: 0.7509
i: 315, 		 target: 0.2502, 	 prediction: 0.2498, 	 loss: 0.0006
i: 316, 		 target: 0.0414, 	 prediction: 0.0394, 	 loss: 0.0251
i: 317, 		 target: 0.0441, 	 prediction: 0.0504, 	 loss: 0.2350
i: 318, 		 target: 0.0985, 	 prediction: 0.1010, 	 loss: 0.0388
i: 319, 		 target: -0.0752, 	 prediction: -0.0745, 	 loss: 0.0026
i: 320, 		 target: 0.2270, 	 prediction: 0.2369, 	 loss: 0.5851
i: 321, 		 target: 0.1921, 	 prediction: 0.2018, 	 loss: 0.5656
i: 322, 		 target: -0.0477, 	 prediction: -0.0468, 	 loss: 0.0052
i: 323, 		 target: -0.0749, 	 prediction: -0.0748, 	 loss: 0.0000
i: 324, 		 target: -0.0492, 	 prediction: -0.0451, 	 loss: 0.0973
i: 325, 		 target: -0.0803, 	 prediction: -0.0783, 	 loss: 0.0221
i: 326, 		 target: -0.0861, 	 prediction: -0.0781, 	 loss: 0.3857
i: 327, 		 target: 0.2153, 	 prediction: 0.2224, 	 loss: 0.2986
i: 328, 		 target: -0.0478, 	 prediction: -0.0548, 	 loss: 0.2909
i: 329, 		 target: -0.0740, 	 prediction: -0.0728, 	 loss: 0.0096
i: 330, 		 target: 0.1934, 	 prediction: 0.2024, 	 loss: 0.4791
i: 331, 		 target: 0.0269, 	 prediction: 0.0300, 	 loss: 0.0548
i: 332, 		 target: -0.0152, 	 prediction: -0.0129, 	 loss: 0.0331
i: 333, 		 target: 0.0876, 	 prediction: 0.0940, 	 loss: 0.2394
i: 334, 		 target: -0.0829, 	 prediction: -0.0809, 	 loss: 0.0245
i: 335, 		 target: -0.0846, 	 prediction: -0.0772, 	 loss: 0.3244
i: 336, 		 target: 0.1475, 	 prediction: 0.1596, 	 loss: 0.8691
i: 337, 		 target: -0.0423, 	 prediction: -0.0423, 	 loss: 0.0000
i: 338, 		 target: 0.1380, 	 prediction: 0.1426, 	 loss: 0.1276
i: 339, 		 target: -0.0825, 	 prediction: -0.0755, 	 loss: 0.2906
