Validation Results:
i: 0, 		 target: -0.0720, 	 prediction: 0.0280, 	 loss: 59.6123
i: 95, 		 target: 0.1131, 	 prediction: 0.0280, 	 loss: 43.1141
i: 96, 		 target: -0.0404, 	 prediction: 0.0280, 	 loss: 27.8878
i: 97, 		 target: -0.0705, 	 prediction: 0.0280, 	 loss: 57.8379
i: 98, 		 target: -0.0949, 	 prediction: 0.0280, 	 loss: 90.0053
i: 99, 		 target: 0.1848, 	 prediction: 0.0280, 	 loss: 146.3976
i: 100, 		 target: -0.0481, 	 prediction: 0.0280, 	 loss: 34.4906
i: 101, 		 target: -0.0612, 	 prediction: 0.0280, 	 loss: 47.3749
i: 102, 		 target: 0.0970, 	 prediction: 0.0280, 	 loss: 28.3743
i: 103, 		 target: -0.0550, 	 prediction: 0.0280, 	 loss: 41.0413
i: 104, 		 target: 0.1205, 	 prediction: 0.0280, 	 loss: 50.9649
i: 105, 		 target: -0.0747, 	 prediction: 0.0280, 	 loss: 62.7782
i: 106, 		 target: 0.1452, 	 prediction: 0.0280, 	 loss: 81.8113
i: 107, 		 target: 0.0659, 	 prediction: 0.0280, 	 loss: 8.5851
i: 108, 		 target: -0.0582, 	 prediction: 0.0280, 	 loss: 44.2863
i: 109, 		 target: -0.0750, 	 prediction: 0.0280, 	 loss: 63.1358
i: 110, 		 target: -0.0903, 	 prediction: 0.0280, 	 loss: 83.2906
i: 111, 		 target: 0.0496, 	 prediction: 0.0280, 	 loss: 2.7778
i: 112, 		 target: 0.2284, 	 prediction: 0.0280, 	 loss: 239.1774
i: 113, 		 target: -0.0534, 	 prediction: 0.0280, 	 loss: 39.4345
i: 114, 		 target: -0.0677, 	 prediction: 0.0280, 	 loss: 54.5828
i: 115, 		 target: 0.1108, 	 prediction: 0.0280, 	 loss: 40.8637
i: 116, 		 target: -0.0705, 	 prediction: 0.0280, 	 loss: 57.8379
i: 117, 		 target: -0.0844, 	 prediction: 0.0280, 	 loss: 75.2036
i: 118, 		 target: -0.0133, 	 prediction: 0.0280, 	 loss: 10.1700
i: 119, 		 target: 0.4893, 	 prediction: 0.0280, 	 loss: 1267.8567
i: 120, 		 target: 0.1973, 	 prediction: 0.0280, 	 loss: 170.6868
i: 121, 		 target: 0.0451, 	 prediction: 0.0280, 	 loss: 1.7378
i: 122, 		 target: 0.0691, 	 prediction: 0.0280, 	 loss: 10.0606
i: 123, 		 target: -0.0665, 	 prediction: 0.0280, 	 loss: 53.1992
i: 124, 		 target: -0.0738, 	 prediction: 0.0280, 	 loss: 61.6725
i: 125, 		 target: 0.0536, 	 prediction: 0.0280, 	 loss: 3.9058
i: 126, 		 target: -0.0426, 	 prediction: 0.0280, 	 loss: 29.6570
i: 127, 		 target: -0.0163, 	 prediction: 0.0280, 	 loss: 11.7020
i: 128, 		 target: -0.0835, 	 prediction: 0.0280, 	 loss: 74.0382
i: 129, 		 target: 0.0245, 	 prediction: 0.0280, 	 loss: 0.0737
i: 130, 		 target: -0.0981, 	 prediction: 0.0280, 	 loss: 94.7631
i: 131, 		 target: 0.0372, 	 prediction: 0.0280, 	 loss: 0.5068
i: 132, 		 target: 0.2540, 	 prediction: 0.0280, 	 loss: 304.2548
i: 133, 		 target: -0.0665, 	 prediction: 0.0280, 	 loss: 53.1677
i: 134, 		 target: -0.0583, 	 prediction: 0.0280, 	 loss: 44.3952
i: 135, 		 target: -0.0533, 	 prediction: 0.0280, 	 loss: 39.3832
i: 136, 		 target: 0.1635, 	 prediction: 0.0280, 	 loss: 109.4569
i: 137, 		 target: -0.0854, 	 prediction: 0.0280, 	 loss: 76.6428
i: 138, 		 target: -0.0735, 	 prediction: 0.0280, 	 loss: 61.4110
i: 139, 		 target: 0.1781, 	 prediction: 0.0280, 	 loss: 134.1710
i: 140, 		 target: -0.0813, 	 prediction: 0.0280, 	 loss: 71.1632
i: 141, 		 target: 0.1086, 	 prediction: 0.0280, 	 loss: 38.7495
i: 142, 		 target: 0.1445, 	 prediction: 0.0280, 	 loss: 80.8466
i: 143, 		 target: 0.1589, 	 prediction: 0.0280, 	 loss: 102.0262
i: 144, 		 target: 0.0026, 	 prediction: 0.0280, 	 loss: 3.8501
i: 145, 		 target: 0.3061, 	 prediction: 0.0280, 	 loss: 460.8577
i: 146, 		 target: -0.0592, 	 prediction: 0.0280, 	 loss: 45.2426
i: 147, 		 target: -0.0944, 	 prediction: 0.0280, 	 loss: 89.2644
i: 148, 		 target: -0.0512, 	 prediction: 0.0280, 	 loss: 37.3374
i: 149, 		 target: -0.0989, 	 prediction: 0.0280, 	 loss: 95.9161
i: 150, 		 target: -0.0785, 	 prediction: 0.0280, 	 loss: 67.5257
i: 151, 		 target: -0.0696, 	 prediction: 0.0280, 	 loss: 56.7804
i: 152, 		 target: -0.0784, 	 prediction: 0.0280, 	 loss: 67.4382
i: 153, 		 target: -0.0322, 	 prediction: 0.0280, 	 loss: 21.5745
i: 154, 		 target: -0.0923, 	 prediction: 0.0280, 	 loss: 86.1678
i: 155, 		 target: -0.0163, 	 prediction: 0.0280, 	 loss: 11.6587
i: 156, 		 target: 0.0312, 	 prediction: 0.0280, 	 loss: 0.0618
i: 157, 		 target: -0.0687, 	 prediction: 0.0280, 	 loss: 55.6497
i: 158, 		 target: 0.2374, 	 prediction: 0.0280, 	 loss: 261.1205
i: 159, 		 target: -0.0884, 	 prediction: 0.0280, 	 loss: 80.7353
i: 160, 		 target: 0.0814, 	 prediction: 0.0280, 	 loss: 17.0204
i: 161, 		 target: 0.1261, 	 prediction: 0.0280, 	 loss: 57.3708
i: 162, 		 target: -0.0932, 	 prediction: 0.0280, 	 loss: 87.4911
i: 163, 		 target: 0.1368, 	 prediction: 0.0280, 	 loss: 70.5645
i: 164, 		 target: -0.0704, 	 prediction: 0.0280, 	 loss: 57.7171
i: 165, 		 target: -0.0427, 	 prediction: 0.0280, 	 loss: 29.7386
i: 166, 		 target: 0.3178, 	 prediction: 0.0280, 	 loss: 500.3547
i: 167, 		 target: 0.0042, 	 prediction: 0.0280, 	 loss: 3.3708
i: 168, 		 target: -0.0577, 	 prediction: 0.0280, 	 loss: 43.7445
i: 169, 		 target: -0.0876, 	 prediction: 0.0280, 	 loss: 79.5469
i: 170, 		 target: -0.0540, 	 prediction: 0.0280, 	 loss: 40.0251
i: 171, 		 target: 0.1335, 	 prediction: 0.0280, 	 loss: 66.2673
i: 172, 		 target: 0.1593, 	 prediction: 0.0280, 	 loss: 102.7650
i: 173, 		 target: 0.0965, 	 prediction: 0.0280, 	 loss: 27.9573
i: 174, 		 target: 0.2051, 	 prediction: 0.0280, 	 loss: 186.8787
i: 175, 		 target: 0.1164, 	 prediction: 0.0280, 	 loss: 46.5342
i: 176, 		 target: 0.1962, 	 prediction: 0.0280, 	 loss: 168.6420
i: 177, 		 target: 0.1858, 	 prediction: 0.0280, 	 loss: 148.2750
i: 178, 		 target: 0.2317, 	 prediction: 0.0280, 	 loss: 247.3218
i: 179, 		 target: -0.0800, 	 prediction: 0.0280, 	 loss: 69.4328
i: 180, 		 target: -0.0531, 	 prediction: 0.0280, 	 loss: 39.1819
i: 181, 		 target: 0.1908, 	 prediction: 0.0280, 	 loss: 157.8125
i: 182, 		 target: 0.2459, 	 prediction: 0.0280, 	 loss: 282.9478
i: 183, 		 target: 0.1287, 	 prediction: 0.0280, 	 loss: 60.4581
i: 184, 		 target: -0.0304, 	 prediction: 0.0280, 	 loss: 20.3373
i: 185, 		 target: 0.2274, 	 prediction: 0.0280, 	 loss: 236.8579
i: 186, 		 target: 0.1260, 	 prediction: 0.0280, 	 loss: 57.2364
i: 187, 		 target: 0.0020, 	 prediction: 0.0280, 	 loss: 4.0102
i: 188, 		 target: -0.0995, 	 prediction: 0.0280, 	 loss: 96.7494
i: 189, 		 target: 0.1188, 	 prediction: 0.0280, 	 loss: 49.1812
i: 190, 		 target: -0.1044, 	 prediction: 0.0280, 	 loss: 104.4285
i: 191, 		 target: -0.0407, 	 prediction: 0.0280, 	 loss: 28.0870
i: 192, 		 target: -0.0512, 	 prediction: 0.0280, 	 loss: 37.3242
i: 193, 		 target: -0.0950, 	 prediction: 0.0280, 	 loss: 90.1680
i: 194, 		 target: -0.0349, 	 prediction: 0.0280, 	 loss: 23.5868
i: 195, 		 target: 0.0755, 	 prediction: 0.0280, 	 loss: 13.4608
i: 196, 		 target: 0.1163, 	 prediction: 0.0280, 	 loss: 46.4448
i: 197, 		 target: 0.0171, 	 prediction: 0.0280, 	 loss: 0.7073
i: 198, 		 target: -0.0915, 	 prediction: 0.0280, 	 loss: 85.0068
i: 199, 		 target: 0.1225, 	 prediction: 0.0280, 	 loss: 53.2175
i: 200, 		 target: 0.0604, 	 prediction: 0.0280, 	 loss: 6.2673
i: 201, 		 target: -0.0871, 	 prediction: 0.0280, 	 loss: 78.8312
i: 202, 		 target: -0.0057, 	 prediction: 0.0280, 	 loss: 6.7483
i: 203, 		 target: -0.0403, 	 prediction: 0.0280, 	 loss: 27.7966
i: 204, 		 target: 0.2401, 	 prediction: 0.0280, 	 loss: 267.9316
i: 205, 		 target: -0.0614, 	 prediction: 0.0280, 	 loss: 47.5897
i: 206, 		 target: 0.3080, 	 prediction: 0.0280, 	 loss: 467.0753
i: 207, 		 target: 0.1389, 	 prediction: 0.0280, 	 loss: 73.2926
i: 208, 		 target: 0.2486, 	 prediction: 0.0280, 	 loss: 289.9020
i: 209, 		 target: 0.4833, 	 prediction: 0.0280, 	 loss: 1234.8162
i: 210, 		 target: 0.1095, 	 prediction: 0.0280, 	 loss: 39.5890
i: 211, 		 target: -0.0614, 	 prediction: 0.0280, 	 loss: 47.6121
i: 212, 		 target: 0.0349, 	 prediction: 0.0280, 	 loss: 0.2857
i: 213, 		 target: 0.5259, 	 prediction: 0.0280, 	 loss: 1476.5769
i: 214, 		 target: -0.0512, 	 prediction: 0.0280, 	 loss: 37.3251
i: 215, 		 target: -0.0747, 	 prediction: 0.0280, 	 loss: 62.7537
i: 216, 		 target: 0.1998, 	 prediction: 0.0280, 	 loss: 175.9111
i: 217, 		 target: -0.0564, 	 prediction: 0.0280, 	 loss: 42.4565
i: 218, 		 target: -0.0230, 	 prediction: 0.0280, 	 loss: 15.4867
i: 219, 		 target: 0.1051, 	 prediction: 0.0280, 	 loss: 35.4686
i: 220, 		 target: -0.0717, 	 prediction: 0.0280, 	 loss: 59.1543
i: 221, 		 target: -0.0807, 	 prediction: 0.0280, 	 loss: 70.3970
i: 222, 		 target: 0.0580, 	 prediction: 0.0280, 	 loss: 5.3520
i: 223, 		 target: -0.0883, 	 prediction: 0.0280, 	 loss: 80.5939
i: 224, 		 target: -0.0675, 	 prediction: 0.0280, 	 loss: 54.2798
i: 225, 		 target: -0.0638, 	 prediction: 0.0280, 	 loss: 50.1590
i: 226, 		 target: -0.0071, 	 prediction: 0.0280, 	 loss: 7.3202
i: 227, 		 target: -0.0804, 	 prediction: 0.0280, 	 loss: 70.0116
i: 228, 		 target: -0.0723, 	 prediction: 0.0280, 	 loss: 59.9118
i: 229, 		 target: 0.0878, 	 prediction: 0.0280, 	 loss: 21.2974
i: 230, 		 target: 0.1929, 	 prediction: 0.0280, 	 loss: 162.0072
i: 231, 		 target: 0.1362, 	 prediction: 0.0280, 	 loss: 69.7628
i: 232, 		 target: 0.3206, 	 prediction: 0.0280, 	 loss: 510.1671
i: 233, 		 target: 0.1911, 	 prediction: 0.0280, 	 loss: 158.4530
i: 234, 		 target: -0.0811, 	 prediction: 0.0280, 	 loss: 70.8770
i: 235, 		 target: 0.0383, 	 prediction: 0.0280, 	 loss: 0.6308
i: 236, 		 target: -0.0912, 	 prediction: 0.0280, 	 loss: 84.6343
i: 237, 		 target: 0.1891, 	 prediction: 0.0280, 	 loss: 154.6156
i: 238, 		 target: -0.0360, 	 prediction: 0.0280, 	 loss: 24.3607
i: 239, 		 target: 0.1093, 	 prediction: 0.0280, 	 loss: 39.3495
i: 240, 		 target: -0.0907, 	 prediction: 0.0280, 	 loss: 83.9441
i: 241, 		 target: 0.1344, 	 prediction: 0.0280, 	 loss: 67.4081
i: 242, 		 target: -0.0529, 	 prediction: 0.0280, 	 loss: 38.9774
i: 243, 		 target: 0.1579, 	 prediction: 0.0280, 	 loss: 100.5225
i: 244, 		 target: -0.0450, 	 prediction: 0.0280, 	 loss: 31.7236
i: 245, 		 target: 0.1022, 	 prediction: 0.0280, 	 loss: 32.8217
i: 246, 		 target: -0.0027, 	 prediction: 0.0280, 	 loss: 5.6227
i: 247, 		 target: -0.0837, 	 prediction: 0.0280, 	 loss: 74.3627
i: 248, 		 target: -0.0136, 	 prediction: 0.0280, 	 loss: 10.2865
i: 249, 		 target: -0.0872, 	 prediction: 0.0280, 	 loss: 78.9944
i: 250, 		 target: 0.1592, 	 prediction: 0.0280, 	 loss: 102.6117
i: 251, 		 target: -0.0745, 	 prediction: 0.0280, 	 loss: 62.5631
i: 252, 		 target: 0.2493, 	 prediction: 0.0280, 	 loss: 291.8633
i: 253, 		 target: -0.0377, 	 prediction: 0.0280, 	 loss: 25.6645
i: 254, 		 target: -0.0699, 	 prediction: 0.0280, 	 loss: 57.0972
i: 255, 		 target: 0.1758, 	 prediction: 0.0280, 	 loss: 130.0690
i: 256, 		 target: -0.0609, 	 prediction: 0.0280, 	 loss: 47.0164
i: 257, 		 target: -0.0826, 	 prediction: 0.0280, 	 loss: 72.8094
i: 258, 		 target: 0.0284, 	 prediction: 0.0280, 	 loss: 0.0009
i: 259, 		 target: 0.0369, 	 prediction: 0.0280, 	 loss: 0.4712
i: 260, 		 target: 0.0991, 	 prediction: 0.0280, 	 loss: 30.1358
i: 261, 		 target: -0.0460, 	 prediction: 0.0280, 	 loss: 32.6325
i: 262, 		 target: -0.0627, 	 prediction: 0.0280, 	 loss: 48.9420
i: 263, 		 target: -0.0586, 	 prediction: 0.0280, 	 loss: 44.6166
i: 264, 		 target: 0.0591, 	 prediction: 0.0280, 	 loss: 5.7583
i: 265, 		 target: 0.1858, 	 prediction: 0.0280, 	 loss: 148.2825
i: 266, 		 target: 0.1413, 	 prediction: 0.0280, 	 loss: 76.5472
i: 267, 		 target: -0.0435, 	 prediction: 0.0280, 	 loss: 30.4559
i: 268, 		 target: 0.0222, 	 prediction: 0.0280, 	 loss: 0.2025
i: 269, 		 target: -0.0526, 	 prediction: 0.0280, 	 loss: 38.7272
i: 270, 		 target: -0.0623, 	 prediction: 0.0280, 	 loss: 48.5605
i: 271, 		 target: -0.0747, 	 prediction: 0.0280, 	 loss: 62.8467
i: 272, 		 target: 0.0978, 	 prediction: 0.0280, 	 loss: 29.0226
i: 273, 		 target: 0.0123, 	 prediction: 0.0280, 	 loss: 1.4593
i: 274, 		 target: -0.0808, 	 prediction: 0.0280, 	 loss: 70.4540
i: 275, 		 target: -0.0618, 	 prediction: 0.0280, 	 loss: 48.0584
i: 276, 		 target: -0.0866, 	 prediction: 0.0280, 	 loss: 78.2047
i: 277, 		 target: 0.2167, 	 prediction: 0.0280, 	 loss: 212.1989
i: 278, 		 target: -0.0462, 	 prediction: 0.0280, 	 loss: 32.7614
i: 279, 		 target: 0.2005, 	 prediction: 0.0280, 	 loss: 177.2793
i: 280, 		 target: 0.1007, 	 prediction: 0.0280, 	 loss: 31.4895
i: 281, 		 target: -0.0476, 	 prediction: 0.0280, 	 loss: 34.0154
i: 282, 		 target: 0.2181, 	 prediction: 0.0280, 	 loss: 215.3904
i: 283, 		 target: 0.2362, 	 prediction: 0.0280, 	 loss: 258.1606
i: 284, 		 target: -0.0537, 	 prediction: 0.0280, 	 loss: 39.7074
i: 285, 		 target: 0.0021, 	 prediction: 0.0280, 	 loss: 3.9913
i: 286, 		 target: 0.0650, 	 prediction: 0.0280, 	 loss: 8.1406
i: 287, 		 target: 0.1983, 	 prediction: 0.0280, 	 loss: 172.8231
i: 288, 		 target: -0.0376, 	 prediction: 0.0280, 	 loss: 25.6161
i: 289, 		 target: -0.0871, 	 prediction: 0.0280, 	 loss: 78.8449
i: 290, 		 target: 0.2353, 	 prediction: 0.0280, 	 loss: 256.0320
i: 291, 		 target: -0.0785, 	 prediction: 0.0280, 	 loss: 67.5384
i: 292, 		 target: 0.0196, 	 prediction: 0.0280, 	 loss: 0.4203
i: 293, 		 target: 0.1737, 	 prediction: 0.0280, 	 loss: 126.5024
i: 294, 		 target: 0.3197, 	 prediction: 0.0280, 	 loss: 506.9402
i: 295, 		 target: -0.1049, 	 prediction: 0.0280, 	 loss: 105.1300
i: 296, 		 target: -0.0586, 	 prediction: 0.0280, 	 loss: 44.6672
i: 297, 		 target: -0.0261, 	 prediction: 0.0280, 	 loss: 17.4251
i: 298, 		 target: 0.1341, 	 prediction: 0.0280, 	 loss: 67.0145
i: 299, 		 target: -0.0696, 	 prediction: 0.0280, 	 loss: 56.7606
i: 300, 		 target: -0.0622, 	 prediction: 0.0280, 	 loss: 48.4927
i: 301, 		 target: -0.0232, 	 prediction: 0.0280, 	 loss: 15.5932
i: 302, 		 target: -0.0670, 	 prediction: 0.0280, 	 loss: 53.7297
i: 303, 		 target: 0.1970, 	 prediction: 0.0280, 	 loss: 170.0984
i: 304, 		 target: -0.0637, 	 prediction: 0.0280, 	 loss: 50.0868
i: 305, 		 target: 0.1178, 	 prediction: 0.0280, 	 loss: 48.0757
i: 306, 		 target: -0.0523, 	 prediction: 0.0280, 	 loss: 38.4032
i: 307, 		 target: 0.2198, 	 prediction: 0.0280, 	 loss: 219.1926
i: 308, 		 target: 0.2497, 	 prediction: 0.0280, 	 loss: 292.7686
i: 309, 		 target: -0.0827, 	 prediction: 0.0280, 	 loss: 73.0467
i: 310, 		 target: -0.0652, 	 prediction: 0.0280, 	 loss: 51.7256
i: 311, 		 target: 0.2719, 	 prediction: 0.0280, 	 loss: 354.3975
i: 312, 		 target: 0.1850, 	 prediction: 0.0280, 	 loss: 146.8462
i: 313, 		 target: -0.0455, 	 prediction: 0.0280, 	 loss: 32.1940
i: 314, 		 target: 0.1523, 	 prediction: 0.0280, 	 loss: 91.9891
i: 315, 		 target: 0.2502, 	 prediction: 0.0280, 	 loss: 294.0589
i: 316, 		 target: 0.0414, 	 prediction: 0.0280, 	 loss: 1.0794
i: 317, 		 target: 0.0441, 	 prediction: 0.0280, 	 loss: 1.5549
i: 318, 		 target: 0.0985, 	 prediction: 0.0280, 	 loss: 29.5950
i: 319, 		 target: -0.0752, 	 prediction: 0.0280, 	 loss: 63.3924
i: 320, 		 target: 0.2270, 	 prediction: 0.0280, 	 loss: 235.8683
i: 321, 		 target: 0.1921, 	 prediction: 0.0280, 	 loss: 160.3884
i: 322, 		 target: -0.0477, 	 prediction: 0.0280, 	 loss: 34.1434
i: 323, 		 target: -0.0749, 	 prediction: 0.0280, 	 loss: 63.0855
i: 324, 		 target: -0.0492, 	 prediction: 0.0280, 	 loss: 35.4500
i: 325, 		 target: -0.0803, 	 prediction: 0.0280, 	 loss: 69.7986
i: 326, 		 target: -0.0861, 	 prediction: 0.0280, 	 loss: 77.5930
i: 327, 		 target: 0.2153, 	 prediction: 0.0280, 	 loss: 208.9822
i: 328, 		 target: -0.0478, 	 prediction: 0.0280, 	 loss: 34.2083
i: 329, 		 target: -0.0740, 	 prediction: 0.0280, 	 loss: 62.0185
i: 330, 		 target: 0.1934, 	 prediction: 0.0280, 	 loss: 162.9596
i: 331, 		 target: 0.0269, 	 prediction: 0.0280, 	 loss: 0.0067
i: 332, 		 target: -0.0152, 	 prediction: 0.0280, 	 loss: 11.1315
i: 333, 		 target: 0.0876, 	 prediction: 0.0280, 	 loss: 21.2035
i: 334, 		 target: -0.0829, 	 prediction: 0.0280, 	 loss: 73.2857
i: 335, 		 target: -0.0846, 	 prediction: 0.0280, 	 loss: 75.5440
i: 336, 		 target: 0.1475, 	 prediction: 0.0280, 	 loss: 85.0598
i: 337, 		 target: -0.0423, 	 prediction: 0.0280, 	 loss: 29.4388
i: 338, 		 target: 0.1380, 	 prediction: 0.0280, 	 loss: 72.0910
i: 339, 		 target: -0.0825, 	 prediction: 0.0280, 	 loss: 72.7528
