Validation Results:
i: 0, 		 target: -0.0720, 	 prediction: 0.0176, 	 loss: 47.8576
i: 138, 		 target: -0.0735, 	 prediction: 0.0176, 	 loss: 49.4706
i: 139, 		 target: 0.1781, 	 prediction: 0.0176, 	 loss: 153.4180
i: 140, 		 target: -0.0813, 	 prediction: 0.0176, 	 loss: 58.2604
i: 141, 		 target: 0.1086, 	 prediction: 0.0176, 	 loss: 49.3912
i: 142, 		 target: 0.1445, 	 prediction: 0.0176, 	 loss: 95.9313
i: 143, 		 target: 0.1589, 	 prediction: 0.0176, 	 loss: 118.8924
i: 144, 		 target: 0.0026, 	 prediction: 0.0176, 	 loss: 1.3437
i: 145, 		 target: 0.3061, 	 prediction: 0.0176, 	 loss: 495.9786
i: 146, 		 target: -0.0592, 	 prediction: 0.0176, 	 loss: 35.0853
i: 147, 		 target: -0.0944, 	 prediction: 0.0176, 	 loss: 74.7361
i: 148, 		 target: -0.0512, 	 prediction: 0.0176, 	 loss: 28.1691
i: 149, 		 target: -0.0989, 	 prediction: 0.0176, 	 loss: 80.8326
i: 150, 		 target: -0.0785, 	 prediction: 0.0176, 	 loss: 54.9737
i: 151, 		 target: -0.0696, 	 prediction: 0.0176, 	 loss: 45.3238
i: 152, 		 target: -0.0784, 	 prediction: 0.0176, 	 loss: 54.8947
i: 153, 		 target: -0.0322, 	 prediction: 0.0176, 	 loss: 14.7599
i: 154, 		 target: -0.0923, 	 prediction: 0.0176, 	 loss: 71.9050
i: 155, 		 target: -0.0163, 	 prediction: 0.0176, 	 loss: 6.8200
i: 156, 		 target: 0.0312, 	 prediction: 0.0176, 	 loss: 1.1057
i: 157, 		 target: -0.0687, 	 prediction: 0.0176, 	 loss: 44.3142
i: 158, 		 target: 0.2374, 	 prediction: 0.0176, 	 loss: 287.7163
i: 159, 		 target: -0.0884, 	 prediction: 0.0176, 	 loss: 66.9501
i: 160, 		 target: 0.0814, 	 prediction: 0.0176, 	 loss: 24.2907
i: 161, 		 target: 0.1261, 	 prediction: 0.0176, 	 loss: 70.1796
i: 162, 		 target: -0.0932, 	 prediction: 0.0176, 	 loss: 73.1143
i: 163, 		 target: 0.1368, 	 prediction: 0.0176, 	 loss: 84.6997
i: 164, 		 target: -0.0704, 	 prediction: 0.0176, 	 loss: 46.1611
i: 165, 		 target: -0.0427, 	 prediction: 0.0176, 	 loss: 21.6256
i: 166, 		 target: 0.3178, 	 prediction: 0.0176, 	 loss: 536.9226
i: 167, 		 target: 0.0042, 	 prediction: 0.0176, 	 loss: 1.0671
i: 168, 		 target: -0.0577, 	 prediction: 0.0176, 	 loss: 33.7675
i: 169, 		 target: -0.0876, 	 prediction: 0.0176, 	 loss: 65.8682
i: 170, 		 target: -0.0540, 	 prediction: 0.0176, 	 loss: 30.5097
i: 171, 		 target: 0.1335, 	 prediction: 0.0176, 	 loss: 79.9854
i: 172, 		 target: 0.1593, 	 prediction: 0.0176, 	 loss: 119.6899
i: 173, 		 target: 0.0965, 	 prediction: 0.0176, 	 loss: 37.0935
i: 174, 		 target: 0.2051, 	 prediction: 0.0176, 	 loss: 209.4775
i: 175, 		 target: 0.1164, 	 prediction: 0.0176, 	 loss: 58.1342
i: 176, 		 target: 0.1962, 	 prediction: 0.0176, 	 loss: 190.1421
i: 177, 		 target: 0.1858, 	 prediction: 0.0176, 	 loss: 168.4753
i: 178, 		 target: 0.2317, 	 prediction: 0.0176, 	 loss: 273.2226
i: 179, 		 target: -0.0800, 	 prediction: 0.0176, 	 loss: 56.6957
i: 180, 		 target: -0.0531, 	 prediction: 0.0176, 	 loss: 29.7741
i: 181, 		 target: 0.1908, 	 prediction: 0.0176, 	 loss: 178.6319
i: 182, 		 target: 0.2459, 	 prediction: 0.0176, 	 loss: 310.6065
i: 183, 		 target: 0.1287, 	 prediction: 0.0176, 	 loss: 73.5900
i: 184, 		 target: -0.0304, 	 prediction: 0.0176, 	 loss: 13.7397
i: 185, 		 target: 0.2274, 	 prediction: 0.0176, 	 loss: 262.2187
i: 186, 		 target: 0.1260, 	 prediction: 0.0176, 	 loss: 70.0310
i: 187, 		 target: 0.0020, 	 prediction: 0.0176, 	 loss: 1.4389
i: 188, 		 target: -0.0995, 	 prediction: 0.0176, 	 loss: 81.5978
i: 189, 		 target: 0.1188, 	 prediction: 0.0176, 	 loss: 61.0885
i: 190, 		 target: -0.1044, 	 prediction: 0.0176, 	 loss: 88.6619
i: 191, 		 target: -0.0407, 	 prediction: 0.0176, 	 loss: 20.2207
i: 192, 		 target: -0.0512, 	 prediction: 0.0176, 	 loss: 28.1576
i: 193, 		 target: -0.0950, 	 prediction: 0.0176, 	 loss: 75.5630
i: 194, 		 target: -0.0349, 	 prediction: 0.0176, 	 loss: 16.4320
i: 195, 		 target: 0.0755, 	 prediction: 0.0176, 	 loss: 19.9977
i: 196, 		 target: 0.1163, 	 prediction: 0.0176, 	 loss: 58.0342
i: 197, 		 target: 0.0171, 	 prediction: 0.0176, 	 loss: 0.0014
i: 198, 		 target: -0.0915, 	 prediction: 0.0176, 	 loss: 70.8447
i: 199, 		 target: 0.1225, 	 prediction: 0.0176, 	 loss: 65.5778
i: 200, 		 target: 0.0604, 	 prediction: 0.0176, 	 loss: 10.9326
i: 201, 		 target: -0.0871, 	 prediction: 0.0176, 	 loss: 65.2172
i: 202, 		 target: -0.0057, 	 prediction: 0.0176, 	 loss: 3.2212
i: 203, 		 target: -0.0403, 	 prediction: 0.0176, 	 loss: 19.9743
i: 204, 		 target: 0.2401, 	 prediction: 0.0176, 	 loss: 294.8637
i: 205, 		 target: -0.0614, 	 prediction: 0.0176, 	 loss: 37.1557
i: 206, 		 target: 0.3080, 	 prediction: 0.0176, 	 loss: 502.4280
i: 207, 		 target: 0.1389, 	 prediction: 0.0176, 	 loss: 87.6862
i: 208, 		 target: 0.2486, 	 prediction: 0.0176, 	 loss: 317.8906
i: 209, 		 target: 0.4833, 	 prediction: 0.0176, 	 loss: 1291.8943
i: 210, 		 target: 0.1095, 	 prediction: 0.0176, 	 loss: 50.3385
i: 211, 		 target: -0.0614, 	 prediction: 0.0176, 	 loss: 37.1755
i: 212, 		 target: 0.0349, 	 prediction: 0.0176, 	 loss: 1.7888
i: 213, 		 target: 0.5259, 	 prediction: 0.0176, 	 loss: 1538.9327
i: 214, 		 target: -0.0512, 	 prediction: 0.0176, 	 loss: 28.1584
i: 215, 		 target: -0.0747, 	 prediction: 0.0176, 	 loss: 50.6765
i: 216, 		 target: 0.1998, 	 prediction: 0.0176, 	 loss: 197.8560
i: 217, 		 target: -0.0564, 	 prediction: 0.0176, 	 loss: 32.6371
i: 218, 		 target: -0.0230, 	 prediction: 0.0176, 	 loss: 9.8115
i: 219, 		 target: 0.1051, 	 prediction: 0.0176, 	 loss: 45.6777
i: 220, 		 target: -0.0717, 	 prediction: 0.0176, 	 loss: 47.4473
i: 221, 		 target: -0.0807, 	 prediction: 0.0176, 	 loss: 57.5673
i: 222, 		 target: 0.0580, 	 prediction: 0.0176, 	 loss: 9.7121
i: 223, 		 target: -0.0883, 	 prediction: 0.0176, 	 loss: 66.8213
i: 224, 		 target: -0.0675, 	 prediction: 0.0176, 	 loss: 43.0927
i: 225, 		 target: -0.0638, 	 prediction: 0.0176, 	 loss: 39.4299
i: 226, 		 target: -0.0071, 	 prediction: 0.0176, 	 loss: 3.6199
i: 227, 		 target: -0.0804, 	 prediction: 0.0176, 	 loss: 57.2188
i: 228, 		 target: -0.0723, 	 prediction: 0.0176, 	 loss: 48.1260
i: 229, 		 target: 0.0878, 	 prediction: 0.0176, 	 loss: 29.3535
i: 230, 		 target: 0.1929, 	 prediction: 0.0176, 	 loss: 183.0930
i: 231, 		 target: 0.1362, 	 prediction: 0.0176, 	 loss: 83.8212
i: 232, 		 target: 0.3206, 	 prediction: 0.0176, 	 loss: 547.0855
i: 233, 		 target: 0.1911, 	 prediction: 0.0176, 	 loss: 179.3133
i: 234, 		 target: -0.0811, 	 prediction: 0.0176, 	 loss: 58.0014
i: 235, 		 target: 0.0383, 	 prediction: 0.0176, 	 loss: 2.5510
i: 236, 		 target: -0.0912, 	 prediction: 0.0176, 	 loss: 70.5048
i: 237, 		 target: 0.1891, 	 prediction: 0.0176, 	 loss: 175.2296
i: 238, 		 target: -0.0360, 	 prediction: 0.0176, 	 loss: 17.0790
i: 239, 		 target: 0.1093, 	 prediction: 0.0176, 	 loss: 50.0683
i: 240, 		 target: -0.0907, 	 prediction: 0.0176, 	 loss: 69.8749
i: 241, 		 target: 0.1344, 	 prediction: 0.0176, 	 loss: 81.2382
i: 242, 		 target: -0.0529, 	 prediction: 0.0176, 	 loss: 29.5958
i: 243, 		 target: 0.1579, 	 prediction: 0.0176, 	 loss: 117.2687
i: 244, 		 target: -0.0450, 	 prediction: 0.0176, 	 loss: 23.3230
i: 245, 		 target: 0.1022, 	 prediction: 0.0176, 	 loss: 42.6670
i: 246, 		 target: -0.0027, 	 prediction: 0.0176, 	 loss: 2.4594
i: 247, 		 target: -0.0837, 	 prediction: 0.0176, 	 loss: 61.1586
i: 248, 		 target: -0.0136, 	 prediction: 0.0176, 	 loss: 5.7806
i: 249, 		 target: -0.0872, 	 prediction: 0.0176, 	 loss: 65.3656
i: 250, 		 target: 0.1592, 	 prediction: 0.0176, 	 loss: 119.5244
i: 251, 		 target: -0.0745, 	 prediction: 0.0176, 	 loss: 50.5052
i: 252, 		 target: 0.2493, 	 prediction: 0.0176, 	 loss: 319.9443
i: 253, 		 target: -0.0377, 	 prediction: 0.0176, 	 loss: 18.1735
i: 254, 		 target: -0.0699, 	 prediction: 0.0176, 	 loss: 45.6069
i: 255, 		 target: 0.1758, 	 prediction: 0.0176, 	 loss: 149.0294
i: 256, 		 target: -0.0609, 	 prediction: 0.0176, 	 loss: 36.6494
i: 257, 		 target: -0.0826, 	 prediction: 0.0176, 	 loss: 59.7508
i: 258, 		 target: 0.0284, 	 prediction: 0.0176, 	 loss: 0.6943
i: 259, 		 target: 0.0369, 	 prediction: 0.0176, 	 loss: 2.2184
i: 260, 		 target: 0.0991, 	 prediction: 0.0176, 	 loss: 39.5966
i: 261, 		 target: -0.0460, 	 prediction: 0.0176, 	 loss: 24.1033
i: 262, 		 target: -0.0627, 	 prediction: 0.0176, 	 loss: 38.3517
i: 263, 		 target: -0.0586, 	 prediction: 0.0176, 	 loss: 34.5343
i: 264, 		 target: 0.0591, 	 prediction: 0.0176, 	 loss: 10.2569
i: 265, 		 target: 0.1858, 	 prediction: 0.0176, 	 loss: 168.4833
i: 266, 		 target: 0.1413, 	 prediction: 0.0176, 	 loss: 91.2427
i: 267, 		 target: -0.0435, 	 prediction: 0.0176, 	 loss: 22.2379
i: 268, 		 target: 0.0222, 	 prediction: 0.0176, 	 loss: 0.1246
i: 269, 		 target: -0.0526, 	 prediction: 0.0176, 	 loss: 29.3779
i: 270, 		 target: -0.0623, 	 prediction: 0.0176, 	 loss: 38.0141
i: 271, 		 target: -0.0747, 	 prediction: 0.0176, 	 loss: 50.7601
i: 272, 		 target: 0.0978, 	 prediction: 0.0176, 	 loss: 38.3191
i: 273, 		 target: 0.0123, 	 prediction: 0.0176, 	 loss: 0.1641
i: 274, 		 target: -0.0808, 	 prediction: 0.0176, 	 loss: 57.6188
i: 275, 		 target: -0.0618, 	 prediction: 0.0176, 	 loss: 37.5700
i: 276, 		 target: -0.0866, 	 prediction: 0.0176, 	 loss: 64.6475
i: 277, 		 target: 0.2167, 	 prediction: 0.0176, 	 loss: 236.2378
i: 278, 		 target: -0.0462, 	 prediction: 0.0176, 	 loss: 24.2140
i: 279, 		 target: 0.2005, 	 prediction: 0.0176, 	 loss: 199.3069
i: 280, 		 target: 0.1007, 	 prediction: 0.0176, 	 loss: 41.1462
i: 281, 		 target: -0.0476, 	 prediction: 0.0176, 	 loss: 25.2938
i: 282, 		 target: 0.2181, 	 prediction: 0.0176, 	 loss: 239.6045
i: 283, 		 target: 0.2362, 	 prediction: 0.0176, 	 loss: 284.6089
i: 284, 		 target: -0.0537, 	 prediction: 0.0176, 	 loss: 30.2324
i: 285, 		 target: 0.0021, 	 prediction: 0.0176, 	 loss: 1.4277
i: 286, 		 target: 0.0650, 	 prediction: 0.0176, 	 loss: 13.3674
i: 287, 		 target: 0.1983, 	 prediction: 0.0176, 	 loss: 194.5802
i: 288, 		 target: -0.0376, 	 prediction: 0.0176, 	 loss: 18.1327
i: 289, 		 target: -0.0871, 	 prediction: 0.0176, 	 loss: 65.2296
i: 290, 		 target: 0.2353, 	 prediction: 0.0176, 	 loss: 282.3738
i: 291, 		 target: -0.0785, 	 prediction: 0.0176, 	 loss: 54.9851
i: 292, 		 target: 0.0196, 	 prediction: 0.0176, 	 loss: 0.0239
i: 293, 		 target: 0.1737, 	 prediction: 0.0176, 	 loss: 145.2099
i: 294, 		 target: 0.3197, 	 prediction: 0.0176, 	 loss: 543.7437
i: 295, 		 target: -0.1049, 	 prediction: 0.0176, 	 loss: 89.3084
i: 296, 		 target: -0.0586, 	 prediction: 0.0176, 	 loss: 34.5787
i: 297, 		 target: -0.0261, 	 prediction: 0.0176, 	 loss: 11.3661
i: 298, 		 target: 0.1341, 	 prediction: 0.0176, 	 loss: 80.8061
i: 299, 		 target: -0.0696, 	 prediction: 0.0176, 	 loss: 45.3061
i: 300, 		 target: -0.0622, 	 prediction: 0.0176, 	 loss: 37.9541
i: 301, 		 target: -0.0232, 	 prediction: 0.0176, 	 loss: 9.8963
i: 302, 		 target: -0.0670, 	 prediction: 0.0176, 	 loss: 42.6027
i: 303, 		 target: 0.1970, 	 prediction: 0.0176, 	 loss: 191.6884
i: 304, 		 target: -0.0637, 	 prediction: 0.0176, 	 loss: 39.3659
i: 305, 		 target: 0.1178, 	 prediction: 0.0176, 	 loss: 59.8557
i: 306, 		 target: -0.0523, 	 prediction: 0.0176, 	 loss: 29.0958
i: 307, 		 target: 0.2198, 	 prediction: 0.0176, 	 loss: 243.6138
i: 308, 		 target: 0.2497, 	 prediction: 0.0176, 	 loss: 320.8921
i: 309, 		 target: -0.0827, 	 prediction: 0.0176, 	 loss: 59.9658
i: 310, 		 target: -0.0652, 	 prediction: 0.0176, 	 loss: 40.8202
i: 311, 		 target: 0.2719, 	 prediction: 0.0176, 	 loss: 385.2752
i: 312, 		 target: 0.1850, 	 prediction: 0.0176, 	 loss: 166.9520
i: 313, 		 target: -0.0455, 	 prediction: 0.0176, 	 loss: 23.7266
i: 314, 		 target: 0.1523, 	 prediction: 0.0176, 	 loss: 108.0368
i: 315, 		 target: 0.2502, 	 prediction: 0.0176, 	 loss: 322.2429
i: 316, 		 target: 0.0414, 	 prediction: 0.0176, 	 loss: 3.3927
i: 317, 		 target: 0.0441, 	 prediction: 0.0176, 	 loss: 4.2022
i: 318, 		 target: 0.0985, 	 prediction: 0.0176, 	 loss: 38.9764
i: 319, 		 target: -0.0752, 	 prediction: 0.0176, 	 loss: 51.2506
i: 320, 		 target: 0.2270, 	 prediction: 0.0176, 	 loss: 261.1774
i: 321, 		 target: 0.1921, 	 prediction: 0.0176, 	 loss: 181.3718
i: 322, 		 target: -0.0477, 	 prediction: 0.0176, 	 loss: 25.4041
i: 323, 		 target: -0.0749, 	 prediction: 0.0176, 	 loss: 50.9747
i: 324, 		 target: -0.0492, 	 prediction: 0.0176, 	 loss: 26.5329
i: 325, 		 target: -0.0803, 	 prediction: 0.0176, 	 loss: 57.0263
i: 326, 		 target: -0.0861, 	 prediction: 0.0176, 	 loss: 64.0914
i: 327, 		 target: 0.2153, 	 prediction: 0.0176, 	 loss: 232.8431
i: 328, 		 target: -0.0478, 	 prediction: 0.0176, 	 loss: 25.4602
i: 329, 		 target: -0.0740, 	 prediction: 0.0176, 	 loss: 50.0161
i: 330, 		 target: 0.1934, 	 prediction: 0.0176, 	 loss: 184.1053
i: 331, 		 target: 0.0269, 	 prediction: 0.0176, 	 loss: 0.5197
i: 332, 		 target: -0.0152, 	 prediction: 0.0176, 	 loss: 6.4181
i: 333, 		 target: 0.0876, 	 prediction: 0.0176, 	 loss: 29.2432
i: 334, 		 target: -0.0829, 	 prediction: 0.0176, 	 loss: 60.1823
i: 335, 		 target: -0.0846, 	 prediction: 0.0176, 	 loss: 62.2304
i: 336, 		 target: 0.1475, 	 prediction: 0.0176, 	 loss: 100.5160
i: 337, 		 target: -0.0423, 	 prediction: 0.0176, 	 loss: 21.3701
i: 338, 		 target: 0.1380, 	 prediction: 0.0176, 	 loss: 86.3715
i: 339, 		 target: -0.0825, 	 prediction: 0.0176, 	 loss: 59.6995
