Validation Results:
i: 0, 		 target: -0.0720, 	 prediction: 0.0166, 	 loss: 46.8444
i: 48, 		 target: 0.0974, 	 prediction: 0.0166, 	 loss: 38.8588
i: 49, 		 target: 0.3496, 	 prediction: 0.0166, 	 loss: 660.5872
i: 50, 		 target: -0.0888, 	 prediction: 0.0166, 	 loss: 66.1594
i: 51, 		 target: 0.1366, 	 prediction: 0.0166, 	 loss: 85.7255
i: 52, 		 target: -0.0462, 	 prediction: 0.0166, 	 loss: 23.4949
i: 53, 		 target: 0.2038, 	 prediction: 0.0166, 	 loss: 208.6313
i: 54, 		 target: -0.0331, 	 prediction: 0.0166, 	 loss: 14.7279
i: 55, 		 target: -0.0847, 	 prediction: 0.0166, 	 loss: 61.1298
i: 56, 		 target: 0.1291, 	 prediction: 0.0166, 	 loss: 75.3173
i: 57, 		 target: -0.0478, 	 prediction: 0.0166, 	 loss: 24.6989
i: 58, 		 target: 0.1185, 	 prediction: 0.0166, 	 loss: 61.7949
i: 59, 		 target: 0.0892, 	 prediction: 0.0166, 	 loss: 31.4053
i: 60, 		 target: -0.0837, 	 prediction: 0.0166, 	 loss: 59.9158
i: 61, 		 target: -0.1021, 	 prediction: 0.0166, 	 loss: 84.0309
i: 62, 		 target: 0.1915, 	 prediction: 0.0166, 	 loss: 182.1310
i: 63, 		 target: 0.2339, 	 prediction: 0.0166, 	 loss: 281.0883
i: 64, 		 target: 0.2037, 	 prediction: 0.0166, 	 loss: 208.4262
i: 65, 		 target: 0.0428, 	 prediction: 0.0166, 	 loss: 4.0931
i: 66, 		 target: -0.0866, 	 prediction: 0.0166, 	 loss: 63.5256
i: 67, 		 target: -0.0606, 	 prediction: 0.0166, 	 loss: 35.4843
i: 68, 		 target: 0.2057, 	 prediction: 0.0166, 	 loss: 212.9521
i: 69, 		 target: -0.0437, 	 prediction: 0.0166, 	 loss: 21.6839
i: 70, 		 target: -0.0786, 	 prediction: 0.0166, 	 loss: 54.0053
i: 71, 		 target: -0.0811, 	 prediction: 0.0166, 	 loss: 56.9367
i: 72, 		 target: -0.0587, 	 prediction: 0.0166, 	 loss: 33.7668
i: 73, 		 target: -0.0505, 	 prediction: 0.0166, 	 loss: 26.8240
i: 74, 		 target: -0.0723, 	 prediction: 0.0166, 	 loss: 47.1418
i: 75, 		 target: 0.0719, 	 prediction: 0.0166, 	 loss: 18.1963
i: 76, 		 target: -0.0437, 	 prediction: 0.0166, 	 loss: 21.6530
i: 77, 		 target: -0.0487, 	 prediction: 0.0166, 	 loss: 25.4541
i: 78, 		 target: 0.2335, 	 prediction: 0.0166, 	 loss: 280.1625
i: 79, 		 target: -0.0908, 	 prediction: 0.0166, 	 loss: 68.6905
i: 80, 		 target: 0.0227, 	 prediction: 0.0166, 	 loss: 0.2183
i: 81, 		 target: -0.0625, 	 prediction: 0.0166, 	 loss: 37.2755
i: 82, 		 target: 0.2063, 	 prediction: 0.0166, 	 loss: 214.3239
i: 83, 		 target: -0.0568, 	 prediction: 0.0166, 	 loss: 32.0962
i: 84, 		 target: 0.2256, 	 prediction: 0.0166, 	 loss: 260.2175
i: 85, 		 target: 0.0625, 	 prediction: 0.0166, 	 loss: 12.5173
i: 86, 		 target: 0.1922, 	 prediction: 0.0166, 	 loss: 183.5755
i: 87, 		 target: 0.1887, 	 prediction: 0.0166, 	 loss: 176.3038
i: 88, 		 target: -0.0614, 	 prediction: 0.0166, 	 loss: 36.2256
i: 89, 		 target: 0.2000, 	 prediction: 0.0166, 	 loss: 200.2600
i: 90, 		 target: -0.0856, 	 prediction: 0.0166, 	 loss: 62.2038
i: 91, 		 target: -0.0830, 	 prediction: 0.0166, 	 loss: 59.1820
i: 92, 		 target: -0.0670, 	 prediction: 0.0166, 	 loss: 41.6401
i: 93, 		 target: -0.0708, 	 prediction: 0.0166, 	 loss: 45.5633
i: 94, 		 target: -0.0817, 	 prediction: 0.0166, 	 loss: 57.6249
i: 95, 		 target: 0.1131, 	 prediction: 0.0166, 	 loss: 55.3942
i: 96, 		 target: -0.0404, 	 prediction: 0.0166, 	 loss: 19.3978
i: 97, 		 target: -0.0705, 	 prediction: 0.0166, 	 loss: 45.2731
i: 98, 		 target: -0.0949, 	 prediction: 0.0166, 	 loss: 74.1410
i: 99, 		 target: 0.1848, 	 prediction: 0.0166, 	 loss: 168.3788
i: 100, 		 target: -0.0481, 	 prediction: 0.0166, 	 loss: 24.9627
i: 101, 		 target: -0.0612, 	 prediction: 0.0166, 	 loss: 36.0761
i: 102, 		 target: 0.0970, 	 prediction: 0.0166, 	 loss: 38.4816
i: 103, 		 target: -0.0550, 	 prediction: 0.0166, 	 loss: 30.5781
i: 104, 		 target: 0.1205, 	 prediction: 0.0166, 	 loss: 64.2493
i: 105, 		 target: -0.0747, 	 prediction: 0.0166, 	 loss: 49.6555
i: 106, 		 target: 0.1452, 	 prediction: 0.0166, 	 loss: 98.4374
i: 107, 		 target: 0.0659, 	 prediction: 0.0166, 	 loss: 14.4905
i: 108, 		 target: -0.0582, 	 prediction: 0.0166, 	 loss: 33.3875
i: 109, 		 target: -0.0750, 	 prediction: 0.0166, 	 loss: 49.9736
i: 110, 		 target: -0.0903, 	 prediction: 0.0166, 	 loss: 68.0587
i: 111, 		 target: 0.0496, 	 prediction: 0.0166, 	 loss: 6.4682
i: 112, 		 target: 0.2284, 	 prediction: 0.0166, 	 loss: 267.0597
i: 113, 		 target: -0.0534, 	 prediction: 0.0166, 	 loss: 29.1934
i: 114, 		 target: -0.0677, 	 prediction: 0.0166, 	 loss: 42.3985
i: 115, 		 target: 0.1108, 	 prediction: 0.0166, 	 loss: 52.8394
i: 116, 		 target: -0.0705, 	 prediction: 0.0166, 	 loss: 45.2731
i: 117, 		 target: -0.0844, 	 prediction: 0.0166, 	 loss: 60.7683
i: 118, 		 target: -0.0133, 	 prediction: 0.0166, 	 loss: 5.3474
i: 119, 		 target: 0.4893, 	 prediction: 0.0166, 	 loss: 1331.0512
i: 120, 		 target: 0.1973, 	 prediction: 0.0166, 	 loss: 194.3603
i: 121, 		 target: 0.0451, 	 prediction: 0.0166, 	 loss: 4.8174
i: 122, 		 target: 0.0691, 	 prediction: 0.0166, 	 loss: 16.3900
i: 123, 		 target: -0.0665, 	 prediction: 0.0166, 	 loss: 41.1802
i: 124, 		 target: -0.0738, 	 prediction: 0.0166, 	 loss: 48.6728
i: 125, 		 target: 0.0536, 	 prediction: 0.0166, 	 loss: 8.1391
i: 126, 		 target: -0.0426, 	 prediction: 0.0166, 	 loss: 20.8778
i: 127, 		 target: -0.0163, 	 prediction: 0.0166, 	 loss: 6.4731
i: 128, 		 target: -0.0835, 	 prediction: 0.0166, 	 loss: 59.7212
i: 129, 		 target: 0.0245, 	 prediction: 0.0166, 	 loss: 0.3662
i: 130, 		 target: -0.0981, 	 prediction: 0.0166, 	 loss: 78.4648
i: 131, 		 target: 0.0372, 	 prediction: 0.0166, 	 loss: 2.5234
i: 132, 		 target: 0.2540, 	 prediction: 0.0166, 	 loss: 335.6041
i: 133, 		 target: -0.0665, 	 prediction: 0.0166, 	 loss: 41.1524
i: 134, 		 target: -0.0583, 	 prediction: 0.0166, 	 loss: 33.4821
i: 135, 		 target: -0.0533, 	 prediction: 0.0166, 	 loss: 29.1492
i: 136, 		 target: 0.1635, 	 prediction: 0.0166, 	 loss: 128.5675
i: 137, 		 target: -0.0854, 	 prediction: 0.0166, 	 loss: 62.0627
i: 138, 		 target: -0.0735, 	 prediction: 0.0166, 	 loss: 48.4404
i: 139, 		 target: 0.1781, 	 prediction: 0.0166, 	 loss: 155.2471
i: 140, 		 target: -0.0813, 	 prediction: 0.0166, 	 loss: 57.1419
i: 141, 		 target: 0.1086, 	 prediction: 0.0166, 	 loss: 50.4314
i: 142, 		 target: 0.1445, 	 prediction: 0.0166, 	 loss: 97.3789
i: 143, 		 target: 0.1589, 	 prediction: 0.0166, 	 loss: 120.5033
i: 144, 		 target: 0.0026, 	 prediction: 0.0166, 	 loss: 1.1785
i: 145, 		 target: 0.3061, 	 prediction: 0.0166, 	 loss: 499.2631
i: 146, 		 target: -0.0592, 	 prediction: 0.0166, 	 loss: 34.2186
i: 147, 		 target: -0.0944, 	 prediction: 0.0166, 	 loss: 73.4686
i: 148, 		 target: -0.0512, 	 prediction: 0.0166, 	 loss: 27.3930
i: 149, 		 target: -0.0989, 	 prediction: 0.0166, 	 loss: 79.5143
i: 150, 		 target: -0.0785, 	 prediction: 0.0166, 	 loss: 53.8874
i: 151, 		 target: -0.0696, 	 prediction: 0.0166, 	 loss: 44.3380
i: 152, 		 target: -0.0784, 	 prediction: 0.0166, 	 loss: 53.8093
i: 153, 		 target: -0.0322, 	 prediction: 0.0166, 	 loss: 14.1996
i: 154, 		 target: -0.0923, 	 prediction: 0.0166, 	 loss: 70.6619
i: 155, 		 target: -0.0163, 	 prediction: 0.0166, 	 loss: 6.4409
i: 156, 		 target: 0.0312, 	 prediction: 0.0166, 	 loss: 1.2659
i: 157, 		 target: -0.0687, 	 prediction: 0.0166, 	 loss: 43.3395
i: 158, 		 target: 0.2374, 	 prediction: 0.0166, 	 loss: 290.2192
i: 159, 		 target: -0.0884, 	 prediction: 0.0166, 	 loss: 65.7507
i: 160, 		 target: 0.0814, 	 prediction: 0.0166, 	 loss: 25.0218
i: 161, 		 target: 0.1261, 	 prediction: 0.0166, 	 loss: 71.4185
i: 162, 		 target: -0.0932, 	 prediction: 0.0166, 	 loss: 71.8607
i: 163, 		 target: 0.1368, 	 prediction: 0.0166, 	 loss: 86.0602
i: 164, 		 target: -0.0704, 	 prediction: 0.0166, 	 loss: 45.1661
i: 165, 		 target: -0.0427, 	 prediction: 0.0166, 	 loss: 20.9463
i: 166, 		 target: 0.3178, 	 prediction: 0.0166, 	 loss: 540.3398
i: 167, 		 target: 0.0042, 	 prediction: 0.0166, 	 loss: 0.9204
i: 168, 		 target: -0.0577, 	 prediction: 0.0166, 	 loss: 32.9173
i: 169, 		 target: -0.0876, 	 prediction: 0.0166, 	 loss: 64.6787
i: 170, 		 target: -0.0540, 	 prediction: 0.0166, 	 loss: 29.7019
i: 171, 		 target: 0.1335, 	 prediction: 0.0166, 	 loss: 81.3076
i: 172, 		 target: 0.1593, 	 prediction: 0.0166, 	 loss: 121.3061
i: 173, 		 target: 0.0965, 	 prediction: 0.0166, 	 loss: 37.9957
i: 174, 		 target: 0.2051, 	 prediction: 0.0166, 	 loss: 211.6140
i: 175, 		 target: 0.1164, 	 prediction: 0.0166, 	 loss: 59.2623
i: 176, 		 target: 0.1962, 	 prediction: 0.0166, 	 loss: 192.1778
i: 177, 		 target: 0.1858, 	 prediction: 0.0166, 	 loss: 170.3918
i: 178, 		 target: 0.2317, 	 prediction: 0.0166, 	 loss: 275.6618
i: 179, 		 target: -0.0800, 	 prediction: 0.0166, 	 loss: 55.5925
i: 180, 		 target: -0.0531, 	 prediction: 0.0166, 	 loss: 28.9761
i: 181, 		 target: 0.1908, 	 prediction: 0.0166, 	 loss: 180.6052
i: 182, 		 target: 0.2459, 	 prediction: 0.0166, 	 loss: 313.2069
i: 183, 		 target: 0.1287, 	 prediction: 0.0166, 	 loss: 74.8585
i: 184, 		 target: -0.0304, 	 prediction: 0.0166, 	 loss: 13.1994
i: 185, 		 target: 0.2274, 	 prediction: 0.0166, 	 loss: 264.6084
i: 186, 		 target: 0.1260, 	 prediction: 0.0166, 	 loss: 71.2686
i: 187, 		 target: 0.0020, 	 prediction: 0.0166, 	 loss: 1.2677
i: 188, 		 target: -0.0995, 	 prediction: 0.0166, 	 loss: 80.2731
i: 189, 		 target: 0.1188, 	 prediction: 0.0166, 	 loss: 62.2447
i: 190, 		 target: -0.1044, 	 prediction: 0.0166, 	 loss: 87.2809
i: 191, 		 target: -0.0407, 	 prediction: 0.0166, 	 loss: 19.5640
i: 192, 		 target: -0.0512, 	 prediction: 0.0166, 	 loss: 27.3817
i: 193, 		 target: -0.0950, 	 prediction: 0.0166, 	 loss: 74.2886
i: 194, 		 target: -0.0349, 	 prediction: 0.0166, 	 loss: 15.8406
i: 195, 		 target: 0.0755, 	 prediction: 0.0166, 	 loss: 20.6616
i: 196, 		 target: 0.1163, 	 prediction: 0.0166, 	 loss: 59.1613
i: 197, 		 target: 0.0171, 	 prediction: 0.0166, 	 loss: 0.0013
i: 198, 		 target: -0.0915, 	 prediction: 0.0166, 	 loss: 69.6109
i: 199, 		 target: 0.1225, 	 prediction: 0.0166, 	 loss: 66.7755
i: 200, 		 target: 0.0604, 	 prediction: 0.0166, 	 loss: 11.4248
i: 201, 		 target: -0.0871, 	 prediction: 0.0166, 	 loss: 64.0335
i: 202, 		 target: -0.0057, 	 prediction: 0.0166, 	 loss: 2.9624
i: 203, 		 target: -0.0403, 	 prediction: 0.0166, 	 loss: 19.3217
i: 204, 		 target: 0.2401, 	 prediction: 0.0166, 	 loss: 297.3974
i: 205, 		 target: -0.0614, 	 prediction: 0.0166, 	 loss: 36.2637
i: 206, 		 target: 0.3080, 	 prediction: 0.0166, 	 loss: 505.7337
i: 207, 		 target: 0.1389, 	 prediction: 0.0166, 	 loss: 89.0704
i: 208, 		 target: 0.2486, 	 prediction: 0.0166, 	 loss: 320.5213
i: 209, 		 target: 0.4833, 	 prediction: 0.0166, 	 loss: 1297.1919
i: 210, 		 target: 0.1095, 	 prediction: 0.0166, 	 loss: 51.3886
i: 211, 		 target: -0.0614, 	 prediction: 0.0166, 	 loss: 36.2832
i: 212, 		 target: 0.0349, 	 prediction: 0.0166, 	 loss: 1.9912
i: 213, 		 target: 0.5259, 	 prediction: 0.0166, 	 loss: 1544.7142
i: 214, 		 target: -0.0512, 	 prediction: 0.0166, 	 loss: 27.3825
i: 215, 		 target: -0.0747, 	 prediction: 0.0166, 	 loss: 49.6338
i: 216, 		 target: 0.1998, 	 prediction: 0.0166, 	 loss: 199.9325
i: 217, 		 target: -0.0564, 	 prediction: 0.0166, 	 loss: 31.8013
i: 218, 		 target: -0.0230, 	 prediction: 0.0166, 	 loss: 9.3557
i: 219, 		 target: 0.1051, 	 prediction: 0.0166, 	 loss: 46.6782
i: 220, 		 target: -0.0717, 	 prediction: 0.0166, 	 loss: 46.4385
i: 221, 		 target: -0.0807, 	 prediction: 0.0166, 	 loss: 56.4556
i: 222, 		 target: 0.0580, 	 prediction: 0.0166, 	 loss: 10.1764
i: 223, 		 target: -0.0883, 	 prediction: 0.0166, 	 loss: 65.6231
i: 224, 		 target: -0.0675, 	 prediction: 0.0166, 	 loss: 42.1316
i: 225, 		 target: -0.0638, 	 prediction: 0.0166, 	 loss: 38.5107
i: 226, 		 target: -0.0071, 	 prediction: 0.0166, 	 loss: 3.3452
i: 227, 		 target: -0.0804, 	 prediction: 0.0166, 	 loss: 56.1105
i: 228, 		 target: -0.0723, 	 prediction: 0.0166, 	 loss: 47.1100
i: 229, 		 target: 0.0878, 	 prediction: 0.0166, 	 loss: 30.1567
i: 230, 		 target: 0.1929, 	 prediction: 0.0166, 	 loss: 185.0907
i: 231, 		 target: 0.1362, 	 prediction: 0.0166, 	 loss: 85.1747
i: 232, 		 target: 0.3206, 	 prediction: 0.0166, 	 loss: 550.5348
i: 233, 		 target: 0.1911, 	 prediction: 0.0166, 	 loss: 181.2904
i: 234, 		 target: -0.0811, 	 prediction: 0.0166, 	 loss: 56.8855
i: 235, 		 target: 0.0383, 	 prediction: 0.0166, 	 loss: 2.7916
i: 236, 		 target: -0.0912, 	 prediction: 0.0166, 	 loss: 69.2738
i: 237, 		 target: 0.1891, 	 prediction: 0.0166, 	 loss: 177.1841
i: 238, 		 target: -0.0360, 	 prediction: 0.0166, 	 loss: 16.4759
i: 239, 		 target: 0.1093, 	 prediction: 0.0166, 	 loss: 51.1156
i: 240, 		 target: -0.0907, 	 prediction: 0.0166, 	 loss: 68.6496
i: 241, 		 target: 0.1344, 	 prediction: 0.0166, 	 loss: 82.5707
i: 242, 		 target: -0.0529, 	 prediction: 0.0166, 	 loss: 28.8002
i: 243, 		 target: 0.1579, 	 prediction: 0.0166, 	 loss: 118.8686
i: 244, 		 target: -0.0450, 	 prediction: 0.0166, 	 loss: 22.6174
i: 245, 		 target: 0.1022, 	 prediction: 0.0166, 	 loss: 43.6342
i: 246, 		 target: -0.0027, 	 prediction: 0.0166, 	 loss: 2.2339
i: 247, 		 target: -0.0837, 	 prediction: 0.0166, 	 loss: 60.0126
i: 248, 		 target: -0.0136, 	 prediction: 0.0166, 	 loss: 5.4320
i: 249, 		 target: -0.0872, 	 prediction: 0.0166, 	 loss: 64.1806
i: 250, 		 target: 0.1592, 	 prediction: 0.0166, 	 loss: 121.1396
i: 251, 		 target: -0.0745, 	 prediction: 0.0166, 	 loss: 49.4643
i: 252, 		 target: 0.2493, 	 prediction: 0.0166, 	 loss: 322.5834
i: 253, 		 target: -0.0377, 	 prediction: 0.0166, 	 loss: 17.5512
i: 254, 		 target: -0.0699, 	 prediction: 0.0166, 	 loss: 44.6180
i: 255, 		 target: 0.1758, 	 prediction: 0.0166, 	 loss: 150.8322
i: 256, 		 target: -0.0609, 	 prediction: 0.0166, 	 loss: 35.7634
i: 257, 		 target: -0.0826, 	 prediction: 0.0166, 	 loss: 58.6181
i: 258, 		 target: 0.0284, 	 prediction: 0.0166, 	 loss: 0.8224
i: 259, 		 target: 0.0369, 	 prediction: 0.0166, 	 loss: 2.4432
i: 260, 		 target: 0.0991, 	 prediction: 0.0166, 	 loss: 40.5286
i: 261, 		 target: -0.0460, 	 prediction: 0.0166, 	 loss: 23.3858
i: 262, 		 target: -0.0627, 	 prediction: 0.0166, 	 loss: 37.4453
i: 263, 		 target: -0.0586, 	 prediction: 0.0166, 	 loss: 33.6744
i: 264, 		 target: 0.0591, 	 prediction: 0.0166, 	 loss: 10.7338
i: 265, 		 target: 0.1858, 	 prediction: 0.0166, 	 loss: 170.3999
i: 266, 		 target: 0.1413, 	 prediction: 0.0166, 	 loss: 92.6546
i: 267, 		 target: -0.0435, 	 prediction: 0.0166, 	 loss: 21.5489
i: 268, 		 target: 0.0222, 	 prediction: 0.0166, 	 loss: 0.1820
i: 269, 		 target: -0.0526, 	 prediction: 0.0166, 	 loss: 28.5853
i: 270, 		 target: -0.0623, 	 prediction: 0.0166, 	 loss: 37.1117
i: 271, 		 target: -0.0747, 	 prediction: 0.0166, 	 loss: 49.7165
i: 272, 		 target: 0.0978, 	 prediction: 0.0166, 	 loss: 39.2360
i: 273, 		 target: 0.0123, 	 prediction: 0.0166, 	 loss: 0.1098
i: 274, 		 target: -0.0808, 	 prediction: 0.0166, 	 loss: 56.5066
i: 275, 		 target: -0.0618, 	 prediction: 0.0166, 	 loss: 36.6729
i: 276, 		 target: -0.0866, 	 prediction: 0.0166, 	 loss: 63.4690
i: 277, 		 target: 0.2167, 	 prediction: 0.0166, 	 loss: 238.5063
i: 278, 		 target: -0.0462, 	 prediction: 0.0166, 	 loss: 23.4949
i: 279, 		 target: 0.2005, 	 prediction: 0.0166, 	 loss: 201.3910
i: 280, 		 target: 0.1007, 	 prediction: 0.0166, 	 loss: 42.0961
i: 281, 		 target: -0.0476, 	 prediction: 0.0166, 	 loss: 24.5587
i: 282, 		 target: 0.2181, 	 prediction: 0.0166, 	 loss: 241.8891
i: 283, 		 target: 0.2362, 	 prediction: 0.0166, 	 loss: 287.0983
i: 284, 		 target: -0.0537, 	 prediction: 0.0166, 	 loss: 29.4282
i: 285, 		 target: 0.0021, 	 prediction: 0.0166, 	 loss: 1.2572
i: 286, 		 target: 0.0650, 	 prediction: 0.0166, 	 loss: 13.9112
i: 287, 		 target: 0.1983, 	 prediction: 0.0166, 	 loss: 196.6394
i: 288, 		 target: -0.0376, 	 prediction: 0.0166, 	 loss: 17.5111
i: 289, 		 target: -0.0871, 	 prediction: 0.0166, 	 loss: 64.0459
i: 290, 		 target: 0.2353, 	 prediction: 0.0166, 	 loss: 284.8534
i: 291, 		 target: -0.0785, 	 prediction: 0.0166, 	 loss: 53.8988
i: 292, 		 target: 0.0196, 	 prediction: 0.0166, 	 loss: 0.0521
i: 293, 		 target: 0.1737, 	 prediction: 0.0166, 	 loss: 146.9896
i: 294, 		 target: 0.3197, 	 prediction: 0.0166, 	 loss: 547.1825
i: 295, 		 target: -0.1049, 	 prediction: 0.0166, 	 loss: 87.9224
i: 296, 		 target: -0.0586, 	 prediction: 0.0166, 	 loss: 33.7183
i: 297, 		 target: -0.0261, 	 prediction: 0.0166, 	 loss: 10.8751
i: 298, 		 target: 0.1341, 	 prediction: 0.0166, 	 loss: 82.1351
i: 299, 		 target: -0.0696, 	 prediction: 0.0166, 	 loss: 44.3205
i: 300, 		 target: -0.0622, 	 prediction: 0.0166, 	 loss: 37.0524
i: 301, 		 target: -0.0232, 	 prediction: 0.0166, 	 loss: 9.4385
i: 302, 		 target: -0.0670, 	 prediction: 0.0166, 	 loss: 41.6470
i: 303, 		 target: 0.1970, 	 prediction: 0.0166, 	 loss: 193.7324
i: 304, 		 target: -0.0637, 	 prediction: 0.0166, 	 loss: 38.4475
i: 305, 		 target: 0.1178, 	 prediction: 0.0166, 	 loss: 61.0003
i: 306, 		 target: -0.0523, 	 prediction: 0.0166, 	 loss: 28.3070
i: 307, 		 target: 0.2198, 	 prediction: 0.0166, 	 loss: 245.9174
i: 308, 		 target: 0.2497, 	 prediction: 0.0166, 	 loss: 323.5351
i: 309, 		 target: -0.0827, 	 prediction: 0.0166, 	 loss: 58.8310
i: 310, 		 target: -0.0652, 	 prediction: 0.0166, 	 loss: 39.8849
i: 311, 		 target: 0.2719, 	 prediction: 0.0166, 	 loss: 388.1707
i: 312, 		 target: 0.1850, 	 prediction: 0.0166, 	 loss: 168.8599
i: 313, 		 target: -0.0455, 	 prediction: 0.0166, 	 loss: 23.0148
i: 314, 		 target: 0.1523, 	 prediction: 0.0166, 	 loss: 109.5726
i: 315, 		 target: 0.2502, 	 prediction: 0.0166, 	 loss: 324.8914
i: 316, 		 target: 0.0414, 	 prediction: 0.0166, 	 loss: 3.6693
i: 317, 		 target: 0.0441, 	 prediction: 0.0166, 	 loss: 4.5095
i: 318, 		 target: 0.0985, 	 prediction: 0.0166, 	 loss: 39.9011
i: 319, 		 target: -0.0752, 	 prediction: 0.0166, 	 loss: 50.2020
i: 320, 		 target: 0.2270, 	 prediction: 0.0166, 	 loss: 263.5623
i: 321, 		 target: 0.1921, 	 prediction: 0.0166, 	 loss: 183.3601
i: 322, 		 target: -0.0477, 	 prediction: 0.0166, 	 loss: 24.6674
i: 323, 		 target: -0.0749, 	 prediction: 0.0166, 	 loss: 49.9289
i: 324, 		 target: -0.0492, 	 prediction: 0.0166, 	 loss: 25.7799
i: 325, 		 target: -0.0803, 	 prediction: 0.0166, 	 loss: 55.9198
i: 326, 		 target: -0.0861, 	 prediction: 0.0166, 	 loss: 62.9181
i: 327, 		 target: 0.2153, 	 prediction: 0.0166, 	 loss: 235.0953
i: 328, 		 target: -0.0478, 	 prediction: 0.0166, 	 loss: 24.7227
i: 329, 		 target: -0.0740, 	 prediction: 0.0166, 	 loss: 48.9802
i: 330, 		 target: 0.1934, 	 prediction: 0.0166, 	 loss: 186.1085
i: 331, 		 target: 0.0269, 	 prediction: 0.0166, 	 loss: 0.6312
i: 332, 		 target: -0.0152, 	 prediction: 0.0166, 	 loss: 6.0505
i: 333, 		 target: 0.0876, 	 prediction: 0.0166, 	 loss: 30.0449
i: 334, 		 target: -0.0829, 	 prediction: 0.0166, 	 loss: 59.0455
i: 335, 		 target: -0.0846, 	 prediction: 0.0166, 	 loss: 61.0743
i: 336, 		 target: 0.1475, 	 prediction: 0.0166, 	 loss: 101.9976
i: 337, 		 target: -0.0423, 	 prediction: 0.0166, 	 loss: 20.6948
i: 338, 		 target: 0.1380, 	 prediction: 0.0166, 	 loss: 87.7453
i: 339, 		 target: -0.0825, 	 prediction: 0.0166, 	 loss: 58.5673
