Validation Results:
i: 0, 		 target: -0.0720, 	 prediction: 0.0099, 	 loss: 39.9846
i: 110, 		 target: -0.0903, 	 prediction: 0.0099, 	 loss: 59.7345
i: 111, 		 target: 0.0496, 	 prediction: 0.0099, 	 loss: 9.3895
i: 112, 		 target: 0.2284, 	 prediction: 0.0099, 	 loss: 284.3582
i: 113, 		 target: -0.0534, 	 prediction: 0.0099, 	 loss: 23.8352
i: 114, 		 target: -0.0677, 	 prediction: 0.0099, 	 loss: 35.8855
i: 115, 		 target: 0.1108, 	 prediction: 0.0099, 	 loss: 60.6846
i: 116, 		 target: -0.0705, 	 prediction: 0.0099, 	 loss: 38.5339
i: 117, 		 target: -0.0844, 	 prediction: 0.0099, 	 loss: 52.9175
i: 118, 		 target: -0.0133, 	 prediction: 0.0099, 	 loss: 3.2094
i: 119, 		 target: 0.4893, 	 prediction: 0.0099, 	 loss: 1369.3356
i: 120, 		 target: 0.1973, 	 prediction: 0.0099, 	 loss: 209.1574
i: 121, 		 target: 0.0451, 	 prediction: 0.0099, 	 loss: 7.3757
i: 122, 		 target: 0.0691, 	 prediction: 0.0099, 	 loss: 20.8795
i: 123, 		 target: -0.0665, 	 prediction: 0.0099, 	 loss: 34.7654
i: 124, 		 target: -0.0738, 	 prediction: 0.0099, 	 loss: 41.6751
i: 125, 		 target: 0.0536, 	 prediction: 0.0099, 	 loss: 11.3830
i: 126, 		 target: -0.0426, 	 prediction: 0.0099, 	 loss: 16.3884
i: 127, 		 target: -0.0163, 	 prediction: 0.0099, 	 loss: 4.0936
i: 128, 		 target: -0.0835, 	 prediction: 0.0099, 	 loss: 51.9406
i: 129, 		 target: 0.0245, 	 prediction: 0.0099, 	 loss: 1.2682
i: 130, 		 target: -0.0981, 	 prediction: 0.0099, 	 loss: 69.5068
i: 131, 		 target: 0.0372, 	 prediction: 0.0099, 	 loss: 4.4499
i: 132, 		 target: 0.2540, 	 prediction: 0.0099, 	 loss: 354.9630
i: 133, 		 target: -0.0665, 	 prediction: 0.0099, 	 loss: 34.7399
i: 134, 		 target: -0.0583, 	 prediction: 0.0099, 	 loss: 27.7246
i: 135, 		 target: -0.0533, 	 prediction: 0.0099, 	 loss: 23.7953
i: 136, 		 target: 0.1635, 	 prediction: 0.0099, 	 loss: 140.6530
i: 137, 		 target: -0.0854, 	 prediction: 0.0099, 	 loss: 54.1258
i: 138, 		 target: -0.0735, 	 prediction: 0.0099, 	 loss: 41.4601
i: 139, 		 target: 0.1781, 	 prediction: 0.0099, 	 loss: 168.5007
i: 140, 		 target: -0.0813, 	 prediction: 0.0099, 	 loss: 49.5372
i: 141, 		 target: 0.1086, 	 prediction: 0.0099, 	 loss: 58.1021
i: 142, 		 target: 0.1445, 	 prediction: 0.0099, 	 loss: 107.9320
i: 143, 		 target: 0.1589, 	 prediction: 0.0099, 	 loss: 132.2123
i: 144, 		 target: 0.0026, 	 prediction: 0.0099, 	 loss: 0.3188
i: 145, 		 target: 0.3061, 	 prediction: 0.0099, 	 loss: 522.8154
i: 146, 		 target: -0.0592, 	 prediction: 0.0099, 	 loss: 28.3951
i: 147, 		 target: -0.0944, 	 prediction: 0.0099, 	 loss: 64.8093
i: 148, 		 target: -0.0512, 	 prediction: 0.0099, 	 loss: 22.2112
i: 149, 		 target: -0.0989, 	 prediction: 0.0099, 	 loss: 70.4948
i: 150, 		 target: -0.0785, 	 prediction: 0.0099, 	 loss: 46.5103
i: 151, 		 target: -0.0696, 	 prediction: 0.0099, 	 loss: 37.6716
i: 152, 		 target: -0.0784, 	 prediction: 0.0099, 	 loss: 46.4377
i: 153, 		 target: -0.0322, 	 prediction: 0.0099, 	 loss: 10.5448
i: 154, 		 target: -0.0923, 	 prediction: 0.0099, 	 loss: 62.1748
i: 155, 		 target: -0.0163, 	 prediction: 0.0099, 	 loss: 4.0680
i: 156, 		 target: 0.0312, 	 prediction: 0.0099, 	 loss: 2.7096
i: 157, 		 target: -0.0687, 	 prediction: 0.0099, 	 loss: 36.7516
i: 158, 		 target: 0.2374, 	 prediction: 0.0099, 	 loss: 308.2406
i: 159, 		 target: -0.0884, 	 prediction: 0.0099, 	 loss: 57.5735
i: 160, 		 target: 0.0814, 	 prediction: 0.0099, 	 loss: 30.5051
i: 161, 		 target: 0.1261, 	 prediction: 0.0099, 	 loss: 80.4951
i: 162, 		 target: -0.0932, 	 prediction: 0.0099, 	 loss: 63.2996
i: 163, 		 target: 0.1368, 	 prediction: 0.0099, 	 loss: 95.9974
i: 164, 		 target: -0.0704, 	 prediction: 0.0099, 	 loss: 38.4352
i: 165, 		 target: -0.0427, 	 prediction: 0.0099, 	 loss: 16.4491
i: 166, 		 target: 0.3178, 	 prediction: 0.0099, 	 loss: 564.8309
i: 167, 		 target: 0.0042, 	 prediction: 0.0099, 	 loss: 0.1922
i: 168, 		 target: -0.0577, 	 prediction: 0.0099, 	 loss: 27.2109
i: 169, 		 target: -0.0876, 	 prediction: 0.0099, 	 loss: 56.5706
i: 170, 		 target: -0.0540, 	 prediction: 0.0099, 	 loss: 24.2948
i: 171, 		 target: 0.1335, 	 prediction: 0.0099, 	 loss: 90.9741
i: 172, 		 target: 0.1593, 	 prediction: 0.0099, 	 loss: 133.0532
i: 173, 		 target: 0.0965, 	 prediction: 0.0099, 	 loss: 44.6896
i: 174, 		 target: 0.2051, 	 prediction: 0.0099, 	 loss: 227.0421
i: 175, 		 target: 0.1164, 	 prediction: 0.0099, 	 loss: 67.5546
i: 176, 		 target: 0.1962, 	 prediction: 0.0099, 	 loss: 206.8932
i: 177, 		 target: 0.1858, 	 prediction: 0.0099, 	 loss: 184.2639
i: 178, 		 target: 0.2317, 	 prediction: 0.0099, 	 loss: 293.2323
i: 179, 		 target: -0.0800, 	 prediction: 0.0099, 	 loss: 48.0953
i: 180, 		 target: -0.0531, 	 prediction: 0.0099, 	 loss: 23.6389
i: 181, 		 target: 0.1908, 	 prediction: 0.0099, 	 loss: 194.8789
i: 182, 		 target: 0.2459, 	 prediction: 0.0099, 	 loss: 331.9178
i: 183, 		 target: 0.1287, 	 prediction: 0.0099, 	 loss: 84.1447
i: 184, 		 target: -0.0304, 	 prediction: 0.0099, 	 loss: 9.6854
i: 185, 		 target: 0.2274, 	 prediction: 0.0099, 	 loss: 281.8285
i: 186, 		 target: 0.1260, 	 prediction: 0.0099, 	 loss: 80.3360
i: 187, 		 target: 0.0020, 	 prediction: 0.0099, 	 loss: 0.3660
i: 188, 		 target: -0.0995, 	 prediction: 0.0099, 	 loss: 71.2094
i: 189, 		 target: 0.1188, 	 prediction: 0.0099, 	 loss: 70.7364
i: 190, 		 target: -0.1044, 	 prediction: 0.0099, 	 loss: 77.8182
i: 191, 		 target: -0.0407, 	 prediction: 0.0099, 	 loss: 15.2269
i: 192, 		 target: -0.0512, 	 prediction: 0.0099, 	 loss: 22.2010
i: 193, 		 target: -0.0950, 	 prediction: 0.0099, 	 loss: 65.5796
i: 194, 		 target: -0.0349, 	 prediction: 0.0099, 	 loss: 11.9651
i: 195, 		 target: 0.0755, 	 prediction: 0.0099, 	 loss: 25.6690
i: 196, 		 target: 0.1163, 	 prediction: 0.0099, 	 loss: 67.4468
i: 197, 		 target: 0.0171, 	 prediction: 0.0099, 	 loss: 0.3097
i: 198, 		 target: -0.0915, 	 prediction: 0.0099, 	 loss: 61.1892
i: 199, 		 target: 0.1225, 	 prediction: 0.0099, 	 loss: 75.5611
i: 200, 		 target: 0.0604, 	 prediction: 0.0099, 	 loss: 15.2180
i: 201, 		 target: -0.0871, 	 prediction: 0.0099, 	 loss: 55.9674
i: 202, 		 target: -0.0057, 	 prediction: 0.0099, 	 loss: 1.4405
i: 203, 		 target: -0.0403, 	 prediction: 0.0099, 	 loss: 15.0132
i: 204, 		 target: 0.2401, 	 prediction: 0.0099, 	 loss: 315.6370
i: 205, 		 target: -0.0614, 	 prediction: 0.0099, 	 loss: 30.2607
i: 206, 		 target: 0.3080, 	 prediction: 0.0099, 	 loss: 529.4364
i: 207, 		 target: 0.1389, 	 prediction: 0.0099, 	 loss: 99.1751
i: 208, 		 target: 0.2486, 	 prediction: 0.0099, 	 loss: 339.4463
i: 209, 		 target: 0.4833, 	 prediction: 0.0099, 	 loss: 1334.9897
i: 210, 		 target: 0.1095, 	 prediction: 0.0099, 	 loss: 59.1291
i: 211, 		 target: -0.0614, 	 prediction: 0.0099, 	 loss: 30.2785
i: 212, 		 target: 0.0349, 	 prediction: 0.0099, 	 loss: 3.7328
i: 213, 		 target: 0.5259, 	 prediction: 0.0099, 	 loss: 1585.9361
i: 214, 		 target: -0.0512, 	 prediction: 0.0099, 	 loss: 22.2017
i: 215, 		 target: -0.0747, 	 prediction: 0.0099, 	 loss: 42.5647
i: 216, 		 target: 0.1998, 	 prediction: 0.0099, 	 loss: 214.9364
i: 217, 		 target: -0.0564, 	 prediction: 0.0099, 	 loss: 26.1971
i: 218, 		 target: -0.0230, 	 prediction: 0.0099, 	 loss: 6.4402
i: 219, 		 target: 0.1051, 	 prediction: 0.0099, 	 loss: 54.0682
i: 220, 		 target: -0.0717, 	 prediction: 0.0099, 	 loss: 39.6097
i: 221, 		 target: -0.0807, 	 prediction: 0.0099, 	 loss: 48.8983
i: 222, 		 target: 0.0580, 	 prediction: 0.0099, 	 loss: 13.7715
i: 223, 		 target: -0.0883, 	 prediction: 0.0099, 	 loss: 57.4541
i: 224, 		 target: -0.0675, 	 prediction: 0.0099, 	 loss: 35.6400
i: 225, 		 target: -0.0638, 	 prediction: 0.0099, 	 loss: 32.3163
i: 226, 		 target: -0.0071, 	 prediction: 0.0099, 	 loss: 1.7109
i: 227, 		 target: -0.0804, 	 prediction: 0.0099, 	 loss: 48.5771
i: 228, 		 target: -0.0723, 	 prediction: 0.0099, 	 loss: 40.2300
i: 229, 		 target: 0.0878, 	 prediction: 0.0099, 	 loss: 36.1498
i: 230, 		 target: 0.1929, 	 prediction: 0.0099, 	 loss: 199.5373
i: 231, 		 target: 0.1362, 	 prediction: 0.0099, 	 loss: 95.0620
i: 232, 		 target: 0.3206, 	 prediction: 0.0099, 	 loss: 575.2533
i: 233, 		 target: 0.1911, 	 prediction: 0.0099, 	 loss: 195.5907
i: 234, 		 target: -0.0811, 	 prediction: 0.0099, 	 loss: 49.2985
i: 235, 		 target: 0.0383, 	 prediction: 0.0099, 	 loss: 4.8038
i: 236, 		 target: -0.0912, 	 prediction: 0.0099, 	 loss: 60.8732
i: 237, 		 target: 0.1891, 	 prediction: 0.0099, 	 loss: 191.3246
i: 238, 		 target: -0.0360, 	 prediction: 0.0099, 	 loss: 12.5181
i: 239, 		 target: 0.1093, 	 prediction: 0.0099, 	 loss: 58.8362
i: 240, 		 target: -0.0907, 	 prediction: 0.0099, 	 loss: 60.2881
i: 241, 		 target: 0.1344, 	 prediction: 0.0099, 	 loss: 92.3099
i: 242, 		 target: -0.0529, 	 prediction: 0.0099, 	 loss: 23.4801
i: 243, 		 target: 0.1579, 	 prediction: 0.0099, 	 loss: 130.4998
i: 244, 		 target: -0.0450, 	 prediction: 0.0099, 	 loss: 17.9336
i: 245, 		 target: 0.1022, 	 prediction: 0.0099, 	 loss: 50.7882
i: 246, 		 target: -0.0027, 	 prediction: 0.0099, 	 loss: 0.9480
i: 247, 		 target: -0.0837, 	 prediction: 0.0099, 	 loss: 52.2124
i: 248, 		 target: -0.0136, 	 prediction: 0.0099, 	 loss: 3.2750
i: 249, 		 target: -0.0872, 	 prediction: 0.0099, 	 loss: 56.1049
i: 250, 		 target: 0.1592, 	 prediction: 0.0099, 	 loss: 132.8787
i: 251, 		 target: -0.0745, 	 prediction: 0.0099, 	 loss: 42.4077
i: 252, 		 target: 0.2493, 	 prediction: 0.0099, 	 loss: 341.5684
i: 253, 		 target: -0.0377, 	 prediction: 0.0099, 	 loss: 13.4576
i: 254, 		 target: -0.0699, 	 prediction: 0.0099, 	 loss: 37.9297
i: 255, 		 target: 0.1758, 	 prediction: 0.0099, 	 loss: 163.8999
i: 256, 		 target: -0.0609, 	 prediction: 0.0099, 	 loss: 29.8039
i: 257, 		 target: -0.0826, 	 prediction: 0.0099, 	 loss: 50.9123
i: 258, 		 target: 0.0284, 	 prediction: 0.0099, 	 loss: 2.0387
i: 259, 		 target: 0.0369, 	 prediction: 0.0099, 	 loss: 4.3431
i: 260, 		 target: 0.0991, 	 prediction: 0.0099, 	 loss: 47.4330
i: 261, 		 target: -0.0460, 	 prediction: 0.0099, 	 loss: 18.6186
i: 262, 		 target: -0.0627, 	 prediction: 0.0099, 	 loss: 31.3409
i: 263, 		 target: -0.0586, 	 prediction: 0.0099, 	 loss: 27.8996
i: 264, 		 target: 0.0591, 	 prediction: 0.0099, 	 loss: 14.4188
i: 265, 		 target: 0.1858, 	 prediction: 0.0099, 	 loss: 184.2722
i: 266, 		 target: 0.1413, 	 prediction: 0.0099, 	 loss: 102.9552
i: 267, 		 target: -0.0435, 	 prediction: 0.0099, 	 loss: 16.9837
i: 268, 		 target: 0.0222, 	 prediction: 0.0099, 	 loss: 0.8978
i: 269, 		 target: -0.0526, 	 prediction: 0.0099, 	 loss: 23.2860
i: 270, 		 target: -0.0623, 	 prediction: 0.0099, 	 loss: 31.0358
i: 271, 		 target: -0.0747, 	 prediction: 0.0099, 	 loss: 42.6413
i: 272, 		 target: 0.0978, 	 prediction: 0.0099, 	 loss: 46.0338
i: 273, 		 target: 0.0123, 	 prediction: 0.0099, 	 loss: 0.0359
i: 274, 		 target: -0.0808, 	 prediction: 0.0099, 	 loss: 48.9458
i: 275, 		 target: -0.0618, 	 prediction: 0.0099, 	 loss: 30.6346
i: 276, 		 target: -0.0866, 	 prediction: 0.0099, 	 loss: 55.4397
i: 277, 		 target: 0.2167, 	 prediction: 0.0099, 	 loss: 254.8688
i: 278, 		 target: -0.0462, 	 prediction: 0.0099, 	 loss: 18.7160
i: 279, 		 target: 0.2005, 	 prediction: 0.0099, 	 loss: 216.4485
i: 280, 		 target: 0.1007, 	 prediction: 0.0099, 	 loss: 49.1276
i: 281, 		 target: -0.0476, 	 prediction: 0.0099, 	 loss: 19.6667
i: 282, 		 target: 0.2181, 	 prediction: 0.0099, 	 loss: 258.3652
i: 283, 		 target: 0.2362, 	 prediction: 0.0099, 	 loss: 305.0240
i: 284, 		 target: -0.0537, 	 prediction: 0.0099, 	 loss: 24.0474
i: 285, 		 target: 0.0021, 	 prediction: 0.0099, 	 loss: 0.3603
i: 286, 		 target: 0.0650, 	 prediction: 0.0099, 	 loss: 18.0687
i: 287, 		 target: 0.1983, 	 prediction: 0.0099, 	 loss: 211.5215
i: 288, 		 target: -0.0376, 	 prediction: 0.0099, 	 loss: 13.4225
i: 289, 		 target: -0.0871, 	 prediction: 0.0099, 	 loss: 55.9789
i: 290, 		 target: 0.2353, 	 prediction: 0.0099, 	 loss: 302.7099
i: 291, 		 target: -0.0785, 	 prediction: 0.0099, 	 loss: 46.5208
i: 292, 		 target: 0.0196, 	 prediction: 0.0099, 	 loss: 0.5614
i: 293, 		 target: 0.1737, 	 prediction: 0.0099, 	 loss: 159.8932
i: 294, 		 target: 0.3197, 	 prediction: 0.0099, 	 loss: 571.8264
i: 295, 		 target: -0.1049, 	 prediction: 0.0099, 	 loss: 78.4240
i: 296, 		 target: -0.0586, 	 prediction: 0.0099, 	 loss: 27.9396
i: 297, 		 target: -0.0261, 	 prediction: 0.0099, 	 loss: 7.7105
i: 298, 		 target: 0.1341, 	 prediction: 0.0099, 	 loss: 91.8493
i: 299, 		 target: -0.0696, 	 prediction: 0.0099, 	 loss: 37.6555
i: 300, 		 target: -0.0622, 	 prediction: 0.0099, 	 loss: 30.9816
i: 301, 		 target: -0.0232, 	 prediction: 0.0099, 	 loss: 6.5089
i: 302, 		 target: -0.0670, 	 prediction: 0.0099, 	 loss: 35.1945
i: 303, 		 target: 0.1970, 	 prediction: 0.0099, 	 loss: 208.5061
i: 304, 		 target: -0.0637, 	 prediction: 0.0099, 	 loss: 32.2584
i: 305, 		 target: 0.1178, 	 prediction: 0.0099, 	 loss: 69.4093
i: 306, 		 target: -0.0523, 	 prediction: 0.0099, 	 loss: 23.0349
i: 307, 		 target: 0.2198, 	 prediction: 0.0099, 	 loss: 262.5279
i: 308, 		 target: 0.2497, 	 prediction: 0.0099, 	 loss: 342.5476
i: 309, 		 target: -0.0827, 	 prediction: 0.0099, 	 loss: 51.1107
i: 310, 		 target: -0.0652, 	 prediction: 0.0099, 	 loss: 33.5761
i: 311, 		 target: 0.2719, 	 prediction: 0.0099, 	 loss: 408.9701
i: 312, 		 target: 0.1850, 	 prediction: 0.0099, 	 loss: 182.6706
i: 313, 		 target: -0.0455, 	 prediction: 0.0099, 	 loss: 18.2877
i: 314, 		 target: 0.1523, 	 prediction: 0.0099, 	 loss: 120.7505
i: 315, 		 target: 0.2502, 	 prediction: 0.0099, 	 loss: 343.9432
i: 316, 		 target: 0.0414, 	 prediction: 0.0099, 	 loss: 5.9366
i: 317, 		 target: 0.0441, 	 prediction: 0.0099, 	 loss: 6.9934
i: 318, 		 target: 0.0985, 	 prediction: 0.0099, 	 loss: 46.7540
i: 319, 		 target: -0.0752, 	 prediction: 0.0099, 	 loss: 43.0910
i: 320, 		 target: 0.2270, 	 prediction: 0.0099, 	 loss: 280.7489
i: 321, 		 target: 0.1921, 	 prediction: 0.0099, 	 loss: 197.7402
i: 322, 		 target: -0.0477, 	 prediction: 0.0099, 	 loss: 19.7640
i: 323, 		 target: -0.0749, 	 prediction: 0.0099, 	 loss: 42.8381
i: 324, 		 target: -0.0492, 	 prediction: 0.0099, 	 loss: 20.7610
i: 325, 		 target: -0.0803, 	 prediction: 0.0099, 	 loss: 48.3998
i: 326, 		 target: -0.0861, 	 prediction: 0.0099, 	 loss: 54.9248
i: 327, 		 target: 0.2153, 	 prediction: 0.0099, 	 loss: 251.3423
i: 328, 		 target: -0.0478, 	 prediction: 0.0099, 	 loss: 19.8134
i: 329, 		 target: -0.0740, 	 prediction: 0.0099, 	 loss: 41.9596
i: 330, 		 target: 0.1934, 	 prediction: 0.0099, 	 loss: 200.5940
i: 331, 		 target: 0.0269, 	 prediction: 0.0099, 	 loss: 1.7304
i: 332, 		 target: -0.0152, 	 prediction: 0.0099, 	 loss: 3.7590
i: 333, 		 target: 0.0876, 	 prediction: 0.0099, 	 loss: 36.0274
i: 334, 		 target: -0.0829, 	 prediction: 0.0099, 	 loss: 51.3107
i: 335, 		 target: -0.0846, 	 prediction: 0.0099, 	 loss: 53.2031
i: 336, 		 target: 0.1475, 	 prediction: 0.0099, 	 loss: 112.7918
i: 337, 		 target: -0.0423, 	 prediction: 0.0099, 	 loss: 16.2264
i: 338, 		 target: 0.1380, 	 prediction: 0.0099, 	 loss: 97.7766
i: 339, 		 target: -0.0825, 	 prediction: 0.0099, 	 loss: 50.8649
