Validation Results:
i: 0, 		 target: -0.0720, 	 prediction: 0.0464, 	 loss: 83.6008
i: 37, 		 target: -0.0918, 	 prediction: 0.0464, 	 loss: 113.7647
i: 38, 		 target: 0.0283, 	 prediction: 0.0464, 	 loss: 1.9517
i: 39, 		 target: 0.2187, 	 prediction: 0.0464, 	 loss: 176.7886
i: 40, 		 target: -0.0713, 	 prediction: 0.0464, 	 loss: 82.5624
i: 41, 		 target: 0.0029, 	 prediction: 0.0464, 	 loss: 11.2611
i: 42, 		 target: -0.0484, 	 prediction: 0.0464, 	 loss: 53.5239
i: 43, 		 target: -0.0276, 	 prediction: 0.0464, 	 loss: 32.6042
i: 44, 		 target: -0.0418, 	 prediction: 0.0464, 	 loss: 46.3120
i: 45, 		 target: -0.0241, 	 prediction: 0.0464, 	 loss: 29.6057
i: 46, 		 target: -0.0313, 	 prediction: 0.0464, 	 loss: 36.0026
i: 47, 		 target: 0.0767, 	 prediction: 0.0464, 	 loss: 5.4503
i: 48, 		 target: 0.0974, 	 prediction: 0.0464, 	 loss: 15.4814
i: 49, 		 target: 0.3496, 	 prediction: 0.0464, 	 loss: 547.6931
i: 50, 		 target: -0.0888, 	 prediction: 0.0464, 	 loss: 108.8452
i: 51, 		 target: 0.1366, 	 prediction: 0.0464, 	 loss: 48.4382
i: 52, 		 target: -0.0462, 	 prediction: 0.0464, 	 loss: 51.0682
i: 53, 		 target: 0.2038, 	 prediction: 0.0464, 	 loss: 147.5017
i: 54, 		 target: -0.0331, 	 prediction: 0.0464, 	 loss: 37.6597
i: 55, 		 target: -0.0847, 	 prediction: 0.0464, 	 loss: 102.3659
i: 56, 		 target: 0.1291, 	 prediction: 0.0464, 	 loss: 40.6981
i: 57, 		 target: -0.0478, 	 prediction: 0.0464, 	 loss: 52.8361
i: 58, 		 target: 0.1185, 	 prediction: 0.0464, 	 loss: 30.9350
i: 59, 		 target: 0.0892, 	 prediction: 0.0464, 	 loss: 10.9230
i: 60, 		 target: -0.0837, 	 prediction: 0.0464, 	 loss: 100.7930
i: 61, 		 target: -0.1021, 	 prediction: 0.0464, 	 loss: 131.4665
i: 62, 		 target: 0.1915, 	 prediction: 0.0464, 	 loss: 125.3627
i: 63, 		 target: 0.2339, 	 prediction: 0.0464, 	 loss: 209.2837
i: 64, 		 target: 0.2037, 	 prediction: 0.0464, 	 loss: 147.3293
i: 65, 		 target: 0.0428, 	 prediction: 0.0464, 	 loss: 0.0761
i: 66, 		 target: -0.0866, 	 prediction: 0.0464, 	 loss: 105.4594
i: 67, 		 target: -0.0606, 	 prediction: 0.0464, 	 loss: 68.1601
i: 68, 		 target: 0.2057, 	 prediction: 0.0464, 	 loss: 151.1383
i: 69, 		 target: -0.0437, 	 prediction: 0.0464, 	 loss: 48.3809
i: 70, 		 target: -0.0786, 	 prediction: 0.0464, 	 loss: 93.0816
i: 71, 		 target: -0.0811, 	 prediction: 0.0464, 	 loss: 96.9179
i: 72, 		 target: -0.0587, 	 prediction: 0.0464, 	 loss: 65.7715
i: 73, 		 target: -0.0505, 	 prediction: 0.0464, 	 loss: 55.9240
i: 74, 		 target: -0.0723, 	 prediction: 0.0464, 	 loss: 83.9978
i: 75, 		 target: 0.0719, 	 prediction: 0.0464, 	 loss: 3.8678
i: 76, 		 target: -0.0437, 	 prediction: 0.0464, 	 loss: 48.3348
i: 77, 		 target: -0.0487, 	 prediction: 0.0464, 	 loss: 53.9380
i: 78, 		 target: 0.2335, 	 prediction: 0.0464, 	 loss: 208.4850
i: 79, 		 target: -0.0908, 	 prediction: 0.0464, 	 loss: 112.0850
i: 80, 		 target: 0.0227, 	 prediction: 0.0464, 	 loss: 3.3555
i: 81, 		 target: -0.0625, 	 prediction: 0.0464, 	 loss: 70.6341
i: 82, 		 target: 0.2063, 	 prediction: 0.0464, 	 loss: 152.2943
i: 83, 		 target: -0.0568, 	 prediction: 0.0464, 	 loss: 63.4317
i: 84, 		 target: 0.2256, 	 prediction: 0.0464, 	 loss: 191.3300
i: 85, 		 target: 0.0625, 	 prediction: 0.0464, 	 loss: 1.5349
i: 86, 		 target: 0.1922, 	 prediction: 0.0464, 	 loss: 126.5615
i: 87, 		 target: 0.1887, 	 prediction: 0.0464, 	 loss: 120.5361
i: 88, 		 target: -0.0614, 	 prediction: 0.0464, 	 loss: 69.1860
i: 89, 		 target: 0.2000, 	 prediction: 0.0464, 	 loss: 140.4765
i: 90, 		 target: -0.0856, 	 prediction: 0.0464, 	 loss: 103.7543
i: 91, 		 target: -0.0830, 	 prediction: 0.0464, 	 loss: 99.8407
i: 92, 		 target: -0.0670, 	 prediction: 0.0464, 	 loss: 76.5968
i: 93, 		 target: -0.0708, 	 prediction: 0.0464, 	 loss: 81.8863
i: 94, 		 target: -0.0817, 	 prediction: 0.0464, 	 loss: 97.8151
i: 95, 		 target: 0.1131, 	 prediction: 0.0464, 	 loss: 26.4575
i: 96, 		 target: -0.0404, 	 prediction: 0.0464, 	 loss: 44.9347
i: 97, 		 target: -0.0705, 	 prediction: 0.0464, 	 loss: 81.4971
i: 98, 		 target: -0.0949, 	 prediction: 0.0464, 	 loss: 119.0185
i: 99, 		 target: 0.1848, 	 prediction: 0.0464, 	 loss: 113.9992
i: 100, 		 target: -0.0481, 	 prediction: 0.0464, 	 loss: 53.2216
i: 101, 		 target: -0.0612, 	 prediction: 0.0464, 	 loss: 68.9795
i: 102, 		 target: 0.0970, 	 prediction: 0.0464, 	 loss: 15.2436
i: 103, 		 target: -0.0550, 	 prediction: 0.0464, 	 loss: 61.2900
i: 104, 		 target: 0.1205, 	 prediction: 0.0464, 	 loss: 32.6786
i: 105, 		 target: -0.0747, 	 prediction: 0.0464, 	 loss: 87.3424
i: 106, 		 target: 0.1452, 	 prediction: 0.0464, 	 loss: 58.1027
i: 107, 		 target: 0.0659, 	 prediction: 0.0464, 	 loss: 2.2728
i: 108, 		 target: -0.0582, 	 prediction: 0.0464, 	 loss: 65.2418
i: 109, 		 target: -0.0750, 	 prediction: 0.0464, 	 loss: 87.7641
i: 110, 		 target: -0.0903, 	 prediction: 0.0464, 	 loss: 111.2775
i: 111, 		 target: 0.0496, 	 prediction: 0.0464, 	 loss: 0.0596
i: 112, 		 target: 0.2284, 	 prediction: 0.0464, 	 loss: 197.2035
i: 113, 		 target: -0.0534, 	 prediction: 0.0464, 	 loss: 59.3229
i: 114, 		 target: -0.0677, 	 prediction: 0.0464, 	 loss: 77.6242
i: 115, 		 target: 0.1108, 	 prediction: 0.0464, 	 loss: 24.7011
i: 116, 		 target: -0.0705, 	 prediction: 0.0464, 	 loss: 81.4971
i: 117, 		 target: -0.0844, 	 prediction: 0.0464, 	 loss: 101.8979
i: 118, 		 target: -0.0133, 	 prediction: 0.0464, 	 loss: 21.2659
i: 119, 		 target: 0.4893, 	 prediction: 0.0464, 	 loss: 1168.5819
i: 120, 		 target: 0.1973, 	 prediction: 0.0464, 	 loss: 135.5424
i: 121, 		 target: 0.0451, 	 prediction: 0.0464, 	 loss: 0.0109
i: 122, 		 target: 0.0691, 	 prediction: 0.0464, 	 loss: 3.0604
i: 123, 		 target: -0.0665, 	 prediction: 0.0464, 	 loss: 75.9726
i: 124, 		 target: -0.0738, 	 prediction: 0.0464, 	 loss: 86.0374
i: 125, 		 target: 0.0536, 	 prediction: 0.0464, 	 loss: 0.3068
i: 126, 		 target: -0.0426, 	 prediction: 0.0464, 	 loss: 47.1732
i: 127, 		 target: -0.0163, 	 prediction: 0.0464, 	 loss: 23.4572
i: 128, 		 target: -0.0835, 	 prediction: 0.0464, 	 loss: 100.5406
i: 129, 		 target: 0.0245, 	 prediction: 0.0464, 	 loss: 2.8692
i: 130, 		 target: -0.0981, 	 prediction: 0.0464, 	 loss: 124.4805
i: 131, 		 target: 0.0372, 	 prediction: 0.0464, 	 loss: 0.5048
i: 132, 		 target: 0.2540, 	 prediction: 0.0464, 	 loss: 256.6549
i: 133, 		 target: -0.0665, 	 prediction: 0.0464, 	 loss: 75.9349
i: 134, 		 target: -0.0583, 	 prediction: 0.0464, 	 loss: 65.3740
i: 135, 		 target: -0.0533, 	 prediction: 0.0464, 	 loss: 59.2599
i: 136, 		 target: 0.1635, 	 prediction: 0.0464, 	 loss: 81.7165
i: 137, 		 target: -0.0854, 	 prediction: 0.0464, 	 loss: 103.5720
i: 138, 		 target: -0.0735, 	 prediction: 0.0464, 	 loss: 85.7284
i: 139, 		 target: 0.1781, 	 prediction: 0.0464, 	 loss: 103.2413
i: 140, 		 target: -0.0813, 	 prediction: 0.0464, 	 loss: 97.1856
i: 141, 		 target: 0.1086, 	 prediction: 0.0464, 	 loss: 23.0637
i: 142, 		 target: 0.1445, 	 prediction: 0.0464, 	 loss: 57.2902
i: 143, 		 target: 0.1589, 	 prediction: 0.0464, 	 loss: 75.3138
i: 144, 		 target: 0.0026, 	 prediction: 0.0464, 	 loss: 11.4556
i: 145, 		 target: 0.3061, 	 prediction: 0.0464, 	 loss: 401.8080
i: 146, 		 target: -0.0592, 	 prediction: 0.0464, 	 loss: 66.4015
i: 147, 		 target: -0.0944, 	 prediction: 0.0464, 	 loss: 118.1663
i: 148, 		 target: -0.0512, 	 prediction: 0.0464, 	 loss: 56.7443
i: 149, 		 target: -0.0989, 	 prediction: 0.0464, 	 loss: 125.8015
i: 150, 		 target: -0.0785, 	 prediction: 0.0464, 	 loss: 92.9267
i: 151, 		 target: -0.0696, 	 prediction: 0.0464, 	 loss: 80.2408
i: 152, 		 target: -0.0784, 	 prediction: 0.0464, 	 loss: 92.8241
i: 153, 		 target: -0.0322, 	 prediction: 0.0464, 	 loss: 36.8119
i: 154, 		 target: -0.0923, 	 prediction: 0.0464, 	 loss: 114.5993
i: 155, 		 target: -0.0163, 	 prediction: 0.0464, 	 loss: 23.3960
i: 156, 		 target: 0.0312, 	 prediction: 0.0464, 	 loss: 1.3781
i: 157, 		 target: -0.0687, 	 prediction: 0.0464, 	 loss: 78.8956
i: 158, 		 target: 0.2374, 	 prediction: 0.0464, 	 loss: 217.1725
i: 159, 		 target: -0.0884, 	 prediction: 0.0464, 	 loss: 108.3208
i: 160, 		 target: 0.0814, 	 prediction: 0.0464, 	 loss: 7.3069
i: 161, 		 target: 0.1261, 	 prediction: 0.0464, 	 loss: 37.8459
i: 162, 		 target: -0.0932, 	 prediction: 0.0464, 	 loss: 116.1247
i: 163, 		 target: 0.1368, 	 prediction: 0.0464, 	 loss: 48.6899
i: 164, 		 target: -0.0704, 	 prediction: 0.0464, 	 loss: 81.3536
i: 165, 		 target: -0.0427, 	 prediction: 0.0464, 	 loss: 47.2761
i: 166, 		 target: 0.3178, 	 prediction: 0.0464, 	 loss: 438.7417
i: 167, 		 target: 0.0042, 	 prediction: 0.0464, 	 loss: 10.6173
i: 168, 		 target: -0.0577, 	 prediction: 0.0464, 	 loss: 64.5839
i: 169, 		 target: -0.0876, 	 prediction: 0.0464, 	 loss: 106.9436
i: 170, 		 target: -0.0540, 	 prediction: 0.0464, 	 loss: 60.0468
i: 171, 		 target: 0.1335, 	 prediction: 0.0464, 	 loss: 45.1319
i: 172, 		 target: 0.1593, 	 prediction: 0.0464, 	 loss: 75.9488
i: 173, 		 target: 0.0965, 	 prediction: 0.0464, 	 loss: 14.9384
i: 174, 		 target: 0.2051, 	 prediction: 0.0464, 	 loss: 150.0113
i: 175, 		 target: 0.1164, 	 prediction: 0.0464, 	 loss: 29.1508
i: 176, 		 target: 0.1962, 	 prediction: 0.0464, 	 loss: 133.7209
i: 177, 		 target: 0.1858, 	 prediction: 0.0464, 	 loss: 115.6566
i: 178, 		 target: 0.2317, 	 prediction: 0.0464, 	 loss: 204.6050
i: 179, 		 target: -0.0800, 	 prediction: 0.0464, 	 loss: 95.1617
i: 180, 		 target: -0.0531, 	 prediction: 0.0464, 	 loss: 59.0130
i: 181, 		 target: 0.1908, 	 prediction: 0.0464, 	 loss: 124.0973
i: 182, 		 target: 0.2459, 	 prediction: 0.0464, 	 loss: 237.1170
i: 183, 		 target: 0.1287, 	 prediction: 0.0464, 	 loss: 40.3611
i: 184, 		 target: -0.0304, 	 prediction: 0.0464, 	 loss: 35.1903
i: 185, 		 target: 0.2274, 	 prediction: 0.0464, 	 loss: 195.0978
i: 186, 		 target: 0.1260, 	 prediction: 0.0464, 	 loss: 37.7368
i: 187, 		 target: 0.0020, 	 prediction: 0.0464, 	 loss: 11.7305
i: 188, 		 target: -0.0995, 	 prediction: 0.0464, 	 loss: 126.7555
i: 189, 		 target: 0.1188, 	 prediction: 0.0464, 	 loss: 31.2535
i: 190, 		 target: -0.1044, 	 prediction: 0.0464, 	 loss: 135.5239
i: 191, 		 target: -0.0407, 	 prediction: 0.0464, 	 loss: 45.1875
i: 192, 		 target: -0.0512, 	 prediction: 0.0464, 	 loss: 56.7280
i: 193, 		 target: -0.0950, 	 prediction: 0.0464, 	 loss: 119.2055
i: 194, 		 target: -0.0349, 	 prediction: 0.0464, 	 loss: 39.4267
i: 195, 		 target: 0.0755, 	 prediction: 0.0464, 	 loss: 5.0465
i: 196, 		 target: 0.1163, 	 prediction: 0.0464, 	 loss: 29.0800
i: 197, 		 target: 0.0171, 	 prediction: 0.0464, 	 loss: 5.1234
i: 198, 		 target: -0.0915, 	 prediction: 0.0464, 	 loss: 113.2598
i: 199, 		 target: 0.1225, 	 prediction: 0.0464, 	 loss: 34.4872
i: 200, 		 target: 0.0604, 	 prediction: 0.0464, 	 loss: 1.1686
i: 201, 		 target: -0.0871, 	 prediction: 0.0464, 	 loss: 106.1135
i: 202, 		 target: -0.0057, 	 prediction: 0.0464, 	 loss: 16.1621
i: 203, 		 target: -0.0403, 	 prediction: 0.0464, 	 loss: 44.8189
i: 204, 		 target: 0.2401, 	 prediction: 0.0464, 	 loss: 223.3879
i: 205, 		 target: -0.0614, 	 prediction: 0.0464, 	 loss: 69.2387
i: 206, 		 target: 0.3080, 	 prediction: 0.0464, 	 loss: 407.6150
i: 207, 		 target: 0.1389, 	 prediction: 0.0464, 	 loss: 50.9605
i: 208, 		 target: 0.2486, 	 prediction: 0.0464, 	 loss: 243.4867
i: 209, 		 target: 0.4833, 	 prediction: 0.0464, 	 loss: 1136.8700
i: 210, 		 target: 0.1095, 	 prediction: 0.0464, 	 loss: 23.7124
i: 211, 		 target: -0.0614, 	 prediction: 0.0464, 	 loss: 69.2657
i: 212, 		 target: 0.0349, 	 prediction: 0.0464, 	 loss: 0.7885
i: 213, 		 target: 0.5259, 	 prediction: 0.0464, 	 loss: 1369.2816
i: 214, 		 target: -0.0512, 	 prediction: 0.0464, 	 loss: 56.7292
i: 215, 		 target: -0.0747, 	 prediction: 0.0464, 	 loss: 87.3135
i: 216, 		 target: 0.1998, 	 prediction: 0.0464, 	 loss: 140.2022
i: 217, 		 target: -0.0564, 	 prediction: 0.0464, 	 loss: 63.0168
i: 218, 		 target: -0.0230, 	 prediction: 0.0464, 	 loss: 28.7056
i: 219, 		 target: 0.1051, 	 prediction: 0.0464, 	 loss: 20.5490
i: 220, 		 target: -0.0717, 	 prediction: 0.0464, 	 loss: 83.0583
i: 221, 		 target: -0.0807, 	 prediction: 0.0464, 	 loss: 96.2898
i: 222, 		 target: 0.0580, 	 prediction: 0.0464, 	 loss: 0.7939
i: 223, 		 target: -0.0883, 	 prediction: 0.0464, 	 loss: 108.1570
i: 224, 		 target: -0.0675, 	 prediction: 0.0464, 	 loss: 77.2629
i: 225, 		 target: -0.0638, 	 prediction: 0.0464, 	 loss: 72.3307
i: 226, 		 target: -0.0071, 	 prediction: 0.0464, 	 loss: 17.0406
i: 227, 		 target: -0.0804, 	 prediction: 0.0464, 	 loss: 95.8390
i: 228, 		 target: -0.0723, 	 prediction: 0.0464, 	 loss: 83.9554
i: 229, 		 target: 0.0878, 	 prediction: 0.0464, 	 loss: 10.1918
i: 230, 		 target: 0.1929, 	 prediction: 0.0464, 	 loss: 127.8202
i: 231, 		 target: 0.1362, 	 prediction: 0.0464, 	 loss: 48.0244
i: 232, 		 target: 0.3206, 	 prediction: 0.0464, 	 loss: 447.9332
i: 233, 		 target: 0.1911, 	 prediction: 0.0464, 	 loss: 124.6654
i: 234, 		 target: -0.0811, 	 prediction: 0.0464, 	 loss: 96.8511
i: 235, 		 target: 0.0383, 	 prediction: 0.0464, 	 loss: 0.3947
i: 236, 		 target: -0.0912, 	 prediction: 0.0464, 	 loss: 112.8298
i: 237, 		 target: 0.1891, 	 prediction: 0.0464, 	 loss: 121.2643
i: 238, 		 target: -0.0360, 	 prediction: 0.0464, 	 loss: 40.4255
i: 239, 		 target: 0.1093, 	 prediction: 0.0464, 	 loss: 23.5271
i: 240, 		 target: -0.0907, 	 prediction: 0.0464, 	 loss: 112.0327
i: 241, 		 target: 0.1344, 	 prediction: 0.0464, 	 loss: 46.0742
i: 242, 		 target: -0.0529, 	 prediction: 0.0464, 	 loss: 58.7619
i: 243, 		 target: 0.1579, 	 prediction: 0.0464, 	 loss: 74.0226
i: 244, 		 target: -0.0450, 	 prediction: 0.0464, 	 loss: 49.7705
i: 245, 		 target: 0.1022, 	 prediction: 0.0464, 	 loss: 18.5466
i: 246, 		 target: -0.0027, 	 prediction: 0.0464, 	 loss: 14.3920
i: 247, 		 target: -0.0837, 	 prediction: 0.0464, 	 loss: 100.9186
i: 248, 		 target: -0.0136, 	 prediction: 0.0464, 	 loss: 21.4342
i: 249, 		 target: -0.0872, 	 prediction: 0.0464, 	 loss: 106.3028
i: 250, 		 target: 0.1592, 	 prediction: 0.0464, 	 loss: 75.8170
i: 251, 		 target: -0.0745, 	 prediction: 0.0464, 	 loss: 87.0887
i: 252, 		 target: 0.2493, 	 prediction: 0.0464, 	 loss: 245.2845
i: 253, 		 target: -0.0377, 	 prediction: 0.0464, 	 loss: 42.1002
i: 254, 		 target: -0.0699, 	 prediction: 0.0464, 	 loss: 80.6174
i: 255, 		 target: 0.1758, 	 prediction: 0.0464, 	 loss: 99.6469
i: 256, 		 target: -0.0609, 	 prediction: 0.0464, 	 loss: 68.5468
i: 257, 		 target: -0.0826, 	 prediction: 0.0464, 	 loss: 99.1078
i: 258, 		 target: 0.0284, 	 prediction: 0.0464, 	 loss: 1.9382
i: 259, 		 target: 0.0369, 	 prediction: 0.0464, 	 loss: 0.5417
i: 260, 		 target: 0.0991, 	 prediction: 0.0464, 	 loss: 16.5418
i: 261, 		 target: -0.0460, 	 prediction: 0.0464, 	 loss: 50.9073
i: 262, 		 target: -0.0627, 	 prediction: 0.0464, 	 loss: 70.8678
i: 263, 		 target: -0.0586, 	 prediction: 0.0464, 	 loss: 65.6426
i: 264, 		 target: 0.0591, 	 prediction: 0.0464, 	 loss: 0.9549
i: 265, 		 target: 0.1858, 	 prediction: 0.0464, 	 loss: 115.6632
i: 266, 		 target: 0.1413, 	 prediction: 0.0464, 	 loss: 53.6802
i: 267, 		 target: -0.0435, 	 prediction: 0.0464, 	 loss: 48.1793
i: 268, 		 target: 0.0222, 	 prediction: 0.0464, 	 loss: 3.5062
i: 269, 		 target: -0.0526, 	 prediction: 0.0464, 	 loss: 58.4547
i: 270, 		 target: -0.0623, 	 prediction: 0.0464, 	 loss: 70.4086
i: 271, 		 target: -0.0747, 	 prediction: 0.0464, 	 loss: 87.4232
i: 272, 		 target: 0.0978, 	 prediction: 0.0464, 	 loss: 15.7198
i: 273, 		 target: 0.0123, 	 prediction: 0.0464, 	 loss: 6.9194
i: 274, 		 target: -0.0808, 	 prediction: 0.0464, 	 loss: 96.3565
i: 275, 		 target: -0.0618, 	 prediction: 0.0464, 	 loss: 69.8037
i: 276, 		 target: -0.0866, 	 prediction: 0.0464, 	 loss: 105.3865
i: 277, 		 target: 0.2167, 	 prediction: 0.0464, 	 loss: 172.7806
i: 278, 		 target: -0.0462, 	 prediction: 0.0464, 	 loss: 51.0682
i: 279, 		 target: 0.2005, 	 prediction: 0.0464, 	 loss: 141.4240
i: 280, 		 target: 0.1007, 	 prediction: 0.0464, 	 loss: 17.5486
i: 281, 		 target: -0.0476, 	 prediction: 0.0464, 	 loss: 52.6309
i: 282, 		 target: 0.2181, 	 prediction: 0.0464, 	 loss: 175.6615
i: 283, 		 target: 0.2362, 	 prediction: 0.0464, 	 loss: 214.4739
i: 284, 		 target: -0.0537, 	 prediction: 0.0464, 	 loss: 59.6575
i: 285, 		 target: 0.0021, 	 prediction: 0.0464, 	 loss: 11.6983
i: 286, 		 target: 0.0650, 	 prediction: 0.0464, 	 loss: 2.0470
i: 287, 		 target: 0.1983, 	 prediction: 0.0464, 	 loss: 137.4468
i: 288, 		 target: -0.0376, 	 prediction: 0.0464, 	 loss: 42.0381
i: 289, 		 target: -0.0871, 	 prediction: 0.0464, 	 loss: 106.1294
i: 290, 		 target: 0.2353, 	 prediction: 0.0464, 	 loss: 212.5342
i: 291, 		 target: -0.0785, 	 prediction: 0.0464, 	 loss: 92.9416
i: 292, 		 target: 0.0196, 	 prediction: 0.0464, 	 loss: 4.2881
i: 293, 		 target: 0.1737, 	 prediction: 0.0464, 	 loss: 96.5283
i: 294, 		 target: 0.3197, 	 prediction: 0.0464, 	 loss: 444.9098
i: 295, 		 target: -0.1049, 	 prediction: 0.0464, 	 loss: 136.3229
i: 296, 		 target: -0.0586, 	 prediction: 0.0464, 	 loss: 65.7039
i: 297, 		 target: -0.0261, 	 prediction: 0.0464, 	 loss: 31.3240
i: 298, 		 target: 0.1341, 	 prediction: 0.0464, 	 loss: 45.7489
i: 299, 		 target: -0.0696, 	 prediction: 0.0464, 	 loss: 80.2173
i: 300, 		 target: -0.0622, 	 prediction: 0.0464, 	 loss: 70.3270
i: 301, 		 target: -0.0232, 	 prediction: 0.0464, 	 loss: 28.8505
i: 302, 		 target: -0.0670, 	 prediction: 0.0464, 	 loss: 76.6062
i: 303, 		 target: 0.1970, 	 prediction: 0.0464, 	 loss: 135.0182
i: 304, 		 target: -0.0637, 	 prediction: 0.0464, 	 loss: 72.2441
i: 305, 		 target: 0.1178, 	 prediction: 0.0464, 	 loss: 30.3735
i: 306, 		 target: -0.0523, 	 prediction: 0.0464, 	 loss: 58.0564
i: 307, 		 target: 0.2198, 	 prediction: 0.0464, 	 loss: 179.0968
i: 308, 		 target: 0.2497, 	 prediction: 0.0464, 	 loss: 246.1144
i: 309, 		 target: -0.0827, 	 prediction: 0.0464, 	 loss: 99.3846
i: 310, 		 target: -0.0652, 	 prediction: 0.0464, 	 loss: 74.2096
i: 311, 		 target: 0.2719, 	 prediction: 0.0464, 	 loss: 302.8645
i: 312, 		 target: 0.1850, 	 prediction: 0.0464, 	 loss: 114.3951
i: 313, 		 target: -0.0455, 	 prediction: 0.0464, 	 loss: 50.3592
i: 314, 		 target: 0.1523, 	 prediction: 0.0464, 	 loss: 66.7268
i: 315, 		 target: 0.2502, 	 prediction: 0.0464, 	 loss: 247.2976
i: 316, 		 target: 0.0414, 	 prediction: 0.0464, 	 loss: 0.1471
i: 317, 		 target: 0.0441, 	 prediction: 0.0464, 	 loss: 0.0308
i: 318, 		 target: 0.0985, 	 prediction: 0.0464, 	 loss: 16.1418
i: 319, 		 target: -0.0752, 	 prediction: 0.0464, 	 loss: 88.0666
i: 320, 		 target: 0.2270, 	 prediction: 0.0464, 	 loss: 194.1997
i: 321, 		 target: 0.1921, 	 prediction: 0.0464, 	 loss: 126.3827
i: 322, 		 target: -0.0477, 	 prediction: 0.0464, 	 loss: 52.7901
i: 323, 		 target: -0.0749, 	 prediction: 0.0464, 	 loss: 87.7048
i: 324, 		 target: -0.0492, 	 prediction: 0.0464, 	 loss: 54.4118
i: 325, 		 target: -0.0803, 	 prediction: 0.0464, 	 loss: 95.5898
i: 326, 		 target: -0.0861, 	 prediction: 0.0464, 	 loss: 104.6762
i: 327, 		 target: 0.2153, 	 prediction: 0.0464, 	 loss: 169.8791
i: 328, 		 target: -0.0478, 	 prediction: 0.0464, 	 loss: 52.8709
i: 329, 		 target: -0.0740, 	 prediction: 0.0464, 	 loss: 86.4459
i: 330, 		 target: 0.1934, 	 prediction: 0.0464, 	 loss: 128.6662
i: 331, 		 target: 0.0269, 	 prediction: 0.0464, 	 loss: 2.2637
i: 332, 		 target: -0.0152, 	 prediction: 0.0464, 	 loss: 22.6465
i: 333, 		 target: 0.0876, 	 prediction: 0.0464, 	 loss: 10.1269
i: 334, 		 target: -0.0829, 	 prediction: 0.0464, 	 loss: 99.6634
i: 335, 		 target: -0.0846, 	 prediction: 0.0464, 	 loss: 102.2941
i: 336, 		 target: 0.1475, 	 prediction: 0.0464, 	 loss: 60.8453
i: 337, 		 target: -0.0423, 	 prediction: 0.0464, 	 loss: 46.8979
i: 338, 		 target: 0.1380, 	 prediction: 0.0464, 	 loss: 49.9594
i: 339, 		 target: -0.0825, 	 prediction: 0.0464, 	 loss: 99.0418
