Validation Results:
i: 0, 		 target: -0.0087, 	 prediction: -0.0170, 	 loss: 16.8617
i: 86, 		 target: -0.0230, 	 prediction: -0.0170, 	 loss: 8.9220
i: 87, 		 target: -0.0158, 	 prediction: -0.0170, 	 loss: 0.3166
i: 88, 		 target: -0.0236, 	 prediction: -0.0170, 	 loss: 10.7630
i: 89, 		 target: -0.0173, 	 prediction: -0.0170, 	 loss: 0.0239
i: 90, 		 target: -0.0160, 	 prediction: -0.0170, 	 loss: 0.2363
i: 91, 		 target: -0.0074, 	 prediction: -0.0170, 	 loss: 22.4438
i: 92, 		 target: -0.0112, 	 prediction: -0.0170, 	 loss: 8.3040
i: 93, 		 target: -0.0337, 	 prediction: -0.0170, 	 loss: 69.2280
i: 94, 		 target: -0.0271, 	 prediction: -0.0170, 	 loss: 25.4126
i: 95, 		 target: -0.0209, 	 prediction: -0.0170, 	 loss: 3.7454
i: 96, 		 target: -0.0267, 	 prediction: -0.0170, 	 loss: 23.3564
i: 97, 		 target: -0.0203, 	 prediction: -0.0170, 	 loss: 2.7720
i: 98, 		 target: -0.0033, 	 prediction: -0.0170, 	 loss: 46.3830
i: 99, 		 target: -0.0140, 	 prediction: -0.0170, 	 loss: 2.1048
i: 100, 		 target: -0.0253, 	 prediction: -0.0170, 	 loss: 17.0658
i: 101, 		 target: 0.0028, 	 prediction: -0.0170, 	 loss: 96.3031
i: 102, 		 target: -0.0299, 	 prediction: -0.0170, 	 loss: 41.1180
i: 103, 		 target: -0.0083, 	 prediction: -0.0170, 	 loss: 18.7140
i: 104, 		 target: -0.0151, 	 prediction: -0.0170, 	 loss: 0.8574
i: 105, 		 target: -0.0141, 	 prediction: -0.0170, 	 loss: 2.0675
i: 106, 		 target: -0.0242, 	 prediction: -0.0170, 	 loss: 12.7872
i: 107, 		 target: -0.0109, 	 prediction: -0.0170, 	 loss: 8.9521
i: 108, 		 target: -0.0217, 	 prediction: -0.0170, 	 loss: 5.6319
i: 109, 		 target: -0.0268, 	 prediction: -0.0170, 	 loss: 23.8684
i: 110, 		 target: 0.0152, 	 prediction: -0.0170, 	 loss: 255.7341
i: 111, 		 target: -0.0208, 	 prediction: -0.0170, 	 loss: 3.5593
i: 112, 		 target: -0.0164, 	 prediction: -0.0170, 	 loss: 0.0878
i: 113, 		 target: -0.0304, 	 prediction: -0.0170, 	 loss: 44.5589
i: 114, 		 target: -0.0177, 	 prediction: -0.0170, 	 loss: 0.1449
i: 115, 		 target: -0.0179, 	 prediction: -0.0170, 	 loss: 0.2253
i: 116, 		 target: -0.0203, 	 prediction: -0.0170, 	 loss: 2.6834
i: 117, 		 target: -0.0196, 	 prediction: -0.0170, 	 loss: 1.6968
i: 118, 		 target: -0.0114, 	 prediction: -0.0170, 	 loss: 7.7051
i: 119, 		 target: -0.0139, 	 prediction: -0.0170, 	 loss: 2.3632
i: 120, 		 target: -0.0178, 	 prediction: -0.0170, 	 loss: 0.1743
i: 121, 		 target: -0.0238, 	 prediction: -0.0170, 	 loss: 11.6479
i: 122, 		 target: -0.0109, 	 prediction: -0.0170, 	 loss: 8.9759
i: 123, 		 target: -0.0194, 	 prediction: -0.0170, 	 loss: 1.4669
i: 124, 		 target: -0.0118, 	 prediction: -0.0170, 	 loss: 6.5059
i: 125, 		 target: -0.0163, 	 prediction: -0.0170, 	 loss: 0.0959
i: 126, 		 target: -0.0125, 	 prediction: -0.0170, 	 loss: 4.8544
i: 127, 		 target: -0.0208, 	 prediction: -0.0170, 	 loss: 3.5593
i: 128, 		 target: -0.0211, 	 prediction: -0.0170, 	 loss: 4.2193
i: 129, 		 target: -0.0196, 	 prediction: -0.0170, 	 loss: 1.7609
i: 130, 		 target: -0.0194, 	 prediction: -0.0170, 	 loss: 1.4215
i: 131, 		 target: -0.0242, 	 prediction: -0.0170, 	 loss: 13.0803
i: 132, 		 target: -0.0188, 	 prediction: -0.0170, 	 loss: 0.8702
i: 133, 		 target: -0.0163, 	 prediction: -0.0170, 	 loss: 0.1031
i: 134, 		 target: -0.0186, 	 prediction: -0.0170, 	 loss: 0.6402
i: 135, 		 target: -0.0218, 	 prediction: -0.0170, 	 loss: 5.9065
i: 136, 		 target: -0.0198, 	 prediction: -0.0170, 	 loss: 2.0176
i: 137, 		 target: -0.0118, 	 prediction: -0.0170, 	 loss: 6.5975
i: 138, 		 target: -0.0192, 	 prediction: -0.0170, 	 loss: 1.2294
i: 139, 		 target: -0.0219, 	 prediction: -0.0170, 	 loss: 6.0157
i: 140, 		 target: -0.0236, 	 prediction: -0.0170, 	 loss: 10.8610
i: 141, 		 target: -0.0252, 	 prediction: -0.0170, 	 loss: 16.5887
i: 142, 		 target: -0.0245, 	 prediction: -0.0170, 	 loss: 14.2410
i: 143, 		 target: -0.0169, 	 prediction: -0.0170, 	 loss: 0.0018
i: 144, 		 target: -0.0201, 	 prediction: -0.0170, 	 loss: 2.4712
i: 145, 		 target: -0.0300, 	 prediction: -0.0170, 	 loss: 42.0216
i: 146, 		 target: -0.0221, 	 prediction: -0.0170, 	 loss: 6.4222
i: 147, 		 target: -0.0150, 	 prediction: -0.0170, 	 loss: 0.9577
i: 148, 		 target: -0.0123, 	 prediction: -0.0170, 	 loss: 5.3573
i: 149, 		 target: -0.0245, 	 prediction: -0.0170, 	 loss: 14.1063
i: 150, 		 target: -0.0357, 	 prediction: -0.0170, 	 loss: 86.5720
i: 151, 		 target: -0.0168, 	 prediction: -0.0170, 	 loss: 0.0031
i: 152, 		 target: -0.0210, 	 prediction: -0.0170, 	 loss: 4.1057
i: 153, 		 target: -0.0214, 	 prediction: -0.0170, 	 loss: 4.9112
i: 154, 		 target: -0.0177, 	 prediction: -0.0170, 	 loss: 0.1453
i: 155, 		 target: -0.0120, 	 prediction: -0.0170, 	 loss: 6.1336
i: 156, 		 target: -0.0070, 	 prediction: -0.0170, 	 loss: 24.4161
i: 157, 		 target: 0.0089, 	 prediction: -0.0170, 	 loss: 164.9850
i: 158, 		 target: -0.0174, 	 prediction: -0.0170, 	 loss: 0.0387
i: 159, 		 target: -0.0112, 	 prediction: -0.0170, 	 loss: 8.2897
i: 160, 		 target: -0.0175, 	 prediction: -0.0170, 	 loss: 0.0834
i: 161, 		 target: 0.0005, 	 prediction: -0.0170, 	 loss: 75.6575
i: 162, 		 target: -0.0315, 	 prediction: -0.0170, 	 loss: 52.2787
i: 163, 		 target: -0.0217, 	 prediction: -0.0170, 	 loss: 5.5239
i: 164, 		 target: -0.0248, 	 prediction: -0.0170, 	 loss: 15.0782
i: 165, 		 target: -0.0156, 	 prediction: -0.0170, 	 loss: 0.4856
i: 166, 		 target: -0.0261, 	 prediction: -0.0170, 	 loss: 20.6758
i: 167, 		 target: -0.0223, 	 prediction: -0.0170, 	 loss: 6.9489
i: 168, 		 target: -0.0297, 	 prediction: -0.0170, 	 loss: 39.8845
i: 169, 		 target: -0.0209, 	 prediction: -0.0170, 	 loss: 3.8383
i: 170, 		 target: -0.0252, 	 prediction: -0.0170, 	 loss: 16.8285
i: 171, 		 target: -0.0210, 	 prediction: -0.0170, 	 loss: 4.0796
i: 172, 		 target: -0.0215, 	 prediction: -0.0170, 	 loss: 5.0957
i: 173, 		 target: -0.0300, 	 prediction: -0.0170, 	 loss: 41.8157
i: 174, 		 target: -0.0203, 	 prediction: -0.0170, 	 loss: 2.8069
i: 175, 		 target: -0.0247, 	 prediction: -0.0170, 	 loss: 14.7367
i: 176, 		 target: -0.0240, 	 prediction: -0.0170, 	 loss: 12.1797
i: 177, 		 target: -0.0235, 	 prediction: -0.0170, 	 loss: 10.7337
i: 178, 		 target: -0.0111, 	 prediction: -0.0170, 	 loss: 8.5638
i: 179, 		 target: -0.0144, 	 prediction: -0.0170, 	 loss: 1.6609
i: 180, 		 target: -0.0179, 	 prediction: -0.0170, 	 loss: 0.2224
i: 181, 		 target: -0.0195, 	 prediction: -0.0170, 	 loss: 1.5873
i: 182, 		 target: -0.0190, 	 prediction: -0.0170, 	 loss: 0.9821
i: 183, 		 target: -0.0136, 	 prediction: -0.0170, 	 loss: 2.8590
i: 184, 		 target: -0.0171, 	 prediction: -0.0170, 	 loss: 0.0059
i: 185, 		 target: -0.0211, 	 prediction: -0.0170, 	 loss: 4.3385
i: 186, 		 target: -0.0278, 	 prediction: -0.0170, 	 loss: 28.9717
i: 187, 		 target: -0.0118, 	 prediction: -0.0170, 	 loss: 6.5924
i: 188, 		 target: -0.0172, 	 prediction: -0.0170, 	 loss: 0.0097
i: 189, 		 target: -0.0205, 	 prediction: -0.0170, 	 loss: 3.1287
i: 190, 		 target: -0.0188, 	 prediction: -0.0170, 	 loss: 0.8137
i: 191, 		 target: -0.0118, 	 prediction: -0.0170, 	 loss: 6.4654
i: 192, 		 target: -0.0156, 	 prediction: -0.0170, 	 loss: 0.4650
i: 193, 		 target: -0.0315, 	 prediction: -0.0170, 	 loss: 52.0418
i: 194, 		 target: -0.0107, 	 prediction: -0.0170, 	 loss: 9.6431
i: 195, 		 target: -0.0167, 	 prediction: -0.0170, 	 loss: 0.0112
i: 196, 		 target: -0.0052, 	 prediction: -0.0170, 	 loss: 34.3015
i: 197, 		 target: -0.0165, 	 prediction: -0.0170, 	 loss: 0.0608
i: 198, 		 target: -0.0234, 	 prediction: -0.0170, 	 loss: 10.2666
i: 199, 		 target: -0.0142, 	 prediction: -0.0170, 	 loss: 1.8831
i: 200, 		 target: -0.0267, 	 prediction: -0.0170, 	 loss: 23.3516
i: 201, 		 target: -0.0277, 	 prediction: -0.0170, 	 loss: 28.6942
i: 202, 		 target: -0.0166, 	 prediction: -0.0170, 	 loss: 0.0372
i: 203, 		 target: -0.0207, 	 prediction: -0.0170, 	 loss: 3.4643
i: 204, 		 target: 0.0010, 	 prediction: -0.0170, 	 loss: 79.2970
i: 205, 		 target: -0.0295, 	 prediction: -0.0170, 	 loss: 39.0664
i: 206, 		 target: -0.0303, 	 prediction: -0.0170, 	 loss: 43.7268
i: 207, 		 target: -0.0241, 	 prediction: -0.0170, 	 loss: 12.7269
i: 208, 		 target: -0.0128, 	 prediction: -0.0170, 	 loss: 4.3368
i: 209, 		 target: -0.0203, 	 prediction: -0.0170, 	 loss: 2.6948
i: 210, 		 target: -0.0114, 	 prediction: -0.0170, 	 loss: 7.6748
i: 211, 		 target: -0.0147, 	 prediction: -0.0170, 	 loss: 1.2022
i: 212, 		 target: -0.0123, 	 prediction: -0.0170, 	 loss: 5.3781
i: 213, 		 target: -0.0116, 	 prediction: -0.0170, 	 loss: 7.0202
i: 214, 		 target: -0.0253, 	 prediction: -0.0170, 	 loss: 17.2057
i: 215, 		 target: -0.0309, 	 prediction: -0.0170, 	 loss: 48.3452
i: 216, 		 target: -0.0161, 	 prediction: -0.0170, 	 loss: 0.1931
i: 217, 		 target: 0.0011, 	 prediction: -0.0170, 	 loss: 80.8446
i: 218, 		 target: -0.0167, 	 prediction: -0.0170, 	 loss: 0.0190
i: 219, 		 target: -0.0119, 	 prediction: -0.0170, 	 loss: 6.3999
i: 220, 		 target: -0.0237, 	 prediction: -0.0170, 	 loss: 11.1446
i: 221, 		 target: -0.0132, 	 prediction: -0.0170, 	 loss: 3.4405
i: 222, 		 target: -0.0191, 	 prediction: -0.0170, 	 loss: 1.1749
i: 223, 		 target: -0.0215, 	 prediction: -0.0170, 	 loss: 5.1429
i: 224, 		 target: -0.0250, 	 prediction: -0.0170, 	 loss: 15.9155
i: 225, 		 target: -0.0204, 	 prediction: -0.0170, 	 loss: 2.8739
i: 226, 		 target: -0.0107, 	 prediction: -0.0170, 	 loss: 9.6400
i: 227, 		 target: -0.0160, 	 prediction: -0.0170, 	 loss: 0.2225
i: 228, 		 target: -0.0163, 	 prediction: -0.0170, 	 loss: 0.0950
i: 229, 		 target: -0.0125, 	 prediction: -0.0170, 	 loss: 4.8653
i: 230, 		 target: -0.0301, 	 prediction: -0.0170, 	 loss: 42.5776
i: 231, 		 target: -0.0072, 	 prediction: -0.0170, 	 loss: 23.3955
i: 232, 		 target: -0.0096, 	 prediction: -0.0170, 	 loss: 13.3664
i: 233, 		 target: -0.0190, 	 prediction: -0.0170, 	 loss: 1.0128
i: 234, 		 target: -0.0132, 	 prediction: -0.0170, 	 loss: 3.5016
i: 235, 		 target: -0.0186, 	 prediction: -0.0170, 	 loss: 0.6498
i: 236, 		 target: -0.0175, 	 prediction: -0.0170, 	 loss: 0.0839
i: 237, 		 target: -0.0187, 	 prediction: -0.0170, 	 loss: 0.7341
i: 238, 		 target: -0.0177, 	 prediction: -0.0170, 	 loss: 0.1530
i: 239, 		 target: -0.0264, 	 prediction: -0.0170, 	 loss: 21.8305
i: 240, 		 target: -0.0270, 	 prediction: -0.0170, 	 loss: 24.9438
i: 241, 		 target: -0.0259, 	 prediction: -0.0170, 	 loss: 19.5437
i: 242, 		 target: 0.0161, 	 prediction: -0.0170, 	 loss: 270.4203
i: 243, 		 target: -0.0203, 	 prediction: -0.0170, 	 loss: 2.7952
i: 244, 		 target: -0.0214, 	 prediction: -0.0170, 	 loss: 4.9553
i: 245, 		 target: 0.0024, 	 prediction: -0.0170, 	 loss: 92.7947
i: 246, 		 target: -0.0270, 	 prediction: -0.0170, 	 loss: 25.1677
i: 247, 		 target: -0.0161, 	 prediction: -0.0170, 	 loss: 0.1802
i: 248, 		 target: -0.0114, 	 prediction: -0.0170, 	 loss: 7.6253
i: 249, 		 target: -0.0214, 	 prediction: -0.0170, 	 loss: 4.7777
i: 250, 		 target: -0.0121, 	 prediction: -0.0170, 	 loss: 5.8154
i: 251, 		 target: -0.0281, 	 prediction: -0.0170, 	 loss: 30.4507
i: 252, 		 target: -0.0216, 	 prediction: -0.0170, 	 loss: 5.2654
i: 253, 		 target: -0.0228, 	 prediction: -0.0170, 	 loss: 8.4042
i: 254, 		 target: -0.0081, 	 prediction: -0.0170, 	 loss: 19.3602
i: 255, 		 target: -0.0168, 	 prediction: -0.0170, 	 loss: 0.0056
i: 256, 		 target: -0.0261, 	 prediction: -0.0170, 	 loss: 20.5585
i: 257, 		 target: -0.0223, 	 prediction: -0.0170, 	 loss: 6.9936
i: 258, 		 target: -0.0233, 	 prediction: -0.0170, 	 loss: 9.7913
i: 259, 		 target: -0.0287, 	 prediction: -0.0170, 	 loss: 34.3065
i: 260, 		 target: -0.0063, 	 prediction: -0.0170, 	 loss: 28.0542
i: 261, 		 target: -0.0256, 	 prediction: -0.0170, 	 loss: 18.3497
i: 262, 		 target: -0.0194, 	 prediction: -0.0170, 	 loss: 1.4394
i: 263, 		 target: -0.0154, 	 prediction: -0.0170, 	 loss: 0.5920
i: 264, 		 target: 0.0069, 	 prediction: -0.0170, 	 loss: 141.1099
i: 265, 		 target: -0.0250, 	 prediction: -0.0170, 	 loss: 15.8245
i: 266, 		 target: -0.0264, 	 prediction: -0.0170, 	 loss: 21.9096
i: 267, 		 target: -0.0149, 	 prediction: -0.0170, 	 loss: 1.0270
i: 268, 		 target: -0.0111, 	 prediction: -0.0170, 	 loss: 8.5348
i: 269, 		 target: -0.0111, 	 prediction: -0.0170, 	 loss: 8.6104
i: 270, 		 target: -0.0203, 	 prediction: -0.0170, 	 loss: 2.6980
i: 271, 		 target: -0.0148, 	 prediction: -0.0170, 	 loss: 1.1935
i: 272, 		 target: -0.0199, 	 prediction: -0.0170, 	 loss: 2.1277
i: 273, 		 target: -0.0254, 	 prediction: -0.0170, 	 loss: 17.5038
i: 274, 		 target: -0.0246, 	 prediction: -0.0170, 	 loss: 14.3387
i: 275, 		 target: -0.0214, 	 prediction: -0.0170, 	 loss: 4.7864
i: 276, 		 target: -0.0264, 	 prediction: -0.0170, 	 loss: 22.2130
i: 277, 		 target: -0.0133, 	 prediction: -0.0170, 	 loss: 3.3854
i: 278, 		 target: -0.0106, 	 prediction: -0.0170, 	 loss: 9.9636
i: 279, 		 target: -0.0408, 	 prediction: -0.0170, 	 loss: 140.4595
i: 280, 		 target: -0.0195, 	 prediction: -0.0170, 	 loss: 1.5835
i: 281, 		 target: -0.0141, 	 prediction: -0.0170, 	 loss: 2.0347
i: 282, 		 target: -0.0176, 	 prediction: -0.0170, 	 loss: 0.0883
i: 283, 		 target: -0.0293, 	 prediction: -0.0170, 	 loss: 37.7603
i: 284, 		 target: -0.0235, 	 prediction: -0.0170, 	 loss: 10.6784
i: 285, 		 target: -0.0240, 	 prediction: -0.0170, 	 loss: 12.2666
i: 286, 		 target: -0.0232, 	 prediction: -0.0170, 	 loss: 9.5380
i: 287, 		 target: -0.0184, 	 prediction: -0.0170, 	 loss: 0.5506
i: 288, 		 target: -0.0087, 	 prediction: -0.0170, 	 loss: 16.6663
i: 289, 		 target: -0.0318, 	 prediction: -0.0170, 	 loss: 54.5819
i: 290, 		 target: 0.0097, 	 prediction: -0.0170, 	 loss: 175.6470
i: 291, 		 target: -0.0131, 	 prediction: -0.0170, 	 loss: 3.7092
i: 292, 		 target: -0.0136, 	 prediction: -0.0170, 	 loss: 2.7392
i: 293, 		 target: -0.0111, 	 prediction: -0.0170, 	 loss: 8.3586
i: 294, 		 target: -0.0207, 	 prediction: -0.0170, 	 loss: 3.5461
i: 295, 		 target: -0.0133, 	 prediction: -0.0170, 	 loss: 3.3726
i: 296, 		 target: 0.0041, 	 prediction: -0.0170, 	 loss: 109.6304
i: 297, 		 target: -0.0277, 	 prediction: -0.0170, 	 loss: 28.4179
i: 298, 		 target: -0.0224, 	 prediction: -0.0170, 	 loss: 7.2669
i: 299, 		 target: 0.0001, 	 prediction: -0.0170, 	 loss: 71.7242
i: 300, 		 target: -0.0236, 	 prediction: -0.0170, 	 loss: 11.0321
i: 301, 		 target: -0.0170, 	 prediction: -0.0170, 	 loss: 0.0003
i: 302, 		 target: -0.0089, 	 prediction: -0.0170, 	 loss: 16.1589
i: 303, 		 target: -0.0206, 	 prediction: -0.0170, 	 loss: 3.2494
i: 304, 		 target: -0.0168, 	 prediction: -0.0170, 	 loss: 0.0039
i: 305, 		 target: -0.0296, 	 prediction: -0.0170, 	 loss: 39.7277
i: 306, 		 target: -0.0140, 	 prediction: -0.0170, 	 loss: 2.2218
i: 307, 		 target: -0.0041, 	 prediction: -0.0170, 	 loss: 40.8199
i: 308, 		 target: -0.0146, 	 prediction: -0.0170, 	 loss: 1.3957
i: 309, 		 target: -0.0102, 	 prediction: -0.0170, 	 loss: 11.3049
i: 310, 		 target: -0.0143, 	 prediction: -0.0170, 	 loss: 1.6983
i: 311, 		 target: -0.0189, 	 prediction: -0.0170, 	 loss: 0.9595
i: 312, 		 target: -0.0226, 	 prediction: -0.0170, 	 loss: 7.7822
i: 313, 		 target: -0.0094, 	 prediction: -0.0170, 	 loss: 14.2453
i: 314, 		 target: -0.0220, 	 prediction: -0.0170, 	 loss: 6.3443
i: 315, 		 target: -0.0096, 	 prediction: -0.0170, 	 loss: 13.3918
i: 316, 		 target: -0.0221, 	 prediction: -0.0170, 	 loss: 6.4726
i: 317, 		 target: -0.0208, 	 prediction: -0.0170, 	 loss: 3.5818
i: 318, 		 target: -0.0076, 	 prediction: -0.0170, 	 loss: 21.6597
i: 319, 		 target: -0.0203, 	 prediction: -0.0170, 	 loss: 2.6915
i: 320, 		 target: 0.0082, 	 prediction: -0.0170, 	 loss: 156.1190
i: 321, 		 target: -0.0255, 	 prediction: -0.0170, 	 loss: 18.2052
i: 322, 		 target: -0.0150, 	 prediction: -0.0170, 	 loss: 0.9374
i: 323, 		 target: -0.0251, 	 prediction: -0.0170, 	 loss: 16.4836
i: 324, 		 target: -0.0132, 	 prediction: -0.0170, 	 loss: 3.4111
i: 325, 		 target: -0.0163, 	 prediction: -0.0170, 	 loss: 0.0962
i: 326, 		 target: -0.0060, 	 prediction: -0.0170, 	 loss: 29.5964
i: 327, 		 target: -0.0092, 	 prediction: -0.0170, 	 loss: 14.8941
i: 328, 		 target: -0.0195, 	 prediction: -0.0170, 	 loss: 1.6582
i: 329, 		 target: -0.0189, 	 prediction: -0.0170, 	 loss: 0.9363
i: 330, 		 target: -0.0111, 	 prediction: -0.0170, 	 loss: 8.4594
i: 331, 		 target: -0.0270, 	 prediction: -0.0170, 	 loss: 25.1527
i: 332, 		 target: -0.0188, 	 prediction: -0.0170, 	 loss: 0.8721
i: 333, 		 target: -0.0161, 	 prediction: -0.0170, 	 loss: 0.1673
i: 334, 		 target: -0.0116, 	 prediction: -0.0170, 	 loss: 7.0440
i: 335, 		 target: -0.0249, 	 prediction: -0.0170, 	 loss: 15.7139
i: 336, 		 target: -0.0179, 	 prediction: -0.0170, 	 loss: 0.1983
i: 337, 		 target: -0.0034, 	 prediction: -0.0170, 	 loss: 45.7017
i: 338, 		 target: -0.0206, 	 prediction: -0.0170, 	 loss: 3.3251
i: 339, 		 target: -0.0150, 	 prediction: -0.0170, 	 loss: 0.9192
