Validation Results:
i: 0, 		 target: -0.0720, 	 prediction: 0.0326, 	 loss: 65.1765
i: 158, 		 target: 0.2374, 	 prediction: 0.0326, 	 loss: 249.8588
i: 159, 		 target: -0.0884, 	 prediction: 0.0326, 	 loss: 87.1904
i: 160, 		 target: 0.0814, 	 prediction: 0.0326, 	 loss: 14.2376
i: 161, 		 target: 0.1261, 	 prediction: 0.0326, 	 loss: 52.1580
i: 162, 		 target: -0.0932, 	 prediction: 0.0326, 	 loss: 94.2058
i: 163, 		 target: 0.1368, 	 prediction: 0.0326, 	 loss: 64.7697
i: 164, 		 target: -0.0704, 	 prediction: 0.0326, 	 loss: 63.1942
i: 165, 		 target: -0.0427, 	 prediction: 0.0326, 	 loss: 33.7051
i: 166, 		 target: 0.3178, 	 prediction: 0.0326, 	 loss: 484.7179
i: 167, 		 target: 0.0042, 	 prediction: 0.0326, 	 loss: 4.7886
i: 168, 		 target: -0.0577, 	 prediction: 0.0326, 	 loss: 48.5288
i: 169, 		 target: -0.0876, 	 prediction: 0.0326, 	 loss: 85.9553
i: 170, 		 target: -0.0540, 	 prediction: 0.0326, 	 loss: 44.6069
i: 171, 		 target: 0.1335, 	 prediction: 0.0326, 	 loss: 60.6556
i: 172, 		 target: 0.1593, 	 prediction: 0.0326, 	 loss: 95.7463
i: 173, 		 target: 0.0965, 	 prediction: 0.0326, 	 loss: 24.3559
i: 174, 		 target: 0.2051, 	 prediction: 0.0326, 	 loss: 177.3706
i: 175, 		 target: 0.1164, 	 prediction: 0.0326, 	 loss: 41.8518
i: 176, 		 target: 0.1962, 	 prediction: 0.0326, 	 loss: 159.6160
i: 177, 		 target: 0.1858, 	 prediction: 0.0326, 	 loss: 139.8193
i: 178, 		 target: 0.2317, 	 prediction: 0.0326, 	 loss: 236.3650
i: 179, 		 target: -0.0800, 	 prediction: 0.0326, 	 loss: 75.4281
i: 180, 		 target: -0.0531, 	 prediction: 0.0326, 	 loss: 43.7165
i: 181, 		 target: 0.1908, 	 prediction: 0.0326, 	 loss: 149.0851
i: 182, 		 target: 0.2459, 	 prediction: 0.0326, 	 loss: 271.2198
i: 183, 		 target: 0.1287, 	 prediction: 0.0326, 	 loss: 55.1036
i: 184, 		 target: -0.0304, 	 prediction: 0.0326, 	 loss: 23.6390
i: 185, 		 target: 0.2274, 	 prediction: 0.0326, 	 loss: 226.1380
i: 186, 		 target: 0.1260, 	 prediction: 0.0326, 	 loss: 52.0298
i: 187, 		 target: 0.0020, 	 prediction: 0.0326, 	 loss: 5.5453
i: 188, 		 target: -0.0995, 	 prediction: 0.0326, 	 loss: 103.8041
i: 189, 		 target: 0.1188, 	 prediction: 0.0326, 	 loss: 44.3640
i: 190, 		 target: -0.1044, 	 prediction: 0.0326, 	 loss: 111.7529
i: 191, 		 target: -0.0407, 	 prediction: 0.0326, 	 loss: 31.9453
i: 192, 		 target: -0.0512, 	 prediction: 0.0326, 	 loss: 41.7530
i: 193, 		 target: -0.0950, 	 prediction: 0.0326, 	 loss: 96.9827
i: 194, 		 target: -0.0349, 	 prediction: 0.0326, 	 loss: 27.1329
i: 195, 		 target: 0.0755, 	 prediction: 0.0326, 	 loss: 10.9998
i: 196, 		 target: 0.1163, 	 prediction: 0.0326, 	 loss: 41.7670
i: 197, 		 target: 0.0171, 	 prediction: 0.0326, 	 loss: 1.4241
i: 198, 		 target: -0.0915, 	 prediction: 0.0326, 	 loss: 91.6273
i: 199, 		 target: 0.1225, 	 prediction: 0.0326, 	 loss: 48.2015
i: 200, 		 target: 0.0604, 	 prediction: 0.0326, 	 loss: 4.6275
i: 201, 		 target: -0.0871, 	 prediction: 0.0326, 	 loss: 85.2113
i: 202, 		 target: -0.0057, 	 prediction: 0.0326, 	 loss: 8.7028
i: 203, 		 target: -0.0403, 	 prediction: 0.0326, 	 loss: 31.6355
i: 204, 		 target: 0.2401, 	 prediction: 0.0326, 	 loss: 256.5223
i: 205, 		 target: -0.0614, 	 prediction: 0.0326, 	 loss: 52.5746
i: 206, 		 target: 0.3080, 	 prediction: 0.0326, 	 loss: 451.9716
i: 207, 		 target: 0.1389, 	 prediction: 0.0326, 	 loss: 67.3846
i: 208, 		 target: 0.2486, 	 prediction: 0.0326, 	 loss: 278.0292
i: 209, 		 target: 0.4833, 	 prediction: 0.0326, 	 loss: 1210.1806
i: 210, 		 target: 0.1095, 	 prediction: 0.0326, 	 loss: 35.2798
i: 211, 		 target: -0.0614, 	 prediction: 0.0326, 	 loss: 52.5981
i: 212, 		 target: 0.0349, 	 prediction: 0.0326, 	 loss: 0.0332
i: 213, 		 target: 0.5259, 	 prediction: 0.0326, 	 loss: 1449.6258
i: 214, 		 target: -0.0512, 	 prediction: 0.0326, 	 loss: 41.7540
i: 215, 		 target: -0.0747, 	 prediction: 0.0326, 	 loss: 68.4595
i: 216, 		 target: 0.1998, 	 prediction: 0.0326, 	 loss: 166.6900
i: 217, 		 target: -0.0564, 	 prediction: 0.0326, 	 loss: 47.1717
i: 218, 		 target: -0.0230, 	 prediction: 0.0326, 	 loss: 18.3836
i: 219, 		 target: 0.1051, 	 prediction: 0.0326, 	 loss: 31.3964
i: 220, 		 target: -0.0717, 	 prediction: 0.0326, 	 loss: 64.6976
i: 221, 		 target: -0.0807, 	 prediction: 0.0326, 	 loss: 76.4329
i: 222, 		 target: 0.0580, 	 prediction: 0.0326, 	 loss: 3.8461
i: 223, 		 target: -0.0883, 	 prediction: 0.0326, 	 loss: 87.0435
i: 224, 		 target: -0.0675, 	 prediction: 0.0326, 	 loss: 59.5951
i: 225, 		 target: -0.0638, 	 prediction: 0.0326, 	 loss: 55.2733
i: 226, 		 target: -0.0071, 	 prediction: 0.0326, 	 loss: 9.3506
i: 227, 		 target: -0.0804, 	 prediction: 0.0326, 	 loss: 76.0313
i: 228, 		 target: -0.0723, 	 prediction: 0.0326, 	 loss: 65.4897
i: 229, 		 target: 0.0878, 	 prediction: 0.0326, 	 loss: 18.1698
i: 230, 		 target: 0.1929, 	 prediction: 0.0326, 	 loss: 153.1630
i: 231, 		 target: 0.1362, 	 prediction: 0.0326, 	 loss: 64.0018
i: 232, 		 target: 0.3206, 	 prediction: 0.0326, 	 loss: 494.3765
i: 233, 		 target: 0.1911, 	 prediction: 0.0326, 	 loss: 149.7078
i: 234, 		 target: -0.0811, 	 prediction: 0.0326, 	 loss: 76.9330
i: 235, 		 target: 0.0383, 	 prediction: 0.0326, 	 loss: 0.1953
i: 236, 		 target: -0.0912, 	 prediction: 0.0326, 	 loss: 91.2405
i: 237, 		 target: 0.1891, 	 prediction: 0.0326, 	 loss: 145.9784
i: 238, 		 target: -0.0360, 	 prediction: 0.0326, 	 loss: 27.9625
i: 239, 		 target: 0.1093, 	 prediction: 0.0326, 	 loss: 35.0537
i: 240, 		 target: -0.0907, 	 prediction: 0.0326, 	 loss: 90.5239
i: 241, 		 target: 0.1344, 	 prediction: 0.0326, 	 loss: 61.7473
i: 242, 		 target: -0.0529, 	 prediction: 0.0326, 	 loss: 43.5004
i: 243, 		 target: 0.1579, 	 prediction: 0.0326, 	 loss: 93.5822
i: 244, 		 target: -0.0450, 	 prediction: 0.0326, 	 loss: 35.8163
i: 245, 		 target: 0.1022, 	 prediction: 0.0326, 	 loss: 28.9091
i: 246, 		 target: -0.0027, 	 prediction: 0.0326, 	 loss: 7.4176
i: 247, 		 target: -0.0837, 	 prediction: 0.0326, 	 loss: 80.5628
i: 248, 		 target: -0.0136, 	 prediction: 0.0326, 	 loss: 12.6705
i: 249, 		 target: -0.0872, 	 prediction: 0.0326, 	 loss: 85.3809
i: 250, 		 target: 0.1592, 	 prediction: 0.0326, 	 loss: 95.5984
i: 251, 		 target: -0.0745, 	 prediction: 0.0326, 	 loss: 68.2604
i: 252, 		 target: 0.2493, 	 prediction: 0.0326, 	 loss: 279.9500
i: 253, 		 target: -0.0377, 	 prediction: 0.0326, 	 loss: 29.3582
i: 254, 		 target: -0.0699, 	 prediction: 0.0326, 	 loss: 62.5455
i: 255, 		 target: 0.1758, 	 prediction: 0.0326, 	 loss: 122.1573
i: 256, 		 target: -0.0609, 	 prediction: 0.0326, 	 loss: 51.9719
i: 257, 		 target: -0.0826, 	 prediction: 0.0326, 	 loss: 78.9458
i: 258, 		 target: 0.0284, 	 prediction: 0.0326, 	 loss: 0.1037
i: 259, 		 target: 0.0369, 	 prediction: 0.0326, 	 loss: 0.1117
i: 260, 		 target: 0.0991, 	 prediction: 0.0326, 	 loss: 26.3919
i: 261, 		 target: -0.0460, 	 prediction: 0.0326, 	 loss: 36.7816
i: 262, 		 target: -0.0627, 	 prediction: 0.0326, 	 loss: 53.9954
i: 263, 		 target: -0.0586, 	 prediction: 0.0326, 	 loss: 49.4472
i: 264, 		 target: 0.0591, 	 prediction: 0.0326, 	 loss: 4.1916
i: 265, 		 target: 0.1858, 	 prediction: 0.0326, 	 loss: 139.8266
i: 266, 		 target: 0.1413, 	 prediction: 0.0326, 	 loss: 70.5066
i: 267, 		 target: -0.0435, 	 prediction: 0.0326, 	 loss: 34.4685
i: 268, 		 target: 0.0222, 	 prediction: 0.0326, 	 loss: 0.6437
i: 269, 		 target: -0.0526, 	 prediction: 0.0326, 	 loss: 43.2361
i: 270, 		 target: -0.0623, 	 prediction: 0.0326, 	 loss: 53.5946
i: 271, 		 target: -0.0747, 	 prediction: 0.0326, 	 loss: 68.5566
i: 272, 		 target: 0.0978, 	 prediction: 0.0326, 	 loss: 25.3508
i: 273, 		 target: 0.0123, 	 prediction: 0.0326, 	 loss: 2.4346
i: 274, 		 target: -0.0808, 	 prediction: 0.0326, 	 loss: 76.4923
i: 275, 		 target: -0.0618, 	 prediction: 0.0326, 	 loss: 53.0671
i: 276, 		 target: -0.0866, 	 prediction: 0.0326, 	 loss: 84.5599
i: 277, 		 target: 0.2167, 	 prediction: 0.0326, 	 loss: 202.0591
i: 278, 		 target: -0.0462, 	 prediction: 0.0326, 	 loss: 36.9184
i: 279, 		 target: 0.2005, 	 prediction: 0.0326, 	 loss: 168.0219
i: 280, 		 target: 0.1007, 	 prediction: 0.0326, 	 loss: 27.6597
i: 281, 		 target: -0.0476, 	 prediction: 0.0326, 	 loss: 38.2489
i: 282, 		 target: 0.2181, 	 prediction: 0.0326, 	 loss: 205.1736
i: 283, 		 target: 0.2362, 	 prediction: 0.0326, 	 loss: 246.9636
i: 284, 		 target: -0.0537, 	 prediction: 0.0326, 	 loss: 44.2715
i: 285, 		 target: 0.0021, 	 prediction: 0.0326, 	 loss: 5.5231
i: 286, 		 target: 0.0650, 	 prediction: 0.0326, 	 loss: 6.2543
i: 287, 		 target: 0.1983, 	 prediction: 0.0326, 	 loss: 163.6843
i: 288, 		 target: -0.0376, 	 prediction: 0.0326, 	 loss: 29.3063
i: 289, 		 target: -0.0871, 	 prediction: 0.0326, 	 loss: 85.2255
i: 290, 		 target: 0.2353, 	 prediction: 0.0326, 	 loss: 244.8818
i: 291, 		 target: -0.0785, 	 prediction: 0.0326, 	 loss: 73.4531
i: 292, 		 target: 0.0196, 	 prediction: 0.0326, 	 loss: 1.0012
i: 293, 		 target: 0.1737, 	 prediction: 0.0326, 	 loss: 118.7016
i: 294, 		 target: 0.3197, 	 prediction: 0.0326, 	 loss: 491.2000
i: 295, 		 target: -0.1049, 	 prediction: 0.0326, 	 loss: 112.4786
i: 296, 		 target: -0.0586, 	 prediction: 0.0326, 	 loss: 49.5004
i: 297, 		 target: -0.0261, 	 prediction: 0.0326, 	 loss: 20.4905
i: 298, 		 target: 0.1341, 	 prediction: 0.0326, 	 loss: 61.3706
i: 299, 		 target: -0.0696, 	 prediction: 0.0326, 	 loss: 62.1932
i: 300, 		 target: -0.0622, 	 prediction: 0.0326, 	 loss: 53.5235
i: 301, 		 target: -0.0232, 	 prediction: 0.0326, 	 loss: 18.4996
i: 302, 		 target: -0.0670, 	 prediction: 0.0326, 	 loss: 59.0185
i: 303, 		 target: 0.1970, 	 prediction: 0.0326, 	 loss: 161.0330
i: 304, 		 target: -0.0637, 	 prediction: 0.0326, 	 loss: 55.1976
i: 305, 		 target: 0.1178, 	 prediction: 0.0326, 	 loss: 43.3144
i: 306, 		 target: -0.0523, 	 prediction: 0.0326, 	 loss: 42.8937
i: 307, 		 target: 0.2198, 	 prediction: 0.0326, 	 loss: 208.8850
i: 308, 		 target: 0.2497, 	 prediction: 0.0326, 	 loss: 280.8366
i: 309, 		 target: -0.0827, 	 prediction: 0.0326, 	 loss: 79.1929
i: 310, 		 target: -0.0652, 	 prediction: 0.0326, 	 loss: 56.9172
i: 311, 		 target: 0.2719, 	 prediction: 0.0326, 	 loss: 341.2572
i: 312, 		 target: 0.1850, 	 prediction: 0.0326, 	 loss: 138.4319
i: 313, 		 target: -0.0455, 	 prediction: 0.0326, 	 loss: 36.3160
i: 314, 		 target: 0.1523, 	 prediction: 0.0326, 	 loss: 85.3553
i: 315, 		 target: 0.2502, 	 prediction: 0.0326, 	 loss: 282.1004
i: 316, 		 target: 0.0414, 	 prediction: 0.0326, 	 loss: 0.4715
i: 317, 		 target: 0.0441, 	 prediction: 0.0326, 	 loss: 0.8004
i: 318, 		 target: 0.0985, 	 prediction: 0.0326, 	 loss: 25.8860
i: 319, 		 target: -0.0752, 	 prediction: 0.0326, 	 loss: 69.1265
i: 320, 		 target: 0.2270, 	 prediction: 0.0326, 	 loss: 225.1711
i: 321, 		 target: 0.1921, 	 prediction: 0.0326, 	 loss: 151.5891
i: 322, 		 target: -0.0477, 	 prediction: 0.0326, 	 loss: 38.3846
i: 323, 		 target: -0.0749, 	 prediction: 0.0326, 	 loss: 68.8060
i: 324, 		 target: -0.0492, 	 prediction: 0.0326, 	 loss: 39.7693
i: 325, 		 target: -0.0803, 	 prediction: 0.0326, 	 loss: 75.8094
i: 326, 		 target: -0.0861, 	 prediction: 0.0326, 	 loss: 83.9238
i: 327, 		 target: 0.2153, 	 prediction: 0.0326, 	 loss: 198.9205
i: 328, 		 target: -0.0478, 	 prediction: 0.0326, 	 loss: 38.4535
i: 329, 		 target: -0.0740, 	 prediction: 0.0326, 	 loss: 67.6915
i: 330, 		 target: 0.1934, 	 prediction: 0.0326, 	 loss: 154.0890
i: 331, 		 target: 0.0269, 	 prediction: 0.0326, 	 loss: 0.1887
i: 332, 		 target: -0.0152, 	 prediction: 0.0326, 	 loss: 13.6064
i: 333, 		 target: 0.0876, 	 prediction: 0.0326, 	 loss: 18.0831
i: 334, 		 target: -0.0829, 	 prediction: 0.0326, 	 loss: 79.4417
i: 335, 		 target: -0.0846, 	 prediction: 0.0326, 	 loss: 81.7923
i: 336, 		 target: 0.1475, 	 prediction: 0.0326, 	 loss: 78.6855
i: 337, 		 target: -0.0423, 	 prediction: 0.0326, 	 loss: 33.3860
i: 338, 		 target: 0.1380, 	 prediction: 0.0326, 	 loss: 66.2326
i: 339, 		 target: -0.0825, 	 prediction: 0.0326, 	 loss: 78.8868
