Validation Results:
i: 0, 		 target: -0.0720, 	 prediction: 0.0202, 	 loss: 50.7393
i: 92, 		 target: -0.0670, 	 prediction: 0.0202, 	 loss: 45.3166
i: 93, 		 target: -0.0708, 	 prediction: 0.0202, 	 loss: 49.4056
i: 94, 		 target: -0.0817, 	 prediction: 0.0202, 	 loss: 61.9362
i: 95, 		 target: 0.1131, 	 prediction: 0.0202, 	 loss: 51.3211
i: 96, 		 target: -0.0404, 	 prediction: 0.0202, 	 loss: 21.9318
i: 97, 		 target: -0.0705, 	 prediction: 0.0202, 	 loss: 49.1033
i: 98, 		 target: -0.0949, 	 prediction: 0.0202, 	 loss: 79.0208
i: 99, 		 target: 0.1848, 	 prediction: 0.0202, 	 loss: 161.2198
i: 100, 		 target: -0.0481, 	 prediction: 0.0202, 	 loss: 27.8269
i: 101, 		 target: -0.0612, 	 prediction: 0.0202, 	 loss: 39.5036
i: 102, 		 target: 0.0970, 	 prediction: 0.0202, 	 loss: 35.0997
i: 103, 		 target: -0.0550, 	 prediction: 0.0202, 	 loss: 33.7398
i: 104, 		 target: 0.1205, 	 prediction: 0.0202, 	 loss: 59.8568
i: 105, 		 target: -0.0747, 	 prediction: 0.0202, 	 loss: 53.6632
i: 106, 		 target: 0.1452, 	 prediction: 0.0202, 	 loss: 92.9818
i: 107, 		 target: 0.0659, 	 prediction: 0.0202, 	 loss: 12.4453
i: 108, 		 target: -0.0582, 	 prediction: 0.0202, 	 loss: 36.6878
i: 109, 		 target: -0.0750, 	 prediction: 0.0202, 	 loss: 53.9939
i: 110, 		 target: -0.0903, 	 prediction: 0.0202, 	 loss: 72.7374
i: 111, 		 target: 0.0496, 	 prediction: 0.0202, 	 loss: 5.1275
i: 112, 		 target: 0.2284, 	 prediction: 0.0202, 	 loss: 258.0235
i: 113, 		 target: -0.0534, 	 prediction: 0.0202, 	 loss: 32.2845
i: 114, 		 target: -0.0677, 	 prediction: 0.0202, 	 loss: 46.1077
i: 115, 		 target: 0.1108, 	 prediction: 0.0202, 	 loss: 48.8632
i: 116, 		 target: -0.0705, 	 prediction: 0.0202, 	 loss: 49.1033
i: 117, 		 target: -0.0844, 	 prediction: 0.0202, 	 loss: 65.1936
i: 118, 		 target: -0.0133, 	 prediction: 0.0202, 	 loss: 6.7148
i: 119, 		 target: 0.4893, 	 prediction: 0.0202, 	 loss: 1310.7819
i: 120, 		 target: 0.1973, 	 prediction: 0.0202, 	 loss: 186.6629
i: 121, 		 target: 0.0451, 	 prediction: 0.0202, 	 loss: 3.6711
i: 122, 		 target: 0.0691, 	 prediction: 0.0202, 	 loss: 14.2099
i: 123, 		 target: -0.0665, 	 prediction: 0.0202, 	 loss: 44.8368
i: 124, 		 target: -0.0738, 	 prediction: 0.0202, 	 loss: 52.6414
i: 125, 		 target: 0.0536, 	 prediction: 0.0202, 	 loss: 6.6258
i: 126, 		 target: -0.0426, 	 prediction: 0.0202, 	 loss: 23.5039
i: 127, 		 target: -0.0163, 	 prediction: 0.0202, 	 loss: 7.9697
i: 128, 		 target: -0.0835, 	 prediction: 0.0202, 	 loss: 64.1088
i: 129, 		 target: 0.0245, 	 prediction: 0.0202, 	 loss: 0.1065
i: 130, 		 target: -0.0981, 	 prediction: 0.0202, 	 loss: 83.4827
i: 131, 		 target: 0.0372, 	 prediction: 0.0202, 	 loss: 1.7153
i: 132, 		 target: 0.2540, 	 prediction: 0.0202, 	 loss: 325.4650
i: 133, 		 target: -0.0665, 	 prediction: 0.0202, 	 loss: 44.8079
i: 134, 		 target: -0.0583, 	 prediction: 0.0202, 	 loss: 36.7870
i: 135, 		 target: -0.0533, 	 prediction: 0.0202, 	 loss: 32.2380
i: 136, 		 target: 0.1635, 	 prediction: 0.0202, 	 loss: 122.3216
i: 137, 		 target: -0.0854, 	 prediction: 0.0202, 	 loss: 66.5340
i: 138, 		 target: -0.0735, 	 prediction: 0.0202, 	 loss: 52.3998
i: 139, 		 target: 0.1781, 	 prediction: 0.0202, 	 loss: 148.3760
i: 140, 		 target: -0.0813, 	 prediction: 0.0202, 	 loss: 61.4355
i: 141, 		 target: 0.1086, 	 prediction: 0.0202, 	 loss: 46.5487
i: 142, 		 target: 0.1445, 	 prediction: 0.0202, 	 loss: 91.9532
i: 143, 		 target: 0.1589, 	 prediction: 0.0202, 	 loss: 114.4589
i: 144, 		 target: 0.0026, 	 prediction: 0.0202, 	 loss: 1.8617
i: 145, 		 target: 0.3061, 	 prediction: 0.0202, 	 loss: 486.8794
i: 146, 		 target: -0.0592, 	 prediction: 0.0202, 	 loss: 37.5587
i: 147, 		 target: -0.0944, 	 prediction: 0.0202, 	 loss: 78.3267
i: 148, 		 target: -0.0512, 	 prediction: 0.0202, 	 loss: 30.3897
i: 149, 		 target: -0.0989, 	 prediction: 0.0202, 	 loss: 84.5651
i: 150, 		 target: -0.0785, 	 prediction: 0.0202, 	 loss: 58.0592
i: 151, 		 target: -0.0696, 	 prediction: 0.0202, 	 loss: 48.1293
i: 152, 		 target: -0.0784, 	 prediction: 0.0202, 	 loss: 57.9780
i: 153, 		 target: -0.0322, 	 prediction: 0.0202, 	 loss: 16.3789
i: 154, 		 target: -0.0923, 	 prediction: 0.0202, 	 loss: 75.4277
i: 155, 		 target: -0.0163, 	 prediction: 0.0202, 	 loss: 7.9340
i: 156, 		 target: 0.0312, 	 prediction: 0.0202, 	 loss: 0.7162
i: 157, 		 target: -0.0687, 	 prediction: 0.0202, 	 loss: 47.0887
i: 158, 		 target: 0.2374, 	 prediction: 0.0202, 	 loss: 280.7960
i: 159, 		 target: -0.0884, 	 prediction: 0.0202, 	 loss: 70.3507
i: 160, 		 target: 0.0814, 	 prediction: 0.0202, 	 loss: 22.3098
i: 161, 		 target: 0.1261, 	 prediction: 0.0202, 	 loss: 66.7831
i: 162, 		 target: -0.0932, 	 prediction: 0.0202, 	 loss: 76.6661
i: 163, 		 target: 0.1368, 	 prediction: 0.0202, 	 loss: 80.9642
i: 164, 		 target: -0.0704, 	 prediction: 0.0202, 	 loss: 48.9920
i: 165, 		 target: -0.0427, 	 prediction: 0.0202, 	 loss: 23.5765
i: 166, 		 target: 0.3178, 	 prediction: 0.0202, 	 loss: 527.4536
i: 167, 		 target: 0.0042, 	 prediction: 0.0202, 	 loss: 1.5332
i: 168, 		 target: -0.0577, 	 prediction: 0.0202, 	 loss: 36.1949
i: 169, 		 target: -0.0876, 	 prediction: 0.0202, 	 loss: 69.2417
i: 170, 		 target: -0.0540, 	 prediction: 0.0202, 	 loss: 32.8191
i: 171, 		 target: 0.1335, 	 prediction: 0.0202, 	 loss: 76.3565
i: 172, 		 target: 0.1593, 	 prediction: 0.0202, 	 loss: 115.2414
i: 173, 		 target: 0.0965, 	 prediction: 0.0202, 	 loss: 34.6357
i: 174, 		 target: 0.2051, 	 prediction: 0.0202, 	 loss: 203.5788
i: 175, 		 target: 0.1164, 	 prediction: 0.0202, 	 loss: 55.0467
i: 176, 		 target: 0.1962, 	 prediction: 0.0202, 	 loss: 184.5242
i: 177, 		 target: 0.1858, 	 prediction: 0.0202, 	 loss: 163.1896
i: 178, 		 target: 0.2317, 	 prediction: 0.0202, 	 loss: 266.4800
i: 179, 		 target: -0.0800, 	 prediction: 0.0202, 	 loss: 59.8285
i: 180, 		 target: -0.0531, 	 prediction: 0.0202, 	 loss: 32.0560
i: 181, 		 target: 0.1908, 	 prediction: 0.0202, 	 loss: 173.1880
i: 182, 		 target: 0.2459, 	 prediction: 0.0202, 	 loss: 303.4146
i: 183, 		 target: 0.1287, 	 prediction: 0.0202, 	 loss: 70.1110
i: 184, 		 target: -0.0304, 	 prediction: 0.0202, 	 loss: 15.3033
i: 185, 		 target: 0.2274, 	 prediction: 0.0202, 	 loss: 255.6141
i: 186, 		 target: 0.1260, 	 prediction: 0.0202, 	 loss: 66.6382
i: 187, 		 target: 0.0020, 	 prediction: 0.0202, 	 loss: 1.9734
i: 188, 		 target: -0.0995, 	 prediction: 0.0202, 	 loss: 85.3477
i: 189, 		 target: 0.1188, 	 prediction: 0.0202, 	 loss: 57.9224
i: 190, 		 target: -0.1044, 	 prediction: 0.0202, 	 loss: 92.5690
i: 191, 		 target: -0.0407, 	 prediction: 0.0202, 	 loss: 22.1086
i: 192, 		 target: -0.0512, 	 prediction: 0.0202, 	 loss: 30.3778
i: 193, 		 target: -0.0950, 	 prediction: 0.0202, 	 loss: 79.1732
i: 194, 		 target: -0.0349, 	 prediction: 0.0202, 	 loss: 18.1380
i: 195, 		 target: 0.0755, 	 prediction: 0.0202, 	 loss: 18.2043
i: 196, 		 target: 0.1163, 	 prediction: 0.0202, 	 loss: 54.9494
i: 197, 		 target: 0.0171, 	 prediction: 0.0202, 	 loss: 0.0592
i: 198, 		 target: -0.0915, 	 prediction: 0.0202, 	 loss: 74.3417
i: 199, 		 target: 0.1225, 	 prediction: 0.0202, 	 loss: 62.2959
i: 200, 		 target: 0.0604, 	 prediction: 0.0202, 	 loss: 9.6175
i: 201, 		 target: -0.0871, 	 prediction: 0.0202, 	 loss: 68.5741
i: 202, 		 target: -0.0057, 	 prediction: 0.0202, 	 loss: 4.0000
i: 203, 		 target: -0.0403, 	 prediction: 0.0202, 	 loss: 21.8509
i: 204, 		 target: 0.2401, 	 prediction: 0.0202, 	 loss: 287.8574
i: 205, 		 target: -0.0614, 	 prediction: 0.0202, 	 loss: 39.6999
i: 206, 		 target: 0.3080, 	 prediction: 0.0202, 	 loss: 493.2696
i: 207, 		 target: 0.1389, 	 prediction: 0.0202, 	 loss: 83.8847
i: 208, 		 target: 0.2486, 	 prediction: 0.0202, 	 loss: 310.6144
i: 209, 		 target: 0.4833, 	 prediction: 0.0202, 	 loss: 1277.1831
i: 210, 		 target: 0.1095, 	 prediction: 0.0202, 	 loss: 47.4684
i: 211, 		 target: -0.0614, 	 prediction: 0.0202, 	 loss: 39.7203
i: 212, 		 target: 0.0349, 	 prediction: 0.0202, 	 loss: 1.2820
i: 213, 		 target: 0.5259, 	 prediction: 0.0202, 	 loss: 1522.8726
i: 214, 		 target: -0.0512, 	 prediction: 0.0202, 	 loss: 30.3786
i: 215, 		 target: -0.0747, 	 prediction: 0.0202, 	 loss: 53.6406
i: 216, 		 target: 0.1998, 	 prediction: 0.0202, 	 loss: 192.1244
i: 217, 		 target: -0.0564, 	 prediction: 0.0202, 	 loss: 35.0241
i: 218, 		 target: -0.0230, 	 prediction: 0.0202, 	 loss: 11.1393
i: 219, 		 target: 0.1051, 	 prediction: 0.0202, 	 loss: 42.9457
i: 220, 		 target: -0.0717, 	 prediction: 0.0202, 	 loss: 50.3168
i: 221, 		 target: -0.0807, 	 prediction: 0.0202, 	 loss: 60.7237
i: 222, 		 target: 0.0580, 	 prediction: 0.0202, 	 loss: 8.4750
i: 223, 		 target: -0.0883, 	 prediction: 0.0202, 	 loss: 70.2187
i: 224, 		 target: -0.0675, 	 prediction: 0.0202, 	 loss: 45.8293
i: 225, 		 target: -0.0638, 	 prediction: 0.0202, 	 loss: 42.0494
i: 226, 		 target: -0.0071, 	 prediction: 0.0202, 	 loss: 4.4430
i: 227, 		 target: -0.0804, 	 prediction: 0.0202, 	 loss: 60.3658
i: 228, 		 target: -0.0723, 	 prediction: 0.0202, 	 loss: 51.0156
i: 229, 		 target: 0.0878, 	 prediction: 0.0202, 	 loss: 27.1718
i: 230, 		 target: 0.1929, 	 prediction: 0.0202, 	 loss: 177.5810
i: 231, 		 target: 0.1362, 	 prediction: 0.0202, 	 loss: 80.1054
i: 232, 		 target: 0.3206, 	 prediction: 0.0202, 	 loss: 537.5269
i: 233, 		 target: 0.1911, 	 prediction: 0.0202, 	 loss: 173.8590
i: 234, 		 target: -0.0811, 	 prediction: 0.0202, 	 loss: 61.1696
i: 235, 		 target: 0.0383, 	 prediction: 0.0202, 	 loss: 1.9375
i: 236, 		 target: -0.0912, 	 prediction: 0.0202, 	 loss: 73.9934
i: 237, 		 target: 0.1891, 	 prediction: 0.0202, 	 loss: 169.8383
i: 238, 		 target: -0.0360, 	 prediction: 0.0202, 	 loss: 18.8175
i: 239, 		 target: 0.1093, 	 prediction: 0.0202, 	 loss: 47.2060
i: 240, 		 target: -0.0907, 	 prediction: 0.0202, 	 loss: 73.3482
i: 241, 		 target: 0.1344, 	 prediction: 0.0202, 	 loss: 77.5807
i: 242, 		 target: -0.0529, 	 prediction: 0.0202, 	 loss: 31.8710
i: 243, 		 target: 0.1579, 	 prediction: 0.0202, 	 loss: 112.8659
i: 244, 		 target: -0.0450, 	 prediction: 0.0202, 	 loss: 25.3474
i: 245, 		 target: 0.1022, 	 prediction: 0.0202, 	 loss: 40.0280
i: 246, 		 target: -0.0027, 	 prediction: 0.0202, 	 loss: 3.1452
i: 247, 		 target: -0.0837, 	 prediction: 0.0202, 	 loss: 64.4107
i: 248, 		 target: -0.0136, 	 prediction: 0.0202, 	 loss: 6.8096
i: 249, 		 target: -0.0872, 	 prediction: 0.0202, 	 loss: 68.7263
i: 250, 		 target: 0.1592, 	 prediction: 0.0202, 	 loss: 115.0791
i: 251, 		 target: -0.0745, 	 prediction: 0.0202, 	 loss: 53.4644
i: 252, 		 target: 0.2493, 	 prediction: 0.0202, 	 loss: 312.6445
i: 253, 		 target: -0.0377, 	 prediction: 0.0202, 	 loss: 19.9654
i: 254, 		 target: -0.0699, 	 prediction: 0.0202, 	 loss: 48.4210
i: 255, 		 target: 0.1758, 	 prediction: 0.0202, 	 loss: 144.0606
i: 256, 		 target: -0.0609, 	 prediction: 0.0202, 	 loss: 39.1764
i: 257, 		 target: -0.0826, 	 prediction: 0.0202, 	 loss: 62.9658
i: 258, 		 target: 0.0284, 	 prediction: 0.0202, 	 loss: 0.3944
i: 259, 		 target: 0.0369, 	 prediction: 0.0202, 	 loss: 1.6492
i: 260, 		 target: 0.0991, 	 prediction: 0.0202, 	 loss: 37.0559
i: 261, 		 target: -0.0460, 	 prediction: 0.0202, 	 loss: 26.1606
i: 262, 		 target: -0.0627, 	 prediction: 0.0202, 	 loss: 40.9358
i: 263, 		 target: -0.0586, 	 prediction: 0.0202, 	 loss: 36.9885
i: 264, 		 target: 0.0591, 	 prediction: 0.0202, 	 loss: 8.9844
i: 265, 		 target: 0.1858, 	 prediction: 0.0202, 	 loss: 163.1975
i: 266, 		 target: 0.1413, 	 prediction: 0.0202, 	 loss: 87.3640
i: 267, 		 target: -0.0435, 	 prediction: 0.0202, 	 loss: 24.2156
i: 268, 		 target: 0.0222, 	 prediction: 0.0202, 	 loss: 0.0218
i: 269, 		 target: -0.0526, 	 prediction: 0.0202, 	 loss: 31.6448
i: 270, 		 target: -0.0623, 	 prediction: 0.0202, 	 loss: 40.5869
i: 271, 		 target: -0.0747, 	 prediction: 0.0202, 	 loss: 53.7266
i: 272, 		 target: 0.0978, 	 prediction: 0.0202, 	 loss: 35.8203
i: 273, 		 target: 0.0123, 	 prediction: 0.0202, 	 loss: 0.3724
i: 274, 		 target: -0.0808, 	 prediction: 0.0202, 	 loss: 60.7767
i: 275, 		 target: -0.0618, 	 prediction: 0.0202, 	 loss: 40.1280
i: 276, 		 target: -0.0866, 	 prediction: 0.0202, 	 loss: 67.9899
i: 277, 		 target: 0.2167, 	 prediction: 0.0202, 	 loss: 229.9711
i: 278, 		 target: -0.0462, 	 prediction: 0.0202, 	 loss: 26.2759
i: 279, 		 target: 0.2005, 	 prediction: 0.0202, 	 loss: 193.5542
i: 280, 		 target: 0.1007, 	 prediction: 0.0202, 	 loss: 38.5554
i: 281, 		 target: -0.0476, 	 prediction: 0.0202, 	 loss: 27.4002
i: 282, 		 target: 0.2181, 	 prediction: 0.0202, 	 loss: 233.2930
i: 283, 		 target: 0.2362, 	 prediction: 0.0202, 	 loss: 277.7263
i: 284, 		 target: -0.0537, 	 prediction: 0.0202, 	 loss: 32.5314
i: 285, 		 target: 0.0021, 	 prediction: 0.0202, 	 loss: 1.9602
i: 286, 		 target: 0.0650, 	 prediction: 0.0202, 	 loss: 11.9088
i: 287, 		 target: 0.1983, 	 prediction: 0.0202, 	 loss: 188.8966
i: 288, 		 target: -0.0376, 	 prediction: 0.0202, 	 loss: 19.9227
i: 289, 		 target: -0.0871, 	 prediction: 0.0202, 	 loss: 68.5869
i: 290, 		 target: 0.2353, 	 prediction: 0.0202, 	 loss: 275.5184
i: 291, 		 target: -0.0785, 	 prediction: 0.0202, 	 loss: 58.0709
i: 292, 		 target: 0.0196, 	 prediction: 0.0202, 	 loss: 0.0026
i: 293, 		 target: 0.1737, 	 prediction: 0.0202, 	 loss: 140.3058
i: 294, 		 target: 0.3197, 	 prediction: 0.0202, 	 loss: 534.2144
i: 295, 		 target: -0.1049, 	 prediction: 0.0202, 	 loss: 93.2295
i: 296, 		 target: -0.0586, 	 prediction: 0.0202, 	 loss: 37.0346
i: 297, 		 target: -0.0261, 	 prediction: 0.0202, 	 loss: 12.7920
i: 298, 		 target: 0.1341, 	 prediction: 0.0202, 	 loss: 77.1585
i: 299, 		 target: -0.0696, 	 prediction: 0.0202, 	 loss: 48.1111
i: 300, 		 target: -0.0622, 	 prediction: 0.0202, 	 loss: 40.5250
i: 301, 		 target: -0.0232, 	 prediction: 0.0202, 	 loss: 11.2297
i: 302, 		 target: -0.0670, 	 prediction: 0.0202, 	 loss: 45.3239
i: 303, 		 target: 0.1970, 	 prediction: 0.0202, 	 loss: 186.0476
i: 304, 		 target: -0.0637, 	 prediction: 0.0202, 	 loss: 41.9834
i: 305, 		 target: 0.1178, 	 prediction: 0.0202, 	 loss: 56.7222
i: 306, 		 target: -0.0523, 	 prediction: 0.0202, 	 loss: 31.3520
i: 307, 		 target: 0.2198, 	 prediction: 0.0202, 	 loss: 237.2494
i: 308, 		 target: 0.2497, 	 prediction: 0.0202, 	 loss: 313.5814
i: 309, 		 target: -0.0827, 	 prediction: 0.0202, 	 loss: 63.1864
i: 310, 		 target: -0.0652, 	 prediction: 0.0202, 	 loss: 43.4848
i: 311, 		 target: 0.2719, 	 prediction: 0.0202, 	 loss: 377.2606
i: 312, 		 target: 0.1850, 	 prediction: 0.0202, 	 loss: 161.6905
i: 313, 		 target: -0.0455, 	 prediction: 0.0202, 	 loss: 25.7681
i: 314, 		 target: 0.1523, 	 prediction: 0.0202, 	 loss: 103.8125
i: 315, 		 target: 0.2502, 	 prediction: 0.0202, 	 loss: 314.9167
i: 316, 		 target: 0.0414, 	 prediction: 0.0202, 	 loss: 2.6788
i: 317, 		 target: 0.0441, 	 prediction: 0.0202, 	 loss: 3.4029
i: 318, 		 target: 0.0985, 	 prediction: 0.0202, 	 loss: 36.4560
i: 319, 		 target: -0.0752, 	 prediction: 0.0202, 	 loss: 54.2313
i: 320, 		 target: 0.2270, 	 prediction: 0.0202, 	 loss: 254.5860
i: 321, 		 target: 0.1921, 	 prediction: 0.0202, 	 loss: 175.8860
i: 322, 		 target: -0.0477, 	 prediction: 0.0202, 	 loss: 27.5151
i: 323, 		 target: -0.0749, 	 prediction: 0.0202, 	 loss: 53.9474
i: 324, 		 target: -0.0492, 	 prediction: 0.0202, 	 loss: 28.6893
i: 325, 		 target: -0.0803, 	 prediction: 0.0202, 	 loss: 60.1681
i: 326, 		 target: -0.0861, 	 prediction: 0.0202, 	 loss: 67.4196
i: 327, 		 target: 0.2153, 	 prediction: 0.0202, 	 loss: 226.6218
i: 328, 		 target: -0.0478, 	 prediction: 0.0202, 	 loss: 27.5734
i: 329, 		 target: -0.0740, 	 prediction: 0.0202, 	 loss: 52.9611
i: 330, 		 target: 0.1934, 	 prediction: 0.0202, 	 loss: 178.5780
i: 331, 		 target: 0.0269, 	 prediction: 0.0202, 	 loss: 0.2659
i: 332, 		 target: -0.0152, 	 prediction: 0.0202, 	 loss: 7.5001
i: 333, 		 target: 0.0876, 	 prediction: 0.0202, 	 loss: 27.0657
i: 334, 		 target: -0.0829, 	 prediction: 0.0202, 	 loss: 63.4087
i: 335, 		 target: -0.0846, 	 prediction: 0.0202, 	 loss: 65.5106
i: 336, 		 target: 0.1475, 	 prediction: 0.0202, 	 loss: 96.4429
i: 337, 		 target: -0.0423, 	 prediction: 0.0202, 	 loss: 23.3097
i: 338, 		 target: 0.1380, 	 prediction: 0.0202, 	 loss: 82.5989
i: 339, 		 target: -0.0825, 	 prediction: 0.0202, 	 loss: 62.9131
