Validation Results:
i: 0, 		 target: -0.0720, 	 prediction: 0.0347, 	 loss: 67.8951
i: 48, 		 target: 0.0974, 	 prediction: 0.0347, 	 loss: 23.4075
i: 49, 		 target: 0.3496, 	 prediction: 0.0347, 	 loss: 590.7981
i: 50, 		 target: -0.0888, 	 prediction: 0.0347, 	 loss: 90.8094
i: 51, 		 target: 0.1366, 	 prediction: 0.0347, 	 loss: 61.8307
i: 52, 		 target: -0.0462, 	 prediction: 0.0347, 	 loss: 38.9714
i: 53, 		 target: 0.2038, 	 prediction: 0.0347, 	 loss: 170.2639
i: 54, 		 target: -0.0331, 	 prediction: 0.0347, 	 loss: 27.3869
i: 55, 		 target: -0.0847, 	 prediction: 0.0347, 	 loss: 84.8998
i: 56, 		 target: 0.1291, 	 prediction: 0.0347, 	 loss: 53.0421
i: 57, 		 target: -0.0478, 	 prediction: 0.0347, 	 loss: 40.5177
i: 58, 		 target: 0.1185, 	 prediction: 0.0347, 	 loss: 41.8017
i: 59, 		 target: 0.0892, 	 prediction: 0.0347, 	 loss: 17.7114
i: 60, 		 target: -0.0837, 	 prediction: 0.0347, 	 loss: 83.4679
i: 61, 		 target: -0.1021, 	 prediction: 0.0347, 	 loss: 111.5641
i: 62, 		 target: 0.1915, 	 prediction: 0.0347, 	 loss: 146.4110
i: 63, 		 target: 0.2339, 	 prediction: 0.0347, 	 loss: 236.2411
i: 64, 		 target: 0.2037, 	 prediction: 0.0347, 	 loss: 170.0787
i: 65, 		 target: 0.0428, 	 prediction: 0.0347, 	 loss: 0.3939
i: 66, 		 target: -0.0866, 	 prediction: 0.0347, 	 loss: 87.7191
i: 67, 		 target: -0.0606, 	 prediction: 0.0347, 	 loss: 54.0581
i: 68, 		 target: 0.2057, 	 prediction: 0.0347, 	 loss: 174.1695
i: 69, 		 target: -0.0437, 	 prediction: 0.0347, 	 loss: 36.6285
i: 70, 		 target: -0.0786, 	 prediction: 0.0347, 	 loss: 76.4642
i: 71, 		 target: -0.0811, 	 prediction: 0.0347, 	 loss: 79.9450
i: 72, 		 target: -0.0587, 	 prediction: 0.0347, 	 loss: 51.9332
i: 73, 		 target: -0.0505, 	 prediction: 0.0347, 	 loss: 43.2272
i: 74, 		 target: -0.0723, 	 prediction: 0.0347, 	 loss: 68.2530
i: 75, 		 target: 0.0719, 	 prediction: 0.0347, 	 loss: 8.2378
i: 76, 		 target: -0.0437, 	 prediction: 0.0347, 	 loss: 36.5883
i: 77, 		 target: -0.0487, 	 prediction: 0.0347, 	 loss: 41.4833
i: 78, 		 target: 0.2335, 	 prediction: 0.0347, 	 loss: 235.3924
i: 79, 		 target: -0.0908, 	 prediction: 0.0347, 	 loss: 93.7707
i: 80, 		 target: 0.0227, 	 prediction: 0.0347, 	 loss: 0.8618
i: 81, 		 target: -0.0625, 	 prediction: 0.0347, 	 loss: 56.2637
i: 82, 		 target: 0.2063, 	 prediction: 0.0347, 	 loss: 175.4103
i: 83, 		 target: -0.0568, 	 prediction: 0.0347, 	 loss: 49.8564
i: 84, 		 target: 0.2256, 	 prediction: 0.0347, 	 loss: 217.1410
i: 85, 		 target: 0.0625, 	 prediction: 0.0347, 	 loss: 4.5900
i: 86, 		 target: 0.1922, 	 prediction: 0.0347, 	 loss: 147.7064
i: 87, 		 target: 0.1887, 	 prediction: 0.0347, 	 loss: 141.1912
i: 88, 		 target: -0.0614, 	 prediction: 0.0347, 	 loss: 54.9721
i: 89, 		 target: 0.2000, 	 prediction: 0.0347, 	 loss: 162.7098
i: 90, 		 target: -0.0856, 	 prediction: 0.0347, 	 loss: 86.1647
i: 91, 		 target: -0.0830, 	 prediction: 0.0347, 	 loss: 82.6015
i: 92, 		 target: -0.0670, 	 prediction: 0.0347, 	 loss: 61.5984
i: 93, 		 target: -0.0708, 	 prediction: 0.0347, 	 loss: 66.3510
i: 94, 		 target: -0.0817, 	 prediction: 0.0347, 	 loss: 80.7600
i: 95, 		 target: 0.1131, 	 prediction: 0.0347, 	 loss: 36.5683
i: 96, 		 target: -0.0404, 	 prediction: 0.0347, 	 loss: 33.6382
i: 97, 		 target: -0.0705, 	 prediction: 0.0347, 	 loss: 66.0006
i: 98, 		 target: -0.0949, 	 prediction: 0.0347, 	 loss: 100.1214
i: 99, 		 target: 0.1848, 	 prediction: 0.0347, 	 loss: 134.1088
i: 100, 		 target: -0.0481, 	 prediction: 0.0347, 	 loss: 40.8554
i: 101, 		 target: -0.0612, 	 prediction: 0.0347, 	 loss: 54.7880
i: 102, 		 target: 0.0970, 	 prediction: 0.0347, 	 loss: 23.1149
i: 103, 		 target: -0.0550, 	 prediction: 0.0347, 	 loss: 47.9598
i: 104, 		 target: 0.1205, 	 prediction: 0.0347, 	 loss: 43.8246
i: 105, 		 target: -0.0747, 	 prediction: 0.0347, 	 loss: 71.2711
i: 106, 		 target: 0.1452, 	 prediction: 0.0347, 	 loss: 72.6928
i: 107, 		 target: 0.0659, 	 prediction: 0.0347, 	 loss: 5.8134
i: 108, 		 target: -0.0582, 	 prediction: 0.0347, 	 loss: 51.4626
i: 109, 		 target: -0.0750, 	 prediction: 0.0347, 	 loss: 71.6521
i: 110, 		 target: -0.0903, 	 prediction: 0.0347, 	 loss: 93.0322
i: 111, 		 target: 0.0496, 	 prediction: 0.0347, 	 loss: 1.3172
i: 112, 		 target: 0.2284, 	 prediction: 0.0347, 	 loss: 223.3952
i: 113, 		 target: -0.0534, 	 prediction: 0.0347, 	 loss: 46.2216
i: 114, 		 target: -0.0677, 	 prediction: 0.0347, 	 loss: 62.5201
i: 115, 		 target: 0.1108, 	 prediction: 0.0347, 	 loss: 34.4982
i: 116, 		 target: -0.0705, 	 prediction: 0.0347, 	 loss: 66.0006
i: 117, 		 target: -0.0844, 	 prediction: 0.0347, 	 loss: 84.4736
i: 118, 		 target: -0.0133, 	 prediction: 0.0347, 	 loss: 13.7492
i: 119, 		 target: 0.4893, 	 prediction: 0.0347, 	 loss: 1231.1693
i: 120, 		 target: 0.1973, 	 prediction: 0.0347, 	 loss: 157.3962
i: 121, 		 target: 0.0451, 	 prediction: 0.0347, 	 loss: 0.6389
i: 122, 		 target: 0.0691, 	 prediction: 0.0347, 	 loss: 7.0379
i: 123, 		 target: -0.0665, 	 prediction: 0.0347, 	 loss: 61.0387
i: 124, 		 target: -0.0738, 	 prediction: 0.0347, 	 loss: 70.0927
i: 125, 		 target: 0.0536, 	 prediction: 0.0347, 	 loss: 2.1239
i: 126, 		 target: -0.0426, 	 prediction: 0.0347, 	 loss: 35.5786
i: 127, 		 target: -0.0163, 	 prediction: 0.0347, 	 loss: 15.5218
i: 128, 		 target: -0.0835, 	 prediction: 0.0347, 	 loss: 83.2382
i: 129, 		 target: 0.0245, 	 prediction: 0.0347, 	 loss: 0.6247
i: 130, 		 target: -0.0981, 	 prediction: 0.0347, 	 loss: 105.1360
i: 131, 		 target: 0.0372, 	 prediction: 0.0347, 	 loss: 0.0372
i: 132, 		 target: 0.2540, 	 prediction: 0.0347, 	 loss: 286.4200
i: 133, 		 target: -0.0665, 	 prediction: 0.0347, 	 loss: 61.0050
i: 134, 		 target: -0.0583, 	 prediction: 0.0347, 	 loss: 51.5801
i: 135, 		 target: -0.0533, 	 prediction: 0.0347, 	 loss: 46.1660
i: 136, 		 target: 0.1635, 	 prediction: 0.0347, 	 loss: 98.8674
i: 137, 		 target: -0.0854, 	 prediction: 0.0347, 	 loss: 85.9985
i: 138, 		 target: -0.0735, 	 prediction: 0.0347, 	 loss: 69.8138
i: 139, 		 target: 0.1781, 	 prediction: 0.0347, 	 loss: 122.4180
i: 140, 		 target: -0.0813, 	 prediction: 0.0347, 	 loss: 80.1881
i: 141, 		 target: 0.1086, 	 prediction: 0.0347, 	 loss: 32.5580
i: 142, 		 target: 0.1445, 	 prediction: 0.0347, 	 loss: 71.7836
i: 143, 		 target: 0.1589, 	 prediction: 0.0347, 	 loss: 91.8118
i: 144, 		 target: 0.0026, 	 prediction: 0.0347, 	 loss: 6.1560
i: 145, 		 target: 0.3061, 	 prediction: 0.0347, 	 loss: 438.8457
i: 146, 		 target: -0.0592, 	 prediction: 0.0347, 	 loss: 52.4931
i: 147, 		 target: -0.0944, 	 prediction: 0.0347, 	 loss: 99.3398
i: 148, 		 target: -0.0512, 	 prediction: 0.0347, 	 loss: 43.9487
i: 149, 		 target: -0.0989, 	 prediction: 0.0347, 	 loss: 106.3503
i: 150, 		 target: -0.0785, 	 prediction: 0.0347, 	 loss: 76.3239
i: 151, 		 target: -0.0696, 	 prediction: 0.0347, 	 loss: 64.8706
i: 152, 		 target: -0.0784, 	 prediction: 0.0347, 	 loss: 76.2309
i: 153, 		 target: -0.0322, 	 prediction: 0.0347, 	 loss: 26.6647
i: 154, 		 target: -0.0923, 	 prediction: 0.0347, 	 loss: 96.0716
i: 155, 		 target: -0.0163, 	 prediction: 0.0347, 	 loss: 15.4720
i: 156, 		 target: 0.0312, 	 prediction: 0.0347, 	 loss: 0.0731
i: 157, 		 target: -0.0687, 	 prediction: 0.0347, 	 loss: 63.6616
i: 158, 		 target: 0.2374, 	 prediction: 0.0347, 	 loss: 244.6180
i: 159, 		 target: -0.0884, 	 prediction: 0.0347, 	 loss: 90.3305
i: 160, 		 target: 0.0814, 	 prediction: 0.0347, 	 loss: 13.0078
i: 161, 		 target: 0.1261, 	 prediction: 0.0347, 	 loss: 49.7786
i: 162, 		 target: -0.0932, 	 prediction: 0.0347, 	 loss: 97.4686
i: 163, 		 target: 0.1368, 	 prediction: 0.0347, 	 loss: 62.1151
i: 164, 		 target: -0.0704, 	 prediction: 0.0347, 	 loss: 65.8715
i: 165, 		 target: -0.0427, 	 prediction: 0.0347, 	 loss: 35.6679
i: 166, 		 target: 0.3178, 	 prediction: 0.0347, 	 loss: 477.4076
i: 167, 		 target: 0.0042, 	 prediction: 0.0347, 	 loss: 5.5457
i: 168, 		 target: -0.0577, 	 prediction: 0.0347, 	 loss: 50.8785
i: 169, 		 target: -0.0876, 	 prediction: 0.0347, 	 loss: 89.0732
i: 170, 		 target: -0.0540, 	 prediction: 0.0347, 	 loss: 46.8608
i: 171, 		 target: 0.1335, 	 prediction: 0.0347, 	 loss: 58.0876
i: 172, 		 target: 0.1593, 	 prediction: 0.0347, 	 loss: 92.5127
i: 173, 		 target: 0.0965, 	 prediction: 0.0347, 	 loss: 22.7387
i: 174, 		 target: 0.2051, 	 prediction: 0.0347, 	 loss: 172.9595
i: 175, 		 target: 0.1164, 	 prediction: 0.0347, 	 loss: 39.7234
i: 176, 		 target: 0.1962, 	 prediction: 0.0347, 	 loss: 155.4328
i: 177, 		 target: 0.1858, 	 prediction: 0.0347, 	 loss: 135.9059
i: 178, 		 target: 0.2317, 	 prediction: 0.0347, 	 loss: 231.2685
i: 179, 		 target: -0.0800, 	 prediction: 0.0347, 	 loss: 78.3506
i: 180, 		 target: -0.0531, 	 prediction: 0.0347, 	 loss: 45.9481
i: 181, 		 target: 0.1908, 	 prediction: 0.0347, 	 loss: 145.0433
i: 182, 		 target: 0.2459, 	 prediction: 0.0347, 	 loss: 265.7584
i: 183, 		 target: 0.1287, 	 prediction: 0.0347, 	 loss: 52.6572
i: 184, 		 target: -0.0304, 	 prediction: 0.0347, 	 loss: 25.2873
i: 185, 		 target: 0.2274, 	 prediction: 0.0347, 	 loss: 221.1536
i: 186, 		 target: 0.1260, 	 prediction: 0.0347, 	 loss: 49.6534
i: 187, 		 target: 0.0020, 	 prediction: 0.0347, 	 loss: 6.3579
i: 188, 		 target: -0.0995, 	 prediction: 0.0347, 	 loss: 107.2277
i: 189, 		 target: 0.1188, 	 prediction: 0.0347, 	 loss: 42.1718
i: 190, 		 target: -0.1044, 	 prediction: 0.0347, 	 loss: 115.3041
i: 191, 		 target: -0.0407, 	 prediction: 0.0347, 	 loss: 33.8570
i: 192, 		 target: -0.0512, 	 prediction: 0.0347, 	 loss: 43.9344
i: 193, 		 target: -0.0950, 	 prediction: 0.0347, 	 loss: 100.2929
i: 194, 		 target: -0.0349, 	 prediction: 0.0347, 	 loss: 28.8968
i: 195, 		 target: 0.0755, 	 prediction: 0.0347, 	 loss: 9.9222
i: 196, 		 target: 0.1163, 	 prediction: 0.0347, 	 loss: 39.6407
i: 197, 		 target: 0.0171, 	 prediction: 0.0347, 	 loss: 1.8496
i: 198, 		 target: -0.0915, 	 prediction: 0.0347, 	 loss: 94.8455
i: 199, 		 target: 0.1225, 	 prediction: 0.0347, 	 loss: 45.9152
i: 200, 		 target: 0.0604, 	 prediction: 0.0347, 	 loss: 3.9383
i: 201, 		 target: -0.0871, 	 prediction: 0.0347, 	 loss: 88.3158
i: 202, 		 target: -0.0057, 	 prediction: 0.0347, 	 loss: 9.7139
i: 203, 		 target: -0.0403, 	 prediction: 0.0347, 	 loss: 33.5380
i: 204, 		 target: 0.2401, 	 prediction: 0.0347, 	 loss: 251.2118
i: 205, 		 target: -0.0614, 	 prediction: 0.0347, 	 loss: 55.0191
i: 206, 		 target: 0.3080, 	 prediction: 0.0347, 	 loss: 444.9135
i: 207, 		 target: 0.1389, 	 prediction: 0.0347, 	 loss: 64.6763
i: 208, 		 target: 0.2486, 	 prediction: 0.0347, 	 loss: 272.4994
i: 209, 		 target: 0.4833, 	 prediction: 0.0347, 	 loss: 1198.6136
i: 210, 		 target: 0.1095, 	 prediction: 0.0347, 	 loss: 33.3279
i: 211, 		 target: -0.0614, 	 prediction: 0.0347, 	 loss: 55.0431
i: 212, 		 target: 0.0349, 	 prediction: 0.0347, 	 loss: 0.0002
i: 213, 		 target: 0.5259, 	 prediction: 0.0347, 	 loss: 1436.9634
i: 214, 		 target: -0.0512, 	 prediction: 0.0347, 	 loss: 43.9354
i: 215, 		 target: -0.0747, 	 prediction: 0.0347, 	 loss: 71.2450
i: 216, 		 target: 0.1998, 	 prediction: 0.0347, 	 loss: 162.4145
i: 217, 		 target: -0.0564, 	 prediction: 0.0347, 	 loss: 49.4887
i: 218, 		 target: -0.0230, 	 prediction: 0.0347, 	 loss: 19.8405
i: 219, 		 target: 0.1051, 	 prediction: 0.0347, 	 loss: 29.5566
i: 220, 		 target: -0.0717, 	 prediction: 0.0347, 	 loss: 67.4063
i: 221, 		 target: -0.0807, 	 prediction: 0.0347, 	 loss: 79.3746
i: 222, 		 target: 0.0580, 	 prediction: 0.0347, 	 loss: 3.2202
i: 223, 		 target: -0.0883, 	 prediction: 0.0347, 	 loss: 90.1809
i: 224, 		 target: -0.0675, 	 prediction: 0.0347, 	 loss: 62.1959
i: 225, 		 target: -0.0638, 	 prediction: 0.0347, 	 loss: 57.7790
i: 226, 		 target: -0.0071, 	 prediction: 0.0347, 	 loss: 10.3976
i: 227, 		 target: -0.0804, 	 prediction: 0.0347, 	 loss: 78.9653
i: 228, 		 target: -0.0723, 	 prediction: 0.0347, 	 loss: 68.2148
i: 229, 		 target: 0.0878, 	 prediction: 0.0347, 	 loss: 16.7769
i: 230, 		 target: 0.1929, 	 prediction: 0.0347, 	 loss: 149.0659
i: 231, 		 target: 0.1362, 	 prediction: 0.0347, 	 loss: 61.3631
i: 232, 		 target: 0.3206, 	 prediction: 0.0347, 	 loss: 486.9934
i: 233, 		 target: 0.1911, 	 prediction: 0.0347, 	 loss: 145.6574
i: 234, 		 target: -0.0811, 	 prediction: 0.0347, 	 loss: 79.8843
i: 235, 		 target: 0.0383, 	 prediction: 0.0347, 	 loss: 0.0758
i: 236, 		 target: -0.0912, 	 prediction: 0.0347, 	 loss: 94.4520
i: 237, 		 target: 0.1891, 	 prediction: 0.0347, 	 loss: 141.9792
i: 238, 		 target: -0.0360, 	 prediction: 0.0347, 	 loss: 29.7528
i: 239, 		 target: 0.1093, 	 prediction: 0.0347, 	 loss: 33.1081
i: 240, 		 target: -0.0907, 	 prediction: 0.0347, 	 loss: 93.7228
i: 241, 		 target: 0.1344, 	 prediction: 0.0347, 	 loss: 59.1560
i: 242, 		 target: -0.0529, 	 prediction: 0.0347, 	 loss: 45.7265
i: 243, 		 target: 0.1579, 	 prediction: 0.0347, 	 loss: 90.3856
i: 244, 		 target: -0.0450, 	 prediction: 0.0347, 	 loss: 37.8388
i: 245, 		 target: 0.1022, 	 prediction: 0.0347, 	 loss: 27.1448
i: 246, 		 target: -0.0027, 	 prediction: 0.0347, 	 loss: 8.3532
i: 247, 		 target: -0.0837, 	 prediction: 0.0347, 	 loss: 83.5822
i: 248, 		 target: -0.0136, 	 prediction: 0.0347, 	 loss: 13.8847
i: 249, 		 target: -0.0872, 	 prediction: 0.0347, 	 loss: 88.4885
i: 250, 		 target: 0.1592, 	 prediction: 0.0347, 	 loss: 92.3673
i: 251, 		 target: -0.0745, 	 prediction: 0.0347, 	 loss: 71.0419
i: 252, 		 target: 0.2493, 	 prediction: 0.0347, 	 loss: 274.4011
i: 253, 		 target: -0.0377, 	 prediction: 0.0347, 	 loss: 31.1919
i: 254, 		 target: -0.0699, 	 prediction: 0.0347, 	 loss: 65.2092
i: 255, 		 target: 0.1758, 	 prediction: 0.0347, 	 loss: 118.5012
i: 256, 		 target: -0.0609, 	 prediction: 0.0347, 	 loss: 54.4025
i: 257, 		 target: -0.0826, 	 prediction: 0.0347, 	 loss: 81.9350
i: 258, 		 target: 0.0284, 	 prediction: 0.0347, 	 loss: 0.2388
i: 259, 		 target: 0.0369, 	 prediction: 0.0347, 	 loss: 0.0281
i: 260, 		 target: 0.0991, 	 prediction: 0.0347, 	 loss: 24.7074
i: 261, 		 target: -0.0460, 	 prediction: 0.0347, 	 loss: 38.8308
i: 262, 		 target: -0.0627, 	 prediction: 0.0347, 	 loss: 56.4724
i: 263, 		 target: -0.0586, 	 prediction: 0.0347, 	 loss: 51.8187
i: 264, 		 target: 0.0591, 	 prediction: 0.0347, 	 loss: 3.5370
i: 265, 		 target: 0.1858, 	 prediction: 0.0347, 	 loss: 135.9131
i: 266, 		 target: 0.1413, 	 prediction: 0.0347, 	 loss: 67.7357
i: 267, 		 target: -0.0435, 	 prediction: 0.0347, 	 loss: 36.4531
i: 268, 		 target: 0.0222, 	 prediction: 0.0347, 	 loss: 0.9389
i: 269, 		 target: -0.0526, 	 prediction: 0.0347, 	 loss: 45.4555
i: 270, 		 target: -0.0623, 	 prediction: 0.0347, 	 loss: 56.0625
i: 271, 		 target: -0.0747, 	 prediction: 0.0347, 	 loss: 71.3441
i: 272, 		 target: 0.0978, 	 prediction: 0.0347, 	 loss: 23.7004
i: 273, 		 target: 0.0123, 	 prediction: 0.0347, 	 loss: 2.9825
i: 274, 		 target: -0.0808, 	 prediction: 0.0347, 	 loss: 79.4351
i: 275, 		 target: -0.0618, 	 prediction: 0.0347, 	 loss: 55.5229
i: 276, 		 target: -0.0866, 	 prediction: 0.0347, 	 loss: 87.6526
i: 277, 		 target: 0.2167, 	 prediction: 0.0347, 	 loss: 197.3490
i: 278, 		 target: -0.0462, 	 prediction: 0.0347, 	 loss: 38.9714
i: 279, 		 target: 0.2005, 	 prediction: 0.0347, 	 loss: 163.7293
i: 280, 		 target: 0.1007, 	 prediction: 0.0347, 	 loss: 25.9346
i: 281, 		 target: -0.0476, 	 prediction: 0.0347, 	 loss: 40.3380
i: 282, 		 target: 0.2181, 	 prediction: 0.0347, 	 loss: 200.4272
i: 283, 		 target: 0.2362, 	 prediction: 0.0347, 	 loss: 241.7535
i: 284, 		 target: -0.0537, 	 prediction: 0.0347, 	 loss: 46.5169
i: 285, 		 target: 0.0021, 	 prediction: 0.0347, 	 loss: 6.3342
i: 286, 		 target: 0.0650, 	 prediction: 0.0347, 	 loss: 5.4486
i: 287, 		 target: 0.1983, 	 prediction: 0.0347, 	 loss: 159.4479
i: 288, 		 target: -0.0376, 	 prediction: 0.0347, 	 loss: 31.1384
i: 289, 		 target: -0.0871, 	 prediction: 0.0347, 	 loss: 88.3303
i: 290, 		 target: 0.2353, 	 prediction: 0.0347, 	 loss: 239.6938
i: 291, 		 target: -0.0785, 	 prediction: 0.0347, 	 loss: 76.3374
i: 292, 		 target: 0.0196, 	 prediction: 0.0347, 	 loss: 1.3625
i: 293, 		 target: 0.1737, 	 prediction: 0.0347, 	 loss: 115.0981
i: 294, 		 target: 0.3197, 	 prediction: 0.0347, 	 loss: 483.8407
i: 295, 		 target: -0.1049, 	 prediction: 0.0347, 	 loss: 116.0413
i: 296, 		 target: -0.0586, 	 prediction: 0.0347, 	 loss: 51.8732
i: 297, 		 target: -0.0261, 	 prediction: 0.0347, 	 loss: 22.0270
i: 298, 		 target: 0.1341, 	 prediction: 0.0347, 	 loss: 58.7873
i: 299, 		 target: -0.0696, 	 prediction: 0.0347, 	 loss: 64.8495
i: 300, 		 target: -0.0622, 	 prediction: 0.0347, 	 loss: 55.9897
i: 301, 		 target: -0.0232, 	 prediction: 0.0347, 	 loss: 19.9610
i: 302, 		 target: -0.0670, 	 prediction: 0.0347, 	 loss: 61.6069
i: 303, 		 target: 0.1970, 	 prediction: 0.0347, 	 loss: 156.8312
i: 304, 		 target: -0.0637, 	 prediction: 0.0347, 	 loss: 57.7016
i: 305, 		 target: 0.1178, 	 prediction: 0.0347, 	 loss: 41.1486
i: 306, 		 target: -0.0523, 	 prediction: 0.0347, 	 loss: 45.1044
i: 307, 		 target: 0.2198, 	 prediction: 0.0347, 	 loss: 204.0956
i: 308, 		 target: 0.2497, 	 prediction: 0.0347, 	 loss: 275.2788
i: 309, 		 target: -0.0827, 	 prediction: 0.0347, 	 loss: 82.1867
i: 310, 		 target: -0.0652, 	 prediction: 0.0347, 	 loss: 59.4596
i: 311, 		 target: 0.2719, 	 prediction: 0.0347, 	 loss: 335.1278
i: 312, 		 target: 0.1850, 	 prediction: 0.0347, 	 loss: 134.5381
i: 313, 		 target: -0.0455, 	 prediction: 0.0347, 	 loss: 38.3523
i: 314, 		 target: 0.1523, 	 prediction: 0.0347, 	 loss: 82.3038
i: 315, 		 target: 0.2502, 	 prediction: 0.0347, 	 loss: 276.5301
i: 316, 		 target: 0.0414, 	 prediction: 0.0347, 	 loss: 0.2704
i: 317, 		 target: 0.0441, 	 prediction: 0.0347, 	 loss: 0.5300
i: 318, 		 target: 0.0985, 	 prediction: 0.0347, 	 loss: 24.2180
i: 319, 		 target: -0.0752, 	 prediction: 0.0347, 	 loss: 71.9254
i: 320, 		 target: 0.2270, 	 prediction: 0.0347, 	 loss: 220.1974
i: 321, 		 target: 0.1921, 	 prediction: 0.0347, 	 loss: 147.5132
i: 322, 		 target: -0.0477, 	 prediction: 0.0347, 	 loss: 40.4774
i: 323, 		 target: -0.0749, 	 prediction: 0.0347, 	 loss: 71.5985
i: 324, 		 target: -0.0492, 	 prediction: 0.0347, 	 loss: 41.8989
i: 325, 		 target: -0.0803, 	 prediction: 0.0347, 	 loss: 78.7391
i: 326, 		 target: -0.0861, 	 prediction: 0.0347, 	 loss: 87.0049
i: 327, 		 target: 0.2153, 	 prediction: 0.0347, 	 loss: 194.2474
i: 328, 		 target: -0.0478, 	 prediction: 0.0347, 	 loss: 40.5481
i: 329, 		 target: -0.0740, 	 prediction: 0.0347, 	 loss: 70.4615
i: 330, 		 target: 0.1934, 	 prediction: 0.0347, 	 loss: 149.9794
i: 331, 		 target: 0.0269, 	 prediction: 0.0347, 	 loss: 0.3613
i: 332, 		 target: -0.0152, 	 prediction: 0.0347, 	 loss: 14.8636
i: 333, 		 target: 0.0876, 	 prediction: 0.0347, 	 loss: 16.6935
i: 334, 		 target: -0.0829, 	 prediction: 0.0347, 	 loss: 82.4402
i: 335, 		 target: -0.0846, 	 prediction: 0.0347, 	 loss: 84.8344
i: 336, 		 target: 0.1475, 	 prediction: 0.0347, 	 loss: 75.7567
i: 337, 		 target: -0.0423, 	 prediction: 0.0347, 	 loss: 35.3396
i: 338, 		 target: 0.1380, 	 prediction: 0.0347, 	 loss: 63.5479
i: 339, 		 target: -0.0825, 	 prediction: 0.0347, 	 loss: 81.8750
