Validation Results:
i: 0, 		 target: -0.0112, 	 prediction: -0.0085, 	 loss: 5.3533
i: 129, 		 target: -0.0060, 	 prediction: -0.0085, 	 loss: 5.0412
i: 130, 		 target: -0.0063, 	 prediction: -0.0085, 	 loss: 3.9030
i: 131, 		 target: -0.0184, 	 prediction: -0.0085, 	 loss: 74.7840
i: 132, 		 target: -0.0100, 	 prediction: -0.0085, 	 loss: 1.6552
i: 133, 		 target: -0.0151, 	 prediction: -0.0085, 	 loss: 33.3287
i: 134, 		 target: -0.0074, 	 prediction: -0.0085, 	 loss: 0.9946
i: 135, 		 target: -0.0017, 	 prediction: -0.0085, 	 loss: 35.5362
i: 136, 		 target: -0.0102, 	 prediction: -0.0085, 	 loss: 2.1861
i: 137, 		 target: -0.0045, 	 prediction: -0.0085, 	 loss: 12.4478
i: 138, 		 target: -0.0051, 	 prediction: -0.0085, 	 loss: 8.7617
i: 139, 		 target: 0.0156, 	 prediction: -0.0085, 	 loss: 444.0305
i: 140, 		 target: -0.0143, 	 prediction: -0.0085, 	 loss: 25.4724
i: 141, 		 target: -0.0064, 	 prediction: -0.0085, 	 loss: 3.5493
i: 142, 		 target: -0.0135, 	 prediction: -0.0085, 	 loss: 18.7006
i: 143, 		 target: -0.0012, 	 prediction: -0.0085, 	 loss: 40.8285
i: 144, 		 target: -0.0055, 	 prediction: -0.0085, 	 loss: 6.9912
i: 145, 		 target: -0.0064, 	 prediction: -0.0085, 	 loss: 3.3452
i: 146, 		 target: -0.0151, 	 prediction: -0.0085, 	 loss: 33.2381
i: 147, 		 target: -0.0119, 	 prediction: -0.0085, 	 loss: 8.7381
i: 148, 		 target: -0.0030, 	 prediction: -0.0085, 	 loss: 23.5083
i: 149, 		 target: -0.0058, 	 prediction: -0.0085, 	 loss: 5.4938
i: 150, 		 target: -0.0035, 	 prediction: -0.0085, 	 loss: 19.4905
i: 151, 		 target: -0.0130, 	 prediction: -0.0085, 	 loss: 14.9142
i: 152, 		 target: -0.0091, 	 prediction: -0.0085, 	 loss: 0.2174
i: 153, 		 target: -0.0056, 	 prediction: -0.0085, 	 loss: 6.5150
i: 154, 		 target: -0.0114, 	 prediction: -0.0085, 	 loss: 6.4415
i: 155, 		 target: -0.0076, 	 prediction: -0.0085, 	 loss: 0.6471
i: 156, 		 target: -0.0123, 	 prediction: -0.0085, 	 loss: 10.5917
i: 157, 		 target: -0.0070, 	 prediction: -0.0085, 	 loss: 1.7223
i: 158, 		 target: -0.0134, 	 prediction: -0.0085, 	 loss: 18.2878
i: 159, 		 target: -0.0094, 	 prediction: -0.0085, 	 loss: 0.5609
i: 160, 		 target: -0.0048, 	 prediction: -0.0085, 	 loss: 10.8464
i: 161, 		 target: -0.0031, 	 prediction: -0.0085, 	 loss: 22.1984
i: 162, 		 target: -0.0132, 	 prediction: -0.0085, 	 loss: 16.3633
i: 163, 		 target: -0.0109, 	 prediction: -0.0085, 	 loss: 4.3730
i: 164, 		 target: -0.0083, 	 prediction: -0.0085, 	 loss: 0.0395
i: 165, 		 target: -0.0106, 	 prediction: -0.0085, 	 loss: 3.3434
i: 166, 		 target: 0.0109, 	 prediction: -0.0085, 	 loss: 287.4891
i: 167, 		 target: -0.0179, 	 prediction: -0.0085, 	 loss: 66.5846
i: 168, 		 target: -0.0092, 	 prediction: -0.0085, 	 loss: 0.3290
i: 169, 		 target: -0.0080, 	 prediction: -0.0085, 	 loss: 0.2089
i: 170, 		 target: -0.0077, 	 prediction: -0.0085, 	 loss: 0.5044
i: 171, 		 target: -0.0180, 	 prediction: -0.0085, 	 loss: 68.1028
i: 172, 		 target: -0.0077, 	 prediction: -0.0085, 	 loss: 0.5669
i: 173, 		 target: -0.0039, 	 prediction: -0.0085, 	 loss: 16.2545
i: 174, 		 target: -0.0132, 	 prediction: -0.0085, 	 loss: 16.6897
i: 175, 		 target: -0.0026, 	 prediction: -0.0085, 	 loss: 26.7527
i: 176, 		 target: -0.0229, 	 prediction: -0.0085, 	 loss: 157.5367
i: 177, 		 target: -0.0081, 	 prediction: -0.0085, 	 loss: 0.1157
i: 178, 		 target: -0.0074, 	 prediction: -0.0085, 	 loss: 0.9946
i: 179, 		 target: -0.0097, 	 prediction: -0.0085, 	 loss: 1.0181
i: 180, 		 target: -0.0028, 	 prediction: -0.0085, 	 loss: 24.7948
i: 181, 		 target: -0.0078, 	 prediction: -0.0085, 	 loss: 0.4655
i: 182, 		 target: -0.0047, 	 prediction: -0.0085, 	 loss: 11.0079
i: 183, 		 target: -0.0060, 	 prediction: -0.0085, 	 loss: 4.9904
i: 184, 		 target: -0.0071, 	 prediction: -0.0085, 	 loss: 1.5266
i: 185, 		 target: -0.0148, 	 prediction: -0.0085, 	 loss: 29.8190
i: 186, 		 target: -0.0074, 	 prediction: -0.0085, 	 loss: 1.0297
i: 187, 		 target: -0.0079, 	 prediction: -0.0085, 	 loss: 0.3305
i: 188, 		 target: -0.0094, 	 prediction: -0.0085, 	 loss: 0.5086
i: 189, 		 target: -0.0137, 	 prediction: -0.0085, 	 loss: 20.2956
i: 190, 		 target: -0.0165, 	 prediction: -0.0085, 	 loss: 48.3926
i: 191, 		 target: -0.0118, 	 prediction: -0.0085, 	 loss: 8.0109
i: 192, 		 target: -0.0152, 	 prediction: -0.0085, 	 loss: 34.2213
i: 193, 		 target: 0.0184, 	 prediction: -0.0085, 	 loss: 550.4822
i: 194, 		 target: -0.0004, 	 prediction: -0.0085, 	 loss: 50.4610
i: 195, 		 target: -0.0044, 	 prediction: -0.0085, 	 loss: 13.1850
i: 196, 		 target: -0.0030, 	 prediction: -0.0085, 	 loss: 23.0535
i: 197, 		 target: -0.0088, 	 prediction: -0.0085, 	 loss: 0.0594
i: 198, 		 target: -0.0106, 	 prediction: -0.0085, 	 loss: 3.3626
i: 199, 		 target: -0.0203, 	 prediction: -0.0085, 	 loss: 105.0815
i: 200, 		 target: -0.0124, 	 prediction: -0.0085, 	 loss: 11.5794
i: 201, 		 target: -0.0109, 	 prediction: -0.0085, 	 loss: 4.1142
i: 202, 		 target: 0.0010, 	 prediction: -0.0085, 	 loss: 69.1811
i: 203, 		 target: -0.0194, 	 prediction: -0.0085, 	 loss: 89.8270
i: 204, 		 target: -0.0187, 	 prediction: -0.0085, 	 loss: 78.7909
i: 205, 		 target: -0.0150, 	 prediction: -0.0085, 	 loss: 31.5004
i: 206, 		 target: -0.0059, 	 prediction: -0.0085, 	 loss: 5.4774
i: 207, 		 target: -0.0014, 	 prediction: -0.0085, 	 loss: 39.1837
i: 208, 		 target: -0.0070, 	 prediction: -0.0085, 	 loss: 1.8648
i: 209, 		 target: 0.0187, 	 prediction: -0.0085, 	 loss: 566.1951
i: 210, 		 target: -0.0140, 	 prediction: -0.0085, 	 loss: 22.6982
i: 211, 		 target: -0.0032, 	 prediction: -0.0085, 	 loss: 21.6022
i: 212, 		 target: -0.0039, 	 prediction: -0.0085, 	 loss: 16.1702
i: 213, 		 target: -0.0018, 	 prediction: -0.0085, 	 loss: 34.2986
i: 214, 		 target: -0.0074, 	 prediction: -0.0085, 	 loss: 0.9516
i: 215, 		 target: -0.0034, 	 prediction: -0.0085, 	 loss: 19.7533
i: 216, 		 target: -0.0104, 	 prediction: -0.0085, 	 loss: 2.5931
i: 217, 		 target: -0.0148, 	 prediction: -0.0085, 	 loss: 29.5432
i: 218, 		 target: -0.0066, 	 prediction: -0.0085, 	 loss: 2.9731
i: 219, 		 target: -0.0072, 	 prediction: -0.0085, 	 loss: 1.3876
i: 220, 		 target: -0.0039, 	 prediction: -0.0085, 	 loss: 16.2404
i: 221, 		 target: -0.0040, 	 prediction: -0.0085, 	 loss: 15.6826
i: 222, 		 target: -0.0016, 	 prediction: -0.0085, 	 loss: 36.3103
i: 223, 		 target: -0.0164, 	 prediction: -0.0085, 	 loss: 47.2940
i: 224, 		 target: -0.0170, 	 prediction: -0.0085, 	 loss: 54.8089
i: 225, 		 target: -0.0129, 	 prediction: -0.0085, 	 loss: 14.4063
i: 226, 		 target: -0.0100, 	 prediction: -0.0085, 	 loss: 1.5557
i: 227, 		 target: -0.0094, 	 prediction: -0.0085, 	 loss: 0.6022
i: 228, 		 target: -0.0091, 	 prediction: -0.0085, 	 loss: 0.2077
i: 229, 		 target: -0.0093, 	 prediction: -0.0085, 	 loss: 0.4780
i: 230, 		 target: 0.0188, 	 prediction: -0.0085, 	 loss: 567.9408
i: 231, 		 target: -0.0070, 	 prediction: -0.0085, 	 loss: 1.8648
i: 232, 		 target: -0.0174, 	 prediction: -0.0085, 	 loss: 60.3297
i: 233, 		 target: -0.0041, 	 prediction: -0.0085, 	 loss: 15.0870
i: 234, 		 target: -0.0046, 	 prediction: -0.0085, 	 loss: 11.7377
i: 235, 		 target: -0.0108, 	 prediction: -0.0085, 	 loss: 3.8735
i: 236, 		 target: -0.0188, 	 prediction: -0.0085, 	 loss: 80.7551
i: 237, 		 target: -0.0050, 	 prediction: -0.0085, 	 loss: 9.7544
i: 238, 		 target: 0.0166, 	 prediction: -0.0085, 	 loss: 480.1933
i: 239, 		 target: -0.0107, 	 prediction: -0.0085, 	 loss: 3.4172
i: 240, 		 target: -0.0075, 	 prediction: -0.0085, 	 loss: 0.7967
i: 241, 		 target: 0.0131, 	 prediction: -0.0085, 	 loss: 355.4592
i: 242, 		 target: -0.0096, 	 prediction: -0.0085, 	 loss: 0.8903
i: 243, 		 target: -0.0108, 	 prediction: -0.0085, 	 loss: 3.8735
i: 244, 		 target: -0.0130, 	 prediction: -0.0085, 	 loss: 14.9749
i: 245, 		 target: -0.0176, 	 prediction: -0.0085, 	 loss: 62.6702
i: 246, 		 target: -0.0086, 	 prediction: -0.0085, 	 loss: 0.0093
i: 247, 		 target: -0.0131, 	 prediction: -0.0085, 	 loss: 15.6994
i: 248, 		 target: -0.0139, 	 prediction: -0.0085, 	 loss: 22.1116
i: 249, 		 target: -0.0120, 	 prediction: -0.0085, 	 loss: 9.2033
i: 250, 		 target: 0.0003, 	 prediction: -0.0085, 	 loss: 58.8954
i: 251, 		 target: -0.0143, 	 prediction: -0.0085, 	 loss: 25.4283
i: 252, 		 target: -0.0064, 	 prediction: -0.0085, 	 loss: 3.5133
i: 253, 		 target: -0.0096, 	 prediction: -0.0085, 	 loss: 0.8609
i: 254, 		 target: -0.0153, 	 prediction: -0.0085, 	 loss: 35.2707
i: 255, 		 target: -0.0143, 	 prediction: -0.0085, 	 loss: 25.7373
i: 256, 		 target: -0.0170, 	 prediction: -0.0085, 	 loss: 54.7443
i: 257, 		 target: -0.0093, 	 prediction: -0.0085, 	 loss: 0.5037
i: 258, 		 target: -0.0055, 	 prediction: -0.0085, 	 loss: 6.9452
i: 259, 		 target: -0.0198, 	 prediction: -0.0085, 	 loss: 96.6516
i: 260, 		 target: 0.0175, 	 prediction: -0.0085, 	 loss: 517.9702
i: 261, 		 target: -0.0069, 	 prediction: -0.0085, 	 loss: 1.9128
i: 262, 		 target: -0.0095, 	 prediction: -0.0085, 	 loss: 0.7169
i: 263, 		 target: -0.0149, 	 prediction: -0.0085, 	 loss: 30.9445
i: 264, 		 target: -0.0180, 	 prediction: -0.0085, 	 loss: 67.7288
i: 265, 		 target: -0.0110, 	 prediction: -0.0085, 	 loss: 4.4537
i: 266, 		 target: -0.0198, 	 prediction: -0.0085, 	 loss: 95.9323
i: 267, 		 target: -0.0092, 	 prediction: -0.0085, 	 loss: 0.3788
i: 268, 		 target: -0.0123, 	 prediction: -0.0085, 	 loss: 10.6657
i: 269, 		 target: -0.0010, 	 prediction: -0.0085, 	 loss: 43.3190
i: 270, 		 target: -0.0135, 	 prediction: -0.0085, 	 loss: 18.8822
i: 271, 		 target: -0.0042, 	 prediction: -0.0085, 	 loss: 14.0741
i: 272, 		 target: -0.0100, 	 prediction: -0.0085, 	 loss: 1.7278
i: 273, 		 target: -0.0031, 	 prediction: -0.0085, 	 loss: 22.6447
i: 274, 		 target: -0.0022, 	 prediction: -0.0085, 	 loss: 30.1014
i: 275, 		 target: -0.0031, 	 prediction: -0.0085, 	 loss: 22.1984
i: 276, 		 target: -0.0094, 	 prediction: -0.0085, 	 loss: 0.5480
i: 277, 		 target: -0.0098, 	 prediction: -0.0085, 	 loss: 1.2796
i: 278, 		 target: -0.0085, 	 prediction: -0.0085, 	 loss: 0.0008
i: 279, 		 target: -0.0056, 	 prediction: -0.0085, 	 loss: 6.3821
i: 280, 		 target: -0.0167, 	 prediction: -0.0085, 	 loss: 50.3920
i: 281, 		 target: -0.0086, 	 prediction: -0.0085, 	 loss: 0.0048
i: 282, 		 target: 0.0122, 	 prediction: -0.0085, 	 loss: 327.1854
i: 283, 		 target: -0.0054, 	 prediction: -0.0085, 	 loss: 7.5944
i: 284, 		 target: -0.0140, 	 prediction: -0.0085, 	 loss: 23.0655
i: 285, 		 target: 0.0003, 	 prediction: -0.0085, 	 loss: 59.2308
i: 286, 		 target: 0.0079, 	 prediction: -0.0085, 	 loss: 205.1109
i: 287, 		 target: -0.0126, 	 prediction: -0.0085, 	 loss: 12.3521
i: 288, 		 target: -0.0048, 	 prediction: -0.0085, 	 loss: 10.4590
i: 289, 		 target: -0.0033, 	 prediction: -0.0085, 	 loss: 21.2145
i: 290, 		 target: -0.0031, 	 prediction: -0.0085, 	 loss: 22.5866
i: 291, 		 target: -0.0005, 	 prediction: -0.0085, 	 loss: 49.1553
i: 292, 		 target: -0.0034, 	 prediction: -0.0085, 	 loss: 19.7301
i: 293, 		 target: -0.0018, 	 prediction: -0.0085, 	 loss: 34.6676
i: 294, 		 target: -0.0066, 	 prediction: -0.0085, 	 loss: 2.9401
i: 295, 		 target: -0.0106, 	 prediction: -0.0085, 	 loss: 3.3947
i: 296, 		 target: -0.0111, 	 prediction: -0.0085, 	 loss: 5.1890
i: 297, 		 target: -0.0053, 	 prediction: -0.0085, 	 loss: 7.8907
i: 298, 		 target: -0.0100, 	 prediction: -0.0085, 	 loss: 1.6552
i: 299, 		 target: -0.0147, 	 prediction: -0.0085, 	 loss: 28.9955
i: 300, 		 target: -0.0109, 	 prediction: -0.0085, 	 loss: 4.2282
i: 301, 		 target: -0.0059, 	 prediction: -0.0085, 	 loss: 5.4611
i: 302, 		 target: -0.0033, 	 prediction: -0.0085, 	 loss: 20.6952
i: 303, 		 target: -0.0078, 	 prediction: -0.0085, 	 loss: 0.3979
i: 304, 		 target: -0.0139, 	 prediction: -0.0085, 	 loss: 21.5651
i: 305, 		 target: -0.0010, 	 prediction: -0.0085, 	 loss: 43.2042
i: 306, 		 target: -0.0099, 	 prediction: -0.0085, 	 loss: 1.3578
i: 307, 		 target: -0.0100, 	 prediction: -0.0085, 	 loss: 1.6173
i: 308, 		 target: -0.0021, 	 prediction: -0.0085, 	 loss: 31.3006
i: 309, 		 target: -0.0069, 	 prediction: -0.0085, 	 loss: 2.1260
i: 310, 		 target: -0.0067, 	 prediction: -0.0085, 	 loss: 2.5527
i: 311, 		 target: -0.0129, 	 prediction: -0.0085, 	 loss: 14.5924
i: 312, 		 target: -0.0080, 	 prediction: -0.0085, 	 loss: 0.2473
i: 313, 		 target: -0.0038, 	 prediction: -0.0085, 	 loss: 16.7437
i: 314, 		 target: -0.0041, 	 prediction: -0.0085, 	 loss: 14.8305
i: 315, 		 target: -0.0085, 	 prediction: -0.0085, 	 loss: 0.0032
i: 316, 		 target: -0.0006, 	 prediction: -0.0085, 	 loss: 47.9997
i: 317, 		 target: -0.0174, 	 prediction: -0.0085, 	 loss: 59.4921
i: 318, 		 target: -0.0137, 	 prediction: -0.0085, 	 loss: 19.9979
i: 319, 		 target: -0.0027, 	 prediction: -0.0085, 	 loss: 25.7423
i: 320, 		 target: -0.0201, 	 prediction: -0.0085, 	 loss: 101.6743
i: 321, 		 target: -0.0006, 	 prediction: -0.0085, 	 loss: 48.1207
i: 322, 		 target: -0.0040, 	 prediction: -0.0085, 	 loss: 15.9533
i: 323, 		 target: -0.0119, 	 prediction: -0.0085, 	 loss: 8.7175
i: 324, 		 target: -0.0128, 	 prediction: -0.0085, 	 loss: 13.8097
i: 325, 		 target: -0.0068, 	 prediction: -0.0085, 	 loss: 2.3026
i: 326, 		 target: -0.0147, 	 prediction: -0.0085, 	 loss: 29.2215
i: 327, 		 target: -0.0067, 	 prediction: -0.0085, 	 loss: 2.5221
i: 328, 		 target: 0.0178, 	 prediction: -0.0085, 	 loss: 528.6307
i: 329, 		 target: -0.0120, 	 prediction: -0.0085, 	 loss: 9.1821
i: 330, 		 target: -0.0156, 	 prediction: -0.0085, 	 loss: 37.5880
i: 331, 		 target: -0.0118, 	 prediction: -0.0085, 	 loss: 7.9370
i: 332, 		 target: -0.0034, 	 prediction: -0.0085, 	 loss: 20.2215
i: 333, 		 target: -0.0027, 	 prediction: -0.0085, 	 loss: 26.0621
i: 334, 		 target: -0.0079, 	 prediction: -0.0085, 	 loss: 0.2851
i: 335, 		 target: -0.0172, 	 prediction: -0.0085, 	 loss: 57.5561
i: 336, 		 target: -0.0124, 	 prediction: -0.0085, 	 loss: 11.4314
i: 337, 		 target: -0.0067, 	 prediction: -0.0085, 	 loss: 2.6941
i: 338, 		 target: -0.0058, 	 prediction: -0.0085, 	 loss: 5.6628
i: 339, 		 target: -0.0080, 	 prediction: -0.0085, 	 loss: 0.2378
